Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,none,a180,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a150,none,none,none,a135,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325, 0.0001418,-0.01203502,-0.0120227,-0.0060348,-0.0077748,sell
2019-06-15,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375,-0.0092990,-0.00393183,-0.0034578,-0.0105190,-0.0114201,sell
2019-06-16,none,a180,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334,-0.0110523,-0.00144360,-0.0006502,-0.0081973,-0.0095750,sell
2019-06-17,none,none,a150,a0,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667, 0.0041458, 0.00454731, 0.0100282, 0.0093316, 0.0061668,buy
2019-06-18,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.0156550, 0.00080052, 0.0171838, 0.0074549, 0.0017735,buy
2019-06-19,a180,none,none,a0,a180,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81, 0.0134507,-0.00342473, 0.0096583, 0.0091946, 0.0008557,buy
2019-06-20,a180,none,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76, 0.0099907,-0.00484055, 0.0195722, 0.0107060,-0.0014571,sell
2019-06-21,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.0144079,-0.00777245, 0.0101764,-0.0039998,-0.0055047,sell
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.0028092, 0.00342785,-0.0001543, 0.0032312, 0.0005272,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0054802, 0.00548022, 0.0033442, 0.0053105, 0.0026030,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,a180,none,none,a150,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667, 0.0050683, 0.00423604, 0.0040078, 0.0053602, 0.0047817,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075, 0.0129718, 0.00922881, 0.0039092, 0.0030632, 0.0033461,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875,-0.0018309,-0.00825036,-0.0016878,-0.0059741,-0.0096034,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333,-0.0027193,-0.00766370, 0.0029484,-0.0051597,-0.0072555,sell
2019-06-28,none,none,a135,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0017621,-0.00327999, 0.0061806,-0.0004304,-0.0049537,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333, 0.0075505, 0.00123484, 0.0051788,-0.0018341,-0.0127741,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333, 0.0061797, 0.00274647, 0.0030223,-0.0053227,-0.0109490,buy
2019-07-01,none,none,a135,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875,-0.0016533,-0.00439567,-0.0066922,-0.0058396,-0.0096497,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,34.715,-0.0004695,-0.00026766,-0.0004745,-0.0075067, 0.0002617,sell
2019-07-03,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667,-0.0087613,-0.01029076,-0.0110323,-0.0104211,-0.0050290,sell
2019-07-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625,-0.0057296,-0.00827583,-0.0077071,-0.0103950,-0.0062849,sell
2019-07-05,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667,-0.0069343,-0.00785818,-0.0111569,-0.0081137,-0.0126438,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895,-0.0064862,-0.00626479,-0.0034170,-0.0112068,-0.0056952,sell
2019-07-07,none,none,none,a0,none,none,none,a90,none,a120,a120,a60,a150,none,none,none,none,a30,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625,-0.0044096,-0.00923444, 0.0037883,-0.0169204, 0.0038691,sell
2019-07-08,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125, 0.0030364,-0.00423427, 0.0066870, 0.0037380, 0.0068773,buy
2019-07-09,none,none,none,a0,none,none,none,a60,none,a90,a90,a90,a150,none,none,a180,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333,-0.0007142,-0.00600198, 0.0053990, 0.0012153, 0.0026679,sell
2019-07-10,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667, 0.0023297,-0.00420328, 0.0156099, 0.0033153, 0.0068677,buy
2019-07-11,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333, 0.0001612,-0.01405815,-0.0052313,-0.0164492,-0.0057308,sell
2019-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333, 0.0143508, 0.00358897, 0.0136515, 0.0042852, 0.0073757,buy
2019-07-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.0035202,-0.00522345,-0.0045397,-0.0141283,-0.0005396,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.0024850,-0.00435441,-0.0056446,-0.0139181, 0.0011324,sell
2019-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333, 0.0077365, 0.00758517, 0.0125372, 0.0013039, 0.0077894,buy
2019-07-16,none,none,a135,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,a150,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625, 0.0009653, 0.00255244,-0.0083676,-0.0038233,-0.0110882,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215, 0.0001845, 0.00265134,-0.0086919,-0.0052432,-0.0096903,sell
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.0061056, 0.00767674, 0.0072907, 0.0063638, 0.0051480,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.0102323, 0.00474542, 0.0039630, 0.0029579,-0.0023120,buy
2019-07-20,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125, 0.0086295, 0.01014903, 0.0085957,-0.0068417, 0.0050422,buy
2019-07-21,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667, 0.0033716,-0.00452561, 0.0032333,-0.0068922, 0.0026834,buy
2019-07-22,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.0018143,-0.00086293,-0.0018538,-0.0072614,-0.0030846,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667, 0.0009889, 0.00450345,-0.0050890, 0.0022784,-0.0026370,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0106559, 0.02031459, 0.0018445, 0.0183297, 0.0171648,buy
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.0158731, 0.00969110, 0.0092068, 0.0091175, 0.0057643,buy
2019-07-26,none,a150,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.0166145, 0.00412208, 0.0051568, 0.0026574, 0.0031943,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333, 0.0064824, 0.01541642, 0.0066511, 0.0100763, 0.0073663,buy
2019-07-28,none,a150,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333, 0.0024005, 0.01051730, 0.0030893, 0.0057575,-0.0030169,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.0167629,-0.01755777,-0.0167414,-0.0169399,-0.0153063,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333,-0.0120996,-0.01632866,-0.0116775,-0.0224102,-0.0116775,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,a150,a0,none,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667,-0.0155312,-0.01294876,-0.0127250,-0.0145960,-0.0163649,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875, 0.0009683,-0.01364258,-0.0050357,-0.0039096,-0.0092774,sell
2019-08-03,a150,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333, 0.0036861, 0.00620765,-0.0028570, 0.0061105, 0.0056963,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.0155265, 0.01993232, 0.0053073, 0.0188283, 0.0198895,buy
2019-08-05,a150,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125, 0.0003351,-0.00435149,-0.0101837,-0.0053914,-0.0008031,sell
2019-08-06,a150,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0010998, 0.00332342, 0.0026642, 0.0012898, 0.0040866,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875,-0.0051864,-0.00825314, 0.0033912, 0.0027479,-0.0014763,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a150,a120,none,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0020875,-0.01247806,-0.0053208, 0.0004143, 0.0002490,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333, 0.0034682,-0.01309374,-0.0098462,-0.0054834,-0.0071659,sell
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0011848,-0.00150424,-0.0031352,-0.0089516,-0.0124617,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333, 0.0107831,-0.00201875,-0.0017429,-0.0039786,-0.0072270,buy
2019-08-12,none,none,a135,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333, 0.0102215,-0.00118896,-0.0036507,-0.0049186,-0.0042902,buy
2019-08-13,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a150,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667, 0.0150605, 0.01371855, 0.0160684, 0.0143239, 0.0143185,buy
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865, 0.0076100, 0.00389221, 0.0178623, 0.0057547, 0.0049443,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,a150,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045, 0.0067526, 0.00025856, 0.0074181, 0.0016460, 0.0012490,buy
2019-08-16,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667,-0.0013912,-0.00064066,-0.0043014, 0.0011160, 0.0021151,sell
2019-08-17,none,a135,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333,-0.0018469,-0.00323453,-0.0057696,-0.0002336, 0.0025162,sell
2019-08-18,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667,-0.0004024,-0.00124623,-0.0040456, 0.0015619, 0.0031657,sell
2019-08-19,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53, 0.0025551, 0.00104483,-0.0035459, 0.0036536, 0.0040111,buy
