Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a45,-0.0047897,-0.002152712, 0.0042822,-0.003709108,-0.0010294,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,a45, 0.0046212,-0.000986571, 0.0060471, 0.002430840, 0.0052292,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.0023286,-0.003269294,-0.0006283,-0.003350547, 0.0049679,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,a135,none,none,a45, 0.0003991, 0.001237574, 0.0044285, 0.001795479, 0.0108109,buy
2020-09-11,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.0016961,-0.000845467, 0.0002082,-0.000118606, 0.0075009,sell
2020-09-12,none,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,none,a180,a120,none,none,none,a135,none,none,a45,-0.0015169,-0.000820800,-0.0007408,-0.002818063, 0.0064122,sell
2020-09-13,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,none,none,a45,-0.0011822,-0.005820029, 0.0014051,-0.004196968,-0.0000446,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.0022707, 0.002950764,-0.0013706, 0.002511136, 0.0058770,buy
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,a45, 0.0030734,-0.000600880, 0.0039681, 0.002443998, 0.0023868,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0005841, 0.000084779,-0.0003643,-0.000565656,-0.0004413,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0024572, 0.002044617, 0.0020115,-0.000952842, 0.0019461,buy
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.0065041, 0.008139924, 0.0076332, 0.005721970, 0.0072200,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0025413, 0.005102677, 0.0033188, 0.003929101, 0.0030923,buy
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.0015877, 0.004365250, 0.0019069, 0.002087523, 0.0023920,buy
2020-09-21,none,none,a90,a90,none,none,a60,a150,none,a120,a60,a60,a60,a90,none,a150,none,none,none,a150,none,a150,none,none,none, 0.0039257, 0.006619609, 0.0003702, 0.000744915, 0.0004722,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.0033439,-0.002284172,-0.0029230,-0.002216415, 0.0001256,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,-0.0051979,-0.004819261,-0.0031581,-0.004860836,-0.0028865,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0052096,-0.004798458,-0.0028840,-0.004798458,-0.0026512,sell
2020-09-25,a180,none,none,a90,none,none,a0,a90,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,-0.0051471,-0.005066168,-0.0028205,-0.005165700,-0.0033674,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0024286,-0.003472531,-0.0033321,-0.002952368,-0.0035245,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0017566, 0.000972586,-0.0019608, 0.001343313, 0.0019408,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,a150,none, 0.0015651, 0.003664424, 0.0025918, 0.003305317, 0.0027627,buy
2020-09-29,none,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0033342, 0.003157041, 0.0027129, 0.004569087, 0.0041905,buy
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,none,none,none,none,none,a120,none,none,a150,none, 0.0026321, 0.003200517, 0.0053981, 0.003401646, 0.0043835,buy
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0021191,-0.006377150,-0.0054470,-0.003852833,-0.0044307,sell
2020-10-02,none,a135,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040213, 0.000511403, 0.0007216, 0.003687072, 0.0003507,buy
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0005607, 0.002834187,-0.0013845, 0.003554321,-0.0011389,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0030647,-0.003804025,-0.0033151,-0.002865772,-0.0016003,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0027308,-0.003557580,-0.0030471,-0.003914792,-0.0025743,sell
2020-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0023702,-0.004821070,-0.0024457,-0.003126982,-0.0024582,sell
2020-10-07,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0011942, 0.001559573, 0.0008592, 0.001112430, 0.0002439,buy
2020-10-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0029396, 0.004888355,-0.0032776,-0.000012208,-0.0040665,sell
2020-10-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,a150,none,none,none,a135,none,a135,none,none,-0.0032281, 0.004735646,-0.0018590, 0.000007725,-0.0024333,sell
2020-10-10,none,none,none,none,none,a60,a180,a90,none,a120,a180,a180,a90,none,a90,none,a150,none,none,none,a135,none,a135,a135,none,-0.0035983, 0.002762273,-0.0042428,-0.001807607,-0.0048929,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,-0.0013528,-0.002870642, 0.0028204,-0.003739453,-0.0024521,sell
2020-10-12,none,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,a60,none,a90,a180,a150,none,none,none,none,none,none,a135,none, 0.0028894, 0.001746370, 0.0011667, 0.000263399, 0.0002708,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none, 0.0018070, 0.001516675,-0.0005008,-0.000291619,-0.0006153,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none, 0.0033581, 0.003359755, 0.0020089,-0.000090397, 0.0010662,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0027315, 0.002419573, 0.0003295, 0.001296080, 0.0001218,buy
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0050100,-0.004644880,-0.0045425,-0.005052862,-0.0047062,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a90,a120,a150,a180,none,none,none,-0.0048543,-0.004655818,-0.0048932,-0.004144104,-0.0047144,sell
2020-10-18,none,none,none,none,none,none,a60,a150,a0,a120,a60,a60,none,a60,none,none,none,none,a90,a120,a150,a180,none,none,none, 0.0017979,-0.003081310, 0.0025689, 0.003487394, 0.0006719,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,a150,a180,none,none,none,-0.0047784,-0.004431489,-0.0039202,-0.003293816,-0.0046674,sell
2020-10-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,-0.0055448,-0.004566557,-0.0017157,-0.004104903,-0.0045471,sell
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0038732, 0.003731441, 0.0045055,-0.007534649,-0.0041276,buy
2020-10-22,none,none,none,none,none,a45,a0,a90,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,-0.0021306,-0.002460324,-0.0041694,-0.003241819,-0.0034980,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.0012995, 0.001750079, 0.0019828, 0.002810168, 0.0033777,buy
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.0037723, 0.004871880, 0.0042194, 0.005153690, 0.0043103,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a120,none, 0.0042085, 0.004555859, 0.0036175, 0.005549771, 0.0042341,buy
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.0017973,-0.000124717, 0.0030006, 0.001156634, 0.0014092,buy
2020-10-27,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0029648,-0.002197999,-0.0044808,-0.002256247,-0.0017126,sell
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0058245,-0.006843036,-0.0014461,-0.002382867,-0.0010234,sell
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016847, 0.002067463,-0.0004672, 0.000320768,-0.0001905,buy
2020-10-30,none,none,none,a90,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045846, 0.004830650, 0.0014653, 0.001531400, 0.0017596,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0015553, 0.001595206, 0.0010233, 0.001594676, 0.0016013,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065622, 0.006443994, 0.0061844, 0.004990649, 0.0067375,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0031841, 0.003692812, 0.0024650, 0.001733100, 0.0030939,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0031374, 0.003948110, 0.0014522, 0.004436456, 0.0032131,buy
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048171, 0.004457414, 0.0020569, 0.003319862, 0.0027520,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0030764, 0.003281853, 0.0014771, 0.005657839, 0.0021155,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0037012, 0.007629635, 0.0037857, 0.004546269, 0.0040592,buy
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0050840, 0.007458215, 0.0064800, 0.004084765, 0.0075851,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a60,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0080982, 0.005693211, 0.0036019, 0.006387169, 0.0056736,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,none,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0042600, 0.005956328, 0.0041908, 0.002419683, 0.0041908,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,a120,none,none,none,a180,a150,none,none,none, 0.0034341,-0.002649084,-0.0008761,-0.002570780,-0.0014921,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a120,none,none,none,a180,a150,none,none,a30, 0.0060432,-0.001576157,-0.0007876,-0.003257312,-0.0004636,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a0,a60,none,a120,a60,none,none,none,a150,none,none,a30, 0.0070463, 0.004954385, 0.0049590, 0.006862691, 0.0053949,buy
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,none,a0,a60,none,none,a60,none,none,none,a150,none,none,a30, 0.0035112, 0.002001756, 0.0023865, 0.003108648, 0.0013160,buy
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,-0.0036433,-0.000061322,-0.0021249,-0.002577580,-0.0024874,sell
2020-11-15,none,a135,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,-0.0053441,-0.004446722,-0.0028281,-0.004621786,-0.0067433,sell
2020-11-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,-0.0030824,-0.000556485,-0.0020733,-0.002495624,-0.0034964,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a60,a90,none,none,a90,a90,a30,-0.0078051,-0.008218156,-0.0094586,-0.004690661,-0.0087572,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a30,-0.0058905,-0.006006187,-0.0099649,-0.004104632,-0.0028666,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,a90,none,none,none,none,a60,none,none,none,none,a90,a30,-0.0020133,-0.002054044,-0.0016123,-0.006975787,-0.0022864,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30,-0.0069312,-0.008251313,-0.0081401,-0.001943174,-0.0074712,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30, 0.0009952, 0.001216731, 0.0014145, 0.001454694, 0.0009522,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,a135,none,none,a30, 0.0054783, 0.004093501, 0.0057843, 0.004945048, 0.0051024,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a30, 0.0049614, 0.004821557, 0.0057455, 0.004868239, 0.0049974,buy
2020-11-24,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,a120,a150,none,a135,none,none,none,none,none,a135,none,none,a30, 0.0052563, 0.004224191, 0.0066039, 0.005049720, 0.0056508,buy
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,a30,-0.0069701,-0.007827069,-0.0047601,-0.006043463,-0.0070760,sell
2020-11-26,none,none,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042222, 0.002073201,-0.0010518,-0.000783409,-0.0005159,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0051958,-0.004727196,-0.0053809,-0.005348029,-0.0051958,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0025960, 0.002595981, 0.0022369, 0.001868975, 0.0029419,buy
2020-11-29,none,none,none,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0034593, 0.001724006, 0.0004170,-0.001654268, 0.0016453,buy
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a45,none,none,a45,none,none,none,none,none,none,none, 0.0005407,-0.000483743,-0.0004928,-0.000182247, 0.0015319,sell
2020-12-01,none,none,none,a60,none,none,a150,a60,none,a90,a150,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0018494, 0.000498541, 0.0010261,-0.002037506, 0.0014778,buy
2020-12-02,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a150,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0067887, 0.007467523, 0.0024439, 0.002737067, 0.0082788,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,a120,a45,none,none,none,a45,none,none,none,none,none,none, 0.0052146, 0.005519952, 0.0023686, 0.001890153, 0.0059799,buy
2020-12-04,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a45,none,none,none,a45,none,a150,a120,none,none,none, 0.0041545, 0.003263644, 0.0025217, 0.000780035, 0.0042447,buy
2020-12-05,a135,none,a45,none,none,none,none,a120,a120,a150,none,none,a120,a90,a45,none,none,none,a45,none,a150,a120,none,none,none, 0.0054129, 0.008520969, 0.0033242, 0.001626041, 0.0067475,buy
2020-12-06,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,none,none,none,a45,none,a150,a120,none,none,none, 0.0075611, 0.005983592, 0.0078648, 0.010281519, 0.0074723,buy
2020-12-07,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a45,none,a150,a120,none,none,none, 0.0016831, 0.001108848, 0.0019438, 0.000307980, 0.0022052,buy
2020-12-08,none,none,a45,none,none,none,a120,a150,none,a180,a120,a120,a90,a60,none,a120,a90,none,none,none,a150,none,a60,none,none,-0.0000317, 0.001840388, 0.0012613,-0.000223400, 0.0009137,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.0011402, 0.000200385, 0.0022475, 0.001589954, 0.0011227,buy
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.0010516, 0.000245243, 0.0014308, 0.002860544, 0.0020148,buy
