Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,1,0,0,0,0,0,3,2,0,0,3,1,2,0,3,0,0,0,1,2,-0.00228528,-0.00578378,-0.0038516,-0.0038516,-0.0057040,sell
2021-12-28,1,0,0,0,0,0,3,2,0,0,3,1,2,0,3,0,0,0,1,2,-0.00228528,-0.00578378,-0.0038516,-0.0038516,-0.0057040,sell
2021-12-29,1,0,0,0,0,0,4,2,0,0,3,2,2,0,3,0,1,0,1,2,-0.00257921,-0.00294331,-0.0007355,-0.0007355,-0.0029433,sell
2021-12-30,1,0,1,0,0,0,5,2,0,0,5,2,2,1,3,1,1,0,1,2, 0.00125562, 0.00153274, 0.0015714, 0.0031929, 0.0012181,buy
2021-12-31,1,0,1,0,0,0,5,2,0,0,5,2,2,1,3,1,1,0,1,2, 0.00125562, 0.00153274, 0.0015714, 0.0031929, 0.0012181,buy
2022-01-01,0,0,1,1,0,0,5,1,0,0,4,3,1,1,2,2,1,0,0,2,-0.00185651,-0.00165266, 0.0016348,-0.0014070,-0.0018246,sell
2022-01-02,0,0,1,1,0,0,4,2,0,0,3,4,1,2,2,2,1,0,0,1,-0.00037435, 0.00005239, 0.0004560,-0.0001788, 0.0011228,buy
2022-01-03,0,0,1,1,0,0,4,2,0,0,3,4,1,2,2,2,1,0,0,1,-0.00037435, 0.00005239, 0.0004560,-0.0001788, 0.0011228,buy
2022-01-04,0,0,1,1,0,0,3,2,0,0,3,4,0,2,2,2,1,0,0,0,-0.00038813, 0.00051524, 0.0003508,-0.0001043, 0.0007279,buy
2022-01-05,0,0,0,1,0,0,4,2,0,0,2,4,1,2,3,1,1,0,0,0,-0.00089745,-0.00110041, 0.0040895,-0.0009652,-0.0001772,sell
2022-01-06,1,0,0,1,0,0,4,3,0,0,2,4,3,3,3,1,1,1,0,0, 0.00015805, 0.00032301,-0.0005981, 0.0013717, 0.0014822,buy
2022-01-07,1,0,0,1,0,0,2,3,0,0,1,3,3,2,3,1,0,1,0,0,-0.00493160,-0.00998265,-0.0092256,-0.0045637,-0.0008570,sell
2022-01-08,1,0,0,1,0,0,2,3,0,0,1,3,3,2,3,1,0,1,0,0,-0.00493160,-0.00998265,-0.0092256,-0.0045637,-0.0008570,sell
2022-01-09,1,0,0,0,0,0,2,3,0,0,1,2,3,2,3,0,0,1,0,0,-0.00469966,-0.00805897,-0.0044491,-0.0044928,-0.0024862,sell
2022-01-10,2,0,0,1,0,0,2,2,0,0,1,2,4,2,2,1,1,1,0,0, 0.00114606,-0.00711280,-0.0068474, 0.0011520, 0.0027729,buy
2022-01-11,2,0,0,1,0,0,3,3,0,0,2,2,5,2,3,1,2,1,0,0,-0.00707356,-0.00978027,-0.0099129,-0.0070853,-0.0028014,sell
2022-01-12,1,0,0,1,0,0,2,3,0,0,2,2,3,2,2,1,2,0,0,0,-0.00614909,-0.00842956,-0.0081416,-0.0084296,-0.0080990,sell
2022-01-13,1,0,0,1,0,0,2,2,0,0,2,1,3,1,2,1,2,0,0,0,-0.00696288,-0.00610027,-0.0069708,-0.0058220,-0.0069037,sell
2022-01-14,1,0,0,1,0,0,2,2,0,0,2,1,3,1,2,1,2,0,0,0,-0.00696288,-0.00610027,-0.0069708,-0.0058220,-0.0069037,sell
2022-01-15,1,0,1,1,0,0,2,2,0,0,2,2,3,1,2,2,2,0,0,0,-0.00604465,-0.00630738,-0.0069759,-0.0069115,-0.0077663,sell
2022-01-16,1,0,1,1,0,0,2,2,0,0,2,2,3,1,2,2,2,0,0,0,-0.00604465,-0.00630738,-0.0069759,-0.0069115,-0.0077663,sell
2022-01-17,1,0,1,1,0,0,2,1,0,0,2,2,2,0,2,2,2,0,0,0,-0.00419393,-0.00240554,-0.0041908,-0.0034426,-0.0058651,sell
2022-01-18,0,0,1,1,0,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,-0.00125629, 0.00119340,-0.0015250,-0.0041096,-0.0010724,sell
2022-01-19,0,0,1,1,0,0,4,1,0,0,3,2,2,1,2,2,1,0,0,1, 0.00160914, 0.00196720, 0.0006784, 0.0007015, 0.0023104,buy
2022-01-20,0,0,1,1,0,0,5,0,0,0,2,3,2,2,1,2,1,0,0,1,-0.00312563,-0.00091442,-0.0003076,-0.0029973,-0.0009144,sell
2022-01-21,1,0,1,1,0,0,6,0,0,0,3,4,2,2,1,2,1,1,0,2, 0.00099984, 0.00452325, 0.0019585, 0.0028138, 0.0050629,buy
2022-01-22,1,0,1,1,0,0,6,0,0,0,3,4,2,2,1,2,1,1,0,2, 0.00099984, 0.00452325, 0.0019585, 0.0028138, 0.0050629,buy
2022-01-23,1,0,0,1,0,0,6,0,0,0,4,2,2,2,1,1,1,1,0,2, 0.00150851, 0.00310466,-0.0009693, 0.0048097, 0.0049615,buy
2022-01-24,1,0,1,1,0,0,5,0,0,0,4,2,2,2,1,2,1,1,0,1, 0.00319977, 0.00392956,-0.0004471, 0.0036489, 0.0041247,buy
2022-01-25,2,0,1,1,0,0,4,0,0,0,3,2,3,1,1,2,1,1,0,2, 0.00224574, 0.00509155, 0.0025708, 0.0053359, 0.0045347,buy
2022-01-26,1,0,1,1,0,0,4,0,0,0,2,2,3,1,1,2,1,0,0,2, 0.00072770, 0.00051461, 0.0010731, 0.0007013, 0.0018918,buy
2022-01-27,1,0,1,1,0,0,5,0,0,0,2,2,4,1,1,2,1,1,0,2, 0.00455500, 0.00514484, 0.0043159, 0.0052043, 0.0061762,buy
2022-01-28,1,0,1,1,0,0,4,0,0,0,1,2,4,1,0,2,1,1,0,2, 0.00306028, 0.00291582, 0.0026451, 0.0043078, 0.0048249,buy
2022-01-29,1,0,1,1,0,0,3,0,0,0,1,2,3,1,0,2,0,1,0,2, 0.00374883, 0.00472975, 0.0005389, 0.0031738, 0.0046209,buy
2022-01-30,1,1,1,1,0,0,3,1,0,0,2,3,3,2,0,3,0,1,0,2,-0.00306072,-0.00329014,-0.0030819,-0.0049700,-0.0028428,sell
2022-01-31,2,1,1,1,0,0,2,1,0,0,2,3,3,1,0,3,1,1,0,2,-0.00080362, 0.00514943,-0.0012036,-0.0000621, 0.0033055,buy
2022-02-01,2,1,1,1,0,0,2,1,1,0,2,3,4,2,0,3,1,1,0,2,-0.00144946, 0.00198561,-0.0002084,-0.0008483, 0.0010860,buy
2022-02-02,2,1,1,1,0,0,2,1,1,0,2,3,4,2,0,3,1,1,0,2,-0.00144946, 0.00198561,-0.0002084,-0.0008483, 0.0010860,buy
2022-02-03,2,1,1,1,0,0,2,1,1,0,2,3,4,2,0,3,1,1,0,2,-0.00144946, 0.00198561,-0.0002084,-0.0008483, 0.0010860,buy
2022-02-04,3,1,1,1,0,0,2,1,1,0,2,3,5,2,1,3,1,1,0,2, 0.00214084, 0.00412573, 0.0048626, 0.0064160, 0.0062427,buy
2022-02-05,3,1,1,1,0,0,2,1,1,0,2,3,5,2,1,3,2,0,0,2, 0.00314818, 0.00578350, 0.0044926, 0.0058008, 0.0060939,buy
2022-02-06,3,1,1,1,0,0,2,1,1,0,2,3,5,2,1,3,2,0,0,2, 0.00314818, 0.00578350, 0.0044926, 0.0058008, 0.0060939,buy
2022-02-07,3,1,1,1,0,0,1,1,1,0,2,2,5,2,1,3,2,0,0,1,-0.00020069, 0.00359204, 0.0024565, 0.0034721, 0.0041943,buy
2022-02-08,3,0,1,1,0,0,1,1,1,0,2,1,5,2,1,2,2,0,0,1, 0.00105353, 0.00126651, 0.0028633, 0.0022214, 0.0041909,buy
2022-02-09,3,0,1,1,0,0,1,1,0,0,2,1,4,1,1,2,2,0,0,1, 0.00112614,-0.00108750,-0.0000958, 0.0024227, 0.0001139,sell
2022-02-10,2,0,1,1,0,0,1,1,0,0,2,0,4,1,1,2,1,0,0,1,-0.00186341,-0.00060115,-0.0008802, 0.0001746,-0.0015740,sell
2022-02-11,2,0,1,1,0,0,1,1,0,0,2,0,4,1,1,2,1,0,0,1,-0.00186341,-0.00060115,-0.0008802, 0.0001746,-0.0015740,sell
2022-02-12,2,0,1,1,0,0,1,1,0,1,2,1,4,1,1,3,1,0,0,1,-0.00115317,-0.00116923,-0.0012432, 0.0035827, 0.0015791,sell
2022-02-13,2,0,1,1,0,0,2,1,0,1,3,1,4,1,1,3,1,1,0,1,-0.00089547,-0.00094038,-0.0031307,-0.0012659,-0.0007765,sell
2022-02-14,2,0,1,1,0,0,2,1,0,1,3,1,4,1,1,3,1,1,0,1,-0.00089547,-0.00094038,-0.0031307,-0.0012659,-0.0007765,sell
2022-02-15,2,0,1,1,0,0,2,0,0,1,2,1,4,0,1,3,1,1,0,1,-0.00108328,-0.00067462,-0.0052354,-0.0038134,-0.0012362,sell
2022-02-16,2,0,1,0,0,0,2,2,0,1,2,2,4,0,2,2,1,2,0,1, 0.00527028, 0.00591177, 0.0052563, 0.0066862, 0.0020525,buy
2022-02-17,2,0,0,0,0,0,2,2,0,1,1,2,4,0,2,1,1,2,0,1,-0.00323263,-0.00897479,-0.0091827,-0.0065054,-0.0080862,sell
2022-02-18,2,0,0,0,0,0,2,2,0,1,1,2,4,0,2,1,1,2,0,1,-0.00323263,-0.00897479,-0.0091827,-0.0065054,-0.0080862,sell
2022-02-19,2,0,0,0,0,0,2,2,0,1,1,2,4,0,2,1,1,2,0,1,-0.00323263,-0.00897479,-0.0091827,-0.0065054,-0.0080862,sell
2022-02-20,2,0,0,0,0,0,2,3,0,0,1,2,4,0,2,0,1,2,0,2,-0.00403232,-0.00829754,-0.0067898,-0.0068865,-0.0091557,sell
2022-02-21,2,0,0,0,0,0,1,3,0,0,0,2,4,0,2,0,1,1,0,2,-0.00289009,-0.00471509,-0.0069759,-0.0040424,-0.0054156,sell
2022-02-22,2,0,0,0,0,0,2,3,0,0,1,2,4,1,2,0,1,1,0,2,-0.00423564,-0.00436971,-0.0055260,-0.0039573,-0.0046019,sell
2022-02-23,2,1,0,0,0,0,2,3,0,0,2,2,4,1,2,1,1,1,0,2,-0.00040052, 0.00304559,-0.0004337,-0.0004337, 0.0008425,buy
2022-02-24,2,1,0,0,0,0,2,3,0,0,2,2,4,1,2,1,1,1,0,2,-0.00040052, 0.00304559,-0.0004337,-0.0004337, 0.0008425,buy
2022-02-25,2,1,1,0,0,0,1,3,0,0,2,2,4,1,2,2,0,1,0,2,-0.00015671, 0.00123591, 0.0007267, 0.0016189, 0.0018946,buy
2022-02-26,2,1,1,0,0,0,1,3,0,0,2,2,4,1,2,2,0,1,0,2,-0.00015671, 0.00123591, 0.0007267, 0.0016189, 0.0018946,buy
2022-02-27,3,1,1,0,0,0,1,4,0,0,3,2,5,2,2,2,1,1,0,2, 0.00473813, 0.00414978, 0.0048296, 0.0048776, 0.0046316,buy
2022-02-28,4,1,1,0,0,0,1,4,0,0,3,3,5,3,2,2,1,1,0,2, 0.00651919, 0.00575288, 0.0062409, 0.0056298, 0.0052104,buy
2022-03-01,4,1,1,0,0,0,1,4,0,0,3,3,5,3,2,2,1,1,0,2, 0.00651919, 0.00575288, 0.0062409, 0.0056298, 0.0052104,buy
2022-03-02,4,0,1,0,0,0,1,4,0,0,2,3,5,3,2,1,1,1,0,2, 0.00642489, 0.00134770, 0.0019108, 0.0007642, 0.0009063,buy
2022-03-03,4,0,1,0,0,0,0,4,0,0,1,3,5,2,2,1,1,1,0,2, 0.00373748, 0.00078199, 0.0018977,-0.0003022, 0.0016335,buy
2022-03-04,4,0,1,0,0,0,0,4,0,1,2,3,5,2,2,2,1,1,0,2, 0.00341314, 0.00447277, 0.0032186, 0.0025959, 0.0027573,buy
2022-03-05,4,0,1,0,0,0,1,4,0,1,3,3,5,2,2,2,1,1,0,3, 0.00298309, 0.00465898, 0.0066324, 0.0052447, 0.0051301,buy
2022-03-06,3,0,1,0,0,0,2,4,0,1,2,4,5,2,2,2,1,1,0,3, 0.00375515, 0.00139528, 0.0052138, 0.0014261, 0.0016917,buy
2022-03-07,3,0,0,0,0,0,2,4,0,1,2,4,4,2,2,1,1,1,0,3,-0.00055765, 0.00050391, 0.0019361,-0.0001447, 0.0010560,buy
2022-03-08,3,0,0,0,0,0,3,4,0,1,3,4,4,2,3,1,1,1,0,3,-0.00115762,-0.00128774, 0.0000255,-0.0010945, 0.0009497,sell
2022-03-09,3,0,0,0,0,0,4,3,0,1,4,3,4,2,3,1,1,1,1,2,-0.00038319, 0.00078696, 0.0000134, 0.0002366, 0.0007465,buy
2022-03-10,3,0,0,0,0,0,4,3,0,1,4,3,4,2,3,1,1,1,1,2,-0.00038319, 0.00078696, 0.0000134, 0.0002366, 0.0007465,buy
2022-03-11,1,0,0,0,0,0,4,3,0,0,3,2,3,1,3,0,1,1,1,1, 0.00091315, 0.00086476, 0.0006391,-0.0000200, 0.0048408,buy
2022-03-12,1,0,0,0,0,0,4,3,1,0,3,3,3,1,3,1,1,1,1,1, 0.00227157, 0.00515190, 0.0016717, 0.0023267, 0.0016146,buy
2022-03-13,1,0,0,0,0,0,4,2,1,0,3,3,2,0,3,1,1,1,1,1, 0.00473187, 0.00509706, 0.0025599, 0.0020179, 0.0025783,buy
2022-03-14,1,0,0,0,0,0,3,2,1,0,2,3,2,0,3,1,1,1,1,0, 0.00116073, 0.00292534, 0.0016323, 0.0022702, 0.0017902,buy
2022-03-15,1,1,0,0,0,0,2,2,1,0,2,2,3,0,3,2,0,1,1,0, 0.00215088, 0.00344832, 0.0041159, 0.0039567, 0.0006526,buy
2022-03-16,1,1,0,0,0,0,2,2,1,0,2,2,3,0,3,2,0,1,1,0, 0.00215088, 0.00344832, 0.0041159, 0.0039567, 0.0006526,buy
2022-03-17,1,1,0,0,0,0,2,2,1,0,2,2,3,0,3,2,0,1,1,0, 0.00215088, 0.00344832, 0.0041159, 0.0039567, 0.0006526,buy
2022-03-18,2,1,0,0,0,0,1,2,1,0,2,2,3,1,2,2,0,1,1,0, 0.00142395,-0.00156880, 0.0009660,-0.0007624,-0.0004065,sell
2022-03-19,2,1,0,0,0,0,1,3,1,0,3,2,3,1,2,2,0,1,1,1, 0.00355945, 0.00161231, 0.0029729, 0.0032498, 0.0013252,buy
2022-03-20,2,1,0,0,0,0,2,2,1,0,4,1,3,1,1,2,1,1,1,1, 0.00734967, 0.00710574, 0.0074956, 0.0104131, 0.0035724,buy
2022-03-21,2,1,0,0,0,0,1,2,1,0,3,1,3,1,1,1,1,1,0,2,-0.00647368,-0.00302050,-0.0068914,-0.0064737,-0.0061107,sell
2022-03-22,2,1,0,0,0,0,2,3,2,0,4,2,4,2,1,2,2,1,0,2, 0.00316586, 0.00323810, 0.0026900, 0.0032441, 0.0024977,buy
2022-03-23,2,1,0,0,0,0,2,3,2,0,4,2,4,2,1,2,2,1,0,2, 0.00316586, 0.00323810, 0.0026900, 0.0032441, 0.0024977,buy
2022-03-24,2,0,0,0,0,0,2,4,2,0,4,2,4,1,2,1,3,1,0,2, 0.00504625, 0.00377119, 0.0056902, 0.0037570, 0.0040737,buy
2022-03-25,2,0,0,0,0,0,1,4,2,0,3,2,4,1,2,1,2,1,0,2, 0.00485093, 0.00697801, 0.0044394, 0.0042011, 0.0069346,buy
2022-03-26,1,0,0,0,0,0,1,4,2,0,2,3,3,1,1,2,2,1,0,1,-0.00279574, 0.00111010,-0.0020086, 0.0007407, 0.0005293,sell
2022-03-27,1,0,0,0,0,0,1,4,1,0,1,3,3,1,1,1,2,1,0,1,-0.00036340,-0.00036363,-0.0002263,-0.0003784, 0.0017468,buy
2022-03-28,1,0,0,0,0,0,1,6,1,1,3,3,4,1,1,2,3,1,1,1,-0.00242866, 0.00966943, 0.0045601, 0.0047691, 0.0034250,buy
2022-03-29,1,0,0,0,0,0,1,6,2,1,4,3,4,1,1,2,3,1,1,2, 0.00301886, 0.00604708, 0.0057737, 0.0040710, 0.0058659,buy
2022-03-30,2,0,0,0,0,0,1,7,2,1,6,3,4,1,1,3,3,2,1,2,-0.00344659, 0.00383616,-0.0034507,-0.0076635,-0.0014089,sell
2022-03-31,2,0,0,0,0,0,1,7,2,1,6,3,4,1,1,3,3,2,1,2,-0.00344659, 0.00383616,-0.0034507,-0.0076635,-0.0014089,sell
2022-04-01,2,0,0,0,0,0,1,5,2,1,5,2,4,1,0,3,2,2,1,2, 0.00310910, 0.00080422, 0.0029172, 0.0030603, 0.0037303,buy
2022-04-02,2,0,0,0,0,0,0,4,2,1,4,2,3,0,0,3,1,2,1,2,-0.00170010,-0.00221917, 0.0013088, 0.0029462,-0.0022454,sell
2022-04-03,1,0,0,0,0,0,0,4,2,1,4,2,2,0,0,3,0,2,1,2, 0.00219376, 0.00195647,-0.0008376, 0.0032857,-0.0001311,buy
2022-04-04,1,0,0,0,0,0,0,2,1,1,2,1,2,0,0,1,0,2,1,1, 0.00180390, 0.00032502, 0.0014622, 0.0018379, 0.0014622,buy
2022-04-05,1,0,0,0,0,0,1,2,3,0,5,1,1,1,1,0,1,2,1,1,-0.00252249,-0.00239030,-0.0019642,-0.0041350,-0.0026552,sell
2022-04-06,1,0,0,0,0,0,2,1,2,0,5,0,1,1,1,1,1,2,0,0, 0.00219001,-0.00026817, 0.0007462, 0.0011227, 0.0005846,buy
2022-04-07,0,0,0,0,0,0,2,1,2,0,4,0,1,1,1,1,1,1,0,0, 0.00302927, 0.00277130, 0.0021602, 0.0030649, 0.0023558,buy
2022-04-08,0,0,0,0,0,0,2,1,3,0,4,1,1,1,1,1,2,1,0,0, 0.00095857, 0.00068543, 0.0012716, 0.0018454,-0.0026449,buy
2022-04-09,0,0,0,0,0,0,3,1,3,0,4,2,1,2,1,1,2,1,0,0,-0.00031286,-0.00171425,-0.0008801,-0.0075523,-0.0082206,sell
2022-04-10,0,0,0,0,0,0,3,1,2,0,2,3,1,1,1,2,1,1,0,0,-0.00203340,-0.00336004,-0.0036586,-0.0035427,-0.0035133,sell
2022-04-11,0,0,0,0,0,0,2,1,2,0,1,3,1,1,1,1,1,1,0,0,-0.00142664,-0.00270752,-0.0023143,-0.0026068,-0.0017664,sell
2022-04-12,0,0,0,0,0,0,2,1,1,0,0,3,1,1,0,1,1,1,0,0, 0.00011663, 0.00055425, 0.0027926, 0.0033601, 0.0010038,buy
2022-04-13,0,0,0,0,0,0,2,2,2,0,2,3,1,2,0,1,1,1,1,0,-0.00232862,-0.00054869, 0.0007460, 0.0005220,-0.0021624,sell
2022-04-14,0,0,0,0,0,0,2,2,2,0,2,3,1,2,0,1,1,1,1,0,-0.00232862,-0.00054869, 0.0007460, 0.0005220,-0.0021624,sell
2022-04-15,0,0,0,0,0,0,2,2,2,0,2,3,1,2,0,1,1,1,1,0,-0.00232862,-0.00054869, 0.0007460, 0.0005220,-0.0021624,sell
2022-04-16,0,0,0,0,0,0,2,2,2,0,2,3,1,2,0,1,1,1,1,0,-0.00232862,-0.00054869, 0.0007460, 0.0005220,-0.0021624,sell
2022-04-17,0,0,0,0,0,0,3,2,2,1,3,3,2,2,0,1,1,1,1,2,-0.00169485, 0.00061418,-0.0007280,-0.0004190,-0.0018336,sell
2022-04-18,0,0,0,0,0,0,2,2,1,1,3,1,2,2,0,0,0,1,1,2,-0.00388825, 0.00027628,-0.0036305, 0.0004363,-0.0066277,buy
2022-04-19,0,0,0,0,0,0,2,1,2,1,2,2,2,1,1,0,0,1,1,2,-0.00584767, 0.00010248,-0.0035060,-0.0003241,-0.0070470,sell
2022-04-20,0,0,0,0,0,0,1,1,2,1,2,1,2,0,1,0,0,1,1,2,-0.00560549,-0.00538589,-0.0052438,-0.0050349,-0.0037911,sell
2022-04-21,1,0,0,0,0,0,1,1,2,2,4,1,2,0,1,1,1,1,1,2, 0.00128292, 0.00223888, 0.0016959, 0.0018771,-0.0002396,buy
2022-04-22,1,0,0,0,0,0,1,1,2,2,4,1,2,0,1,1,1,1,1,2, 0.00128292, 0.00223888, 0.0016959, 0.0018771,-0.0002396,buy
2022-04-23,1,0,0,0,0,0,2,1,4,2,5,1,4,1,1,2,2,1,1,2, 0.00049730, 0.00086830, 0.0020325, 0.0029033, 0.0018346,buy
2022-04-24,1,0,0,0,0,0,2,1,4,2,5,1,4,1,1,2,2,1,1,2, 0.00049730, 0.00086830, 0.0020325, 0.0029033, 0.0018346,buy
2022-04-25,1,0,0,0,0,0,2,1,4,1,4,1,4,1,1,2,2,1,1,1,-0.00011152, 0.00178136, 0.0034169, 0.0040841, 0.0034169,buy
2022-04-26,2,0,0,0,0,0,2,1,4,1,4,1,5,2,1,2,2,1,1,1,-0.00215691,-0.00105481,-0.0018962, 0.0004411,-0.0016766,sell
2022-04-27,2,0,0,0,0,0,2,1,4,1,4,1,5,2,1,2,2,1,1,1,-0.00215691,-0.00105481,-0.0018962, 0.0004411,-0.0016766,sell
2022-04-28,1,0,0,0,0,0,2,2,4,1,3,2,5,3,1,1,2,1,1,1, 0.00051809,-0.00197100, 0.0009729, 0.0002311,-0.0006900,sell
2022-04-29,1,0,0,0,0,0,1,2,4,0,2,2,4,3,1,1,1,1,1,0, 0.00201777, 0.00163387, 0.0008060, 0.0025580, 0.0025230,buy
2022-04-30,1,0,0,0,0,0,1,2,4,0,2,2,4,3,1,1,1,1,1,0, 0.00201777, 0.00163387, 0.0008060, 0.0025580, 0.0025230,buy
2022-05-01,1,1,0,0,0,0,1,2,3,0,3,2,3,3,1,0,1,1,1,1, 0.00094584,-0.00086360, 0.0011054, 0.0029127,-0.0013407,sell
2022-05-02,1,1,0,0,0,0,0,2,3,0,3,2,2,3,1,0,0,1,1,1, 0.00039467,-0.00000095,-0.0000928, 0.0007228, 0.0003947,buy
2022-05-03,1,1,0,0,0,0,0,2,2,0,2,2,2,2,1,0,0,1,1,1,-0.00197622, 0.00026135,-0.0024265,-0.0015727,-0.0024265,sell
2022-05-04,1,2,0,0,0,0,0,2,2,0,3,2,2,2,1,0,1,1,1,1, 0.00199593,-0.00081863, 0.0014473, 0.0021477, 0.0003383,sell
2022-05-05,1,2,0,0,0,0,0,2,2,0,3,2,2,2,1,0,1,1,1,1, 0.00199593,-0.00081863, 0.0014473, 0.0021477, 0.0003383,sell
2022-05-06,0,2,0,0,0,0,0,3,2,0,3,2,2,1,1,1,1,1,1,1,-0.00542983,-0.00433080,-0.0056438,-0.0048391,-0.0054298,sell
2022-05-07,0,2,0,0,0,0,0,5,2,0,3,2,4,1,1,1,2,1,1,2,-0.00219369,-0.00147607,-0.0021937,-0.0019877,-0.0016115,sell
2022-05-08,0,2,0,0,0,0,0,5,2,0,3,2,4,1,1,1,2,1,1,2,-0.00219369,-0.00147607,-0.0021937,-0.0019877,-0.0016115,sell
2022-05-09,1,2,0,0,0,0,0,5,2,0,3,3,4,1,1,2,2,1,1,2, 0.00123059, 0.00085964,-0.0012969,-0.0007781, 0.0008327,buy
2022-05-10,1,2,0,0,0,0,0,3,2,0,3,2,3,0,1,2,2,0,1,2,-0.00585525,-0.00652775,-0.0063741,-0.0060807,-0.0052394,sell
2022-05-11,1,2,0,0,0,0,0,3,1,1,2,3,3,0,1,2,3,0,0,2, 0.00036970, 0.00363810, 0.0013098, 0.0013098, 0.0037857,buy
2022-05-12,1,1,0,0,0,0,0,3,1,1,1,3,3,0,1,2,3,0,0,1, 0.00020102, 0.00399148,-0.0003134, 0.0012145, 0.0034779,buy
2022-05-13,1,1,0,0,0,0,0,2,2,2,2,4,2,1,1,1,3,0,0,2,-0.00654541,-0.00309236,-0.0017637,-0.0034887,-0.0018928,sell
2022-05-14,1,1,0,0,0,0,0,2,2,2,2,4,2,1,1,1,3,0,0,2,-0.00654541,-0.00309236,-0.0017637,-0.0034887,-0.0018928,sell
2022-05-15,1,1,0,0,0,0,0,2,2,2,3,4,1,1,1,1,2,0,1,2, 0.00898592, 0.00298944, 0.0089866, 0.0093882, 0.0046492,buy
2022-05-16,1,0,0,0,0,0,0,2,2,2,2,4,1,1,1,1,1,0,1,2,-0.00699170,-0.00290278,-0.0048944,-0.0032202, 0.0022794,sell
2022-05-17,1,0,0,0,0,0,0,2,2,2,2,4,1,1,1,1,1,0,1,2,-0.00699170,-0.00290278,-0.0048944,-0.0032202, 0.0022794,sell
2022-05-18,0,0,0,0,0,0,1,1,3,3,3,4,1,2,1,1,1,0,1,2,-0.00226995,-0.00209657,-0.0000984,-0.0006032, 0.0026112,sell
2022-05-19,1,0,0,0,0,0,1,1,3,3,4,4,1,2,1,1,1,1,1,2, 0.00075683,-0.00006948, 0.0004753, 0.0024188, 0.0009487,buy
2022-05-20,1,0,0,0,0,0,1,1,3,3,4,4,1,2,1,1,1,1,1,2, 0.00075683,-0.00006948, 0.0004753, 0.0024188, 0.0009487,buy
2022-05-21,1,0,0,0,0,0,1,0,5,2,4,3,2,2,2,1,1,1,0,2, 0.00086427, 0.00105083, 0.0006039, 0.0012260, 0.0031036,buy
2022-05-22,1,0,0,0,0,0,1,0,5,2,4,3,2,2,2,1,1,1,0,2, 0.00086427, 0.00105083, 0.0006039, 0.0012260, 0.0031036,buy
2022-05-23,1,0,0,0,0,0,1,0,5,2,4,3,2,2,2,1,1,1,0,2, 0.00086427, 0.00105083, 0.0006039, 0.0012260, 0.0031036,buy
2022-05-24,1,0,0,0,0,0,2,0,5,3,6,3,2,2,2,1,2,1,1,2, 0.00743232, 0.00481639, 0.0076714, 0.0064815, 0.0077141,buy
2022-05-25,0,1,0,0,0,0,3,0,6,3,5,4,4,2,3,1,3,0,1,3, 0.00492927, 0.00394271, 0.0054619, 0.0058705, 0.0056724,buy
2022-05-26,0,1,0,0,0,0,2,0,5,2,4,3,3,1,3,0,3,0,1,2, 0.00449488, 0.00516202, 0.0050039, 0.0055938, 0.0060343,buy
2022-05-27,0,1,0,0,0,0,3,0,4,2,4,2,4,2,2,0,3,0,1,2, 0.00559050, 0.00564089, 0.0053955, 0.0063974, 0.0086863,buy
2022-05-28,0,1,0,0,0,0,3,0,2,2,3,2,3,2,1,0,2,0,1,2,-0.00218005,-0.00029517,-0.0000954,-0.0021488, 0.0021233,buy
2022-05-29,0,1,0,0,0,0,3,0,1,1,2,1,3,1,1,0,2,0,1,1,-0.00287562,-0.00885302,-0.0068938,-0.0015482,-0.0081867,sell
2022-05-30,0,1,0,0,0,0,2,0,1,1,1,1,3,1,1,0,2,0,0,1, 0.00059254, 0.00067654, 0.0005925, 0.0010476, 0.0028342,buy
2022-05-31,0,1,0,0,0,0,2,0,1,1,1,1,3,1,1,0,2,0,0,1, 0.00059254, 0.00067654, 0.0005925, 0.0010476, 0.0028342,buy
2022-06-01,0,2,0,0,0,0,2,0,1,1,1,2,3,1,1,0,2,0,0,2,-0.00149680,-0.00119444,-0.0014968, 0.0003060, 0.0009646,sell
2022-06-02,0,2,0,0,0,0,2,0,1,1,1,2,3,1,1,0,2,0,0,2,-0.00149680,-0.00119444,-0.0014968, 0.0003060, 0.0009646,sell
2022-06-03,0,1,0,0,0,0,2,1,1,1,2,1,3,1,2,0,1,0,0,2, 0.00023755,-0.00131620,-0.0021863,-0.0010317, 0.0014249,sell
2022-06-04,0,1,0,0,0,0,2,1,0,1,2,1,2,1,2,0,1,0,0,1,-0.00138540,-0.00061553,-0.0012064,-0.0012885,-0.0001148,sell
2022-06-05,0,1,0,0,0,0,1,1,0,1,2,1,1,0,2,0,1,0,0,1, 0.00074803, 0.00310246, 0.0060077, 0.0063116, 0.0022868,buy
2022-06-06,0,1,0,0,0,0,1,1,0,1,2,1,1,0,2,0,1,0,0,1, 0.00074803, 0.00310246, 0.0060077, 0.0063116, 0.0022868,buy
2022-06-07,0,1,0,0,0,0,2,1,0,1,2,2,1,0,2,1,1,0,0,1, 0.00587512, 0.00536415, 0.0058569, 0.0066455, 0.0063479,buy
