Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.00553550, 0.0033469, 0.0089174, 0.0046572, 0.005536,buy
2021-09-14,none,none,a135,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,a135,none,none,none,a150,none,none,none, 0.00521537, 0.0030285, 0.0035566, 0.0048361, 0.005958,buy
2021-09-15,none,none,a135,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a135,none,none,none,a150,none,a90,none, 0.00791169, 0.0079272, 0.0079808, 0.0035043, 0.008056,buy
2021-09-16,none,none,a135,none,none,none,none,a120,a120,a0,none,none,a150,none,none,a120,a135,none,none,none,a150,none,a90,none, 0.00649197, 0.0079866, 0.0091319, 0.0052048, 0.007984,buy
2021-09-17,none,none,a135,none,none,none,none,none,a120,none,a0,a90,a150,none,none,a120,a135,none,none,none,a150,none,a90,none, 0.00763962, 0.0081449, 0.0092839, 0.0057190, 0.009023,buy
2021-09-18,a120,none,a135,none,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none, 0.00768742, 0.0061086, 0.0125653, 0.0028936, 0.005092,buy
2021-09-19,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00918236, 0.0064795,-0.0011240, 0.0028748, 0.005472,buy
2021-09-20,a120,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00689346, 0.0071179, 0.0082253, 0.0039994, 0.006651,buy
2021-09-21,a120,none,none,a90,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00876255, 0.0083601, 0.0101444, 0.0083601, 0.009592,buy
2021-09-22,a120,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00398460, 0.0014592, 0.0049392, 0.0011704, 0.003985,buy
2021-09-23,a120,none,none,a90,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00120139, 0.0005560, 0.0014008, 0.0002344, 0.000556,sell
2021-09-24,a120,none,none,a90,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00298673, 0.0024621, 0.0035389, 0.0022955, 0.002698,buy
2021-09-25,a120,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180, 0.01514710, 0.0141037, 0.0169852, 0.0105242, 0.014491,buy
2021-09-26,none,none,none,a90,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00907733, 0.0111172, 0.0121169, 0.0078073, 0.010049,buy
2021-09-27,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00530271, 0.0045651, 0.0046188, 0.0050939, 0.004359,buy
2021-09-28,none,none,none,a90,none,none,a120,none,none,a150,none,none,a135,none,a120,none,a120,none,none,none,none,none,none,none,-0.00174905,-0.0017490,-0.0017490,-0.0034285,-0.001915,sell
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,a150,a60,a135,none,a120,none,a120,none,a90,none,none,none,none,none,-0.01105744,-0.0010910,-0.0110574,-0.0110574,-0.010360,sell
2021-09-30,a120,none,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,a120,none,a90,none,none,a60,none,none, 0.00146907, 0.0007782,-0.0020786,-0.0010996, 0.004277,sell
2021-10-01,a120,none,none,a90,none,none,none,a60,a60,none,a180,none,a135,none,none,none,a120,none,a90,none,none,a60,none,none,-0.01121052,-0.0018584,-0.0113597,-0.0110741,-0.006946,sell
2021-10-02,a120,none,none,a90,none,none,a180,a60,none,a150,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.00277447, 0.0017263,-0.0006287, 0.0016729, 0.006800,sell
2021-10-03,a120,none,none,a90,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00333562,-0.0023892,-0.0033682,-0.0025929, 0.004962,sell
2021-10-04,a120,none,none,a90,none,none,a150,none,none,none,a150,a120,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00759779,-0.0011467, 0.0019490,-0.0020011, 0.007996,sell
2021-10-05,a120,none,a135,none,none,none,a150,none,a120,a120,a120,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.00760230, 0.0069718, 0.0113306, 0.0030253, 0.006940,buy
2021-10-06,a120,none,a135,none,none,none,a120,a0,none,none,a120,a150,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.00621379, 0.0080215, 0.0073768, 0.0033262, 0.008022,buy
2021-10-07,none,none,a135,none,none,none,a120,none,a150,a90,a90,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.00572907, 0.0035697, 0.0071183, 0.0062815, 0.002711,buy
2021-10-08,none,a0,a135,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.00572907, 0.0047735, 0.0072930, 0.0067076, 0.003937,buy
2021-10-09,none,a0,a135,none,none,none,a90,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a180,none,none,none, 0.00311474, 0.0013634, 0.0050332, 0.0017845, 0.004737,buy
2021-10-10,none,a0,none,none,none,a150,none,a60,a180,none,a60,a150,none,a0,a135,none,none,none,none,a45,a180,none,none,none,-0.00126389,-0.0008581,-0.0022885,-0.0030054,-0.001831,sell
2021-10-11,none,a0,none,none,none,a150,a60,none,a150,none,none,none,none,a0,a135,none,none,none,none,a45,a180,none,a60,none,-0.00743602,-0.0079250,-0.0046332,-0.0054677,-0.005590,sell
2021-10-12,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,a0,a135,none,none,none,none,none,a180,none,a60,none,-0.00311386,-0.0049509,-0.0021027,-0.0036100,-0.001228,sell
2021-10-13,none,none,none,none,none,a150,none,a90,none,a0,none,none,a120,a0,a135,none,none,none,none,none,none,none,a60,none,-0.01563428,-0.0172294,-0.0060730,-0.0142916,-0.011090,sell
2021-10-14,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a120,a0,none,none,none,none,none,none,none,a45,a60,none,-0.01143192,-0.0066043,-0.0125413,-0.0102385,-0.010011,sell
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,a60,none,-0.00309021, 0.0053316, 0.0077670, 0.0061129, 0.004067,buy
2021-10-16,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.00397376, 0.0031847, 0.0066185, 0.0065939, 0.002482,buy
2021-10-17,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.00595636, 0.0047926, 0.0071815, 0.0055800, 0.006525,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.00645353, 0.0005399, 0.0067082, 0.0064535, 0.006454,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.01068389, 0.0060711, 0.0106839, 0.0000800, 0.008713,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00055261,-0.0048251, 0.0019797,-0.0056467,-0.005088,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01815585, 0.0082044, 0.0148452,-0.0023268, 0.008204,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00530858,-0.0161950,-0.0071668,-0.0165995,-0.016599,sell
2021-10-23,none,none,none,none,none,a150,none,a150,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00219685,-0.0051142, 0.0053669,-0.0021478, 0.001214,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01520082, 0.0150060, 0.0143807, 0.0101451, 0.010088,buy
2021-10-25,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01056028, 0.0077186, 0.0076968, 0.0057109, 0.006944,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.00196456,-0.0047385,-0.0028090, 0.0065119,-0.009726,sell
2021-10-27,none,none,a135,none,none,none,a150,none,none,a180,none,a60,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.01137485,-0.0105561,-0.0096008,-0.0077286,-0.008731,sell
2021-10-28,none,none,a135,none,none,none,none,a90,a60,a180,a180,none,none,none,a150,none,a90,none,a60,none,none,a30,a45,none,-0.00358331,-0.0036681,-0.0035833,-0.0001330,-0.007034,sell
2021-10-29,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a60,none,none,a30,a45,none,-0.01685007,-0.0211722,-0.0168501,-0.0096177,-0.014313,sell
2021-10-30,a120,none,a135,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a90,none,a60,none,none,a30,a45,none,-0.00383062, 0.0009396,-0.0037631, 0.0017116, 0.002363,buy
2021-10-31,a120,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.00099516,-0.0100490,-0.0112210, 0.0056584,-0.000056,sell
2021-11-01,a120,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135, 0.00699894, 0.0068969, 0.0081447, 0.0066049, 0.007236,buy
2021-11-02,a120,none,none,a90,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00733960, 0.0079840, 0.0132080, 0.0053166, 0.008006,buy
2021-11-03,none,none,none,a90,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.00297345, 0.0001610, 0.0005451,-0.0006662,-0.000765,sell
2021-11-04,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.00195934,-0.0027654, 0.0026252,-0.0004429,-0.002532,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.00144061,-0.0031166,-0.0022086,-0.0031166,-0.003117,sell
2021-11-06,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.00132589,-0.0071910,-0.0111358,-0.0115109,-0.011136,sell
2021-11-07,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00244276,-0.0054042,-0.0090038,-0.0056010,-0.010718,sell
2021-11-08,none,a0,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00427556,-0.0016922,-0.0097316,-0.0080475,-0.009978,sell
2021-11-09,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01032980,-0.0005642, 0.0057464, 0.0100306, 0.011662,buy
2021-11-10,none,a0,none,none,a90,none,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01054591, 0.0160471, 0.0068289, 0.0105459, 0.010546,buy
2021-11-11,none,a0,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01384746, 0.0121261,-0.0020284, 0.0137335, 0.013820,buy
2021-11-12,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00250445, 0.0016466, 0.0009155, 0.0042952, 0.005979,buy
2021-11-13,none,none,none,none,none,a180,none,a120,none,none,none,a60,a90,none,none,none,none,none,a45,a60,none,none,a30,none, 0.00207044, 0.0025137, 0.0009155, 0.0041977, 0.005305,buy
2021-11-14,none,none,none,none,none,a180,none,none,a60,a60,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.00061260, 0.0011339, 0.0031873, 0.0057182, 0.006521,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.00162978, 0.0042907,-0.0008910, 0.0018451, 0.000961,sell
2021-11-16,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120,-0.00175766, 0.0057398,-0.0013799, 0.0052406, 0.006155,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.00390998, 0.0043694,-0.0016915, 0.0050404, 0.004910,buy
2021-11-18,none,none,none,none,none,none,a90,a180,none,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.00323396,-0.0002779, 0.0057882, 0.0054419,-0.000246,sell
2021-11-19,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.00317043,-0.0060548,-0.0018656, 0.0005015, 0.000494,buy
2021-11-20,a90,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.00067009,-0.0008817,-0.0006136,-0.0022117,-0.000608,sell
2021-11-21,a90,none,none,a60,none,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,-0.00352315,-0.0036089,-0.0033148,-0.0027578,-0.002781,sell
2021-11-22,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,a135,none,none,none, 0.00623800,-0.0016725, 0.0022212, 0.0000851, 0.001222,buy
2021-11-23,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a180,none,none,none,none,a60,a135,none,none,none, 0.00653356,-0.0002950,-0.0000298, 0.0001453,-0.000531,sell
2021-11-24,none,none,a180,none,none,none,a150,none,a60,a180,none,none,none,none,a180,none,none,none,none,a60,a135,none,none,none, 0.00483958, 0.0064380, 0.0037129, 0.0070443, 0.007044,buy
2021-11-25,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,a60,a135,none,none,none, 0.00496974, 0.0061516, 0.0064198, 0.0039646, 0.006586,buy
2021-11-26,none,none,a180,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.01141867, 0.0112316,-0.0007639, 0.0112316, 0.002625,buy
2021-11-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.00957289,-0.0089892,-0.0008207, 0.0038161,-0.006890,sell
2021-11-28,none,none,none,none,none,none,a150,a60,none,a120,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00570043, 0.0061355, 0.0066514, 0.0048998, 0.005700,buy
2021-11-29,none,none,none,a45,a60,none,a150,none,a120,a120,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00709772, 0.0042897, 0.0064629, 0.0049555, 0.006845,buy
2021-11-30,none,none,none,a45,a60,a150,none,none,none,none,a120,a150,none,none,none,a45,a60,none,none,a60,none,none,none,none,-0.00020627,-0.0020670,-0.0002063,-0.0025988,-0.000206,sell
2021-12-01,none,none,none,a45,a60,a150,a120,none,a150,a90,none,none,none,none,none,a45,a60,a150,none,a60,none,none,none,none, 0.00132880, 0.0041988, 0.0059989, 0.0039697, 0.000556,buy
2021-12-02,none,none,none,a45,none,a150,none,a0,none,none,a90,a180,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.00110188,-0.0008203,-0.0008203,-0.0009425,-0.000820,sell
2021-12-03,none,none,none,none,none,a150,a90,a0,a180,a60,none,none,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.00292424, 0.0045005,-0.0029242, 0.0023606,-0.002905,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a150,none,a60,none,none,none,none,-0.00946079,-0.0089924,-0.0104535,-0.0112551,-0.010453,sell
2021-12-05,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.00417918,-0.0010454, 0.0086255,-0.0010805, 0.000222,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.01134036, 0.0104592, 0.0115335, 0.0061891, 0.007840,buy
2021-12-07,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00347875,-0.0009126,-0.0007974, 0.0009344,-0.000355,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00919399, 0.0030654, 0.0027457,-0.0001137, 0.003189,buy
2021-12-09,none,none,none,a30,a45,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00480520,-0.0034033,-0.0021226,-0.0050210,-0.000699,sell
2021-12-10,a60,none,none,a30,a45,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.01076229,-0.0107130,-0.0040353,-0.0107623,-0.013817,sell
2021-12-11,a60,a30,none,a30,a45,a135,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00280494,-0.0028049,-0.0014028,-0.0037770,-0.000268,sell
2021-12-12,a60,a30,a150,a30,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00399956,-0.0039996,-0.0028946,-0.0039996, 0.000066,sell
2021-12-13,a60,a30,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00118981,-0.0009168, 0.0042541, 0.0010576, 0.001421,sell
2021-12-14,none,a30,a150,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none, 0.00389065,-0.0035386, 0.0006907, 0.0008421,-0.000077,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.00953088, 0.0056242, 0.0044878, 0.0145765, 0.003893,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,a0,a120,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.01037964, 0.0080233, 0.0000873, 0.0046923, 0.000320,buy
2021-12-17,none,none,none,none,none,none,none,a180,a0,none,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.00929061, 0.0073891,-0.0032435, 0.0013475,-0.000798,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.01134846, 0.0038530, 0.0045607, 0.0101600, 0.003498,buy
2021-12-19,none,none,none,none,a30,a120,a120,a150,none,a150,none,none,a60,none,a150,a30,a45,a135,a30,none,none,a0,none,none, 0.00184563,-0.0033978,-0.0027820, 0.0019067,-0.003319,buy
2021-12-20,none,none,none,none,a30,a120,none,none,none,none,a150,a60,a60,none,a150,none,none,none,a30,none,none,a0,none,none, 0.00954938, 0.0095494, 0.0095494, 0.0096124, 0.004321,buy
2021-12-21,a45,none,none,none,a30,a120,a150,none,a60,a180,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none, 0.00262341,-0.0020921,-0.0013424,-0.0021800, 0.003944,sell
2021-12-22,a45,none,a135,none,none,a120,none,a120,a60,none,a180,a90,a60,none,a150,none,none,none,none,none,none,a0,none,none, 0.00451437,-0.0002648, 0.0003717, 0.0037980, 0.000183,buy
2021-12-23,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.00331194,-0.0002839, 0.0077521, 0.0039630,-0.001435,sell
