Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00013970, 0.00000923,-0.00057868, 0.0000030,-0.00057868,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00083751,-0.00140756,-0.00093834,-0.0014076, 0.00155363,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,a135, 0.00306666, 0.00310630, 0.00306666, 0.0031063, 0.00487207,buy
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,a90,a135,-0.00172996,-0.00236985,-0.00156357,-0.0023698,-0.00275409,sell
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.00104870,-0.00093794,-0.00085025,-0.0008642, 0.00053432,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a150,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.00133845,-0.00148494,-0.00148494,-0.0007271, 0.00019546,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150,a0,none,a45,none,a0,none,a90,a135,-0.00025534,-0.00152546,-0.00136506,-0.0017322,-0.00109614,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.00061721,-0.00234234,-0.00235191,-0.0011657,-0.00105467,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.00111948,-0.00155623,-0.00151253,-0.0015562,-0.00139485,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.00366623,-0.00244985,-0.00277330,-0.0024649,-0.00204152,sell
2021-02-11,a0,a90,a30,none,none,none,none,a0,a150,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.00285677,-0.00255324,-0.00265497,-0.0026247,-0.00265497,sell
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.00376327,-0.00396665,-0.00436404,-0.0037633,-0.00362227,sell
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.00458252,-0.00362680,-0.00387754,-0.0046662,-0.00393396,sell
2021-02-14,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,a150, 0.00212359, 0.00330760, 0.00136475, 0.0017420, 0.00148712,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a90,a30,none,none,none,none,a150, 0.00217573, 0.00089212, 0.00063359, 0.0021757, 0.00002844,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00186275, 0.00051856,-0.00155710, 0.0018627,-0.00034548,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00004471,-0.00190489,-0.00090348, 0.0007346,-0.00024422,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00004518,-0.00072504,-0.00109229,-0.0009242,-0.00006815,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,none,-0.00069987,-0.00474361,-0.00258847,-0.0021469,-0.00268097,sell
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00025000,-0.00089276,-0.00034054,-0.0000259,-0.00165078,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00035152, 0.00017529, 0.00034662, 0.0003466,-0.00147156,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.00106655,-0.00125583,-0.00109807,-0.0010981, 0.00101533,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.00376085,-0.00505533,-0.00486494,-0.0014675,-0.00036900,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.00294861,-0.00294861,-0.00270286,-0.0027408,-0.00255943,sell
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.00307476,-0.00308622,-0.00466563,-0.0044784,-0.00333985,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00075403, 0.00110977, 0.00131490,-0.0002682,-0.00048338,sell
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.00181344, 0.00154286, 0.00240625, 0.0024327, 0.00095576,buy
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.00265689, 0.00132677, 0.00232233, 0.0031545,-0.00007787,buy
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none, 0.00204773, 0.00013267,-0.00026486, 0.0015064, 0.00215293,buy
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.00177551, 0.00051235, 0.00031423,-0.0025928, 0.00095702,buy
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.00286618,-0.00109394,-0.00113247,-0.0014377, 0.00022477,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,none,a60,none,-0.00099167, 0.00144555, 0.00055129,-0.0004357, 0.00076979,sell
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00005366, 0.00101671, 0.00086307,-0.0014574, 0.00005366,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00106776, 0.00184819, 0.00223490,-0.0002526, 0.00160819,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180,-0.00153143,-0.00026915,-0.00184496,-0.0010793,-0.00157338,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.00094305, 0.00277615, 0.00051891, 0.0002584, 0.00067144,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00366863,-0.00371025,-0.00354958,-0.0042897,-0.00168420,sell
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180,-0.00011663, 0.00359678,-0.00017800, 0.0001038, 0.00660676,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none, 0.00194621, 0.00304924, 0.00194621, 0.0030492, 0.00095123,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none, 0.00127267, 0.00254677, 0.00138174, 0.0031855, 0.00047683,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.00066721,-0.00055029,-0.00138240,-0.0016974,-0.00085306,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.00062102, 0.00133527,-0.00027511, 0.0001091,-0.00024047,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none, 0.00310816, 0.00296505, 0.00083871, 0.0007800, 0.00083871,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none,-0.00203117,-0.00173740,-0.00052088,-0.0020312,-0.00175235,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none, 0.00133829, 0.00140270, 0.00151321, 0.0014011, 0.00198599,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none,-0.00048997,-0.00071941,-0.00211656,-0.0021283,-0.00142591,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00141196,-0.00132395,-0.00134728,-0.0012507,-0.00134558,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00419777,-0.00387422,-0.00360296,-0.0040327,-0.00390874,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.00114871, 0.00293133, 0.00313178,-0.0008348, 0.00321521,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00388390,-0.00134352,-0.00174536,-0.0018519,-0.00138929,sell
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00126139, 0.00183602, 0.00181508, 0.0006141, 0.00146102,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00350486,-0.00371295,-0.00392265,-0.0036589,-0.00175445,sell
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00168868, 0.00046945, 0.00359737, 0.0018713, 0.00046945,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.00048629,-0.00011300, 0.00353052, 0.0004691, 0.00048629,sell
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.00044624, 0.00245540, 0.00357324, 0.0024204,-0.00045960,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00428014, 0.00428014, 0.00426725, 0.0050457, 0.00219070,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00177894, 0.00142080, 0.00258266, 0.0013756, 0.00152220,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00100368, 0.00064007, 0.00183800, 0.0010492, 0.00133828,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none, 0.00483306, 0.00400790, 0.00489914, 0.0038489, 0.00103833,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none,-0.00055049,-0.00027154,-0.00065835,-0.0006257, 0.00035681,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,-0.00263232,-0.00133817,-0.00213464,-0.0009411,-0.00168174,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.00277105,-0.00033329,-0.00028728,-0.0002873, 0.00015835,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.00262244,-0.00131127,-0.00092552,-0.0025570,-0.00147849,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none,-0.00322387,-0.00305691,-0.00229745,-0.0033373,-0.00235530,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.00291665,-0.00294034,-0.00032930,-0.0006468,-0.00057553,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.00197107, 0.00124379, 0.00059158, 0.0012626, 0.00059158,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135,-0.00511608,-0.00493714,-0.00485281,-0.0049371,-0.00435824,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.00281075,-0.00001320, 0.00114159,-0.0001657, 0.00114159,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.00161418, 0.00002784, 0.00111862, 0.0011186, 0.00159674,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none, 0.00045332, 0.00136930, 0.00177424, 0.0017742, 0.00177424,buy
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none, 0.00013089,-0.00007452, 0.00114470, 0.0011447, 0.00133827,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none,-0.00160249, 0.00085945, 0.00240709, 0.0008594, 0.00033747,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none,-0.00025605, 0.00010153, 0.00047921,-0.0004660,-0.00033491,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00454108,-0.00416330,-0.00477542,-0.0041633,-0.00294446,sell
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00163741,-0.00134957, 0.00009639,-0.0013496,-0.00183095,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00163759,-0.00212812,-0.00073620,-0.0016811,-0.00240225,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.00088447,-0.00127043,-0.00030672,-0.0010227,-0.00259115,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00175424,-0.00229510,-0.00137776,-0.0022951,-0.00146414,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00396055,-0.00434846,-0.00383416,-0.0043485,-0.00069015,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00232188,-0.00272965,-0.00339360,-0.0035894,-0.00130481,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120,-0.00058340,-0.00062243,-0.00099376,-0.0006224, 0.00130350,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.00001406,-0.00173545, 0.00001406,-0.0000137, 0.00030491,buy
