Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,0,2,2,1,0,1,0,1,1,6,6,3,0,6,3,-0.00172485, 0.0080044, 0.00800439,-0.00182955,-0.0013866,sell
2021-06-24,0,1,2,2,1,1,1,0,1,6,6,3,3,6,3,-0.00346123,-0.0036691, 0.00016118,-0.00236673,-0.0023667,sell
2021-06-25,0,1,0,1,0,2,1,1,0,3,3,3,0,6,3,-0.00455224, 0.0020166, 0.00144569, 0.00338246, 0.0020054,buy
2021-06-26,0,0,0,1,1,1,2,1,0,0,6,0,3,3,6, 0.00542892, 0.0043888, 0.00503741, 0.00503741, 0.0050374,buy
2021-06-27,1,0,1,1,1,0,2,0,1,3,3,3,6,3,3,-0.00203665,-0.0020366,-0.00212413,-0.00212413, 0.0003246,sell
2021-06-28,0,0,1,1,0,1,1,0,0,0,3,0,3,0,6,-0.00108691, 0.0097397, 0.00047028, 0.00357639, 0.0011852,buy
2021-06-29,0,1,1,2,0,1,1,1,0,3,0,3,3,3,9, 0.00321128, 0.0093469, 0.00827637, 0.00940445, 0.0095579,buy
2021-06-30,1,0,2,0,0,0,3,1,0,3,3,3,0,6,6,-0.00890995, 0.0010005, 0.00110993,-0.00343207, 0.0011099,buy
2021-07-01,0,2,2,0,0,1,3,1,1,6,3,6,3,6,6,-0.00368612,-0.0021908,-0.00539839,-0.00521980,-0.0052198,sell
2021-07-02,0,1,1,0,0,2,1,1,1,3,6,3,3,3,3,-0.00129142,-0.0012914,-0.00109994,-0.00129142,-0.0011259,sell
2021-07-03,0,0,1,0,0,1,2,0,2,0,12,0,0,0,6,-0.00460224,-0.0079717,-0.00817658,-0.00806058,-0.0079717,sell
2021-07-04,1,0,1,0,1,0,2,1,4,3,9,6,3,3,6, 0.00326862, 0.0032686, 0.00326862, 0.00338171, 0.0003653,buy
2021-07-05,0,0,1,0,1,0,2,1,1,0,9,3,3,0,3,-0.00332709,-0.0078702,-0.00536131,-0.00382202,-0.0031416,sell
2021-07-06,0,1,1,0,1,0,2,1,2,0,6,6,3,3,6,-0.00257220,-0.0027826,-0.00230669,-0.00230669,-0.0023067,sell
2021-07-07,0,1,1,0,1,3,1,2,3,3,6,9,6,6,6,-0.00352901,-0.0046902,-0.00355896,-0.00352901, 0.0016177,sell
2021-07-08,1,0,2,0,1,1,4,0,3,6,6,9,3,9,3, 0.00601216,-0.0027249, 0.00601216, 0.00543756, 0.0053392,buy
2021-07-09,2,0,1,1,1,3,1,1,1,6,0,9,6,9,3,-0.00115370,-0.0018941,-0.00173772,-0.00099730,-0.0009973,sell
2021-07-10,2,1,1,0,0,3,2,0,1,6,3,3,6,6,6,-0.00876024,-0.0096155,-0.00961549,-0.00791501,-0.0087602,sell
2021-07-11,1,0,2,0,1,1,2,0,2,3,3,6,3,9,3,-0.00285623,-0.0028501,-0.00019997,-0.00285008,-0.0011344,sell
2021-07-12,3,0,0,1,1,2,3,0,1,9,3,3,6,6,6, 0.00459908, 0.0045991, 0.00565960, 0.00459908, 0.0063658,buy
2021-07-13,1,0,0,2,0,1,4,0,0,6,6,0,6,3,3, 0.00364995, 0.0058264, 0.00112265, 0.00112265, 0.0033971,buy
2021-07-14,1,1,0,2,1,3,3,1,0,9,6,3,9,3,6, 0.00167330,-0.0030411,-0.00153126,-0.00184450,-0.0018650,sell
2021-07-15,1,0,2,1,1,3,4,1,0,12,6,3,6,3,9, 0.00340897, 0.0034090, 0.00395419, 0.00028205, 0.0034090,buy
2021-07-16,1,1,0,2,0,1,4,0,0,9,3,3,3,3,6,-0.00558728,-0.0040840,-0.00572063,-0.00558728,-0.0040840,sell
2021-07-17,1,0,0,3,0,1,2,2,1,9,6,3,6,0,6, 0.00670652, 0.0068106, 0.00545299,-0.00451432, 0.0077734,buy
2021-07-18,1,0,1,2,1,1,2,1,1,6,6,6,3,6,3,-0.00535599, 0.0033279,-0.00651403,-0.00794120,-0.0051770,sell
2021-07-19,0,2,0,1,1,1,1,1,2,3,3,3,6,6,6, 0.00761134, 0.0080911, 0.00761134, 0.00943572, 0.0077128,buy
2021-07-20,0,0,1,2,0,1,1,2,0,0,0,6,6,6,3, 0.00429572, 0.0036262, 0.00458341, 0.00429572, 0.0036262,buy
2021-07-21,0,2,2,2,0,1,2,1,1,3,3,3,9,9,6,-0.00413547,-0.0037261,-0.00372611,-0.00396353,-0.0041355,sell
2021-07-22,0,2,3,1,0,2,1,0,0,3,0,3,6,6,9, 0.00083701, 0.0036573, 0.00345397, 0.00130108, 0.0035710,buy
2021-07-23,0,2,1,1,1,1,0,1,0,3,6,0,6,3,3,-0.00144501,-0.0011136,-0.00080293,-0.00080293,-0.0043201,sell
2021-07-24,1,1,0,1,1,1,1,0,1,0,6,3,6,3,3,-0.00311490,-0.0036329,-0.00446466,-0.00224205,-0.0036329,sell
2021-07-25,0,1,0,0,1,3,0,0,1,6,6,0,3,3,0,-0.00670409,-0.0072371,-0.00670409,-0.00617867,-0.0032326,sell
2021-07-26,0,1,0,1,2,3,0,0,0,6,3,3,6,0,3, 0.00337832, 0.0052042, 0.00267490,-0.00279251, 0.0026749,buy
2021-07-27,1,0,1,0,0,3,1,1,0,3,3,6,6,3,0,-0.00283273,-0.0028327,-0.00231107,-0.00083127,-0.0001514,sell
2021-07-28,1,1,0,3,0,2,2,0,0,6,3,6,6,3,3, 0.00300560, 0.0032540,-0.00333354, 0.00117384, 0.0034320,buy
2021-07-29,0,1,1,2,0,3,0,1,0,6,0,6,6,3,3,-0.00318077,-0.0031808,-0.00467463,-0.00682387,-0.0031808,sell
2021-07-30,1,1,2,1,0,2,0,0,0,3,6,3,6,0,3, 0.00231946, 0.0025732, 0.00072336, 0.00061515, 0.0003924,buy
2021-07-31,2,3,1,1,1,1,1,0,2,3,6,9,9,6,3, 0.00059882,-0.0026616, 0.00085344, 0.00059440, 0.0005944,buy
2021-08-01,2,2,1,1,1,2,0,1,0,0,6,6,6,6,6, 0.00138753, 0.0013875, 0.00167704, 0.00103172,-0.0027582,sell
2021-08-02,1,1,1,1,1,1,0,1,2,3,6,6,3,6,3,-0.00337517,-0.0028297,-0.00279220,-0.00279220,-0.0028297,sell
2021-08-03,1,2,0,0,1,2,0,1,2,0,0,6,6,9,6, 0.00017797, 0.0015022, 0.00314411, 0.00133741, 0.0013537,buy
2021-08-04,1,1,1,0,0,1,2,1,2,3,3,3,6,9,3,-0.00106969,-0.0002395,-0.00323625,-0.00283144,-0.0035297,sell
2021-08-05,0,1,0,1,0,2,1,2,1,3,0,3,3,12,3,-0.00207577, 0.0010999, 0.00220941,-0.00003112, 0.0065469,sell
2021-08-06,0,1,0,1,0,2,1,2,0,3,6,0,3,3,6,-0.00794682,-0.0049567,-0.00460363,-0.00391800,-0.0049469,sell
2021-08-07,0,0,1,1,2,2,1,0,0,3,9,3,0,0,6, 0.00683444, 0.0052222, 0.00350226,-0.00343329, 0.0066552,buy
2021-08-08,1,0,1,2,2,2,0,0,1,0,12,3,3,3,6, 0.00683149, 0.0022565, 0.00603676, 0.00413216, 0.0051180,buy
2021-08-09,1,0,1,2,1,2,0,0,0,3,9,3,0,0,6,-0.00180266,-0.0048805,-0.00510045,-0.00488053,-0.0041219,sell
2021-08-10,1,1,1,1,1,1,0,0,0,3,3,6,3,3,0,-0.00777697,-0.0085709,-0.00792927,-0.00811087,-0.0082248,sell
2021-08-11,1,0,3,0,2,1,1,0,0,0,6,6,6,3,3, 0.00712659, 0.0071266, 0.00806291, 0.00575958, 0.0054960,buy
2021-08-12,0,1,2,1,1,1,1,0,0,3,3,6,3,6,0,-0.00837942,-0.0093713,-0.01031321,-0.00939638,-0.0095600,sell
2021-08-13,0,0,2,2,0,1,1,1,0,3,3,3,3,6,3, 0.00089364, 0.0008936,-0.00147119, 0.00180454, 0.0001196,buy
2021-08-14,0,0,2,0,1,1,1,1,1,3,3,3,0,6,6,-0.00104039, 0.0003527,-0.00062162,-0.00113824,-0.0018726,sell
2021-08-15,0,1,1,1,1,0,1,1,1,0,3,3,3,6,6,-0.00059722,-0.0048860,-0.00040031,-0.00401229,-0.0037859,sell
2021-08-16,1,0,1,1,0,0,0,2,1,6,0,6,0,3,3,-0.00171846,-0.0018143,-0.00143690,-0.00171846, 0.0000962,sell
2021-08-17,1,1,1,2,0,0,1,0,2,6,3,6,3,6,0, 0.00295002, 0.0042908, 0.00177643, 0.00153835, 0.0018162,buy
2021-08-18,1,3,3,1,0,1,1,0,1,6,0,9,6,9,3,-0.00496914,-0.0048201,-0.00586939,-0.00478911,-0.0035093,sell
2021-08-19,1,3,1,1,0,1,0,1,0,6,3,3,6,6,0, 0.00719338, 0.0071824, 0.00458249, 0.00580259, 0.0071934,buy
2021-08-20,2,2,1,1,0,0,1,1,0,6,6,3,3,3,3, 0.00816158, 0.0079400, 0.00557834, 0.00431088, 0.0079400,buy
2021-08-21,2,2,1,1,0,1,1,0,1,6,6,6,0,6,3, 0.00650146, 0.0086820, 0.00488868, 0.00868205, 0.0080134,buy
2021-08-22,1,2,1,1,1,2,0,0,0,3,3,6,3,3,6, 0.00047930, 0.0003798,-0.00474627,-0.00225287,-0.0061565,sell
2021-08-23,0,1,1,1,2,1,0,1,0,3,3,9,0,3,3,-0.00063826,-0.0020741,-0.00051082,-0.00122785,-0.0005108,sell
2021-08-24,1,1,1,1,1,0,2,0,0,0,6,9,3,3,0,-0.00484000,-0.0088183,-0.00406360,-0.00490749,-0.0060434,sell
2021-08-25,0,1,1,2,2,1,1,1,0,3,3,9,3,6,3, 0.00294111, 0.0077412, 0.00774123, 0.00774123, 0.0091600,buy
2021-08-26,0,0,2,2,1,2,0,0,0,3,6,3,3,6,0,-0.00192734,-0.0007555, 0.00047395,-0.00499156, 0.0007505,sell
2021-08-27,0,1,2,1,0,0,1,0,1,3,3,6,3,3,0, 0.00119801, 0.0022748, 0.00110668, 0.00025556,-0.0004372,sell
2021-08-28,1,1,1,2,0,0,1,1,1,3,6,3,0,9,3, 0.00144070, 0.0028888, 0.00329386, 0.00027537, 0.0025122,buy
2021-08-29,0,1,2,1,0,0,0,1,0,3,3,0,0,6,3,-0.00093350,-0.0008474,-0.00073360, 0.00061959,-0.0012432,sell
2021-08-30,0,2,2,1,0,2,0,0,1,3,0,3,3,9,6, 0.00813928, 0.0109376, 0.01087335, 0.00813928, 0.0114803,buy
2021-08-31,0,1,2,1,0,2,1,0,2,6,3,3,0,12,3,-0.00887346, 0.0018115,-0.00785668,-0.00785668, 0.0038520,sell
2021-09-01,0,0,1,2,0,1,1,1,0,3,3,3,3,6,0,-0.00051907, 0.0006022, 0.00026533,-0.00034947,-0.0037666,sell
2021-09-02,0,2,0,2,0,1,0,3,1,6,6,6,3,3,3, 0.00219707, 0.0035295, 0.00216853, 0.00252639, 0.0017019,buy
2021-09-03,0,2,0,1,0,1,1,1,1,6,6,3,3,0,3, 0.00623564, 0.0062356, 0.00700134, 0.00667313, 0.0012284,buy
2021-09-04,0,1,1,1,1,2,1,0,1,6,6,6,3,3,0,-0.00420261,-0.0045043,-0.00450430,-0.00114810,-0.0041441,sell
2021-09-05,0,1,0,2,0,2,0,1,1,6,6,3,0,3,3,-0.00504809,-0.0050481, 0.00202325,-0.00290609,-0.0029061,sell
2021-09-06,1,2,0,2,0,1,1,0,0,3,3,6,3,3,3, 0.00371530, 0.0036962, 0.00369617, 0.00369617, 0.0047823,buy
2021-09-07,2,2,2,0,1,2,0,0,0,6,3,6,3,6,3, 0.00094891,-0.0045051, 0.00169074, 0.00094891, 0.0009489,buy
2021-09-08,1,1,1,1,0,2,0,0,0,6,0,3,0,6,3,-0.00156912,-0.0015691, 0.00152182,-0.00112146,-0.0018050,sell
2021-09-09,0,0,0,3,0,3,0,0,0,6,3,0,3,6,0, 0.00108807, 0.0010881, 0.00073752, 0.00507608,-0.0009423,buy
2021-09-10,1,0,1,1,0,2,2,0,1,9,3,3,3,3,3,-0.00554045,-0.0013834,-0.00108016, 0.00376916,-0.0012326,sell
2021-09-11,0,1,0,1,1,1,1,1,0,6,3,0,3,6,0, 0.01328318, 0.0060793, 0.00607934, 0.01060908, 0.0132832,buy
2021-09-12,0,0,0,1,0,1,1,2,0,3,0,3,3,3,3, 0.00191826, 0.0107398, 0.00372916, 0.00410654, 0.0042032,buy
2021-09-13,0,0,0,2,0,0,3,1,2,0,3,6,6,6,3,-0.00185601, 0.0012768, 0.00058452,-0.00202575, 0.0011535,sell
2021-09-14,0,0,2,1,0,1,2,1,4,3,9,9,6,3,3,-0.00137600,-0.0013760,-0.00121739,-0.00055092,-0.0004027,sell
2021-09-15,0,2,1,1,0,1,1,2,1,0,9,6,6,3,3, 0.00142917, 0.0016521,-0.00057754, 0.00182195, 0.0019613,buy
2021-09-16,1,2,1,1,0,0,2,1,2,3,12,6,6,0,3, 0.00404676, 0.0073678, 0.00216174, 0.00398082, 0.0020714,buy
2021-09-17,1,0,3,1,0,0,2,0,3,3,9,6,6,3,3,-0.00181460,-0.0022473,-0.00181460,-0.00183337,-0.0022473,sell
2021-09-18,0,0,2,3,0,1,1,0,1,6,9,3,6,0,0,-0.00076158,-0.0010842,-0.00187957,-0.00181485,-0.0018796,sell
2021-09-19,0,1,1,2,0,1,1,1,1,3,6,6,3,3,3,-0.00116281,-0.0031576,-0.00240858,-0.00191252,-0.0016345,sell
2021-09-20,1,0,1,1,2,0,3,1,0,0,6,3,6,9,3,-0.00267444, 0.0015373, 0.00153733, 0.00111978, 0.0020458,buy
2021-09-21,0,0,1,2,3,0,2,1,0,3,3,3,6,6,6, 0.00530021, 0.0053002, 0.00530021, 0.00297480, 0.0034816,buy
2021-09-22,0,0,0,2,1,2,1,0,0,0,6,0,3,6,3,-0.00523045,-0.0065938,-0.00465795,-0.00528878,-0.0079133,sell
2021-09-23,0,0,0,2,1,1,2,0,1,3,6,3,6,3,0,-0.00673506,-0.0063138,-0.00690450,-0.00052670,-0.0063138,sell
2021-09-24,1,0,1,1,2,0,2,0,1,3,3,3,6,6,3, 0.00142050, 0.0032846, 0.00358697, 0.00264455, 0.0045163,buy
2021-09-25,0,0,2,0,2,0,1,1,0,3,3,0,6,3,3,-0.00150440,-0.0073843,-0.00864465,-0.00821812,-0.0105414,sell
2021-09-26,0,3,0,0,1,0,1,0,0,3,0,3,6,3,0, 0.00125910, 0.0015257, 0.00152572, 0.00152572, 0.0055084,buy
2021-09-27,0,1,1,1,0,1,1,0,1,0,6,3,3,3,3,-0.00403028,-0.0031708,-0.00215893,-0.00284200,-0.0014525,sell
2021-09-28,0,1,2,1,0,0,2,0,2,0,6,6,6,3,3,-0.00099609,-0.0026540,-0.00265404, 0.00003186, 0.0012368,sell
2021-09-29,0,1,1,1,0,0,1,1,2,3,3,3,6,3,3, 0.00468150, 0.0009063, 0.00025731, 0.00090632, 0.0003652,sell
2021-09-30,0,3,0,0,0,1,2,0,0,3,6,0,3,0,6, 0.00062253, 0.0004530,-0.00186266,-0.00626041,-0.0076142,buy
2021-10-01,0,1,1,1,1,1,2,2,1,6,9,3,6,3,3, 0.00157225, 0.0015723,-0.00258238, 0.00182768, 0.0031609,buy
2021-10-02,0,1,0,2,0,1,4,1,2,9,9,0,6,3,6,-0.00253128,-0.0038480,-0.00110148,-0.00384799,-0.0026976,sell
2021-10-03,0,0,0,2,0,2,4,0,1,6,3,3,9,0,6, 0.00184960, 0.0024388, 0.00185654, 0.00290899, 0.0025431,buy
2021-10-04,0,1,1,2,1,2,2,0,0,6,6,6,6,3,0,-0.00397224,-0.0024798,-0.00247983,-0.00397224,-0.0007774,sell
2021-10-05,0,1,2,1,1,0,2,1,0,3,6,6,3,3,3, 0.00120529, 0.0011846, 0.00021315, 0.00187890, 0.0017431,buy
2021-10-06,2,1,0,3,0,0,3,0,0,6,6,3,6,3,3,-0.00517716,-0.0049643,-0.00385046,-0.00395282,-0.0008832,sell
2021-10-07,0,0,1,2,0,1,2,0,1,3,9,3,3,0,3, 0.00263540,-0.0010468, 0.00277172, 0.00090318,-0.0001604,buy
2021-10-08,2,1,1,1,1,2,3,0,1,9,9,3,9,3,3, 0.00510535, 0.0032421, 0.00525744, 0.00576741, 0.0126457,buy
2021-10-09,3,1,0,1,0,0,5,1,0,9,3,3,9,3,6, 0.00145421, 0.0004712, 0.00145421, 0.00145421, 0.0006385,buy
2021-10-10,3,0,0,2,0,0,4,3,1,9,3,6,9,6,6,-0.00213249,-0.0022927,-0.00387710,-0.00229271,-0.0007340,sell
2021-10-11,2,0,1,1,0,1,3,3,1,9,3,6,9,6,3, 0.00118467, 0.0007417,-0.00037924,-0.00037924, 0.0007503,buy
2021-10-12,0,1,0,1,0,2,2,1,2,6,0,6,6,6,3,-0.00416667,-0.0033101,-0.00513551,-0.00352114,-0.0042704,sell
2021-10-13,0,0,0,1,0,0,3,2,2,6,3,3,6,3,3, 0.00016924, 0.0024409,-0.00012629, 0.00008992, 0.0000899,sell
2021-10-14,1,0,0,1,0,0,2,2,1,0,3,6,3,6,3,-0.00061124,-0.0011743,-0.00142545,-0.00182477,-0.0003502,sell
2021-10-15,0,2,0,1,0,1,1,2,1,3,3,3,6,6,3,-0.00370263,-0.0047175,-0.00187207,-0.00496562,-0.0037588,sell
2021-10-16,0,0,2,1,0,1,1,3,1,3,0,6,6,6,6, 0.00531099, 0.0063877, 0.00531099, 0.00531099, 0.0063877,buy
2021-10-17,1,0,1,3,0,0,2,2,1,3,3,3,9,6,6,-0.00387117,-0.0038640,-0.00424316,-0.00424316,-0.0032716,sell
2021-10-18,0,0,0,2,0,0,3,2,0,0,0,6,6,6,3,-0.00383819,-0.0012503,-0.00151887,-0.00151887,-0.0008613,sell
2021-10-19,0,1,0,1,0,2,1,2,0,0,3,3,3,6,6,-0.00692056,-0.0049358, 0.00267698,-0.00497374,-0.0049358,sell
2021-10-20,0,0,1,2,2,1,1,0,0,3,3,0,6,6,3, 0.00307368, 0.0040972, 0.00409716, 0.00423147, 0.0032976,buy
2021-10-21,1,0,1,3,0,0,2,0,1,0,3,3,3,9,6,-0.00102935,-0.0011443,-0.00238175,-0.00094169,-0.0015315,sell
2021-10-22,1,0,0,4,0,0,1,1,0,3,3,0,3,9,3, 0.00164306, 0.0020087, 0.00182450, 0.00152351, 0.0006825,buy
2021-10-23,0,1,0,3,0,0,1,0,0,3,0,3,6,3,0,-0.00133855, 0.0009197, 0.00091974, 0.00463358, 0.0009197,buy
2021-10-24,0,1,3,1,1,1,1,0,2,3,6,6,6,6,3,-0.00155507,-0.0002016, 0.00191892, 0.00305487, 0.0032727,buy
2021-10-25,0,2,2,1,1,0,3,0,2,3,6,6,9,6,3, 0.00017021,-0.0029052, 0.00045673, 0.00296348, 0.0041550,sell
2021-10-26,0,1,0,2,0,0,2,1,1,0,3,6,6,6,0,-0.01114243,-0.0076594,-0.00903731,-0.00619429,-0.0090635,sell
2021-10-27,0,1,0,2,0,0,2,1,1,0,6,3,3,6,3,-0.00013910,-0.0014960,-0.00196367,-0.00196367,-0.0019637,sell
2021-10-28,0,0,2,1,1,0,2,0,3,3,9,6,6,0,3, 0.01067597, 0.0078066, 0.00987745, 0.00987745, 0.0087708,buy
2021-10-29,0,0,2,2,1,0,2,0,3,0,12,6,6,3,3,-0.00832052,-0.0081318,-0.00832052,-0.00783656,-0.0032544,sell
2021-10-30,0,1,0,2,0,0,2,1,0,3,6,3,3,0,3, 0.00556494, 0.0014682, 0.00531926, 0.00529066,-0.0011440,buy
2021-10-31,0,1,1,2,0,0,3,2,0,6,3,6,6,6,0, 0.00214268, 0.0021195, 0.00254470, 0.00107668, 0.0039244,buy
2021-11-01,0,0,3,1,1,1,3,1,1,6,6,3,6,6,6,-0.00327066,-0.0029540,-0.00151102,-0.00210240,-0.0028763,sell
2021-11-02,0,1,2,1,0,2,1,1,0,3,0,3,6,9,3, 0.00578509, 0.0041376, 0.00419660, 0.00875653, 0.0118304,buy
2021-11-03,0,0,1,2,0,0,1,2,0,0,3,0,3,6,6,-0.00929025,-0.0092903,-0.00929025,-0.00091522,-0.0010956,sell
2021-11-04,2,0,2,0,1,0,2,2,1,3,3,3,6,6,9, 0.00152650, 0.0002122, 0.00063229, 0.00094492, 0.0009449,sell
2021-11-05,1,1,1,0,1,1,2,1,0,0,3,0,6,6,9,-0.00069538, 0.0006522, 0.00004044, 0.00006184,-0.0007460,buy
2021-11-06,0,0,1,1,0,3,1,2,0,3,0,3,6,6,6, 0.00297885, 0.0027131, 0.00092800, 0.00092800, 0.0007112,sell
2021-11-07,1,0,2,1,0,1,4,1,1,6,6,3,9,6,3, 0.00435790, 0.0043579, 0.00397613, 0.00435790, 0.0043579,buy
2021-11-08,2,1,2,0,0,1,2,2,1,6,3,6,6,6,6, 0.00156688, 0.0024152, 0.00315242, 0.00315242, 0.0031524,buy
2021-11-09,1,1,1,0,0,0,1,4,1,6,6,3,6,3,3,-0.00684168,-0.0072463,-0.00722630,-0.00771230,-0.0036666,sell
2021-11-10,2,0,1,0,0,2,2,2,3,9,6,9,3,3,6,-0.00165417,-0.0027046,-0.00270457,-0.00177636,-0.0013601,sell
2021-11-11,1,0,1,0,1,2,2,2,3,6,6,6,6,6,6, 0.00189483, 0.0017434, 0.00174338, 0.00139575, 0.0053660,buy
2021-11-12,1,1,0,0,1,2,1,2,1,9,0,9,3,3,3, 0.00355208, 0.0048697, 0.00226765, 0.00142275, 0.0035900,buy
2021-11-13,2,2,0,0,1,2,2,3,0,9,3,9,6,6,3, 0.00031542, 0.0037918, 0.00338474, 0.00199510,-0.0000486,buy
2021-11-14,1,1,1,0,1,1,3,1,0,6,3,6,6,6,0,-0.00037855, 0.0012038, 0.00143831, 0.00131842,-0.0001326,buy
2021-11-15,0,1,1,1,1,2,1,2,1,6,0,6,6,9,3,-0.00393281, 0.0040977,-0.00209675, 0.00534577, 0.0053458,buy
2021-11-16,0,2,0,1,0,2,1,1,0,3,6,3,6,3,0,-0.01135970,-0.0009196,-0.01073635,-0.00165033,-0.0036164,sell
2021-11-17,1,3,0,0,1,1,2,1,1,6,6,6,3,6,3, 0.00944476, 0.0092939, 0.00944476, 0.00689436, 0.0083904,buy
2021-11-18,1,3,0,0,1,0,1,2,1,6,6,3,3,6,3, 0.00044012, 0.0022875, 0.00022596, 0.00222655, 0.0022266,buy
2021-11-19,0,2,1,0,1,0,1,2,0,3,6,0,6,3,3, 0.00322076, 0.0082141, 0.00322076, 0.01338288, 0.0044876,buy
2021-11-20,0,3,0,2,0,1,1,1,0,6,3,3,3,6,3, 0.00491324, 0.0056644, 0.00566436, 0.00491324, 0.0041996,buy
2021-11-21,0,1,2,3,0,0,2,1,1,9,3,3,6,6,3, 0.00867936, 0.0047149, 0.00480842, 0.00381282, 0.0048084,buy
2021-11-22,0,1,1,2,0,0,3,2,0,6,0,3,6,9,3, 0.00588851, 0.0078222, 0.00607329, 0.00098380, 0.0038891,buy
2021-11-23,1,2,1,1,1,0,2,2,0,6,3,3,9,3,6, 0.00831871, 0.0083187, 0.00767501, 0.00817044, 0.0083027,buy
2021-11-24,1,2,1,0,0,0,2,1,0,3,6,0,9,0,3,-0.00432516,-0.0007345,-0.00060903,-0.00513404,-0.0032114,sell
2021-11-25,1,1,1,1,1,0,2,1,2,6,3,3,9,3,6, 0.00951211, 0.0095088, 0.00942154, 0.01185291, 0.0074604,buy
2021-11-26,1,0,0,2,0,0,2,2,1,6,6,0,6,0,6, 0.00390131, 0.0040060, 0.00443422, 0.00290992, 0.0039013,buy
2021-11-27,1,1,1,1,0,0,2,2,1,3,3,3,9,3,6, 0.00301042, 0.0039576, 0.00334374, 0.00334374, 0.0015690,buy
2021-11-28,1,2,2,1,1,0,2,4,0,6,6,9,6,6,6, 0.00970187, 0.0065892, 0.00927552, 0.00927304, 0.0092730,buy
2021-11-29,1,1,2,0,0,0,3,4,0,6,3,9,9,3,3, 0.00533961,-0.0038568,-0.00140138,-0.00265454,-0.0008397,sell
2021-11-30,1,1,0,3,0,1,2,4,1,9,6,6,9,6,3, 0.01198322, 0.0123899, 0.01250788, 0.00938802, 0.0119041,buy
2021-12-01,1,0,1,2,0,1,1,3,2,6,9,6,6,3,3, 0.01164314, 0.0070216, 0.00591471, 0.00702162, 0.0069428,buy
2021-12-02,2,1,1,1,1,1,0,4,1,6,9,6,6,6,3,-0.00058503,-0.0017497, 0.00280176,-0.00109900,-0.0007351,sell
2021-12-03,2,1,0,1,0,0,1,4,0,6,6,3,3,3,6,-0.00540690,-0.0054069,-0.00463835,-0.00531235, 0.0002991,sell
2021-12-04,2,0,0,1,0,2,2,3,1,6,6,6,6,3,6,-0.00120755,-0.0011501,-0.00343092, 0.00327476,-0.0011501,sell
2021-12-05,0,0,1,0,0,3,2,2,2,9,9,6,0,3,3,-0.00076532,-0.0012893,-0.00079100,-0.00076532,-0.0000268,sell
2021-12-06,1,1,0,0,0,2,1,3,1,6,9,3,3,3,3, 0.00053091,-0.0029668, 0.00161671,-0.00063440,-0.0004292,sell
2021-12-07,2,0,0,0,0,0,2,3,1,6,9,3,3,0,3, 0.00129472, 0.0012947,-0.00089711, 0.00063207,-0.0011735,sell
2021-12-08,1,0,0,0,0,2,2,2,2,3,9,6,3,3,3,-0.00237064,-0.0027971,-0.00301802,-0.00237064,-0.0023706,sell
2021-12-09,0,0,1,0,0,3,1,1,2,6,6,3,0,3,6,-0.00982811,-0.0002390,-0.00986653,-0.00982811,-0.0098519,sell
2021-12-10,1,0,1,0,0,3,2,2,1,6,3,6,3,6,6,-0.00010353, 0.0019339,-0.00029365,-0.00014889, 0.0017065,sell
2021-12-11,1,1,1,0,0,2,3,1,1,6,3,6,3,6,6, 0.00587351, 0.0009530, 0.00032687, 0.00071121,-0.0002348,sell
2021-12-12,0,1,2,0,0,3,1,1,0,9,0,6,0,6,3,-0.00216254,-0.0021625,-0.00214840,-0.00094412,-0.0009441,sell
2021-12-13,0,1,2,0,0,3,0,0,1,6,3,0,3,6,3,-0.00011666,-0.0013164,-0.00011666,-0.00069046,-0.0009572,sell
2021-12-14,0,0,1,1,0,2,1,0,2,6,3,3,6,0,3,-0.00046366,-0.0010615,-0.00046574, 0.00002040,-0.0013830,sell
2021-12-15,1,0,1,0,0,2,1,1,1,3,6,3,6,3,0, 0.00747753, 0.0080268,-0.00168112, 0.00883211, 0.0021003,buy
2021-12-16,0,1,0,1,1,2,0,1,0,6,3,0,6,0,3,-0.00526311,-0.0037532,-0.00387548,-0.00430220,-0.0038755,sell
2021-12-17,0,1,1,0,1,3,0,0,0,6,0,3,3,3,3,-0.00984169,-0.0098417,-0.01086953,-0.01086953,-0.0098417,sell
2021-12-18,0,1,2,1,1,3,1,0,1,0,3,9,6,6,6, 0.00436947, 0.0075923, 0.00573260, 0.00515820, 0.0075923,buy
2021-12-19,0,1,1,2,1,2,1,0,0,3,0,6,6,6,3,-0.00504640,-0.0027065,-0.00287690,-0.00409969,-0.0009577,sell
2021-12-20,0,2,1,2,0,2,0,1,0,6,3,6,3,6,0, 0.00350455, 0.0042729, 0.00380099, 0.00361297, 0.0015439,buy
2021-12-21,0,2,1,1,1,2,0,0,0,3,3,3,6,3,3,-0.00144875,-0.0028418,-0.00284179,-0.00284179,-0.0028418,sell
2021-12-22,0,2,1,1,1,1,0,0,1,3,3,6,3,6,0,-0.00564807,-0.0004373, 0.00017438,-0.00564807,-0.0065837,sell
2021-12-23,0,0,1,2,1,0,0,0,1,0,3,3,3,3,3, 0.00121585, 0.0056324,-0.00011168, 0.00125141, 0.0012514,buy
2021-12-24,0,1,0,1,0,0,1,1,1,6,3,0,3,0,3, 0.00581357, 0.0058047, 0.00357878, 0.00581357,-0.0037974,buy
