Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,a30,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.0410408, 0.0096168, 0.0258572, 0.030244, 0.0302087,buy
2022-03-08,a30,none,none,none,none,a90,a60,a120,a90,none,none,a120,none,none,a30,none, 0.0703877, 0.0150555, 0.0209338, 0.062819, 0.0048897,buy
2022-03-09,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0473711, 0.0477451, 0.0329364, 0.045720, 0.0425011,buy
2022-03-10,a30,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none, 0.0587735, 0.0902649, 0.0631906, 0.055573, 0.0550913,buy
2022-03-11,none,none,none,none,none,a120,none,a150,none,none,none,a150,a0,none,a30,none,-0.0061627,-0.0528509,-0.0428750,-0.013132,-0.0500383,sell
2022-03-12,none,none,none,none,a30,none,none,none,a150,none,a60,none,a0,none,a30,none,-0.0363227,-0.0107861,-0.0423890,-0.002190,-0.0107812,sell
2022-03-13,none,none,none,none,a30,none,a120,a180,a150,a120,none,none,a0,none,none,none,-0.0508886,-0.0649948,-0.0717721,-0.062203,-0.0795487,sell
2022-03-14,none,none,none,none,a30,a150,none,none,none,none,a90,a180,a0,none,none,none,-0.0447012,-0.0413856,-0.0483280,-0.009591,-0.0156232,sell
2022-03-15,none,none,none,none,a30,none,a150,a150,a180,a150,none,none,a0,none,none,a45,-0.0627296,-0.0273591,-0.0324190,-0.036862,-0.0389888,sell
2022-03-16,a45,none,none,a60,a30,a180,none,a150,none,a150,none,a150,none,a60,none,a45,-0.0528569,-0.0355055, 0.0325744,-0.024976,-0.0059961,sell
2022-03-17,a45,none,none,a60,a30,a180,a180,none,a150,none,a120,a150,none,a60,none,a45,-0.0884315,-0.0466859,-0.0432568,-0.030353,-0.0188471,sell
2022-03-18,a45,none,none,a60,none,none,a180,a120,none,a180,none,none,none,a60,none,a45,-0.0228700,-0.0390365,-0.0401791,-0.010592,-0.0268179,sell
2022-03-19,a45,none,none,none,none,a150,none,none,a120,none,a150,a120,none,a60,none,a45, 0.0559786, 0.0291539, 0.0449646, 0.034985, 0.0331851,buy
2022-03-20,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a60,none,none,-0.0911342,-0.0918455,-0.0674822,-0.090554,-0.0366778,sell
2022-03-21,none,a30,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,-0.0134919,-0.0124457,-0.0347044,-0.000090,-0.0152925,sell
2022-03-22,none,a30,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,-0.0543095,-0.0511397,-0.0929778,-0.050969,-0.0514072,sell
2022-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none, 0.0206076, 0.0030842, 0.0253494,-0.007939, 0.0040722,buy
2022-03-24,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,none,none, 0.0335931, 0.0256022, 0.0215180, 0.019180, 0.0441434,buy
2022-03-25,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a45,none, 0.0511155, 0.0681921, 0.0601567, 0.076057, 0.0598177,buy
2022-03-26,a60,none,none,a45,none,a60,a60,a0,none,none,none,none,none,none,a45,none, 0.0362121, 0.0470527, 0.0268774, 0.063356, 0.0446434,buy
2022-03-27,a60,none,none,a45,none,a60,none,a0,none,a60,a90,none,none,none,a45,none,-0.0369930,-0.0332205,-0.0358396,-0.036018,-0.0385944,sell
2022-03-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a45,none, 0.0162025, 0.0064903,-0.0037870, 0.004315, 0.0078694,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0345492,-0.0065225,-0.0465106,-0.043389,-0.0179667,sell
2022-03-30,none,a45,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,-0.0393365,-0.0456878,-0.0405126,-0.026835,-0.0423653,sell
2022-03-31,none,a45,none,none,a45,a0,a0,a60,none,none,none,none,none,none,none,a30,-0.0686437,-0.0769309,-0.0535508,-0.067384,-0.0767689,sell
2022-04-01,none,none,a0,a30,a45,a0,none,none,a60,a0,none,none,none,none,none,a30,-0.0135300,-0.0169514,-0.0130801,-0.008440,-0.0150755,sell
2022-04-02,none,none,a0,a30,a45,none,none,a90,a60,none,none,a60,none,none,none,a30,-0.0023163, 0.0062941, 0.0217178, 0.006131, 0.0171983,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a30,-0.0303513,-0.0236637,-0.0222719,-0.013948,-0.0197569,sell
2022-04-04,none,none,a0,none,none,none,a60,a120,a90,none,none,a90,none,none,none,a30,-0.0564742,-0.0301090,-0.0532877,-0.015914,-0.0080426,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0377180, 0.0079119,-0.0040398, 0.035775, 0.0152424,buy
2022-04-06,none,a60,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,-0.0147161,-0.0140516,-0.0284616, 0.020771, 0.0209025,sell
2022-04-07,none,a60,none,none,none,a60,a90,a150,a120,none,none,a120,none,none,none,none,-0.1089967,-0.1026928,-0.0712488,-0.108845,-0.0848911,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0152607,-0.0253318, 0.0047485, 0.000726,-0.0089771,buy
2022-04-09,a90,none,none,none,none,a90,a120,a180,a150,a90,none,none,none,none,none,none,-0.0308968,-0.0266222,-0.0149829,-0.035638,-0.0252786,sell
2022-04-10,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,a60,none,-0.0387921,-0.0293938,-0.0389075,-0.035035,-0.0389555,sell
2022-04-11,a90,none,none,none,none,none,a150,none,a180,a120,a90,none,a30,none,a60,none,-0.0414540,-0.0355177,-0.0149692,-0.037293,-0.0441969,sell
2022-04-12,none,none,none,none,none,a120,a150,a150,a180,a120,none,none,a30,none,a60,none,-0.0269297,-0.0054908,-0.0266432,-0.019072, 0.0059371,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a60,none,-0.0081044,-0.0938939,-0.1215549,-0.008897,-0.0859176,sell
2022-04-14,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a30,none,a60,none,-0.0931032,-0.1151869,-0.0483184,-0.116716,-0.0525125,sell
2022-04-15,none,none,none,none,a60,a150,none,none,none,none,a150,a150,a30,none,a60,none,-0.1395800,-0.1013831,-0.0924330,-0.152043,-0.1274307,sell
2022-04-16,none,none,none,none,a60,none,a150,a90,a120,a180,a150,none,a30,a90,none,none,-0.1295111,-0.1035139,-0.0301383,-0.125827,-0.0910289,sell
2022-04-17,none,none,none,a0,a60,a180,none,a90,none,none,a180,a120,none,a90,none,none, 0.0577851, 0.0372024, 0.0327672, 0.028056, 0.0218118,buy
2022-04-18,none,none,none,a0,a60,a180,a120,a60,a90,a150,a180,a120,none,a90,none,none, 0.1210480, 0.0069374, 0.1008438, 0.060505, 0.0466516,buy
2022-04-19,none,none,none,a0,a60,none,none,a60,none,a150,a150,none,none,a90,none,none,-0.0100657,-0.0452131, 0.0359154,-0.044778,-0.0506619,sell
2022-04-20,none,none,none,none,a60,a150,a90,none,a60,none,a150,a90,none,a90,none,none, 0.0649615,-0.0221838, 0.0415406, 0.011171, 0.0377913,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0814664,-0.0772867,-0.0281647,-0.074910,-0.0721059,sell
2022-04-22,none,none,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none,none, 0.0113476,-0.0595586, 0.0208201, 0.017806, 0.0137837,buy
2022-04-23,none,a90,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0361044, 0.0294204, 0.0570896, 0.030573, 0.0318368,buy
2022-04-24,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,-0.0177765,-0.0100079, 0.0889587,-0.026173,-0.0167564,sell
2022-04-25,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.0042699,-0.0089796, 0.0779848,-0.017431,-0.0067002,buy
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.1194578, 0.1009656, 0.1332972, 0.126112, 0.1263055,buy
2022-04-27,a120,none,none,none,none,a60,a0,a60,none,none,none,a0,a45,none,none,none, 0.0187395, 0.0285262,-0.0071583, 0.038039, 0.0411707,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0085200, 0.0009956,-0.0039271,-0.018644, 0.0026280,sell
2022-04-29,a120,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,-0.0254736,-0.0113581,-0.0114420,-0.014168,-0.0114461,sell
2022-04-30,a120,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,-0.0100271,-0.0079495,-0.0081295, 0.022429, 0.0107905,sell
2022-05-01,none,none,none,none,none,none,a60,none,a90,a0,a0,none,a45,none,none,none,-0.0005634,-0.0023053,-0.0030240, 0.000788,-0.0326823,sell
2022-05-02,none,none,none,none,none,a0,a60,a120,a90,none,none,a60,a45,none,none,none, 0.0072134, 0.0120315,-0.0056234, 0.004557, 0.0165771,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0720327,-0.0784337,-0.0122352,-0.081646,-0.0310382,sell
2022-05-04,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,a0,-0.0482997,-0.0645309,-0.0792435,-0.041579,-0.0398849,sell
2022-05-05,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a0,-0.0284711,-0.0302775,-0.0117296,-0.060747,-0.0304267,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a150,a60,a60,none,none,none,none,a0,-0.0098987,-0.0663877,-0.0540292,-0.078275,-0.0449048,sell
2022-05-07,none,none,none,none,a60,a60,a120,a180,a150,none,none,a120,none,none,none,a0,-0.0078238,-0.0438827,-0.0055601,-0.013519, 0.0263272,sell
2022-05-08,none,none,none,none,a60,a60,none,none,none,a90,a90,a120,none,none,none,none,-0.0654160,-0.0542864, 0.0072635,-0.072987,-0.0485944,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,-0.0357089,-0.0131202,-0.0170351,-0.018785,-0.0172455,sell
2022-05-10,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0025163,-0.0153450,-0.0251212,-0.037655, 0.0079953,sell
2022-05-11,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,-0.0014974,-0.0194373,-0.0400984,-0.037808,-0.0430819,sell
2022-05-12,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0165489,-0.0099863,-0.0021373, 0.006022, 0.0131293,buy
2022-05-13,none,none,none,none,none,none,a150,none,a120,a150,a150,a180,a60,none,a90,none, 0.0438717, 0.0048125, 0.0446085, 0.004633, 0.0927577,buy
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,a60,none,a90,none,-0.0330103,-0.0249350, 0.0389282,-0.014103, 0.0552814,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a90,none,-0.0348220,-0.0216734,-0.0001473,-0.020331, 0.0678373,sell
2022-05-16,none,none,none,none,a45,a180,a120,a60,a90,a180,none,none,a60,none,a90,none,-0.0316337, 0.0537722,-0.0284128,-0.042010,-0.0689219,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,a90,none,-0.0082505, 0.0019376, 0.0043170,-0.049875, 0.0000908,sell
2022-05-18,none,none,none,none,a45,a150,a90,none,a60,a150,none,none,none,a120,none,none,-0.1057626,-0.0712840,-0.0784862,-0.105841,-0.0891753,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,a120,none,none,-0.1189194,-0.0389249,-0.1048275,-0.085591,-0.1048275,sell
2022-05-20,none,none,a0,none,none,a120,a60,a0,none,a120,none,none,none,a120,none,none,-0.0075573, 0.0096268,-0.0813229, 0.013941,-0.0080473,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,-0.0460509,-0.0001039,-0.0070193,-0.041458,-0.0242794,sell
2022-05-22,a120,none,a0,none,none,a90,none,none,a0,a90,none,a60,none,none,none,none,-0.0328073,-0.0173737, 0.0284293,-0.027312,-0.0226787,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0405772, 0.0641265, 0.0197084, 0.079633, 0.0799326,buy
2022-05-24,a120,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0370420, 0.0430393, 0.0087641, 0.036455, 0.0363759,buy
2022-05-25,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.0823349, 0.0084452, 0.0379657, 0.012752, 0.0202554,buy
2022-05-26,a120,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,-0.0369247, 0.0096584, 0.0367142, 0.009658, 0.0101953,buy
2022-05-27,a120,none,none,none,a30,none,none,a90,a60,none,none,a0,none,none,none,none,-0.0452661, 0.0223370, 0.0464795, 0.024617, 0.0244743,buy
2022-05-28,a120,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0661715, 0.0829173, 0.1294146, 0.090285, 0.0801101,buy
2022-05-29,a120,a90,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,none, 0.0623014, 0.0699680, 0.1048901, 0.069187, 0.0657731,buy
2022-05-30,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1019772, 0.0949741, 0.1311171, 0.088308, 0.1169712,buy
2022-05-31,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.0121549, 0.0234736, 0.1103550, 0.033237, 0.0215395,buy
2022-06-01,none,a90,none,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,-0.0204522,-0.0287122, 0.0028867,-0.036717,-0.0281276,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0619304, 0.0291127, 0.0889346, 0.038554, 0.0631071,buy
2022-06-03,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,-0.0535819,-0.0720817, 0.0277046,-0.049625,-0.0807021,sell
2022-06-04,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,-0.0153466, 0.0317654, 0.0838748, 0.021333, 0.0294854,buy
2022-06-05,a120,a90,none,none,none,a90,a150,none,a180,a60,a90,none,none,a135,none,a30, 0.0259553, 0.0337669, 0.0826335, 0.019543,-0.0220192,buy
2022-06-06,a120,a90,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,a30,-0.0753779,-0.0400154, 0.0819528,-0.081396,-0.0707140,sell
2022-06-07,a120,a90,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,-0.0288198,-0.0101625, 0.0223920,-0.016067,-0.0312324,sell
2022-06-08,a120,a90,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a30,-0.0459177, 0.0338470, 0.0855144,-0.037718,-0.0385327,sell
2022-06-09,a120,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a30, 0.0939271, 0.0928988, 0.0967786, 0.078179, 0.0714389,buy
2022-06-10,a120,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,-0.0004235,-0.0118220, 0.0065565, 0.021652, 0.0114425,buy
2022-06-11,a120,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0065380, 0.0106348, 0.0269645, 0.028140,-0.0200122,buy
2022-06-12,a120,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none, 0.0237993, 0.0028841, 0.0277538,-0.002390,-0.0060881,buy
2022-06-13,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.0348616, 0.0272663, 0.0459334, 0.028464, 0.0311664,buy
2022-06-14,none,none,none,none,none,a150,a90,none,a60,a180,a150,a150,a90,none,a120,none, 0.0539251, 0.0660558, 0.0498567, 0.047679, 0.0510426,buy
2022-06-15,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,none,-0.0499477,-0.0221119,-0.0539361,-0.034010,-0.0431134,sell
2022-06-16,none,none,none,none,none,none,a60,a0,none,a150,a120,a120,a90,none,a120,none,-0.0283167, 0.0485199,-0.0135311, 0.085944,-0.0461145,sell
2022-06-17,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,a150,a120,none,-0.0354793, 0.0242309,-0.0429568, 0.024272,-0.0330777,sell
2022-06-18,none,none,none,none,none,none,none,none,a0,a120,a90,a90,a90,a150,a120,none,-0.0173836, 0.0162796,-0.0172906, 0.010650,-0.0121007,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.0175597, 0.0240342,-0.0124648,-0.005624, 0.0047158,buy
2022-06-20,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,a150,none,none,-0.0198008, 0.0195566,-0.0492505, 0.024157,-0.0413062,sell
2022-06-21,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,a150,none,a45, 0.0024728,-0.0021299,-0.0247192,-0.003899,-0.0094342,sell
2022-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0531637,-0.0428744,-0.0469232,-0.013347,-0.0476108,sell
2022-06-23,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,-0.0452812,-0.0609303,-0.0768073,-0.057538,-0.0667542,sell
2022-06-24,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0506980,-0.0572318,-0.0525784,-0.034382,-0.0564887,sell
2022-06-25,a135,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a45,-0.0857797,-0.0086541,-0.0473895,-0.062943,-0.0345024,sell
2022-06-26,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0714310,-0.0603029,-0.0599078,-0.014781,-0.0569934,sell
2022-06-27,none,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,none,none,-0.0276225,-0.0208163,-0.0337739,-0.023307,-0.0383018,sell
2022-06-28,none,none,none,a30,none,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0075898,-0.0110568,-0.0379668,-0.023127,-0.0144368,sell
2022-06-29,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a135,none, 0.0009648,-0.0175403,-0.0212494, 0.040105,-0.0093498,sell
2022-06-30,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,a135,none,-0.0371478,-0.0577127,-0.0568110,-0.059564,-0.0470345,sell
2022-07-01,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,-0.0707953, 0.0044884,-0.0419234, 0.000476, 0.0316080,sell
2022-07-02,none,a120,none,none,none,none,none,none,a180,none,a90,a60,none,none,a135,none,-0.0611903, 0.0166845,-0.0309011,-0.037493, 0.0224542,sell
2022-07-03,a150,a120,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a135,none, 0.0533254, 0.0648303, 0.0549230, 0.050650, 0.0346353,buy
2022-07-04,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.0754979, 0.0852173, 0.0920963,-0.019047,-0.0171627,buy
2022-07-05,a150,none,none,a45,none,a90,a180,a120,a150,none,a120,none,none,none,none,none, 0.0387486, 0.0359393, 0.0236669, 0.017123,-0.0001596,buy
2022-07-06,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0634011, 0.0654057, 0.0222810, 0.067276, 0.0606354,buy
2022-07-07,none,none,none,a45,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,-0.0042376, 0.0304244,-0.0129713,-0.008295, 0.0447124,buy
2022-07-08,none,a135,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a60,-0.0370312,-0.0260272,-0.0335884,-0.060376,-0.0321608,sell
2022-07-09,none,a135,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,a60,-0.0851317,-0.0027075,-0.0661979,-0.021234,-0.0595983,sell
2022-07-10,none,a135,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a60,-0.0894854,-0.0117945,-0.0902222,-0.015837,-0.0987498,sell
2022-07-11,none,none,none,none,none,a150,a90,none,a60,a150,a150,a180,none,none,none,a60,-0.0415697,-0.0220796,-0.0110459,-0.025299,-0.0110459,sell
2022-07-12,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,a60,-0.0767624,-0.0045421,-0.0308902,-0.012726,-0.0220367,sell
2022-07-13,none,none,none,a60,none,a180,a60,none,none,a180,a120,a150,none,none,none,none, 0.0428354, 0.0277004, 0.0292812, 0.025779,-0.0084334,buy
2022-07-14,none,none,none,a60,none,none,a60,a0,none,none,none,a150,none,none,a150,none,-0.0021009,-0.0001131, 0.0017819,-0.006040, 0.0087175,buy
2022-07-15,none,a150,a0,none,none,a150,none,none,a0,a150,a90,none,a120,none,a150,none, 0.0632190, 0.0070869, 0.0154385, 0.010210,-0.0143672,buy
2022-07-16,none,a150,a0,none,none,none,none,none,a0,a150,none,a120,a120,none,a150,none, 0.0608736, 0.0236137, 0.0251500,-0.003652,-0.0049762,buy
2022-07-17,a180,a150,a0,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.0719630, 0.0350911, 0.0523428, 0.045298, 0.0342589,buy
2022-07-18,a180,none,a0,none,none,a120,a0,a60,none,a120,none,a90,a120,a180,a150,none,-0.0294001, 0.0082974, 0.0009096, 0.010322, 0.0125584,sell
2022-07-19,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,-0.0118799,-0.0121327,-0.0077323,-0.006307,-0.0105929,sell
2022-07-20,none,none,none,none,a30,a90,none,a90,a60,a90,none,a60,a120,a180,none,none,-0.0370046,-0.0370046,-0.0380985,-0.035340,-0.0366437,sell
2022-07-21,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,a180,none,none,-0.0116089,-0.0077901,-0.0092579,-0.013114,-0.0036643,sell
