Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-31,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.0048009, 0.00466312,-0.00388708, 0.0117459,-0.0004699,buy
2022-09-01,none,a180,a135,none,a150,none,none,a60,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42,-0.0197394,-0.01042915,-0.00826412,-0.0103746,-0.0077146,sell
2022-09-02,none,a180,a135,none,none,none,a90,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625,-0.0187011,-0.01702676,-0.01426006,-0.0159250,-0.0139337,sell
2022-09-03,none,a180,none,none,a120,a60,none,a90,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333,-0.0095006,-0.00975110,-0.00598657,-0.0091101,-0.0047598,sell
2022-09-04,none,a180,none,none,none,none,a60,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667,-0.0190298,-0.01722883,-0.01437082,-0.0164190,-0.0152372,sell
2022-09-05,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333,-0.0007052,-0.00871659,-0.00388543, 0.0061937,-0.0059458,sell
2022-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,203.599166666667, 0.0039508, 0.01039335, 0.01118012, 0.0171586, 0.0058743,buy
2022-09-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667,-0.0004874,-0.00283786, 0.00148265, 0.0147586, 0.0014374,sell
2022-09-08,none,none,none,none,none,none,a0,a150,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333, 0.0040865, 0.00704726, 0.00705203, 0.0053032, 0.0106485,buy
2022-09-09,none,none,none,none,none,a150,none,none,none,none,a150,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667, 0.0119445, 0.01277580, 0.01168137, 0.0054009, 0.0109751,buy
2022-09-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333, 0.0104058, 0.01030586, 0.00887682, 0.0030433, 0.0027281,buy
2022-09-11,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,208.768333333333,-0.0109773,-0.00670958,-0.00421137,-0.0093507,-0.0098665,sell
2022-09-12,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,209.800833333333,-0.0071594,-0.00314270,-0.00133880,-0.0012754,-0.0022639,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,210.831666666667,-0.0104306,-0.00535046,-0.00138044,-0.0029454,-0.0030890,sell
2022-09-14,none,none,none,none,none,a150,a90,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,211.862916666667,-0.0124580,-0.01084003, 0.00433985, 0.0036325, 0.0035142,buy
2022-09-15,none,none,none,none,none,none,a90,a120,none,none,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,212.894583333333,-0.0044582,-0.00427582, 0.00257790, 0.0010359, 0.0030734,sell
2022-09-16,none,none,none,none,a60,a120,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,213.92375,-0.0040199, 0.00899362, 0.01263366, 0.0189378, 0.0140905,buy
2022-09-17,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,214.955416666667,-0.0120570,-0.01975273,-0.00994688,-0.0180908,-0.0101899,sell
2022-09-18,none,a180,a135,none,a90,a90,none,a90,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,215.983333333333,-0.0109681,-0.01624195,-0.00662315,-0.0162229,-0.0063126,sell
2022-09-19,none,a180,a135,none,none,none,a150,none,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,217.011666666667,-0.0203617,-0.01766115,-0.01570832,-0.0162000,-0.0154880,sell
2022-09-20,none,a180,a135,none,none,none,a150,a60,none,none,none,a150,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,218.04,-0.0190137,-0.01901258,-0.01723542,-0.0179060,-0.0167968,sell
2022-09-21,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,219.067083333333,-0.0122782,-0.01184767,-0.00409490,-0.0054886,-0.0060126,sell
2022-09-22,none,none,none,a0,none,none,a180,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,220.094166666667,-0.0021687, 0.00552290,-0.00238442,-0.0053967, 0.0041348,buy
2022-09-23,none,none,none,a0,a150,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,221.119166666667, 0.0057268, 0.00064199,-0.00632977,-0.0116012,-0.0109004,buy
2022-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,222.145, 0.0030354, 0.00473738, 0.00427568, 0.0047374, 0.0080273,buy
2022-09-25,a120,none,none,none,a180,a0,none,a0,a180,none,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,223.169583333333, 0.0050986, 0.01115652, 0.00180247, 0.0065393, 0.0049235,buy
2022-09-26,a120,none,none,none,a180,none,none,none,a180,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,224.193333333333, 0.0042002, 0.01046635, 0.00066239, 0.0050348, 0.0040998,buy
2022-09-27,a120,none,none,none,none,none,a120,none,a180,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,225.215833333333,-0.0037276, 0.00731902,-0.00546146,-0.0021822,-0.0054495,sell
2022-09-28,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,226.237916666667, 0.0032304, 0.00619727, 0.00107099, 0.0030264, 0.0011240,buy
2022-09-29,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,227.258333333333, 0.0032311, 0.00218033, 0.00283847, 0.0052984, 0.0020116,buy
2022-09-30,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,228.277916666667,-0.0036299,-0.00306790,-0.00369153, 0.0016167,-0.0040659,sell
2022-10-01,none,none,none,none,none,a90,a60,none,none,none,a180,a135,none,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,229.297083333333, 0.0071370,-0.00387792, 0.00725505, 0.0038530, 0.0031550,buy
2022-10-02,none,none,none,none,a90,none,none,a90,none,none,a180,a135,none,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,230.315416666667, 0.0026487,-0.00661860, 0.00767091,-0.0001145,-0.0014325,sell
2022-10-03,none,none,none,none,none,none,none,a90,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,231.331666666667,-0.0117241,-0.01227687,-0.01158457,-0.0134978,-0.0089267,sell
2022-10-04,none,none,none,none,a60,a120,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,232.348333333333, 0.0022238, 0.00141769,-0.00284916, 0.0138141, 0.0053934,buy
2022-10-05,none,none,none,none,none,none,a0,a120,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,233.361666666667, 0.0051986, 0.00876524, 0.01394475, 0.0120415, 0.0078978,buy
2022-10-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,234.377083333333,-0.0089275,-0.01377327,-0.00913724,-0.0108265,-0.0134662,sell
2022-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,235.388333333333, 0.0140824, 0.01283480, 0.01285613, 0.0050965, 0.0154835,buy
2022-10-08,none,none,none,none,a0,a180,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,236.400416666667,-0.0096370,-0.00294069,-0.00713754, 0.0009839,-0.0059124,sell
2022-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,237.410416666667,-0.0007019, 0.00371743,-0.00391787,-0.0059227, 0.0011327,sell
2022-10-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,238.420416666667,-0.0122768,-0.01385975,-0.00942391,-0.0080639,-0.0115417,sell
2022-10-11,none,a180,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,239.428333333333,-0.0204493,-0.01885184,-0.01513707,-0.0188073,-0.0171895,sell
2022-10-12,none,a180,none,none,none,none,a90,a150,none,a120,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,240.435833333333,-0.0155875,-0.02020439,-0.01360183,-0.0189224,-0.0155577,sell
2022-10-13,none,none,a135,none,a60,a120,none,none,none,a120,none,a120,none,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,241.442916666667, 0.0028424, 0.00800585, 0.00427124,-0.0001277, 0.0062499,buy
2022-10-14,none,none,a135,none,none,none,a120,a120,none,none,none,a120,none,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,242.447083333333,-0.0092032,-0.00899623,-0.01112139,-0.0074665,-0.0095495,sell
2022-10-15,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,243.452916666667, 0.0032985, 0.00706628, 0.00408489,-0.0024848, 0.0068275,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,244.455833333333,-0.0067414,-0.00827699,-0.00211064,-0.0035542,-0.0011720,sell
2022-10-17,none,none,none,none,none,none,a150,a90,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,245.457916666667,-0.0051594,-0.00720323,-0.00544635, 0.0039372, 0.0099018,sell
2022-10-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,246.457916666667, 0.0011662,-0.00255057,-0.00587703, 0.0051618,-0.0009310,buy
2022-10-19,none,none,none,none,none,a60,a180,none,none,none,none,none,a0,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,247.459166666667, 0.0018954, 0.00785846, 0.00108367, 0.0074516, 0.0072368,buy
2022-10-20,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,248.45875,-0.0060663, 0.00364101, 0.00223351, 0.0075026,-0.0006066,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,249.456666666667,-0.0066286,-0.00654658,-0.00635668,-0.0028617,-0.0096918,sell
2022-10-22,none,none,a120,none,none,none,a150,none,a150,none,a150,none,a0,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,250.4525, 0.0118311, 0.01322053, 0.01091932, 0.0007128, 0.0090735,buy
2022-10-23,none,none,a120,none,a180,none,none,none,a150,none,a150,none,a0,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,251.447083333333, 0.0083317, 0.00947144, 0.00819526, 0.0010012, 0.0022985,buy
2022-10-24,none,none,none,none,none,a0,a120,none,a150,none,a150,none,a0,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,252.444166666667, 0.0112396, 0.01343500, 0.01052380, 0.0088576, 0.0093584,buy
2022-10-25,none,none,none,none,a150,none,none,a0,none,none,none,none,a0,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,253.439583333333,-0.0064693,-0.00504755,-0.00821971,-0.0019605, 0.0016982,sell
2022-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,a0,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,254.4275,-0.0121769,-0.00964645,-0.00814483,-0.0099573,-0.0091743,sell
2022-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,255.42125, 0.0045545,-0.00858942, 0.00355974, 0.0100421,-0.0042352,sell
2022-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,256.41125,-0.0108024,-0.01893060,-0.01797103,-0.0184982,-0.0172212,sell
2022-10-29,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,257.399583333333, 0.0038771, 0.00097810, 0.00547118,-0.0001019,-0.0005899,buy
2022-10-30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,258.387083333333, 0.0043448, 0.00186635, 0.00427400, 0.0004752, 0.0000164,buy
2022-10-31,none,none,none,none,a60,a90,none,none,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,259.374166666667,-0.0065428,-0.00811667,-0.01522583,-0.0089137,-0.0067403,sell
2022-11-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,260.357916666667, 0.0163882, 0.01206405, 0.00533969, 0.0043664, 0.0182290,buy
2022-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,261.34125, 0.0052499, 0.00380689, 0.00232784, 0.0029808, 0.0043614,buy
2022-11-03,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,262.324166666667, 0.0043692,-0.00379535,-0.00968967,-0.0095612,-0.0055965,sell
2022-11-04,none,none,none,none,a0,none,none,none,none,none,a135,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,263.305, 0.0004840,-0.00238123,-0.00273839,-0.0041025,-0.0057814,sell
2022-11-05,none,none,none,none,none,a150,none,a150,a135,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,264.285416666667,-0.0170372,-0.01894980,-0.01784764,-0.0200792,-0.0195075,sell
2022-11-06,none,a135,none,none,none,none,a60,a150,a135,none,none,a90,none,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,265.264166666667,-0.0148309,-0.01269146,-0.01231652,-0.0127863,-0.0094171,sell
2022-11-07,none,a135,none,a0,none,none,none,none,a135,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,266.24125,-0.0116722,-0.00842178,-0.00053621,-0.0080288,-0.0065895,sell
2022-11-08,none,a135,none,a0,none,a180,a90,a180,none,none,none,a90,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,267.2175,-0.0087450,-0.00955420,-0.00331115,-0.0092661,-0.0090302,sell
2022-11-09,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,268.192916666667,-0.0013135,-0.00451368,-0.00519167,-0.0021488,-0.0111860,sell
2022-11-10,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,269.16625, 0.0059630, 0.00460674, 0.00135333, 0.0021640, 0.0026127,buy
2022-11-11,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,270.139583333333,-0.0094427,-0.00896120,-0.01007498,-0.0069353,-0.0075683,sell
2022-11-12,none,none,none,none,a90,none,none,none,none,a90,none,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,271.11,-0.0041869,-0.00582098,-0.00894512,-0.0054404,-0.0046288,sell
2022-11-13,none,none,none,none,none,none,a150,a120,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,272.082083333333, 0.0139446, 0.01566446, 0.00070181, 0.0151062, 0.0149292,buy
2022-11-14,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,273.050833333333, 0.0009106, 0.00768358, 0.01095979, 0.0074935, 0.0045665,buy
