Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,1,0,1,0,0,2,1,2,0,2.58,5.21,2.5,0.33,0,-0.0111573,-0.0113793, 0.0146276,-0.025389,-0.0112686,sell
2021-04-06,1,1,1,0,0,1,1,3,0,0,4.49,3.89,2.84,0.6, 0.0303747, 0.0358276, 0.0358925, 0.038180, 0.0381798,buy
2021-04-07,2,1,0,0,0,2,2,4,0,3.4,5.11,5.51,1.39,2.65, 0.0058075,-0.0042094, 0.0071586, 0.037586, 0.0028943,buy
2021-04-08,1,0,0,0,0,1,3,2,0,1.9,1.25,3,2.99,2.95,-0.0070904, 0.0033573,-0.0044050, 0.000629, 0.0016309,sell
2021-04-09,2,0,0,0,0,4,1,2,1,7.03,3.45,3.99,2.75,2.89,-0.0318376,-0.0219900,-0.0213299,-0.015641,-0.0213299,sell
2021-04-10,1,0,0,0,0,3,2,2,0,5.6,0.4,0.36,0.11,0.26, 0.0051971, 0.0017773, 0.0040848, 0.003718, 0.0015313,buy
2021-04-11,1,0,0,0,0,1,2,3,0,5.59,0.59,1.08,0.71,0, 0.0246954, 0.0221894, 0.0295978, 0.010070, 0.0221894,buy
2021-04-12,2,0,0,0,0,1,0,3,0,3.46,3,2.62,2.47,2.87,-0.0373765,-0.0220667,-0.0436882,-0.042436,-0.0223663,sell
2021-04-13,0,0,0,0,0,0,2,1,0,0.37,2.77,2.44,0,0, 0.0643095, 0.0587711, 0.0356036,-0.010561, 0.0653409,buy
2021-04-14,0,0,0,0,0,3,0,1,1,2.95,2.87,3.93,2.58,0,-0.0073991,-0.0059217,-0.0053489,-0.011395,-0.0053489,sell
2021-04-15,1,0,0,0,0,4,0,1,1,1.29,0.82,2.89,0.91,3, 0.0195582, 0.0176180, 0.0165277, 0.019558, 0.0191465,buy
2021-04-16,1,0,0,0,0,1,2,2,1,0.89,0.99,1.83,3.28,2.84,-0.0259392,-0.0301984,-0.0210256,-0.033163, 0.0024643,sell
2021-04-17,2,1,0,0,0,1,1,4,1,5.84,5.81,2.92,3.93,0.74, 0.0022038,-0.0131949, 0.0024622, 0.018104,-0.0026709,sell
2021-04-18,1,0,1,0,0,0,1,3,0,4.4,2.3,0.58,2.67,2.79,-0.0461542,-0.0518529,-0.0511097,-0.053712,-0.0518529,sell
2021-04-19,1,1,1,1,0,1,1,2,0,2.59,1.31,4.59,2.97,0,-0.0304250,-0.0304250,-0.0286234,-0.028237,-0.0215585,sell
2021-04-20,1,0,1,1,0,1,1,0,2,2.77,2.7,5.39,4.15,2.58,-0.0015898,-0.0020287,-0.0020287,-0.017593, 0.0014479,sell
2021-04-21,2,0,1,1,0,0,3,0,1,0,2.7,5.55,0.42,0.75, 0.0072842, 0.0191341, 0.0060053,-0.001389, 0.0127124,buy
2021-04-22,2,1,0,1,1,0,2,1,0,2.84,2.89,5.5,3.02,0.29, 0.0160042, 0.0087129, 0.0256252, 0.016493, 0.0024874,buy
2021-04-23,1,1,1,0,1,0,1,0,0,0,0,2.39,2.62,3, 0.0523470, 0.0473011, 0.0523470, 0.053129, 0.0534299,buy
2021-04-24,1,0,2,2,1,0,1,0,1,2.7,2.53,3.06,2.52,4.21, 0.0133457, 0.0086214, 0.0270834, 0.009650, 0.0257543,buy
2021-04-25,1,0,1,2,0,0,2,0,0,2.3,0.57,0,2.56,5.67,-0.0140798,-0.0188760, 0.0152786, 0.015279, 0.0152786,sell
2021-04-26,1,2,0,1,1,0,2,0,0,2.49,3.87,2.97,0.28,2.84, 0.0190546, 0.0274812, 0.0190485, 0.018512, 0.0173820,buy
2021-04-27,1,2,2,0,2,0,2,0,0,0,6.87,2.94,2.34,3.74, 0.0100072, 0.0059726, 0.0080270, 0.010007, 0.0100072,buy
2021-04-28,1,1,1,1,1,0,2,1,1,2.3,6.83,2.7,0,0.73, 0.0029820, 0.0145731, 0.0136818, 0.008266, 0.0102662,buy
2021-04-29,1,0,0,3,0,0,2,1,1,0,3.77,2.57,2.53,2.9, 0.0293074, 0.0214759, 0.0263415, 0.020412, 0.0315633,buy
2021-04-30,1,0,2,1,1,0,1,3,1,2.36,4.93,5.84,2.49,2.4, 0.0139296, 0.0436312, 0.0012275, 0.005429, 0.0012275,buy
2021-05-01,0,1,1,0,1,0,2,2,1,3.06,4.71,1.68,2.72,2.65, 0.0007776,-0.0031108,-0.0085085,-0.002114,-0.0076812,sell
2021-05-02,0,1,0,0,0,1,1,2,1,4.47,1.12,5.57,0,2.62,-0.0281775,-0.0281775,-0.0181304,-0.030146,-0.0290644,sell
2021-05-03,0,0,0,1,0,0,2,1,2,2.92,3.59,5.49,2.79,0,-0.0006483,-0.0173604,-0.0162528,-0.004534,-0.0392112,sell
2021-05-04,1,0,1,0,0,1,1,1,3,3,2.86,3.79,0.45,2.97,-0.0149832,-0.0173637, 0.0173059,-0.015265,-0.0150215,sell
2021-05-05,1,1,0,0,0,0,1,1,2,3.4,3.05,0.33,0,0,-0.0287331,-0.0324248,-0.0282841,-0.036032,-0.0286166,sell
2021-05-06,1,0,0,0,0,0,0,1,1,0.61,0,2.65,2.62,0,-0.0209294,-0.0112538,-0.0029664,-0.023663,-0.0233491,sell
2021-05-07,1,0,0,0,0,2,1,1,1,4.23,0.4,0.87,2.49,2.56,-0.0072614,-0.0052228,-0.0046000,-0.005598,-0.0046000,sell
2021-05-08,0,0,0,0,0,2,2,0,2,5.5,3.43,0,1.38,2.62,-0.0230859,-0.0412510,-0.0317035,-0.040158,-0.0339241,sell
2021-05-09,0,0,0,0,0,4,0,1,1,4.75,2.03,2.84,2.87,0.82,-0.0020111, 0.0054709,-0.0059174,-0.014288,-0.0059174,sell
2021-05-10,0,0,0,0,0,2,1,2,1,2.53,5.74,2.7,0,2.67, 0.0136713, 0.0107097, 0.0181318, 0.025336, 0.0185998,buy
2021-05-11,1,0,0,0,0,1,1,2,1,0.27,3.22,2.74,3,0, 0.0031775, 0.0163164, 0.0092155, 0.004513, 0.0067383,buy
2021-05-12,2,0,0,0,0,1,1,1,1,2.53,3.63,1.14,0.4,2.62, 0.0449439, 0.0213669, 0.0434041, 0.044944, 0.0284439,buy
2021-05-13,1,0,0,0,0,2,0,0,0,0,3.09,0,0,1.56,-0.0148408, 0.0144526,-0.0326091,-0.016548,-0.0158712,sell
2021-05-14,0,1,0,0,0,2,0,0,1,0.89,0.33,2.79,2.6,0,-0.0091823,-0.0074527,-0.0095761, 0.005134,-0.0091823,sell
2021-05-15,1,1,0,0,0,1,1,0,0,2.7,0.22,0,2.92,2.87, 0.0516707, 0.0287239, 0.0373817, 0.037734, 0.0366313,buy
2021-05-16,1,1,1,0,0,1,2,0,0,2.89,2.87,2.62,1.34,0.89,-0.0210173,-0.0117621, 0.0025220, 0.000157,-0.0134853,sell
2021-05-17,0,1,1,1,0,0,1,1,0,2.42,0,2,2.89,2.74,-0.0006559,-0.0003503, 0.0005249, 0.020185,-0.0024772,buy
2021-05-18,0,0,1,0,0,1,0,1,1,0,2.97,2.85,0,2.67, 0.0016043,-0.0286134,-0.0400266,-0.000816,-0.0373165,sell
2021-05-19,0,0,0,1,1,1,1,0,2,2.84,3.23,3.29,2.74,0, 0.0001406,-0.0094033,-0.0129425,-0.003771,-0.0129425,sell
2021-05-20,0,0,0,0,1,1,1,1,3,1.2,2.78,0.95,0.34,3, 0.0145994, 0.0158842, 0.0239699, 0.015615, 0.0230750,buy
2021-05-21,0,1,0,1,1,1,0,1,2,0.37,3.71,4.12,0.29,1.89,-0.0123405, 0.0047795,-0.0062683,-0.006399,-0.0068285,sell
2021-05-22,0,1,0,1,0,1,0,0,1,2.97,1.31,2.79,2.7,0, 0.0002356, 0.0106130,-0.0036128, 0.018949,-0.0143077,buy
2021-05-23,0,1,2,1,0,1,0,0,2,2.79,5.05,5.34,2.34,2.44,-0.0026788, 0.0034773, 0.0017268,-0.012038,-0.0018582,sell
2021-05-24,0,1,2,1,0,1,0,0,1,2.42,2.97,4.55,2.36,2.89,-0.0101032,-0.0090179,-0.0370720,-0.010050,-0.0101032,sell
2021-05-25,1,2,0,1,0,1,0,0,2,0,5.21,4.11,0,3.12,-0.0027046, 0.0055009, 0.0027222, 0.005687, 0.0064708,buy
2021-05-26,1,0,1,0,1,1,0,0,3,2.28,3.86,2.26,2.65,0.34, 0.0140027, 0.0227516, 0.0181842, 0.024506, 0.0227516,buy
2021-05-27,1,0,0,1,1,1,0,0,3,0,3.08,6.64,0,3.45,-0.0237839,-0.0173302,-0.0177439,-0.017330,-0.0142250,sell
2021-05-28,1,0,0,1,0,1,0,1,2,2.3,0.44,3.17,2.36,2.3, 0.0352504, 0.0412141,-0.0142291, 0.029936, 0.0321194,buy
2021-05-29,1,0,1,1,1,2,1,1,2,2.72,3.05,4.16,2.79,5.46, 0.0265224, 0.0266570, 0.0024066, 0.037778, 0.0106329,buy
2021-05-30,1,1,1,1,0,2,1,0,2,2.4,0.59,3.79,2.62,3.2, 0.0103600, 0.0103600, 0.0030492, 0.004812, 0.0039384,buy
2021-05-31,1,1,1,1,0,2,0,0,1,0,3.89,3.17,0.64,3.02, 0.0055644, 0.0055644, 0.0063614, 0.003982, 0.0079174,buy
2021-06-01,2,2,1,1,0,2,0,0,1,3.29,3.84,1.44,0,2.83,-0.0060939, 0.0080503, 0.0090491,-0.015241,-0.0060939,sell
2021-06-02,1,1,1,0,0,1,0,0,2,1.03,5.84,1.39,2.51,0,-0.0187729,-0.0038877,-0.0029161, 0.008271,-0.0034901,sell
2021-06-03,1,2,0,0,0,2,0,0,2,5.48,4.56,3.95,0,2.84, 0.0038249, 0.0124386, 0.0124386, 0.012439, 0.0105068,buy
2021-06-04,0,1,0,0,0,2,1,1,2,4.3,0.75,2.18,2.58,0.93,-0.0102138,-0.0025752,-0.0094304,-0.008838,-0.0096061,sell
2021-06-05,0,1,0,0,0,2,1,1,2,3.78,3.05,5.77,1.71,0, 0.0047748,-0.0046389, 0.0061261,-0.007485, 0.0015841,sell
2021-06-06,0,1,0,0,0,0,2,2,2,2.8,1.79,5.51,2.53,2.92,-0.0193822,-0.0094220, 0.0003296,-0.019382,-0.0094220,sell
2021-06-07,0,0,0,0,0,1,2,1,1,0,0,3.41,2.56,0.92, 0.0520594, 0.0358822, 0.0189420, 0.012639, 0.0516540,buy
2021-06-08,1,0,0,0,0,0,1,2,2,2.74,2.87,3.87,0.18,3,-0.0241563,-0.0443940, 0.0041884,-0.022291,-0.0307805,sell
2021-06-09,1,0,0,0,0,1,1,0,2,1.77,2.72,0.7,0.68,2.97,-0.0195087,-0.0640861,-0.0425244,-0.043634,-0.0348739,sell
2021-06-10,2,0,0,0,0,0,1,0,2,0,2.18,2.96,5.49,0,-0.0028798, 0.0186220, 0.0043119, 0.001436, 0.0046233,buy
2021-06-11,2,1,0,0,0,1,0,0,1,2.44,2.95,0.26,2.97,0.12,-0.0142649,-0.0054105,-0.0165881,-0.007051,-0.0017107,sell
2021-06-12,2,0,1,0,0,1,0,0,0,2.72,0,0,1.28,3,-0.0076224,-0.0164600,-0.0097900,-0.012464,-0.0101949,sell
2021-06-13,2,1,0,1,0,1,1,0,0,2.44,3.23,2.87,2.71,0,-0.0122802, 0.0208195, 0.0373898, 0.036524, 0.0154056,buy
2021-06-14,1,0,2,1,0,1,2,0,0,1.97,1.9,2.92,2.87,2.6,-0.0145655,-0.0068905, 0.0006028, 0.000603,-0.0003488,sell
2021-06-15,0,0,1,1,0,2,1,1,0,1.47,2.77,2.51,2.44,3.08,-0.0104083,-0.0219997,-0.0084963,-0.015690, 0.0224512,sell
2021-06-16,0,0,1,0,1,2,2,0,0,5.94,5.39,0,0,5.71,-0.0067867, 0.0118449, 0.0428298, 0.013304, 0.0115544,buy
2021-06-17,0,0,1,0,1,1,2,1,1,1.99,4.13,2.87,0.3,5.22, 0.0014927,-0.0081519, 0.0014927,-0.029735,-0.0155035,sell
2021-06-18,0,0,1,1,1,1,1,1,1,3.24,2.92,0.63,2.87,0.58,-0.0054317,-0.0072480,-0.0054317, 0.001256,-0.0054317,sell
2021-06-19,0,1,2,1,0,0,1,0,1,2.59,0.23,1.81,0,2.82,-0.0234079,-0.0114773,-0.0246340,-0.023323,-0.0121790,sell
2021-06-20,0,3,1,1,0,0,0,0,2,2.4,2.34,4.73,2.79,0.74,-0.0054668,-0.0082832, 0.0092165, 0.008233, 0.0068957,buy
2021-06-21,0,3,2,0,0,0,0,0,1,0,0.82,5.86,2.6,0.4,-0.0357191,-0.0357191,-0.0387545,-0.035997,-0.0407584,sell
2021-06-22,0,4,0,1,0,0,0,0,1,2.36,1.52,4.84,2.7,2.97, 0.0102270, 0.0172621, 0.0342215, 0.041586, 0.0415857,buy
2021-06-23,0,2,2,0,0,0,0,0,1,0,3.43,1.17,0,2.6,-0.0170474,-0.0150581,-0.0320543,-0.014606,-0.0238953,sell
2021-06-24,0,1,1,2,1,0,0,1,1,2.36,2.92,2.99,2.53,2.36, 0.0018224, 0.0156894,-0.0247570,-0.041592,-0.0357952,sell
2021-06-25,0,0,0,1,1,0,2,1,0,2.82,2.4,0.38,0.19,0.21, 0.0186547, 0.0231045, 0.0192256, 0.004653, 0.0192256,buy
2021-06-26,0,0,0,2,1,1,2,1,0,2.88,0,2.99,2.38,3.22, 0.0104824, 0.0120371, 0.0035362, 0.010571, 0.0048179,buy
2021-06-27,0,0,1,2,1,0,2,0,0,1.07,2.34,2.92,2.75,1.04,-0.0018542,-0.0009200,-0.0014184,-0.010190,-0.0014184,sell
2021-06-28,1,0,1,2,0,1,1,0,0,5.32,0,2.74,2.84,4.55,-0.0323121,-0.0348207,-0.0176600,-0.006223,-0.0072640,sell
2021-06-29,1,1,1,3,0,0,1,0,0,3.55,2.95,0,2.87,4.37, 0.0125556, 0.0072339, 0.0125556, 0.009795, 0.0097756,buy
2021-06-30,1,0,2,1,0,0,1,0,0,0.88,2.49,2.49,0,5.05,-0.0050427,-0.0233943,-0.0007578,-0.006898, 0.0123994,sell
2021-07-01,0,2,2,1,0,1,1,0,1,3.01,1.23,0.35,2.79,3.9,-0.0178786,-0.0225450,-0.0211459, 0.015538,-0.0225450,sell
2021-07-02,0,1,1,0,0,1,2,0,1,2.49,2.95,3.78,0.92,0.82,-0.0201086,-0.0285984,-0.0285984, 0.004282,-0.0285984,sell
2021-07-03,0,0,1,0,0,1,2,1,2,2.62,0,5.32,0,0.75,-0.0191081,-0.0096088,-0.0325690,-0.030288,-0.0302883,sell
2021-07-04,0,0,1,0,0,0,2,1,3,0,2.47,6.69,2.51,3.09,-0.0104210,-0.0088684,-0.0116476,-0.008868,-0.0155612,sell
2021-07-05,0,0,1,0,0,0,2,1,2,0.21,0,5.53,2.3,0.29, 0.0070710, 0.0104720,-0.0104535,-0.003559,-0.0059005,sell
2021-07-06,1,0,1,0,0,0,2,1,2,2.92,0.1,3.29,2.62,1.27,-0.0032566, 0.0161249, 0.0123159,-0.003257, 0.0006127,buy
2021-07-07,1,0,0,0,0,2,1,2,2,0,2.9,3.34,2.91,2.86,-0.0212723,-0.0320112,-0.0220573,-0.018468,-0.0213460,sell
2021-07-08,1,1,0,0,0,1,2,0,2,2.82,2.78,3.32,0.26,2.79,-0.0065554,-0.0028619,-0.0065554, 0.003682,-0.0070357,sell
2021-07-09,2,0,1,0,0,3,0,0,0,2.4,2.05,0,1.48,2.97, 0.0180732,-0.0027178, 0.0203731, 0.018073,-0.0028665,buy
2021-07-10,2,2,1,1,0,3,1,0,0,2.16,3.21,2.77,3.08,0.79,-0.0149111,-0.0149111,-0.0221875, 0.008691, 0.0110673,sell
2021-07-11,1,1,1,1,0,1,1,0,0,3.59,1.3,2.72,0.52,0.26,-0.0146690,-0.0146690, 0.0065696,-0.008281,-0.0134533,sell
2021-07-12,3,1,0,1,0,2,2,0,0,2.95,4.82,2.77,3.54,3.05,-0.0001827, 0.0030447,-0.0166099,-0.016755,-0.0166099,sell
2021-07-13,1,1,0,2,1,1,3,0,0,5.34,3.51,0.64,3.4,0.44, 0.0087197, 0.0173390, 0.0268483, 0.018627, 0.0186267,buy
2021-07-14,1,1,0,1,1,3,3,1,0,0.56,6.58,1.3,2.5,3.04, 0.0178106, 0.0189031, 0.0183864, 0.018386, 0.0179795,buy
2021-07-15,1,0,0,2,1,3,4,1,0,2.49,6.28,4.72,3.99,3.51, 0.0013708, 0.0037250, 0.0282439, 0.004718, 0.0037250,buy
2021-07-16,1,0,1,1,0,1,4,0,0,2.62,6.22,2.97,1.59,3.9, 0.0085244,-0.0310349,-0.0310349,-0.038152,-0.0310349,sell
2021-07-17,1,1,0,2,0,1,2,2,1,2.47,4.41,4.04,4.76,5.31,-0.0106885, 0.0091497, 0.0091497, 0.010781, 0.0122687,buy
2021-07-18,1,1,1,1,0,1,2,0,0,0.45,0.67,2.98,2.49,2.97, 0.0344867, 0.0249181, 0.0471432, 0.025938, 0.0344867,buy
2021-07-19,1,2,1,0,1,1,1,0,3,2.87,2.8,2.36,5.34,4.48,-0.0027876,-0.0095828,-0.0041169,-0.020902,-0.0055380,sell
2021-07-20,1,0,2,0,1,1,1,0,1,4.21,0.11,0,5.74,1.16, 0.0127781, 0.0124737,-0.0022482, 0.030210, 0.0200889,buy
2021-07-21,0,2,2,1,1,1,1,1,1,6.58,2.84,2.77,4.89,3.02, 0.0361530, 0.0165957, 0.0321488, 0.037937, 0.0301867,buy
2021-07-22,0,1,3,1,1,1,2,1,0,7.61,2.82,0,2.7,2.62, 0.0125732, 0.0093765, 0.0073220, 0.000517, 0.0170226,buy
2021-07-23,0,1,1,1,2,2,1,1,0,5.43,2.72,3.14,1.98,2.53, 0.0236462, 0.0249271, 0.0138694, 0.033794, 0.0268671,buy
2021-07-24,0,1,0,1,2,2,1,0,0,3.52,0,5.33,3.66,2.42,-0.0117806,-0.0332421,-0.0334811,-0.014897,-0.0344412,sell
2021-07-25,1,1,0,0,2,3,0,0,0,0.41,3.2,4.35,0.96,0,-0.0132168,-0.0164373,-0.0346990,-0.016437,-0.0172315,sell
2021-07-26,1,1,0,2,2,2,0,0,0,3.22,4,0.26,3.64,2.89,-0.0163475, 0.0023246,-0.0181346,-0.008404,-0.0000263,sell
2021-07-27,1,0,1,1,0,2,0,0,0,2.4,2.97,2.7,3.59,0,-0.0237180,-0.0253486,-0.0263106,-0.013864,-0.0094885,sell
2021-07-28,1,1,0,3,0,3,0,0,0,5.92,3.94,0.64,3.12,0.85,-0.0214162, 0.0000984,-0.0172360, 0.018475, 0.0261136,buy
2021-07-29,1,1,1,2,0,2,1,0,0,2.97,2.93,0,1.54,3, 0.0161328, 0.0238202, 0.0161328, 0.022771, 0.0227707,buy
2021-07-30,1,1,2,0,0,2,0,1,0,2.56,2.49,3.58,0.91,2.6,-0.0048188,-0.0129725,-0.0170808,-0.014715,-0.0048188,sell
2021-07-31,1,2,1,0,0,1,1,1,1,0.42,1.01,5.84,4.55,2.65, 0.0077648, 0.0147707,-0.0023630, 0.037404, 0.0585565,buy
2021-08-01,1,1,1,0,0,2,0,1,0,0,0,4.73,3.18,0.79,-0.0133296,-0.0127184,-0.0110809,-0.012866,-0.0155892,sell
2021-08-02,1,0,1,0,0,1,0,1,2,2.6,2.44,0.55,1.99,0.55,-0.0332377,-0.0010330,-0.0024474, 0.002387, 0.0023872,sell
2021-08-03,1,0,0,0,0,1,0,1,1,0,0,0,3.17,3.75, 0.0315910, 0.0274528,-0.0032776, 0.031162, 0.0085528,buy
2021-08-04,1,1,0,0,0,1,1,1,1,2.56,0.21,2.89,2.93,2.51, 0.0467086, 0.0159574, 0.0389906, 0.043154, 0.0341307,buy
2021-08-05,1,1,1,0,0,2,0,1,0,1.68,2.74,0,1.78,2.97,-0.0597567,-0.0452200,-0.0213211,-0.042971,-0.0213098,sell
2021-08-06,0,1,1,1,1,2,1,1,0,2.82,2.92,3.13,2.53,4.32, 0.0101670, 0.0329549, 0.0105648, 0.034693, 0.0283008,buy
2021-08-07,0,0,1,2,1,2,1,0,0,2.49,2.92,5.59,0,3.59, 0.0479893, 0.0527898, 0.0463210, 0.046292, 0.0472619,buy
2021-08-08,1,0,1,2,1,2,0,0,0,0,0,5.84,2.77,2.92,-0.0420741, 0.0196237,-0.0337487,-0.047600,-0.0439857,sell
2021-08-09,1,0,0,2,3,2,0,0,0,2.9,0.32,6.02,0,2.51, 0.0112440,-0.0018636,-0.0247086,-0.003774,-0.0308370,sell
2021-08-10,1,0,0,0,2,1,0,0,0,2.51,2.6,2.95,1.84,0, 0.0005197, 0.0064931, 0.0175784, 0.006493,-0.0279833,buy
2021-08-11,1,0,0,1,3,1,1,0,0,5.69,0,3.65,3.19,2.67,-0.0039288,-0.0058615,-0.0166657,-0.013170,-0.0131698,sell
2021-08-12,0,0,1,1,2,1,1,0,0,4.03,2.92,0.35,2.58,0, 0.0155596, 0.0583455, 0.0552513, 0.045953, 0.0559455,buy
2021-08-13,0,1,1,2,2,1,1,1,0,4.48,2.72,2.65,2.7,2.77, 0.0252992, 0.0264450, 0.0029468, 0.028601, 0.0219821,buy
2021-08-14,0,1,1,1,0,1,1,1,0,3.48,2.82,2.97,0,3,-0.0082327,-0.0055342,-0.0082327,-0.008329, 0.0037293,sell
2021-08-15,1,1,0,1,0,0,1,1,2,4.02,0.14,2.38,2.56,2.48,-0.0251398,-0.0017084,-0.0058607,-0.021862,-0.0275570,sell
2021-08-16,1,0,0,1,0,0,0,1,2,2.65,2.73,0,0,2.89, 0.0355200,-0.0036855, 0.0270319, 0.026270, 0.0362442,buy
2021-08-17,1,1,0,0,0,0,0,1,2,0.71,2.4,2.56,2.79,0,-0.0130793, 0.0153602, 0.0083921,-0.010069,-0.0119699,sell
2021-08-18,1,2,1,0,0,0,1,1,1,2.97,2.83,0,2.15,2.4, 0.0609309,-0.0006778, 0.0091646, 0.032822,-0.0101144,buy
2021-08-19,1,1,1,1,0,1,1,1,0,2.98,5.44,2.97,3.14,0,-0.0118696,-0.0070565, 0.0364456,-0.024211, 0.0320524,buy
2021-08-20,1,1,1,1,0,1,1,1,0,2.92,3.99,2.71,2.53,2.97,-0.0195201,-0.0065734,-0.0125487,-0.012549,-0.0024864,sell
2021-08-21,1,0,1,1,0,1,1,0,0,0,3.25,3.26,0,2.6,-0.0258408,-0.0242574,-0.0241495,-0.013451,-0.0134011,sell
2021-08-22,2,0,1,1,2,1,0,0,0,2.56,0.23,2.37,2.95,1.79,-0.0106007,-0.0110971, 0.0031150,-0.010651, 0.0060966,buy
2021-08-23,2,0,1,1,2,0,0,0,0,0.31,2.72,0.81,0,2.7,-0.0074314,-0.0056908,-0.0147518,-0.007431,-0.0107406,sell
2021-08-24,1,0,1,1,2,1,0,0,0,3.6,0.1,5.42,2.53,0, 0.0063698, 0.0044010, 0.0239029, 0.007416, 0.0201854,buy
2021-08-25,0,0,1,3,2,0,1,0,0,5.68,0.4,2.97,1.62,2.95, 0.0302556, 0.0292642, 0.0323650, 0.031934, 0.0292642,buy
2021-08-26,0,0,2,2,2,1,0,1,0,6.57,2.53,3.36,2.49,0.1, 0.0120503, 0.0038017, 0.0136172, 0.008034, 0.0136172,buy
2021-08-27,0,1,2,1,1,0,1,1,0,4.67,2.44,2.99,2.62,0,-0.0042169,-0.0012806,-0.0004979, 0.008432,-0.0061569,sell
2021-08-28,0,1,1,2,0,0,1,1,0,2.03,2.72,1.59,0,3, 0.0076903,-0.0031647,-0.0048665, 0.002488,-0.0027315,buy
2021-08-29,0,1,1,1,0,0,0,1,1,2.94,0.27,2.89,0,2.65,-0.0217824,-0.0251712,-0.0213337,-0.024489,-0.0251750,sell
2021-08-30,0,1,1,0,0,1,0,0,1,0,0.21,0,2.74,0.71,-0.0055542,-0.0039876,-0.0111628,-0.011333,-0.0076177,sell
2021-08-31,0,2,0,0,0,1,0,0,2,2.74,2.9,2.6,0,2.47, 0.0336480, 0.0425157, 0.0407046, 0.042516, 0.0407046,buy
2021-09-01,0,1,1,1,0,1,0,1,0,1.36,0.55,0.34,1.38,0,-0.0053115,-0.0025491,-0.0106241,-0.013484,-0.0086208,sell
2021-09-02,0,1,1,1,0,1,0,2,1,2.53,1.97,2.24,2.84,2.53,-0.0135259, 0.0035534, 0.0045623, 0.010486,-0.0010051,sell
2021-09-03,0,1,0,2,0,1,1,1,1,2.72,4.04,5.66,2.44,1.54,-0.0201778,-0.0158097,-0.0157793,-0.014941,-0.0182565,sell
2021-09-04,0,1,2,1,0,2,1,0,0,0.83,4.92,5.62,2.97,0, 0.0004146,-0.0048935,-0.0048935,-0.007210,-0.0048935,sell
2021-09-05,0,1,1,2,1,2,0,1,0,5.22,5.79,3.75,0,2.97, 0.0378515, 0.0336444, 0.0246162, 0.036779, 0.0126039,buy
2021-09-06,1,1,1,1,0,1,1,0,0,5.95,2.56,0.37,1.24,2.82,-0.0017790,-0.0110178,-0.0003501, 0.005376,-0.0008670,sell
2021-09-07,2,1,1,1,1,2,0,0,0,6.33,4.08,2.4,2.82,2.4,-0.0263535,-0.0306004,-0.0264327,-0.026493,-0.0295377,sell
2021-09-08,1,1,2,0,0,2,0,0,0,4.12,1.31,0,0,0.9,-0.0014981,-0.0059661,-0.0180688,-0.005966,-0.0008460,sell
2021-09-09,1,1,2,1,0,3,0,0,0,3.47,1.93,2.32,2.95,0.18,-0.0300911,-0.0264375,-0.0243858, 0.008991, 0.0096758,sell
2021-09-10,1,1,1,0,0,2,2,0,0,0.62,3.35,2.51,2.92,2.72, 0.0016214, 0.0184039, 0.0135007, 0.014542,-0.0062277,buy
2021-09-11,0,1,0,0,0,1,1,1,1,2.79,3.15,2.77,2.82,0, 0.0070666,-0.0010647, 0.0051281, 0.005037,-0.0036674,sell
2021-09-12,0,0,0,0,0,1,1,1,1,1.89,2.38,0,0.21,2.65,-0.0175843,-0.0259494,-0.0303820,-0.024352,-0.0259494,sell
2021-09-13,0,0,0,0,0,0,2,1,2,0.75,0,2.38,2.77,2.44,-0.0034874, 0.0135723,-0.0067722,-0.016678,-0.0017411,sell
2021-09-14,0,0,1,1,0,0,2,2,3,2.83,2.92,1.56,0.88,2.56,-0.0338536,-0.0365223,-0.0171404,-0.041261,-0.0355850,sell
2021-09-15,0,1,1,1,0,0,2,2,0,2.77,0,2.99,0.6,0.33,-0.0083007, 0.0000580,-0.0194825,-0.019521,-0.0328512,sell
2021-09-16,0,2,1,1,0,1,2,1,1,2.84,2.58,7.54,3.23,0.29, 0.0150019, 0.0163940,-0.0173365, 0.014344,-0.0086014,sell
2021-09-17,0,1,3,1,0,0,2,0,1,0.39,2.95,7.6,3.05,2.92,-0.0182906,-0.0101347,-0.0215883,-0.021588,-0.0220126,sell
2021-09-18,1,1,2,3,0,1,1,0,0,3.46,1.84,6.12,3.39,0,-0.0343752,-0.0356251,-0.0335649,-0.032573,-0.0322257,sell
2021-09-19,0,2,1,2,0,0,1,0,0,1.61,2.92,2.01,0.6,2.49,-0.0066480,-0.0080052,-0.0080052,-0.001247,-0.0098501,sell
2021-09-20,1,1,1,1,1,1,1,0,0,5.65,0,3.48,2.71,2.49, 0.0251462, 0.0265202, 0.0111272, 0.026697, 0.0261193,buy
2021-09-21,0,1,1,2,2,0,2,0,0,5.74,2.95,0.52,3.67,1.1, 0.0313173, 0.0316808, 0.0362879, 0.028161, 0.0313094,buy
2021-09-22,0,1,0,2,0,1,2,1,0,4.16,0,3.09,0.92,2.49,-0.0253161, 0.0012995,-0.0181085, 0.001174,-0.0119924,sell
2021-09-23,0,1,0,2,0,1,2,1,0,3.66,1.87,1.5,3.89,0, 0.0051803,-0.0321603,-0.0270805,-0.015548,-0.0212650,sell
