Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,a30,none,none,none,none,a135,a45,a150,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.0018834,-0.007405, 0.0065391, 0.01010026, 0.0100981,buy
2019-12-20,a30,none,none,none,a30,a135,a45,none,a90,none,a60,a90,a90,a90,none,none,a150,none,none,none,none,none,a90,none,-0.0049280,-0.002286,-0.0049280,-0.00964019,-0.0134521,sell
2019-12-21,none,a30,none,none,a30,a135,a45,none,none,none,none,a120,a90,a90,a180,a90,none,none,none,none,none,none,a90,none, 0.0018001, 0.002477,-0.0002039,-0.00033845,-0.0009027,buy
2019-12-22,none,a30,none,a30,a30,a135,a45,none,a60,a0,none,a120,a60,a60,a180,none,a180,none,none,none,none,none,a90,none, 0.0031287, 0.003595, 0.0017095, 0.00435993, 0.0040731,buy
2019-12-23,none,a30,none,a30,a30,a135,a45,none,none,a0,none,none,a60,a60,a150,a60,none,none,none,none,none,none,a90,none, 0.0097047,-0.002402, 0.0043021, 0.01088590, 0.0133710,buy
2019-12-24,none,a30,none,a30,a30,none,a45,none,none,none,none,a150,none,none,a150,a60,a150,none,none,a150,none,none,a90,none, 0.0032308,-0.012958,-0.0101985,-0.00734467,-0.0103693,sell
2019-12-25,none,a30,none,a30,a30,none,a45,a135,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0031492,-0.004063,-0.0064750, 0.00000610,-0.0036892,sell
2019-12-26,none,a30,none,a30,none,none,a45,a135,a0,none,none,a180,none,none,a120,none,a120,none,none,a150,none,none,none,none,-0.0037093,-0.001161,-0.0057770,-0.00127571,-0.0024870,sell
2019-12-27,none,a30,none,none,none,none,none,a135,a0,a60,none,none,a0,a0,none,none,a120,none,none,a150,none,none,none,a90,-0.0039367,-0.000448,-0.0104691, 0.00400726, 0.0021127,buy
2019-12-28,none,a30,none,none,none,none,none,a135,none,a60,none,a150,none,none,a90,a0,a90,none,none,a150,none,none,none,a90,-0.0007471, 0.001917,-0.0124457, 0.00234865, 0.0057302,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,a0,a90,none,none,a150,none,none,none,a90, 0.0042354, 0.011577, 0.0024133, 0.01297596, 0.0115770,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0090985,-0.001073,-0.0133035,-0.01646962,-0.0137814,sell
2019-12-31,none,none,a180,none,none,a120,none,none,a60,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,a90, 0.0208420, 0.014754, 0.0052018,-0.00023554,-0.0075779,buy
2020-01-01,none,none,a180,none,none,a120,none,none,a60,a120,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a90,-0.0123006,-0.000702,-0.0065970,-0.00584696,-0.0058470,sell
2020-01-02,none,none,a180,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0092448,-0.000416,-0.0073775,-0.00805358,-0.0073379,sell
2020-01-03,none,none,a180,none,none,none,none,none,a90,none,a90,a90,a90,a90,none,a60,none,a30,none,none,none,none,none,none,-0.0064737,-0.004298,-0.0056384,-0.00356528,-0.0040487,sell
2020-01-04,none,none,a180,none,none,none,none,a120,a90,a150,none,none,a90,a90,a0,none,none,a30,none,none,none,a30,none,none, 0.0086576, 0.008852, 0.0077762, 0.00777617, 0.0075631,buy
2020-01-05,none,none,a180,none,none,none,none,a120,none,a150,a120,a60,none,none,a0,none,a0,a30,none,a135,a30,a30,none,none, 0.0119802, 0.020468, 0.0220726, 0.02177439, 0.0199282,buy
2020-01-06,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a120,none,a90,a0,a30,none,a135,a30,a30,none,none, 0.0109520, 0.036084, 0.0398356, 0.03632702, 0.0386099,buy
2020-01-07,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,a135,a30,a30,none,none, 0.0106451, 0.030270, 0.0346359, 0.02965068, 0.0328897,buy
2020-01-08,a0,a45,none,none,none,none,none,none,a150,none,a150,none,a150,a150,none,a120,none,a30,none,a135,a30,a30,none,none,-0.0099365, 0.007885, 0.0356236,-0.00555171, 0.0094065,buy
2020-01-09,a0,a45,none,a0,a0,none,none,none,none,a150,none,a0,a150,a150,a60,a120,none,none,none,a135,a30,a30,none,none,-0.0139866,-0.004468, 0.0120413,-0.00909477,-0.0051780,sell
2020-01-10,a0,a45,none,a0,a0,none,none,none,a180,none,a180,a0,a180,a180,none,none,a60,none,none,a135,a30,a30,none,none,-0.0049662, 0.007482, 0.0123993,-0.00175733, 0.0028099,buy
2020-01-11,a0,a45,none,a0,a0,none,none,none,a180,a120,a180,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,-0.0014468, 0.015368, 0.0118590, 0.00624847, 0.0110505,buy
2020-01-12,a0,a45,none,a0,a0,none,none,none,a150,a120,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.0080977, 0.004324, 0.0043146, 0.00497768, 0.0031195,buy
2020-01-13,a0,a45,none,a0,a0,none,none,none,a150,a90,a150,a60,a150,a150,a120,a180,none,none,none,none,none,none,a60,none, 0.0135784, 0.001697, 0.0032263,-0.00212760, 0.0016965,sell
2020-01-14,a0,none,none,a0,a0,none,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,none,none,none,a60,none, 0.0249178, 0.024840, 0.0248401, 0.01288772, 0.0268861,buy
2020-01-15,a0,none,none,none,a0,none,none,none,a120,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,none,a60,none, 0.0175531, 0.020012, 0.0200122, 0.01163697, 0.0200122,buy
2020-01-16,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,a150,a150,none,none,none,none,none,a60,none,-0.0043677,-0.005157, 0.0192398,-0.00183078, 0.0006394,sell
2020-01-17,none,none,none,none,none,a90,none,none,a90,none,a90,none,a90,a90,a180,a120,none,none,none,a120,a45,none,a60,none, 0.0139189, 0.008437, 0.0030868, 0.00843652, 0.0063944,buy
2020-01-18,none,none,none,none,none,a90,a30,none,none,none,a90,a120,none,none,a180,a120,a180,none,none,a120,a45,a45,a60,none, 0.0070583, 0.000778,-0.0003806, 0.00294105, 0.0122007,buy
2020-01-19,none,none,a150,none,none,a90,a30,none,a60,none,none,none,a60,a60,a150,none,a180,a45,none,a120,a45,a45,none,none,-0.0019475,-0.004443,-0.0038328,-0.00547621,-0.0045243,sell
2020-01-20,none,none,a150,none,none,a90,a30,none,none,a0,a60,a150,none,none,a150,a90,a150,a45,none,a120,a45,a45,none,none,-0.0043769,-0.008319,-0.0075996,-0.01038546,-0.0050908,sell
2020-01-21,none,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,a45,a90,a120,a45,a45,none,none,-0.0019248, 0.000441,-0.0018429, 0.00030681, 0.0018866,buy
2020-01-22,none,a60,a150,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,none,a45,a90,a120,a45,a45,none,a60,-0.0058204,-0.001259,-0.0033569,-0.00188132,-0.0012814,sell
2020-01-23,none,a60,none,none,none,none,a30,a90,none,none,none,a180,a0,a0,none,a60,a120,a45,a90,none,none,a45,none,a60,-0.0113492,-0.008385,-0.0163907,-0.01639071,-0.0022751,sell
2020-01-24,none,a60,none,none,none,none,a30,a90,a0,none,none,a150,a0,a0,a90,none,none,a45,a90,none,none,none,none,a60,-0.0131232,-0.012718,-0.0156302,-0.01563025,-0.0011439,sell
2020-01-25,none,a60,none,none,none,none,a30,a90,none,a60,a0,a150,none,none,a90,none,a90,a45,a90,none,none,none,none,a60,-0.0112922,-0.008720,-0.0076173,-0.00761728,-0.0001960,sell
2020-01-26,none,a60,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,a45,a90,none,none,none,a45,a60, 0.0057296, 0.006163, 0.0063832, 0.00638318, 0.0068268,buy
2020-01-27,none,a60,a135,none,none,none,a30,a90,none,none,none,a120,none,none,a60,none,none,a45,a90,none,none,none,a45,a60, 0.0091312, 0.010828, 0.0091300, 0.00913000, 0.0129631,buy
2020-01-28,none,a60,a135,a30,none,none,a30,none,none,a90,none,none,a60,a60,none,a0,a60,none,a90,none,none,none,a45,a60, 0.0147302, 0.014848, 0.0161346, 0.01475120, 0.0164760,buy
2020-01-29,none,none,a135,a30,a30,none,a30,none,a60,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a45,none, 0.0103529, 0.006717, 0.0090670, 0.01004394, 0.0089106,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,none,a45,none, 0.0067273, 0.004700, 0.0052159, 0.00438466, 0.0021749,buy
2020-01-31,none,none,a135,a30,a30,none,none,none,a90,a120,a60,none,a90,a90,a0,none,none,none,a90,none,a60,none,a45,none, 0.0098359, 0.008369, 0.0049097, 0.00766402, 0.0061324,buy
2020-02-01,none,none,none,a30,a30,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,a90,none,a60,a60,none,none, 0.0150648, 0.001186, 0.0006002, 0.00077258, 0.0007726,buy
2020-02-02,a30,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,a60,a0,none,none,none,a60,a60,none,none, 0.0204168, 0.016190, 0.0204168, 0.02041677, 0.0178108,buy
2020-02-03,a30,none,none,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,none, 0.0157012, 0.011496, 0.0149489, 0.01494887, 0.0149489,buy
2020-02-04,a30,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0268885, 0.020396, 0.0268885, 0.02455766, 0.0268885,buy
2020-02-05,a30,none,a120,none,none,a60,none,none,a150,a180,a120,none,a150,a150,a60,a90,none,none,none,none,none,a60,none,none, 0.0330454, 0.017214, 0.0330454, 0.03304535, 0.0330454,buy
2020-02-06,a30,none,a120,none,none,a60,none,none,a150,none,a120,a0,none,none,a60,none,a60,none,none,none,none,a60,none,a45, 0.0243141, 0.015885, 0.0241036, 0.02475394, 0.0241036,buy
2020-02-07,a30,none,a120,a45,none,a60,none,none,a180,a150,none,none,a180,a180,a90,a120,a60,a60,none,none,none,none,a30,a45, 0.0070594, 0.002714, 0.0157119, 0.00945269, 0.0014447,buy
2020-02-08,none,none,a120,a45,none,none,none,none,a180,none,a150,none,none,none,a90,a120,a90,a60,none,none,none,none,a30,a45,-0.0011122, 0.001001, 0.0143591, 0.01375610, 0.0026340,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,none,a120,none,none,a150,a150,none,a150,a90,a60,none,none,none,none,a30,a45, 0.0244837, 0.011270, 0.0157751, 0.01116854, 0.0101861,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,a150,none,a180,a60,none,none,a120,a150,none,a60,none,a90,none,none,a30,a45, 0.0189934, 0.037316, 0.0174052, 0.01400930, 0.0389659,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a90,none,none,a120,a120,none,none,a120,a60,none,a90,none,none,a30,a45, 0.0236260, 0.024792, 0.0221557, 0.02958841, 0.0247973,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a120,none,a150,a90,none,none,a150,a180,none,a60,none,a90,none,none,a30,a45, 0.0375181, 0.039171, 0.0329172, 0.03073056, 0.0391712,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a60,none,a90,none,none,a30,a45, 0.0442767, 0.046952, 0.0438508, 0.03135360, 0.0454480,buy
2020-02-14,none,none,none,none,a45,none,none,none,a90,a60,a120,a120,none,none,a180,a150,none,a60,none,a90,none,none,none,none, 0.0044073, 0.011722, 0.0113484, 0.02068855, 0.0030542,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,a60,none,none,a180,a60,none,a90,none,none,none,none, 0.0016640,-0.001274,-0.0009341,-0.00539143,-0.0009513,sell
2020-02-16,none,none,none,none,a45,none,a30,none,a60,none,a90,a150,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0446923,-0.042907,-0.0452506,-0.04512918,-0.0311181,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0369764,-0.035898,-0.0358984,-0.03600958,-0.0331342,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0092993,-0.006027,-0.0060272,-0.01309162,-0.0066097,sell
2020-02-19,none,none,none,none,a45,none,a30,none,none,none,a60,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0069331,-0.006933,-0.0069331,-0.00407529,-0.0021250,sell
2020-02-20,none,none,none,a45,a45,none,a30,none,none,none,none,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,-0.0199373,-0.018384,-0.0216952, 0.00328245,-0.0174096,sell
2020-02-21,a30,none,none,a45,a45,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0068212,-0.006821,-0.0068212,-0.00228965,-0.0094790,sell
2020-02-22,a30,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0064741,-0.002838,-0.0062440,-0.00116702,-0.0047330,sell
2020-02-23,a30,none,none,a45,a45,none,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0040553, 0.004055, 0.0040804, 0.00129360, 0.0022139,buy
2020-02-24,a30,a60,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0179933,-0.005850,-0.0230360,-0.00633683,-0.0182078,sell
2020-02-25,a30,a60,a120,a45,none,none,a45,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a30,-0.0349275,-0.019296,-0.0430631, 0.00163687,-0.0333079,sell
2020-02-26,a30,a60,a120,a45,none,a60,a45,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.0484205,-0.039575,-0.0497230,-0.02023157,-0.0472293,sell
2020-02-27,none,a60,a120,none,none,a60,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,a30,-0.0253240,-0.018860,-0.0253240,-0.02161533,-0.0455544,sell
2020-02-28,none,none,a120,none,none,a60,none,none,none,a120,a60,a60,a90,a90,a0,a0,none,none,none,none,a90,none,none,a30,-0.0049569, 0.002273,-0.0066205,-0.01993752,-0.0117080,sell
2020-02-29,none,none,a120,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a30,-0.0072386,-0.007636,-0.0070878,-0.00901714,-0.0017296,sell
2020-03-01,none,none,a120,none,none,a60,none,none,none,none,a90,none,a120,a120,none,none,a0,none,none,none,a90,a90,none,a30,-0.0103692,-0.011565,-0.0114744,-0.01267636,-0.0095115,sell
2020-03-02,none,none,none,none,a30,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.0020547,-0.009093, 0.0019134, 0.00072178, 0.0019134,buy
2020-03-03,none,none,none,none,a30,a60,a60,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none, 0.0066513, 0.002659, 0.0079988, 0.00715969, 0.0074261,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,a150,a180,a120,a0,none,a150,a60,a60,none,none,none,none,none,a90,none,none,-0.0046027,-0.001031,-0.0001803,-0.00460144, 0.0045296,sell
2020-03-05,none,a45,none,none,a30,none,a60,none,a150,a180,none,none,a180,none,none,none,a60,none,none,none,none,a90,a0,none, 0.0073514, 0.009497, 0.0091119, 0.00312332, 0.0140246,buy
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,a150,none,a180,a180,a90,a90,a60,none,none,a60,none,a90,a0,none, 0.0076171, 0.011222, 0.0108242,-0.00137081, 0.0095521,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,a60,none,none,a0,none,-0.0341634,-0.025770,-0.0171970,-0.01625365,-0.0382766,sell
2020-03-08,none,a45,none,none,a30,none,none,a90,none,none,a180,a60,a150,a150,a120,a120,a90,none,none,a60,none,none,a0,none,-0.0390342,-0.048244,-0.0386979,-0.01516647,-0.0565609,sell
2020-03-09,none,a45,none,none,a30,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,-0.0071539,-0.037917,-0.0109138,-0.01185746,-0.0430455,sell
2020-03-10,none,a45,none,none,a30,none,none,a90,none,none,a150,a90,a120,a120,a150,a150,a120,none,none,a60,none,none,a0,none,-0.0135140,-0.017831,-0.0098100,-0.01073263,-0.0476714,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a120,a90,none,none,a90,none,none,a150,none,none,none,a60,none,none,a0,none,-0.0060045,-0.021129,-0.0081486,-0.01018377,-0.0283042,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,none,a120,a120,a90,a90,a180,a180,a150,none,none,a60,none,none,a0,none,-0.0237529,-0.024048,-0.0109074,-0.01976696,-0.0291149,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a90,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0055069,-0.009292, 0.0114700,-0.00462246,-0.0016950,sell
2020-03-14,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a60,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0200474, 0.019821, 0.0284767, 0.01948447, 0.0197378,buy
2020-03-15,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0043556,-0.012426,-0.0054181,-0.00933705,-0.0031986,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,a60,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0207571,-0.023222, 0.0050912,-0.02210087,-0.0224019,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0146722,-0.011508, 0.0066601,-0.01915227,-0.0131240,sell
2020-03-18,none,none,a120,none,a30,a60,none,a90,none,a0,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none, 0.0301370, 0.011301, 0.0228154, 0.01869177, 0.0189949,buy
2020-03-19,none,none,a120,none,a30,a60,none,a90,none,none,none,a150,none,a0,a90,none,a120,a90,none,none,none,none,none,none, 0.0313942, 0.030616, 0.0421852, 0.03964902, 0.0408957,buy
2020-03-20,none,none,a120,none,a30,a60,none,a90,a0,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none, 0.0319336, 0.031857, 0.0331260, 0.03291191, 0.0338473,buy
2020-03-21,none,none,a120,none,none,a60,none,none,none,none,a0,a120,none,none,a60,none,a90,a90,none,a45,none,none,none,none,-0.0019491,-0.012119,-0.0085856,-0.01301364, 0.0053540,sell
2020-03-22,none,none,a120,none,none,a60,none,none,none,none,a0,a120,none,none,a60,a60,none,a90,none,a45,none,none,none,none,-0.0051894,-0.014670,-0.0086709,-0.00999719, 0.0013069,sell
2020-03-23,none,none,a120,none,none,a60,none,none,none,a60,none,none,a60,a60,none,a60,a60,a90,none,a45,none,none,none,none, 0.0045043,-0.007611, 0.0028231,-0.00656021, 0.0079915,sell
2020-03-24,none,none,a120,a45,none,a60,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,a45,none,none,none,none, 0.0194136,-0.009186, 0.0180725,-0.00693706, 0.0211070,buy
2020-03-25,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none, 0.0145956,-0.023266, 0.0059329,-0.02319265, 0.0065100,buy
2020-03-26,none,none,none,a45,none,none,none,none,a60,a90,none,a60,a90,a90,a0,none,none,a90,none,none,a120,none,none,none, 0.0365764, 0.032881, 0.0319926, 0.03217429, 0.0319629,buy
2020-03-27,none,a45,none,a45,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.0314846, 0.030163, 0.0301631, 0.03171361, 0.0309541,buy
2020-03-28,none,a45,none,a45,none,none,none,none,a90,a120,none,none,a120,a120,none,a0,none,a90,none,none,a120,none,none,none, 0.0237708, 0.005458, 0.0054583, 0.02377079, 0.0065196,buy
2020-03-29,none,a45,none,a45,a45,none,none,none,none,a120,a90,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,-0.0068083,-0.014278,-0.0148261,-0.00664599,-0.0124886,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0015901,-0.003199,-0.0054154,-0.00077553,-0.0001746,sell
2020-03-31,none,a45,none,none,a45,none,none,none,a120,a150,none,a0,a150,a150,a60,none,none,none,none,none,a120,none,none,none, 0.0102991, 0.009640,-0.0113933, 0.00964025, 0.0099797,buy
2020-04-01,none,a45,none,none,a45,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a120,a120,none,none, 0.0036940, 0.003444,-0.0059945, 0.00344448, 0.0034896,buy
2020-04-02,none,a45,none,none,a45,a45,none,none,a150,a180,none,none,a180,a180,a90,a60,a60,none,a120,none,none,a120,none,none, 0.0084067, 0.017509, 0.0184562, 0.01642442, 0.0195820,buy
2020-04-03,none,a45,none,none,a45,a45,none,none,none,a180,a150,none,none,a180,a90,none,a60,none,a120,none,none,a120,none,none, 0.0051533,-0.001659, 0.0038918, 0.00389184,-0.0028668,buy
2020-04-04,none,a45,none,none,none,a45,none,none,a180,a150,a150,a60,a150,a150,none,a90,none,none,a120,a30,none,a120,none,none,-0.0013599,-0.001527,-0.0002765, 0.00130838, 0.0009363,buy
2020-04-05,a30,a45,none,a60,none,a45,none,none,none,a150,none,a60,none,a150,a120,a90,a90,none,a120,a30,none,a120,none,a0, 0.0111725, 0.011173, 0.0103761, 0.00765269, 0.0163311,buy
