Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,a60,none,a30,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.0417033,-0.006109,-0.0495481,-0.05127640,-0.0421683,sell
2019-12-25,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667, 0.0001082, 0.006379,-0.0072170, 0.00313343, 0.0116035,buy
2019-12-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,-0.0107790,-0.007848,-0.0168204,-0.00337858,-0.0049812,sell
2019-12-27,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.0408457, 0.003233, 0.0000100,-0.00163614, 0.0011604,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333, 0.0107373, 0.030952,-0.0005165, 0.01014003, 0.0501135,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14, 0.0003932,-0.017691, 0.0120878, 0.04781157,-0.0001010,sell
2019-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,-0.0040635, 0.022614,-0.0109506,-0.01402736, 0.0225470,buy
2020-01-01,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667, 0.0311735, 0.021889, 0.0280598, 0.02867555, 0.0339388,buy
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625, 0.0164636, 0.003538, 0.0257512, 0.02185836, 0.0171547,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.0640279, 0.048490, 0.0503093, 0.05419762, 0.0543468,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,-0.0438597,-0.022473,-0.0179564,-0.03337454,-0.0236193,sell
2020-01-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375, 0.0377465, 0.023823, 0.0206776, 0.03346467, 0.0414654,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,none,none,none,a30,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375, 0.0065538,-0.017721, 0.0152589, 0.01345712, 0.0118481,buy
2020-01-07,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,a30,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.0032178, 0.013183,-0.0080426,-0.00164364, 0.0246243,buy
2020-01-08,none,none,none,a60,none,none,none,none,a150,a90,a150,a150,a120,a45,a60,none,none,none,none,a30,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,-0.0116007,-0.018409,-0.0126926,-0.02399558, 0.0182324,sell
2020-01-09,none,none,a45,a60,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.0507627, 0.092782, 0.0053504, 0.05051552, 0.0189605,buy
2020-01-10,none,none,a45,none,none,none,none,none,a180,a120,a180,a180,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667, 0.0443142, 0.007543, 0.0397198, 0.00179060,-0.0109586,buy
2020-01-11,none,none,a45,none,a0,a0,none,a120,none,none,a180,a180,a150,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333, 0.0672813, 0.054145, 0.0645563, 0.03828556, 0.0089246,buy
2020-01-12,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,a45,none,a0,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025, 0.0277415,-0.020065, 0.0359262, 0.01546673, 0.0218344,buy
2020-01-13,a45,a45,none,none,a0,a0,none,none,a150,none,a150,a150,a180,a45,none,a0,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375, 0.0345332, 0.031740, 0.0099484, 0.04689645, 0.0242231,buy
2020-01-14,a45,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333, 0.0949257, 0.021765, 0.0343753, 0.09476867, 0.0316838,buy
2020-01-15,a45,a45,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775, 0.0499399, 0.028132, 0.0232199, 0.06200861,-0.0052406,buy
2020-01-16,a45,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675, 0.0853495,-0.012246, 0.0107632, 0.08679125, 0.0188481,buy
2020-01-17,none,a45,none,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667, 0.0234079, 0.020849, 0.0179807, 0.02704872, 0.0357104,buy
2020-01-18,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.0544659,-0.055785,-0.0507864,-0.05257113,-0.0551699,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,-0.0175399,-0.044348,-0.0147249,-0.07934391,-0.0481757,sell
2020-01-20,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,a45,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625, 0.0193467, 0.040115, 0.0257124, 0.00698871, 0.0696897,buy
2020-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125, 0.0420161, 0.024343, 0.0330531, 0.02544005, 0.0667370,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,-0.0124202,-0.032371,-0.0217573,-0.04630172,-0.0550505,sell
2020-01-23,none,none,none,none,none,none,a30,none,none,a60,a0,none,a60,none,a45,none,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,-0.0329072,-0.046418,-0.0369227,-0.03967858,-0.0672740,sell
2020-01-24,none,none,a60,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375, 0.0452864, 0.039396, 0.0023818, 0.02234457, 0.0557484,buy
2020-01-25,none,none,a60,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,-0.0039923, 0.001700,-0.0159322, 0.00325641, 0.0100286,sell
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375, 0.0181507, 0.029886, 0.0359618, 0.02399540, 0.0201466,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3, 0.0202990, 0.036653, 0.0432108, 0.02739536, 0.0127492,buy
2020-01-28,none,none,none,none,none,none,none,a90,none,a0,a60,none,a0,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.0427938, 0.055230, 0.0688710, 0.05599847, 0.0512031,buy
2020-01-29,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667, 0.0269584, 0.054471, 0.0613975, 0.06237624, 0.0583450,buy
2020-01-30,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667, 0.0268793, 0.075403, 0.0600159,-0.00979488, 0.0374468,buy
2020-01-31,none,none,none,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,-0.0204689, 0.027094, 0.0313173,-0.04128726,-0.0106387,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333, 0.0267898, 0.031068, 0.0624548,-0.01698642, 0.0124688,buy
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667, 0.0779303, 0.099216, 0.0694286, 0.08885565, 0.0443475,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375, 0.0327295, 0.048398, 0.0469873, 0.04710489, 0.0170642,buy
2020-02-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667, 0.0004698,-0.045251,-0.0214638,-0.02279032,-0.0282300,sell
2020-02-05,a30,none,none,none,none,none,none,a180,none,none,a150,a150,a90,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.0517297, 0.069224, 0.0626456, 0.06597783, 0.0605040,buy
2020-02-06,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375, 0.0465149, 0.058461, 0.0627499, 0.04758951, 0.0531934,buy
2020-02-07,a30,none,none,none,none,none,none,a150,none,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333, 0.0466848, 0.062847, 0.0444150, 0.06051976, 0.0433506,buy
2020-02-08,a30,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,-0.0387616,-0.044656,-0.0219443,-0.02543955,-0.0293250,sell
2020-02-09,none,a30,none,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667, 0.0044160, 0.048775, 0.0451944, 0.04941030, 0.0106447,buy
2020-02-10,none,a30,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333, 0.0125875, 0.021306, 0.0109345,-0.00191326, 0.0115343,buy
2020-02-11,none,a30,none,none,none,a45,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333, 0.0277573, 0.031233, 0.0438274, 0.03612006, 0.0316865,buy
2020-02-12,none,a30,none,none,none,a45,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,-0.0043499,-0.005444,-0.0445082,-0.01280590,-0.0001993,sell
2020-02-13,none,none,none,none,none,a45,none,a60,none,a150,a90,a90,none,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,-0.0338969,-0.032616,-0.0463782,-0.04915908,-0.0359535,sell
2020-02-14,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,-0.0598388,-0.023954,-0.0322745,-0.04202756,-0.0325193,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,-0.0506932,-0.074953,-0.0340392,-0.08564486,-0.0486409,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.0596106,-0.054715,-0.0340378,-0.04429590, 0.0135752,sell
2020-02-17,none,none,none,none,none,a45,none,none,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,-0.0666110,-0.060289,-0.0346784,-0.07801887,-0.0479375,sell
2020-02-18,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667, 0.0004338,-0.017079,-0.0349646,-0.06695207, 0.0046918,sell
2020-02-19,none,none,none,none,none,a45,a30,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,-0.0045834,-0.024017,-0.0108727,-0.00797644,-0.0152609,sell
2020-02-20,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,-0.0028167,-0.031251,-0.0125718,-0.05446853, 0.0013654,sell
2020-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.0567624, 0.038710, 0.0393419, 0.04333798, 0.0686235,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667, 0.0251763, 0.036360, 0.0254791, 0.05646443, 0.0307489,buy
2020-02-23,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333, 0.0178896, 0.024273, 0.0217821, 0.05449629, 0.0297761,buy
2020-02-24,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,-0.0068760,-0.006775,-0.0037877, 0.04654903, 0.0061827,sell
2020-02-25,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,-0.0056369,-0.013157,-0.0162716,-0.00074421,-0.0016928,sell
2020-02-26,none,none,a60,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333, 0.0074218, 0.002239,-0.0373130, 0.06553656, 0.0030746,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a45,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333, 0.0110837, 0.014279, 0.0390312, 0.01159390, 0.0140614,buy
2020-02-28,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a60,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,-0.0240529,-0.026904,-0.0170475,-0.00106827,-0.0204951,sell
