Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,0,0,1,0,6,2,2,3,2.87,3,1.75,0.29,3.18,5.67, 0.0035663, 0.0021862, 0.0009957, 0.0053341, 0.0029596,buy
2020-01-26,1,0,0,1,0,0,5,2,3,2,2.19,3.58,1.8,0.5,0.93,2.44, 0.0043153, 0.0047231, 0.0043317, 0.0128591, 0.0043317,buy
2020-01-27,1,0,1,1,0,0,2,2,5,1,1.06,3.19,1.96,2.93,0.5,0.96,-0.0129195,-0.0141487,-0.0123894,-0.0135495,-0.0123894,sell
2020-01-28,3,1,0,1,0,0,2,2,3,0,1.81,3.59,2.7,3.81,2.3,1.88, 0.0080560, 0.0079266, 0.0080794, 0.0089862, 0.0063274,buy
2020-01-29,1,1,0,1,0,0,3,2,1,1,0,0.65,4.08,2.83,0.2,1.92, 0.0045931, 0.0041326,-0.0048724, 0.0045931, 0.0047444,buy
2020-01-30,1,1,0,1,0,0,5,1,0,2,1.93,1.93,2.68,0.55,0.23,1.91, 0.0012405, 0.0128122, 0.0148108,-0.0022459, 0.0128497,buy
2020-01-31,2,2,0,1,0,0,4,3,0,0,1.89,1.21,0.61,0.23,1.77,0.24,-0.0014951,-0.0004520,-0.0014951,-0.0051859,-0.0027948,sell
2020-02-01,1,2,1,0,0,0,0,3,1,0,0.95,1.72,2.96,1.86,1.9,0, 0.0052816,-0.0028502,-0.0012574,-0.0045863,-0.0021403,buy
2020-02-02,1,1,1,0,0,0,0,3,3,0,3.81,1.6,3.9,0.07,1.13,1.85, 0.0007486,-0.0014927, 0.0016011, 0.0104316,-0.0018479,sell
2020-02-03,0,1,0,1,0,0,2,2,2,0,3.71,0,2.59,2.29,1.64,0, 0.0036093, 0.0049441, 0.0041296, 0.0022492, 0.0040974,buy
2020-02-04,0,1,0,0,1,0,3,2,1,1,2.3,1.85,2.09,3.05,0,1.59,-0.0051756,-0.0022583,-0.0038393,-0.0033893,-0.0024879,sell
2020-02-05,0,2,1,0,0,0,1,4,2,2,0.16,1.84,0.31,3.53,1.72,2.09, 0.0115744, 0.0115372, 0.0122384, 0.0109160, 0.0113155,buy
2020-02-06,1,2,2,0,0,1,1,2,3,0,1.78,0.83,2.49,2.73,1.6,1.75, 0.0054667, 0.0075474, 0.0042404, 0.0061063, 0.0049273,buy
2020-02-07,0,0,3,1,0,1,1,1,2,1,0.48,2.04,2,0.59,1.98,2.09, 0.0099655, 0.0088474, 0.0088474, 0.0093141, 0.0099655,buy
2020-02-08,0,1,2,2,2,0,2,1,1,2,1.13,1.81,3.51,2.89,1.69,0.92,-0.0121685,-0.0112231,-0.0113802, 0.0007840,-0.0105863,sell
2020-02-09,0,2,2,2,3,0,1,2,0,2,2.76,1.73,2.17,3.24,1.96,4.03, 0.0064325, 0.0059964, 0.0028404, 0.0065110, 0.0064325,buy
2020-02-10,0,1,4,2,1,1,1,1,1,1,2.31,0.16,1.99,3.58,1.96,3.81,-0.0006815, 0.0048313, 0.0075926, 0.0074054,-0.0029079,buy
2020-02-11,0,1,3,2,1,1,1,1,0,1,2.01,1.53,0.76,2.74,0,2.71, 0.0029243, 0.0048743, 0.0026433, 0.0054074, 0.0057867,buy
2020-02-12,0,1,0,1,3,1,1,1,0,3,1.96,0.14,3.67,2.01,1.9,2.31,-0.0027454,-0.0024353,-0.0066718,-0.0075872, 0.0072058,sell
2020-02-13,0,1,0,1,2,0,1,1,0,2,1.88,2.04,3.52,0.15,0,1.8,-0.0053615,-0.0058029,-0.0058072,-0.0023307,-0.0078905,sell
2020-02-14,0,0,1,1,1,1,0,1,1,1,0.1,1.85,2.17,1.9,1.86,0.09, 0.0007587, 0.0007587, 0.0016328,-0.0005326, 0.0019766,buy
2020-02-15,0,0,1,2,0,1,1,0,1,1,1.86,1.61,2.17,0,2.08,1.96,-0.0013132, 0.0003985, 0.0031294,-0.0000443,-0.0014224,sell
2020-02-16,0,1,1,1,2,0,1,1,0,1,1.59,1.72,1.74,1.81,2.3,0,-0.0015546,-0.0015546,-0.0023556,-0.0008199,-0.0014817,sell
2020-02-17,0,0,1,1,1,0,2,0,0,1,1.86,1.83,0,1.93,2.12,1.6,-0.0049514,-0.0011380,-0.0025688,-0.0007269,-0.0049514,sell
2020-02-18,0,1,1,1,0,1,1,0,0,0,0,0,1.83,1.78,3.8,1.91, 0.0077278, 0.0083773, 0.0088562, 0.0086968, 0.0018621,buy
2020-02-19,1,1,2,1,0,1,2,0,1,2,1.94,2.01,0.53,0.82,3.28,1.1, 0.0009008, 0.0021231, 0.0021806, 0.0021806, 0.0009008,sell
2020-02-20,1,1,1,0,1,0,2,1,1,2,0.49,1.3,0.07,2.41,0.34,2,-0.0053806,-0.0075899,-0.0102155,-0.0088392,-0.0075899,sell
2020-02-21,0,1,0,0,1,0,3,1,1,2,0.46,2.53,1.63,1.81,0.31,1.72,-0.0109993,-0.0035332,-0.0131714,-0.0116306,-0.0043786,sell
2020-02-22,0,0,0,1,0,0,4,0,1,2,3.03,3.09,1.77,0,1.9,1.91, 0.0029189, 0.0017348,-0.0015650, 0.0026263, 0.0017117,buy
2020-02-23,0,0,2,0,0,0,2,2,1,1,3.81,1.96,1.76,1.61,1.93,0.17, 0.0018766, 0.0072932, 0.0028361, 0.0085652, 0.0068934,buy
2020-02-24,1,1,2,0,0,0,3,2,2,1,3.36,2.64,0.57,1.67,2.03,0.87, 0.0016972, 0.0030967, 0.0009404, 0.0029234, 0.0031000,buy
2020-02-25,1,1,1,0,0,0,4,3,3,2,1.11,0.54,2.29,0.93,1.65,2.62, 0.0077557, 0.0106540, 0.0106540, 0.0077103, 0.0099171,buy
2020-02-26,0,0,1,0,0,0,3,3,1,2,0.63,0.14,2.69,2.19,1.95,3.39,-0.0004441, 0.0075379, 0.0059030, 0.0010725,-0.0005979,sell
2020-02-27,1,0,1,0,0,0,3,2,1,2,2.89,1.8,2,0.64,2.63,3.68, 0.0157999, 0.0158120, 0.0157709, 0.0169251, 0.0158282,buy
2020-02-28,2,1,1,0,0,0,2,3,2,0,3.93,1.73,3.35,3.56,0.23,1.27,-0.0025505,-0.0027334, 0.0008097, 0.0157905,-0.0017206,sell
2020-02-29,1,0,2,0,0,0,1,2,3,0,2.95,1.85,2.19,2,0,0.67, 0.0048406, 0.0016270, 0.0068923, 0.0025080, 0.0049257,buy
2020-03-01,1,0,2,1,0,0,4,2,2,0,1.7,0.31,2.16,1.28,1.69,2.11, 0.0041074, 0.0004075, 0.0027468, 0.0027489, 0.0008583,sell
2020-03-02,0,0,1,1,0,0,3,2,2,1,1.86,0.06,2.03,2.07,1.73,0.14, 0.0089761, 0.0090131, 0.0089761, 0.0088443, 0.0076395,buy
2020-03-03,0,0,1,0,1,0,2,3,3,1,1.87,1.64,0.06,1.77,1.22,1.67, 0.0020503, 0.0071156, 0.0043395, 0.0085127, 0.0075018,buy
2020-03-04,1,2,0,0,0,0,1,2,4,0,0.09,1.79,1.72,1.72,3.68,1.75,-0.0028023, 0.0003937,-0.0006689,-0.0013757,-0.0013757,sell
2020-03-05,1,1,1,0,0,1,0,2,3,0,2.16,2.02,0.06,0.14,1.7,1.51,-0.0054055,-0.0030095,-0.0060568,-0.0026064,-0.0044437,sell
2020-03-06,1,1,0,1,0,0,1,1,3,3,0.47,2.52,1.7,2.26,2.41,1.72, 0.0067883, 0.0110315, 0.0139713, 0.0129829, 0.0091650,buy
2020-03-07,1,3,0,0,2,0,1,2,2,2,2.98,3.56,2.34,2.62,1.72,0.31,-0.0072898,-0.0084333,-0.0073543, 0.0009302,-0.0063967,sell
2020-03-08,1,2,2,1,1,0,0,2,2,2,3.95,1.98,3.2,3.79,2,2.57,-0.0054080,-0.0035624,-0.0028329,-0.0007948,-0.0045314,sell
2020-03-09,1,2,2,3,0,1,0,1,2,1,3.72,2.93,2.08,3.61,1.57,2.2,-0.0004003, 0.0043779, 0.0067308, 0.0061255,-0.0078767,buy
2020-03-10,1,2,2,2,2,0,0,1,1,2,2.88,0.39,2.88,2.2,1.84,2.43, 0.0105574, 0.0086706, 0.0032020, 0.0061283, 0.0067342,buy
2020-03-11,1,3,0,1,3,0,0,1,1,2,3.3,2,1.93,0.27,0.21,2.46,-0.0080586,-0.0093208,-0.0088883,-0.0114746,-0.0103438,sell
2020-03-12,1,1,1,1,1,2,0,1,1,2,0.34,1.86,1.78,1.88,1.83,2.11, 0.0042311,-0.0022766,-0.0016750,-0.0025220,-0.0022932,sell
2020-03-13,0,1,1,1,0,1,0,0,1,1,1.84,1.88,1.78,0,1.3,0.55, 0.0024669, 0.0034892, 0.0011277, 0.0028505, 0.0004819,buy
2020-03-14,0,1,0,0,3,1,0,1,1,1,2.3,1.88,1.63,1.57,0.07,2.53,-0.0024701,-0.0031151,-0.0042260,-0.0026097,-0.0025904,sell
2020-03-15,0,1,0,1,3,0,1,1,0,2,1.74,2.26,0.12,2.07,1.98,0.52, 0.0046089, 0.0055538, 0.0025073, 0.0011704, 0.0046089,buy
2020-03-16,0,0,2,2,1,1,1,0,0,2,1.91,0.26,1.17,1.42,1.85,2.1, 0.0035467, 0.0059079, 0.0043918, 0.0039524, 0.0048713,buy
2020-03-17,0,0,3,1,0,1,0,0,2,1,0,0.23,1.93,1.7,1.61,2.26, 0.0100199, 0.0100199, 0.0110785, 0.0108386, 0.0120617,buy
2020-03-18,1,2,3,1,0,0,0,0,2,1,1.81,1.66,0.23,1.96,0.27,1.87,-0.0085751,-0.0033463,-0.0082671,-0.0048213,-0.0085751,sell
2020-03-19,0,1,2,0,1,0,0,2,2,2,0,1.86,2.37,2.26,1.91,2, 0.0102211, 0.0171052, 0.0102211, 0.0177461, 0.0102772,buy
2020-03-20,0,1,1,1,0,0,2,1,2,2,1.72,2.04,3.01,0.61,2,2.06,-0.0024527,-0.0021699,-0.0021699, 0.0057096, 0.0010213,buy
2020-03-21,0,0,2,0,0,0,1,3,3,2,1.18,0.73,4.27,3.15,0,1.93, 0.0105448, 0.0070803, 0.0075043, 0.0068298, 0.0070848,buy
2020-03-22,1,1,2,0,0,0,0,4,4,1,1.9,2.12,3.93,2.96,0.47,0.06, 0.0017855, 0.0026471, 0.0008783, 0.0010495, 0.0004679,sell
2020-03-23,1,1,2,0,0,0,0,3,5,0,2.07,3.7,4.3,3.26,1.7,0.35, 0.0003623,-0.0002306, 0.0004124, 0.0004124, 0.0006606,sell
2020-03-24,0,0,2,0,0,0,1,3,3,1,0.74,0.95,2.87,2.31,1.75,1.91, 0.0113536, 0.0131977, 0.0087504, 0.0154802, 0.0085319,buy
2020-03-25,0,0,2,0,0,0,2,3,2,1,2.6,2.02,0.44,0.26,1.81,1.7, 0.0033421, 0.0119688, 0.0070680, 0.0122611, 0.0119987,buy
2020-03-26,1,1,1,0,0,0,2,3,3,1,4.9,2.05,2.09,1.72,0.54,1.7, 0.0009706, 0.0017043, 0.0093601, 0.0120775, 0.0035822,buy
2020-03-27,1,1,1,0,0,0,1,3,3,0,4.8,1.06,0.86,1.59,0,0.13,-0.0066062,-0.0022981, 0.0086492, 0.0057837, 0.0010719,sell
2020-03-28,1,0,2,0,0,0,0,2,1,0,4.23,1.98,1.96,0,1.73,0, 0.0072110, 0.0046673, 0.0102105, 0.0146362, 0.0084704,buy
2020-03-29,1,0,1,1,0,0,2,1,0,0,2.94,0,1.72,1.63,0,1.64,-0.0037580,-0.0080900, 0.0007281,-0.0044600,-0.0042409,sell
2020-03-30,0,0,1,1,1,0,1,2,0,1,1.72,1.85,0,1.86,0.11,0, 0.0050683, 0.0111177, 0.0149116, 0.0161135, 0.0158546,buy
2020-03-31,1,1,1,0,1,0,2,1,1,0,2.14,1.98,1.85,1.71,1.73,2, 0.0136779, 0.0113328, 0.0137243, 0.0138933, 0.0111641,buy
2020-04-01,2,1,2,0,0,0,1,3,1,0,0.12,1.84,0.19,0.66,1.88,1.86,-0.0021253,-0.0001396,-0.0014410,-0.0008793,-0.0009040,sell
2020-04-02,1,1,2,1,0,1,1,2,2,1,1.89,2.42,1.28,0.42,1.85,1.8, 0.0018581, 0.0012952, 0.0021719, 0.0072140, 0.0014753,sell
2020-04-03,1,2,0,1,1,0,2,2,2,1,0,3.93,3.17,2.86,0.07,1.75,-0.0001340,-0.0006015, 0.0000691,-0.0001039, 0.0000691,buy
2020-04-04,1,2,0,0,2,0,1,2,1,1,1.77,3.68,4.41,3.91,1.88,0,-0.0069959,-0.0039416,-0.0096628,-0.0084239,-0.0048638,sell
2020-04-05,2,3,1,1,0,1,2,1,2,2,1.72,0.72,3.54,3.49,2.87,1.85, 0.0045403, 0.0079068, 0.0048843, 0.0045403, 0.0065965,buy
2020-04-06,2,3,2,1,0,1,2,1,1,1,2.02,1.79,2.32,2.41,0.93,1.85, 0.0023890, 0.0011283, 0.0016311, 0.0006837, 0.0014597,buy
2020-04-07,1,3,2,1,2,0,2,1,1,1,3.35,0.13,5.52,2.43,2.19,1.94, 0.0117959, 0.0141640, 0.0162929, 0.0075031, 0.0141856,buy
2020-04-08,1,1,1,3,2,1,2,0,1,1,3.79,1.97,2.5,0.86,1.96,1.95,-0.0007306,-0.0009022,-0.0037002,-0.0007306,-0.0037165,sell
2020-04-09,1,0,2,2,2,1,2,0,1,0,0.64,1.69,3.18,3.45,1.77,1.89, 0.0065160, 0.0027118, 0.0122051, 0.0065160, 0.0097561,buy
2020-04-10,1,0,1,1,1,0,2,0,2,1,2.04,1.56,2.75,1.96,0,0.52,-0.0017848,-0.0030983,-0.0018727,-0.0017848,-0.0029245,sell
2020-04-11,1,1,0,1,2,2,2,1,0,2,1.78,1.72,2.2,3.07,1.6,2.58, 0.0028404, 0.0030104, 0.0052199, 0.0030104, 0.0034069,buy
2020-04-12,1,0,0,2,0,1,3,0,0,2,1.76,1.9,2.05,2.62,0,1.08,-0.0039509, 0.0004804,-0.0027170,-0.0039645,-0.0039509,sell
2020-04-13,1,0,1,1,2,1,2,0,0,1,0.29,0,3.76,2.53,1.85,3.5, 0.0004349, 0.0002835,-0.0017184,-0.0014782, 0.0006505,sell
2020-04-14,2,1,0,3,0,0,2,0,3,1,1.91,1.85,0.4,3.98,1.94,3.88, 0.0013986, 0.0021744, 0.0018184, 0.0016813, 0.0019133,buy
2020-04-15,2,1,2,3,1,0,2,1,2,2,2.76,1.81,1.84,3.67,1.04,3.09, 0.0006782, 0.0007786,-0.0000659, 0.0006641, 0.0007587,sell
2020-04-16,1,0,2,2,0,0,2,1,2,1,1.69,1.88,1.85,0.59,2.25,4.16, 0.0120827, 0.0118384, 0.0046715, 0.0118693, 0.0120263,buy
2020-04-17,1,2,1,2,0,0,3,0,3,0,3.73,0.9,1.69,0.14,3.37,4.83, 0.0137048, 0.0143857, 0.0114325, 0.0138929, 0.0136759,buy
2020-04-18,1,0,1,1,0,0,0,1,3,2,3.3,0,1.63,1.81,3.94,3.55,-0.0046936,-0.0007571,-0.0016410,-0.0016410,-0.0016410,sell
2020-04-19,2,1,0,1,0,0,0,2,3,2,2.45,1.63,1.7,1.85,1.19,0.91, 0.0050819, 0.0049438, 0.0050595, 0.0036390, 0.0028158,buy
2020-04-20,1,0,0,1,0,0,2,0,4,1,2.05,0.11,1.86,1.75,0.35,0.6, 0.0040181, 0.0047368,-0.0000053, 0.0030781, 0.0042169,buy
2020-04-21,1,0,0,1,0,0,3,0,3,0,0.26,2.26,0,0.3,1.89,2.31,-0.0021539,-0.0081131,-0.0029057,-0.0029057,-0.0007030,sell
2020-04-22,1,0,0,1,0,0,2,3,1,1,1.77,3.61,1.2,0,1.81,2.06, 0.0083794, 0.0092943, 0.0091329, 0.0080820, 0.0080804,buy
2020-04-23,2,1,0,1,0,0,3,3,1,0,1.89,2.95,1.99,1.61,0.66,1.92, 0.0020876, 0.0022016,-0.0017198, 0.0052517, 0.0022016,buy
2020-04-24,1,0,1,1,0,0,3,1,1,2,1.24,1.99,1.98,0,1.88,0.83, 0.0028426, 0.0028426, 0.0002592, 0.0049828, 0.0036122,buy
2020-04-25,1,0,1,1,0,0,2,1,0,2,3.17,0.09,1.6,1.81,0,0.39, 0.0065800, 0.0036366, 0.0079454, 0.0065800, 0.0063733,buy
2020-04-26,3,0,0,1,0,0,1,3,1,3,3.7,1.76,0.07,1,1.76,2.69, 0.0013749,-0.0019599,-0.0031850,-0.0030911,-0.0027882,sell
2020-04-27,3,1,0,0,1,0,0,4,2,3,2.21,2.89,2.2,1.74,0.31,2.13, 0.0007799, 0.0067319, 0.0007799, 0.0009557, 0.0052250,buy
2020-04-28,2,1,0,0,0,0,2,4,2,2,0.09,2.03,2.52,1.97,1.12,2.69,-0.0048832,-0.0014583,-0.0055741,-0.0065166,-0.0061277,sell
2020-04-29,2,0,1,0,0,1,3,5,1,1,1.57,3.29,1.47,0.35,3.73,1.49, 0.0080717, 0.0082150, 0.0082136, 0.0080717, 0.0080717,buy
2020-04-30,2,1,0,1,0,1,1,5,2,2,0.31,4.28,1.77,3.26,2.98,2, 0.0097478, 0.0123320, 0.0019183, 0.0081808, 0.0112712,buy
2020-05-01,2,2,0,0,2,0,0,4,2,1,1.49,3.5,1.93,3.94,1.98,1.85,-0.0079586,-0.0010740,-0.0080830,-0.0088370,-0.0050037,sell
2020-05-02,2,1,1,1,1,0,0,2,1,1,3.98,1.53,1.59,2.43,0,0.1, 0.0042918, 0.0033906, 0.0032629, 0.0034300, 0.0033906,buy
2020-05-03,2,1,2,2,0,1,0,2,0,3,3.1,3.51,0.07,2.33,1.9,1.7, 0.0001183,-0.0004709, 0.0010871,-0.0006693, 0.0015799,buy
2020-05-04,1,3,1,1,1,0,1,2,0,2,1.75,2,2.28,2.15,1.67,1.99,-0.0017349,-0.0033944, 0.0001499,-0.0008874,-0.0021324,sell
2020-05-05,1,2,2,0,2,0,2,2,1,2,2.05,3.43,3.52,0.72,1.71,2.89, 0.0018412, 0.0036179, 0.0149743, 0.0015821, 0.0128461,buy
2020-05-06,1,0,1,3,0,1,2,2,1,2,1.53,3.66,2.63,2.27,2.09,4.07, 0.0046968, 0.0030761, 0.0038722, 0.0046968, 0.0020614,buy
2020-05-07,1,0,1,1,2,1,2,2,2,1,0.27,4.67,1.75,0.94,3.88,2.48, 0.0050887, 0.0042416, 0.0015940, 0.0013309, 0.0063199,buy
2020-05-08,1,1,1,0,2,0,2,2,2,1,1.92,3.16,1.61,2.7,1.57,0.38,-0.0025410,-0.0050374,-0.0041576,-0.0051885,-0.0025410,sell
2020-05-09,1,1,1,1,1,2,2,2,1,2,2.32,2.82,0,2.73,2.05,1.95, 0.0006742, 0.0019958, 0.0034409, 0.0000122, 0.0060986,sell
2020-05-10,1,0,2,1,0,2,2,1,0,2,3.76,0.75,2.05,3.07,0.17,0.38,-0.0013302,-0.0015635,-0.0007669,-0.0009804,-0.0004206,sell
2020-05-11,1,1,2,0,2,0,1,1,1,1,0.95,2.57,0.71,2.21,0.96,2.28, 0.0025969, 0.0018368,-0.0006914,-0.0006241, 0.0008521,buy
2020-05-12,2,1,1,2,3,0,1,2,1,2,1.73,1.89,3.89,2.79,1.72,1.82,-0.0024945,-0.0022422,-0.0009797,-0.0043031,-0.0019228,sell
2020-05-13,1,0,0,3,1,0,2,2,0,2,0,2.63,2.59,3.03,1.59,2.68,-0.0086098,-0.0008995,-0.0008995,-0.0071248,-0.0099716,sell
2020-05-14,1,0,3,1,0,0,4,1,0,1,1.96,2.52,1.28,1.62,1.72,3.37,-0.0039929,-0.0045559,-0.0057471,-0.0057471,-0.0057471,sell
2020-05-15,1,2,1,1,0,0,2,2,1,1,0.96,0.73,1.63,4.6,1.78,3.88, 0.0073196, 0.0070707, 0.0064528, 0.0107106, 0.0107642,buy
2020-05-16,2,3,0,1,0,0,1,3,1,3,2.17,2.49,1.69,3.92,1.85,3.6,-0.0044622,-0.0071366,-0.0043391, 0.0054661, 0.0079861,sell
2020-05-17,2,0,0,1,0,0,2,2,1,4,3.94,1.17,1.61,2.26,0.44,1.87, 0.0028937, 0.0017054,-0.0006610, 0.0017054, 0.0014924,buy
2020-05-18,1,0,0,1,0,0,1,1,0,1,1.83,1.2,0,2.2,0,0.55, 0.0075376, 0.0111519, 0.0136434, 0.0145211, 0.0142829,buy
2020-05-19,1,0,0,1,0,0,1,1,3,2,1.98,3.26,0.23,0.45,1.77,2.24, 0.0017478, 0.0017460, 0.0019766, 0.0019766, 0.0018238,buy
2020-05-20,3,1,0,1,0,0,0,4,1,3,2.1,3.75,1.85,2.24,1.93,1.97, 0.0047734, 0.0078589, 0.0008216, 0.0042372, 0.0073099,buy
2020-05-21,3,1,0,0,0,0,2,4,1,2,1.03,4.41,1.66,0.49,2.75,0.84, 0.0045924, 0.0084823, 0.0045924, 0.0053209, 0.0045924,buy
2020-05-22,2,0,1,0,0,0,4,2,1,2,1.98,3.65,1.95,0.66,2.12,2.07,-0.0026779,-0.0036482,-0.0030650, 0.0011560,-0.0030650,sell
2020-05-23,3,0,0,1,0,0,1,2,0,3,1.93,2.32,0,3.38,0.88,0.21, 0.0007982, 0.0008137, 0.0028080, 0.0024272, 0.0024272,sell
2020-05-24,5,1,0,0,2,0,0,3,0,3,1.88,2.7,1.13,3.83,1.87,2.53, 0.0058697, 0.0074566, 0.0059877, 0.0052067, 0.0074566,buy
2020-05-25,2,1,0,0,2,0,0,1,1,2,0.88,2.41,1.81,2.26,0,1.61, 0.0022538,-0.0065076, 0.0021261, 0.0061570, 0.0001443,sell
2020-05-26,2,0,1,0,1,1,2,1,0,1,2.66,2.04,0.14,0.17,1.56,2.93,-0.0031274,-0.0031725,-0.0031725,-0.0075878,-0.0025927,sell
2020-05-27,2,0,0,1,1,1,2,2,0,2,3.16,2.15,2.22,1.61,1.8,2.67, 0.0040520,-0.0052945,-0.0074833,-0.0064346,-0.0052945,sell
2020-05-28,2,2,0,1,2,0,0,2,1,2,0.34,1.91,3.79,2.29,1.54,2.05, 0.0052731, 0.0019154, 0.0061853, 0.0053792, 0.0053792,buy
2020-05-29,2,2,1,0,3,0,0,0,2,1,1.82,0.56,3.74,0.74,0,1.79,-0.0011193,-0.0028441,-0.0029459,-0.0028441,-0.0031463,sell
2020-05-30,2,1,1,2,0,1,0,0,0,1,1.96,2.64,0.6,1.93,1.69,0.07, 0.0037072, 0.0049307, 0.0060992, 0.0060923, 0.0055510,buy
2020-05-31,1,2,1,2,1,1,0,0,0,2,1.8,3.33,2.16,1.87,1.7,1.73,-0.0027921,-0.0014894,-0.0013286, 0.0014139, 0.0020758,sell
2020-06-01,1,4,1,1,2,0,0,0,1,0,1.74,2.18,1.63,1.96,1.66,1.56,-0.0046032,-0.0015971,-0.0015971,-0.0066671,-0.0002506,sell
2020-06-02,0,1,2,3,1,0,0,0,1,1,1.89,2.94,1.73,0.25,1.93,1.72, 0.0076779, 0.0090897, 0.0079709, 0.0069373, 0.0052593,buy
2020-06-03,0,1,1,4,1,1,0,0,1,0,0.38,2.22,1.7,2.31,1.53,1.59,-0.0031538, 0.0016742, 0.0015165,-0.0002624,-0.0008748,sell
2020-06-04,0,1,1,1,2,0,0,0,2,0,2.24,1.86,1.73,1.35,0,1.96,-0.0034795,-0.0008799,-0.0009520, 0.0024106,-0.0009520,sell
2020-06-05,0,1,0,1,2,1,2,1,1,1,2.67,1.8,0,3.95,2.1,0.09, 0.0003150, 0.0023104,-0.0005353, 0.0040677, 0.0023104,buy
2020-06-06,0,0,0,2,0,2,3,0,1,1,3.3,1.83,1.57,3.32,0.52,1.93, 0.0024815, 0.0051323, 0.0020886, 0.0030418, 0.0018373,buy
2020-06-07,0,0,1,1,1,2,2,0,1,0,1.98,0,0.2,2.83,3.58,0.76,-0.0026891, 0.0013696, 0.0039100, 0.0034674, 0.0020986,buy
2020-06-08,1,1,0,2,2,0,2,0,2,0,3.36,1.61,0.97,2.46,3.76,0.11, 0.0092749, 0.0091780,-0.0031828, 0.0089176, 0.0108381,buy
2020-06-09,1,1,1,2,2,0,2,1,1,1,1.04,1.8,1.76,2.81,2.45,1.83, 0.0082439, 0.0097430, 0.0097430, 0.0071273, 0.0077919,buy
2020-06-10,0,1,1,3,0,0,4,0,1,1,1.11,1.98,1.81,1.79,0.84,1.83, 0.0031710, 0.0130933, 0.0031710, 0.0115468, 0.0028082,buy
2020-06-11,0,1,2,1,0,0,3,0,2,1,2.35,0,1.85,2.35,2.26,1.86, 0.0003015,-0.0061705,-0.0046435,-0.0059386,-0.0063835,sell
2020-06-12,1,2,1,1,0,0,1,1,1,1,2.22,0.36,1.88,3.21,1.63,0.41,-0.0005098, 0.0070914, 0.0015625,-0.0002620, 0.0062100,buy
2020-06-13,1,2,0,1,0,0,2,1,1,2,1.97,1.86,2.09,2.68,0,2.14,-0.0036131,-0.0015206,-0.0045705,-0.0022317,-0.0048933,sell
2020-06-14,0,0,0,1,0,0,3,0,1,2,0.14,0,0.35,2.3,1.66,2.06, 0.0005788,-0.0009126,-0.0009934,-0.0021008, 0.0000806,sell
2020-06-15,0,0,0,1,0,0,3,1,0,1,0.99,1.72,0,0.39,1.77,0.41,-0.0024288,-0.0000891,-0.0024288,-0.0004750, 0.0005032,sell
2020-06-16,1,1,0,1,0,0,3,2,2,1,2.31,1.61,1.72,0.46,2.1,2.77, 0.0156122, 0.0156122, 0.0150054, 0.0156122, 0.0179809,buy
2020-06-17,1,1,0,1,0,0,3,3,2,0,1.81,0.95,1.85,1.97,1.28,2.36, 0.0094512, 0.0099267, 0.0090455, 0.0099267, 0.0096343,buy
2020-06-18,0,0,1,0,0,0,3,1,1,0,1.98,1.75,1.61,0.14,0,3.85, 0.0045142, 0.0010651, 0.0046367, 0.0060734, 0.0027277,sell
2020-06-19,1,0,0,1,0,0,5,0,0,0,1.85,0,0.26,1.92,1.7,3.23,-0.0012183, 0.0013241,-0.0000572,-0.0039397,-0.0018462,sell
2020-06-20,1,0,0,1,1,0,2,1,0,1,2.07,1.9,0.15,1.85,0,0.72, 0.0046233, 0.0082375, 0.0122586, 0.0123600, 0.0127161,buy
2020-06-21,2,1,0,0,1,0,3,1,1,0,0.48,1.67,1.66,1.83,1.67,2.01, 0.0067129, 0.0067129, 0.0065189, 0.0066277, 0.0067129,buy
2020-06-22,1,0,1,0,0,1,2,1,1,0,0.21,1.67,0,1.69,1.59,0.63, 0.0064044, 0.0020222, 0.0031072, 0.0051990, 0.0086576,buy
2020-06-23,0,0,1,1,0,1,3,1,2,1,1.57,2.21,1.78,0.13,2.12,0.31, 0.0091043, 0.0098984, 0.0012215, 0.0090753, 0.0099670,buy
2020-06-24,1,1,0,1,1,0,2,1,2,1,0,1.87,1.83,1.82,0.76,1.96, 0.0076089, 0.0050388, 0.0072833, 0.0079345, 0.0077815,buy
2020-06-25,1,1,0,0,2,0,1,1,2,1,1.88,1.61,1.83,1.8,0.36,1.92,-0.0015163,-0.0015178,-0.0017201,-0.0017201,-0.0017201,sell
2020-06-26,1,1,1,1,0,1,0,0,2,1,1.54,0.09,0,1.98,2.59,2.25,-0.0028187,-0.0020802,-0.0020612,-0.0028318,-0.0013991,sell
2020-06-27,1,1,2,2,0,1,0,0,1,1,1.92,1.95,1.81,2.02,1.67,0.73, 0.0021572, 0.0024948, 0.0028068, 0.0029306, 0.0017400,buy
2020-06-28,1,2,1,1,1,0,0,0,1,2,1.74,0,2.02,2.44,1.59,3.38, 0.0024149, 0.0035647, 0.0066933, 0.0061222, 0.0026745,buy
2020-06-29,1,1,1,2,1,0,0,0,1,1,2.06,1.6,1.57,1.16,1.93,3.96,-0.0017691, 0.0003522, 0.0006238,-0.0008315, 0.0048732,sell
