Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,none,none,a60,none,none,none,a150,a150,a90,a90,a180,a120,none,none,a120,a30, 0.00182211, 0.002265257, 0.0022653, 0.00214672, 0.00175337,buy
2020-04-09,none,none,a60,none,none,a90,none,a120,none,a90,a180,a120,none,none,none,a30, 0.00220269, 0.001527484, 0.0014494, 0.00175496, 0.00054522,buy
2020-04-10,none,none,none,a60,none,none,a120,a120,a60,a60,none,a120,none,none,none,a30, 0.00317257, 0.002330360, 0.0030849, 0.00236717, 0.00308494,buy
2020-04-11,none,none,none,a60,none,a60,a120,none,none,a60,a150,a120,none,a135,none,a30, 0.00162233, 0.001806393, 0.0010402, 0.00090274, 0.00126172,buy
2020-04-12,none,none,none,a60,a30,none,none,a90,none,none,none,a120,none,a135,none,a30, 0.00098559, 0.000799235, 0.0015104, 0.00070618, 0.00068515,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,none,a120,a120,none,a135,none,a30,-0.00054890,-0.000157248,-0.0007412,-0.00125634,-0.00018941,sell
2020-04-14,none,none,none,none,a30,none,none,a60,a0,none,none,a120,none,a135,none,a30,-0.00088972,-0.000243783,-0.0007613,-0.00192366,-0.00030898,sell
2020-04-15,none,none,none,none,a30,a0,a60,none,a0,a0,a90,a120,none,a135,none,none,-0.00081725,-0.000743265,-0.0029834,-0.00313075,-0.00074327,sell
2020-04-16,a60,none,none,none,a30,a0,a60,none,none,none,a90,a120,none,a135,none,none,-0.00171868,-0.002677870,-0.0017693,-0.00398446,-0.00218387,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.00050051,-0.002178060,-0.0017405,-0.00331053,-0.00190597,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,-0.00114399,-0.002259979,-0.0006814,-0.00225998,-0.00113237,sell
2020-04-19,a60,none,none,none,none,none,none,a0,a60,none,none,a120,none,a135,none,none,-0.00093870,-0.001762148,-0.0007463,-0.00172418,-0.00086897,sell
2020-04-20,a60,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a135,none,-0.00150089,-0.000492190,-0.0010542,-0.00086226,-0.00033105,sell
2020-04-21,a60,a30,none,none,none,a60,a0,none,none,none,none,a120,none,none,a135,none,-0.00106347,-0.000890740,-0.0016796,-0.00049158,-0.00068965,sell
2020-04-22,none,a30,none,none,none,none,a0,none,a90,a90,none,a120,none,none,a135,none,-0.00076977,-0.001339946,-0.0026702,-0.00129594,-0.00130690,sell
2020-04-23,none,a30,a90,none,none,none,none,none,none,a90,a0,a120,none,none,a135,none,-0.00073521,-0.002354743,-0.0030147,-0.00245744,-0.00256201,sell
2020-04-24,none,a30,a90,none,none,a90,none,a60,a120,none,none,a120,none,none,a135,none,-0.00208187,-0.002950678,-0.0031740,-0.00300867,-0.00281196,sell
2020-04-25,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a135,none,-0.00121035,-0.002419476,-0.0033958,-0.00258512,-0.00258512,sell
2020-04-26,none,none,a90,none,none,a120,none,a90,none,none,none,a120,a90,none,a135,none,-0.00248985,-0.001742845,-0.0028295,-0.00162452,-0.00347021,sell
2020-04-27,none,none,none,a90,none,a120,a60,a90,a150,a150,none,a120,a90,none,a135,none,-0.00050464, 0.001935781, 0.0020094, 0.00178357, 0.00152769,buy
2020-04-28,none,a45,none,a90,none,none,none,none,none,a150,a60,a120,a90,none,a135,none, 0.00291814, 0.004026410, 0.0023157, 0.00361536, 0.00269581,buy
2020-04-29,none,a45,none,a90,a0,a150,none,a120,a180,a180,none,a120,a90,none,a135,none, 0.00226154, 0.002665999, 0.0018193, 0.00303963, 0.00253152,buy
2020-04-30,none,a45,none,a90,a0,none,a90,none,none,a180,a90,a120,a90,none,a135,a45, 0.00238074, 0.003515862, 0.0029299, 0.00351586, 0.00282049,buy
2020-05-01,none,a45,none,none,a0,a180,none,a150,a150,none,none,a120,a90,none,a135,a45, 0.00386161, 0.003817156, 0.0035823, 0.00304609, 0.00334079,buy
2020-05-02,none,none,none,none,a0,none,a120,none,a150,a150,a120,a120,a90,none,a135,a45, 0.00357392, 0.004501998, 0.0045763, 0.00470134, 0.00345608,buy
2020-05-03,none,none,none,none,a0,a150,a120,a180,a120,none,none,none,a90,none,none,a45,-0.00385147,-0.002865037,-0.0017207,-0.00323554,-0.00362931,sell
2020-05-04,none,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,none,none,a45,-0.00524055,-0.003874353,-0.0016643,-0.00225557,-0.00387435,sell
2020-05-05,none,none,none,none,none,a120,a150,a150,a90,none,none,none,a90,none,none,a45, 0.00036889, 0.001966034,-0.0007651, 0.00012536,-0.00085265,sell
2020-05-06,none,a60,none,none,none,a120,none,none,a90,a90,a180,none,a90,none,none,a45,-0.00430581,-0.003052600,-0.0029619,-0.00399263,-0.00391791,sell
2020-05-07,none,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a90,none,none,a45,-0.00131047,-0.001262970,-0.0004658,-0.00141721,-0.00088812,sell
2020-05-08,none,a60,a120,none,none,a90,a180,none,a60,a60,a150,none,a90,none,none,a45, 0.00055462, 0.001194073, 0.0018998, 0.00045248, 0.00119407,buy
2020-05-09,a90,none,a120,none,none,none,a150,a90,none,none,a150,none,a90,none,none,a45,-0.00088440, 0.001229449, 0.0011076,-0.00301193, 0.00080611,sell
2020-05-10,a90,none,a120,none,none,a60,a150,none,none,none,a120,none,a90,none,none,a45, 0.00199131, 0.001601059, 0.0026156,-0.00033346, 0.00035166,buy
2020-05-11,a90,none,none,a120,none,none,none,a60,a0,none,a120,none,a90,none,none,a45, 0.00006341, 0.000171870,-0.0001882,-0.00043672, 0.00036751,sell
2020-05-12,a90,none,none,a120,none,none,a120,a60,a0,a0,none,none,a90,none,none,a45,-0.00010152,-0.000183004,-0.0004268,-0.00009078, 0.00010493,sell
2020-05-13,a90,none,none,a120,none,none,a120,none,none,a0,a90,none,a90,none,none,a45, 0.00067369, 0.000835668, 0.0006737, 0.00036154, 0.00116578,buy
2020-05-14,none,none,none,a120,a30,a0,none,none,none,none,none,none,a90,none,none,a45,-0.00060950,-0.001506623,-0.0005515,-0.00066340, 0.00133362,sell
2020-05-15,none,none,a135,none,a30,a0,a90,none,none,none,a60,none,a90,none,none,a45,-0.00084907,-0.001178149,-0.0006816,-0.00106535, 0.00025292,sell
2020-05-16,none,none,a135,none,a30,none,a90,a0,a60,none,none,none,a90,none,none,a45,-0.00113529,-0.001862535,-0.0011353,-0.00121054,-0.00132159,sell
2020-05-17,none,none,a135,none,a30,none,none,a0,a60,a60,none,none,a90,none,none,a45,-0.00170886,-0.001696364,-0.0024844,-0.00168955,-0.00285493,sell
2020-05-18,none,none,a135,a135,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.00403602, 0.004649800, 0.0029209, 0.00454171, 0.00362961,buy
2020-05-19,none,none,none,a135,none,none,a60,none,a90,none,none,none,a90,none,none,a45, 0.00387649, 0.001432602, 0.0003506, 0.00355732, 0.00384012,buy
2020-05-20,none,a90,none,a135,none,a60,none,none,none,a90,a0,none,a90,none,none,a45, 0.00181808, 0.000665648, 0.0007673, 0.00198453, 0.00251639,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,a120,none,a0,none,a90,none,none,a45, 0.00258856, 0.000800038, 0.0009908, 0.00080059, 0.00142486,buy
2020-05-22,none,a90,none,a135,a45,a90,none,a60,a120,a120,none,none,a90,none,none,a45, 0.00096424,-0.001209469,-0.0012204,-0.00157724,-0.00139609,sell
2020-05-23,none,a90,a150,none,a45,a90,none,none,none,none,none,none,a90,none,a135,none,-0.00070228,-0.001601662,-0.0010239,-0.00102388, 0.00018360,sell
2020-05-24,none,a90,a150,none,a45,none,a0,a90,a150,a150,none,none,a90,none,a135,none,-0.00098111,-0.000334960,-0.0004564,-0.00047218,-0.00027686,sell
2020-05-25,none,none,a150,none,a45,a120,none,none,none,a150,a60,none,a90,none,a135,none,-0.00262163,-0.002643883,-0.0016503,-0.00165029,-0.00166238,sell
2020-05-26,none,none,a150,none,a45,none,none,a120,a180,none,none,none,a90,none,a135,none, 0.00068924,-0.000879663, 0.0000973, 0.00090425, 0.00021613,buy
2020-05-27,none,none,a150,a150,none,a150,none,none,a180,a180,a90,none,a90,none,a135,none, 0.00339185, 0.002847638, 0.0017229, 0.00325959, 0.00172289,buy
2020-05-28,none,none,none,a150,none,a150,none,a150,a150,none,a90,none,none,none,a135,none, 0.00331967, 0.002608915, 0.0032533, 0.00164438, 0.00350188,buy
2020-05-29,none,none,none,a150,none,none,a60,a150,a150,a150,a120,none,none,none,a135,none, 0.00381153, 0.003876157, 0.0032347, 0.00193087, 0.00328400,buy
2020-05-30,none,none,none,a150,none,a180,none,a180,none,none,a120,none,none,none,a135,none, 0.00168694, 0.000570365, 0.0005704,-0.00019889, 0.00203723,buy
2020-05-31,none,none,none,a150,none,none,a90,a180,a120,a120,none,a90,none,none,a135,none, 0.00098554,-0.000646045, 0.0007650, 0.00004577, 0.00080662,buy
2020-06-01,none,none,none,a150,none,a150,a90,a150,none,none,a150,a90,none,none,a135,none, 0.00265220, 0.002115983, 0.0022396, 0.00206816, 0.00223958,buy
2020-06-02,none,none,none,none,a60,none,a120,a150,a90,a90,none,a90,none,none,a135,none, 0.00260184, 0.002970191, 0.0026607, 0.00266068, 0.00266068,buy
2020-06-03,none,none,none,none,a60,a120,a120,a120,none,none,a180,a90,none,none,a135,none, 0.00335656, 0.003835121, 0.0033566, 0.00320023, 0.00357943,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,a90,none,none,none,none, 0.00237771, 0.002321418, 0.0023756, 0.00193552, 0.00238981,buy
2020-06-05,none,none,none,none,a60,a90,a150,none,none,a60,a150,a90,none,a135,none,none, 0.00203653, 0.004338220, 0.0040237, 0.00414618, 0.00444038,buy
2020-06-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135,none,a30,-0.00130539,-0.001194503,-0.0007450,-0.00179667,-0.00120841,sell
2020-06-07,none,none,none,none,a60,a60,a180,none,none,none,a120,none,none,a135,none,a30,-0.00088389,-0.000562648, 0.0002739,-0.00158582,-0.00075410,sell
2020-06-08,none,none,none,none,a60,a60,none,a60,a0,a0,none,none,none,a135,none,a30,-0.00209678,-0.001502445,-0.0009274,-0.00209678,-0.00212509,sell
2020-06-09,none,none,none,none,a60,none,a150,none,none,a0,a90,none,none,a135,none,a30, 0.00068065, 0.000347468, 0.0010547,-0.00028901, 0.00068065,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a30, 0.00103160,-0.000109435, 0.0010316,-0.00120231, 0.00103160,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.00011594,-0.000036274,-0.0001159,-0.00072095,-0.00011594,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,a60,none,none,a135,none,a30,-0.00269224,-0.000194416,-0.0026922,-0.00350759,-0.00269224,sell
2020-06-13,none,none,none,none,none,a0,none,a0,a60,a60,none,none,none,a135,none,a30, 0.00260270, 0.000887707, 0.0026027, 0.00062739, 0.00293766,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,a30, 0.00013062,-0.000786123, 0.0003582,-0.00012051, 0.00035822,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,a30, 0.00056644, 0.000280143, 0.0004554, 0.00028014, 0.00073914,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a135,none,a30, 0.00236388, 0.001922932, 0.0023639, 0.00111220, 0.00236388,buy
2020-06-17,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a135,none,a30,-0.00159139,-0.001770266,-0.0015914,-0.00241807,-0.00139294,sell
2020-06-18,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a135,none,a30,-0.00176903,-0.000852781,-0.0001559,-0.00155900,-0.00175484,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00146595, 0.001143288,-0.0006215, 0.00117980, 0.00151140,buy
2020-06-20,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none, 0.00031359,-0.000621854,-0.0022547,-0.00092831,-0.00027430,sell
2020-06-21,none,none,none,none,none,a90,none,none,a150,a150,a60,none,none,none,none,none, 0.00088766, 0.000489444, 0.0001866, 0.00018658, 0.00044594,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,-0.00214973,-0.001070648,-0.0006388,-0.00152349,-0.00106273,sell
2020-06-23,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,none,none, 0.00368863, 0.003544633, 0.0035057, 0.00335986, 0.00333583,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00012081, 0.000118803, 0.0008617,-0.00043089, 0.00085121,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,-0.00200070,-0.002121964,-0.0024132,-0.00375255,-0.00088741,sell
2020-06-26,none,none,none,none,a60,none,a60,a180,none,none,a120,none,none,none,none,none,-0.00149654,-0.001579468,-0.0016469,-0.00149592,-0.00142846,sell
2020-06-27,none,none,none,none,a60,a180,none,a180,a120,a120,none,none,none,none,none,none, 0.00006947,-0.000174739,-0.0005959,-0.00041341,-0.00003774,sell
2020-06-28,none,none,none,none,a60,a180,a90,none,none,a120,a150,none,none,none,none,none,-0.00024223, 0.000623281, 0.0002984, 0.00151276, 0.00003183,buy
2020-06-29,none,none,none,none,a60,a150,none,a150,a90,a90,none,none,none,none,none,none, 0.00070847,-0.000593170, 0.0009874, 0.00070847, 0.00070874,buy
2020-06-30,none,none,none,none,a60,a150,a120,none,none,a90,a180,none,none,none,none,none, 0.00109692, 0.002292884, 0.0010419, 0.00091182, 0.00104192,buy
2020-07-01,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a135,none,none, 0.00031474, 0.000857502, 0.0002595, 0.00022397, 0.00031474,buy
2020-07-02,none,none,none,none,a60,a120,a150,none,none,a60,a150,none,none,a135,none,none, 0.00090219, 0.002779957, 0.0027651, 0.00262728, 0.00253758,buy
2020-07-03,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,-0.00159111,-0.001392620,-0.0014157,-0.00147623,-0.00158029,sell
2020-07-04,none,none,none,none,a60,a90,a180,none,none,none,a120,a60,none,a135,none,a30, 0.00101214, 0.000717293, 0.0012590, 0.00079988, 0.00027893,buy
2020-07-05,a90,none,none,none,a60,none,a180,a60,a0,none,a120,a60,none,a135,none,a30, 0.00147887, 0.001501305, 0.0011122, 0.00068052,-0.00015008,buy
2020-07-06,a90,none,none,none,a60,a60,a150,none,a0,a0,none,a60,none,a135,none,a30, 0.00085234, 0.001615114, 0.0009740, 0.00143172, 0.00063843,buy
2020-07-07,a90,none,none,none,none,a60,a150,none,none,none,a90,a60,none,a135,none,a30, 0.00213812, 0.001725079, 0.0019942, 0.00123760, 0.00145222,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.00180558, 0.000161080, 0.0016682,-0.00072062, 0.00017227,sell
2020-07-09,a90,none,none,none,none,none,a120,none,none,none,a60,a60,none,a135,none,a30, 0.00003967, 0.001633550, 0.0014112,-0.00109524, 0.00126063,buy
2020-07-10,a90,none,none,none,none,none,none,a0,a60,a60,none,a60,none,a135,none,a30, 0.00001342,-0.001087497,-0.0000420,-0.00143504,-0.00108980,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a135,none,a30,-0.00023477,-0.000504510,-0.0002668,-0.00093259,-0.00059912,sell
2020-07-12,a90,none,none,none,none,a0,none,none,a90,none,none,a60,none,a135,none,a30,-0.00021155,-0.000510509,-0.0002478,-0.00089933,-0.00059912,sell
2020-07-13,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,a135,none,a30, 0.00257388, 0.001829823, 0.0025739, 0.00228967, 0.00261486,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a135,a135,a30, 0.00251925, 0.001851280, 0.0023968, 0.00180881, 0.00128397,buy
2020-07-15,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a135,a135,a30, 0.00290541, 0.002319191, 0.0030720, 0.00285660, 0.00112481,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a135,a30, 0.00142494, 0.000406924, 0.0006957, 0.00079253, 0.00049954,sell
2020-07-17,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a135,a30, 0.00060208,-0.000150173, 0.0000915, 0.00009153, 0.00041354,buy
2020-07-18,none,none,none,none,a60,none,a0,a90,a150,a150,none,a60,none,none,a135,none, 0.00455997, 0.004480086, 0.0014697, 0.00210130, 0.00180201,buy
2020-07-19,none,none,none,none,a60,a90,a0,a120,none,none,a60,a60,none,none,a135,none, 0.00304243, 0.003948227, 0.0008277, 0.00192782, 0.00064947,buy
2020-07-20,none,none,none,none,a60,none,none,a120,a180,a180,none,a60,none,none,a135,none, 0.00378710, 0.002977397, 0.0030305, 0.00244686, 0.00280113,buy
2020-07-21,none,none,none,none,a60,a120,none,none,none,a180,a90,a60,none,none,a135,none, 0.00362390, 0.003385493,-0.0000815, 0.00054784, 0.00261704,buy
2020-07-22,none,none,none,none,a60,a120,none,a150,a150,a150,none,a60,none,none,a135,none, 0.00397710, 0.003843854,-0.0002060, 0.00113154,-0.00104691,buy
2020-07-23,a90,none,none,none,a60,a150,a60,none,none,a150,a120,none,a90,none,none,none, 0.00022126, 0.001387969, 0.0013551,-0.00100291, 0.00022126,sell
2020-07-24,a90,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a90,none,none,none,-0.00179013,-0.001297518, 0.0008773,-0.00189886,-0.00147201,sell
2020-07-25,a90,none,none,none,a60,a180,a90,none,none,a120,a150,none,a90,none,none,none, 0.00126622, 0.001735561, 0.0018027, 0.00059306, 0.00021595,buy
2020-07-26,a90,none,none,none,none,a180,a90,a150,a90,a90,a150,none,a90,none,none,none, 0.00032205, 0.000299367, 0.0001106, 0.00002806,-0.00056866,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none, 0.00376714, 0.002696898, 0.0037671, 0.00280294, 0.00250387,buy
2020-07-28,a90,a120,none,none,none,a150,a120,a120,a60,a60,a180,none,a90,a150,none,none, 0.00288286, 0.001526222, 0.0027832, 0.00301283, 0.00301283,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a60,a150,none,a90,a150,none,none,-0.00005453,-0.001864088, 0.0000086, 0.00000861,-0.00005453,sell
2020-07-30,a90,a120,a180,none,none,a120,a150,a90,none,none,a150,none,a90,a150,none,a45, 0.00284338, 0.003401296, 0.0023873, 0.00331151, 0.00251027,buy
2020-07-31,none,a120,a180,none,none,none,a150,a90,none,none,none,none,a90,a150,none,a45, 0.00533865, 0.005112179, 0.0042340, 0.00510444, 0.00479389,buy
2020-08-01,none,a120,a180,a180,none,a90,none,a60,a0,none,a120,none,none,a150,a150,a45, 0.00070793,-0.002398038,-0.0026039,-0.00239804,-0.00260391,sell
2020-08-02,none,none,a180,a180,none,a90,a180,a60,a0,a0,none,none,none,a150,a150,a45, 0.00136300,-0.003743002,-0.0037430,-0.00382523,-0.00313559,sell
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,a150,a150,a45, 0.00374180,-0.001890091,-0.0018901,-0.00207588,-0.00203562,sell
2020-08-04,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a150,a45, 0.00057270, 0.000743759,-0.0002400, 0.00022890,-0.00022389,buy
2020-08-05,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,a150,a45, 0.00206289, 0.002455142, 0.0016774, 0.00195808, 0.00169375,buy
2020-08-06,none,a135,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,a45,-0.00239874, 0.000011963, 0.0000473, 0.00004730, 0.00004838,buy
2020-08-07,none,a135,none,none,none,none,a120,a0,a60,a60,none,none,none,none,a150,none,-0.00317618,-0.001193806,-0.0016528,-0.00127190,-0.00097698,sell
2020-08-08,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.00216655,-0.002158987,-0.0021590,-0.00223753, 0.00054143,sell
2020-08-09,none,a135,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,-0.00129146,-0.005172537,-0.0053983,-0.00509504,-0.00497165,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none,none,none,none,-0.00014425, 0.000674734,-0.0015577,-0.00148404,-0.00155767,sell
2020-08-11,none,none,none,none,a90,none,a90,a60,a120,none,a0,none,none,none,none,none,-0.00106943,-0.001129674,-0.0028818,-0.00186411,-0.00241777,sell
2020-08-12,none,none,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,-0.00027329, 0.000467870,-0.0006475,-0.00019828,-0.00008242,sell
2020-08-13,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00028680, 0.001594125, 0.0034109, 0.00331107, 0.00251240,buy
2020-08-14,none,a150,none,none,none,a60,a60,a90,a150,a150,none,none,none,none,none,none,-0.00119078, 0.000092252, 0.0007264, 0.00072642, 0.00108741,buy
2020-08-15,a120,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.00405182, 0.001671567, 0.0022522, 0.00171683, 0.00319265,buy
2020-08-16,a120,a150,a150,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,a60, 0.00125966,-0.000193685, 0.0003348, 0.00064022,-0.00220146,buy
2020-08-17,a120,none,a150,a150,none,a90,none,none,a180,a180,a90,none,none,none,none,a60, 0.00472218, 0.002695095, 0.0023270, 0.00285304, 0.00249724,buy
