Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0,0,1,1,0,0,3,1,1,6,3,6,0,3,3, 0.00350613, 0.0016335, 0.00066564, 0.00387409, 0.00163355,buy
2020-12-29,0,0,0,2,1,0,2,2,1,3,3,6,3,6,3, 0.00386176, 0.0058434, 0.01075006, 0.00601763, 0.00588548,buy
2020-12-30,0,0,1,0,1,0,1,2,1,0,0,3,3,6,6, 0.00025898, 0.0001379,-0.00038293, 0.00135272, 0.00429745,buy
2020-12-31,0,1,1,0,2,0,2,1,2,3,3,6,0,3,12,-0.00074562,-0.0012154, 0.00030334, 0.00346257,-0.00033401,sell
2021-01-01,0,1,1,1,1,1,1,0,2,0,3,3,3,6,9, 0.00101236, 0.0010124, 0.00103998, 0.00108179, 0.00085207,buy
2021-01-02,1,2,2,1,0,2,0,0,1,3,9,0,3,3,9, 0.00377189, 0.0016154, 0.00140894, 0.00275935, 0.00236853,buy
2021-01-03,1,4,4,1,0,1,0,0,1,6,9,3,6,6,6,-0.00319627,-0.0011666,-0.00204840, 0.00136050,-0.00191536,sell
2021-01-04,2,3,4,1,0,1,0,0,0,6,9,3,3,6,6,-0.00195760,-0.0015176,-0.00213133, 0.00441077,-0.00216217,sell
2021-01-05,1,3,0,2,0,1,0,0,0,6,9,3,0,3,0,-0.00177777,-0.0024103,-0.00230561,-0.00230561,-0.00177777,sell
2021-01-06,1,1,0,0,0,2,0,0,3,6,9,0,3,0,3, 0.00304122, 0.0022518, 0.00288611, 0.00223718, 0.00093945,buy
2021-01-07,2,1,0,0,2,0,1,0,3,9,6,6,0,3,3, 0.00136776, 0.0017478, 0.00202474, 0.00166465, 0.00105642,buy
2021-01-08,1,1,0,0,1,1,0,3,1,6,3,6,3,3,3, 0.00568093, 0.0056809, 0.00568093, 0.00543496,-0.00067328,buy
2021-01-09,1,1,0,2,0,1,2,3,1,9,6,9,3,3,3,-0.00083281,-0.0010731,-0.00097058,-0.00090225,-0.00092459,sell
2021-01-10,1,1,3,1,0,2,3,0,3,9,3,9,6,9,6,-0.00031360,-0.0028805,-0.00059199,-0.00060715, 0.00295664,sell
2021-01-11,1,4,2,0,0,4,0,0,3,9,3,9,3,12,6,-0.00103996,-0.0004463,-0.00058564,-0.00066201,-0.00092411,sell
2021-01-12,2,4,1,0,0,1,0,0,1,3,0,6,3,9,6,-0.00048442,-0.0010110,-0.00282173,-0.00007939,-0.00057713,sell
2021-01-13,3,3,2,0,0,1,0,0,2,6,3,6,3,6,9, 0.00038238, 0.0004713,-0.00153476, 0.00005430,-0.00157389,sell
2021-01-14,1,1,2,0,0,0,0,0,3,3,0,3,0,9,6, 0.00033940, 0.0050983, 0.00341497, 0.00299012, 0.00343066,buy
2021-01-15,0,1,0,1,0,3,0,0,0,0,3,3,3,3,3,-0.00226414,-0.0022882,-0.00322316,-0.00163301,-0.00218354,sell
2021-01-16,0,1,0,0,0,1,2,2,0,3,3,3,3,6,0, 0.00419935, 0.0037866, 0.00384341, 0.00031630, 0.00264003,buy
2021-01-17,0,0,0,0,1,0,4,2,0,3,3,3,6,3,3,-0.00259924,-0.0042881,-0.00377745,-0.00137185,-0.00434266,sell
2021-01-18,0,0,0,0,0,2,0,3,0,3,3,3,3,3,0, 0.00639027, 0.0055884, 0.00635385, 0.00670022, 0.00611142,buy
2021-01-19,0,0,0,1,0,2,0,0,0,3,0,0,0,3,3, 0.00262407, 0.0026241, 0.00250774, 0.00247768, 0.00250774,buy
2021-01-20,0,0,0,2,0,0,0,0,3,0,3,3,3,0,6, 0.00040662, 0.0003282,-0.00202792,-0.00067190,-0.00065863,sell
2021-01-21,2,0,1,1,0,0,0,0,2,3,0,3,3,3,6, 0.00642388,-0.0011971,-0.00119706,-0.00119706, 0.00007517,sell
2021-01-22,0,2,0,1,0,0,0,0,0,0,3,0,0,0,6,-0.00131904,-0.0001150, 0.00007850,-0.00065880,-0.00065880,sell
2021-01-23,0,4,1,1,0,3,0,0,0,3,9,3,3,3,6, 0.00324963, 0.0041048, 0.00310348, 0.00496187, 0.00214648,buy
2021-01-24,0,1,3,1,0,3,1,0,1,3,6,3,3,6,9, 0.00183749, 0.0019206, 0.00213637, 0.00085203, 0.00208359,buy
2021-01-25,1,1,2,3,0,1,2,0,1,3,9,6,3,3,9, 0.00265803, 0.0012551, 0.00245025,-0.00275446,-0.00375896,buy
2021-01-26,1,1,0,2,0,1,0,2,0,3,6,3,3,3,3,-0.00070187,-0.0003354,-0.00027568,-0.00098123,-0.00044545,sell
2021-01-27,1,1,0,0,1,1,0,1,0,0,9,0,0,0,6,-0.00484383,-0.0050264,-0.00495124,-0.00297264,-0.00558322,sell
2021-01-28,1,0,0,0,3,1,1,0,2,3,9,3,3,3,3,-0.00114386,-0.0009651,-0.00192431,-0.00091244,-0.00033551,sell
2021-01-29,1,0,0,1,1,2,0,0,1,3,9,0,3,0,3, 0.00075247,-0.0029637,-0.00365696,-0.00033146,-0.00162247,sell
2021-01-30,1,1,1,3,0,1,0,0,0,0,12,3,3,3,0,-0.00144049,-0.0022408,-0.00250243,-0.00277868,-0.00120254,sell
2021-01-31,2,3,3,1,0,1,0,0,0,3,12,3,3,6,3, 0.00431262, 0.0043450, 0.00258162, 0.00394583, 0.00333403,buy
2021-02-01,1,2,3,1,0,1,0,0,0,3,6,3,3,6,3, 0.00717906, 0.0027549, 0.00281853, 0.00756126, 0.00349636,buy
2021-02-02,1,2,0,2,0,2,0,0,0,3,3,6,3,3,3,-0.00216327,-0.0008700,-0.00166546,-0.00061626,-0.00216327,sell
2021-02-03,1,0,1,0,1,2,1,0,2,0,6,6,0,3,9, 0.00274786, 0.0023674, 0.00274135, 0.00274786, 0.00366005,buy
2021-02-04,1,0,1,0,2,1,1,1,3,3,3,6,3,6,9,-0.00150685,-0.0012838,-0.00125323,-0.00097630, 0.00067561,sell
2021-02-05,1,0,1,1,0,1,0,3,1,0,6,6,0,3,9, 0.00166926, 0.0019426, 0.00133014, 0.00214778, 0.00454921,buy
2021-02-06,2,0,1,3,0,1,1,2,2,3,6,6,6,6,9,-0.00152881,-0.0016241, 0.00072231, 0.00002924,-0.00162408,sell
2021-02-07,2,0,3,2,0,1,1,1,2,6,3,6,6,6,9, 0.00104092,-0.0009772, 0.00059312, 0.00087984, 0.00167381,buy
2021-02-08,2,2,1,1,0,1,1,0,2,9,0,6,6,6,3,-0.00180850,-0.0009388,-0.00270066,-0.00349624,-0.00078806,sell
2021-02-09,3,2,0,1,0,1,0,0,2,6,3,3,6,3,6, 0.00934931, 0.0104888, 0.01028708, 0.00663076, 0.01074384,buy
2021-02-10,3,0,1,1,0,0,0,0,2,3,3,3,3,3,6, 0.00217373, 0.0026983, 0.00180095, 0.00232959, 0.00261943,buy
2021-02-11,1,0,0,2,0,1,0,0,2,6,3,0,3,0,6,-0.00213551,-0.0051328,-0.00200612,-0.00408529,-0.00196160,sell
2021-02-12,1,0,0,0,0,2,1,1,1,3,6,3,3,3,0,-0.00337800,-0.0041090,-0.00238347,-0.00347878,-0.00348840,sell
2021-02-13,0,0,0,0,1,1,3,2,0,3,3,6,0,6,3, 0.00053712, 0.0008806, 0.00048780, 0.00049496, 0.00054410,buy
2021-02-14,0,0,0,1,1,1,3,2,0,6,3,3,3,3,6, 0.00033525,-0.0014678,-0.00356302,-0.00167106,-0.00261529,sell
2021-02-15,0,0,0,2,0,1,2,1,1,6,0,3,3,3,6,-0.00028162, 0.0016439, 0.00112491, 0.00088377, 0.00512123,buy
2021-02-16,0,0,0,2,0,1,0,1,2,6,3,0,3,0,6,-0.00052024,-0.0022125, 0.00077190,-0.00126654,-0.00000446,sell
2021-02-17,1,0,1,1,0,0,0,1,3,3,3,3,3,3,6, 0.00663458, 0.0060325, 0.00568079, 0.00599821, 0.00568079,buy
2021-02-18,3,1,0,1,0,0,0,0,1,6,0,3,0,3,6, 0.00108081,-0.0016831,-0.00175898,-0.00379189,-0.00164573,sell
2021-02-19,2,1,0,0,0,1,0,0,2,6,6,3,3,0,0,-0.00142816,-0.0015305, 0.00110083,-0.00241769,-0.00153046,sell
2021-02-20,1,1,1,0,0,2,0,0,3,3,6,6,3,3,3, 0.00079528, 0.0006892, 0.00182595, 0.00079528,-0.00010877,buy
2021-02-21,1,0,1,1,0,2,1,0,2,6,6,6,0,3,3, 0.00099579, 0.0007539, 0.00119327, 0.00231078, 0.00199308,buy
2021-02-22,1,1,0,2,0,1,1,1,1,6,6,6,3,3,0,-0.00128802,-0.0011044,-0.00186473,-0.00104823, 0.00016507,sell
2021-02-23,1,0,1,1,1,1,1,2,1,9,6,6,3,0,3, 0.00587470,-0.0005176, 0.00535319, 0.00587470, 0.00586383,buy
2021-02-24,1,0,1,1,2,1,1,1,2,6,6,6,6,3,3,-0.00034752, 0.0050433, 0.00267697, 0.00385661,-0.00024612,buy
2021-02-25,1,0,0,1,1,1,0,0,1,0,0,6,3,3,3,-0.00272421,-0.0025936,-0.00269554,-0.00218218,-0.00416828,sell
2021-02-26,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,-0.00003659,-0.0003736,-0.00016257,-0.00041866, 0.00007872,sell
2021-02-27,1,1,1,2,1,0,0,0,0,0,3,3,3,3,6,-0.00379555,-0.0028848,-0.00362953,-0.00331871, 0.00188211,sell
2021-02-28,1,2,2,1,0,0,0,0,0,3,3,3,0,3,6, 0.00105630,-0.0008953, 0.00032897, 0.00105630, 0.00087429,buy
2021-03-01,0,1,1,3,0,1,0,1,0,3,0,3,3,6,6, 0.00260918, 0.0021199, 0.00226071, 0.00229364, 0.00215340,buy
2021-03-02,0,0,1,2,0,2,1,1,1,3,3,3,3,3,9,-0.00098082,-0.0012636,-0.00163725,-0.00091001,-0.00179048,sell
2021-03-03,0,1,0,2,1,2,1,2,1,3,0,6,6,6,9, 0.00041932, 0.0004193, 0.00008080, 0.00061917, 0.00061917,buy
2021-03-04,0,1,0,1,1,2,1,3,0,3,6,3,6,3,6,-0.00858121,-0.0086735,-0.00963698,-0.00848506,-0.01002602,sell
2021-03-05,0,0,0,1,2,2,2,2,2,3,6,6,6,6,6, 0.00182717, 0.0025438, 0.00187054, 0.00267490, 0.00182717,buy
2021-03-06,0,0,1,0,1,3,2,1,2,0,6,6,6,6,6,-0.00087829,-0.0011927,-0.00087829,-0.00074108,-0.00068929,sell
2021-03-07,0,2,0,1,1,4,1,0,0,3,6,6,3,3,6,-0.00363530,-0.0038752,-0.00612873, 0.00075176,-0.00147532,sell
2021-03-08,1,1,1,0,1,1,1,1,0,3,6,0,6,0,6,-0.00080664,-0.0008474,-0.00084092, 0.00108108,-0.00222638,sell
2021-03-09,2,1,1,0,1,1,1,0,1,3,3,3,6,3,6, 0.00016924,-0.0015203,-0.00111210,-0.00112150,-0.00157585,sell
2021-03-10,2,0,0,1,1,2,0,0,1,0,3,3,6,3,6, 0.00113643, 0.0003664,-0.00086676,-0.00135130,-0.00134936,sell
2021-03-11,1,0,0,0,0,3,0,0,1,3,6,0,6,0,0,-0.00223047,-0.0037567,-0.00189722,-0.00108957,-0.00153777,sell
2021-03-12,1,0,0,0,1,2,1,1,1,3,6,3,3,3,3, 0.00012509,-0.0039737,-0.00389073,-0.00283508,-0.00412467,sell
2021-03-13,2,0,0,0,0,1,3,1,0,0,6,3,6,6,0,-0.00043742,-0.0004374,-0.00045389, 0.00111027,-0.00094544,sell
2021-03-14,1,0,0,1,0,2,1,2,0,3,3,3,3,6,3,-0.00291523,-0.0012119,-0.00171913,-0.00247910,-0.00254924,sell
2021-03-15,1,0,1,1,0,2,3,1,1,3,6,6,6,3,6, 0.00120969, 0.0011313,-0.00014337, 0.00049562, 0.00029792,buy
2021-03-16,2,0,1,0,0,2,3,1,1,6,6,3,6,6,3,-0.00088493, 0.0002360,-0.00067928,-0.00113527, 0.00073804,sell
2021-03-17,2,1,0,0,0,1,3,1,1,3,3,6,6,6,3,-0.00259993,-0.0018693,-0.00246987,-0.00248842,-0.00248842,sell
2021-03-18,1,1,0,0,0,0,2,2,0,0,6,3,6,3,0, 0.00045223, 0.0000146, 0.00187844, 0.00204208, 0.00160307,buy
2021-03-19,2,1,1,0,0,1,1,3,1,3,6,6,6,6,3,-0.00192861,-0.0012357,-0.00172674,-0.00192861, 0.00069791,sell
2021-03-20,2,1,2,0,1,0,2,2,2,6,6,9,3,6,6, 0.00122003, 0.0035738, 0.00053172,-0.00016863,-0.00062728,buy
2021-03-21,1,0,1,1,1,1,1,2,2,3,6,6,6,6,3, 0.00171762, 0.0038177, 0.00371827, 0.00214302, 0.00175830,buy
2021-03-22,1,0,0,1,1,2,1,3,1,6,3,6,3,6,6, 0.00543780, 0.0070495, 0.00533138, 0.00514373, 0.00514220,buy
2021-03-23,1,1,0,0,2,1,3,1,1,6,6,3,6,3,6,-0.00698609,-0.0056584,-0.00541576,-0.00556361,-0.00570570,sell
2021-03-24,1,1,0,0,2,2,1,2,2,6,3,6,6,6,6, 0.00552925, 0.0087670, 0.00397915, 0.00793530, 0.00177666,buy
2021-03-25,1,0,1,1,2,1,1,1,1,6,6,6,6,0,3, 0.00505492,-0.0016918, 0.00593086, 0.00643860, 0.00575762,buy
2021-03-26,2,1,1,4,0,1,0,0,2,6,6,3,6,6,6, 0.00315325, 0.0032185, 0.00698233, 0.00211107, 0.00221286,buy
2021-03-27,2,1,3,2,0,1,0,0,2,6,6,6,3,6,6,-0.00145893,-0.0038910, 0.00209089,-0.00153940, 0.00501322,sell
2021-03-28,1,2,2,2,1,2,0,1,0,0,3,9,6,9,6, 0.00153414, 0.0001400, 0.00175255, 0.00316262, 0.00212894,buy
2021-03-29,1,2,0,2,1,2,2,1,1,3,3,6,6,9,9, 0.00333433, 0.0033343, 0.00333433, 0.00432197, 0.00324811,buy
2021-03-30,1,0,1,2,1,1,2,2,2,3,3,6,6,9,9, 0.00189698, 0.0016234, 0.00189997, 0.00096954, 0.00177774,buy
2021-03-31,1,0,1,2,1,1,2,3,1,3,6,9,9,9,0,-0.00131352,-0.0009795,-0.00221071,-0.00021570,-0.00021570,sell
2021-04-01,1,1,1,1,0,0,3,5,1,3,9,9,9,6,3, 0.00293935, 0.0009829, 0.00401503, 0.00495080, 0.00305348,buy
2021-04-02,1,1,1,1,1,1,4,4,1,6,9,12,6,9,3, 0.00065501, 0.0001149, 0.00420979, 0.00149118,-0.00118480,buy
2021-04-03,1,2,1,0,0,1,2,2,0,3,6,6,3,6,3, 0.00149434, 0.0008464, 0.00495868, 0.00008566, 0.00140181,buy
2021-04-04,1,2,1,1,0,1,0,1,1,6,0,3,6,3,6, 0.00330301, 0.0043819, 0.00330301, 0.00382587, 0.00480508,buy
2021-04-05,2,0,2,1,0,0,0,1,0,6,3,0,3,0,6,-0.00707053,-0.0074578,-0.00708360,-0.00723125,-0.00677591,sell
2021-04-06,2,1,2,2,0,0,0,2,1,9,0,3,6,3,9, 0.00290355, 0.0030173, 0.00223173, 0.00222328, 0.00222328,buy
2021-04-07,1,1,1,1,0,2,1,2,0,6,3,0,9,3,6, 0.00329655, 0.0028123, 0.00465874, 0.00777221, 0.00567840,buy
2021-04-08,1,0,1,1,1,2,2,2,0,3,3,3,6,6,9, 0.00213165, 0.0015912, 0.00237399, 0.00216769, 0.00213165,buy
2021-04-09,1,0,1,1,0,3,3,3,2,6,9,9,6,6,6, 0.00332072, 0.0003089, 0.00206204, 0.00384211, 0.00211976,buy
2021-04-10,1,0,1,1,0,2,2,3,1,3,6,6,3,9,6,-0.00200405,-0.0009476,-0.00011924,-0.00675847,-0.00200906,sell
2021-04-11,1,0,1,1,0,1,0,4,1,6,3,6,3,3,6, 0.00018751,-0.0005974,-0.00037811, 0.00003941, 0.00041300,buy
2021-04-12,1,0,1,0,0,0,0,2,2,3,6,3,3,0,3,-0.00226675, 0.0004057,-0.00075947,-0.00220083,-0.00126361,sell
2021-04-13,1,1,0,0,0,0,1,0,2,3,3,3,0,3,3,-0.00026260,-0.0004248,-0.00043401,-0.00013639, 0.00042775,sell
2021-04-14,0,1,1,0,0,2,0,0,2,3,6,3,3,0,3,-0.00021917,-0.0007776,-0.00146987,-0.00271245,-0.00239964,sell
2021-04-15,1,1,1,0,0,3,0,1,1,6,3,0,6,3,6, 0.00158137, 0.0018296, 0.00385985, 0.00286163, 0.00226502,buy
2021-04-16,1,1,2,0,0,1,1,1,2,3,6,3,6,3,6, 0.00169032, 0.0023385, 0.00060820, 0.00460946, 0.00355873,buy
2021-04-17,2,1,1,1,0,0,1,2,1,6,6,3,6,3,3, 0.00077706,-0.0006938, 0.00188811, 0.00107765, 0.00109997,buy
2021-04-18,1,1,0,1,0,0,0,3,1,3,3,3,3,3,6,-0.00128463,-0.0045600,-0.00380906,-0.00128463,-0.00131013,sell
2021-04-19,2,1,0,1,1,1,1,1,1,6,6,3,3,3,6,-0.00199593,-0.0017371,-0.00193482,-0.00415587,-0.00158721,sell
2021-04-20,2,1,0,0,2,2,0,0,2,3,3,3,6,6,6, 0.00130071,-0.0008757,-0.00087575,-0.00115029,-0.00028866,sell
2021-04-21,2,2,0,0,1,1,1,0,1,3,0,3,3,6,9, 0.00112035, 0.0011203,-0.00162174, 0.00140757, 0.00325093,buy
2021-04-22,4,3,0,1,0,0,0,1,1,3,3,3,6,6,9,-0.00078953,-0.0007895, 0.00149206, 0.00172441, 0.00172441,buy
2021-04-23,3,2,2,1,0,0,0,0,1,0,3,6,3,9,6, 0.00092542, 0.0009254,-0.00001100, 0.00075077, 0.00092542,buy
2021-04-24,2,2,3,1,0,1,0,0,3,3,3,9,6,9,6,-0.00087798, 0.0005190,-0.00016821,-0.00242918, 0.00011099,sell
2021-04-25,2,1,0,2,0,1,3,0,2,6,0,9,3,9,6, 0.00184155, 0.0029132, 0.00297747, 0.00254295, 0.00295598,buy
2021-04-26,2,1,0,0,1,0,3,1,3,9,3,6,3,6,6, 0.00017357,-0.0039586, 0.00013105,-0.00253497, 0.00063045,sell
2021-04-27,0,1,1,0,2,0,2,1,2,12,0,6,3,3,3, 0.00527751, 0.0033774, 0.00220728, 0.00364896, 0.00330564,buy
2021-04-28,0,0,1,1,0,0,2,1,1,12,3,0,0,0,3, 0.00070356,-0.0014537,-0.00229356, 0.00147977,-0.00145374,buy
2021-04-29,0,0,0,3,0,0,3,1,1,9,3,3,3,3,3, 0.00053255, 0.0006281, 0.00094502, 0.00075183, 0.00280047,buy
2021-04-30,0,1,2,0,1,1,2,0,0,6,6,3,3,3,0, 0.00273884, 0.0028717, 0.00033414, 0.00315248, 0.00315418,buy
2021-05-01,0,4,0,0,1,1,1,0,0,6,3,3,3,3,3,-0.00499838,-0.0056106,-0.00250151,-0.00564816,-0.00564816,sell
2021-05-02,1,1,1,0,0,0,1,0,0,3,6,0,0,0,3,-0.00103074, 0.0000870,-0.00036200, 0.00031437,-0.00071272,buy
2021-05-03,1,1,0,2,0,0,1,0,2,6,3,3,3,3,3, 0.00241999,-0.0006330, 0.00277019,-0.00426245, 0.00233191,buy
2021-05-04,1,2,1,0,0,1,1,0,1,6,9,3,3,0,0, 0.00043859,-0.0025499, 0.00122493, 0.00012779, 0.00042128,buy
2021-05-05,0,2,0,0,1,2,2,1,0,6,9,3,0,3,3, 0.00115001,-0.0013388,-0.00016099, 0.00138392,-0.00026281,buy
2021-05-06,0,1,0,0,1,1,2,2,1,0,6,3,3,6,6,-0.00012472,-0.0004995, 0.00237428, 0.00069261, 0.00257583,buy
2021-05-07,0,1,0,1,0,1,3,1,1,3,6,3,3,3,6, 0.00448889,-0.0002076, 0.00500926, 0.00561477, 0.00525320,buy
2021-05-08,0,1,0,1,0,3,0,1,2,6,3,3,3,3,6, 0.00065732,-0.0003915,-0.00019693,-0.00046217,-0.00114485,buy
2021-05-09,0,0,2,0,0,3,0,0,2,3,6,0,3,3,6,-0.00343800,-0.0038096, 0.00215807,-0.00336694,-0.00157159,sell
2021-05-10,1,2,1,0,0,2,0,1,2,6,3,6,0,6,6,-0.00468447,-0.0054603,-0.00440495,-0.00440495,-0.00469612,sell
2021-05-11,2,1,1,0,0,2,1,1,2,9,3,6,3,6,3,-0.00581191,-0.0028858,-0.00282750,-0.00524488, 0.00261695,sell
2021-05-12,1,2,1,0,0,2,1,0,0,6,6,3,3,3,0,-0.00126405,-0.0010371, 0.00134654,-0.00077074,-0.00126405,sell
2021-05-13,0,2,2,0,0,4,0,0,2,6,6,6,0,6,6,-0.00215265,-0.0010271, 0.00032333,-0.00249469,-0.00475879,sell
2021-05-14,0,1,1,1,0,2,1,0,1,3,3,6,3,3,3, 0.00010765, 0.0038149,-0.00182633,-0.00141857,-0.00039471,sell
2021-05-15,1,1,1,2,0,0,2,2,1,3,3,9,3,6,6, 0.00092219, 0.0024897, 0.00129056, 0.00092219,-0.00021940,buy
2021-05-16,1,0,1,1,1,1,2,2,1,3,6,3,3,6,9, 0.00540312, 0.0053828, 0.00465370, 0.00418008, 0.00532087,buy
2021-05-17,0,1,1,0,1,1,1,1,1,0,6,3,3,3,6,-0.00788150,-0.0092051,-0.00898338,-0.00844739,-0.00828814,sell
2021-05-18,0,1,1,0,1,3,0,0,2,3,3,6,0,6,6,-0.00030913,-0.0000941,-0.00003934,-0.00075789,-0.00054330,sell
2021-05-19,0,1,1,1,0,2,1,0,2,6,6,3,3,3,3, 0.00084094,-0.0005486, 0.00191647, 0.00110140, 0.00105215,buy
2021-05-20,1,2,2,1,0,2,1,1,1,9,6,6,3,6,3,-0.00301467,-0.0025433,-0.00373652,-0.00313275, 0.00387093,sell
2021-05-21,0,3,3,1,0,2,0,1,0,6,6,9,3,6,0, 0.00344819, 0.0047801, 0.00085921, 0.00594000, 0.00159426,buy
2021-05-22,0,4,2,1,0,2,0,0,0,3,3,9,3,6,3,-0.00117528,-0.0024876, 0.00314875,-0.00302069,-0.00304458,sell
2021-05-23,0,1,1,1,0,2,1,0,2,6,3,3,3,3,6, 0.00322529, 0.0010331, 0.00343194, 0.00070290, 0.00321516,buy
2021-05-24,0,0,0,2,1,1,1,1,2,3,6,3,3,3,6,-0.00013477, 0.0022314, 0.00013195, 0.00069366,-0.00045956,buy
2021-05-25,0,1,0,1,1,1,0,2,1,6,6,3,0,3,3, 0.00279079, 0.0001600, 0.00233644,-0.00184048, 0.00222460,buy
2021-05-26,0,0,1,2,1,1,2,2,1,6,9,3,3,6,3,-0.00119168, 0.0032576,-0.00156218,-0.00420443,-0.00173470,sell
2021-05-27,0,0,1,3,0,2,3,1,1,6,9,6,0,9,3, 0.00693670, 0.0078661, 0.00786077, 0.00290323, 0.00792480,buy
2021-05-28,0,2,1,3,0,3,3,0,0,3,9,6,3,12,3,-0.00199756, 0.0044135, 0.00172785, 0.00328883, 0.00524806,buy
2021-05-29,1,2,3,2,1,3,2,0,0,9,9,6,3,9,6,-0.00061811, 0.0012995,-0.00005790, 0.00040613, 0.00090133,buy
2021-05-30,2,1,2,3,0,1,2,0,1,3,9,6,3,9,6, 0.00143006, 0.0008318, 0.00168879, 0.00176847,-0.00073378,buy
2021-05-31,1,1,1,4,0,2,2,0,1,6,9,6,3,9,3, 0.00370232, 0.0044268, 0.00463718, 0.00241926, 0.00402243,buy
2021-06-01,0,0,2,3,0,2,2,0,0,9,9,3,0,6,0, 0.00035755, 0.0001602, 0.00029055,-0.00003599, 0.00005970,buy
2021-06-02,0,0,2,2,1,2,2,1,1,6,9,6,3,6,3, 0.00740261, 0.0070043, 0.00433763, 0.00630459, 0.00713404,buy
2021-06-03,0,1,1,1,0,1,2,1,0,6,6,6,0,3,0, 0.00226087, 0.0012540,-0.00139876,-0.00139028, 0.00056628,sell
2021-06-04,0,0,0,2,0,2,0,2,0,3,3,3,3,3,3, 0.00015697, 0.0004265, 0.00120517,-0.00009190, 0.00100860,buy
2021-06-05,0,0,1,1,0,2,0,2,2,6,3,3,3,3,6,-0.00044138, 0.0005808, 0.00247664, 0.00141742, 0.00048138,buy
2021-06-06,0,0,1,0,0,0,1,0,2,3,3,0,3,0,3,-0.00245754,-0.0019915,-0.00251409,-0.00273225,-0.00244166,sell
2021-06-07,1,1,0,0,0,1,0,0,1,0,0,3,3,3,3, 0.00457291, 0.0029084, 0.00294124, 0.00294124, 0.00305251,buy
2021-06-08,1,1,0,0,0,0,0,1,0,3,3,0,3,0,0,-0.00313315,-0.0044886,-0.00156112,-0.00241183,-0.00120392,sell
2021-06-09,1,1,1,0,0,1,1,0,1,3,3,3,3,3,3,-0.00359329,-0.0044720,-0.00298890,-0.00179545,-0.00156184,sell
2021-06-10,2,1,1,2,0,1,2,1,1,3,3,9,6,9,3,-0.00416056,-0.0060705,-0.00269983,-0.00269983, 0.00095948,sell
2021-06-11,1,0,1,2,0,1,1,1,0,3,3,6,3,6,0, 0.00123252, 0.0035512, 0.00347242, 0.00166640, 0.00159356,buy
2021-06-12,1,0,0,2,0,1,0,3,1,0,0,6,6,6,6, 0.00507996, 0.0052946, 0.00580141, 0.00511449, 0.00431888,buy
2021-06-13,2,0,0,1,1,1,2,2,1,6,3,3,6,3,9,-0.00069785,-0.0010423,-0.00108275,-0.00027640,-0.00069641,sell
2021-06-14,1,0,0,1,1,1,3,2,2,6,0,6,3,6,12,-0.00032806,-0.0036529,-0.00113467,-0.00386665,-0.00113467,sell
2021-06-15,0,0,0,2,1,1,1,3,2,3,3,6,3,6,9,-0.00015310, 0.0001442, 0.00380615,-0.00019897, 0.00067854,buy
2021-06-16,0,1,1,2,0,1,1,1,1,6,6,3,0,3,6,-0.00024751,-0.0076218, 0.00003918,-0.00024751,-0.00002589,sell
2021-06-17,1,2,1,1,0,0,2,1,2,6,6,3,3,3,9, 0.00317345, 0.0031964, 0.00317345, 0.00241219, 0.00523547,buy
2021-06-18,0,1,2,0,0,0,1,2,2,6,3,3,3,3,6,-0.00013238, 0.0003037,-0.00042867, 0.00084886,-0.00022786,sell
2021-06-19,0,1,0,1,0,1,1,1,1,3,0,3,0,3,9,-0.00353612,-0.0032287,-0.00283790,-0.00334042,-0.00208685,sell
2021-06-20,0,1,0,0,1,1,1,1,3,3,6,0,3,3,9, 0.00214958,-0.0024856, 0.00135604, 0.00347473, 0.00244872,buy
2021-06-21,0,0,1,0,2,1,0,1,3,3,3,3,3,6,6, 0.00189604, 0.0024254, 0.00093213, 0.00115589, 0.00611165,buy
2021-06-22,0,1,0,1,1,1,0,2,0,3,6,0,3,3,3,-0.00390282,-0.0036566,-0.00330314,-0.00396409,-0.00835931,sell
2021-06-23,0,1,1,1,1,1,1,1,1,6,6,3,0,6,3, 0.00152261, 0.0017476, 0.00450448, 0.00217384, 0.00264375,buy
2021-06-24,0,0,2,1,2,2,1,0,1,6,6,3,3,6,3, 0.00119172, 0.0015435, 0.00109866, 0.00198832, 0.00199914,buy
2021-06-25,0,2,0,1,2,2,0,0,0,3,3,3,3,6,3, 0.00094920, 0.0058299, 0.00620293, 0.00337671, 0.00347904,buy
2021-06-26,1,1,1,1,1,1,0,0,0,0,6,0,3,3,6,-0.00577638,-0.0046961,-0.00159914,-0.00637887,-0.00611689,sell
2021-06-27,1,0,2,2,2,0,0,0,1,3,3,3,6,3,6,-0.00201210,-0.0019750,-0.00184593,-0.00361608,-0.00296446,sell
2021-06-28,0,0,1,1,0,1,0,0,0,0,3,0,3,0,3, 0.00158827, 0.0016348,-0.00050410, 0.00105219, 0.00133090,buy
2021-06-29,0,1,0,1,0,1,1,1,0,3,3,3,3,3,0, 0.00334756, 0.0051871, 0.00297189, 0.00242370, 0.00235828,buy
2021-06-30,0,0,1,0,1,0,2,2,0,3,3,3,0,6,3,-0.00153913,-0.0015929,-0.00266645,-0.00115689,-0.00145402,sell
