Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2,2,0,1,0,1,0,4,4,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00511367, 0.0037738, 0.0010784, 0.0042086, 0.0062442,buy
2021-11-29,2,2,0,1,0,0,0,4,4,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00164567, 0.0043571,-0.0000990, 0.0049758, 0.0036108,buy
2021-11-30,2,2,0,1,0,0,0,4,4,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00164567, 0.0043571,-0.0000990, 0.0049758, 0.0036108,buy
2021-12-01,2,2,0,0,0,0,0,3,4,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.00397333, 0.0039150, 0.0031590, 0.0041177, 0.0035074,buy
2021-12-02,3,1,0,0,0,0,0,3,4,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00799368, 0.0013525, 0.0090820, 0.0034021, 0.0013525,buy
2021-12-03,2,1,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00056274,-0.0032709,-0.0025129, 0.0002630,-0.0035359,sell
2021-12-04,2,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00456525,-0.0079202,-0.0075699, 0.0011622,-0.0077961,sell
2021-12-05,2,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00385179,-0.0033311,-0.0049155,-0.0041641,-0.0045220,sell
2021-12-06,2,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00016103,-0.0022082,-0.0021211, 0.0000404,-0.0023456,sell
2021-12-07,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.00450198,-0.0039434,-0.0015139,-0.0039434,-0.0025862,sell
2021-12-08,1,0,0,0,0,0,3,2,2,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00037767,-0.0005193,-0.0011540,-0.0004989,-0.0010030,sell
2021-12-09,1,0,0,0,0,0,4,2,3,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00325828, 0.0012322, 0.0030778, 0.0065823, 0.0072713,buy
2021-12-10,1,0,0,0,0,0,4,2,2,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00016545, 0.0006786, 0.0028735, 0.0066406, 0.0031318,buy
2021-12-11,1,0,0,0,1,0,4,2,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00302088, 0.0034854, 0.0030555, 0.0069210, 0.0069115,buy
2021-12-12,1,0,0,0,1,0,4,3,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00609948, 0.0069261, 0.0067933, 0.0064854, 0.0067636,buy
2021-12-13,1,0,0,0,1,0,5,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.00061943, 0.0000259,-0.0000846,-0.0003085, 0.0001244,sell
2021-12-14,1,0,0,0,1,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.00115222,-0.0000702,-0.0003092, 0.0004509, 0.0022007,buy
2021-12-15,1,0,0,0,1,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00153678, 0.0064737, 0.0001370,-0.0015875,-0.0012012,buy
2021-12-16,1,0,1,0,1,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00068495, 0.0010839,-0.0023340, 0.0015295, 0.0004895,sell
2021-12-17,1,0,1,0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00087622, 0.0003576,-0.0009521, 0.0002725, 0.0007279,buy
2021-12-18,1,0,1,0,1,0,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00105776, 0.0024460, 0.0012006, 0.0008695, 0.0015852,buy
2021-12-19,1,0,1,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.01116711, 0.0033852, 0.0034962, 0.0031860, 0.0100016,buy
2021-12-20,1,0,1,1,1,0,3,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00246146, 0.0007160, 0.0031293, 0.0005510,-0.0014834,buy
2021-12-21,1,0,1,1,1,0,3,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00246146, 0.0007160, 0.0031293, 0.0005510,-0.0014834,buy
2021-12-22,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00342955, 0.0034488, 0.0017592, 0.0029579, 0.0008358,buy
2021-12-23,1,0,1,1,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.01077727, 0.0090517, 0.0060952, 0.0045667, 0.0049489,buy
2021-12-24,1,0,1,1,1,0,2,2,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00132499, 0.0061618, 0.0070730, 0.0003261,-0.0010343,buy
2021-12-25,1,0,0,1,1,0,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00217993,-0.0014785, 0.0008887,-0.0018391,-0.0020693,sell
2021-12-26,1,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00176567, 0.0012389, 0.0010579, 0.0012389, 0.0003190,buy
2021-12-27,3,0,0,0,0,0,3,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00367944, 0.0046656, 0.0046656, 0.0022447, 0.0046656,buy
2021-12-28,3,0,0,0,0,0,3,2,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00239714, 0.0046410, 0.0046410, 0.0008417, 0.0048446,buy
2021-12-29,3,0,0,0,0,0,4,2,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00703317, 0.0047744, 0.0076368, 0.0056505, 0.0067345,buy
2021-12-30,3,0,1,0,0,0,5,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00770539, 0.0058006, 0.0077071, 0.0073630, 0.0083591,buy
2021-12-31,3,0,1,0,0,0,5,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00770539, 0.0058006, 0.0077071, 0.0073630, 0.0083591,buy
2022-01-01,2,0,1,1,0,0,5,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00117085,-0.0047954,-0.0060905,-0.0073547,-0.0039792,sell
2022-01-02,2,0,1,1,0,0,4,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00188990,-0.0005256, 0.0012998,-0.0033199, 0.0010823,buy
2022-01-03,1,0,1,1,0,0,4,3,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00286556,-0.0006734, 0.0009579, 0.0016267, 0.0028484,buy
2022-01-04,0,0,1,1,0,0,3,3,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00175454,-0.0057001,-0.0056191,-0.0057001,-0.0057213,sell
2022-01-05,0,0,0,1,0,0,4,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.00381216,-0.0022277,-0.0058382,-0.0037216, 0.0012623,sell
2022-01-06,0,0,0,1,0,0,4,4,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00713700,-0.0063677,-0.0079556,-0.0025597,-0.0049585,sell
2022-01-07,0,0,0,1,0,0,2,4,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00275221,-0.0008164,-0.0008711,-0.0020410,-0.0004278,sell
2022-01-08,0,0,0,1,0,0,2,4,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00275221,-0.0008164,-0.0008711,-0.0020410,-0.0004278,sell
2022-01-09,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00126742,-0.0012674,-0.0021053,-0.0015135,-0.0014686,sell
2022-01-10,1,0,0,1,0,0,2,3,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.01380203,-0.0136861,-0.0036622,-0.0141123,-0.0065883,sell
2022-01-11,1,0,0,1,0,0,3,4,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.00388954,-0.0029539,-0.0030546,-0.0030546,-0.0046614,sell
2022-01-12,2,0,0,1,0,0,2,4,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00307042,-0.0004718,-0.0015025,-0.0042596,-0.0008646,sell
2022-01-13,2,0,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00396107, 0.0054282,-0.0030380,-0.0062622,-0.0040455,sell
2022-01-14,2,0,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00396107, 0.0054282,-0.0030380,-0.0062622,-0.0040455,sell
2022-01-15,2,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.00294453, 0.0039094,-0.0012855,-0.0017648,-0.0012855,sell
2022-01-16,2,0,1,1,0,0,2,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00174445, 0.0024354, 0.0011611, 0.0014204, 0.0015769,buy
2022-01-17,2,0,1,1,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00256428, 0.0046540, 0.0014368, 0.0016183, 0.0014329,buy
2022-01-18,1,0,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00026871, 0.0019703, 0.0021709, 0.0011542, 0.0018022,buy
2022-01-19,1,0,1,1,0,0,4,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00018453, 0.0017859, 0.0034404, 0.0004286, 0.0016673,buy
2022-01-20,1,0,1,1,0,0,5,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00287953, 0.0014378, 0.0027131, 0.0033717, 0.0027130,buy
2022-01-21,0,0,1,1,0,0,6,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00430749, 0.0030033, 0.0039450, 0.0046099, 0.0034915,buy
2022-01-22,0,0,1,1,0,0,6,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00675374, 0.0091078, 0.0066538, 0.0069820, 0.0066538,buy
2022-01-23,0,0,0,1,0,0,6,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00224417, 0.0024334,-0.0002436,-0.0001077,-0.0010863,buy
2022-01-24,0,0,1,1,0,0,5,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00082369, 0.0006788,-0.0006756,-0.0005214,-0.0006756,sell
2022-01-25,2,0,1,1,0,0,4,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00331440,-0.0032957,-0.0047208, 0.0070308, 0.0048501,buy
2022-01-26,2,0,1,1,0,0,4,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00331440,-0.0032957,-0.0047208, 0.0070308, 0.0048501,buy
2022-01-27,2,0,1,1,0,0,4,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00331440,-0.0032957,-0.0047208, 0.0070308, 0.0048501,buy
2022-01-28,2,0,1,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00430482,-0.0010994, 0.0005053, 0.0011565, 0.0031269,sell
2022-01-29,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00664414,-0.0038378,-0.0032215,-0.0005484,-0.0018235,sell
2022-01-30,2,1,1,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00263050,-0.0052432,-0.0037775,-0.0037820, 0.0022161,sell
2022-01-31,3,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00957308,-0.0068074,-0.0051722,-0.0042001,-0.0023629,sell
2022-02-01,3,1,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00136020, 0.0059557, 0.0063867, 0.0059557, 0.0065522,buy
2022-02-02,3,1,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00136020, 0.0059557, 0.0063867, 0.0059557, 0.0065522,buy
2022-02-03,3,1,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00136020, 0.0059557, 0.0063867, 0.0059557, 0.0065522,buy
2022-02-04,4,1,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00289851,-0.0011338,-0.0022643,-0.0011338, 0.0072404,buy
2022-02-05,4,1,1,1,0,0,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00137156,-0.0013716,-0.0013682,-0.0006868, 0.0052793,buy
2022-02-06,4,1,1,1,0,0,3,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.00214232, 0.0037724, 0.0021423, 0.0078282, 0.0031264,buy
2022-02-07,4,1,1,1,0,0,2,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00311044, 0.0031002, 0.0028761,-0.0015954, 0.0029988,buy
2022-02-08,4,0,1,1,0,0,2,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00055808, 0.0035051, 0.0005581, 0.0010557, 0.0031416,buy
2022-02-09,4,0,1,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.00366658, 0.0032640, 0.0037091, 0.0042829, 0.0062479,buy
2022-02-10,3,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00211264, 0.0023691, 0.0021126, 0.0029960, 0.0111117,buy
2022-02-11,3,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00211264, 0.0023691, 0.0021126, 0.0029960, 0.0111117,buy
2022-02-12,3,0,1,1,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00028550, 0.0019781,-0.0008449, 0.0018054, 0.0106869,buy
2022-02-13,3,0,1,1,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00028550, 0.0019781,-0.0008449, 0.0018054, 0.0106869,buy
2022-02-14,3,0,1,1,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00028550, 0.0019781,-0.0008449, 0.0018054, 0.0106869,buy
2022-02-15,3,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,-0.00411677,-0.0026007,-0.0043575,-0.0055554,-0.0055554,sell
2022-02-16,3,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00320214, 0.0005619,-0.0012589,-0.0004994,-0.0008483,sell
2022-02-17,2,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.00620325, 0.0026595, 0.0067215, 0.0026595, 0.0029510,buy
2022-02-18,2,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.00010387,-0.0068146, 0.0006938,-0.0068146, 0.0018298,sell
2022-02-19,2,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.00010387,-0.0068146, 0.0006938,-0.0068146, 0.0018298,sell
2022-02-20,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.00241327,-0.0024335, 0.0022884,-0.0023451, 0.0034153,buy
2022-02-21,2,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.00152112,-0.0020848,-0.0019040,-0.0012550, 0.0140754,buy
2022-02-22,2,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00438123,-0.0027044,-0.0051253, 0.0035999, 0.0076042,buy
2022-02-23,2,1,0,0,0,0,2,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00893881, 0.0080583, 0.0080583, 0.0097255, 0.0135723,buy
2022-02-24,2,1,0,0,0,0,2,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00893881, 0.0080583, 0.0080583, 0.0097255, 0.0135723,buy
2022-02-25,2,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.00106369, 0.0016076,-0.0008869,-0.0004435, 0.0001032,buy
2022-02-26,3,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.00112110, 0.0004547,-0.0016378,-0.0011211,-0.0017970,sell
2022-02-27,4,1,1,0,0,0,1,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00047983, 0.0000566,-0.0016356, 0.0026474, 0.0079789,buy
2022-02-28,5,1,1,0,0,0,1,4,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00324160, 0.0000382,-0.0007704, 0.0008423, 0.0066673,buy
2022-03-01,5,1,1,0,0,0,1,4,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00324160, 0.0000382,-0.0007704, 0.0008423, 0.0066673,buy
2022-03-02,5,0,1,0,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.00193988, 0.0022571, 0.0002594, 0.0022629, 0.0010347,buy
2022-03-03,5,0,1,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.00554668,-0.0055467,-0.0046898,-0.0059804,-0.0028113,sell
2022-03-04,5,0,1,0,0,0,1,4,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.00840265,-0.0062666,-0.0087244,-0.0084027,-0.0104758,sell
2022-03-05,5,0,1,0,0,0,2,4,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.00565472,-0.0015842,-0.0066238,-0.0055167,-0.0051950,sell
2022-03-06,4,0,1,0,0,0,4,4,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.00540157, 0.0003564,-0.0075775,-0.0053591,-0.0073082,sell
2022-03-07,4,0,0,0,0,0,4,4,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.00551036, 0.0003861,-0.0075942,-0.0058089,-0.0057017,sell
2022-03-08,4,0,0,0,0,0,4,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.00527620, 0.0010344,-0.0066545,-0.0053439,-0.0041138,sell
2022-03-09,4,0,0,0,0,0,5,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00165439, 0.0030343,-0.0053791,-0.0042261,-0.0026369,sell
2022-03-10,4,0,0,0,0,0,5,3,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00144025, 0.0045087,-0.0004830, 0.0014403,-0.0016241,buy
2022-03-11,2,0,0,0,0,0,5,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00197470,-0.0019747,-0.0019652, 0.0021207,-0.0065153,sell
2022-03-12,2,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.01398217,-0.0139822,-0.0139822,-0.0054606,-0.0124910,sell
2022-03-13,2,0,0,0,0,0,4,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.01222989,-0.0106099,-0.0128688,-0.0079608,-0.0073298,sell
2022-03-14,2,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00785032,-0.0085554,-0.0075311,-0.0084135,-0.0018020,sell
2022-03-15,2,1,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00319240,-0.0011883,-0.0009424,-0.0015345, 0.0028409,sell
2022-03-16,2,1,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00319240,-0.0011883,-0.0009424,-0.0015345, 0.0028409,sell
2022-03-17,2,1,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00319240,-0.0011883,-0.0009424,-0.0015345, 0.0028409,sell
2022-03-18,2,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00687973,-0.0067375,-0.0068342,-0.0071728,-0.0008872,sell
2022-03-19,2,1,0,0,0,0,1,4,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00572650,-0.0057265,-0.0050372,-0.0052057, 0.0004928,sell
2022-03-20,2,1,0,0,0,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00350234, 0.0037597, 0.0025128, 0.0001134, 0.0005658,buy
2022-03-21,3,1,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00002893, 0.0013586,-0.0012392, 0.0013586,-0.0003680,sell
2022-03-22,3,1,0,0,0,0,2,2,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00036771,-0.0004474, 0.0001638,-0.0001139, 0.0013468,buy
2022-03-23,3,1,0,0,0,0,2,2,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00183348, 0.0002138,-0.0044189, 0.0004461,-0.0015420,sell
2022-03-24,3,0,0,0,0,0,2,3,3,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00621082, 0.0044360, 0.0057049, 0.0053394, 0.0076825,buy
2022-03-25,3,0,0,0,0,0,1,3,3,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00796538, 0.0085549, 0.0082482, 0.0080780, 0.0083401,buy
2022-03-26,1,0,0,0,0,0,2,3,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00334533,-0.0035748,-0.0043101,-0.0035748,-0.0011052,sell
2022-03-27,1,0,0,0,0,0,2,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00032052, 0.0002535,-0.0001141,-0.0005059,-0.0003618,sell
2022-03-28,1,0,0,0,0,0,2,5,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.00420836,-0.0042495,-0.0039903,-0.0041980,-0.0044515,sell
2022-03-29,1,0,0,0,0,0,2,5,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.00289605,-0.0021702,-0.0020847,-0.0034229,-0.0028857,sell
2022-03-30,1,0,0,0,0,0,2,6,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.00301476,-0.0010832,-0.0012069, 0.0026254,-0.0017108,sell
2022-03-31,1,0,0,0,0,0,3,6,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.00061837, 0.0000528, 0.0019969, 0.0005220,-0.0005635,buy
2022-04-01,1,0,0,0,0,0,3,4,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.00770801,-0.0077237,-0.0077791,-0.0016596,-0.0066931,sell
2022-04-02,1,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.00500758,-0.0050076,-0.0080770, 0.0044405,-0.0080770,sell
