Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667, 0.0063501, 0.0326165,-0.068588,-0.041073, 0.0320641,sell
2021-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375, 0.0488556, 0.0446689, 0.058504, 0.049289, 0.0407933,buy
2021-12-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125, 0.0041914, 0.0409479, 0.022027, 0.015955, 0.0055763,buy
2021-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667, 0.0425598, 0.0262206, 0.022442, 0.045436, 0.0519728,buy
2021-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a120,none,none,a30,a45,none,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.0173298,-0.0184297,-0.022073,-0.025087,-0.0133671,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,a135,none,none,a0,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333, 0.0483508, 0.0463528, 0.033417, 0.036140, 0.0426160,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a30,a45,a135,none,none,a0,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375, 0.0474704, 0.0624249, 0.059261, 0.039024, 0.0470856,buy
2021-12-19,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.0069703, 0.0099154, 0.011629, 0.011867, 0.0115149,buy
2021-12-20,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,a150,a60,none,a60,none,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.0227591,-0.0357002,-0.026369,-0.000432,-0.0141958,sell
2021-12-21,none,none,none,none,a45,none,none,a30,a120,none,a150,none,a120,a180,none,none,a180,a60,none,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.0120471, 0.0008473,-0.006838, 0.000545, 0.0020031,buy
2021-12-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0550292, 0.0699415, 0.085404, 0.085224, 0.0733568,buy
2021-12-23,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333, 0.0466056, 0.0319645, 0.038618, 0.025009, 0.0419526,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667, 0.0639688, 0.0414996, 0.045480, 0.070458, 0.0607638,buy
2021-12-25,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.0393450,-0.0187318,-0.031364,-0.018422,-0.0181891,sell
2021-12-26,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,-0.0072973, 0.0120914,-0.005451,-0.021085,-0.0383147,sell
2021-12-27,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,-0.0059798, 0.0392744, 0.010830, 0.039173, 0.0137699,buy
2021-12-28,none,a45,a60,a150,none,none,none,none,none,a0,a120,a90,a150,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,-0.0473126,-0.0144954,-0.071042,-0.038232,-0.0263909,sell
2021-12-29,none,a45,a60,a150,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.0928611,-0.0724275,-0.094617,-0.060772,-0.0784981,sell
2021-12-30,none,a45,a60,a150,none,none,a0,none,none,none,a90,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,-0.0549829,-0.0873767,-0.080690,-0.081518,-0.0365221,sell
2021-12-31,none,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333, 0.1021437, 0.0978499, 0.060650, 0.088170, 0.0861028,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667, 0.1546893, 0.1653033, 0.059377, 0.133324, 0.1352788,buy
2022-01-02,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.1637945, 0.1737508, 0.194051, 0.152203, 0.1612996,buy
2022-01-03,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0307842, 0.0322508, 0.069793,-0.025077,-0.0190216,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675, 0.0441032, 0.0596514, 0.064206, 0.062067, 0.0620999,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.0538115, 0.0397602,-0.055787,-0.051528, 0.0343129,sell
2022-01-06,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,-0.0423798,-0.0099897,-0.028265,-0.044632, 0.0116007,sell
2022-01-07,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,-0.0605500,-0.0028192,-0.054725,-0.058037,-0.0292504,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,-0.1223788,-0.0051925,-0.124134,-0.126492, 0.0101893,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.0863997, 0.0853388, 0.090000, 0.034174, 0.0841121,buy
2022-01-10,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425, 0.0949877, 0.1011047, 0.085435, 0.039115, 0.0912045,buy
2022-01-11,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a120,none,a60,none,none,none,a45,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0782970, 0.0743241, 0.058873, 0.018825, 0.0410742,sell
2022-01-12,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,a60,none,none,none,a45,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.0843442, 0.0865282, 0.068404, 0.015321, 0.0783183,buy
2022-01-13,a90,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875, 0.0338908, 0.0603171, 0.014635, 0.041602, 0.0254341,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667, 0.0030281, 0.0401843,-0.000687, 0.037266, 0.0362762,buy
2022-01-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,-0.0051801,-0.0047609, 0.016142,-0.009218,-0.0162047,sell
2022-01-16,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a150,a60,a180,none,none,a0,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425, 0.0238353,-0.0519195,-0.038164,-0.037019,-0.0490765,sell
2022-01-17,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.0452699,-0.0576143,-0.080137,-0.059178,-0.0680914,sell
2022-01-18,none,a30,none,a135,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0020904,-0.0428634,-0.045084,-0.039973,-0.0435150,sell
2022-01-19,none,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0048265,-0.0020422,-0.043396,-0.027365,-0.0116423,sell
2022-01-20,none,a30,none,a135,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.0283646,-0.0829786, 0.006590,-0.066477,-0.0279057,sell
2022-01-21,none,a30,none,none,a30,a45,none,none,none,none,a180,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725, 0.0787749, 0.0601973, 0.209656, 0.063887,-0.0532241,sell
2022-01-22,none,none,a45,none,a30,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,-0.0441559,-0.0236374, 0.046071, 0.017033,-0.0706466,sell
2022-01-23,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.0459426,-0.0363090,-0.048852, 0.091112,-0.0408240,sell
2022-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.0544874,-0.0346147,-0.039827, 0.092768,-0.0397629,sell
2022-01-25,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,a60,a30,a45,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.1322583,-0.0476808,-0.073710,-0.019181,-0.0410193,sell
2022-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a30,a45,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.0284927, 0.0529072, 0.026352, 0.042027, 0.0299632,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575, 0.0249253, 0.0709834, 0.040689, 0.050480, 0.0672862,buy
2022-01-28,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375, 0.0566585, 0.0739472, 0.063852, 0.063831, 0.0712865,buy
2022-01-29,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333, 0.1010885, 0.1142336, 0.106957, 0.120421, 0.1142412,buy
2022-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.0606264, 0.0517581, 0.075051, 0.057359, 0.0524039,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667, 0.1546852, 0.1216797, 0.118934, 0.121703, 0.1229266,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667, 0.0444256, 0.1297479, 0.111047, 0.078444, 0.1329752,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667, 0.0799366, 0.0588626, 0.052050, 0.058154, 0.0607391,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625, 0.0473676, 0.0423224, 0.040224, 0.041968, 0.0389866,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0381659, 0.0041793, 0.007307, 0.013819, 0.0177940,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125, 0.0248443, 0.0256616, 0.028561, 0.029324, 0.0248295,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333, 0.0519437, 0.0126533, 0.028710, 0.012720, 0.0261222,buy
2022-02-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,-0.0130143, 0.0420700, 0.043017,-0.035653,-0.0401822,sell
2022-02-08,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,-0.0540978,-0.0044862,-0.016006,-0.043228,-0.0649440,sell
2022-02-09,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,-0.0106484, 0.0392408, 0.041958,-0.027080,-0.0265032,sell
2022-02-10,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667, 0.0054911,-0.0116706, 0.017922,-0.021917,-0.0056122,sell
2022-02-11,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175, 0.0581058, 0.0519317, 0.046385, 0.044839, 0.0542512,buy
2022-02-12,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333, 0.0758233, 0.0981336, 0.098080, 0.092869, 0.0754651,buy
2022-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667, 0.0045042,-0.0082996,-0.004269, 0.038893, 0.0189076,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96, 0.1289903, 0.0670918, 0.062844, 0.139343, 0.1347875,buy
