Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,-0.030945,-0.05514,-0.06838,-0.066953,-0.05610,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.042385, 0.03802, 0.08761, 0.038828, 0.11830,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.041937, 0.02468, 0.03218, 0.018526, 0.03194,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.002268, 0.00700,-0.01020,-0.010199, 0.07385,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.097476,-0.04406,-0.10299,-0.094261,-0.07854,sell
2021-01-17,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.134952, 0.12080, 0.12218,-0.014641, 0.02508,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.155163, 0.14725, 0.13225, 0.050382, 0.06584,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.029352, 0.10952, 0.08809, 0.047088, 0.10011,buy
2021-01-20,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none, 0.115436, 0.08969, 0.09359, 0.106203, 0.09053,buy
2021-01-21,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none, 0.142809, 0.14425, 0.14460, 0.137241, 0.14425,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.002843,-0.03149, 0.08914,-0.004734, 0.00086,sell
2021-01-23,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,-0.048578,-0.03321,-0.00906,-0.048877,-0.06212,sell
2021-01-24,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,-0.047187,-0.04556,-0.00363,-0.038994,-0.02231,sell
2021-01-25,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,-0.053106,-0.05311,-0.03578,-0.044820,-0.04420,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,-0.052370,-0.09799,-0.10326,-0.040576,-0.04797,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90, 0.007103, 0.00927,-0.03462,-0.000611,-0.00201,sell
2021-01-28,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90, 0.062105, 0.05243, 0.05429, 0.045016, 0.05164,buy
2021-01-29,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,-0.020928, 0.04743,-0.03290,-0.021855,-0.03268,sell
2021-01-30,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,-0.029189,-0.06512,-0.02247,-0.017672,-0.01696,sell
2021-01-31,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none, 0.079294, 0.07282, 0.09904, 0.081740, 0.03327,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none, 0.042532, 0.02515, 0.07461, 0.037896, 0.03019,buy
2021-02-02,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,-0.025256,-0.03690, 0.03242, 0.020262,-0.03182,sell
2021-02-03,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none, 0.016175,-0.00327, 0.02109, 0.025261, 0.07869,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none, 0.027211, 0.04194, 0.03398, 0.024344, 0.04234,buy
2021-02-05,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,-0.003342,-0.01520,-0.00743, 0.015110, 0.00152,sell
2021-02-06,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,-0.096827,-0.09395,-0.08981,-0.068565,-0.08842,sell
2021-02-07,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,-0.059018,-0.06581,-0.06020,-0.069898,-0.06506,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.051924,-0.08009,-0.03749,-0.053890,-0.06605,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.044231,-0.01340,-0.04377,-0.015685,-0.01096,sell
2021-02-10,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,-0.068068,-0.07654,-0.04056,-0.053508,-0.04598,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,-0.024848,-0.03084, 0.01800, 0.009065, 0.01022,sell
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,-0.014516, 0.01983,-0.00736,-0.008607,-0.00533,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.000768, 0.03233, 0.00742, 0.018234, 0.01073,buy
2021-02-14,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.011381,-0.00611, 0.04590, 0.038651, 0.00093,sell
2021-02-15,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,-0.036765, 0.04597, 0.02828, 0.004905, 0.01171,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.008296, 0.03697, 0.01397, 0.028000, 0.05758,buy
2021-02-17,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none, 0.045851, 0.06906, 0.04469, 0.072957, 0.06267,buy
2021-02-18,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none, 0.013899, 0.04382, 0.05134, 0.062985, 0.14436,buy
2021-02-19,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none, 0.056028, 0.27751, 0.11591, 0.272310, 0.28068,buy
2021-02-20,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.064923, 0.02388, 0.17540, 0.055811, 0.00836,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.125143, 0.05223, 0.08010, 0.081717, 0.09917,buy
2021-02-22,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,-0.011881, 0.02763,-0.00021,-0.039246, 0.01678,sell
2021-02-23,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60, 0.114580, 0.19706, 0.11050, 0.131931, 0.04471,buy
2021-02-24,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60, 0.093811, 0.10034, 0.11072, 0.134507, 0.09906,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.021144,-0.03771,-0.04279,-0.027844,-0.03893,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60, 0.117552, 0.13595, 0.13752, 0.145614, 0.10696,buy
2021-02-27,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60, 0.041670, 0.02963, 0.05383, 0.035924,-0.01558,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60, 0.017537,-0.01787,-0.04715,-0.022320,-0.06866,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none, 0.017757, 0.02874, 0.00814, 0.005870,-0.01264,buy
2021-03-02,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.012024,-0.00074,-0.03195,-0.015050, 0.01314,sell
2021-03-03,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.136376, 0.10315,-0.00364, 0.086718, 0.02002,sell
2021-03-04,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none, 0.102721, 0.10144, 0.05222, 0.092986, 0.05301,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,-0.009510, 0.09366, 0.07394, 0.074209, 0.08250,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none, 0.027016, 0.07512, 0.06565, 0.038349,-0.01051,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none, 0.093562, 0.10398, 0.07082, 0.049566, 0.05153,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.017968, 0.08343, 0.07965, 0.080733, 0.08765,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.024274, 0.03867, 0.00103,-0.017424, 0.00315,sell
2021-03-10,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,-0.036228,-0.02768,-0.03347,-0.035150,-0.03750,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.017296, 0.02011, 0.02709, 0.028363, 0.01857,buy
2021-03-12,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45, 0.116580, 0.11154, 0.06427, 0.060752, 0.05619,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,-0.053946, 0.01293,-0.08422, 0.008553, 0.00826,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,-0.068638,-0.03556,-0.04686, 0.004381,-0.04530,sell
2021-03-15,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,-0.056099,-0.02448,-0.08170,-0.047294,-0.02872,sell
2021-03-16,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,-0.071052,-0.04164,-0.07677,-0.056803,-0.04492,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.029984,-0.03803,-0.07136,-0.043155,-0.05749,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none, 0.068190, 0.05341,-0.04377, 0.023004, 0.06282,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,-0.064860,-0.03242,-0.00876,-0.018369,-0.03052,sell
2021-03-20,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.138198,-0.02595, 0.14949, 0.137913, 0.05501,buy
2021-03-21,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none, 0.077743,-0.00313, 0.07234, 0.055235, 0.05351,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.019998, 0.00560,-0.02421,-0.027810,-0.01900,sell
2021-03-23,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none, 0.059989, 0.13085, 0.03326, 0.050457, 0.11556,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none, 0.074470, 0.07163, 0.07178, 0.080486, 0.07623,buy
2021-03-25,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none, 0.125394, 0.12910, 0.06801, 0.146757, 0.11207,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30, 0.032276, 0.03267,-0.00278, 0.005509,-0.01817,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.133477, 0.12334,-0.00929, 0.114205, 0.00515,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.063147,-0.05193,-0.04649,-0.071007,-0.04565,sell
2021-03-29,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.087974,-0.07797,-0.13433,-0.074742,-0.08240,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.046990,-0.02946,-0.04279,-0.057580,-0.03569,sell
2021-03-31,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.010865,-0.02857,-0.00164,-0.018413,-0.02932,sell
2021-04-01,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,-0.016832, 0.01776,-0.03216,-0.090068, 0.02807,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.015992, 0.07902, 0.01155,-0.054861,-0.00157,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.035183, 0.06140, 0.10389, 0.018970, 0.07998,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none, 0.030928, 0.05558, 0.12922, 0.028373, 0.12733,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.033749, 0.08375, 0.06244, 0.030896, 0.11225,buy
2021-04-06,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.017754, 0.02063, 0.04154,-0.016878,-0.01745,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.032585,-0.00298,-0.02863, 0.001258, 0.01270,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.047276,-0.06489,-0.04728,-0.059821,-0.07739,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.059246,-0.08010,-0.04885,-0.059609,-0.04771,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.041957,-0.07290,-0.04196,-0.035332,-0.03482,sell
2021-04-11,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.087401,-0.09644,-0.09215,-0.081151,-0.07919,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none, 0.029682,-0.03951, 0.01110,-0.013068,-0.12021,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none, 0.086699,-0.08224, 0.08145,-0.087938, 0.09014,sell
2021-04-14,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none, 0.008481,-0.05688, 0.02832,-0.063542, 0.00041,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.043548,-0.08017,-0.04213,-0.057468,-0.03380,sell
2021-04-16,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.060510,-0.07070,-0.06062,-0.018402,-0.01427,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.032504,-0.00698,-0.02049,-0.015251,-0.02166,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.034574,-0.07309,-0.03482,-0.092598,-0.00903,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,-0.091993,-0.10055,-0.07939,-0.064388,-0.03379,sell
2021-04-20,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none, 0.049527, 0.04967, 0.06257, 0.044943, 0.05250,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,-0.060161, 0.08603, 0.08744, 0.087184, 0.08710,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none, 0.032065,-0.00055, 0.01468,-0.015112, 0.04544,buy
2021-04-23,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none, 0.023938,-0.00946, 0.01312,-0.020627,-0.01597,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none, 0.161313, 0.14501, 0.14783, 0.177505, 0.17659,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.025956,-0.02205, 0.00056,-0.006607,-0.02127,sell
2021-04-26,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0, 0.013979, 0.01466, 0.03153, 0.049879, 0.01759,buy
2021-04-27,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,-0.070246,-0.02179, 0.01625,-0.049301,-0.04344,sell
2021-04-28,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0, 0.058835, 0.05618, 0.07085, 0.032510, 0.02660,buy
2021-04-29,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.060395,-0.06885,-0.04337,-0.060845,-0.06104,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0, 0.022455, 0.02381, 0.01853, 0.019863, 0.00808,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.047988, 0.04225, 0.05391, 0.004693, 0.07606,buy
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.060015, 0.12861, 0.01705, 0.100128, 0.15936,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.029390,-0.05371,-0.04110,-0.060436,-0.02993,sell
2021-05-04,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0, 0.048035, 0.01989,-0.02508, 0.054805, 0.05441,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.055627, 0.05796, 0.05277, 0.035264, 0.04876,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,-0.039214, 0.02807,-0.05492,-0.039214,-0.01544,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.053422, 0.22088, 0.21941, 0.053422, 0.20979,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.078318, 0.03684, 0.03655, 0.082152, 0.02814,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.049433, 0.08780, 0.04314, 0.049832, 0.11320,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none, 0.099662, 0.09777, 0.01411, 0.148743, 0.09430,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.064835, 0.06546,-0.05164, 0.087484, 0.06384,buy
2021-05-12,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none, 0.071034, 0.09183, 0.05229, 0.067649, 0.06877,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.111238, 0.11124, 0.06086, 0.113257, 0.11092,buy
2021-05-14,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none, 0.080209, 0.08059, 0.06255, 0.126332, 0.07740,buy
2021-05-15,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.049841, 0.04565, 0.01540, 0.059380, 0.06658,buy
2021-05-16,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none, 0.059015, 0.05751, 0.02438, 0.100010, 0.09164,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none, 0.104834, 0.11607, 0.08813, 0.100917, 0.12608,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none, 0.070520, 0.03002,-0.00862, 0.026991, 0.03318,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.008834,-0.04435, 0.01483,-0.041683,-0.04740,sell
2021-05-20,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,-0.034844,-0.05164, 0.01010,-0.063876,-0.07200,sell
2021-05-21,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none, 0.028076, 0.04051, 0.04617, 0.023525, 0.04521,buy
2021-05-22,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none, 0.016079, 0.00261, 0.06782, 0.038275, 0.01168,buy
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,-0.052788,-0.06253,-0.03483,-0.069801,-0.06727,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none, 0.118108, 0.05198, 0.05781, 0.103236, 0.04784,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none, 0.043329, 0.03967, 0.04148, 0.044380, 0.04439,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.016688, 0.06561, 0.16840,-0.014687, 0.01063,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,-0.015486,-0.04460,-0.04674,-0.039561,-0.03092,sell
2021-05-28,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.012469, 0.03179,-0.01399, 0.025015, 0.02591,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none, 0.045649,-0.03630,-0.03701,-0.038612,-0.03646,sell
2021-05-30,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30, 0.004148,-0.00549,-0.00586,-0.062821,-0.00623,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30, 0.118390, 0.23576, 0.08230, 0.089140, 0.06396,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,-0.051118,-0.06313,-0.06992,-0.073689,-0.03898,sell
2021-06-02,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,-0.071071,-0.02090,-0.06506, 0.010165,-0.05882,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30, 0.054643,-0.00135, 0.05480,-0.022829,-0.01959,sell
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30, 0.005814, 0.01988,-0.00691,-0.016067,-0.00230,sell
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.031767, 0.03010,-0.01425,-0.036903, 0.01212,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,-0.005253, 0.03042, 0.00855,-0.002858,-0.00713,buy
2021-06-07,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.080111,-0.03865, 0.06057, 0.047555,-0.01091,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.085586, 0.03742, 0.11024, 0.083696, 0.09092,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.004122,-0.01827, 0.04846,-0.004122, 0.02444,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none, 0.019262,-0.00384, 0.08744, 0.073111, 0.07304,buy
2021-06-11,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none, 0.164000, 0.06129, 0.16053, 0.160528, 0.07742,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.068724, 0.00019,-0.06872,-0.068724,-0.05783,sell
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.099246, 0.05849, 0.09554, 0.089111, 0.10551,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,-0.040680, 0.02957,-0.01745, 0.007731, 0.02262,sell
2021-06-15,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none, 0.001705,-0.00140, 0.01086,-0.000595,-0.00411,buy
2021-06-16,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45, 0.015823,-0.09748, 0.00074, 0.008019,-0.10491,sell
2021-06-17,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,-0.039352,-0.07035,-0.03902,-0.048630,-0.07738,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.013169,-0.04167,-0.01377,-0.025437,-0.04158,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.040767,-0.00769, 0.01667, 0.022828,-0.00839,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,-0.028031,-0.04788,-0.05646,-0.035748,-0.05177,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45, 0.039094, 0.04733, 0.06313, 0.043656, 0.06945,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,-0.012541, 0.03803, 0.04495, 0.053042, 0.03443,buy
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.009842,-0.00972,-0.01436,-0.009842,-0.00261,sell
