Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.47881,-0.44820,-0.4963,-0.51027,-0.40542,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.46924,-0.64266,-0.4253,-0.63070,-0.51767,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.32485, 1.16930,-0.2833, 0.33905,-0.54802,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.32485, 1.16930,-0.2833, 0.33905,-0.54802,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00582, 0.35991, 0.0432, 0.11710,-0.60230,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00582, 0.35991, 0.0432, 0.11710,-0.60230,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none,none,-0.67816, 0.30040,-0.3862,-0.44501,-0.55673,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.19452,-0.03028, 0.1334,-0.12738,-0.05886,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.20471,-0.03028, 0.1334,-0.22781,-0.05886,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.35527,-0.36166, 0.3912,-0.19045,-0.05509,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.35527,-0.36028, 0.3933,-0.19210,-0.05509,sell
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.35527,-0.36028, 0.3933,-0.19210,-0.05509,sell
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,-0.47556,-0.49087,-0.0261,-0.39724,-0.16884,sell
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.01353, 0.10860, 0.0543, 0.15694,-0.27021,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.04305, 0.10860, 0.0543, 0.22686,-0.25571,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.20584, 0.12056, 0.0630, 0.13253,-0.36116,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.10596, 0.12197, 0.0377, 0.08792,-0.19448,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.10596, 0.12197, 0.0377, 0.08792,-0.19448,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.06366, 0.10949,-0.0816, 0.08021, 0.06208,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.56057,-0.23477, 0.4036, 0.51923,-0.19740,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.03756,-0.98883,-0.4447,-0.44796,-0.50836,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.03756,-0.98883,-0.4447,-0.44796,-0.50836,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.02947,-1.23363,-0.4359,-0.43663,-0.70892,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,a0,none, 0.46783,-0.31913, 0.3587, 0.31656,-0.35142,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.47222,-0.32761, 0.3636, 0.42161,-0.33547,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.32993, 0.33379,-0.0814, 0.29516, 0.81691,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.07887,-0.00399, 0.1580, 0.01701, 0.18513,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.29743, 0.38657, 0.3184, 0.42774, 0.47223,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.45228,-0.52176,-0.2995,-0.38772,-0.22864,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a0,none,-0.22902,-0.18376, 0.2686, 0.56676,-0.64424,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,a0,none, 0.04992, 0.66976, 0.6698, 0.75621, 0.47542,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,-1.00649, 0.18958,-0.2122,-0.96705, 0.28210,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.23869,-0.04946,-0.2217,-0.30290, 0.02260,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.77749,-0.76781,-0.6919,-0.41378,-0.31395,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.77749,-0.76781,-0.6919,-0.41378,-0.31395,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.24030,-0.16070,-0.0295,-0.03994, 0.04446,sell
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.24030,-0.16070,-0.0295,-0.03994, 0.04446,sell
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none, 0.99373, 0.50735,-0.2894, 0.55283,-0.26828,buy
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none, 1.04249, 0.50735, 0.2601, 0.55283, 0.31034,buy
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none, 0.13023,-0.20880, 0.2611, 0.26059, 0.19300,buy
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none, 0.09862,-0.00951, 0.2732, 0.27109, 0.27324,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.21421,-0.24929, 0.2754, 0.27536, 0.31586,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.56309,-0.16269,-0.6252,-0.62520,-0.54421,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.16855,-0.28626,-0.1293,-0.10908,-0.06524,sell
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.51024,-0.63919,-0.7406,-0.54592,-0.57138,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.55268,-0.72550,-0.9229,-0.68380,-0.30488,sell
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.04075,-0.46105,-0.4646,-0.44017,-0.40451,sell
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.18997,-0.32568,-0.1853,-0.08475,-0.28613,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.90115,-0.66718,-0.9435,-0.96796,-0.83079,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.90115,-0.66718,-0.9435,-0.96796,-0.83079,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.76938,-0.55490,-0.7230,-0.85885,-0.95931,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0, 0.45032, 0.37947, 0.1612, 0.21490, 0.02935,buy
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none, 0.24534, 0.52174, 0.1212, 0.31726, 0.12454,buy
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.20465, 0.41310, 0.1696, 0.22704, 0.15672,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.59797, 0.76057, 0.7414, 0.68448, 0.67600,buy
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.59797, 0.76057, 0.7414, 0.68448, 0.67600,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none, 1.03438, 0.91575, 1.0581, 1.03565, 1.05932,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63214, 0.65390, 0.6914, 0.66374, 0.57380,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.65610, 0.54218, 0.0547, 0.82343, 0.09703,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.62032, 0.65808,-0.0571, 0.77398, 0.06968,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.62032, 0.65808,-0.0571, 0.77398, 0.06968,buy
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.37113,-0.74227,-0.1746,-0.84977,-1.04455,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.20228,-0.50573,-0.6795,-0.70597,-0.45838,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.52181,-0.50069,-0.5321,-0.53425,-0.47694,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.52181,-0.50069,-0.5321,-0.53425,-0.47694,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.50880, 0.51052,-0.4686,-0.42415, 0.12288,buy
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.47329, 0.88891, 0.1975, 0.28519, 0.41596,buy
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none, 0.47878, 0.61977, 0.2526, 0.09972, 0.34029,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.11615,-0.10188,-0.0643,-0.46161, 0.12886,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.11615,-0.10188,-0.0643,-0.46161, 0.12886,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none, 0.10601,-0.29058,-0.1776,-0.17890,-0.08767,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39776,-0.54910,-0.3257,-0.40921,-0.25355,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.10124, 0.29633, 0.2864,-0.08315, 0.15548,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.33124, 0.01034,-0.1198,-0.22406,-0.35932,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.30467, 0.15700,-0.1302,-0.12687,-0.42515,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.30467, 0.15700,-0.1302,-0.12687,-0.42515,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.30467, 0.36916, 0.1693, 0.22314, 0.10389,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.39059, 0.68380, 0.4977, 0.40234, 0.70659,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.32873, 0.68095, 0.4703, 0.32335, 0.70732,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.32873, 0.68095, 0.4703, 0.32335, 0.70732,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.32873, 0.68095, 0.4703, 0.32335, 0.70732,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.32873, 0.68095, 0.4703, 0.32335, 0.70732,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.44022, 0.78080, 0.6034, 0.65850, 0.84326,buy
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.44022, 0.78080, 0.6034, 0.65850, 0.84326,buy
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.12608,-0.02191,-0.1048, 0.11261, 0.22708,buy
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45,-0.60668,-0.35895,-0.5209,-0.43851,-0.53878,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.18629, 0.33944,-0.0792, 0.47829,-0.34443,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.18629, 0.33944,-0.0792, 0.47829,-0.34443,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.18629, 0.33944,-0.0792, 0.47829,-0.34443,buy
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45, 1.25659, 1.26754, 1.1155, 1.44481, 1.04936,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 1.22355, 1.28625, 1.1162, 1.40160, 0.89460,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 1.22355, 1.28625, 1.1162, 1.40160, 0.89460,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.35066, 0.71268, 0.5802, 0.67567, 0.84882,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.10306, 0.59042, 0.4206, 0.53715, 0.86109,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.10306, 0.59042, 0.4206, 0.53715, 0.86109,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.10306, 0.59042, 0.4206, 0.53715, 0.86109,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.60622, 1.01522, 0.8212, 1.03697, 1.03420,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.06464, 0.10121, 0.5584, 0.62163, 0.48697,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.17198, 0.52227, 0.1853, 0.84213,-0.34612,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.17198, 0.52227, 0.1853, 0.84213,-0.34612,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.28519, 0.46934, 0.1622, 0.83144,-0.36048,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.45895, 0.53607, 0.2545, 0.69055,-0.09990,buy
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.11050,-0.09497, 0.2813, 0.38343,-0.04665,buy
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.11050,-0.09497, 0.2813, 0.38343,-0.04665,buy
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.11050,-0.09497, 0.2813, 0.38343,-0.04665,buy
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.11050,-0.09497, 0.2813, 0.38343,-0.04665,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02359,-0.50340, 0.0121, 0.00942, 0.36017,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02359,-0.50340, 0.0121, 0.00942, 0.36017,sell
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02359,-0.50340, 0.0121, 0.00942, 0.36017,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.20785,-0.07762,-0.3600, 0.00596, 0.03475,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.20785,-0.07762,-0.3600, 0.00596, 0.03475,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.12167,-0.29415,-0.3553,-0.26820,-0.11770,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.12167,-0.29415,-0.3553,-0.26820,-0.11770,sell
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.88967,-1.07746,-0.3218,-0.89994,-0.93551,sell
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.88967,-1.07746,-0.3218,-0.89994,-0.93551,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.88967,-1.07746,-0.3218,-0.89994,-0.93551,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.88967,-1.07746,-0.3218,-0.89994,-0.93551,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.30840,-0.29883,-0.3635,-0.33272,-0.18432,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.30840,-0.29883,-0.3635,-0.33272,-0.18432,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.29118, 0.42353, 0.2537, 0.39470, 0.73211,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,-0.48959,-0.34464,-0.3737, 0.27260,-0.26441,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,-0.54130,-0.47117,-0.3968, 0.20732,-0.22227,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.29172,-0.53103,-0.2727,-0.28743,-0.31264,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.29172,-0.53103,-0.2727,-0.28743,-0.31264,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.09326,-0.25524,-0.0798,-0.41435, 0.17432,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90, 0.13807, 0.00214,-0.1444,-0.49399, 0.17432,buy
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.33451,-0.72610,-0.3117, 0.26368, 0.64016,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.33451,-0.72610,-0.3117, 0.26368, 0.64016,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.17840,-0.14570, 0.3802,-0.07422, 0.24740,buy
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.23532,-0.19881,-0.3592,-0.25708,-0.36358,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.19664,-0.24409,-0.1612,-0.21839,-0.16116,sell
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none, 0.30230, 0.27650, 0.2867, 0.25954, 0.24668,buy
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none, 0.43746, 0.49746,-0.1347, 0.41248, 0.40092,buy
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,-0.09587, 0.21565, 0.1475,-0.23299,-0.05951,buy
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none,-0.28829, 0.32812,-0.1772,-0.41091,-0.28113,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.31034,-0.17863,-0.2299, 0.22285,-0.16279,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,-0.01957,-0.09317, 0.1510, 0.01537,-0.12978,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.03796,-0.04199, 0.2007, 0.00907, 0.13123,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,-0.16452,-0.16444, 0.2274, 0.02766,-0.08458,sell
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none,-0.30501,-0.24193, 0.1828,-0.10040,-0.24847,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.14786,-0.04835,-0.0637,-0.42905,-0.33279,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.12218, 0.00872,-0.0066,-0.38627,-0.44192,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.42502, 0.52595, 0.1358, 0.41224, 0.35605,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.51605, 0.51490,-0.0041, 0.30726, 0.59436,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.67433,-0.51696,-0.7506,-0.75823,-0.67549,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.40721,-0.41620,-0.5250,-0.44992,-0.61124,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.40721,-0.41620,-0.5250,-0.44992,-0.61124,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.15493,-0.01874,-0.1559, 0.22112,-0.12702,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120, 0.18695, 0.42609, 0.4121, 0.62898, 0.58881,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.21139,-0.19374,-0.0134,-0.32810,-0.38202,sell
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.11443,-0.23893, 0.0588,-0.17912,-0.31922,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.15182,-0.14274, 0.0284,-0.05926,-0.18489,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.12443,-0.10164,-0.0422,-0.08857, 0.28426,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,-0.45741,-0.41266,-0.3330,-0.32380,-0.34263,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.45741,-0.34843,-0.3067,-0.33082,-0.32584,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.20715,-0.22588, 0.1683, 0.15573, 0.20383,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.20185,-0.68070, 0.0280, 0.02297, 0.18477,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.19715,-0.21149, 0.2060, 0.21056, 0.17581,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.06495,-0.65026, 0.0183, 0.01831, 0.04365,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.88967,-1.07238,-0.3199,-0.89195,-0.92088,sell
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.30306,-0.46295,-0.2918,-0.26597,-0.32153,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.41288,-0.18504, 0.3440,-0.08979, 0.43165,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.39694,-0.18504, 0.3440,-0.08979, 0.43165,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.41288,-0.18504, 0.3440,-0.08979, 0.43165,buy
