Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689,-0.00884238,-0.00556617,-0.00670979,-0.01404928,-0.0070582,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992,-0.00883339,-0.00234208,-0.00242707,-0.00860771,-0.0040648,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675,-0.00661664,-0.00827668,-0.00311985,-0.00305805, 0.0059464,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317,-0.00673000,-0.00567786,-0.00561737,-0.00608595,-0.0048594,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252,-0.01287105,-0.01451211,-0.00499210,-0.01237599,-0.0124120,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.00198756, 0.00036452, 0.00238959,-0.00030186,-0.0024900,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.00107398, 0.00157649, 0.00140651, 0.00151927,-0.0003036,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163, 0.00201682, 0.00123887, 0.00146880, 0.00161358, 0.0020385,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.00042146, 0.00078479, 0.00064619,-0.00020941, 0.0002950,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082,-0.00059413,-0.00117515, 0.00108420, 0.00101185, 0.0009496,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.00174833, 0.00341408, 0.00221517, 0.00237726, 0.0023412,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.00212995, 0.00325088, 0.00350823, 0.00211435, 0.0012711,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657, 0.00136246, 0.00186706,-0.00183444,-0.00159495,-0.0027137,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065,-0.00143133,-0.00069555,-0.00082534,-0.00356119,-0.0034359,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344,-0.00040170,-0.00066168,-0.00075165,-0.00147619,-0.0018567,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.00444622, 0.00345066, 0.00270719, 0.00346121, 0.0034612,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616,-0.00206700,-0.00211896,-0.00258471,-0.00207529,-0.0023806,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135,-0.00799050,-0.00498222,-0.00578540,-0.00443143,-0.0080070,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577,-0.00633659,-0.00489887,-0.00602850,-0.00464210,-0.0061433,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253,-0.01271524,-0.00798768,-0.00848692,-0.00952025,-0.0109113,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643,-0.00613784,-0.00297224,-0.00504730,-0.00321947,-0.0060262,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741,-0.00519006, 0.00272131,-0.00607345,-0.00219620,-0.0052511,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969, 0.00276222, 0.00452252, 0.00411562, 0.00531889, 0.0037740,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327, 0.00099080, 0.00412304, 0.00270686, 0.00155359, 0.0004805,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815, 0.00263471, 0.00548541, 0.00247696, 0.00261596, 0.0026242,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959, 0.00461659, 0.00469196, 0.00684480, 0.00451819, 0.0050823,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863, 0.00330193, 0.00464540, 0.00536681, 0.00518690, 0.0047997,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949,-0.00081305, 0.00021512,-0.00059654,-0.00086491,-0.0006609,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373, 0.00645650, 0.00557807, 0.00563799, 0.00507035, 0.0061293,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135, 0.00505896,-0.00006277, 0.00187089, 0.00204867, 0.0036226,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553,-0.00382348,-0.00430776,-0.00452105,-0.00193730,-0.0035940,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536,-0.00165142,-0.00128411,-0.00046201,-0.00589728,-0.0030788,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454, 0.00363025, 0.00399315, 0.00311161, 0.00368862, 0.0033618,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359, 0.00237249, 0.00334120, 0.00147000, 0.00186580, 0.0026684,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418, 0.00081491,-0.00206879,-0.00325355,-0.00139689,-0.0036783,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287,-0.00267366,-0.00164373,-0.00294747,-0.00106767,-0.0012537,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154, 0.00709528, 0.00505862, 0.00446961, 0.00074772, 0.0006874,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937, 0.00182831, 0.00289085, 0.00208264,-0.00080256, 0.0007569,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584,-0.00004261,-0.00130194,-0.00021186, 0.00050013, 0.0000814,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699,-0.00529218,-0.00305678,-0.00325680,-0.00058079,-0.0041168,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468, 0.00092600, 0.00106400, 0.00106910, 0.00057460, 0.0013362,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707,-0.00336059,-0.00150717,-0.00679178,-0.00704191,-0.0075122,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438,-0.00621008, 0.00000807,-0.00906337,-0.00862798,-0.0117829,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893,-0.00386217,-0.00174552,-0.00059632,-0.00113128,-0.0017466,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493, 0.00010442, 0.00222768,-0.00314661,-0.00660260, 0.0019624,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921,-0.00608746,-0.00325211,-0.00248933,-0.00305070, 0.0021772,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738, 0.01372570, 0.01150947, 0.01211136, 0.01162061, 0.0155719,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.00019386, 0.00055644, 0.00046420,-0.00117966, 0.0004489,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801, 0.00578879, 0.00580697, 0.00520117, 0.00585529, 0.0055382,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047, 0.00417565, 0.00499942, 0.00544670, 0.00464590, 0.0063478,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683, 0.00006351, 0.00147516, 0.00171348, 0.00057340, 0.0037042,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709,-0.00356641,-0.00734504, 0.00083719,-0.00028255,-0.0022160,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176,-0.00038853, 0.00519716,-0.00155866, 0.00584034,-0.0013791,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086,-0.00400329,-0.00373653,-0.00268696,-0.00175481,-0.0018230,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859,-0.00732073,-0.00719855,-0.00748775,-0.00699268,-0.0045668,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496,-0.00319092,-0.00336462,-0.00387129,-0.00301804,-0.0028557,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419, 0.00401572, 0.00176236, 0.00303166,-0.00035857, 0.0061910,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154,-0.00051315,-0.00056070,-0.00221809, 0.00003915,-0.0019173,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966, 0.00515902, 0.00073160, 0.00382115, 0.00022902, 0.0009858,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117,-0.00135225, 0.00042480,-0.00078098,-0.00114315,-0.0007093,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242, 0.00848800,-0.00061599, 0.00592463, 0.01351585, 0.0075839,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341, 0.00107130, 0.00142085, 0.00398756, 0.00293465, 0.0060017,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363, 0.00080012, 0.00032503, 0.00115086, 0.00085393, 0.0004901,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728,-0.00308068,-0.00398844,-0.00364857,-0.00275265,-0.0046102,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808, 0.00860980, 0.00851381, 0.00459183, 0.00753310, 0.0038670,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973,-0.00297536,-0.00338345,-0.00330220,-0.00189397,-0.0015953,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326,-0.00199574,-0.00169537,-0.00178084, 0.00079686, 0.0002505,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044,-0.00028666, 0.00122435,-0.00092794,-0.00174300,-0.0023261,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898,-0.00217769,-0.00325304,-0.00400001,-0.00240329,-0.0033517,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223,-0.00354986,-0.00330836,-0.00080213,-0.00269444,-0.0033848,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726, 0.00798784, 0.00849279, 0.00809076, 0.00309652, 0.0084905,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106,-0.00154712,-0.00063565,-0.00109945,-0.00130929,-0.0008541,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946, 0.00113688,-0.00083524,-0.00109276, 0.00010928,-0.0024731,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566,-0.00817059,-0.00835707,-0.00818035,-0.00802985,-0.0082623,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862,-0.00079172,-0.00091742,-0.00091085,-0.00074960, 0.0025232,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677, 0.00463318, 0.00414857, 0.00329105, 0.00241512, 0.0037352,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381, 0.00098271, 0.00018695, 0.00192237, 0.00104105,-0.0019333,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819,-0.00619564,-0.00426342,-0.00593267,-0.00607652,-0.0061531,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.00141063, 0.00049134,-0.00058574,-0.00213301,-0.0000614,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956,-0.00100150, 0.00244406,-0.00097584, 0.00355669,-0.0048419,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342, 0.00461297, 0.00548105, 0.00911845, 0.00510026,-0.0023679,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389, 0.00550784, 0.00240657, 0.00811985, 0.00557398, 0.0049721,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498, 0.00018883,-0.00662600, 0.00003710,-0.00741939,-0.0069544,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.00181082, 0.00023254,-0.00056766,-0.00156188,-0.0016336,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686,-0.01503665,-0.00886544,-0.00724922,-0.00770234,-0.0159745,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429,-0.01074834,-0.01318476,-0.01125198,-0.01299751,-0.0133617,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659,-0.00198510,-0.00474881,-0.00072626,-0.00356498,-0.0040600,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064,-0.00138893, 0.00511824, 0.00387289, 0.00304774,-0.0015979,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593,-0.00533394,-0.01120085,-0.01110836,-0.01010435,-0.0077010,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563, 0.00117282, 0.00124483, 0.00313760, 0.00039679, 0.0004207,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766, 0.00073430,-0.00167112, 0.00057656,-0.00082026,-0.0028689,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678, 0.01047208, 0.00974747, 0.01057558, 0.00764086, 0.0104365,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141,-0.00317809,-0.00440479,-0.00379535,-0.00507190,-0.0056715,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621, 0.00459046, 0.00436116, 0.00081036, 0.00298940, 0.0022306,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833, 0.00228435, 0.00593263, 0.00436248, 0.00217614, 0.0013611,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.00767484, 0.01022370, 0.00739889, 0.00787657, 0.0074520,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115, 0.00786089, 0.00833320, 0.00355962,-0.00240849, 0.0014906,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408, 0.00990017, 0.01006325, 0.01006323, 0.00127815, 0.0097422,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786, 0.00372446, 0.00554858, 0.00257461, 0.00117827,-0.0007603,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196, 0.00663492, 0.01081288, 0.00777033, 0.00665606, 0.0086748,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956, 0.00949250, 0.00635609, 0.00569570, 0.00696716, 0.0121176,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222,-0.00318235,-0.00266119,-0.00333266,-0.00408496,-0.0019221,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417, 0.00200042,-0.00014179, 0.00046403,-0.00213106,-0.0007172,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333, 0.00229268, 0.00154537, 0.00545921, 0.00126629,-0.0002552,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.00252933,-0.00224469,-0.00215497,-0.00558120,-0.0017563,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.00274634,-0.00460134,-0.00307371,-0.00470370,-0.0029453,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078,-0.00322827,-0.00138389,-0.00202482,-0.00259207,-0.0028707,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713,-0.00215625,-0.00160535, 0.00105636,-0.00007795, 0.0025063,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225,-0.00176044,-0.00153080,-0.00593810, 0.00125557, 0.0001362,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035,-0.00009617,-0.00220752,-0.00012290,-0.00294596, 0.0008941,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.00266084,-0.00189767,-0.00158078,-0.00547947,-0.0020246,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025, 0.00386414, 0.00283502, 0.00431200, 0.00366771, 0.0036276,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257, 0.01093638, 0.01114570, 0.00865232, 0.00839451, 0.0112391,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839,-0.00059027,-0.00159499,-0.00151468,-0.00179662,-0.0015692,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.00664368,-0.00041147, 0.00571738, 0.00285961, 0.0051646,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794, 0.00102962,-0.00021411,-0.00037900, 0.00299127,-0.0010206,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985, 0.00133922, 0.00398853, 0.00416743, 0.00630069, 0.0005912,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782,-0.00120685, 0.00229781,-0.00191843,-0.00394476,-0.0008063,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.00303112, 0.00349350, 0.00425627, 0.00338211, 0.0038901,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223, 0.00343294, 0.00786838, 0.00786838, 0.00786838, 0.0078487,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044, 0.00082655, 0.00131231, 0.00269861, 0.00276985, 0.0011416,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267, 0.00246517,-0.00035734,-0.00082062, 0.00000035,-0.0001332,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678, 0.00370696,-0.00207023,-0.00184189, 0.00000459,-0.0005662,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307, 0.00524067, 0.00346509, 0.00536542,-0.00050702, 0.0060527,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,0.620404010501702, 0.00791928, 0.00656354, 0.00670213,-0.00109120, 0.0068680,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,0.622094240211469, 0.00499358, 0.00408277, 0.00539964, 0.00347083, 0.0041847,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,0.623845022157633, 0.00575991, 0.00800251, 0.00737859, 0.00646483, 0.0052284,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,0.625660841691037,-0.00218021,-0.00019824,-0.00066724, 0.00027426,-0.0028695,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,0.627535718343889, 0.00289753, 0.00243345, 0.00201258, 0.00344798, 0.0043707,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,0.629468904557715, 0.00424120, 0.00238540, 0.00245893, 0.00291452, 0.0044626,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,0.631461147890988, 0.00392946, 0.00425405, 0.00175010, 0.00332397, 0.0034249,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,0.633507215434391, 0.00062870, 0.00570995,-0.00001126, 0.00121872, 0.0007845,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,0.635607854746398,-0.00663457,-0.00530168,-0.00710016,-0.00737087,-0.0068010,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,0.637761570710061,-0.00442867,-0.00475742,-0.00341260,-0.00191506,-0.0003323,sell
