Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0,0.44,0.75,4.05,0,0,0,0,0,4.05,0,1.19,-0.0018824,-0.00042169,-0.0018824,-0.0018824,-0.0001074,sell
2019-09-17,0,0.79,3.54,4.85,0,0,0,0,0,4.85,0,4.33,-0.0040905,-0.00347970, 0.0079339,-0.0002257, 0.0083316,sell
2019-09-18,0,1.44,4.23,2.51,0,0,0.3,0,0.3,2.51,0,5.67, 0.0073340, 0.00395479, 0.0119443, 0.0058700, 0.0061924,buy
2019-09-19,0,2.62,2.95,0,0,0,1,0,1,0,0,5.57, 0.0074650, 0.01078204, 0.0123909, 0.0083434, 0.0071118,buy
2019-09-20,0,2.97,1.58,0,0,0,3.16,0,3.16,0,0,4.55,-0.0058425,-0.00604546,-0.0036680,-0.0058676,-0.0099698,sell
2019-09-21,0,1.84,0,0,0,0,3,0,3,0,0,1.84,-0.0071791,-0.00467612,-0.0060550,-0.0055759,-0.0083675,sell
2019-09-22,0,0,0,0,0,0,1.29,0,1.04,0,0.25,0, 0.0102107, 0.00742537, 0.0109208, 0.0099854, 0.0108920,buy
2019-09-23,0,0,0,0.18,0,0,3.34,0,2.42,0.18,0.92,0, 0.0043173, 0.00696959, 0.0040778, 0.0070898,-0.0037392,buy
2019-09-24,0,0,0,0.44,0,0,6,0,3,0.44,3,0, 0.0062788, 0.00412887, 0.0071290, 0.0043805, 0.0064174,buy
2019-09-25,0,0,0.16,1.11,0,0,4.27,0,1.54,1.11,2.73,0.16, 0.0049683, 0.00308653, 0.0009852, 0.0035045, 0.0047568,buy
2019-09-26,0,0,0.4,2.74,0,0,0.4,0,0,2.74,0.4,0.4,-0.0038322,-0.00075649,-0.0032217,-0.0032217,-0.0011953,sell
2019-09-27,0,0,0.99,2.95,0,0,1.09,0,0,2.95,1.09,0.99,-0.0060310,-0.00334473,-0.0052876,-0.0052876,-0.0038758,sell
2019-09-28,0,0,2.47,1.26,0,0,2.89,0,0,1.26,2.89,2.47,-0.0103244,-0.00099230,-0.0082290,-0.0115762,-0.0108239,sell
2019-09-29,0,0,2.97,0,0,0.12,2.95,0,0.12,0,2.95,2.97,-0.0077018,-0.00289462,-0.0088473,-0.0082784,-0.0068496,sell
2019-09-30,0,0,1.43,0,0,0.34,0,0,0.34,0,0,1.43, 0.0023462, 0.00352782, 0.0064461, 0.0031429, 0.0010846,buy
2019-10-01,0,0,0,0,0,0.95,0,0,0.95,0,0,0,-0.0029324,-0.00044237, 0.0039638, 0.0037205, 0.0038427,buy
2019-10-02,0,0,0,0,0,2.6,0,0,2.6,0,0,0, 0.0010200, 0.00087035, 0.0019308, 0.0010200, 0.0024249,buy
2019-10-03,0,0,0.33,0.13,0,2.95,0,0,2.95,0.46,0,0,-0.0041263,-0.00381291, 0.0015361,-0.0039158,-0.0004341,sell
2019-10-04,0,0,1.21,0.42,0,2.05,0,0,1.23,1.46,0.82,0.17, 0.0060295, 0.00241883, 0.0050873, 0.0024546, 0.0045127,buy
2019-10-05,0,0,2.97,1.04,0,2.44,0.18,0,0.18,3.43,2.44,0.58,-0.0032642,-0.00282453,-0.0048095,-0.0028245,-0.0036455,sell
2019-10-06,0,0,2.08,2.91,0,3.12,0.33,0,0.53,2.82,2.92,2.17, 0.0003805, 0.00223588, 0.0021035, 0.0021035, 0.0023536,buy
2019-10-07,0,0,0.21,4.5,0,0.45,0.6,0,1.05,1.55,0,3.16, 0.0024924, 0.00249239, 0.0024924, 0.0019035, 0.0045139,buy
2019-10-08,0,0,0.63,2.89,0,1.03,1.09,0,2.12,3.13,0,0.39, 0.0033294, 0.00488713, 0.0033715, 0.0033294, 0.0046466,buy
2019-10-09,0,0,1.47,2.97,0,2.54,2.12,0,4.26,3.74,0.4,0.7, 0.0041198, 0.00408877, 0.0045332, 0.0020905, 0.0040308,buy
2019-10-10,0,0,3.72,1.97,0,3.54,3.35,0,5.94,4.07,0.95,1.62,-0.0096630,-0.00743273,-0.0070697,-0.0096760,-0.0093945,sell
2019-10-11,0,0,5.33,0.99,0,3.17,3.31,0,4.18,2.95,2.3,3.37,-0.0064749,-0.00314385,-0.0063423,-0.0084276,-0.0072018,sell
2019-10-12,0,0,3,3,0,2.95,3.06,0,1.38,0,4.63,6, 0.0069057, 0.00552057, 0.0067830, 0.0067830, 0.0033570,buy
2019-10-13,0,0,2.01,2.74,0,2.2,3,0,0,0,5.2,4.75, 0.0054676, 0.00053788, 0.0002025, 0.0054676,-0.0001667,buy
2019-10-14,0,0.29,0,0,0.17,0,2.49,0,0.17,0.29,2.49,0,-0.0045619, 0.00140542, 0.0039697,-0.0012776, 0.0025894,buy
2019-10-15,0,0.86,0,0,0.35,0,0,0,0.35,0.86,0,0, 0.0003263, 0.00032634, 0.0023107,-0.0062650,-0.0049317,buy
2019-10-16,0,2.44,0,0,0.9,0,0,0,0.71,2.44,0.19,0,-0.0048852,-0.00398514,-0.0036837,-0.0001892,-0.0010812,sell
2019-10-17,0,2.97,0,0,1.86,0,0,0,1.42,2.97,0.44,0,-0.0071355,-0.00646636,-0.0071355,-0.0041074,-0.0035241,sell
2019-10-18,0,1.29,0,0,3.68,0,0,0,2.7,1.29,0.98,0, 0.0050484, 0.00644011, 0.0055914, 0.0052813, 0.0064401,buy
2019-10-19,0,0,0,0,5.03,0,0,0,2.97,0,2.06,0,-0.0118797,-0.01187971,-0.0086994,-0.0122640,-0.0122640,sell
2019-10-20,0,0.35,0,0,4.76,0,0,0,1.79,0.35,2.97,0,-0.0105886,-0.00299011,-0.0102578,-0.0102578,-0.0086267,sell
2019-10-21,0,1.11,0,0,2.08,0,0,0,0,1.11,2.08,0, 0.0030305, 0.00297595, 0.0029759, 0.0023448, 0.0034453,buy
2019-10-22,0,2.97,0.16,0,0.13,0,0,0,0.13,3.13,0,0,-0.0088742,-0.00457671,-0.0047414,-0.0031014,-0.0088742,sell
2019-10-23,0,2.47,0.4,0,0.51,0,0,0,0.29,2.87,0.22,0,-0.0042705,-0.00301295,-0.0030130,-0.0037494,-0.0042705,sell
2019-10-24,0,0,1,0,1.23,0,0,0,0.65,1,0.58,0,-0.0004539, 0.00069896,-0.0001638,-0.0033708,-0.0057080,sell
2019-10-25,0,0,2.53,0.33,2.91,0,0,0,1.43,2.53,1.48,0.33,-0.0010889,-0.00105729, 0.0015509, 0.0000344,-0.0020393,buy
2019-10-26,0,0,2.92,0.83,5.94,0,0,0,2.97,2.92,2.97,0.83, 0.0091758, 0.00683470, 0.0058364, 0.0056757, 0.0080524,buy
2019-10-27,0,0,1.36,2.1,4.98,0,0,0,2.72,1.36,2.26,2.1,-0.0019000,-0.00707514,-0.0009047,-0.0024139,-0.0133332,sell
2019-10-28,0,0,0,2.97,1.24,0.5,0,0,1.43,0,0.31,2.97,-0.0070163,-0.00784904,-0.0074886,-0.0074886,-0.0058901,sell
2019-10-29,0,0,0,1.64,0.1,0.98,0,0,0.44,0,0.64,1.64,-0.0031846,-0.00220876,-0.0039214,-0.0036540, 0.0028738,sell
2019-10-30,0,0,0,0,0.12,1.91,0,0,0.72,0,1.31,0,-0.0016897,-0.00211828,-0.0013696,-0.0016897,-0.0009366,sell
2019-10-31,0,0,0,0,0.17,3.76,0,0,1.23,0,2.7,0, 0.0027357,-0.00120138,-0.0014898, 0.0011511,-0.0014586,buy
2019-11-01,0.49,0,0,0,0.25,4.84,0,0,2.12,0.49,2.97,0, 0.0038780, 0.00338215, 0.0021232, 0.0021802, 0.0035736,buy
2019-11-02,1.52,0,0.21,0,0.58,4.56,0,0,3.42,1.52,1.72,0.21, 0.0018598, 0.00086855, 0.0005799, 0.0023235, 0.0010117,buy
2019-11-03,2.95,0,0.65,0,1.13,2.67,0,0,3.57,2.95,0.23,0.65, 0.0078747, 0.00807646, 0.0011697, 0.0009858, 0.0083758,buy
2019-11-04,1.8,0,2.03,0,2.53,1.5,0.13,0,3.58,1.8,0.58,2.03, 0.0061364, 0.00621042, 0.0044252, 0.0019347, 0.0017850,buy
2019-11-05,0,0,3,0,4.02,0,0.19,0,2.97,0,1.24,3, 0.0058135, 0.00001357,-0.0023758, 0.0036386, 0.0036184,buy
2019-11-06,0,0.25,1.33,0,4.31,0,0.29,0,1.54,0.25,3.06,1.33,-0.0040177,-0.00609980,-0.0057193,-0.0057193,-0.0057193,sell
2019-11-07,0,0.63,0,0,2.97,0,0.43,0,0,0.63,3.4,0,-0.0015130, 0.00269011, 0.0008559,-0.0001521, 0.0001998,buy
2019-11-08,0,1.59,0,0,0,0,0.65,0,0,1.59,0.65,0,-0.0025660,-0.00702513, 0.0011698,-0.0001604,-0.0012420,sell
2019-11-09,0,2.95,0,0,0,0,1.08,0,0.1,2.95,0.98,0,-0.0049968,-0.00737410,-0.0045971,-0.0037387,-0.0045084,sell
2019-11-10,0,2.4,0,0,0,0,1.57,0,0.13,2.4,1.44,0,-0.0035950,-0.00195086,-0.0038758,-0.0038758,-0.0028637,sell
2019-11-11,0,0.7,0,0,0,0,2.35,0,0.17,0.7,2.18,0,-0.0082475,-0.00358154,-0.0053522,-0.0055374,-0.0029999,sell
2019-11-12,0,2.18,0,0,0,0,3.21,0,0.21,2.18,3,0, 0.0023008, 0.00494762, 0.0028209, 0.0020902, 0.0022083,buy
2019-11-13,0,3,0,0,0,0.6,3.02,0,0.88,3,2.74,0,-0.0009016, 0.00285483,-0.0009016,-0.0009016,-0.0023635,buy
2019-11-14,0,1.63,0,0,0,2.34,2.17,0,2.69,1.34,1.82,0.29,-0.0047379,-0.00343386, 0.0003950,-0.0079427,-0.0081362,sell
2019-11-15,0,0.91,0.09,0,0.19,3.28,1.68,0,3.4,0.09,1.75,0.91,-0.0010710, 0.00038476, 0.0012636,-0.0051792,-0.0051808,buy
2019-11-16,0,2.82,0.16,0,0.39,0.84,0.58,0,0.58,0.16,1.23,2.82,-0.0026869,-0.00268690,-0.0042533,-0.0031655,-0.0065825,sell
2019-11-17,0,2.97,0.29,0,0.79,1.79,0.75,0,0.75,0.29,2.58,2.97,-0.0042660,-0.00371632,-0.0047127,-0.0005961,-0.0036880,sell
2019-11-18,0,0,0.53,0,1.62,2.97,0.96,0,0.96,0.53,4.59,0, 0.0032713, 0.00325056, 0.0035624, 0.0034728, 0.0032506,buy
2019-11-19,0,0,0.98,0.16,3,2.72,1.23,0,1.23,0.98,5.72,0.16, 0.0018816, 0.00204199, 0.0030651, 0.0031661, 0.0022012,buy
2019-11-20,0.15,0,1.79,0.3,2.78,1.82,1.58,0,1.71,1.94,4.47,0.3, 0.0007095, 0.00147591,-0.0004369, 0.0002972,-0.0032569,buy
2019-11-21,0.38,0,2.97,0.55,1.55,1.42,2.03,0,2.27,3.35,3.01,0.55, 0.0083225, 0.00722434,-0.0003100,-0.0004446, 0.0085361,buy
2019-11-22,0.96,0,2.86,1.02,0.41,1.41,2.58,0,2.99,3.66,2.1,1.18, 0.0030738, 0.00428881, 0.0001551, 0.0000432, 0.0033277,buy
2019-11-23,2.4,0,1.88,1.89,0.72,1.73,2.97,0,3.69,3.87,3.46,2.3, 0.0009983, 0.00100407,-0.0016163,-0.0004387,-0.0042812,sell
2019-11-24,3,0.12,1.05,2.97,1.26,2.38,2.7,0.22,3.96,3.34,5.33,4.02, 0.0014842,-0.00578387,-0.0028584,-0.0025475,-0.0021361,sell
2019-11-25,1.44,0.24,2.67,2.49,2.2,3,2.12,0.69,4.32,2.37,5.01,5.16, 0.0023298,-0.00494598,-0.0013300,-0.0017921,-0.0057641,sell
2019-11-26,0.38,0.51,3,1.34,3,2.38,1.65,2.12,4.87,2.63,2.38,4.72, 0.0016828,-0.00894108,-0.0048351,-0.0031734,-0.0053114,sell
2019-11-27,1.19,1.17,1.27,0,2.28,1.38,1.3,2.95,4.05,4.12,1.38,2.46, 0.0059686, 0.00698997, 0.0049893, 0.0064193, 0.0050046,buy
2019-11-28,2.92,2.89,0,0,1.3,0,0,1.32,2.3,4.21,0,2.92,-0.0026619,-0.00378966,-0.0047157,-0.0038728,-0.0035538,sell
2019-11-29,2.32,3,0,0,0,0.27,0,0,2.41,3,0,2.32,-0.0056591,-0.00605811,-0.0069225,-0.0060581,-0.0057186,sell
2019-11-30,0,0,0,0,0,0.54,0,0,3.51,0,0,0,-0.0030717, 0.00038882,-0.0018453, 0.0028143, 0.0009590,sell
2019-12-01,0,0,0,0,0,1.12,0,0,3.02,0,0,0, 0.0054670, 0.00679365, 0.0055474, 0.0057377, 0.0098729,buy
2019-12-02,0,0,0,0,0,2.4,0,0,2.4,0,0,0, 0.0007372, 0.00073716, 0.0008591, 0.0007372, 0.0019812,buy
2019-12-03,0,0,0,0,0,3,0,0,3,0,0,0, 0.0004625, 0.00096151, 0.0018658, 0.0013152, 0.0038637,buy
2019-12-04,0,0,0,0,0,1.62,0,0,1.62,0,0,0,-0.0024114,-0.00232635,-0.0045391,-0.0020418,-0.0028613,sell
2019-12-06,0,0.12,0,0,0,0,0,0,0,0,0,0.12, 0.0037466, 0.00312258, 0.0042775, 0.0041887, 0.0050424,buy
2019-12-07,0,0.3,0,0,0,0,0,0,0,0,0,0.3, 0.0056626, 0.00762249, 0.0068805, 0.0028337, 0.0052068,buy
2019-12-08,0.47,0.89,0,0,0.49,0.14,0,0,0,0.61,0.63,0.75,-0.0021721,-0.00510103, 0.0037583,-0.0008967,-0.0028393,sell
2019-12-09,1.7,2.15,0.39,0,1.44,0.21,0,0,0,1.95,1.65,2.29,-0.0051680,-0.00264813,-0.0067528,-0.0014946, 0.0082054,sell
2019-12-10,2.92,3.42,1.47,0,3,0.31,0,0,0,3.37,3.31,4.44,-0.0027206,-0.00106287,-0.0010877,-0.0029256, 0.0024224,sell
2019-12-11,1.37,2.61,2.97,0,1.97,0.47,0,0,0,2.19,2.44,4.76, 0.0057987, 0.00267645, 0.0044549, 0.0031083, 0.0033343,buy
2019-12-12,0,1.48,1.54,0,0,0.68,0,0,0,1.48,0.68,1.54, 0.0054169, 0.00534207, 0.0053421, 0.0111457, 0.0092614,buy
2019-12-13,0,2.7,0,0,0,1.02,0,0,0,2.7,1.02,0,-0.0015897, 0.00073620, 0.0032523, 0.0032296, 0.0034025,buy
2019-12-14,0,2.97,0,0,0.22,1.5,0,0,0.22,2.97,1.5,0, 0.0013044, 0.00147331, 0.0055648, 0.0038260, 0.0055808,buy
2019-12-15,0,1.82,0,0,0.58,2.22,0,0,0.58,1.82,2.22,0, 0.0068774, 0.00526663, 0.0090247, 0.0076009, 0.0088817,buy
2019-12-16,0,0,0,0,1.55,2.97,0,0,1.55,0,2.97,0, 0.0023973,-0.00208129, 0.0022605, 0.0020637,-0.0004487,buy
2019-12-17,0,0,0,0,2.97,2.7,0,0,2.97,0,2.7,0,-0.0011064,-0.00123901, 0.0008710,-0.0019736,-0.0012928,sell
2019-12-18,0,0,0,0,2.04,1.84,0.19,0,2.04,0.19,1.84,0,-0.0034538,-0.00169091,-0.0040399,-0.0021318,-0.0027650,sell
2019-12-19,0,0.45,0,0,0,1.24,0.58,0.11,0,0.69,1.24,0.45,-0.0041298,-0.00497470,-0.0006464,-0.0049747,-0.0001029,sell
2019-12-20,0,1.79,0,0,0.16,0,1.73,0.77,0,2,0.16,2.29,-0.0010656,-0.00529237,-0.0072626,-0.0068797,-0.0058823,sell
2019-12-21,0.2,2.97,0,0,0.39,0,2.95,2.2,0,3.61,0.39,4.71,-0.0024222,-0.00259093,-0.0013375,-0.0025803,-0.0015679,sell
2019-12-22,0.5,0,0,0,0.95,0,1.68,4.57,0,3.3,0.95,3.45,-0.0001898, 0.00006250, 0.0037859, 0.0047692,-0.0054972,buy
2019-12-23,1.25,0,0,0,2.32,0,0,4.82,0,2.97,2.52,3.1,-0.0016397,-0.00604314,-0.0009308,-0.0020922, 0.0010924,sell
2019-12-24,2.97,0,0,0,2.97,0,0,2.18,0,2.18,3.38,2.97, 0.0010451,-0.00386142,-0.0006642,-0.0019064, 0.0030002,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,0,0,2.38,2.77,-0.0037822,-0.00049863,-0.0022651, 0.0071914,-0.0025794,sell
2019-12-26,0,0,0,0,0,0,0,0,0,0,1.7,0, 0.0003985,-0.00886156, 0.0002174, 0.0001454, 0.0014577,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0021362,-0.00452253,-0.0036176,-0.0033906,-0.0008579,sell
2019-12-28,0,0,0,0,0,0,0,0.54,0,0.54,2.56,0,-0.0013142,-0.00945485,-0.0019811,-0.0019811, 0.0014998,buy
2019-12-29,0.77,0,0,0,0,0,0,2.14,0,2.14,1.26,0.77,-0.0014471,-0.00469214,-0.0053318,-0.0001898,-0.0066544,sell
2019-12-30,2.95,0,0,0,0,0,0,3,0,3,0,2.95, 0.0011542, 0.00115422, 0.0011542, 0.0006200, 0.0050576,buy
2019-12-31,2.89,0,0,0,0.13,0.41,0,0,0.13,0.58,0.37,2.72,-0.0101552,-0.00353996,-0.0066876,-0.0012831,-0.0053329,sell
2020-01-01,0.3,0,0.11,0,0.27,1.2,0,0,0.27,1.5,1.23,0.11, 0.0023638, 0.00406650, 0.0035054, 0.0031710, 0.0025456,buy
2020-01-02,0.54,0,0.21,0,0.56,2.92,0,0,0.56,3.46,2.95,0.21,-0.0085030,-0.00339105,-0.0017667,-0.0005084,-0.0021428,sell
2020-01-03,0.97,0,0.39,0,1.17,2.55,0,0,1.28,3.41,2.08,0.39, 0.0073453, 0.00689993, 0.0082913, 0.0048428, 0.0080030,buy
2020-01-04,1.73,0,0.71,0,2.44,0.3,0,0,2.58,1.73,0.16,0.71,-0.0073385,-0.00160800,-0.0087456,-0.0029742,-0.0082168,sell
2020-01-05,3,0,1.3,0,2.97,0.56,0,0,3.15,3,0.38,1.3, 0.0044813, 0.00477911, 0.0020982,-0.0017151,-0.0013749,buy
2020-01-06,2.84,0,2.38,0,1.71,1.14,0,0,1.94,2.84,0.91,2.38,-0.0010984,-0.00416509,-0.0043445,-0.0051607,-0.0049960,sell
2020-01-07,1.61,0,2.97,0,0,2.49,0,0,0.29,1.61,2.2,2.97, 0.0038650, 0.00884542, 0.0080878, 0.0072875, 0.0084788,buy
2020-01-08,0,0,2.01,0,0,3.32,0,0,0.58,0,2.95,2.01,-0.0078534,-0.00579479,-0.0058094, 0.0002277, 0.0027842,sell
2020-01-09,0,0,0,0,0,2.11,0,0,1.09,0,1.64,0, 0.0006301, 0.00110146,-0.0059434, 0.0005106, 0.0003105,buy
2020-01-10,0,0,0,0,0,0.61,0,0,2.02,0,0,0, 0.0065643, 0.00998953, 0.0083481, 0.0049219, 0.0110146,buy
2020-01-11,0,0,0,0,0.14,0.77,0,0,4.21,0,0.14,0,-0.0078400,-0.00862077,-0.0039070,-0.0023098,-0.0048155,sell
2020-01-12,0,0,0,0,0.45,0.99,0,0,5.88,0.24,0.21,0,-0.0071959,-0.00774326,-0.0036353,-0.0038073,-0.0054981,sell
2020-01-13,0,0,0,0,1,1.29,0.34,0,4.29,0.68,0.32,0.34,-0.0000885, 0.00180182, 0.0031379, 0.0081266, 0.0034030,sell
2020-01-14,0,0,0,0,2.41,1.64,1,0,4.24,1.94,0.47,1, 0.0080477, 0.00312448, 0.0087254, 0.0084423, 0.0077168,buy
2020-01-15,0,0,0,0,3.68,2.1,2.97,0,3.6,2.97,0.71,2.97, 0.0006145, 0.00481718, 0.0025516, 0.0031293, 0.0022974,buy
2020-01-16,0,0,0,0,2.61,2.7,3.57,0.37,2.7,2.22,1.07,3.26,-0.0030529,-0.00227955,-0.0015458,-0.0015458,-0.0069057,sell
2020-01-17,0,0,0,0,1.59,3,2.97,1.65,3,2.97,1.59,1.65, 0.0000786,-0.00452867,-0.0016061,-0.0044148, 0.0001879,sell
2020-01-18,0,0,0,0,2.38,2.58,2.95,2.92,2.58,2.95,2.38,2.92, 0.0079083, 0.00614400, 0.0063323, 0.0052796, 0.0046415,buy
2020-01-19,0,0,0,0,3,2.24,0.26,0.15,2.24,0.26,3,0.15,-0.0021462,-0.00145116,-0.0020855,-0.0017346,-0.0028534,sell
2020-01-20,0,0,0,0,2.49,2.01,0.93,0.37,2.01,0.62,2.8,0.37,-0.0053787,-0.00272269,-0.0035904,-0.0010379,-0.0032658,sell
2020-01-21,0,0,0,0,1.96,0.87,2.25,0.91,0.87,1.5,2.71,0.91,-0.0087144,-0.00690222,-0.0080013,-0.0079974,-0.0087144,sell
2020-01-22,0,0,0,0,1.09,1.79,4.8,2.24,1.79,3,2.89,2.24, 0.0102018, 0.00241942, 0.0061945, 0.0047612, 0.0024599,buy
2020-01-23,0,0.1,0,0,2.95,2.97,5.42,2.97,2.97,2.42,5.95,3.07, 0.0080763, 0.00300222, 0.0036248, 0.0020904, 0.0026169,buy
2020-01-24,0,0.18,0,0,2.06,2.38,2.03,1.58,2.38,0,4.09,1.76,-0.0066313,-0.00273820,-0.0027382,-0.0041913,-0.0031548,sell
2020-01-25,0,0.33,0,0,0,0.93,0,0,0,0.73,0,0.53,-0.0011250,-0.00058336, 0.0004785,-0.0070975,-0.0030635,buy
2020-01-26,0,0.6,0,0,0,3.49,0,0,0,2.92,0,1.17,-0.0048971,-0.00296558,-0.0043022,-0.0053105,-0.0008249,sell
2020-01-27,0,1.1,0,0,0,4.21,0,0,0,2.56,0,2.75, 0.0007193, 0.00174908, 0.0014957, 0.0008845, 0.0034612,buy
2020-01-28,0,1.97,0,0,0,2.97,0,0,0,0,0,4.94, 0.0011141,-0.00034962, 0.0080567, 0.0058521, 0.0077957,buy
2020-01-29,0,3,0,0,0,1.84,0,0,0,0,0,4.84,-0.0024150,-0.00201522, 0.0002267,-0.0011020, 0.0002267,sell
2020-01-30,0,2.47,0,0,0.22,0,0,0,0,0,0.22,2.47,-0.0083174,-0.01055852,-0.0052001,-0.0079508,-0.0089087,sell
2020-01-31,0,1.36,0,0,0.45,0.26,0,0,0,0,0.71,1.36, 0.0029271,-0.00238728, 0.0014915, 0.0014601,-0.0002506,buy
2020-02-01,0,0,0,0,1.11,0.92,0,0,0.19,0,1.84,0, 0.0056250, 0.00494904, 0.0041538, 0.0028783, 0.0049807,buy
2020-02-02,0,0,0,0,2.58,2.95,0.11,0,0.57,0.14,4.82,0.11, 0.0061177, 0.00540672, 0.0063412, 0.0061877, 0.0060968,buy
2020-02-03,0,0,0,0,5.17,2.86,0.44,0,1.62,0.74,5.67,0.44, 0.0044479, 0.00689062, 0.0053781, 0.0053781, 0.0080523,buy
2020-02-04,0,0,0,0,7.29,0.46,1.67,0,2.95,2.5,2.3,1.67, 0.0094442, 0.00983539, 0.0105580, 0.0079178, 0.0099396,buy
2020-02-05,0,0,0,0,4.94,1.09,2.97,0,1.94,4.09,0,2.97, 0.0024077, 0.00240768, 0.0007397, 0.0029154, 0.0025204,buy
2020-02-06,0,0,0,0,0,2.6,1.41,0,0,2.7,0,1.41, 0.0036166, 0.00877365, 0.0051032, 0.0042926, 0.0042926,buy
2020-02-07,0,0,0,0,0.24,3,0.23,0,0.23,3.28,0,0.24,-0.0051731,-0.00183132,-0.0045730,-0.0051408,-0.0032342,sell
2020-02-08,0,0,0,0,0.66,1.42,0.47,0,0.47,2.17,0,0.66, 0.0070348, 0.00437450, 0.0042178, 0.0027955, 0.0054276,buy
2020-02-09,0,0,0,0,1.85,0,0.94,0,0.94,2.04,0,1.85, 0.0128286, 0.01145566, 0.0038222, 0.0040634, 0.0168270,buy
2020-02-10,0,0,0,0,2.95,0,1.89,0,1.89,3,0,2.95, 0.0120976, 0.00237976, 0.0078783, 0.0094115, 0.0114276,buy
2020-02-11,0,0,0,0,1.68,0,3,0,3,1.55,0,1.68, 0.0015300,-0.00013240, 0.0000770,-0.0031694, 0.0015300,sell
2020-02-12,0,0,0,0,0,0,2.32,0,2.32,0,0,0,-0.0078641,-0.00353962,-0.0111628,-0.0042313,-0.0104795,sell
2020-02-15,0.13,0,0,0,0,0,0,0.12,0,0.12,0,0.13,-0.0041744,-0.00773896, 0.0029826,-0.0041744,-0.0051350,sell
2020-02-16,0.23,0,0,0,0,0,0,0.22,0,0.22,0,0.23,-0.0043431,-0.00765569, 0.0009447,-0.0043809,-0.0048046,sell
2020-02-17,0.41,0,0,0,0,0.13,0,0.39,0,0.39,0.13,0.41,-0.0003047,-0.00027879,-0.0032806,-0.0003047, 0.0050704,sell
2020-02-18,0.73,0,0,0,0,0.28,0.13,0.68,0,0.68,0.28,0.86,-0.0034440,-0.00320876,-0.0036025, 0.0022408,-0.0033161,sell
2020-02-19,1.3,0,0,0,0.28,0.57,0.3,1.34,0,1.49,0.7,1.6, 0.0026959, 0.00307554,-0.0008767, 0.0030972, 0.0021960,buy
2020-02-20,2.34,0,0,0,0.66,1.18,0.73,2.44,0,2.8,1.48,3.07,-0.0021779,-0.00221439,-0.0021779,-0.0039329,-0.0021856,sell
2020-02-21,3,0,0,0,1.9,2.42,1.74,3.66,0.34,4.53,3.11,4.74, 0.0034195, 0.00397792, 0.0032277, 0.0021043, 0.0046974,buy
2020-02-22,2.08,0,0,0,3.96,3,3,3.93,1.01,5.27,4.61,5.08, 0.0051387, 0.00247684, 0.0022810, 0.0022810, 0.0029313,buy
2020-02-23,0,0,0,0,5.35,1.74,2.1,4.32,2.97,3.7,4.74,2.1, 0.0087457,-0.00081270,-0.0001509,-0.0010740,-0.0015647,sell
2020-02-24,0,0,0,0,2.73,0,0,2.34,2.73,0,2.34,0,-0.0037374,-0.00620250,-0.0071938,-0.0056539,-0.0075608,sell
2020-02-25,0,0,0,0,0.48,0,0.13,0,0.32,0.16,0,0.13,-0.0044230,-0.01318234,-0.0132342,-0.0131054,-0.0158553,sell
2020-02-26,0,0,0,0,0.92,0.51,0.36,0,0.49,0.43,0.51,0.36,-0.0107484,-0.01050957,-0.0127987,-0.0094492,-0.0107256,sell
2020-02-27,0,0,0,0,1.96,1.59,0.97,0,0.78,1.18,1.59,0.97,-0.0095239,-0.00959307,-0.0132075,-0.0083525,-0.0085579,sell
2020-02-28,0,0,0,0,4.24,3,2.56,0,1.27,2.97,3,2.56,-0.0027287,-0.00168110, 0.0027336,-0.0018332,-0.0013376,sell
2020-02-29,0,0,0,0,4.81,1.8,3,0,2.07,2.74,1.8,3,-0.0055695,-0.00489717,-0.0035228,-0.0049705,-0.0046126,sell
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,0,0,1.36, 0.0014957, 0.00149567, 0.0050824, 0.0010872, 0.0010872,buy
2020-03-02,0,0,0,0,3.71,0,0,0,3.71,0,0,0,-0.0043014,-0.00375388,-0.0037232,-0.0091975,-0.0090125,sell
2020-03-03,0,0,0,0,2.72,0,0,0,2.72,0,0,0,-0.0112092,-0.01076012,-0.0107601,-0.0108748,-0.0108748,sell
2020-03-04,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.0038541, 0.00355682, 0.0040419, 0.0039883, 0.0040452,buy
2020-03-05,0,0,0,0,1.74,0.2,0,0,1.74,0,0,0.41,-0.0058798,-0.00590962,-0.0041238,-0.0077086,-0.0052034,sell
2020-03-06,0,0,0,0,2.69,0.46,0,0,2.3,0.39,0,0.99,-0.0055223,-0.00740314,-0.0060289,-0.0107587,-0.0087033,sell
2020-03-07,0,0,0,0,3.95,1.09,0.22,0,2.97,0.98,0.22,2.45,-0.0025156,-0.00560882,-0.0041193,-0.0067976,-0.0056364,sell
2020-03-08,0,0,0,0,5.36,2.56,0.45,0,2.89,2.47,0.45,5.53, 0.0100490, 0.01052857, 0.0091380, 0.0105286, 0.0009774,buy
2020-03-09,0,0,0,0,5.15,2.95,0.95,0,2.18,2.97,0.95,5.51, 0.0080956, 0.00952674, 0.0091555, 0.0094990, 0.0062325,buy
