Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457, 0.00433773, 0.0040419, 0.0040397, 0.00434498, 0.00386589,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.00282688, 0.0025215, 0.0029810, 0.00262406, 0.00291652,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763, 0.00470894, 0.0044595, 0.0048189, 0.00469132, 0.00541354,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234, 0.00555554, 0.0047429, 0.0055999, 0.00546005, 0.00529764,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326,-0.00245833,-0.0012902,-0.0014229,-0.00129020,-0.00129020,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656, 0.00175292, 0.0028211, 0.0026143, 0.00261985, 0.00267931,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066, 0.00471118, 0.0035204, 0.0048127, 0.00506458, 0.00465155,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795, 0.00453721, 0.0046919, 0.0043131, 0.00519573, 0.00389491,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143, 0.00083473, 0.0020587,-0.0008388,-0.00068900, 0.00205176,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.00303230, 0.0033299, 0.0012391,-0.00027894, 0.00251196,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.00706429, 0.0041595, 0.0055274, 0.00543398,-0.00076438,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843, 0.00293097, 0.0010127,-0.0002164,-0.00052930, 0.00121629,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.00110909, 0.0000447, 0.0019186, 0.00006995, 0.00178656,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213, 0.00203640, 0.0005889, 0.0027409, 0.00078292, 0.00238791,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.00423832, 0.0038232, 0.0069892, 0.00359165, 0.00590523,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.00125416, 0.0014203, 0.0027602, 0.00164788, 0.00510522,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003, 0.00333398, 0.0033417, 0.0046086, 0.00290922, 0.00447447,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944,-0.00122054,-0.0038783,-0.0007274,-0.00426113,-0.00173528,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.00917774, 0.0070745, 0.0097742, 0.00888698, 0.00937354,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.00330611, 0.0031578, 0.0035295, 0.00345797, 0.00372947,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.00320971, 0.0042038, 0.0033021, 0.00307607, 0.00384312,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.00523448, 0.0022916, 0.0053429, 0.00580264, 0.00532268,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.00198052, 0.0036229, 0.0048796, 0.00455287, 0.00332770,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703, 0.00342391, 0.0030414, 0.0030140, 0.00529186, 0.00511257,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.00507174, 0.0062392, 0.0078148, 0.00769185, 0.00766476,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897, 0.00121661, 0.0020396, 0.0033910, 0.00339101, 0.00211555,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.00168328, 0.0006297, 0.0017587, 0.00160314, 0.00168483,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649,-0.00113108,-0.0019744,-0.0027053,-0.00156745, 0.00042093,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644, 0.00067371, 0.0022510, 0.0043785, 0.00182994, 0.00203505,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.00188806,-0.0003013, 0.0003114,-0.00004085, 0.00026749,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573,-0.00018811, 0.0017930,-0.0012626,-0.00321937,-0.00399634,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047,-0.00226909, 0.0007165,-0.0018320,-0.00239851,-0.00150729,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919,-0.00718163, 0.0015356,-0.0093916,-0.01029232,-0.00688416,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472,-0.00138712, 0.0018026, 0.0031118, 0.00204990, 0.00339552,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884, 0.00369090, 0.0000408, 0.0009896, 0.00038444, 0.00078597,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756, 0.00251012, 0.0036161, 0.0055922, 0.00287143, 0.00287143,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.00500919, 0.0058419, 0.0074640, 0.00483614, 0.00568709,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518,-0.00373716,-0.0055433,-0.0037548,-0.00353580,-0.00370584,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788, 0.00518869, 0.0046517, 0.0021437, 0.00533491, 0.00287609,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678, 0.00115616,-0.0022387, 0.0012818, 0.00127681,-0.00125883,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188, 0.00733794, 0.0046084, 0.0052452,-0.00025275, 0.00441037,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.00350445, 0.0019195, 0.0031512, 0.00118053, 0.00280754,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.00193539, 0.0025613, 0.0010437, 0.00362427, 0.00424358,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813, 0.00084941,-0.0000610, 0.0003963, 0.00230218, 0.00068172,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641,-0.00542055,-0.0021000,-0.0052613,-0.00407044,-0.00498888,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089, 0.00252470,-0.0014820,-0.0009228,-0.00140912,-0.00081940,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696,-0.00133227, 0.0015906, 0.0015906,-0.00014720, 0.00406487,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763,-0.00114197, 0.0019692, 0.0028874,-0.00116464, 0.00202230,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591,-0.00023487,-0.0002576, 0.0009537,-0.00147399,-0.00013053,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676,-0.00551760,-0.0071824,-0.0063309,-0.00494549,-0.00689198,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522, 0.00303168, 0.0063124, 0.0073942, 0.00154019, 0.00123717,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908, 0.00206527, 0.0025464, 0.0025177, 0.00313324, 0.00287235,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913, 0.00313555, 0.0023063, 0.0022920, 0.00301303, 0.00281281,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.00335796,-0.0098855,-0.0069006, 0.00118106,-0.00597475,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544, 0.00131281, 0.0017020, 0.0012791, 0.00177939, 0.00327425,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708, 0.00470024, 0.0000286, 0.0008264, 0.00372247, 0.00206959,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873, 0.00099537, 0.0000795, 0.0002972, 0.00094943, 0.00193491,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657, 0.00143466,-0.0027638, 0.0003154,-0.00070401, 0.00360775,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442,-0.00002544,-0.0026727,-0.0018688,-0.00207311, 0.00253331,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.00214250,-0.0034755,-0.0028081,-0.00146502,-0.00598741,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.00340038,-0.0027628,-0.0038644,-0.00169509,-0.00503319,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.00307003,-0.0025741,-0.0045946,-0.00225213,-0.00583236,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.00520168,-0.0057123,-0.0078267,-0.00478735,-0.00781769,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854, 0.00004793,-0.0036082, 0.0034203, 0.00011603,-0.00353986,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563, 0.00089653, 0.0005764, 0.0013057,-0.00032517, 0.00148422,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047, 0.00058907,-0.0005353,-0.0002721, 0.00024065, 0.00133583,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815,-0.00021737,-0.0021544, 0.0023261,-0.00271798,-0.00244293,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.00608131, 0.0035755, 0.0051577, 0.00597103, 0.00313411,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815, 0.00329804, 0.0041989, 0.0054691, 0.00501373, 0.00405485,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.00619178, 0.0009201, 0.0064312, 0.00537352, 0.00563179,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482,-0.00488232, 0.0032852,-0.0028294, 0.00183599,-0.00474910,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584,-0.00480231,-0.0032709,-0.0064056,-0.00356779,-0.00744967,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.00367102, 0.0013860, 0.0069792, 0.00806471, 0.00714422,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171,-0.00096878,-0.0032616,-0.0019489,-0.00307924,-0.00277507,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734, 0.00005469,-0.0005657, 0.0009337, 0.00180667, 0.00526798,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377, 0.00170110, 0.0013306, 0.0057483, 0.00688950, 0.00232409,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394,-0.00575058,-0.0096649,-0.0093895, 0.00080276,-0.00401362,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.00251471,-0.0017635,-0.0003367,-0.00038988,-0.00043591,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526, 0.00311869, 0.0026181, 0.0025958, 0.00076331, 0.00016650,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.00225128, 0.0022513, 0.0020481, 0.00178095, 0.00144747,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033,-0.00014413,-0.0023372,-0.0033753, 0.00150469, 0.00023974,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516,-0.00289455,-0.0030854,-0.0019916,-0.00161404,-0.00343814,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546, 0.00867324, 0.0064982, 0.0062252, 0.00781257, 0.00789016,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864, 0.00800206, 0.0080191, 0.0078522, 0.00749406, 0.00691191,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188, 0.00835890, 0.0088969, 0.0080674, 0.00710673, 0.00845506,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972, 0.00287776, 0.0020937, 0.0031159, 0.00148660, 0.00210719,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216, 0.00285506, 0.0020738, 0.0010748, 0.00292806,-0.00063822,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001, 0.00015062, 0.0020970, 0.0015626, 0.00170041, 0.00158980,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165, 0.00193552, 0.0018658, 0.0023757, 0.00467096, 0.00247212,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.00485967, 0.0037286, 0.0052784, 0.00437535, 0.00200952,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.00891020, 0.0091574, 0.0087651, 0.00395020, 0.00896182,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.01128401, 0.0108300, 0.0111082, 0.00589325, 0.01016715,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727,-0.00251085,-0.0056443,-0.0051795,-0.00442619,-0.00606751,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112,-0.00101291, 0.0023189, 0.0010017, 0.00270205, 0.00078963,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418, 0.00333335, 0.0077139, 0.0060064, 0.00560783, 0.00435609,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185, 0.00498981, 0.0064305, 0.0044731, 0.00530129, 0.00410842,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792, 0.00437914, 0.0054127, 0.0044672, 0.00241353, 0.00298473,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939, 0.00176652, 0.0003499, 0.0019241, 0.00175485, 0.00055012,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926,-0.00607667,-0.0027402,-0.0030912,-0.00254589,-0.00411792,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294,-0.00041332, 0.0013516, 0.0003324, 0.00123454,-0.00118160,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122, 0.00468234, 0.0049798, 0.0050547, 0.00228933, 0.00527065,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241,-0.00111383,-0.0012271, 0.0013147,-0.00231101,-0.00127015,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.67915813446746, 0.00382156, 0.0032448, 0.0036185, 0.00272718,-0.00099707,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.679676629650049, 0.00879077, 0.0092367, 0.0101001, 0.00801031, 0.00131895,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.680188561602478, 0.00047651, 0.0005149, 0.0025017,-0.00042333,-0.00249096,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.680697211939828,-0.00442726,-0.0067436,-0.0009576,-0.00380470,-0.00209230,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.681199299047019, 0.00211673, 0.0049443, 0.0004621, 0.00235331, 0.00367072,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.68170138615421, 0.00087523, 0.0034518, 0.0004683,-0.00141007, 0.00153710,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.682196910031241,-0.00511232,-0.0101657,-0.0086854,-0.00827108,-0.00976865,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.682687511485653,-0.00139479,-0.0018451, 0.0017466,-0.00007822, 0.00006717,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.683173190517445, 0.00913474, 0.0003675, 0.0056710, 0.00710137, 0.00550966,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.683660510356777, 0.00499784, 0.0032224, 0.0012733, 0.00362111, 0.00064118,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.68413798535087,-0.00031215, 0.0046960, 0.0025367, 0.00328710, 0.00466711,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.684610537922344, 0.00622965,-0.0027480, 0.0101031, 0.00784997, 0.00552520,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.685068323225959, 0.00558517, 0.0022096, 0.0049788, 0.00509722, 0.00575176,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.685534312567273, 0.00120603, 0.0019873,-0.0001484, 0.00085508, 0.00089652,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.685987175448269,-0.00650574,-0.0043655,-0.0051088,-0.00514801,-0.00633857,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.686436756714184,-0.00786006,-0.0059025,-0.0074262,-0.00742620,-0.00531628,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.686883056365021,-0.00239563,-0.0025954,-0.0018999,-0.00246997, 0.00016585,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.687321151978158, 0.00491403, 0.0053034, 0.0053139, 0.00399841, 0.00435861,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.687755965976215, 0.00690596, 0.0049847, 0.0066373, 0.00530204, 0.00579755,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.688184216744113,-0.00231043,-0.0025616,-0.0001913,-0.00222044,-0.00202691,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.688605904281851, 0.00038719, 0.0054545, 0.0029369,-0.00120483, 0.00294808,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.68902266939697, 0.00399689, 0.0079286, 0.0079316, 0.00761670, 0.00789311,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.68943287128193, 0.00039261, 0.0030332,-0.0003940,-0.00095060,-0.00032339,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.68983815074427, 0.00491344, 0.0059970, 0.0054649, 0.00561593, 0.00075402,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.690235226168911, 0.00744325, 0.0056556, 0.0055363, 0.00566813, 0.00248519,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.690624097555853,-0.00462128,-0.0052464, 0.0053061, 0.00429087,-0.00491578,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.691008046520175,-0.00046454,-0.0062421,-0.0001150,-0.00206465,-0.00381791,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.691385432254338,-0.00027420,-0.0006671,-0.0015469, 0.00016759,-0.00176275,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.691757895565882, 0.00455193, 0.0065848, 0.0085122, 0.00531839, 0.00383546,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.692120514032186, 0.00585434, 0.0061372, 0.0062509, 0.00570890, 0.00546488,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.692476569268331, 0.00462936, 0.0040341, 0.0040032, 0.00331177, 0.00315396,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.692829342889397, 0.00247999, 0.0024637, 0.0021391, 0.00253659, 0.00279602,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.693173912472763, 0.00397027, 0.0040990, 0.0008972, 0.00417028, 0.00354760,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.69351027801843, 0.00488211, 0.0049926, 0.0009035, 0.00560487, 0.00520414,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.693841721141477,-0.00160451,-0.0005221,-0.0019374, 0.00138566, 0.00119902,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.694161678611746,-0.00109209, 0.0008393, 0.0004162, 0.00003782, 0.00105968,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.694479995274474, 0.00399300, 0.0041454, 0.0018117, 0.00045074, 0.00190347,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.694790107899504,-0.00235425, 0.0021097,-0.0030020,-0.00289778,-0.00294615,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.695090375679294, 0.00131818, 0.0022741, 0.0015221, 0.00661978, 0.00630572,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.695384080228926, 0.00291103, 0.0020100, 0.0010355, 0.00222830, 0.00222543,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.695669580740858, 0.00003303, 0.0011153,-0.0000954, 0.00057870, 0.00026689,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.69594851802263, 0.00535520, 0.0044491, 0.0028635, 0.00347223, 0.00557263,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.696220892074243,-0.00061543,-0.0020745, 0.0037539,-0.00349973,-0.00151788,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.696483421280617, 0.00038976, 0.0009035, 0.0051924, 0.00351354, 0.00158184,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.696737746449292, 0.00212712, 0.0053929, 0.0052330, 0.00490055, 0.00526483,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.696985508387808, 0.00393821, 0.0055851, 0.0080369, 0.00331310, 0.00132317,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.697221784673545, 0.00444105, 0.0015425, 0.0032642, 0.00184883,-0.00187285,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.697458060959282,-0.00054518, 0.0037018, 0.0071142, 0.00339234, 0.00390843,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.69768285159224, 0.00426364, 0.0065161, 0.0074976, 0.00669950, 0.00625391,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.697899438187498, 0.00306333, 0.0026901, 0.0023998, 0.00230193, 0.00301556,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.698107820745058,-0.00180051,-0.0041885, 0.0006022, 0.00091425, 0.00038547,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.698309640072458,-0.00308093,-0.0031240, 0.0008853, 0.00328421,-0.00047510,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.698499973747079, 0.00272165, 0.0015385, 0.0035948, 0.00426716, 0.00228525,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.698685384999081, 0.00421692, 0.0007446, 0.0023244, 0.00218173, 0.00235652,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.698859310598304, 0.00110292, 0.0013256,-0.0005899, 0.00266595, 0.00274239,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.699026672967368, 0.00378285, 0.0036040, 0.0032160, 0.00444989, 0.00549399,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.699187472106272, 0.00476524, 0.0009903, 0.0017396, 0.00310961, 0.00175914,buy
