Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0016313, 0.0054061, 0.0051850, 0.0049593, 0.0054061,buy
2019-10-21,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0016313, 0.0054061, 0.0051850, 0.0049593, 0.0054061,buy
2019-10-22,a60,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,-0.0083969, 0.0016291, 0.0013554, 0.0019014,-0.0024501,buy
2019-10-23,a60,none,none,none,none,a135,none,none,none,a120,a60,a60,none,none,-0.0139665,-0.0133474,-0.0141561,-0.0083378,-0.0092682,sell
2019-10-24,none,none,none,none,none,a135,none,none,a180,a120,a60,none,none,none, 0.0118908, 0.0118908, 0.0026946, 0.0130064, 0.0118908,buy
2019-10-25,none,none,none,none,none,a135,none,none,a180,none,a60,none,none,none, 0.0142301, 0.0121622, 0.0109042, 0.0064489, 0.0142301,buy
2019-10-26,none,none,none,none,a0,a135,none,none,a180,none,a60,none,none,none, 0.0142301, 0.0127271, 0.0116506, 0.0051239, 0.0142301,buy
2019-10-27,none,none,none,none,a0,a135,none,none,a180,none,a60,none,none,none, 0.0142301, 0.0127271, 0.0116506, 0.0051239, 0.0142301,buy
2019-10-28,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.0040036, 0.0035755,-0.0174750,-0.0025139,-0.0051681,sell
2019-10-29,none,a45,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.0097180,-0.0030144,-0.0059597, 0.0085591, 0.0063272,sell
2019-10-30,none,a45,none,none,a0,none,none,none,a180,none,none,a45,none,none,-0.0064810, 0.0074547, 0.0060200, 0.0056562, 0.0056562,buy
2019-10-31,none,a45,none,none,a0,none,none,none,a180,none,none,a45,none,none,-0.0064810, 0.0074547, 0.0060200, 0.0056562, 0.0056562,buy
2019-11-01,none,a45,none,none,a0,none,none,none,a180,none,none,a45,none,none,-0.0064810, 0.0074547, 0.0060200, 0.0056562, 0.0056562,buy
2019-11-02,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.0115842, 0.0082973, 0.0069604, 0.0062846, 0.0103535,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0142498, 0.0121114, 0.0069883, 0.0044122, 0.0112122,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a150, 0.0112122, 0.0108535, 0.0064874, 0.0039488, 0.0112122,buy
2019-11-05,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,a150,-0.0072128,-0.0041981,-0.0037441,-0.0070936,-0.0042868,sell
2019-11-06,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,a150,-0.0072128,-0.0041981,-0.0037441,-0.0070936,-0.0042868,sell
2019-11-07,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,a150,-0.0003423, 0.0073421, 0.0086568,-0.0079013, 0.0072533,buy
2019-11-08,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,-0.0000507, 0.0060942, 0.0060130,-0.0079013, 0.0068131,buy
2019-11-09,a60,none,a0,none,none,a120,none,a60,none,none,a45,none,none,none,-0.0000507, 0.0078284, 0.0060130,-0.0079013, 0.0068131,buy
2019-11-10,a60,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0044544, 0.0042367, 0.0044544, 0.0000837, 0.0047801,buy
2019-11-11,a60,a60,a0,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0034700, 0.0040675, 0.0034700, 0.0021340, 0.0040675,buy
2019-11-12,a60,a60,a0,none,none,none,a60,none,none,a90,none,a30,none,none,-0.0029738,-0.0011320, 0.0003796,-0.0007105, 0.0006546,sell
2019-11-13,none,a60,a0,none,a30,none,a60,none,none,a90,none,a30,none,none, 0.0035592, 0.0035340,-0.0028350, 0.0049022, 0.0059803,buy
2019-11-14,none,a60,none,none,a30,none,a60,none,none,a90,none,a30,none,a135,-0.0019374, 0.0035954, 0.0046440, 0.0039926, 0.0072237,buy
2019-11-15,none,a60,none,none,a30,none,a60,none,none,a90,none,a30,none,a135,-0.0019374, 0.0035954, 0.0046440, 0.0039926, 0.0072237,buy
2019-11-16,none,a60,none,none,none,none,a60,none,none,a90,a30,a30,none,a135, 0.0013411, 0.0009719, 0.0020809, 0.0034238, 0.0046002,buy
2019-11-17,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,-0.0042321,-0.0084821,-0.0023070,-0.0042054,-0.0080981,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0043039,-0.0012008,-0.0013692,-0.0013692, 0.0045420,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0043039,-0.0012008,-0.0013692,-0.0013692, 0.0045420,buy
2019-11-20,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.0008796, 0.0004122,-0.0021369,-0.0041644,-0.0041644,sell
2019-11-21,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,-0.0075815,-0.0042782,-0.0064751,-0.0084357,-0.0064751,sell
2019-11-22,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,-0.0041781,-0.0030136,-0.0040272,-0.0046147,-0.0054081,sell
2019-11-23,none,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,-0.0051969,-0.0087891,-0.0044051,-0.0031200,-0.0081882,sell
2019-11-24,none,none,none,none,a45,none,none,a45,a150,none,none,none,none,none, 0.0028173, 0.0039630, 0.0028440, 0.0028173, 0.0023017,buy
2019-11-25,none,none,none,none,a45,none,a45,a45,a150,none,none,none,none,none, 0.0019748, 0.0026737, 0.0019748, 0.0019748, 0.0024281,buy
2019-11-26,none,none,none,none,a45,none,a45,a45,a150,none,none,none,none,a120,-0.0038119,-0.0038795,-0.0038119,-0.0038119, 0.0049117,sell
2019-11-27,none,a60,none,none,a45,none,a45,a45,a150,none,none,none,a30,a120,-0.0044425,-0.0030369,-0.0052261,-0.0044425,-0.0004486,sell
2019-11-28,none,a60,none,none,a45,none,a45,a45,a150,none,none,none,a30,a120,-0.0044425,-0.0030369,-0.0052261,-0.0044425,-0.0004486,sell
2019-11-29,none,a60,none,none,a45,none,a45,none,none,none,none,none,a30,a120, 0.0007354,-0.0020560, 0.0006057, 0.0022252, 0.0045706,buy
2019-11-30,a60,a60,none,none,a45,none,a45,none,none,none,none,none,a30,a120,-0.0021639,-0.0129151,-0.0021639,-0.0011029,-0.0021639,sell
2019-12-01,a60,a60,none,none,a45,none,a45,none,none,none,none,none,a30,a120,-0.0021639,-0.0129151,-0.0021639,-0.0011029,-0.0021639,sell
2019-12-02,a60,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0170221,-0.0170221,-0.0179951,-0.0062831,-0.0155323,sell
2019-12-03,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0013505,-0.0036598,-0.0098026,-0.0087874, 0.0012915,sell
2019-12-04,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0013505,-0.0036598,-0.0098026,-0.0087874, 0.0012915,sell
2019-12-05,a60,none,none,none,a45,a90,none,none,none,none,none,none,a30,none, 0.0019038,-0.0059457,-0.0005858, 0.0011234,-0.0059457,sell
2019-12-06,none,none,none,none,a45,a90,none,none,none,a60,none,none,a30,none, 0.0113839, 0.0078095, 0.0049531, 0.0106820, 0.0238977,buy
2019-12-07,none,none,none,none,a45,a90,none,none,a135,a60,none,a0,a30,none, 0.0129584, 0.0128871, 0.0126338, 0.0128871, 0.0118131,buy
2019-12-08,none,none,none,none,a45,a90,none,a30,a135,a60,none,a0,a30,none, 0.0077414, 0.0077414, 0.0092693, 0.0092693,-0.0026450,buy
2019-12-09,none,none,none,a150,a45,a90,none,a30,a135,a60,none,a0,a30,none, 0.0077414, 0.0084139, 0.0076733, 0.0076733,-0.0037923,buy
2019-12-10,none,a45,none,a150,a45,a90,none,a30,a135,a60,a0,a0,a30,none, 0.0146972, 0.0146972, 0.0076425, 0.0073044, 0.0019155,buy
2019-12-11,none,a45,none,a150,a45,a90,a30,a30,a135,a60,a0,a0,a30,none, 0.0146068, 0.0146972, 0.0015258, 0.0011877, 0.0030515,buy
2019-12-12,a45,a45,none,a150,a45,none,a30,a30,a135,none,a0,a0,a30,none, 0.0191540, 0.0183033, 0.0185683, 0.0075307, 0.0154715,buy
2019-12-13,a45,a45,none,a150,a45,none,a30,a30,a135,none,a0,a0,a30,none, 0.0191540, 0.0183033, 0.0185683, 0.0075307, 0.0154715,buy
2019-12-14,a45,a45,none,none,a45,none,a30,a30,none,none,a0,a0,a30,none,-0.0018785,-0.0019937, 0.0215106,-0.0064579,-0.0081721,sell
2019-12-15,a45,none,none,none,a45,none,a30,none,none,none,a0,none,a30,none,-0.0048044,-0.0060309, 0.0129154,-0.0064958,-0.0060309,sell
2019-12-16,a45,none,none,none,a45,none,a30,none,none,none,a0,none,a30,none,-0.0048044,-0.0060309, 0.0129154,-0.0064958,-0.0060309,sell
2019-12-17,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,none, 0.0035192, 0.0089079, 0.0116219, 0.0082015, 0.0030265,buy
2019-12-18,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.0084254, 0.0006864, 0.0016862,-0.0041303,-0.0008928,sell
2019-12-19,none,none,none,a135,a45,none,none,none,none,a45,none,none,a30,none,-0.0095435, 0.0101134,-0.0005440, 0.0054198, 0.0095283,buy
2019-12-20,none,a30,none,a135,a45,none,none,none,none,a45,none,none,a30,a90,-0.0124005, 0.0074218,-0.0017087, 0.0009655, 0.0025241,buy
2019-12-21,none,a30,none,a135,a45,none,none,none,none,a45,none,none,a30,a90,-0.0124005, 0.0074218,-0.0017087, 0.0009655, 0.0025241,buy
2019-12-22,a30,a30,none,a135,a45,none,none,none,a120,a45,none,none,a30,a90,-0.0114009, 0.0029248,-0.0069829,-0.0095152,-0.0091777,sell
2019-12-23,a30,a30,none,a135,a45,none,none,none,a120,a45,none,none,a30,a90,-0.0118363, 0.0004140,-0.0058278,-0.0076831,-0.0084773,sell
2019-12-24,a30,a30,none,none,a45,none,none,none,a120,none,none,none,a30,a90,-0.0112832, 0.0029901,-0.0077246,-0.0089311,-0.0062061,sell
2019-12-25,a30,a30,none,none,a45,none,none,none,a120,none,none,none,a30,none,-0.0041684, 0.0061965,-0.0045869,-0.0021171,-0.0068509,sell
2019-12-26,a30,none,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0073347, 0.0092021, 0.0107496, 0.0019050, 0.0100482,buy
2019-12-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0124756,-0.0080482,-0.0039520, 0.0047857, 0.0022925,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0006089,-0.0027776, 0.0067735, 0.0072719, 0.0126753,buy
2019-12-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0006089,-0.0027776, 0.0067735, 0.0072719, 0.0126753,buy
2019-12-31,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0003156,-0.0002627, 0.0029890, 0.0003156, 0.0038091,buy
2020-01-01,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0003156,-0.0002627, 0.0029890, 0.0003156, 0.0038091,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0085760, 0.0063938, 0.0097976, 0.0103989, 0.0081410,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0060106, 0.0057446, 0.0081651, 0.0078335, 0.0067152,buy
2020-01-04,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none, 0.0131716, 0.0143895, 0.0156567, 0.0156567, 0.0143895,buy
2020-01-05,none,none,a0,none,none,a60,none,none,none,a30,a30,a30,none,none, 0.0000806, 0.0102348, 0.0102348, 0.0107365, 0.0056297,buy
2020-01-06,none,none,a0,none,none,a60,none,none,none,none,a30,a30,none,none, 0.0017901, 0.0100205, 0.0146213, 0.0100205, 0.0075927,buy
2020-01-07,none,none,a0,none,none,a60,none,none,none,none,a30,a30,none,none, 0.0017901, 0.0100205, 0.0146213, 0.0100205, 0.0075927,buy
2020-01-08,none,none,a0,none,none,a60,none,none,none,none,a30,a30,none,none, 0.0017901, 0.0100205, 0.0146213, 0.0100205, 0.0075927,buy
2020-01-09,a0,a0,a0,none,none,a60,a0,a0,none,none,a30,a30,none,none,-0.0031438, 0.0065871, 0.0065871, 0.0007421,-0.0001443,buy
2020-01-10,a0,a0,a0,none,none,a60,a0,a0,none,none,a30,a30,none,none,-0.0031438, 0.0065871, 0.0065871, 0.0007421,-0.0001443,buy
2020-01-11,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.0096396,-0.0019707, 0.0037412,-0.0019714, 0.0009425,sell
2020-01-12,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.0096396,-0.0019707, 0.0037412,-0.0019714, 0.0009425,sell
2020-01-13,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,a60, 0.0080025, 0.0077616, 0.0064862, 0.0117977, 0.0106391,buy
2020-01-14,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,a60, 0.0080025, 0.0077616, 0.0064862, 0.0117977, 0.0106391,buy
2020-01-15,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,a60, 0.0077796, 0.0125104, 0.0068296, 0.0097521, 0.0096601,buy
2020-01-16,none,none,a0,a90,none,none,a0,a0,none,none,none,none,none,a60,-0.0019687, 0.0023659,-0.0034843,-0.0018373,-0.0018968,sell
2020-01-17,none,none,none,a90,none,none,a0,a0,none,none,a45,none,none,a60,-0.0040378,-0.0010525,-0.0089725,-0.0040378,-0.0042230,sell
2020-01-18,none,none,none,a90,a30,none,none,a0,none,none,a45,a45,none,a60,-0.0088366,-0.0075303,-0.0077422,-0.0087457,-0.0087774,sell
2020-01-19,none,none,none,a90,a30,a45,none,none,none,none,a45,a45,none,none,-0.0055647,-0.0110454,-0.0055864,-0.0107761,-0.0105532,sell
2020-01-20,none,none,none,a90,a30,a45,none,none,a90,none,a45,a45,none,none, 0.0033415,-0.0058077, 0.0018170,-0.0115070,-0.0058077,sell
2020-01-21,none,none,none,none,a30,a45,none,none,a90,none,a45,a45,none,none, 0.0109263, 0.0018709, 0.0053556,-0.0067308,-0.0033297,buy
2020-01-22,none,none,none,none,a30,a45,none,none,a90,none,a45,a45,none,none, 0.0109263, 0.0018709, 0.0053556,-0.0067308,-0.0033297,buy
2020-01-23,none,none,none,none,a30,a45,none,none,a90,none,none,a45,none,none,-0.0007507,-0.0085916,-0.0054820,-0.0144548,-0.0085916,sell
2020-01-24,none,none,none,none,a30,a45,none,none,a90,a0,none,none,none,none,-0.0222177,-0.0195947,-0.0222519,-0.0241771,-0.0241350,sell
2020-01-25,none,none,none,none,a30,a45,none,none,a90,a0,none,none,none,none,-0.0222177,-0.0195947,-0.0222519,-0.0241771,-0.0241350,sell
2020-01-26,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,a45,-0.0182985,-0.0154728,-0.0182985,-0.0128768,-0.0182985,sell
2020-01-27,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,-0.0089466,-0.0048076,-0.0089466,-0.0089466,-0.0089466,sell
2020-01-28,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0017539, 0.0038249, 0.0017539, 0.0017539, 0.0017539,buy
2020-01-29,a30,a30,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0017417,-0.0069980,-0.0024079,-0.0075851,-0.0069980,sell
2020-01-30,a30,a30,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.0090576,-0.0086079, 0.0023446,-0.0120432, 0.0035459,sell
2020-01-31,a30,a30,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.0090576,-0.0086079, 0.0023446,-0.0120432, 0.0035459,sell
2020-02-01,a30,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0043136, 0.0025994, 0.0025994,-0.0181593, 0.0026956,buy
2020-02-02,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0032372,-0.0045497,-0.0120100,-0.0083673,-0.0056841,sell
2020-02-03,none,none,none,a60,none,a30,none,none,none,none,a60,a60,none,none,-0.0105825, 0.0005106, 0.0001671, 0.0010670, 0.0020153,buy
2020-02-04,none,none,none,a60,none,a30,none,none,none,none,a60,a60,none,none,-0.0105825, 0.0005106, 0.0001671, 0.0010670, 0.0020153,buy
2020-02-05,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,-0.0137193,-0.0086496,-0.0109907,-0.0129005,-0.0038651,sell
2020-02-06,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,-0.0137193,-0.0086496,-0.0109907,-0.0129005,-0.0038651,sell
2020-02-07,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,-0.0075217,-0.0075217,-0.0075217,-0.0062570,-0.0065689,sell
2020-02-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0046688, 0.0047723, 0.0082731, 0.0204494,-0.0045146,buy
2020-02-09,a45,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0006900,-0.0016673,-0.0010796, 0.0075754,-0.0051171,sell
2020-02-10,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.0025360, 0.0043284, 0.0043284, 0.0043284, 0.0032535,buy
2020-02-11,a45,a45,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.0025360,-0.0018223,-0.0018223,-0.0007474,-0.0007474,sell
2020-02-12,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a45,a30, 0.0039018,-0.0020972, 0.0036007,-0.0020972,-0.0020972,buy
2020-02-13,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a45,a30, 0.0039018,-0.0020972, 0.0036007,-0.0020972,-0.0020972,buy
2020-02-14,none,a45,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.0070500, 0.0074442, 0.0046872, 0.0070500, 0.0033275,buy
2020-02-15,none,a45,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.0070500, 0.0074442, 0.0046872, 0.0070500, 0.0033275,buy
2020-02-16,none,a45,none,none,a30,none,a30,a30,none,none,none,none,a45,none, 0.0101169, 0.0104827, 0.0101169, 0.0085708, 0.0048034,buy
2020-02-17,none,a45,none,none,a30,none,none,a30,none,none,none,none,a45,none, 0.0010681, 0.0017662, 0.0023212, 0.0010681,-0.0068307,buy
2020-02-18,none,a45,none,none,a30,none,none,a30,none,none,none,none,a45,none, 0.0010681, 0.0017662, 0.0023212, 0.0010681,-0.0068307,buy
2020-02-19,none,a45,none,none,a30,none,none,a30,a60,none,none,none,a45,none, 0.0014378, 0.0014378, 0.0014378, 0.0020734,-0.0006479,buy
2020-02-20,a45,a45,none,none,a30,none,none,none,a60,a30,none,none,a45,none,-0.0007209, 0.0015448, 0.0042567,-0.0007209,-0.0195391,buy
2020-02-21,a45,a45,none,none,none,none,none,none,a60,a30,none,none,a45,none,-0.0091793,-0.0008790,-0.0092220,-0.0127760,-0.0166497,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,a30,none,none,a45,none,-0.0091793,-0.0008790,-0.0092220,-0.0127760,-0.0166497,sell
2020-02-23,a45,a45,none,none,none,none,none,none,a60,a30,none,none,a45,none,-0.0091793,-0.0008790,-0.0092220,-0.0127760,-0.0166497,sell
2020-02-24,a45,none,a0,none,none,none,none,none,a60,a30,none,none,a45,none,-0.0128121,-0.0185198,-0.0128187,-0.0128121,-0.0285489,sell
2020-02-25,a45,none,a0,none,a45,none,a45,none,a60,a30,none,none,a45,none,-0.0323625,-0.0360256,-0.0325357,-0.0325357,-0.0410125,sell
2020-02-26,a45,none,a0,a60,a45,none,a45,none,none,a30,a90,none,a45,none,-0.0244893,-0.0285457,-0.0244893,-0.0253066,-0.0247210,sell
2020-02-27,none,none,a0,a60,a45,none,a45,none,none,none,a90,none,a45,none,-0.0329023,-0.0325556,-0.0329023,-0.0246908,-0.0329023,sell
2020-02-28,none,none,none,a60,none,none,a45,none,none,none,a90,none,a45,none,-0.0313637,-0.0256741,-0.0309685,-0.0158891,-0.0256741,sell
2020-02-29,none,none,none,a60,none,none,a45,a45,none,none,a90,a90,a45,none, 0.0078295,-0.0378186,-0.0333421, 0.0061201,-0.0293890,buy
2020-03-01,none,none,none,a60,none,none,a45,a45,none,none,a90,a90,a45,none, 0.0078295,-0.0378186,-0.0333421, 0.0061201,-0.0293890,buy
2020-03-02,none,a30,none,a60,none,none,a45,a45,none,none,a90,a90,a45,none, 0.0037581,-0.0395622,-0.0213172, 0.0041030,-0.0222678,sell
2020-03-03,none,a30,none,a60,a60,none,none,a45,none,none,none,a90,a45,none,-0.0279461,-0.0265522, 0.0240497,-0.0260094, 0.0287461,sell
2020-03-04,none,a30,none,none,a60,a0,none,a45,none,none,none,a90,a45,none, 0.0105298, 0.0158472, 0.0232567, 0.0100817, 0.0287461,buy
2020-03-05,none,a30,none,none,a60,a0,none,a45,none,a45,none,a90,a45,a0,-0.0135905, 0.0001339,-0.0094266,-0.0001479, 0.0025095,sell
2020-03-06,none,a30,none,none,a60,a0,none,a45,a45,a45,none,a90,a45,a0,-0.0058736, 0.0224936,-0.0087928, 0.0230143, 0.0224936,buy
2020-03-07,none,a30,none,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0520466,-0.0479387,-0.0514414,-0.0382284,-0.0458256,sell
2020-03-08,none,a30,none,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0520466,-0.0479387,-0.0514414,-0.0382284,-0.0458256,sell
2020-03-09,none,a30,none,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0520466,-0.0479387,-0.0514414,-0.0382284,-0.0458256,sell
2020-03-10,none,a30,none,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0520466,-0.0479387,-0.0514414,-0.0382284,-0.0458256,sell
2020-03-11,none,a30,none,none,none,a0,a60,none,a45,a45,none,none,a45,a0,-0.0597585,-0.0641418,-0.0618385,-0.0378740,-0.0516734,sell
2020-03-12,none,a30,none,none,none,a0,a60,none,a45,none,none,none,a45,a0,-0.0664934,-0.0409945,-0.0495871,-0.0242255, 0.0044857,sell
2020-03-13,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0098191, 0.0936460, 0.0895863, 0.0418604, 0.0481949,buy
2020-03-14,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0098191, 0.0936460, 0.0895863, 0.0418604, 0.0481949,buy
2020-03-15,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0098191, 0.0936460, 0.0895863, 0.0418604, 0.0481949,buy
2020-03-16,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0667414, 0.0913527,-0.0079719, 0.0930483, 0.0793968,buy
2020-03-17,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0667414, 0.0913527,-0.0079719, 0.0930483, 0.0793968,buy
