Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705, 0.00054349, 0.000678135, 0.00335071, 0.00272963, 0.002404826,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,-0.00664629,-0.006171894,-0.00497160,-0.00112269,-0.005534446,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,-0.00298642,-0.001971777,-0.00246354,-0.00076534,-0.003680511,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024, 0.00517996, 0.003798324, 0.00375947, 0.00430605, 0.003571399,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669, 0.00282731, 0.002702722, 0.00281497, 0.00307253, 0.001434336,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,-0.00212093,-0.001138725,-0.00112859,-0.00145288,-0.001777138,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,-0.00244382,-0.001838025,-0.00193445,-0.00246203,-0.002400661,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,-0.00065393,-0.000822808, 0.00014314,-0.00152262,-0.000702652,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,-0.00090458,-0.000767886, 0.00306719,-0.00066446,-0.000740995,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,-0.00277372,-0.002953179,-0.00203803, 0.00283678,-0.001941289,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303, 0.00057836, 0.001337319, 0.00370375, 0.00239118, 0.001033396,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,-0.00094231,-0.001245875,-0.00060259,-0.00034718,-0.001740345,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973, 0.00053843, 0.000526191, 0.00363662,-0.00076904, 0.000523099,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,-0.00174593,-0.001806361, 0.00173608,-0.00183967,-0.002031430,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831, 0.00285392, 0.002805120,-0.00090013, 0.00258529, 0.003110064,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,-0.00238974,-0.003646974,-0.00403283,-0.00136225,-0.003094364,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002, 0.00149079, 0.001874349, 0.00143078,-0.00023157, 0.003010920,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.00040182, 0.000525727, 0.00044917,-0.00087366, 0.001190216,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048, 0.00414860,-0.003763260,-0.00169268, 0.00008229, 0.004221792,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729, 0.00250776, 0.004596371, 0.00394720, 0.00231285, 0.004438152,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,-0.00489192,-0.004433376,-0.00491458,-0.00568694,-0.004260656,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.00027438, 0.000552567, 0.00051333, 0.00060157, 0.000503941,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516, 0.00445288, 0.002677035, 0.00470561, 0.00417462, 0.004212389,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508, 0.00093663, 0.002005471, 0.00206330, 0.00068034, 0.000733058,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251, 0.00164417,-0.000293901,-0.00109177,-0.00033175,-0.002400960,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,-0.00137445,-0.000909454,-0.00073775, 0.00116741,-0.000915491,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.00413339, 0.005432418, 0.00538231, 0.00560265, 0.005190893,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,-0.00219481,-0.001717844,-0.00233036,-0.00230991,-0.002297312,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,-0.00235190,-0.001459331,-0.00252185,-0.00227375,-0.002445255,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,-0.00057272, 0.001656710,-0.00093468, 0.00001667,-0.000098686,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,-0.00273656,-0.002729024,-0.00233434,-0.00193117,-0.002568449,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826, 0.00045467,-0.000454335,-0.00021832, 0.00082856, 0.000303427,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,-0.00094592, 0.000983644, 0.00182150,-0.00117178, 0.001112493,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.00047066, 0.000168954, 0.00155832, 0.00024457, 0.001047031,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119, 0.00036432, 0.000667556, 0.00121752,-0.00014861, 0.000552008,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,-0.00150363,-0.001509506,-0.00336606,-0.00161859,-0.001828370,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,-0.00319115,-0.003037644,-0.00016388,-0.00324297,-0.003469886,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,-0.00106284,-0.001062843, 0.00090732,-0.00123493,-0.000859435,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,-0.00017911,-0.000246013, 0.00135676,-0.00029932,-0.000589171,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768, 0.00072432, 0.000353553, 0.00020919,-0.00059668, 0.000375604,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,-0.00090684,-0.000508672,-0.00055756, 0.00086909,-0.000558404,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,-0.00340599,-0.003765140,-0.00414203,-0.00254251,-0.004057607,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,-0.00267529,-0.000741606,-0.00045530,-0.00209454,-0.002390190,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,-0.00242668,-0.002155952,-0.00438648,-0.00278167,-0.003504928,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,-0.00006313, 0.000126504,-0.00017197, 0.00041664,-0.000349447,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184, 0.00055692, 0.000829202, 0.00005792, 0.00041663,-0.000082809,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,-0.00065697, 0.000586328,-0.00244874, 0.00094569, 0.000989839,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,-0.00369724,-0.003290283,-0.00379395,-0.00325119, 0.000488613,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961, 0.00216956, 0.001483198,-0.00068728, 0.00263284, 0.002594266,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.00073011, 0.000581134, 0.00142009, 0.00093974, 0.003439983,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134, 0.00207750, 0.001942965, 0.00136555, 0.00103406, 0.002862649,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848, 0.00317307, 0.002270750,-0.00015416, 0.00317230, 0.004130446,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,-0.00111492,-0.001202347,-0.00038637,-0.00065467,-0.000880878,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,-0.00085605,-0.000263458,-0.00048665,-0.00083937,-0.000496383,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.00147285,-0.001497215,-0.00019288,-0.00197572,-0.000054042,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,-0.00289390,-0.003151430, 0.00203340,-0.00064402, 0.000737059,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196, 0.00194686, 0.002060508, 0.00164718, 0.00302033, 0.001833271,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,-0.00105890, 0.002238453, 0.00073637,-0.00105890, 0.000813482,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523, 0.00243725, 0.000925415, 0.00115423, 0.00171689, 0.002816450,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,-0.00065066,-0.003418037,-0.00390693,-0.00085111,-0.005416046,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233, 0.00041435, 0.000000665,-0.00262391,-0.00300528,-0.002528409,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.00098030, 0.000966762, 0.00071160, 0.00183005, 0.001560441,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993, 0.00237195, 0.002600912, 0.00163228, 0.00361353, 0.003781726,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354, 0.00019546, 0.001273670, 0.00042129, 0.00138704, 0.001291564,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,-0.00080822, 0.000366082,-0.00026011,-0.00035131,-0.000150292,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,-0.00308848,-0.002445441,-0.00154463,-0.00251818,-0.002162294,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,-0.00355976,-0.004213304,-0.00406709,-0.00423241,-0.004265917,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,-0.00263878,-0.002762184,-0.00228937,-0.00267955,-0.001940583,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,-0.00079391, 0.000545114, 0.00029008, 0.00031703, 0.000442027,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657, 0.00232718,-0.000092282, 0.00016935, 0.00224065,-0.000509383,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144, 0.00041471, 0.000764727, 0.00140966, 0.00075038, 0.001036366,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.00169951,-0.000706558, 0.00092453,-0.00068871,-0.002708794,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423, 0.00031549, 0.001528360, 0.00034633, 0.00175100, 0.002069705,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,-0.00057552, 0.002381510, 0.00304176, 0.00009365, 0.003551696,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,-0.00086750, 0.000987491, 0.00244027, 0.00137799, 0.002051138,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343, 0.00027679, 0.000384707, 0.00207827, 0.00146680, 0.001711501,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432, 0.00073054, 0.001089028, 0.00246103, 0.00253359, 0.001904735,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,-0.00055608,-0.000303095,-0.00053935,-0.00008650,-0.000373601,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411, 0.00088179, 0.000445236, 0.00027686, 0.00126037, 0.000255594,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,-0.00117299, 0.000754714, 0.00036148, 0.00050348,-0.001091669,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448,-0.00561201,-0.002388702,-0.00547010,-0.00492869,-0.005229408,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736, 0.00230473, 0.000507910, 0.00166402, 0.00209948, 0.002466592,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005, 0.00011073, 0.000806048, 0.00061058, 0.00011073, 0.000738508,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,-0.00308153,-0.000589803,-0.00029660,-0.00294831, 0.000513514,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045,-0.00271397,-0.003832742,-0.00309478,-0.00115197,-0.003191717,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192,-0.00089610,-0.001767133,-0.00133702,-0.00060500,-0.001286473,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715,-0.00190834,-0.002412374,-0.00272927,-0.00154262,-0.002612413,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115, 0.00202079, 0.000054755, 0.00060324, 0.00085465, 0.000372811,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766, 0.00496792, 0.000334305, 0.00165060, 0.00146362, 0.004652120,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293, 0.00411058, 0.002837028, 0.00294933, 0.00161642, 0.003908189,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,-0.00041291,-0.002688184,-0.00230683,-0.00220448,-0.002071357,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,-0.00024353, 0.000156439,-0.00028639,-0.00014640,-0.000068032,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,-0.00086516,-0.000070793,-0.00082219, 0.00017651, 0.000385524,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,-0.00074945,-0.000467176,-0.00033701,-0.00039648, 0.000631989,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817, 0.00298425, 0.002329435, 0.00279208, 0.00315898, 0.003658777,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,-0.00029023, 0.000444847,-0.00035674, 0.00022321, 0.000734787,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,-0.00203863,-0.000806642,-0.00333550,-0.00492496,-0.005159433,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,-0.00067417,-0.000328294,-0.00184230,-0.00348302,-0.002081030,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202,-0.00405442,-0.003853963,-0.00491339,-0.00106188,-0.004549196,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,-0.00145387,-0.002399159,-0.00155751, 0.00059917,-0.001110629,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398,-0.00005195,-0.000192118,-0.00030585, 0.00074994,-0.000036697,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256, 0.00068515, 0.001016126, 0.00073829, 0.00153025, 0.001177089,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097,-0.00234016,-0.001387634,-0.00132181,-0.00152678,-0.001789605,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,-0.00308317,-0.002227434,-0.00239466,-0.00305544,-0.002866591,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046,-0.00076228,-0.000855818,-0.00210379,-0.00092313,-0.000307068,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459, 0.00033893,-0.000266290, 0.00008770, 0.00060827, 0.000442854,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372, 0.00160180, 0.001255197, 0.00136275, 0.00204697,-0.000571509,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536,-0.00160981, 0.000072140, 0.00070225,-0.00091632,-0.000222876,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074, 0.00253938, 0.002743064, 0.00171556, 0.00200126, 0.002615594,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737, 0.00219870, 0.002587459, 0.00222698, 0.00186848, 0.002958366,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404, 0.00093159,-0.001726930,-0.00058720,-0.00039173, 0.001646932,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,-0.00047356,-0.001770970,-0.00291670,-0.00209545,-0.001633058,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,-0.00152407,-0.000670535,-0.00165222,-0.00235681,-0.001466499,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489, 0.00189762, 0.001947502, 0.00072146, 0.00056987, 0.000977336,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118, 0.00378785, 0.005896162, 0.00611105, 0.00561228, 0.004107613,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.121538733543684,-0.00014203, 0.000070933,-0.00147630, 0.00095839, 0.000210416,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875,-0.00197591,-0.002491320,-0.00219300,-0.00096810,-0.001883655,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066, 0.00004745, 0.000042924, 0.00018262, 0.00006520, 0.000375821,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,-0.00128320,-0.001434923, 0.00046442, 0.00062934,-0.000896601,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886,-0.00337828,-0.006021759,-0.00405284,-0.00127731,-0.004342972,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765,-0.00247435,-0.004171996,-0.00421665, 0.00002421,-0.001958065,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,-0.00260099,-0.003148458,-0.00313419,-0.00181772, 0.000093163,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,-0.00118807, 0.000020435, 0.00060364, 0.00337467, 0.001513655,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338, 0.00115622, 0.001549934, 0.00225476, 0.00149165, 0.001657335,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654, 0.00199921, 0.002120313,-0.00066427, 0.00215487, 0.002162193,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532, 0.00004159,-0.000263376,-0.00003554, 0.00036973,-0.000714156,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,-0.00196487,-0.000854784,-0.00080805,-0.00214729,-0.001602146,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,-0.00030350,-0.000164750, 0.00040936,-0.00008742,-0.000956920,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,-0.00021824,-0.000581983,-0.00041210,-0.00099694,-0.001111019,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,-0.00191641,-0.001296243,-0.00090998,-0.00110991,-0.002337419,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672, 0.00102469, 0.001438995, 0.00157780, 0.00198273, 0.003258804,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,-0.00100257,-0.001123324,-0.00065296, 0.00008976,-0.001150279,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,-0.00152738,-0.001397816,-0.00140363,-0.00156218,-0.001468966,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492, 0.00035043, 0.000275321, 0.00007233,-0.00101332,-0.000128957,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,-0.00182910,-0.001535032,-0.00106075,-0.00114133,-0.001032662,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997, 0.00009544,-0.001649130,-0.00246054,-0.00157224,-0.001096338,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,-0.00364221,-0.003695236,-0.00075431,-0.00363306,-0.002457701,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876,-0.00095499,-0.000374094,-0.00152004,-0.00085249,-0.000382639,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816, 0.00164430, 0.002715567, 0.00173079, 0.00149663, 0.002149791,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188,-0.00212811, 0.001261813,-0.00271850, 0.00105469,-0.002766962,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757, 0.00241431, 0.001597001, 0.00129098, 0.00188665, 0.001058333,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,-0.00417294,-0.001073789,-0.00533531,-0.00081908,-0.004722448,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,-0.00138892,-0.001468912,-0.00180230,-0.00378795,-0.003964416,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,-0.00261727,-0.003946297,-0.00430831,-0.00748547,-0.007472331,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,-0.00209206, 0.002059311,-0.00155166, 0.00231523,-0.001786025,sell
