Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00037258,-0.00017514,-0.0004183,-0.0003726,-0.00334482,sell
2021-10-14,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00037258,-0.00017514,-0.0004183,-0.0003726,-0.00334482,sell
2021-10-15,1,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00003750, 0.00003750, 0.0000775, 0.0000375,-0.00043776,sell
2021-10-16,1,1,2,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00019735,-0.00014637,-0.0000348, 0.0001974, 0.00007947,buy
2021-10-17,1,1,2,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00019735,-0.00014637,-0.0000348, 0.0001974, 0.00007947,buy
2021-10-18,1,1,2,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00086410,-0.00080275, 0.0000695,-0.0005135,-0.00044529,sell
2021-10-19,1,1,2,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00086410,-0.00080275, 0.0000695,-0.0005135,-0.00044529,sell
2021-10-20,1,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00333572, 0.00309245, 0.0011282, 0.0034053, 0.00333572,buy
2021-10-21,0,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00140177, 0.00136874, 0.0003499, 0.0012845, 0.00136874,buy
2021-10-22,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00154705,-0.00093510,-0.0009897,-0.0012069,-0.00119815,sell
2021-10-23,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00010575,-0.00041368,-0.0004137,-0.0001057,-0.00016613,sell
2021-10-24,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00010575,-0.00041368,-0.0004137,-0.0001057,-0.00016613,sell
2021-10-25,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00099354,-0.00176768,-0.0011104,-0.0014129,-0.00167699,sell
2021-10-26,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00151672,-0.00093578,-0.0004037,-0.0000152,-0.00115935,sell
2021-10-27,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00105185, 0.00103945, 0.0010518, 0.0015751, 0.00082705,buy
2021-10-28,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00083703,-0.00144013,-0.0007652,-0.0007323,-0.00074717,sell
2021-10-29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00012990,-0.00277941,-0.0015285,-0.0022008, 0.00013546,sell
2021-10-30,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00013503, 0.00004212,-0.0007149,-0.0002524, 0.00105477,buy
2021-10-31,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00013503, 0.00004212,-0.0007149,-0.0002524, 0.00105477,buy
2021-11-01,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00035599,-0.00037464, 0.0002462,-0.0008385, 0.00055993,sell
2021-11-02,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00035599,-0.00037464, 0.0002462,-0.0008385, 0.00055993,sell
2021-11-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00035599,-0.00037464, 0.0002462,-0.0008385, 0.00055993,sell
2021-11-04,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00091111, 0.00101203, 0.0023061, 0.0005445, 0.00118428,buy
2021-11-05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00089444, 0.00103158, 0.0004486,-0.0009622, 0.00075234,buy
2021-11-06,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00058996, 0.00002741, 0.0006176, 0.0017078,-0.00026809,buy
2021-11-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00101839, 0.00100589, 0.0032492, 0.0020192,-0.00070192,buy
2021-11-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00239329,-0.00031498, 0.0023052, 0.0010763, 0.00011700,buy
2021-11-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00035812, 0.00067869,-0.0001130, 0.0006787, 0.00144261,buy
2021-11-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00035812, 0.00067869,-0.0001130, 0.0006787, 0.00144261,buy
2021-11-11,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00197586, 0.00054859, 0.0009696,-0.0019919, 0.00013548,buy
2021-11-12,1,2,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00091976,-0.00037571,-0.0024133, 0.0008310,-0.00089706,sell
2021-11-13,1,2,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00091976,-0.00037571,-0.0024133, 0.0008310,-0.00089706,sell
2021-11-14,1,2,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00091976,-0.00037571,-0.0024133, 0.0008310,-0.00089706,sell
2021-11-15,0,2,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00362737,-0.00099316,-0.0032752,-0.0036195,-0.00325226,sell
2021-11-16,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00242332,-0.00172115,-0.0020577,-0.0020577,-0.00248237,sell
2021-11-17,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00137232, 0.00309833,-0.0012864,-0.0010840,-0.00044271,sell
2021-11-18,0,1,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00284676,-0.00128641,-0.0027839,-0.0027709,-0.00185809,sell
2021-11-19,1,1,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00171543,-0.00203330, 0.0013168, 0.0013168, 0.00179322,buy
2021-11-20,1,1,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00171543,-0.00203330, 0.0013168, 0.0013168, 0.00179322,buy
2021-11-21,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00028503, 0.00018151,-0.0009623,-0.0012090, 0.00013806,sell
2021-11-22,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00317022,-0.00310050,-0.0013940,-0.0012282,-0.00287810,sell
2021-11-23,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00152487, 0.00150285, 0.0001820,-0.0003775, 0.00107484,buy
2021-11-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00450630,-0.00196511,-0.0011071,-0.0020249,-0.00244751,sell
2021-11-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00401862,-0.00385346,-0.0032840,-0.0010330,-0.00425246,sell
2021-11-26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00401862,-0.00385346,-0.0032840,-0.0010330,-0.00425246,sell
2021-11-27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00401862,-0.00385346,-0.0032840,-0.0010330,-0.00425246,sell
2021-11-28,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00253807,-0.00234056,-0.0023406,-0.0002490,-0.00318891,sell
2021-11-29,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00321113,-0.00458978,-0.0041775, 0.0002114,-0.00253001,sell
2021-11-30,3,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00359862,-0.00508051,-0.0053917,-0.0010393,-0.00401153,sell
2021-12-01,3,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00042244,-0.00004143,-0.0002298, 0.0003427,-0.00212921,sell
2021-12-02,3,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00042244,-0.00004143,-0.0002298, 0.0003427,-0.00212921,sell
2021-12-03,2,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00217659,-0.00214388,-0.0021262,-0.0020517,-0.00225043,sell
2021-12-04,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00202853,-0.00227973,-0.0027095,-0.0027518,-0.00275023,sell
2021-12-05,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00155654,-0.00127246,-0.0028459,-0.0027566,-0.00306689,sell
2021-12-06,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00155654,-0.00127246,-0.0028459,-0.0027566,-0.00306689,sell
2021-12-07,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00052415,-0.00060807,-0.0004733,-0.0004591,-0.00050795,sell
2021-12-08,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00052338,-0.00021779, 0.0001070, 0.0002150, 0.00045420,buy
2021-12-09,0,0,0,1,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00021944, 0.00180178, 0.0032770, 0.0018124, 0.00327696,buy
2021-12-10,0,0,0,1,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00021944, 0.00180178, 0.0032770, 0.0018124, 0.00327696,buy
2021-12-11,0,0,0,1,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00021944, 0.00180178, 0.0032770, 0.0018124, 0.00327696,buy
2021-12-12,0,0,0,1,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00021944, 0.00180178, 0.0032770, 0.0018124, 0.00327696,buy
2021-12-13,0,0,0,1,0,0,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00125885, 0.00072008, 0.0022502, 0.0014573,-0.00033962,buy
2021-12-14,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00211238,-0.00054324, 0.0012053, 0.0012053, 0.00191403,buy
2021-12-15,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00359508,-0.00290241,-0.0031411, 0.0017563,-0.00251627,sell
2021-12-16,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00327311,-0.00357520,-0.0008195, 0.0016605,-0.00313556,sell
2021-12-17,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00327311,-0.00357520,-0.0008195, 0.0016605,-0.00313556,sell
2021-12-18,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00015491,-0.00379078,-0.0033848, 0.0013973,-0.00364604,sell
2021-12-19,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00118433,-0.00071221,-0.0009827,-0.0007122, 0.00063398,sell
2021-12-20,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00118433,-0.00071221,-0.0009827,-0.0007122, 0.00063398,sell
2021-12-21,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00118433,-0.00071221,-0.0009827,-0.0007122, 0.00063398,sell
2021-12-22,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00089080,-0.00366243,-0.0030005,-0.0038582,-0.00254021,sell
2021-12-23,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00088863,-0.00322050,-0.0020321,-0.0014291, 0.00026848,sell
2021-12-24,0,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00167376, 0.00160275, 0.0026334, 0.0023876, 0.00263335,buy
2021-12-25,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00239987, 0.00434323, 0.0038476, 0.0029891, 0.00165491,buy
2021-12-26,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00208303, 0.00401375, 0.0016247, 0.0012843, 0.00122201,buy
2021-12-27,1,0,0,0,1,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00145244, 0.00176426, 0.0017021, 0.0018075, 0.00122658,buy
2021-12-28,1,0,1,0,1,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00097656, 0.00112561, 0.0003787, 0.0010183, 0.00116042,buy
2021-12-29,1,1,1,0,1,0,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00121148, 0.00136326, 0.0012127, 0.0017973, 0.00113943,buy
2021-12-30,1,1,1,0,1,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00237869, 0.00011045, 0.0006579, 0.0007798, 0.00008335,buy
2021-12-31,1,1,1,0,1,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00237869, 0.00011045, 0.0006579, 0.0007798, 0.00008335,buy
2022-01-01,1,1,1,0,1,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00237869, 0.00011045, 0.0006579, 0.0007798, 0.00008335,buy
2022-01-02,1,1,1,0,1,0,2,3,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.00023526, 0.00028334, 0.0009984, 0.0013445, 0.00012898,buy
2022-01-03,0,1,1,0,1,0,2,3,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00095744,-0.00109059, 0.0003732,-0.0004491, 0.00037320,sell
2022-01-04,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00134910, 0.00002187, 0.0002843,-0.0012881,-0.00083708,sell
2022-01-05,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00134910, 0.00002187, 0.0002843,-0.0012881,-0.00083708,sell
2022-01-06,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00074465,-0.00027529, 0.0002084,-0.0008920,-0.00075658,sell
2022-01-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00353831,-0.00282896,-0.0023386,-0.0032708,-0.00286870,sell
2022-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00125064,-0.00125064,-0.0000757,-0.0011200,-0.00170644,sell
2022-01-09,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00125064,-0.00125064,-0.0000757,-0.0011200,-0.00170644,sell
2022-01-10,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00377748,-0.00154198,-0.0027545,-0.0034503,-0.00371752,sell
2022-01-11,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00125064,-0.00125064,-0.0000757,-0.0011200,-0.00170644,sell
2022-01-12,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00038358, 0.00046445, 0.0016842, 0.0005765, 0.00056747,buy
2022-01-13,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00202758, 0.00188080, 0.0008727, 0.0020353, 0.00203529,buy
2022-01-14,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00160239, 0.00176675, 0.0013643, 0.0028988, 0.00173929,buy
2022-01-15,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00160239, 0.00176675, 0.0013643, 0.0028988, 0.00173929,buy
2022-01-16,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00160239, 0.00176675, 0.0013643, 0.0028988, 0.00173929,buy
2022-01-17,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00160239, 0.00176675, 0.0013643, 0.0028988, 0.00173929,buy
2022-01-18,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00160239, 0.00176675, 0.0013643, 0.0028988, 0.00173929,buy
2022-01-19,1,1,0,1,0,0,4,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.00097244, 0.00193436, 0.0006199, 0.0018010, 0.00056128,buy
2022-01-20,1,1,0,1,0,0,5,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.00286269, 0.00383546, 0.0035552, 0.0020464, 0.00029084,buy
2022-01-21,1,1,0,1,0,0,6,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00329527,-0.00486765,-0.0031472,-0.0032716,-0.00416502,sell
2022-01-22,1,0,0,1,0,0,6,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.00595647,-0.00625980,-0.0054132,-0.0060560,-0.00455562,sell
2022-01-23,1,0,0,1,0,0,6,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.00545112,-0.00531934,-0.0050227,-0.0056785,-0.00310041,sell
2022-01-24,1,1,0,1,0,0,5,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.00523123,-0.00367583,-0.0055927,-0.0035142,-0.00190273,sell
2022-01-25,2,1,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00255268,-0.00109744,-0.0016416,-0.0009592,-0.00245931,sell
2022-01-26,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00087815,-0.00077323,-0.0004781,-0.0005290, 0.00120505,buy
2022-01-27,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00018877, 0.00014909, 0.0014982, 0.0002292,-0.00085023,buy
2022-01-28,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00050272,-0.00200693, 0.0021707,-0.0018685, 0.00079232,buy
2022-01-29,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00050272,-0.00200693, 0.0021707,-0.0018685, 0.00079232,buy
2022-01-30,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.00113859,-0.00083280, 0.0022389,-0.0001195, 0.00093651,buy
2022-01-31,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00270349,-0.00295537,-0.0022217,-0.0029430,-0.00279774,sell
2022-02-01,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00270349,-0.00295537,-0.0022217,-0.0029430,-0.00279774,sell
2022-02-02,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00270349,-0.00295537,-0.0022217,-0.0029430,-0.00279774,sell
2022-02-03,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.00254359,-0.00280614,-0.0023914,-0.0029113,-0.00197454,sell
2022-02-04,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00090450,-0.00266712,-0.0015986,-0.0031246, 0.00030112,sell
2022-02-05,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00090450,-0.00266712,-0.0015986,-0.0031246, 0.00030112,sell
2022-02-06,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00090450,-0.00266712,-0.0015986,-0.0031246, 0.00030112,sell
2022-02-07,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00491957,-0.00498091,-0.0049196,-0.0049406,-0.00489101,sell
2022-02-08,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00497867,-0.00481875,-0.0040167,-0.0047987,-0.00481875,sell
2022-02-09,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00497867,-0.00481875,-0.0040167,-0.0047987,-0.00481875,sell
2022-02-10,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00497867,-0.00481875,-0.0040167,-0.0047987,-0.00481875,sell
2022-02-11,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00497867,-0.00481875,-0.0040167,-0.0047987,-0.00481875,sell
2022-02-12,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00263200,-0.00345179,-0.0031488,-0.0031488,-0.00217366,sell
2022-02-13,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00146769,-0.00107724,-0.0012684,-0.0017242,-0.00107180,sell
2022-02-14,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00146769,-0.00107724,-0.0012684,-0.0017242,-0.00107180,sell
2022-02-15,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00036577,-0.00033615,-0.0004233, 0.0009081, 0.00057926,buy
2022-02-16,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00152711,-0.00014724,-0.0015539,-0.0029538, 0.00021330,sell
2022-02-17,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00010931, 0.00099013,-0.0015633,-0.0000783, 0.00032325,buy
2022-02-18,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00031541,-0.00079212,-0.0018181,-0.0011376, 0.00123914,sell
2022-02-19,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00031541,-0.00079212,-0.0018181,-0.0011376, 0.00123914,sell
2022-02-20,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00095798,-0.00059365,-0.0004276,-0.0005723,-0.00053406,sell
2022-02-21,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00097049, 0.00112902, 0.0012806, 0.0009111, 0.00186578,buy
2022-02-22,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00165837, 0.00140586, 0.0008365, 0.0001596, 0.00085386,buy
2022-02-23,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00165837, 0.00140586, 0.0008365, 0.0001596, 0.00085386,buy
2022-02-24,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00165837, 0.00140586, 0.0008365, 0.0001596, 0.00085386,buy
2022-02-25,2,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00127783, 0.00045681, 0.0021983, 0.0011960, 0.00161940,buy
2022-02-26,2,1,0,0,0,0,1,3,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.00182076,-0.00404473, 0.0021568, 0.0021842, 0.00150158,buy
2022-02-27,2,1,0,0,0,0,1,4,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.00187833,-0.00374670, 0.0022746,-0.0020727,-0.00385172,sell
2022-02-28,3,1,0,0,0,0,1,4,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1, 0.00102838,-0.00105453, 0.0017928, 0.0003382, 0.00005531,buy
2022-03-01,3,1,0,0,0,0,1,4,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.00092937,-0.00005396, 0.0018908,-0.0001480, 0.00002109,buy
2022-03-02,3,1,0,0,0,0,1,4,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.00092937,-0.00005396, 0.0018908,-0.0001480, 0.00002109,buy
2022-03-03,3,1,0,0,0,0,0,4,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00112288,-0.00167307, 0.0000338,-0.0015899,-0.00156477,sell
2022-03-04,3,1,0,0,0,0,0,4,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00112288,-0.00167307, 0.0000338,-0.0015899,-0.00156477,sell
2022-03-05,3,1,0,0,0,0,1,4,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,-0.00034873,-0.00160277, 0.0005107,-0.0009898,-0.00129770,sell
2022-03-06,3,1,0,0,0,0,2,4,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.00071099, 0.00048391, 0.0000482, 0.0010305, 0.00047492,buy
