Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,a60,a120,a180,a90,none,a30,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.0016853,-0.0010564,-0.0019671,-0.0008943,-0.00191279,sell
2021-02-24,none,none,a60,none,a180,a90,none,a30,119.53375,311.660416666667,328.661666666667,336.07625, 0.0000814, 0.0008304, 0.0057630, 0.0044273,-0.00092518,buy
2021-02-25,none,none,none,a150,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0041041,-0.0007597,-0.0015960,-0.0015960,-0.00269443,sell
2021-02-26,none,none,a90,a150,a150,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0010966,-0.0010028,-0.0023236,-0.0004167, 0.00339147,sell
2021-02-27,none,none,none,a180,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0006230, 0.0009654,-0.0004057, 0.0004513, 0.00179262,buy
2021-02-28,none,none,a120,a180,a120,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0013700,-0.0013700, 0.0021353,-0.0032744,-0.00129712,sell
2021-03-02,none,none,a150,a150,a90,none,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0118782,-0.0107058,-0.0093152,-0.0078955,-0.00974301,sell
2021-03-03,none,none,a150,none,none,none,none,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0006562, 0.0020764,-0.0003954, 0.0031409, 0.00033374,buy
2021-03-04,none,none,a180,a120,a60,none,none,a45,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.0095112,-0.0110079,-0.0074280,-0.0082707,-0.01546731,sell
2021-03-05,a30,none,a180,none,none,none,none,a45,247.515416666667,317.87,339.905833333333,345.10875, 0.0023792,-0.0034728,-0.0015644,-0.0110189,-0.00048911,buy
2021-03-06,a30,none,none,a90,none,none,none,a45,261.470416666667,318.84875,341.154166666667,346.11, 0.0001312,-0.0021924,-0.0012365,-0.0017573,-0.00114758,sell
2021-03-07,a30,none,a150,none,none,none,none,a45,275.212083333333,319.874166666667,342.4025,347.11125, 0.0004903,-0.0102256,-0.0043010,-0.0101515,-0.00396417,sell
2021-03-08,a30,none,none,a60,a0,none,none,a45,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.0057741,-0.0061911, 0.0043570,-0.0007174, 0.00326303,buy
2021-03-09,a30,none,a120,none,a0,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.0007686,-0.0047971,-0.0021539,-0.0033429,-0.00182786,sell
2021-03-10,a30,a30,none,none,none,none,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.0013337,-0.0019785,-0.0028789,-0.0003014,-0.00035178,sell
2021-03-11,none,a30,a90,none,none,none,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,-0.0099668,-0.0060868,-0.0076314,-0.0048562,-0.01017985,sell
2021-03-12,none,a30,a90,a0,none,none,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,-0.0096587,-0.0090665,-0.0120031,-0.0076695,-0.01138919,sell
2021-03-13,none,a30,none,a0,a60,none,a0,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.0090214,-0.0097851,-0.0103793,-0.0072169,-0.00938655,sell
2021-03-14,none,a30,a60,none,none,none,a0,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.0078217,-0.0049713,-0.0069510,-0.0042249,-0.00228572,sell
2021-03-15,none,a30,none,none,a90,none,a0,none,18.24625,329.398333333333,352.3825,355.101666666667,-0.0100127,-0.0093749,-0.0085693,-0.0082142,-0.00682824,sell
2021-03-16,none,none,none,none,a90,none,a0,a60,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.0012062,-0.0038512,-0.0069046,-0.0007368,-0.00594546,sell
2021-03-17,none,none,none,none,none,none,a0,a60,42.1641666666667,332.084166666667,354.875,357.09375,-0.0091001,-0.0111978,-0.0112036,-0.0078290,-0.01119777,sell
2021-03-18,none,none,none,a60,a120,none,none,a60,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.0024827, 0.0026805, 0.0024135, 0.0018533, 0.00284174,buy
2021-03-19,none,none,a0,none,none,none,none,a60,65.7579166666667,334.874583333333,357.36625,359.08375,-0.0118074,-0.0131309,-0.0134791,-0.0073862,-0.01309700,sell
2021-03-20,none,none,a0,a90,none,none,none,a60,77.60875,336.31,358.61125,150.0775,-0.0052175,-0.0043489,-0.0056756,-0.0075372,-0.00744433,sell
2021-03-21,none,none,none,a90,a150,none,none,a60,89.61,337.763333333333,224.85625,1.07125,-0.0049544, 0.0008113, 0.0001306,-0.0052472,-0.00286617,sell
2021-03-22,none,a45,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0029177,-0.0027257, 0.0003392,-0.0006527, 0.00233546,sell
2021-03-23,none,a45,none,a120,a180,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.0044030, 0.0011071,-0.0000743, 0.0010470, 0.00004741,buy
2021-03-24,none,a45,a60,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.0048965,-0.0016100,-0.0013528,-0.0016741, 0.00086239,sell
2021-03-25,none,a45,a60,a150,a150,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0021557, 0.0001823, 0.0009328,-0.0012901, 0.00191930,buy
2021-03-26,none,none,a90,none,a150,none,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,-0.0053671,-0.0052297,-0.0041582,-0.0052911,-0.00529934,sell
2021-03-27,a0,none,a90,a180,a120,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175, 0.0050814, 0.0044843, 0.0057640, 0.0042570, 0.00432537,buy
2021-03-28,a0,none,none,none,a120,none,none,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.0152657,-0.0027293,-0.0194048,-0.0143300,-0.01569141,sell
2021-03-29,a0,none,a120,a150,a90,none,none,none,198.71375,350.25125,9.80416666666667,8.995,-0.0060870,-0.0060437,-0.0070012,-0.0047164,-0.00509752,sell
2021-03-30,a0,none,none,none,a90,none,none,none,213.71125,351.915,11.04625,9.9825,-0.0044492,-0.0044492,-0.0051378,-0.0066254,-0.00392833,sell
2021-03-31,a0,a60,a150,a120,a60,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.0005898,-0.0014420,-0.0021142,-0.0068418,-0.00776713,sell
2021-04-01,a0,a60,none,none,a60,a60,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.0044999, 0.0015391, 0.0053030, 0.0030398, 0.00260658,buy
2021-04-02,none,a60,a180,a90,none,a60,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.0059943, 0.0025027, 0.0067585, 0.0062188, 0.00405956,buy
2021-04-03,none,a60,none,none,none,a60,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.0049698, 0.0036081, 0.0052819, 0.0048169, 0.00418608,buy
2021-04-04,none,none,a150,a60,none,a60,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0009503, 0.0034563,-0.0003081,-0.0005446, 0.00337565,buy
2021-04-05,none,none,none,a60,a0,a60,a30,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.0081206,-0.0086235,-0.0055493,-0.0051723,-0.00284940,sell
2021-04-06,none,none,a120,none,none,a60,a30,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0004377, 0.0004167, 0.0024084, 0.0011228, 0.00165812,sell
2021-04-07,none,none,a120,none,none,a60,a30,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.0003833, 0.0003221, 0.0024084, 0.0010396, 0.00165812,sell
2021-04-08,none,none,none,none,none,a60,a30,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.0034094,-0.0013424,-0.0008709,-0.0009217, 0.00100484,sell
2021-04-09,none,none,a90,a0,a60,a60,a30,a90,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.0004197,-0.0042059, 0.0011535,-0.0011884,-0.00321794,sell
2021-04-10,none,none,none,none,a60,a60,a30,a90,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.0051143,-0.0062932,-0.0059245,-0.0046054,-0.00425237,sell
2021-04-11,none,none,a60,none,none,a60,none,a90,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0037929,-0.0011891, 0.0003815,-0.0024339,-0.00248599,sell
2021-04-12,none,none,a60,none,a90,none,none,a90,26.8920833333333,15.69375,27.17,22.7791666666667,-0.0085999,-0.0088236,-0.0093210,-0.0097025,-0.00920044,sell
2021-04-13,none,none,none,none,none,none,none,a90,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.0042889,-0.0027798,-0.0075605,-0.0076223,-0.00579813,sell
2021-04-14,a30,none,none,a60,a120,none,none,a90,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.0048577, 0.0068060, 0.0015301, 0.0060899, 0.00528142,buy
2021-04-15,a30,none,none,none,a120,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,-0.0035544,-0.0021000,-0.0045488, 0.0026464,-0.00221509,sell
2021-04-16,a30,a90,none,a90,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.0023087, 0.0012376, 0.0021356, 0.0008725, 0.00123757,buy
2021-04-17,a30,a90,a0,a90,a150,none,none,none,86.065,25.88625,33.3583333333333,27.67625, 0.0025175, 0.0024683, 0.0036531, 0.0025399, 0.00261053,buy
2021-04-18,none,a90,none,none,none,none,a45,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0003262, 0.0008579,-0.0018191, 0.0008036, 0.00103371,buy
2021-04-19,none,a90,none,a120,a180,none,a45,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0013306,-0.0000954,-0.0025263,-0.0029192,-0.00083916,sell
2021-04-20,none,none,none,none,a180,none,a45,none,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.0013120, 0.0008445, 0.0012508, 0.0042908, 0.00158347,buy
2021-04-21,a45,none,none,a150,none,none,a45,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0121746,-0.0127692,-0.0126571,-0.0082346,-0.01246848,sell
2021-04-22,a45,none,a60,a150,a150,none,a45,none,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.0158685,-0.0154814,-0.0156563,-0.0068256,-0.01526299,sell
2021-04-23,a45,none,none,a180,none,none,none,none,162.92375,38.60125,40.77125,33.5341666666667, 0.0038639, 0.0036708, 0.0037840, 0.0050128, 0.00738586,buy
2021-04-24,a45,none,a90,a180,a120,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0071523, 0.0065954, 0.0074685, 0.0069306, 0.00720383,buy
2021-04-25,none,none,none,none,none,a45,none,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.0015065,-0.0008871,-0.0019506,-0.0041073,-0.00493985,sell
2021-04-26,none,none,a120,a150,a90,a45,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0006178,-0.0002013,-0.0010205,-0.0013815,-0.00210949,sell
2021-04-27,none,none,a120,a120,none,a45,none,none,222.16,47.03125,45.7075,37.42625, 0.0007845, 0.0039294, 0.0020043, 0.0015214,-0.00223607,buy
2021-04-28,a60,none,a150,a120,a60,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.0041399, 0.0014017, 0.0046058, 0.0038729, 0.00211262,buy
2021-04-29,a60,none,a150,a90,none,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.0040483, 0.0021643, 0.0041004, 0.0062182, 0.00388683,buy
2021-04-30,a60,a120,a180,a90,none,a45,a60,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.0022579,-0.0011714, 0.0022794, 0.0014622, 0.00262917,buy
2021-05-01,a60,a120,a180,none,none,a45,a60,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.0039217, 0.0002672, 0.0027130, 0.0007832, 0.00286116,buy
2021-05-02,none,a120,none,a60,a0,a45,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.0023151, 0.0001612, 0.0014929,-0.0005706,-0.00088717,buy
2021-05-03,none,a120,a150,none,none,a45,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.0027577,-0.0043296,-0.0027577,-0.0039986,-0.00445578,sell
2021-05-04,none,a120,none,none,none,a45,a60,a120,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.0031277,-0.0022256,-0.0011010,-0.0016187,-0.00212534,sell
2021-05-05,none,none,a120,none,none,a45,a60,a120,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.0063195,-0.0064099,-0.0064627,-0.0021249,-0.00655594,sell
2021-05-06,none,none,none,a0,none,none,none,a120,347.49375,64.10625,56.795,46.1595833333333,-0.0010251,-0.0019922,-0.0015695, 0.0005253,-0.00238438,buy
2021-05-07,none,none,none,a0,a60,none,none,a120,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0040428, 0.0037008, 0.0023616, 0.0025431, 0.00299787,buy
2021-05-08,none,none,a90,none,none,none,none,a120,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.0031910, 0.0030117, 0.0026009, 0.0041943, 0.00035151,buy
2021-05-09,none,a135,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0010405, 0.0063322, 0.0013609, 0.0020096, 0.00042113,buy
2021-05-10,none,a135,a60,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.0047243, 0.0006786,-0.0024053,-0.0029433,-0.00289075,sell
2021-05-11,none,a135,a60,a60,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0032328, 0.0012741,-0.0010477,-0.0012327,-0.00161172,sell
2021-05-12,none,a135,none,a60,a120,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0017693,-0.0002075,-0.0001644,-0.0022404,-0.00184377,sell
2021-05-13,none,a135,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0031627,-0.0024768,-0.0027298,-0.0015040,-0.00328639,sell
2021-05-14,none,none,none,a90,a150,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0019152,-0.0033496, 0.0063108,-0.0050300, 0.00129511,sell
2021-05-15,none,none,a0,none,a150,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.0031198, 0.0040549, 0.0033072, 0.0050127, 0.00317878,buy
2021-05-16,none,none,a0,a120,a180,none,none,a135,107.08125,77.6945833333333,69.0870833333333,55.82, 0.0028758, 0.0068836, 0.0034857, 0.0051547, 0.00446158,buy
2021-05-17,none,none,none,a120,a180,none,none,a135,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.0025672, 0.0071347, 0.0030235, 0.0043161, 0.00451139,buy
2021-05-18,a90,none,none,none,none,none,none,a135,131.9325,79.60125,71.5425,57.75,-0.0014145,-0.0008810, 0.0035556, 0.0018881, 0.00452477,buy
2021-05-19,a90,none,none,a150,a150,a30,none,a135,144.82,80.4466666666667,72.76875,58.71,-0.0083928,-0.0016020,-0.0011240,-0.0010736, 0.00076376,buy
2021-05-20,a90,none,a60,none,none,a30,none,a135,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.0056369,-0.0062630,-0.0049737,-0.0048106,-0.00249388,sell
2021-05-21,a90,none,a60,a180,a120,a30,none,a135,171.778333333333,81.9158333333333,75.22125,60.64,-0.0010600, 0.0014502, 0.0028116,-0.0045323, 0.00381322,buy
2021-05-22,a90,none,none,none,a120,a30,none,none,185.90125,82.5379166666667,76.44625,61.6,-0.0016800, 0.0000239, 0.0015030, 0.0000550,-0.00217556,sell
2021-05-23,a90,none,a90,a150,a90,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0030413, 0.0016281, 0.0027413,-0.0027856, 0.00134094,buy
2021-05-24,a90,a150,none,none,a90,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.0066501,-0.0064921,-0.0073916,-0.0058046,-0.00778424,sell
2021-05-25,a90,a150,a120,a120,a60,a30,a90,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.0058171,-0.0029536,-0.0032658,-0.0076201,-0.00756187,sell
2021-05-26,a90,a150,none,none,a60,a30,a90,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.0087060,-0.0089394,-0.0085292,-0.0091404,-0.00949687,sell
2021-05-27,a90,a150,a150,a90,none,a30,a90,none,260.71125,84.4795833333333,82.57,66.4,-0.0040868,-0.0040416, 0.0014312,-0.0088585,-0.00432776,sell
2021-05-28,a90,a150,none,none,none,a30,a90,a150,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0089656,-0.0113686,-0.0022691,-0.0054678,-0.00393501,sell
2021-05-29,a90,a150,a180,a60,a0,a30,a90,a150,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.0051967,-0.0035225,-0.0049331, 0.0026368,-0.00230163,sell
2021-05-30,a90,a150,none,none,a0,none,a90,a150,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0106543,-0.0118800,-0.0050982,-0.0034683,-0.00343797,sell
2021-05-31,a90,a150,a150,none,none,none,none,a150,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0094661,-0.0109183,-0.0056151,-0.0079367,-0.00454493,sell
2021-06-01,a90,a150,a150,none,none,none,none,a150,331.277916666667,84.475,88.6854166666667,71.19,-0.0094661,-0.0112995,-0.0056151,-0.0079367,-0.00454493,sell
2021-06-02,a90,a150,none,a0,none,none,none,a150,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.0032147,-0.0063123,-0.0064888,-0.0024950,-0.00583719,sell
2021-06-03,a90,a150,a120,a0,a60,none,none,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0011315, 0.0010614,-0.0002367, 0.0060472, 0.00071652,buy
2021-06-04,a90,a150,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0037645,-0.0042664,-0.0018403, 0.0067621,-0.00608300,sell
2021-06-05,a90,none,a90,none,a90,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.0036930,-0.0032559, 0.0006918, 0.0032852, 0.00116359,buy
2021-06-06,a90,none,a90,none,a90,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.0042889, 0.0021927, 0.0056142, 0.0061493, 0.00490777,buy
2021-06-07,a90,none,none,a60,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.0073708, 0.0071323, 0.0126993, 0.0136936, 0.00557297,buy
2021-06-08,a90,none,a60,a60,a120,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.0025984, 0.0086082, 0.0086165, 0.0024651, 0.00452364,buy
2021-06-09,a90,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0076832, 0.0065612, 0.0118793, 0.0140209, 0.00616753,buy
2021-06-10,a90,none,none,a90,a150,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81, 0.0015557, 0.0087409, 0.0120872, 0.0100814, 0.00799385,buy
2021-06-11,a90,none,none,none,a150,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.0074948, 0.0076899, 0.0128617, 0.0141550, 0.00668626,buy
2021-06-13,none,none,a0,a120,a180,none,none,none,116.4575,79.02125,103.332916666667,82.68, 0.0028526, 0.0015067, 0.0010684, 0.0022789, 0.00115832,buy
2021-06-14,none,none,a0,none,none,none,none,none,128.93375,78.5054166666667,104.55125,83.6325, 0.0001415,-0.0033103,-0.0039793,-0.0037390,-0.00467993,sell
2021-06-15,none,none,none,a150,a150,none,none,none,141.645,78.0225,105.77,84.59,-0.0023750,-0.0042999, 0.0013505, 0.0018602,-0.00355600,sell
2021-06-16,none,none,none,none,a150,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.0038247, 0.0012190, 0.0013807, 0.0014074,-0.00029161,buy
2021-06-17,none,none,none,a180,a120,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.0032042,-0.0030614,-0.0028057,-0.0058357,-0.00390728,sell
2021-06-18,none,none,a60,a180,a120,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0051005,-0.0067054,-0.0030298,-0.0057994,-0.00506281,sell
2021-06-19,none,none,none,a150,none,none,a120,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0111055,-0.0077790,-0.0108688,-0.0096974,-0.00863605,sell
2021-06-20,none,none,a90,a150,a90,none,a120,a180,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0005518,-0.0018678, 0.0006067, 0.0029321,-0.00348767,sell
2021-06-21,none,none,a90,a120,none,none,a120,a180,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0015417,-0.0025503, 0.0022255, 0.0031970,-0.00250933,sell
2021-06-22,none,none,a120,a120,a60,none,a120,a180,239.12125,76.1383333333334,114.28625,91.27, 0.0008990,-0.0029316,-0.0008638, 0.0001858,-0.00460248,sell
