Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,0,0,0,1,0,1,0,2,2,0.1,0.9,0.2,1.4, 0.028663, 0.0468021, 0.041389, 0.0417933, 0.037594,buy
2020-08-11,0,0,0,1,0,0,1,1,1,2,0.1,0.1,0,-0.010540,-0.0212913,-0.030228,-0.0229529,-0.026308,sell
2020-08-12,0,0,0,0,0,1,0,1,0,0,0,0.3,0.1,-0.009608,-0.0062181,-0.004844,-0.0080843,-0.014497,sell
2020-08-13,0,1,0,0,0,1,1,1,1,1.5,0.7,0.2,0.1, 0.013363, 0.0081708, 0.024774, 0.0149540, 0.025179,buy
2020-08-14,0,1,0,0,0,1,2,1,0,1.7,0.2,2.2,1.6, 0.004468, 0.0220820, 0.003265, 0.0089995, 0.027076,buy
2020-08-15,1,2,0,0,0,1,2,0,0,0.3,0.1,0.7,0.2, 0.016489,-0.0068859, 0.009338,-0.0131183, 0.000655,buy
2020-08-16,0,1,1,0,0,1,1,0,0,0.1,0,0,0, 0.011133, 0.0059053, 0.011375, 0.0113750, 0.027597,buy
2020-08-17,1,1,0,1,0,2,1,0,0,0.5,2.9,0.1,0.1,-0.030538,-0.0322993,-0.018597,-0.0326438,-0.019568,sell
2020-08-18,1,1,0,1,0,1,2,0,0,2.3,3.5,1.1,0,-0.023269,-0.0408767,-0.021291,-0.0234263,-0.033067,sell
2020-08-19,1,0,0,0,1,1,2,1,0,0.2,0.2,1.7,0.1, 0.003906, 0.0110691, 0.011069, 0.0177793, 0.007513,buy
2020-08-20,0,0,0,0,1,1,2,1,0,2,0,1.5,1.3, 0.025607, 0.0290937, 0.016098, 0.0195878, 0.031176,buy
2020-08-21,0,0,0,1,1,2,0,1,0,1.8,0,0,0.6,-0.026016,-0.0254575,-0.024573,-0.0230525,-0.021739,sell
2020-08-22,0,0,1,1,1,1,1,0,1,1.1,0.1,0.2,0, 0.013300, 0.0184510, 0.049657, 0.0161510, 0.021541,buy
2020-08-23,0,1,1,0,1,1,0,1,1,0.7,0.2,0,0.4,-0.022262,-0.0222562,-0.021867,-0.0274298,-0.022717,sell
2020-08-24,0,2,0,0,1,1,0,1,1,1.3,0.7,0.1,2.5, 0.010477, 0.0084499, 0.011499, 0.0118735, 0.008450,buy
2020-08-25,0,1,1,0,1,0,0,0,1,1.7,0,0.3,0.4,-0.025242,-0.0306948,-0.025297,-0.0249504,-0.020947,sell
2020-08-26,0,1,2,1,0,0,0,0,2,1.1,0.1,0.1,1.2,-0.004596,-0.0101990,-0.002021, 0.0113583,-0.005220,buy
2020-08-27,0,0,2,1,0,0,0,1,0,1.8,0,1.1,0, 0.003029, 0.0012914, 0.003180, 0.0026840, 0.005074,buy
2020-08-28,0,1,1,1,0,0,0,1,0,0,0.5,0,0.1,-0.024415,-0.0218657,-0.004808,-0.0054744,-0.023227,sell
2020-08-29,0,1,1,0,1,0,1,0,0,0.3,0,0.1,0,-0.007593,-0.0060645,-0.024837,-0.0165291,-0.018810,sell
2020-08-30,0,0,2,0,1,1,0,0,0,1,0.2,0,0.1,-0.016539,-0.0221321,-0.021887,-0.0216682,-0.009135,sell
2020-08-31,0,0,0,2,1,0,1,1,0,0,0.1,1.3,3, 0.013014, 0.0134666, 0.013983, 0.0130140, 0.013353,buy
2020-09-01,1,0,0,2,0,0,1,1,0,0.2,0,1.2,1.6,-0.020968,-0.0198385,-0.019773,-0.0371081,-0.018145,sell
2020-09-02,1,0,1,1,0,0,1,1,0,2.8,0,0.6,0.1,-0.019836,-0.0197028,-0.009305,-0.0056649,-0.014828,sell
2020-09-03,0,1,1,0,1,1,1,1,0,2.9,0,0.4,0.4,-0.003143,-0.0181608,-0.002302,-0.0010110, 0.002026,buy
2020-09-04,0,1,0,0,0,1,1,1,0,0.2,0,0,1, 0.028141, 0.0233422, 0.004068, 0.0174103, 0.019322,buy
2020-09-05,0,0,0,0,0,0,1,1,0,0.1,0,0.1,0, 0.029105,-0.0026159, 0.012616,-0.0032545, 0.025987,buy
2020-09-06,0,0,0,3,0,0,0,2,1,1.6,0.1,0.3,0, 0.012858, 0.0111285, 0.010110, 0.0415442, 0.025841,buy
2020-09-07,0,0,1,2,0,0,0,1,1,0.8,0,1.1,0.2,-0.026077,-0.0367830,-0.026077,-0.0124086,-0.036783,sell
2020-09-08,0,0,1,2,0,0,0,2,1,0.9,0.9,1.9,0, 0.006435,-0.0138173,-0.002135,-0.0021348,-0.009213,sell
2020-09-09,0,1,0,2,0,0,0,3,1,0.7,0.2,1.1,0.1, 0.019738, 0.0366299, 0.029087, 0.0311447, 0.039270,buy
2020-09-10,0,0,0,1,0,0,1,2,0,1.1,0,1.3,0.6, 0.025967, 0.0298740, 0.031583, 0.0285737, 0.031583,buy
2020-09-11,0,1,0,1,0,1,1,1,1,1.3,1.8,1.5,0,-0.030031,-0.0533571,-0.026167,-0.0154469,-0.026182,sell
2020-09-12,0,0,1,0,0,2,0,1,1,0.1,0.1,2,1.6, 0.010406, 0.0101093, 0.015983, 0.0148571, 0.018059,buy
2020-09-13,0,0,0,1,0,0,0,1,0,0.2,0,0,2, 0.019755, 0.0154201, 0.005725, 0.0197016, 0.013882,buy
2020-09-14,2,0,0,1,0,0,0,2,0,2.7,0.1,0.1,0.5,-0.003567,-0.0031369,-0.003137, 0.0031039, 0.003086,buy
2020-09-15,1,0,1,0,1,0,1,1,0,0.8,0.1,0,2,-0.026194,-0.0385999,-0.039773,-0.0374341,-0.034914,sell
2020-09-16,1,0,1,0,1,3,1,1,0,0.8,1.5,0,1.4,-0.008848,-0.0002438,-0.002411,-0.0072126,-0.001876,sell
2020-09-17,1,0,1,1,0,2,2,1,0,0.2,1.3,0,1.7,-0.004056, 0.0023103, 0.000475,-0.0072160,-0.002003,sell
2020-09-18,2,0,2,1,0,0,1,3,0,1.3,1.8,0.2,1.7, 0.018586, 0.0109222, 0.028445, 0.0305968, 0.011041,buy
2020-09-19,2,1,1,0,0,0,0,1,0,1.2,0.1,0,1.8,-0.002824, 0.0145618,-0.017169, 0.0302042, 0.003777,buy
2020-09-20,1,1,0,0,0,0,0,0,2,2.3,0,0.2,0.6,-0.014419,-0.0168065, 0.021931,-0.0308207,-0.028550,sell
2020-09-21,1,0,0,0,0,1,0,0,3,0.1,0.2,1.9,0.6, 0.012613, 0.0069208, 0.011717, 0.0034911, 0.022806,buy
2020-09-22,1,2,0,0,0,0,1,0,1,1.9,0,2.4,1,-0.017024,-0.0261696,-0.019499,-0.0261661,-0.027495,sell
2020-09-23,1,2,0,0,0,0,0,2,0,0.6,0.2,0.2,0.3,-0.016769, 0.0071395,-0.013693,-0.0194600,-0.012171,sell
2020-09-24,1,0,2,0,0,0,1,1,0,1.1,0,0.2,0.6,-0.020953,-0.0094070, 0.003249,-0.0028154,-0.017284,sell
2020-09-25,1,1,0,2,0,0,1,0,1,0.9,2.2,0.2,1, 0.006101, 0.0158846, 0.015357, 0.0145486, 0.022961,buy
2020-09-26,1,1,0,0,0,1,0,0,1,0.3,0.2,0,2.6, 0.014407, 0.0259437, 0.013725, 0.0036692, 0.026072,buy
2020-09-27,1,1,0,0,2,0,0,0,0,0,0,2.8,1.7, 0.011990, 0.0110416, 0.015658, 0.0157411, 0.015741,buy
2020-09-28,1,2,0,0,2,0,0,0,0,0.5,0.1,0,1.7,-0.036849,-0.0275655,-0.022952, 0.0042470, 0.008924,sell
2020-09-29,0,2,1,0,1,0,0,0,0,2.6,2.2,0,0,-0.014083,-0.0264478,-0.014040,-0.0140399,-0.022820,sell
2020-09-30,0,0,1,2,1,1,0,0,0,1.6,0,0.1,0.2,-0.008476,-0.0014437,-0.015990,-0.0159897, 0.000330,sell
2020-10-01,0,0,1,2,1,1,0,0,0,0.3,0.2,0.8,0.2,-0.010609,-0.0101440,-0.009046,-0.0101440,-0.006960,sell
2020-10-02,0,1,1,0,1,0,1,0,0,0.1,0,0.2,0.4,-0.012493,-0.0177114,-0.037970,-0.0200353,-0.025628,sell
2020-10-03,0,2,0,0,2,0,0,1,0,0.4,2.9,0.1,0.1,-0.020697,-0.0189652,-0.023620,-0.0066200,-0.010104,sell
2020-10-04,0,0,0,0,2,0,0,0,0,2,0.1,0,0, 0.033388, 0.0348212, 0.033224, 0.0229939, 0.025242,buy
2020-10-05,0,0,0,0,1,0,0,0,2,2.5,0,0,0.1, 0.011895, 0.0012430, 0.004907, 0.0166399, 0.005987,buy
2020-10-06,0,0,0,1,0,0,0,0,2,0.1,0.1,0.1,0,-0.010272,-0.0046355,-0.010272,-0.0109586,-0.012671,sell
2020-10-07,0,0,0,1,0,0,0,1,0,0,0.8,0,2.9,-0.012837,-0.0128051,-0.020878,-0.0128051,-0.025275,sell
2020-10-08,0,1,1,0,0,0,0,1,0,0.2,0.2,0,0,-0.029173,-0.0283387,-0.007227,-0.0016141,-0.026433,sell
2020-10-09,0,1,1,0,0,0,1,2,0,0.2,0,1.3,0,-0.037502,-0.0364150,-0.035151,-0.0327093,-0.026766,sell
2020-10-10,0,0,1,1,0,1,1,1,0,1.5,0,0.9,0,-0.003500,-0.0055853, 0.006975, 0.0023167, 0.018876,buy
2020-10-11,0,0,0,1,0,1,0,1,1,1,0.1,0.4,0, 0.017173, 0.0104742, 0.022995, 0.0115527, 0.019717,buy
2020-10-12,1,0,0,0,1,1,0,1,1,2.2,1.8,1.2,0.1,-0.016019,-0.0081879,-0.015845,-0.0124576,-0.012665,sell
2020-10-13,2,0,0,0,1,0,0,2,0,0.2,0.8,1.3,0.7, 0.016754,-0.0185705, 0.017302,-0.0465636, 0.006860,sell
2020-10-14,1,0,0,1,0,1,1,2,0,3,0.6,0.7,1.5,-0.010016,-0.0170776,-0.011023,-0.0169810,-0.013977,sell
2020-10-15,0,0,1,1,0,2,2,1,0,1.5,0.5,2.7,1, 0.007905, 0.0098851, 0.015209, 0.0148384, 0.012779,buy
2020-10-16,0,1,1,0,0,2,1,1,0,1.4,0,0.1,1,-0.006810,-0.0007877, 0.006916, 0.0160718, 0.002213,buy
2020-10-17,1,1,0,0,0,0,1,1,0,0.1,0.1,0.2,0, 0.008450,-0.0244256,-0.015016,-0.0296579,-0.023643,sell
2020-10-18,1,0,0,0,0,0,0,1,2,2.1,1.4,0,2.2, 0.025856,-0.0036464, 0.023353, 0.0035613, 0.021445,buy
2020-10-19,0,0,0,0,0,1,0,0,2,0.3,0,0,0.2, 0.012630, 0.0168016, 0.005495, 0.0105521, 0.019187,buy
2020-10-20,0,0,0,0,0,1,2,0,1,0,1.4,1.1,0,-0.014284,-0.0062956, 0.000113,-0.0133461, 0.010838,sell
2020-10-21,0,1,0,0,0,0,2,2,0,0.2,1.4,0,0, 0.021964, 0.0020814, 0.004455, 0.0211191,-0.018175,buy
2020-10-22,0,1,1,0,0,0,2,1,0,0.2,2.6,0.7,0, 0.026150, 0.0148211, 0.022828, 0.0235333, 0.015736,buy
2020-10-23,0,1,0,1,0,1,1,0,1,0.1,0.1,1.4,0.1,-0.014916,-0.0153219,-0.016702,-0.0152755,-0.005270,sell
2020-10-24,0,0,1,1,0,0,0,1,1,2.5,1.3,0.1,2.8, 0.024123, 0.0239327, 0.009980, 0.0151594, 0.025237,buy
2020-10-25,1,1,0,2,1,0,0,1,0,0.7,1.7,0.2,0.8,-0.047577,-0.0135507,-0.041022,-0.0360308,-0.048713,sell
2020-10-26,1,2,0,1,1,1,0,1,0,1.8,0,2.7,0,-0.020186,-0.0145003,-0.004134,-0.0089819,-0.009605,sell
2020-10-27,0,1,1,1,0,2,0,1,0,0.6,0.1,0.3,1.4, 0.011858, 0.0286515, 0.029597, 0.0187827, 0.027750,buy
2020-10-28,0,1,0,3,1,3,0,1,0,0.5,0.1,0.1,1.2,-0.016185,-0.0101756,-0.010176,-0.0105066,-0.006378,sell
2020-10-29,0,1,1,1,0,2,1,0,0,0.8,0,2.1,0.4, 0.024304,-0.0085703,-0.006929, 0.0107091, 0.015120,buy
2020-10-30,0,2,1,1,1,1,0,1,0,0.6,0.1,2.7,1.3,-0.006735,-0.0427390,-0.042421,-0.0413969,-0.009776,sell
2020-10-31,0,2,0,1,0,1,0,1,0,2,0,0,0.2,-0.030066,-0.0104624,-0.027844,-0.0297286,-0.028731,sell
2020-11-01,0,1,1,1,0,1,0,0,0,2.5,1.6,0.1,1.1,-0.049665,-0.0613575,-0.060573,-0.0605728,-0.060573,sell
2020-11-02,0,1,0,1,0,1,0,0,2,0.2,0.1,0.7,1.1, 0.011671, 0.0105215, 0.006872, 0.0000087, 0.006661,buy
2020-11-03,0,1,1,0,0,1,0,0,1,0,0,0.2,2.7,-0.018117,-0.0203605,-0.024009,-0.0207919,-0.023851,sell
2020-11-04,0,2,0,0,0,0,0,0,0,0.1,0.1,0,0,-0.007104,-0.0036395,-0.018750,-0.0154166,-0.007109,sell
2020-11-05,0,1,1,0,0,0,0,1,1,1.6,0,0.2,0, 0.005054,-0.0115339,-0.000015,-0.0030288, 0.007631,sell
2020-11-06,0,1,2,0,0,0,1,0,2,1.9,1.2,2.6,0.2,-0.015106,-0.0321238,-0.042203,-0.0053381,-0.021665,sell
2020-11-07,0,1,1,1,0,1,0,0,1,1.3,0.2,0,0.2, 0.026195, 0.0212485, 0.024910, 0.0071045, 0.024910,buy
2020-11-08,0,1,1,0,0,1,0,1,0,1.1,0,0.2,2.9,-0.001982, 0.0322616, 0.016745, 0.0188424, 0.016745,buy
2020-11-09,1,1,1,0,1,0,1,1,0,0.4,0,0,1.3,-0.020007, 0.0141545,-0.016994, 0.0099447,-0.023359,sell
2020-11-10,1,1,1,0,0,1,1,0,0,0.4,0.2,0,0.2, 0.003848,-0.0246985,-0.021321,-0.0213209,-0.028163,sell
2020-11-11,0,1,1,1,0,1,0,0,0,0.7,0.2,0,0,-0.000591,-0.0274601,-0.022886,-0.0232643,-0.022886,sell
2020-11-12,1,1,2,0,0,1,0,0,0,1.3,0,0.3,0.3,-0.021172, 0.0067024, 0.005018, 0.0067024,-0.028470,buy
2020-11-13,2,2,0,0,0,0,2,0,0,1,0.2,0.3,1.3,-0.022610,-0.0145633,-0.004083,-0.0085647,-0.002888,sell
2020-11-14,1,1,0,0,0,1,1,1,0,3,1.3,2.4,0.9,-0.009289, 0.0061703, 0.007894, 0.0077019,-0.004630,buy
2020-11-15,0,0,0,0,0,2,1,1,1,0.1,1.6,0.1,1.7,-0.046519,-0.0280472,-0.045489,-0.0426197,-0.029858,sell
2020-11-16,0,0,0,0,0,1,2,1,1,0,0.1,0.1,0.6, 0.013401, 0.0166818, 0.019738, 0.0166818, 0.020059,buy
2020-11-17,0,0,0,0,0,0,2,3,0,0.3,0.2,0.1,0.4, 0.000835, 0.0063866, 0.000835, 0.0006054, 0.002401,buy
2020-11-18,0,1,0,0,0,0,2,2,0,0.2,0.2,0,0.4, 0.021613, 0.0020367, 0.003600, 0.0186549,-0.000544,buy
2020-11-19,0,0,1,0,0,1,2,1,1,1.1,0,0.1,0.9, 0.006955, 0.0065366, 0.000032, 0.0005090, 0.000032,buy
2020-11-20,0,1,0,1,0,1,1,1,1,1.5,0.1,0,1.6, 0.012974, 0.0024377, 0.022180, 0.0019977, 0.003278,buy
2020-11-21,0,1,0,0,0,0,0,1,1,1.4,1.8,0,2.8, 0.021611, 0.0234211, 0.023086, 0.0239984, 0.020078,buy
2020-11-22,1,2,0,0,1,0,0,0,0,0.2,0,0.1,1.3, 0.002611,-0.0351560,-0.034620,-0.0281406,-0.034944,sell
2020-11-23,0,2,1,0,1,0,0,0,0,0,0.2,0.1,0.2,-0.006550, 0.0129005,-0.023358, 0.0103779,-0.015632,buy
2020-11-24,0,1,1,1,0,1,0,0,0,0.4,0.4,0.3,0,-0.008345,-0.0346999,-0.015268,-0.0152679,-0.015268,sell
2020-11-25,0,1,1,2,0,1,1,0,0,1.9,0,0.2,0, 0.004174,-0.0113815,-0.023185,-0.0080302,-0.023185,sell
2020-11-26,0,1,1,1,0,0,1,0,0,1.5,0.1,0,0.1,-0.001273,-0.0068814,-0.016092,-0.0101637,-0.015216,sell
2020-11-27,0,0,1,0,1,0,0,1,0,0.2,0,0.2,0.8, 0.006439,-0.0029889,-0.000387,-0.0283336,-0.001478,sell
2020-11-28,0,1,0,0,1,0,0,0,0,0,0,2,0.2, 0.017209, 0.0081058, 0.011664, 0.0116636, 0.017237,buy
2020-11-29,0,0,0,0,1,0,0,1,1,0.1,0.2,0,2.8, 0.002697, 0.0001195, 0.004865,-0.0007162, 0.005103,sell
2020-11-30,0,0,0,1,0,0,0,1,2,0.4,0,0.2,0.9, 0.002635, 0.0021296, 0.002094,-0.0016409, 0.000944,buy
2020-12-01,0,0,1,1,0,0,0,1,1,0,2.5,0.2,1.7, 0.011633,-0.0108648,-0.006407,-0.0051101, 0.006963,sell
2020-12-02,0,1,1,1,0,0,0,1,1,1.3,0.2,0.2,0, 0.033382, 0.0041349, 0.021778, 0.0041764, 0.021778,buy
2020-12-03,0,1,2,0,0,0,0,2,1,0.6,0.2,0.1,0.1,-0.072315,-0.0723152,-0.041451,-0.0403542,-0.063602,sell
2020-12-04,0,1,0,1,0,0,1,1,1,0.1,0.1,0,0.6,-0.016074,-0.0420254,-0.042325,-0.0452845,-0.045482,sell
2020-12-05,0,1,0,1,0,1,0,1,2,0.9,1,0.1,1.1, 0.015408, 0.0102151, 0.013276, 0.0114786, 0.010215,buy
2020-12-06,0,0,0,0,1,0,0,0,2,2.5,0,1.1,0, 0.005942, 0.0033251, 0.006029, 0.0126313, 0.005608,buy
2020-12-07,1,0,0,0,1,0,0,0,1,0.1,0.2,0,0.1, 0.005937,-0.0079744,-0.008508,-0.0062934,-0.000679,sell
2020-12-08,1,0,0,0,0,0,0,1,0,0,0,0.2,0.6,-0.012406,-0.0169276, 0.010922,-0.0212608,-0.019662,sell
2020-12-09,0,0,0,1,0,1,1,1,0,0.2,0.1,0.2,2.2, 0.005810,-0.0131015,-0.011440, 0.0022494,-0.003180,sell
2020-12-10,0,0,1,0,0,2,2,1,1,0,1.3,0.2,1.6,-0.042831,-0.0327772,-0.051966,-0.0368314,-0.033677,sell
2020-12-11,0,1,0,0,0,1,2,0,1,0,1.5,0,0.3, 0.008754, 0.0039206, 0.006197, 0.0093766,-0.000079,buy
2020-12-12,1,0,0,0,0,1,0,1,1,0,0.2,0,0.1,-0.015602,-0.0152430, 0.012023,-0.0264004, 0.007619,sell
2020-12-13,1,0,0,0,0,0,0,0,2,0.3,0,1.7,0.8, 0.001825,-0.0026344, 0.004056, 0.0094326, 0.001825,buy
2020-12-14,1,0,0,0,0,1,0,0,2,0,0.2,1.9,1.1, 0.007855,-0.0152502, 0.003803,-0.0108744, 0.005985,sell
2020-12-15,0,0,0,0,0,1,0,1,0,0.2,0,0.2,0,-0.007137,-0.0080843,-0.003211,-0.0080843,-0.014689,sell
2020-12-16,0,1,0,0,0,1,2,0,0,0.2,0,0.1,0.2,-0.016187,-0.0224274,-0.021896,-0.0182451,-0.016274,sell
2020-12-17,0,0,1,0,0,2,1,1,0,0.2,1.7,0.1,0,-0.018905, 0.0049798,-0.017550,-0.0182196, 0.001424,sell
2020-12-18,0,0,0,1,0,1,1,0,0,2,0.1,0,0.1, 0.018118, 0.0245869, 0.023324, 0.0242173, 0.024587,buy
2020-12-19,1,0,0,0,0,0,0,1,1,2.9,0.1,0.2,0, 0.006057, 0.0085760, 0.006158, 0.0319419, 0.030998,buy
2020-12-20,1,0,0,0,1,0,0,0,2,1.1,0,0.6,0.3, 0.007092, 0.0094033, 0.024168, 0.0117780, 0.005324,buy
2020-12-21,0,0,0,0,1,0,0,0,2,1.2,1.4,0,0.2,-0.005241,-0.0035591, 0.020200, 0.0264054, 0.017991,buy
2020-12-22,0,1,0,0,0,1,0,0,2,0.1,0,0,0, 0.008779, 0.0192646, 0.014620, 0.0073089, 0.010127,buy
2020-12-23,0,0,1,1,0,0,1,0,1,0.2,0,1.2,0.1,-0.006662,-0.0138535,-0.004712,-0.0075643,-0.003121,sell
2020-12-24,0,1,2,0,0,0,1,0,1,0.4,0.4,0.1,0.1,-0.007978,-0.0230867, 0.012261,-0.0024809,-0.004921,sell
2020-12-25,0,2,1,1,0,0,0,2,1,1.4,0,0.1,1.9, 0.042634, 0.0304077, 0.045427, 0.0482437, 0.044920,buy
2020-12-26,0,1,1,0,0,0,0,1,1,1.8,0,0,0, 0.033016, 0.0039969, 0.007308, 0.0028916, 0.021212,buy
2020-12-27,0,0,0,1,1,0,0,1,1,0,0.2,3.5,0, 0.013763, 0.0329806, 0.022144, 0.0221437, 0.015710,buy
2020-12-28,0,0,0,1,1,0,0,1,2,1,1.1,0.1,0.2,-0.036497,-0.0321054,-0.026874, 0.0451138, 0.010229,sell
2020-12-29,0,0,0,0,0,0,0,1,1,1.8,0,0,2, 0.044595, 0.0367708, 0.037565, 0.0326219, 0.041921,buy
2020-12-30,0,1,0,1,1,0,0,1,1,0.2,0,0.1,0.8, 0.008394, 0.0103987,-0.004196, 0.0112826, 0.004278,buy
2020-12-31,0,1,1,1,1,1,1,1,1,0.1,3.7,1.7,1.4,-0.032282,-0.0119024,-0.033497,-0.0334969,-0.035727,sell
2021-01-01,0,1,1,1,0,1,1,0,1,0.2,0,1.3,0.5, 0.011121,-0.0090112, 0.006912, 0.0065999,-0.007646,sell
2021-01-02,0,2,0,1,0,2,0,0,1,0,0,1.1,0.5, 0.003776, 0.0016259, 0.009832, 0.0063172, 0.015194,buy
2021-01-03,0,1,1,0,1,1,0,0,1,0.6,0.2,1.6,1.6,-0.009542, 0.0147953, 0.005579, 0.0012019,-0.010464,sell
2021-01-04,1,2,0,0,1,1,0,0,1,0,0.1,0.7,1.2, 0.008607, 0.0148967, 0.013407, 0.0038630, 0.005501,buy
2021-01-05,0,1,0,0,0,1,1,0,1,2.7,2.5,1,0,-0.020128,-0.0061318,-0.009031,-0.0056328,-0.013295,sell
2021-01-06,0,0,0,1,0,2,1,0,0,0.7,0,0.4,0.2, 0.014716, 0.0143145, 0.011524, 0.0143145, 0.020621,buy
2021-01-07,0,0,1,0,0,1,2,1,1,0.1,0.2,0,0.1, 0.016983, 0.0184275, 0.020246, 0.0184275, 0.033570,buy
2021-01-08,0,1,0,0,0,1,2,1,0,0,0,0.1,0.1, 0.028496,-0.0111620,-0.004904, 0.0172041,-0.010085,buy
2021-01-09,0,0,0,0,0,2,1,2,0,1.3,0.1,0.2,2.3, 0.035228, 0.0133433, 0.022549, 0.0263257, 0.023549,buy
2021-01-10,0,0,1,0,0,1,2,0,2,1.4,0.2,0.8,1.2, 0.013292, 0.0166495, 0.015930, 0.0160133, 0.015238,buy
2021-01-11,1,0,1,0,0,2,1,0,1,0,1.4,0.6,0.7,-0.051092,-0.0063892,-0.042871,-0.0474058,-0.033711,sell
2021-01-12,1,1,1,0,0,2,0,1,0,0.1,0.5,1.8,0.8, 0.004217,-0.0024347,-0.005052,-0.0050515,-0.007694,sell
2021-01-13,0,1,2,0,0,1,1,0,0,0.2,0,1.9,1.3, 0.021347, 0.0127744, 0.010001, 0.0350895, 0.009719,buy
2021-01-14,1,0,2,0,0,3,1,0,0,1.5,0.2,1.1,1.4,-0.015559,-0.0097413,-0.015294,-0.0185692,-0.015728,sell
2021-01-15,0,0,0,1,0,2,1,0,0,1.2,0,1.4,0.3, 0.017025, 0.0195463, 0.015447, 0.0195463, 0.021530,buy
2021-01-16,1,0,0,0,0,2,0,1,0,3.9,0.3,1.4,0, 0.005385,-0.0010369, 0.005385, 0.0064485, 0.013563,buy
2021-01-17,1,0,0,0,1,2,0,0,0,1.3,0.2,0,0.2,-0.005061, 0.0044079, 0.010149,-0.0139842,-0.001546,sell
2021-01-18,0,0,0,0,0,1,1,0,0,1.4,0.1,0,0,-0.012266, 0.0041504,-0.005844,-0.0070081,-0.000405,sell
2021-01-19,0,0,0,1,0,2,0,1,1,0.2,0,0.1,1.3, 0.001798,-0.0447335,-0.038052, 0.0183877,-0.044734,sell
2021-01-20,0,0,0,2,0,2,1,1,0,1.3,2.7,0,1.2,-0.010192,-0.0322058,-0.019109,-0.0096956,-0.015905,sell
2021-01-21,0,1,1,1,0,1,1,1,0,1,0,2.8,0.5, 0.015006, 0.0169471, 0.020010, 0.0218493, 0.018545,buy
2021-01-22,0,2,0,1,0,1,0,2,1,1,0,0.2,0.1, 0.000131,-0.0141138,-0.009956,-0.0070103,-0.009956,sell
2021-01-23,0,1,1,1,0,1,0,1,0,1.4,0,0.1,1.2, 0.011931, 0.0367114, 0.032613, 0.0290966, 0.034857,buy
2021-01-24,0,1,0,2,0,0,0,1,2,0.1,0,0.7,1.3, 0.034749, 0.0393391, 0.034976, 0.0357195, 0.029650,buy
2021-01-25,0,2,0,2,0,1,0,1,2,0.4,0.1,1.5,0.8,-0.021279,-0.0220067,-0.019289, 0.0060038, 0.007979,sell
2021-01-26,0,1,1,0,0,1,0,1,0,1.4,0,2.3,0.5, 0.020976, 0.0284368, 0.014815, 0.0200347, 0.025467,buy
2021-01-27,0,2,0,1,1,1,0,2,0,1.2,0.1,0.9,1,-0.011391,-0.0091654,-0.012000,-0.0073252,-0.009179,sell
2021-01-28,0,0,1,1,0,1,1,0,0,0.1,2.5,0.8,0.1, 0.004428, 0.0026182,-0.000918,-0.0009178,-0.001365,sell
2021-01-29,0,0,0,2,1,2,0,0,0,0.3,1.6,1,0.2,-0.013623,-0.0127321,-0.013623,-0.0136231,-0.014363,sell
2021-01-30,0,0,0,1,1,1,0,0,0,0,0.1,0.2,0,-0.008482,-0.0049385, 0.021487,-0.0090215,-0.025725,buy
2021-01-31,1,0,1,0,1,1,0,0,0,0.2,0,0.8,0.2,-0.008636,-0.0342134,-0.021614,-0.0155850,-0.026818,sell
2021-02-01,1,1,0,1,1,1,0,0,0,0.8,0,1.5,2.5, 0.012025, 0.0243773, 0.024326, 0.0266364, 0.024439,buy
2021-02-02,0,0,1,1,0,2,0,0,0,2.2,0.1,0,0.2, 0.017437, 0.0402329, 0.042995, 0.0389887, 0.050794,buy
2021-02-03,0,1,1,1,0,2,1,0,1,0.7,0.2,0,1.3, 0.011963,-0.0220683,-0.002261,-0.0331673,-0.009792,sell
2021-02-04,0,0,2,0,0,1,1,1,1,0,0,2.7,0.8, 0.008053, 0.0009222,-0.004360, 0.0082526, 0.010789,buy
2021-02-05,0,1,1,1,0,1,0,2,1,0,0.3,2.1,1, 0.049037, 0.0290957, 0.046719, 0.0467187, 0.046719,buy
2021-02-06,0,0,1,1,0,1,1,1,1,2.1,0,0,1.6, 0.005192, 0.0097458, 0.010908,-0.0030575, 0.009746,buy
2021-02-07,0,0,1,1,0,1,2,1,2,1.6,0.2,0.2,1,-0.003268,-0.0016235,-0.001818, 0.0133734,-0.001587,buy
2021-02-08,0,0,0,1,0,1,2,0,0,1.1,0.1,0.1,0, 0.022967, 0.0211996, 0.025864, 0.0247651, 0.023761,buy
2021-02-09,0,1,0,1,0,1,1,1,0,0.2,0.2,0,0.2,-0.006810,-0.0165046, 0.000091,-0.0067417,-0.000120,sell
2021-02-10,1,0,1,1,0,0,2,0,0,0,0,0.1,0.7,-0.026522,-0.0179790,-0.030928,-0.0236547,-0.023200,sell
2021-02-11,3,0,0,2,0,1,2,0,0,1.1,0.2,2,1.1,-0.016693,-0.0235886,-0.031008,-0.0202496,-0.015645,sell
2021-02-12,1,0,0,0,0,1,1,0,0,0.8,0,0.8,0,-0.023453,-0.0164178,-0.021725,-0.0383887,-0.032705,sell
2021-02-13,1,0,0,0,1,2,2,0,0,2.1,0.3,0,0.2, 0.005464, 0.0408062, 0.028448, 0.0085498, 0.011119,buy
