Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.219043,-0.118030, 0.333543,-0.1743596,-0.17510,sell
2021-09-07,none,none,none,none,none,none,a150,a0,none,a180,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.087610, 0.145023, 0.397148,-0.0945260, 0.25360,buy
2021-09-08,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.158595, 0.229789, 0.161299,-0.2605694,-0.18302,buy
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a150,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.390322,-0.357924,-0.546941,-0.4442311,-0.28570,sell
2021-09-10,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.162439,-0.140259,-0.196840,-0.1981931,-0.25040,sell
2021-09-11,none,none,none,none,a150,none,a90,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.102247, 0.256972,-0.228258,-0.1434787,-0.20389,sell
2021-09-12,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.038759, 0.021155,-0.182273, 0.1341541, 0.05442,buy
2021-09-13,none,none,none,none,none,none,a60,none,a60,a90,a60,a90,a150,none,none,none,a180,a135,none,none,none,none,none,none,none,-0.349202,-0.365935,-0.499132,-0.2677930,-0.17039,sell
2021-09-14,none,none,none,none,none,none,a60,a90,none,a90,none,a90,none,a60,a150,none,a180,a135,none,none,none,none,none,none,none,-0.263885,-0.126376,-0.314063,-0.1379276,-0.12954,sell
2021-09-15,none,a150,none,none,none,none,none,none,a90,a60,none,none,a120,none,a150,none,a180,a135,none,none,none,a135,a90,none,none,-0.092869,-0.030861,-0.168024,-0.2577357,-0.05381,sell
2021-09-16,none,a150,none,none,none,none,none,a120,a90,a60,none,a120,none,none,a150,none,a180,a135,none,none,none,a135,a90,none,none,-0.188956,-0.045902,-0.086477,-0.0252172, 0.02599,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a135,none,none,none,a135,a90,none,none, 0.389846, 0.160907, 0.041846,-0.4704105, 0.20668,buy
2021-09-18,none,a150,none,none,none,none,a0,a150,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.742181, 0.918419, 0.834724, 0.6029266, 0.81027,buy
2021-09-19,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.363150, 0.301452, 0.299409, 0.1787314, 0.09698,buy
2021-09-20,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.000241, 0.173123, 0.172376,-0.1324115,-0.79359,buy
2021-09-21,none,a150,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.496247,-0.415803,-0.428832,-0.4419956,-0.59547,sell
2021-09-22,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.553067,-0.287932,-0.275210,-0.3766655,-0.49217,sell
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.127480, 0.036926, 0.284490,-0.1334869,-0.16078,sell
2021-09-24,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a135,none,none,none,none,a45,a180,-0.430422, 0.083354,-0.044135,-0.0376785,-0.18408,sell
2021-09-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,-1.180305,-1.180305,-1.006610,-1.1426930,-1.08045,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.689690,-0.727573,-0.733057,-0.7531176,-0.99397,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,-0.358014, 0.110542,-0.269489,-0.3018048,-0.22135,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,a135,none,none,a120,none,none,none,a120,none,a45,none,-0.365241,-0.428056,-0.354359,-0.7417286,-0.42046,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a135,none,none,a120,none,a90,none,a120,none,a45,none,-0.054886, 0.260735, 0.203893,-0.0211455, 0.21777,buy
2021-09-30,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,a120,a135,none,none,a120,none,a90,none,a120,none,a45,none, 0.181115, 0.465484, 0.211839,-0.3560620, 0.36134,buy
2021-10-01,none,none,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a135,none,none,a120,none,a90,none,a120,none,a45,none,-0.600155,-0.523514,-0.714919,-0.5668560,-0.49250,sell
2021-10-02,none,none,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a135,a0,none,none,none,a90,a45,none,none,a45,none, 0.048587, 0.347481, 0.221993, 0.3087609, 0.17195,buy
2021-10-03,none,a150,none,none,none,a30,none,none,a60,none,a150,none,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none, 0.154136, 0.210068, 0.220585,-0.2943748,-0.41652,buy
2021-10-04,none,a150,none,none,none,none,a150,none,none,a180,a150,none,a120,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.400778, 0.422140, 0.387994, 0.3348454, 0.24735,buy
2021-10-05,none,a150,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.066634, 0.221828, 0.358157, 0.3081866,-0.21953,buy
2021-10-06,none,a150,none,none,none,none,a120,a0,a0,a150,a120,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.066246, 0.200361, 0.261803,-0.2259515,-0.22490,buy
2021-10-07,none,a150,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.294085, 0.259760, 0.348274, 0.2373779,-0.48762,buy
2021-10-08,a0,none,none,a0,none,a45,none,none,none,a120,a90,none,a180,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.456115, 0.058154,-0.005569,-0.1264374,-0.31346,buy
2021-10-09,a0,none,none,a0,none,a45,a90,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,a45,none,-0.173111,-0.173111,-0.095875,-0.1816990,-0.10270,sell
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,a90,a60,a60,a150,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.231437, 0.086219,-0.893694,-0.1391217,-0.25414,buy
2021-10-11,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.529872, 0.281668,-0.635116,-0.6350470,-0.65346,sell
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.146832,-0.151276,-0.381501,-0.2479514,-0.37128,sell
2021-10-13,none,none,none,none,a150,none,none,a90,none,a60,none,a90,none,none,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.231437, 0.317758, 0.278925, 0.1355670, 0.11255,buy
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,a60,a45,none,-0.285804,-0.425534,-0.287118,-0.4539914,-0.47510,sell
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,a60,a45,none, 0.685540, 0.324712, 0.239859, 0.4740062, 0.46890,buy
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none, 1.039466, 0.696013, 0.920088, 1.0412686, 1.05442,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a0,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.042944, 0.042944, 0.327992, 0.1417014, 0.04259,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.030621,-0.129765,-0.118144, 0.2928468,-0.16207,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150, 0.683100, 0.011518,-0.341339, 0.4528393,-0.02310,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.187265,-0.114766, 0.136106, 0.3352947, 0.29398,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150, 0.166618,-0.087662,-0.324291, 0.1011511,-0.18173,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.285555, 0.345927, 0.193268, 0.2162365, 0.21624,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.694847, 0.622102, 0.637215, 0.5565107, 0.54770,buy
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.161141, 0.183783,-0.138441,-0.0529799,-0.13655,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,a45,none,-0.023121, 0.037724,-0.344523,-0.3043933,-0.27287,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,none,a90,a45,a45,none, 0.510031, 0.515887, 0.455905, 0.3935844, 0.45591,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,none,none,a60,a150,none,none,a135,none,none,a60,none,a90,a45,a45,none, 0.396837, 0.444966, 0.242454,-0.0353938, 0.22252,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,a135,a90,none,a60,none,a90,a45,a45,none,-0.053057, 0.116219,-0.214564,-0.3916181,-0.19506,sell
2021-10-29,none,a150,none,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,none,a135,a90,none,a60,none,a90,a45,a45,none, 0.005108, 0.148341,-0.040671,-0.1700620,-0.01511,sell
2021-10-30,none,a150,none,none,none,none,a180,a60,a60,a150,none,none,none,a120,none,none,a135,a90,none,a60,none,none,a45,a45,none,-0.205712, 0.099767,-0.104334,-0.1261845,-0.13572,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.340199, 0.271952, 0.257971, 0.2740882, 0.00342,buy
2021-11-01,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,a135,-0.452752,-0.440119,-0.522752,-0.4001140,-0.48540,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.904530,-1.017852,-0.730048,-0.7886217,-0.76570,sell
2021-11-03,none,none,none,none,none,a60,a120,none,a0,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135,-0.078167, 0.028428,-0.385273,-0.2858307,-0.34937,sell
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.132569, 0.069784,-0.021402,-0.0059405, 0.09185,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a120,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135, 0.173223, 0.260765, 0.046083, 0.0497485, 0.12864,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.497902, 0.392864,-0.064155,-0.0840228, 0.09557,buy
2021-11-07,none,none,none,none,none,a60,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.240966, 0.212221, 0.220609, 0.2383015, 0.24097,buy
2021-11-08,a0,a135,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.546936, 0.554854, 0.555150, 0.6811374, 0.69104,buy
2021-11-09,a0,a135,a90,none,none,a60,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.403166,-0.175093,-0.301197,-0.4333792,-0.37251,sell
2021-11-10,a0,a135,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.338666, 0.490747, 0.626443, 0.2540339,-0.47893,buy
2021-11-11,a0,none,a90,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a30,a45,none,-0.112025,-0.385116,-0.203299,-0.4891948,-0.50049,sell
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,a30,a45,none, 0.037550, 0.004985,-0.016786, 0.0018575,-0.92376,buy
2021-11-13,none,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,a60,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.454932,-0.456411,-0.472474, 0.0798071,-0.19949,sell
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.718741,-0.528901,-0.735491,-0.3066331,-0.98560,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,a90,none,none,none,none,a45,a60,none,a30,a45,none,-0.475400,-0.743044,-0.367071,-0.4943865, 0.32618,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a90,none,none,none,none,a45,a60,none,a30,a45,a120,-0.842776,-0.545851,-0.708231,-0.7959710,-0.25441,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,a45,a60,none,none,a45,a120, 0.379942, 0.350835, 0.196207, 0.3661096, 0.39112,buy
2021-11-18,none,a120,none,none,none,none,a90,a180,a180,a60,none,none,a0,a120,a90,none,none,none,none,none,a60,none,none,a45,a120, 0.497297, 0.617373, 0.721443, 0.5040602, 0.62414,buy
2021-11-19,none,a120,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.069297,-0.200977,-0.520489, 0.0469653, 0.05993,sell
2021-11-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,a120,-0.366416,-0.993581,-0.537342,-0.3451974,-0.18064,sell
2021-11-21,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.618919,-0.815676,-0.604508,-0.1502378,-0.16900,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.153781,-1.104396,-0.114731, 0.1683903, 0.07655,buy
2021-11-23,none,none,none,none,none,a45,none,a120,none,a120,a150,none,a60,a180,none,none,none,none,none,none,a60,none,none,a45,none,-0.649089,-0.580127,-0.595423,-0.5751238,-0.48345,sell
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.475327,-0.719338,-0.848505,-0.8656940,-0.76418,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,-0.226206, 0.328224,-0.598055, 0.2785874,-0.24189,sell
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,-0.526339,-0.532284,-0.551503,-0.5766939,-0.58234,sell
2021-11-27,none,none,none,a0,none,a45,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,a60,a60,none,a45,none, 0.082895,-0.030530,-0.079428, 0.0850309,-0.09697,sell
2021-11-28,none,none,none,a0,none,a45,a150,a60,none,a180,none,none,a120,a120,none,none,none,a60,none,none,a60,a60,none,none,none,-0.533222,-0.464962,-0.450116,-0.4539635,-0.35069,sell
2021-11-29,none,none,a60,a0,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.319171,-0.239226,-0.265990,-0.2485259,-0.35503,sell
2021-11-30,none,none,a60,a0,a150,none,none,none,a60,a150,a120,a60,a150,a90,none,none,none,a60,none,none,a60,a60,none,none,none, 0.131117, 0.329457,-0.059016,-0.2713098,-0.17708,buy
2021-12-01,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.114833, 0.289686, 0.224518, 0.0864342, 0.02267,buy
2021-12-02,none,none,none,a0,a150,none,none,a0,none,a120,a90,none,a180,a60,none,none,none,a60,a150,none,a60,a60,none,none,none,-0.250725, 0.327754, 0.025460, 0.0760940,-0.12522,sell
2021-12-03,none,none,none,none,a150,none,a90,a0,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a60,a60,none,none,none,-0.460285,-0.210023,-0.519788,-0.4862956,-0.50502,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,a60,a0,a150,none,none,none,none,none,a150,none,a60,a60,none,none,none,-0.625354,-0.604839,-0.497644,-0.4497480,-0.86929,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.563937,-0.024865,-0.519691,-0.5196911,-0.54775,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,-1.003869,-0.588344,-0.527560,-0.4695706,-0.78507,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.184377,-0.047224,-0.129851,-0.2064646,-0.23679,sell
2021-12-08,none,a90,none,none,none,a30,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.473510, 0.164855,-0.421555, 0.5883400,-0.33698,sell
2021-12-09,none,none,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.426415,-0.266745,-0.146494, 0.5006664,-0.10002,sell
2021-12-10,none,none,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.261129, 0.228733, 0.748052, 0.3075649, 0.35923,buy
2021-12-11,a30,none,a45,none,a135,a30,none,a120,a90,a0,none,a90,none,a60,none,none,a90,none,none,a30,none,none,none,none,none, 0.003010, 0.240785, 0.388226, 0.2681605,-0.25177,buy
2021-12-12,a30,none,none,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.656368, 0.517886, 0.957445, 0.6865843, 0.87130,buy
2021-12-13,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.402872, 0.201570, 0.305866, 0.3816669,-0.08067,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,a120,none,none,none,none,a90,none,none,a90,a45,none,a30,none,none,none,none,none, 0.007688, 0.183184, 0.141584, 0.1562988, 0.13665,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.152029,-0.009858, 0.066284,-0.1115324,-0.03557,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,none,a60,none,a150,none,a120,none,none,none,a45,a135,a30,none,none,none,a30,none,-0.095964, 0.042057, 0.058200, 0.1015460, 0.32920,buy
