Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0037686, 0.0094095, 0.014070, 0.0010597,-0.000150,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.0106963, 0.0037186, 0.008857, 0.0145504, 0.012694,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0074346,-0.0006192,-0.001403,-0.0102672,-0.001591,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482,-0.0209042, 0.0102682,-0.022139,-0.0225467,-0.014717,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0104960, 0.0133963, 0.008860, 0.0125690, 0.013744,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193,-0.0176350, 0.0076694,-0.017695,-0.0062718,-0.008717,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439,-0.0078257, 0.0161847,-0.006592,-0.0012623,-0.010030,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003,-0.0198992, 0.0262824,-0.018449, 0.0024735,-0.024040,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567, 0.0091683, 0.0166385, 0.007060,-0.0140736, 0.006725,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0053619,-0.0028288,-0.009919,-0.0181077,-0.012763,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031,-0.0043714,-0.0068727, 0.000941,-0.0145666, 0.002734,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.0064505,-0.0055319,-0.007089,-0.0076791,-0.005618,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.0279589,-0.0316355,-0.030070,-0.0277063,-0.028546,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.0186148,-0.0183225,-0.021413,-0.0124669, 0.002981,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0176461,-0.0178586,-0.014287,-0.0183190,-0.017533,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.0074583,-0.0073457,-0.007458,-0.0053900, 0.002644,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.0162800,-0.0001613, 0.000461,-0.0038053,-0.000150,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965, 0.0017662, 0.0017294,-0.009526, 0.0019840,-0.014809,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521,-0.0064346,-0.0070262,-0.007563,-0.0061804,-0.005638,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.0108238,-0.0103220,-0.007875,-0.0079123,-0.006675,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0098709,-0.0122374,-0.009617,-0.0052401,-0.015089,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0104522, 0.0179425, 0.013523, 0.0160762, 0.005406,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0027379, 0.0014279, 0.001522, 0.0019428, 0.000656,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0209077, 0.0214340, 0.014879, 0.0256258, 0.016081,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301,-0.0040322, 0.0161120, 0.011629, 0.0128156, 0.011369,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0099989,-0.0089457,-0.007765,-0.0065848,-0.008564,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901,-0.0131802,-0.0011033,-0.011286,-0.0057637,-0.008912,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749,-0.0058309, 0.0014570,-0.005813,-0.0063071,-0.004628,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297, 0.0052171, 0.0056706, 0.005581, 0.0016038, 0.005673,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005,-0.0003431, 0.0063401,-0.003621,-0.0080892,-0.000177,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0064602, 0.0132684, 0.007497, 0.0037990, 0.004149,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0184701,-0.0111478,-0.005238,-0.0110985,-0.010588,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0065874, 0.0042345, 0.008783, 0.0060948, 0.006216,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0131511, 0.0137109, 0.008995, 0.0066772, 0.013989,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0048430, 0.0051458, 0.004334, 0.0005281, 0.004843,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0041284, 0.0029149, 0.004835, 0.0067917, 0.001201,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871, 0.0012462,-0.0024211, 0.003348,-0.0059805, 0.001017,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871,-0.0063155,-0.0067382,-0.003061,-0.0075103,-0.007011,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0025224,-0.0033279,-0.000523,-0.0006792, 0.002500,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666,-0.0046092, 0.0016091, 0.000300,-0.0139146,-0.000068,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0013591, 0.0016484, 0.001721,-0.0031876,-0.004591,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0174112,-0.0086870,-0.017677,-0.0086025,-0.011113,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.0066415, 0.0082537, 0.004294, 0.0025737, 0.006298,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0038063, 0.0067932, 0.003889,-0.0018770, 0.003438,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0044520, 0.0040850,-0.002699, 0.0035145,-0.002433,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058,-0.0000986,-0.0046735,-0.003645,-0.0079990,-0.000240,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597,-0.0018752,-0.0069546,-0.004974,-0.0077128,-0.005834,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0049274,-0.0208283,-0.011099,-0.0214216,-0.016782,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.657043330445512,-0.0178991,-0.0169543,-0.011262,-0.0180190,-0.010659,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0083952, 0.0048636, 0.005983, 0.0042731, 0.005789,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.657261557848311, 0.0051861, 0.0053830, 0.005137, 0.0046677, 0.001811,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.657386259221338,-0.0016595,-0.0046851, 0.001142, 0.0023893, 0.004168,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0055419, 0.0076642, 0.010853, 0.0109064, 0.010215,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.657658633272952, 0.0144740, 0.0140591, 0.013193, 0.0144111, 0.014354,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0175584,-0.0156955, 0.001850,-0.0155384,-0.014832,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0111281, 0.0086933, 0.010756, 0.0049063, 0.008962,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.658141030689664,-0.0079613, 0.0056296,-0.005337,-0.0056365, 0.008174,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.658316597096427, 0.0023760, 0.0057114,-0.000112, 0.0029039, 0.006085,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.658500367540889,-0.0024082,-0.0045243, 0.003926,-0.0035948, 0.003053,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.65869562363813, 0.0016304,-0.0060481,-0.003906, 0.0034522, 0.003341,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0046417,-0.0078325,-0.006341,-0.0060962,-0.005286,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.659109107138169, 0.0054474, 0.0047483, 0.012987, 0.0036518, 0.014843,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0241468, 0.0168607, 0.026549, 0.0199719, 0.024226,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.659555406789005,-0.0003621,-0.0008533,-0.002103,-0.0004157,-0.006706,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.659791683074742, 0.0002554, 0.0028150,-0.005024, 0.0019062, 0.001577,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.660036163398178, 0.0215928, 0.0044967, 0.017090, 0.0028271, 0.003715,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.660290488566853, 0.0124276, 0.0170521, 0.016490, 0.0058621, 0.017893,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.660549736158148,-0.0062129, 0.0005339,-0.002729,-0.0026104, 0.000370,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.660820469402221,-0.0244841,-0.0247077,-0.018848,-0.0230841, 0.002541,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0058504,-0.0037439,-0.009446,-0.0038557,-0.003853,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386, 0.0082934, 0.0005034,-0.002680, 0.0016223,-0.008408,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0210718, 0.0210320, 0.026903, 0.0306783, 0.006265,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807, 0.0073365, 0.0077485, 0.008085, 0.0078773,-0.009918,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0282534,-0.0293374,-0.029272,-0.0271845,-0.028087,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0247315,-0.0263238,-0.025130,-0.0220748,-0.024903,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0183930,-0.0233428,-0.018917,-0.0168432,-0.023066,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0157490,-0.0143092,-0.017260,-0.0092100,-0.012329,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0270901, 0.0123595,-0.028226,-0.0384885,-0.002220,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995, 0.0081695, 0.0113777, 0.007535, 0.0063714, 0.006312,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0154829, 0.0130515,-0.014472,-0.0162758, 0.012075,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0180229,-0.0074854,-0.014846,-0.0146131,-0.010170,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748,-0.0086087,-0.0134420,-0.015639,-0.0130191,-0.009425,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0184460,-0.0148167,-0.009755,-0.0151979,-0.006088,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0004624, 0.0114186, 0.010403, 0.0045731, 0.009030,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635,-0.0003038, 0.0158629, 0.015209, 0.0140327, 0.017811,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737,-0.0003486, 0.0118600, 0.012304, 0.0209430, 0.013272,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077, 0.0005032, 0.0033291,-0.000268,-0.0002356, 0.006089,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0005759, 0.0021282, 0.001491, 0.0004669, 0.004451,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0090736, 0.0380022, 0.025294, 0.0324846, 0.034787,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0025090, 0.0118518,-0.007059,-0.0025834, 0.017723,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0153647, 0.0238650, 0.023447, 0.0196451, 0.026501,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0306122, 0.0344788, 0.036079, 0.0303707, 0.034320,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0213068, 0.0289779, 0.017098, 0.0201273, 0.027274,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203, 0.0005143, 0.0158241,-0.003244,-0.0027461, 0.015344,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0021073, 0.0182020, 0.016328, 0.0182661, 0.017648,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194,-0.0016660, 0.0117758, 0.007825, 0.0084723, 0.010835,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128, 0.0027567, 0.0114099, 0.002500, 0.0009463, 0.008974,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601, 0.0105591, 0.0214801,-0.003100, 0.0017584, 0.018299,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075,-0.0160201, 0.0064827,-0.016172,-0.0157523, 0.004750,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548,-0.0088515, 0.0020490,-0.000070,-0.0016509,-0.002836,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.673241382478801,-0.0060523, 0.0125944,-0.018707,-0.0022875, 0.014428,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673,-0.0013385,-0.0054476,-0.007791, 0.0043245,-0.002006,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624,-0.0176566,-0.0148550,-0.018597,-0.0087417,-0.018321,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196, 0.0020822, 0.0009066, 0.003250, 0.0025610,-0.003762,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006, 0.0062727, 0.0255068, 0.009691, 0.0151874, 0.021304,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736, 0.0199082, 0.0214280, 0.015603, 0.0182616, 0.018923,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706, 0.0115705, 0.0099327, 0.001785, 0.0035473, 0.008683,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215, 0.0039144, 0.0160489, 0.007098, 0.0039448, 0.006143,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884,-0.0039128,-0.0029496,-0.002446,-0.0081806,-0.008469,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632,-0.0037113,-0.0111534,-0.004815,-0.0105396,-0.005708,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461, 0.0046086, 0.0079252, 0.013018, 0.0067744, 0.007566,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448,-0.0026773, 0.0152860, 0.000132, 0.0001908, 0.010845,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975,-0.0239226,-0.0000324,-0.016789,-0.0224547,-0.000568,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122, 0.0020336, 0.0143859, 0.007669, 0.0017595, 0.008662,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729, 0.0071884, 0.0140420, 0.007555, 0.0066707, 0.018474,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035, 0.0026235, 0.0108131,-0.000025, 0.0025792, 0.010591,buy
