Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-29,4,2,2,2,0,4,1,1,2,2.64,1.48,1.95,1.83,1.95,3.1,3.94,2.76,1.29,-0.0001173,-0.00068344, 0.0007515, 0.0002761,-0.00005646,sell
2022-01-30,5,2,4,0,0,2,2,1,2,1.97,2.28,2.01,0,0.28,2.61,1.18,3.43,2.77,-0.0024462, 0.00525269,-0.0083200, 0.0052527, 0.00603648,buy
2022-01-31,5,4,2,0,0,4,2,1,1,2.14,1.13,2.12,1.77,1.57,2.33,2.31,2.02,1.76,-0.0041061,-0.00343709,-0.0027241,-0.0043866,-0.00368060,sell
2022-02-01,3,2,2,0,0,5,4,2,1,0.24,2.65,0.8,2.01,0.37,0.68,0.37,2.7,3.75,-0.0061164,-0.00611640,-0.0061164,-0.0063097,-0.00619813,sell
2022-02-02,3,1,2,0,0,4,5,2,3,1.76,2.13,1.69,1.87,2.15,2.41,2.21,0.42,3.45, 0.0023383, 0.00296234, 0.0002269,-0.0000747, 0.00051198,sell
2022-02-03,3,1,2,0,0,3,3,4,1,0.2,2.1,2.55,0.97,2.08,0.89,1.85,2.07,2.96, 0.0050337,-0.00551463,-0.0068393,-0.0050988,-0.00458377,sell
2022-02-04,3,1,2,0,0,2,2,5,2,2.02,0.25,0.79,0.14,1.93,2.98,1.89,1.73,0.95, 0.0002373, 0.00134594, 0.0078956, 0.0004814, 0.00023732,sell
2022-02-05,4,1,2,0,0,1,4,2,3,1.85,2.14,2.58,1.73,0,3.46,0.21,1.83,2.43,-0.0006372,-0.00233868,-0.0017372,-0.0035063,-0.00449900,sell
2022-02-06,3,1,2,0,0,2,3,2,3,2.15,0.17,2.45,0.18,1.75,3.83,1.96,0.95,0.59,-0.0033150,-0.00351465, 0.0036584,-0.0031679,-0.00136662,sell
2022-02-07,3,3,2,0,0,3,1,2,2,1.23,1.75,2.68,2.09,0,2.39,0.44,0,0.75,-0.0017470,-0.00299948,-0.0023274,-0.0057469,-0.00174703,sell
2022-02-08,4,5,3,0,0,1,2,2,2,0.4,1.82,0.7,0.98,0.61,2.04,0.66,1.88,2.14,-0.0022832,-0.00175337,-0.0040093,-0.0022832,-0.00228324,sell
2022-02-09,5,4,4,0,0,0,2,1,2,2.21,1.77,0.6,2.39,1.85,3.5,2.64,0,2.22,-0.0022261,-0.00221501,-0.0016920,-0.0015815,-0.00168708,sell
2022-02-10,3,2,4,2,0,0,1,1,2,0.72,2.04,2,2.34,1.85,1.97,3.11,0,2.27,-0.0043868,-0.00486992,-0.0033602,-0.0042814,-0.00314350,sell
2022-02-11,3,3,2,3,0,2,1,0,0,2.04,0,0.25,0.83,1.86,4.42,3.95,1.72,0.56,-0.0051529,-0.00819876,-0.0056641,-0.0032894,-0.00497077,sell
2022-02-12,3,3,3,2,1,2,3,0,1,3.04,1.9,1.83,1.25,0.18,3.2,1.68,1.69,0.28, 0.0043487, 0.00361224, 0.0038998, 0.0026173, 0.00396489,buy
2022-02-13,3,3,4,1,3,1,3,1,1,3.84,0.23,0.92,3,0,2.91,0.87,0.75,1.97, 0.0038952, 0.00225412, 0.0033639,-0.0003263, 0.00336394,buy
2022-02-14,3,3,3,1,2,1,1,2,0,4.71,0.07,2.04,1.54,1.66,2.26,2.29,1.95,0.28, 0.0083324, 0.00451939, 0.0044957, 0.0045966, 0.00840108,buy
2022-02-15,3,3,2,3,0,1,0,0,0,3.64,1.63,1.85,3.63,0,0.22,0.18,0.07,1.99,-0.0059190,-0.00547057,-0.0056097,-0.0057798,-0.00591903,sell
2022-02-16,3,2,4,4,1,1,1,0,2,5.19,1.86,0,3.07,1.02,1.89,1.98,2.09,1.94, 0.0012776, 0.00592074, 0.0042924, 0.0056991, 0.00657236,buy
2022-02-17,2,2,5,2,2,1,1,0,1,3.63,1.77,1.61,3.82,1.68,0,1.88,0.25,2.14, 0.0013222, 0.00116217, 0.0000121, 0.0006971, 0.00019794,sell
2022-02-18,2,5,3,1,1,1,1,0,0,1.27,0,0.09,3.48,1.72,1.72,1.97,0.35,1.98,-0.0020225,-0.00696329,-0.0057402,-0.0058003,-0.00369901,sell
2022-02-19,2,5,2,2,1,1,1,0,0,2.58,1.98,0.8,1.52,1.75,1.53,1.44,2.05,0.42, 0.0052680, 0.00367287, 0.0052306, 0.0064003, 0.00419701,buy
2022-02-20,2,1,5,2,1,1,1,1,3,2.04,0.8,2.05,3.02,0,1.99,0.1,2.16,2.12, 0.0030785, 0.00408394, 0.0014141, 0.0005239, 0.00280617,buy
2022-02-21,2,1,2,3,0,0,1,1,3,1.86,0.43,1.98,1.3,1.61,1.73,1.98,1.93,0.65,-0.0031221,-0.00011961, 0.0007563,-0.0099089, 0.00058278,sell
2022-02-22,2,1,2,1,0,1,1,3,1,0.15,2.44,1.86,3.22,0.98,0,0,0.44,1.82,-0.0019138, 0.00089789, 0.0027068,-0.0013494,-0.00059684,buy
2022-02-23,2,0,2,0,2,1,3,4,1,1.8,3.24,0.18,2.8,0,1.83,1.63,2.16,3.01, 0.0069634, 0.00654171, 0.0053498, 0.0060510, 0.00654171,buy
2022-02-24,2,1,1,0,1,3,4,2,2,0.17,3.88,2.15,3.06,1.73,0,1.88,1.7,2.95, 0.0072438, 0.00744030, 0.0056995, 0.0073132, 0.00574672,buy
2022-02-25,2,1,0,2,0,4,2,2,0,2,0.85,1.18,3.07,1.8,1.82,1.57,1,3.04, 0.0041423, 0.00417979, 0.0027856, 0.0026306, 0.00272889,buy
2022-02-26,3,1,2,1,0,2,1,3,1,2.23,2.18,3.71,1.19,1.93,2.01,0.07,2.98,1.6,-0.0018260,-0.00182597,-0.0018260,-0.0018260,-0.00182597,sell
2022-02-27,6,3,1,0,0,1,4,1,0,2.26,0.09,3.14,3.14,0,2.17,1.97,3.25,3.7, 0.0052919, 0.00350453, 0.0034779, 0.0003530, 0.00075820,buy
2022-02-28,4,2,0,0,0,3,2,1,0,1.95,1.88,2.21,1.29,1.83,0.93,0.28,3.62,1.9,-0.0071825,-0.00741191,-0.0077150,-0.0079248,-0.00523425,sell
2022-03-01,4,1,0,0,0,5,3,0,2,0.13,1.63,0.41,3.32,0.83,3.75,2.4,1.95,3.17, 0.0000128, 0.00001279, 0.0035687, 0.0044773,-0.00557010,sell
2022-03-02,5,1,0,0,0,2,5,0,1,1.75,1.98,1.98,3.43,0,1.91,2.95,3.64,2.86, 0.0029034, 0.00327562, 0.0040703, 0.0013845, 0.00489370,buy
2022-03-03,5,1,0,0,0,1,4,4,0,0,0,1.03,3.48,2,2.65,4.07,1.82,2.68, 0.0013968, 0.00271474, 0.0016555, 0.0027079, 0.00165553,buy
2022-03-04,4,1,0,0,0,2,5,5,1,1.67,1.9,1.07,2.44,1.8,2.53,2.12,1.82,0.76, 0.0030158, 0.00201388, 0.0018675, 0.0023933, 0.00186751,buy
2022-03-05,4,1,0,0,0,4,5,1,3,1.66,0.63,3.26,1.93,1.85,1.78,0.99,3.25,0.73,-0.0015402,-0.00025136,-0.0010757,-0.0015402,-0.00025136,sell
2022-03-06,3,1,0,0,0,5,5,1,4,1.63,1.29,3.73,3.91,0.35,2.74,2.54,2.78,2.26, 0.0003257, 0.00266501, 0.0014789, 0.0013615, 0.00141292,buy
2022-03-07,3,0,0,0,0,4,3,2,1,0.17,3.86,3.35,1.85,0,1.98,0.87,2.97,0.59,-0.0021907,-0.00263895, 0.0001897,-0.0026735,-0.00253518,sell
2022-03-08,5,4,0,0,0,3,4,1,2,0.13,2.53,0.85,3.46,1.95,2.74,3.72,1.03,2.83,-0.0011248, 0.00064683,-0.0021153, 0.0006391,-0.00083604,sell
2022-03-09,3,3,3,0,0,3,3,1,2,2,2.1,0.82,2.81,0,0.24,3.31,0.83,3.41, 0.0005501,-0.00057682,-0.0021871, 0.0017768,-0.00181798,buy
2022-03-10,2,1,3,1,0,4,3,1,3,0.22,0.15,2.17,3.53,0,2.02,1.15,2.57,3.5, 0.0068877, 0.00281898, 0.0039660, 0.0040755, 0.00295432,buy
2022-03-11,1,2,0,3,0,5,3,0,2,2.07,0.09,0.15,3.41,2,1.44,1.78,0.7,2.55,-0.0069429,-0.00528733,-0.0069429,-0.0061172,-0.00611718,sell
2022-03-12,1,3,1,1,0,3,4,0,2,1.74,1.96,1.98,2.41,1.95,1.77,0,0.84,0.22,-0.0065242,-0.00925172,-0.0065242,-0.0081049,-0.00652420,sell
2022-03-13,1,3,2,0,3,2,2,1,1,3.56,0,1.73,2.84,1.33,1.88,1.78,2.52,1.69,-0.0003090, 0.00519368, 0.0046528, 0.0055019, 0.00514825,buy
2022-03-14,1,2,2,2,2,2,1,2,1,5.57,1.8,1.7,3.69,1.93,0,0,2.54,1.04,-0.0031731,-0.00254209,-0.0031731,-0.0039464,-0.00312635,sell
2022-03-15,1,2,1,3,0,2,2,1,2,3.6,2.58,1.96,1.12,0,1.81,0.7,2.54,0, 0.0085267, 0.00746162, 0.0074616, 0.0072473, 0.00734333,buy
2022-03-16,1,1,2,5,1,2,2,1,3,3.13,3.54,0,2.35,0.53,0.43,2.06,0.89,2, 0.0030874, 0.00522658, 0.0024922, 0.0031143, 0.00302822,buy
2022-03-17,1,2,3,2,2,2,2,1,2,1.08,5.02,1.75,1.79,1.88,0.22,3.52,0.53,1.63, 0.0053924, 0.00484780, 0.0037998, 0.0042099, 0.00389434,buy
2022-03-18,2,6,2,0,1,1,2,1,0,0.52,2.47,0.09,2.13,0,1.67,3.81,2.27,1.85, 0.0051037,-0.00053351, 0.0041056, 0.0053846, 0.00424082,buy
2022-03-19,2,4,1,2,1,1,3,1,0,1.77,3.42,2.07,1.85,1.73,1.83,0.48,0.51,0.27, 0.0021284, 0.00101825, 0.0016497, 0.0016506, 0.00152379,buy
2022-03-20,2,1,3,3,0,0,3,1,2,1.95,0.67,3.51,0.21,1.98,1.78,1.77,2.28,1.62,-0.0000601,-0.00036510, 0.0035567, 0.0007084, 0.00252773,sell
2022-03-21,2,2,3,2,0,0,2,1,2,1.56,2.04,3.83,1.92,0.94,0,0,2.13,3.47,-0.0027598,-0.00380517,-0.0045667,-0.0059190,-0.00393731,sell
2022-03-22,2,3,2,0,1,1,2,4,0,0,1.73,2.67,0.14,1.64,2.03,2,2.6,2.08,-0.0021768,-0.00217679,-0.0020839,-0.0052141,-0.00217679,sell
2022-03-23,2,2,0,0,1,1,3,3,1,1.75,1.98,0.51,1.92,0,0.52,1.54,1.67,2.7,-0.0059280,-0.00586628,-0.0078140,-0.0015250,-0.00628012,sell
2022-03-24,1,0,0,1,0,2,6,3,3,0,0,2.38,2.18,1.98,3.65,2.24,0.61,1.95,-0.0017153,-0.00116882,-0.0019984,-0.0012020,-0.00235265,sell
2022-03-25,1,0,1,1,0,4,4,2,2,1.85,1.86,0.77,2.57,0,3.28,1.03,2.21,1.69, 0.0038947, 0.00078273, 0.0025994, 0.0009140, 0.00171703,buy
2022-03-26,1,1,1,0,0,2,2,4,1,1.96,0.09,3.37,1.87,1.36,1.8,3.9,0.56,0,-0.0001091,-0.00565635,-0.0001091, 0.0000998, 0.00037444,sell
2022-03-27,3,1,1,0,0,1,4,4,0,1.93,1.57,3.83,2,1.96,0,1.51,2.21,1.61, 0.0002066,-0.00393941,-0.0039394,-0.0041416,-0.00299738,sell
2022-03-28,1,1,0,0,0,3,5,2,2,0.49,2.1,3.2,3.84,1.7,1.88,0.65,2.3,0, 0.0033321, 0.00375637,-0.0005919, 0.0043934, 0.00233565,buy
2022-03-29,0,0,0,0,0,6,4,1,3,0.34,2.04,0.6,0.69,1.9,0.58,1.86,2.26,2,-0.0008698,-0.00065067,-0.0013993, 0.0028377,-0.00123100,sell
2022-03-30,2,0,0,0,0,5,6,2,2,1.61,1.92,1.92,1.85,0,2.22,1.91,1.15,2.11,-0.0002099,-0.00002155,-0.0003656,-0.0037906,-0.00707721,buy
2022-03-31,5,0,0,0,0,2,7,4,1,0,0.39,0.22,2.01,0.46,5.14,1.74,1.08,2.84,-0.0026500,-0.00247884, 0.0092274,-0.0027509,-0.00247473,sell
2022-04-01,5,0,0,0,0,3,5,5,1,2.08,3.22,0.87,1.98,1.67,5.24,0.25,3.2,3.58, 0.0017904, 0.00325480, 0.0032548, 0.0019943, 0.00345870,buy
2022-04-02,2,0,0,0,0,3,5,3,2,2.66,3.54,2.04,0.86,0,2.94,2.49,2.77,0.9, 0.0015785, 0.00208816,-0.0028229, 0.0015444,-0.00412470,buy
2022-04-03,2,0,0,0,0,5,4,2,2,3.88,4.62,1.86,0,1.88,0.29,1.63,4.56,2.13, 0.0002648,-0.00037113,-0.0040746,-0.0012248,-0.00122480,sell
2022-04-04,3,1,0,0,0,5,4,2,2,1.14,3.08,1.6,1.86,0.87,1.81,3.26,2.27,0,-0.0010576,-0.00298015, 0.0005906,-0.0015355,-0.00538723,sell
2022-04-05,2,2,1,0,0,2,5,3,0,0.17,1.47,0.13,0.07,1.72,0.06,3.01,3.09,0.31,-0.0045542,-0.00455421,-0.0071398,-0.0054021,-0.00628954,sell
2022-04-06,2,2,1,0,0,4,2,4,1,1.73,1.94,1.6,0.59,1.96,0.34,2.32,2.84,1.69,-0.0008793,-0.00454534, 0.0041235,-0.0019329, 0.00251164,buy
2022-04-07,0,1,1,1,0,4,2,2,1,0,0.07,3.71,2.59,0.95,2.72,1.8,1.17,1.91, 0.0019956, 0.00199642, 0.0011531, 0.0018783, 0.00246990,buy
2022-04-08,0,0,1,1,0,3,2,1,3,1.32,1.72,1.1,3.77,0,3.59,0.15,1.35,1.64, 0.0022949, 0.00030001, 0.0026976, 0.0016950, 0.00229493,buy
2022-04-09,0,1,0,2,1,3,3,2,4,2.11,0.11,1.9,3.5,1.7,2.3,1.76,3.22,0.19,-0.0000739, 0.00100185, 0.0005961, 0.0000508, 0.00115198,buy
2022-04-10,0,1,1,1,1,1,3,2,2,2.3,0.11,1.95,0.85,1.61,0.16,3.96,1.53,0, 0.0043803, 0.00534192, 0.0077577, 0.0055321, 0.00521048,buy
2022-04-11,0,2,1,1,1,0,2,2,2,3.33,1.69,0.91,0.15,0,0.29,0.62,3.69,1.75,-0.0052908,-0.00523476,-0.0021752,-0.0021752,-0.00229446,sell
2022-04-12,0,2,2,2,1,0,2,0,2,1.93,1.75,1.6,1.77,1.93,1.9,1.79,3.27,0, 0.0012149, 0.00173968, 0.0027075, 0.0012268, 0.00157496,buy
2022-04-13,0,1,3,2,0,0,3,0,1,2.57,1.75,0.09,0,0.71,0,1.8,3.64,1.7, 0.0034030, 0.00534410, 0.0033829, 0.0033829, 0.00338285,buy
2022-04-14,0,2,2,3,1,1,4,0,1,1.37,0.14,2.25,1.66,1.77,1.81,1.92,3.89,1.83, 0.0041210, 0.00408467, 0.0021049, 0.0051495, 0.00378482,buy
2022-04-15,0,3,3,2,1,2,3,0,0,0.09,2.15,1.91,1.56,1.83,1.54,0.36,1.73,1.54,-0.0011364,-0.00073034,-0.0009327,-0.0004581, 0.00075304,sell
2022-04-16,0,3,1,2,2,2,3,0,1,1.88,1.57,3.71,2.26,0,1.86,2.62,3.49,1.78, 0.0061729, 0.00370146, 0.0046290, 0.0061729, 0.00392039,buy
2022-04-17,0,1,2,1,2,3,3,0,3,1.83,5.53,2.13,1.91,1.75,0,2.47,1.55,0.22,-0.0050064, 0.00008931, 0.0011365,-0.0000462,-0.00072906,sell
2022-04-18,0,1,2,3,2,3,3,1,2,1.83,5.84,1.78,0,1.09,1.91,3.2,2.17,2.17,-0.0011698,-0.00211738,-0.0002247,-0.0011698,-0.00418562,sell
2022-04-19,0,2,2,1,0,4,3,1,2,0.12,3.5,0.11,1.54,0,0,3.52,2.95,1, 0.0007613,-0.00020746,-0.0005308, 0.0005887, 0.00058873,buy
2022-04-20,0,2,1,2,1,5,3,1,3,2.14,1.98,1.93,0,1.96,1.57,2.51,2.97,4.27, 0.0009327, 0.00161446, 0.0009415, 0.0017804, 0.00161369,buy
2022-04-21,1,1,2,1,0,4,3,1,4,1.22,0.43,0.39,1.88,1.96,1.83,1.64,2.6,4.39, 0.0029777, 0.00369713, 0.0053055, 0.0029777, 0.00083037,buy
2022-04-22,2,2,1,1,0,3,2,1,3,4.18,1.6,1.2,1.6,1.8,2.02,0.15,0.76,3.98,-0.0048519, 0.00446543,-0.0012069,-0.0024786,-0.00208338,sell
2022-04-23,2,1,1,0,0,3,2,4,3,3.58,0.06,2.5,1.64,0,1.55,1.88,2.62,2.22,-0.0077963,-0.00722392,-0.0077963,-0.0096365,-0.00779632,sell
2022-04-24,2,1,1,0,0,4,2,3,4,3.66,1.69,2.36,0.08,0.98,4.05,0,0.58,2.86,-0.0056749, 0.00012634,-0.0011393, 0.0010008,-0.00564321,sell
2022-04-25,2,2,0,0,0,4,3,3,3,2.49,2.06,2.26,0.83,1.63,2.71,1.92,2.39,0.61,-0.0005954,-0.00038537, 0.0009503,-0.0011389, 0.00071172,sell
2022-04-26,3,1,0,0,0,4,4,4,2,2.23,2.09,1.68,1.86,0,2.37,2.05,1.52,2.07,-0.0013782,-0.00672770,-0.0013782,-0.0067249,-0.00769065,sell
2022-04-27,3,1,0,0,0,3,4,6,2,2.93,0.96,4.06,0,1.64,3.73,2.89,2.3,1.83, 0.0020570,-0.00035545, 0.0071619, 0.0011361, 0.00205697,sell
2022-04-28,2,1,0,0,0,3,5,3,1,0.49,3.82,1.48,1.8,1.81,2.16,2.16,2.22,1.69,-0.0045679,-0.00537469,-0.0045250,-0.0003999,-0.00545287,sell
2022-04-29,2,1,0,0,0,3,4,5,2,1.98,1.75,3.44,1.77,1.19,1.8,3.4,0.29,1.63, 0.0042785,-0.00107329, 0.0042004, 0.0029769, 0.00386847,buy
2022-04-30,2,1,0,0,0,3,5,4,2,2.09,1.02,3.25,1.77,1.64,0.07,2.42,1.89,0,-0.0004871,-0.00558312, 0.0030599,-0.0057968,-0.01057172,sell
2022-05-01,3,1,0,0,0,2,4,3,2,1.38,2.08,3.65,1.54,0,1.83,2.21,0.67,1.91, 0.0013866,-0.00485927, 0.0013882,-0.0048693,-0.00420874,sell
2022-05-02,3,2,0,0,0,1,3,3,1,1.8,2.11,2.62,0,1.93,0.56,3.26,0.19,0.36,-0.0007642,-0.00226435,-0.0004823,-0.0006907, 0.00152685,sell
2022-05-03,1,1,1,0,0,1,2,2,1,0,2.06,0.35,1.77,0,0,2.43,2.07,0, 0.0026433, 0.00253221, 0.0011185, 0.0027091, 0.00289713,buy
2022-05-04,2,1,0,1,0,2,3,1,1,1.72,0.06,1.85,0,0.08,1.91,1.96,2.05,1.95, 0.0044327, 0.00339841, 0.0043679, 0.0042605, 0.00453399,buy
2022-05-05,1,1,1,1,0,1,3,1,2,0,0.22,0.53,0.06,1.66,1.85,0.38,1.06,1.75,-0.0046223,-0.00329480,-0.0046223,-0.0036645,-0.00616148,sell
2022-05-06,0,1,1,1,0,1,3,2,1,0.14,1.96,0,1.67,1.96,1.77,0,2.06,1.11, 0.0066955, 0.00651447, 0.0022584, 0.0068107, 0.00681070,buy
2022-05-07,0,1,1,1,1,1,3,2,0,1.8,0,1.66,1.91,1.98,1.05,2,0.09,1.79, 0.0032619, 0.00339135, 0.0030467, 0.0041714, 0.00339135,buy
2022-05-08,0,1,2,1,0,0,4,1,1,1.77,1.61,1.86,1.59,0.53,1.21,0,1.2,0.15,-0.0044166, 0.00541445,-0.0014025,-0.0043843,-0.00366774,sell
2022-05-09,0,1,2,3,1,0,3,1,2,1.66,1.95,1.68,1.72,0,3.84,1.86,1.78,2.21,-0.0068318,-0.00619083,-0.0078393,-0.0060444,-0.00375669,sell
2022-05-10,0,0,2,3,0,0,2,1,1,0.18,1.15,1.01,0,1.85,1.08,1.28,0,0.62, 0.0018368, 0.00301787, 0.0019496, 0.0013034,-0.00186374,buy
2022-05-11,1,3,1,2,1,0,2,0,1,0.16,1.78,0,1.75,0,2.17,1.78,1.96,2.76, 0.0031794,-0.00071449, 0.0010146, 0.0007373, 0.00319053,sell
2022-05-12,1,3,3,1,1,0,2,0,1,1.73,0.16,1.96,0,1.9,2.18,1.98,1.91,3.95, 0.0024118, 0.00187243, 0.0038479, 0.0038603, 0.00399144,buy
2022-05-13,1,1,4,3,1,0,1,1,0,0,2.09,0.07,1.59,1.66,2.12,0,2.2,3.5, 0.0019532, 0.00178830, 0.0030036, 0.0068300, 0.00180248,buy
2022-05-14,1,2,1,5,0,0,1,1,1,1.96,1.16,1.8,2.25,1.54,0.65,1.88,1.22,2.4, 0.0031946, 0.00270057, 0.0024411, 0.0033734, 0.00232112,buy
2022-05-15,1,1,3,2,2,1,2,1,0,1.68,4.02,2.03,1.96,0.06,1.53,0,0.14,0.33,-0.0004044,-0.00005551,-0.0005290,-0.0004044,-0.00072107,sell
2022-05-16,1,2,1,1,3,1,2,2,1,1.86,2.83,1.86,1.98,1.67,1.52,1.54,1.77,2.07, 0.0062345, 0.00527794, 0.0063251,-0.0007395, 0.00527794,buy
2022-05-17,1,1,0,1,0,1,3,1,1,0.43,2.27,0.53,0.15,0,1.4,1.6,0,0.07, 0.0014094, 0.00140944, 0.0029226, 0.0029226, 0.00281791,buy
2022-05-18,1,1,1,3,1,3,1,2,3,2.75,0.4,2.62,1.85,1.98,3.1,1.71,1.81,1.89, 0.0020344, 0.00190818, 0.0025768, 0.0006755, 0.00210286,buy
2022-05-19,2,2,3,0,0,2,2,1,2,1.98,2.28,1.86,0,1.57,3.09,0.11,1.86,2.01,-0.0024726,-0.00527223,-0.0018213,-0.0024726,-0.00187600,sell
2022-05-20,2,4,0,1,0,3,1,3,1,3.28,0.68,3.88,1.9,1.81,2.76,1.79,2.61,2.26,-0.0043409,-0.00477401,-0.0041143,-0.0039914,-0.00574511,sell
2022-05-21,1,1,1,0,0,2,3,3,2,2.3,3.13,2.67,1.71,0,2.38,0.3,1.96,0.61, 0.0042925,-0.00115237,-0.0023172,-0.0011282,-0.00146832,sell
2022-05-22,2,2,1,0,0,5,3,2,4,2.15,3.95,2.31,2.19,1.8,3.57,2.32,3.28,3.26,-0.0078554,-0.00784777,-0.0057092,-0.0078554,-0.00799395,sell
2022-05-23,1,2,0,0,0,4,2,2,3,0.65,3.52,0.51,1.6,0,0.56,2.52,0.55,2, 0.0005459,-0.00203122,-0.0008686,-0.0011082,-0.00110816,sell
2022-05-24,3,1,0,0,0,3,1,6,3,0.11,1.24,0.53,3.59,1.85,2.09,3.28,0.24,3.29, 0.0035854, 0.00358538, 0.0060654, 0.0037306, 0.00343059,buy
2022-05-25,3,1,0,0,0,3,4,6,3,1.8,1.13,1.69,1.47,1.98,1.69,2.66,1.96,1.87,-0.0008290,-0.00121801, 0.0031626, 0.0040813, 0.00313325,buy
2022-05-26,1,1,0,0,0,3,4,2,3,0,2.31,0,0.33,1.48,1.7,3.64,1.67,2.15, 0.0024857, 0.00338376, 0.0020410,-0.0012122, 0.00281396,buy
2022-05-27,0,1,0,0,0,6,1,4,3,1.73,0.25,1.91,2.13,1.77,0,4.92,1.95,2.53, 0.0007135, 0.00071351, 0.0056172, 0.0007135, 0.00594725,buy
2022-05-28,1,1,0,0,0,4,4,2,2,1.92,1.93,2.12,2.1,0,0.87,1.79,0.24,1.04,-0.0000310,-0.00709205,-0.0015622,-0.0081653,-0.00907600,sell
2022-05-29,2,2,0,0,0,3,5,3,2,1.3,2.01,1.71,1.31,1.78,1.86,2.79,0,3.73,-0.0036099,-0.00279761,-0.0042918, 0.0018087,-0.00434282,sell
2022-05-30,1,1,1,0,0,3,2,5,2,1.9,1.35,2.77,2.37,0,0,2.41,1.63,2.21,-0.0070340,-0.00683909, 0.0020796, 0.0006741,-0.00682221,sell
2022-05-31,0,1,1,1,0,4,1,3,0,0.14,1.79,1.98,0.64,1.73,1.77,1.17,0,0.81, 0.0035718, 0.00068056, 0.0015840, 0.0016213, 0.00193306,buy
2022-06-01,1,2,0,1,0,4,3,2,2,2.06,0,3.3,2.58,1.13,1.98,1.93,0.14,2.25,-0.0010475,-0.00218553,-0.0011150,-0.0014518,-0.00140620,sell
2022-06-02,1,1,1,0,0,3,3,3,2,1.1,1.77,0.66,1.54,1.66,0.95,0.28,1.66,2, 0.0039787, 0.00204940, 0.0054695, 0.0039943, 0.00107435,buy
2022-06-03,0,2,1,1,1,2,3,4,0,1.17,0,0.59,2.07,1.78,1.75,2.06,1.72,1.4, 0.0022690, 0.00219309,-0.0007836,-0.0024233, 0.00099211,buy
2022-06-04,0,4,0,1,0,3,2,2,0,3.87,0.54,1.99,3.84,0,0,0.3,1.72,1.88, 0.0007626, 0.00133054, 0.0006245, 0.0006245, 0.00076261,buy
2022-06-05,0,2,2,1,0,1,3,2,2,3.86,1.96,1.61,3.47,1.83,1.8,0.67,1.54,0,-0.0053057,-0.00324401,-0.0053057,-0.0053818,-0.00154991,sell
2022-06-06,0,1,2,3,1,1,3,2,1,2.39,1.69,1.73,2.17,1.4,0,2.42,0,1.81,-0.0006507, 0.00449960, 0.0040376,-0.0006507, 0.00366455,buy
2022-06-07,0,2,1,2,0,2,3,2,1,2.72,1.81,0,2.97,0,1.96,2.58,1.85,0, 0.0020349, 0.00450545, 0.0049563, 0.0008979, 0.00361356,buy
2022-06-08,0,4,1,1,1,2,3,1,0,0.62,0.32,1,1.1,1.93,1.55,2.7,0,1.69,-0.0085114,-0.00883372,-0.0085114,-0.0092606, 0.00131625,sell
2022-06-09,0,2,3,2,3,2,3,1,1,2.11,2.66,1.63,2.94,1.88,1.68,1.28,0.5,1.44, 0.0078113, 0.00467992, 0.0050552, 0.0047826, 0.00401143,buy
2022-06-10,0,3,2,3,1,2,3,1,1,0.42,2.27,0.06,1.26,1.6,1.83,3.61,2.02,1.82,-0.0061684,-0.00282491,-0.0028249,-0.0006665,-0.00216273,sell
2022-06-11,0,3,1,4,0,2,4,0,1,2.17,3.96,1.75,3.27,0.08,0,1.95,1.75,1.91, 0.0013502, 0.00135020, 0.0004769, 0.0009768,-0.00051529,sell
2022-06-12,1,1,4,3,2,3,4,1,0,1.89,3.99,2.11,3.35,1.67,1.91,2.66,1.62,0, 0.0007493, 0.00377663, 0.0034276, 0.0035359, 0.00353589,buy
2022-06-13,1,4,3,1,1,2,5,1,1,1.9,4.49,2.15,3.61,0.58,0.48,2.35,0.08,1.96, 0.0012368, 0.00136283, 0.0024781, 0.0012368, 0.00127638,buy
2022-06-14,1,3,0,3,1,3,5,0,1,0.26,4.03,1.5,2.01,1.22,3.19,2.16,1.95,0.06, 0.0035569, 0.00293917, 0.0035569, 0.0034008, 0.00288058,buy
2022-06-15,1,1,2,1,1,2,4,2,4,1.95,3.36,3.68,2.49,2.6,3.64,0.29,0.11,2.07,-0.0015311,-0.00398954,-0.0050419,-0.0039895,-0.00153112,sell
2022-06-16,2,3,1,1,1,1,5,1,3,0.22,2.24,1.12,2.9,2.32,2.83,1.76,1.73,2.23, 0.0016619, 0.00165387, 0.0013436, 0.0016539, 0.00307454,buy
2022-06-17,2,1,1,1,0,2,3,4,1,1.7,1.73,2.21,1.2,1.54,0.29,0.1,1.94,2.26,-0.0043379,-0.00108937, 0.0023914,-0.0033941, 0.00289563,sell
2022-06-18,1,2,1,1,0,2,6,3,2,1.96,2.65,2.52,2.43,0,1.79,1.9,2.06,1.11, 0.0052233, 0.00590196, 0.0032285, 0.0059087, 0.00368781,buy
2022-06-19,1,3,1,0,0,4,7,1,2,1.68,2.13,3.26,2.46,2,0,2.27,0.42,3.53,-0.0005140, 0.00162514,-0.0006504,-0.0002031,-0.00063359,sell
