Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.004854,-0.018217, 0.0052570,-0.0164993, 0.005257,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1, 0.004013,-0.027338, 0.0037682,-0.0116175, 0.004013,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.003421,-0.014762,-0.0132431,-0.0085425,-0.021326,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.032579, 0.032755, 0.0331423, 0.0404492, 0.039916,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.005751,-0.029578,-0.0057510,-0.0103437,-0.005751,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.029176, 0.027285, 0.0267674, 0.0225281, 0.027610,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.017140, 0.023280, 0.0188734, 0.0164900, 0.022265,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.019375, 0.028743, 0.0231878, 0.0236640, 0.021540,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.011491, 0.029341, 0.0256554, 0.0238921, 0.039312,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.034493, 0.034493, 0.0209222, 0.0225024, 0.035794,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.022730, 0.023734,-0.0023138, 0.0122693, 0.022235,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.005939,-0.009416,-0.0093940,-0.0036936,-0.009720,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2,-0.002448,-0.011886,-0.0017833,-0.0042977, 0.000524,sell
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.005716,-0.013269,-0.0080523,-0.0060747,-0.008315,sell
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.001770,-0.011848,-0.0164659,-0.0116856,-0.001772,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.005818, 0.014550, 0.0001096, 0.0135422, 0.005007,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.013006, 0.013505, 0.0102826, 0.0143020, 0.006513,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3, 0.012784, 0.013101, 0.0120505, 0.0120505, 0.012051,buy
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3, 0.003168, 0.003168, 0.0031680, 0.0100441, 0.006456,buy
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.015154, 0.015254, 0.0151539, 0.0083648, 0.016636,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.005709,-0.006225,-0.0129246,-0.0082736,-0.016637,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.046669, 0.046067, 0.0504378, 0.0153295, 0.023012,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.022131, 0.022370, 0.0223699, 0.0272242, 0.022370,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.029181,-0.023685,-0.0378856,-0.0376424,-0.028985,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.049837,-0.030066,-0.0435684,-0.0379238,-0.028495,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.015300, 0.016624, 0.0114099, 0.0227285, 0.005720,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.015169, 0.015748, 0.0108854, 0.0129970, 0.013673,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.009905, 0.009890,-0.0104675, 0.0039739, 0.004305,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.012163, 0.011532, 0.0078037, 0.0093077, 0.011092,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.012865, 0.007897, 0.0068522, 0.0000079, 0.003726,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.000976, 0.006800, 0.0025283, 0.0031448, 0.002040,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.001757, 0.008906, 0.0048206, 0.0037694, 0.005419,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.033066, 0.026827, 0.0330662, 0.0330501, 0.037186,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.004346, 0.000428, 0.0036793,-0.0003835, 0.008406,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.017761, 0.008172, 0.0265820, 0.0081724, 0.011482,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1,-0.005417,-0.004699,-0.0017778,-0.0159683, 0.002298,sell
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.014672,-0.019430,-0.0159028,-0.0177730,-0.012678,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.015818,-0.019158,-0.0133083,-0.0204460,-0.016420,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.015733,-0.035079,-0.0171007,-0.0192151,-0.034435,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2,-0.005334,-0.006059, 0.0013487,-0.0032980,-0.005094,sell
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.006232, 0.003072, 0.0073975, 0.0045849, 0.002056,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.001494,-0.005695, 0.0033772, 0.0026842, 0.004589,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.001190,-0.001624,-0.0057083, 0.0037709,-0.001624,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1, 0.010861,-0.023277,-0.0222036, 0.0017143,-0.021821,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.002641,-0.034594,-0.0131139,-0.0259229,-0.034620,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.019565, 0.013899, 0.0160534, 0.0197517, 0.014125,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.021459, 0.012998, 0.0139320, 0.0160138, 0.014957,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1, 0.008368,-0.011715,-0.0085840, 0.0029219,-0.009125,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1,-0.007026,-0.008283,-0.0017013,-0.0143298,-0.008283,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.001442, 0.011829, 0.0017101, 0.0018493, 0.005557,buy
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.010142,-0.013095,-0.0111389,-0.0147789,-0.012638,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.010266,-0.033880,-0.0261769,-0.0090687,-0.010266,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.013725, 0.003239,-0.0038796, 0.0032789, 0.005990,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.001872, 0.003225, 0.0057276, 0.0120516, 0.005219,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.015306,-0.012113,-0.0105208,-0.0127334,-0.010459,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.006852,-0.000855,-0.0071334,-0.0025666,-0.002048,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2,-0.004757, 0.004112,-0.0017850,-0.0017929, 0.001398,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.000728, 0.008086,-0.0008525, 0.0166177,-0.021377,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0, 0.002548,-0.012442,-0.0334503,-0.0136838,-0.025944,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.002246, 0.015057,-0.0087383,-0.0118354,-0.011494,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.043148, 0.030648, 0.0247172, 0.0292354, 0.044009,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2,-0.021676, 0.004723,-0.0017742,-0.0035745,-0.023107,sell
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1,-0.003264, 0.009970, 0.0004762,-0.0046155, 0.001894,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1,-0.004040, 0.009122, 0.0030248,-0.0038518,-0.001224,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.017392,-0.016598,-0.0141658,-0.0253787,-0.022452,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1,-0.004398,-0.015653,-0.0120363,-0.0153802,-0.000259,sell
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.002535, 0.002034, 0.0033528, 0.0010103, 0.001351,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.029077,-0.024197,-0.0241974,-0.0290769,-0.041851,sell
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0,-0.002367, 0.002790,-0.0015081,-0.0039375,-0.000173,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.009052,-0.002566,-0.0006990, 0.0025037, 0.005052,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1, 0.004026, 0.002533, 0.0057563, 0.0096736, 0.012814,buy
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.040113,-0.032909,-0.0506154,-0.0690052,-0.050615,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3,-0.003423, 0.004029,-0.0100633,-0.0025006,-0.007974,sell
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.007699,-0.002632,-0.0216724,-0.0286108,-0.019468,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.004760,-0.005316,-0.0047596,-0.0117639,-0.004760,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.007898,-0.004317,-0.0101036,-0.0100844,-0.010564,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.017032, 0.018217, 0.0015439, 0.0214304,-0.003351,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.041696, 0.044860, 0.0039742, 0.0402527, 0.007932,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.008504,-0.009685,-0.0056417,-0.0043031,-0.011954,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.014993,-0.012909,-0.0104018,-0.0129093,-0.020491,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2,-0.005844, 0.003742, 0.0065742, 0.0109257, 0.013171,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.013095, 0.018761, 0.0100897, 0.0114638, 0.010871,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0, 0.005623, 0.002375, 0.0134004,-0.0019520,-0.014234,buy
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.008640,-0.007989,-0.0117586,-0.0012900,-0.007180,sell
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.008754,-0.017074,-0.0073355,-0.0069820,-0.007153,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.001634,-0.001079,-0.0048267, 0.0012157,-0.005182,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.010822, 0.009571, 0.0069191, 0.0083278, 0.009485,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.020791, 0.008370, 0.0153803, 0.0239611, 0.014957,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.002485,-0.001217,-0.0019033,-0.0010784, 0.000036,buy
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2, 0.011130, 0.008814, 0.0202391, 0.0064907, 0.003647,buy
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.005969,-0.005222,-0.0039507,-0.0066253,-0.003436,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.000446, 0.015515, 0.0155154,-0.0004464,-0.001906,buy
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.008575, 0.016869, 0.0035704, 0.0046186, 0.023486,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.009086,-0.009086,-0.0090858,-0.0095191,-0.009129,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.003709, 0.003952, 0.0007802, 0.0054357, 0.002299,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.004161,-0.028712,-0.0122749,-0.0122749,-0.012275,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.001147, 0.012755, 0.0081948, 0.0157568, 0.011679,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1,-0.003812, 0.001048,-0.0077351,-0.0031113, 0.000715,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2,-0.001847,-0.003493,-0.0016895, 0.0030918,-0.007187,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.006742, 0.012739, 0.0067424, 0.0094375, 0.009150,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.011736, 0.021630, 0.0241843, 0.0251815, 0.019655,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.029438, 0.025884, 0.0305478, 0.0307504, 0.031148,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.023782, 0.021151, 0.0361579, 0.0151333, 0.027776,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2,-0.009597,-0.008508,-0.0093154,-0.0084809,-0.013606,sell
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2, 0.014136, 0.017619, 0.0273764, 0.0197635, 0.016228,buy
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.024386, 0.023583, 0.0330299, 0.0325657, 0.021300,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.023363, 0.017718, 0.0230280, 0.0126005, 0.014794,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.003693, 0.003680, 0.0036292, 0.0058456, 0.002216,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1, 0.005639, 0.005107, 0.0030668, 0.0039414, 0.004288,buy
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1, 0.004972,-0.003996, 0.0032156,-0.0080841, 0.004972,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.023719,-0.024147,-0.0226398,-0.0234218,-0.023653,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.007777,-0.004392,-0.0086554,-0.0074419,-0.005890,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.007808,-0.005697, 0.0008387, 0.0017403, 0.002442,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1, 0.019520, 0.010636, 0.0205913, 0.0176641, 0.014598,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.016494, 0.008946, 0.0166914, 0.0254068, 0.015597,buy
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.013889,-0.013760,-0.0140884,-0.0058724,-0.008161,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.011855,-0.001973, 0.0069699, 0.0066904, 0.013196,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.020684, 0.006372, 0.0169947, 0.0169453, 0.019429,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1, 0.004166,-0.009135, 0.0000633,-0.0152832, 0.003660,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.008670, 0.007264, 0.0092840,-0.0093034, 0.008114,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.021306, 0.020701, 0.0317553, 0.0336639,-0.001766,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.011167,-0.012612,-0.0121089,-0.0083061,-0.011834,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3, 0.029068, 0.020442, 0.0242892, 0.0242892, 0.024587,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.006211,-0.007808,-0.0034673,-0.0324278,-0.002519,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.004142, 0.003919, 0.0032091,-0.0006797, 0.002769,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.015956, 0.017719, 0.0151697, 0.0098974, 0.012046,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.012842, 0.016808, 0.0058258, 0.0072034, 0.007255,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.002962, 0.007053, 0.0044274, 0.0039457, 0.003307,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.011774, 0.000090, 0.0005757,-0.0023619,-0.002362,buy
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.015121, 0.015114, 0.0048939, 0.0094133, 0.008047,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.010427, 0.004883,-0.0045878, 0.0040262,-0.003171,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.003023,-0.001751,-0.0030234,-0.0234166,-0.002888,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.003456,-0.010658,-0.0097149,-0.0109900, 0.000783,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1, 0.005515,-0.001900,-0.0044741, 0.0026735, 0.003297,buy
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.009476, 0.005241,-0.0006643, 0.0112626, 0.006226,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.004528,-0.000878, 0.0045809,-0.0037460,-0.006243,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.000250, 0.001943, 0.0177035, 0.0073520,-0.008104,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.009243,-0.008660, 0.0100222,-0.0110260,-0.011410,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.015988, 0.023570, 0.0225560, 0.0162134, 0.003579,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.020326, 0.021922, 0.0132589, 0.0218046,-0.016513,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.026970, 0.024392, 0.0185077, 0.0236744,-0.004111,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.016215, 0.012891, 0.0117370, 0.0117370,-0.000024,buy
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.005959,-0.004826, 0.0085279,-0.0002993,-0.003862,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3, 0.017919, 0.011035,-0.0298831, 0.0132024,-0.042525,buy
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.039173, 0.034113, 0.0395753, 0.0314196, 0.039728,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.031133, 0.021993, 0.0243213, 0.0253428, 0.027088,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3, 0.003719,-0.018448,-0.0187361,-0.0195274,-0.018766,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.061323,-0.060135,-0.0486280,-0.0601048,-0.051506,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2,-0.011950,-0.015291,-0.0069624,-0.0057158,-0.017102,sell
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.022383,-0.013428,-0.0220481,-0.0223826,-0.022056,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2,-0.004389,-0.011402, 0.0021222,-0.0116790,-0.010470,sell
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.028602, 0.039584, 0.0386504, 0.0278348, 0.028336,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1, 0.011571, 0.010379, 0.0055598,-0.0096422, 0.011493,buy
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.016938,-0.035025,-0.0301042,-0.0193432,-0.030808,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.007771, 0.007702, 0.0064998, 0.0077815, 0.007702,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1,-0.017184,-0.029063,-0.0171837,-0.0214622,-0.018409,sell
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.022185,-0.021592,-0.0223067,-0.0241966,-0.022315,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4, 0.025642, 0.025642, 0.0295415, 0.0252433, 0.025947,buy
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2,-0.010902,-0.019239,-0.0134411, 0.0111451,-0.012108,sell
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.003506, 0.000593,-0.0017842,-0.0030545,-0.003973,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.010161, 0.011817, 0.0120775, 0.0101615, 0.012267,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.010360, 0.006722,-0.0110765,-0.0029939,-0.010360,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.038883,-0.027215, 0.0084618,-0.0302802,-0.027215,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.003621, 0.028694,-0.0078949, 0.0279979,-0.001986,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.041773, 0.041773, 0.0331082, 0.0164355, 0.043015,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3, 0.016830, 0.013625, 0.0135383, 0.0081088, 0.013671,buy
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3,-0.007551,-0.022386,-0.0129614,-0.0247089,-0.024223,sell
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.009266,-0.013870,-0.0081421,-0.0099551,-0.011291,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2, 0.044080, 0.029246, 0.0558406, 0.0161592, 0.031423,buy
