Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0036447, 0.0028364,-0.0031372, 0.0043158, 0.0039937,buy
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0036447, 0.0028364,-0.0031372, 0.0043158, 0.0039937,buy
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0036447, 0.0028364,-0.0031372, 0.0043158, 0.0039937,buy
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0027706, 0.0036026, 0.0015864, 0.0045816, 0.0049320,buy
2022-03-16,0,0,0,0,1,3,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0011522, 0.0052428,-0.0008962, 0.0017487,-0.0004103,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0041830, 0.0032123, 0.0059985, 0.0021951, 0.0043704,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0030065,-0.0024109,-0.0031882,-0.0078383,-0.0031607,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0051376,-0.0052783,-0.0044717,-0.0044612,-0.0049832,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008186,-0.0057881,-0.0065455,-0.0062404,-0.0055566,sell
2022-03-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003638,-0.0023836, 0.0000642,-0.0036046, 0.0002562,sell
2022-03-22,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051682,-0.0030028,-0.0020268,-0.0030028,-0.0051682,sell
2022-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001977, 0.0001087, 0.0032576, 0.0002824,-0.0030644,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003055, 0.0046986, 0.0031583, 0.0043162,-0.0022630,buy
2022-03-25,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004040,-0.0062383,-0.0023224,-0.0021603, 0.0007568,sell
2022-03-26,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017708,-0.0011258, 0.0002407, 0.0010683, 0.0006659,buy
2022-03-27,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017708,-0.0011258, 0.0002407, 0.0010683, 0.0006659,buy
2022-03-28,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0007522,-0.0034446,-0.0015548, 0.0019275,-0.0027028,sell
2022-03-29,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0007522,-0.0034446,-0.0015548, 0.0019275,-0.0027028,sell
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0034578,-0.0036809, 0.0003207, 0.0041663, 0.0035902,buy
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0036063, 0.0025035,-0.0005844, 0.0064151, 0.0002232,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0064886, 0.0032842, 0.0010698, 0.0019096, 0.0029347,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0001595, 0.0013009, 0.0046266, 0.0051862, 0.0001690,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061635, 0.0044000, 0.0054224, 0.0044186, 0.0013838,buy
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017320,-0.0050892,-0.0037729, 0.0004808,-0.0055432,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039116,-0.0028678, 0.0002334, 0.0001361,-0.0036971,sell
2022-04-06,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018821, 0.0034651, 0.0004982, 0.0027390, 0.0011579,buy
2022-04-07,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014106,-0.0085885,-0.0051885,-0.0010479,-0.0043638,sell
2022-04-08,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014106,-0.0085885,-0.0051885,-0.0010479,-0.0043638,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034631,-0.0081809, 0.0072424,-0.0019006, 0.0033495,buy
2022-04-10,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005525, 0.0005497, 0.0006820, 0.0037109,-0.0029107,buy
2022-04-11,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048246, 0.0073558, 0.0071808, 0.0080694, 0.0070165,buy
2022-04-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049893, 0.0062776, 0.0035222, 0.0067747, 0.0039945,buy
2022-04-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049893, 0.0062776, 0.0035222, 0.0067747, 0.0039945,buy
2022-04-14,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040848,-0.0057346,-0.0056841,-0.0058497,-0.0026586,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010984,-0.0011287,-0.0011287,-0.0002631,-0.0015763,buy
2022-04-16,0,0,0,0,2,3,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0033690, 0.0007268, 0.0030338, 0.0030431, 0.0045400,buy
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0022439,-0.0090848,-0.0039545,-0.0036487,-0.0017711,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0009811, 0.0028433,-0.0041602,-0.0042840, 0.0029287,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0061369,-0.0026527,-0.0077632,-0.0071887,-0.0044351,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0067827,-0.0067962,-0.0035978,-0.0050529,-0.0066932,sell
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034502, 0.0009008, 0.0070350, 0.0071291, 0.0057886,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032439, 0.0028503, 0.0036506,-0.0049928,-0.0032816,sell
2022-04-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073241,-0.0081667,-0.0069817,-0.0041828,-0.0032945,sell
2022-04-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073241,-0.0081667,-0.0069817,-0.0041828,-0.0032945,sell
2022-04-25,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004170, 0.0007138, 0.0031391,-0.0025438, 0.0024678,buy
2022-04-26,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032491,-0.0055483,-0.0031413,-0.0058637, 0.0038968,sell
2022-04-27,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028126,-0.0030898,-0.0009503,-0.0031161, 0.0022328,sell
2022-04-28,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0042991,-0.0043701,-0.0059915,-0.0045351,-0.0001284,sell
2022-04-29,1,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0032430,-0.0023823,-0.0046104,-0.0036575,-0.0031286,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0027604,-0.0038568,-0.0034791,-0.0019966,-0.0053434,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0044532,-0.0040985,-0.0034584,-0.0034584,-0.0051373,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0044532,-0.0040985,-0.0034584,-0.0034584,-0.0051373,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0036611,-0.0042929,-0.0034903,-0.0028929,-0.0037963,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0027544, 0.0047725, 0.0027739, 0.0047776, 0.0013801,buy
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0018402, 0.0068096, 0.0023452, 0.0044697, 0.0052575,buy
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0018402, 0.0068096, 0.0023452, 0.0044697, 0.0052575,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0106425, 0.0072245, 0.0071493, 0.0067422, 0.0066330,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090982, 0.0070754, 0.0070754, 0.0070754, 0.0058124,buy
2022-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019812,-0.0036264,-0.0031332,-0.0034220,-0.0031332,sell
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001622,-0.0010114,-0.0065320,-0.0067009,-0.0057531,sell
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001622,-0.0010114,-0.0065320,-0.0067009,-0.0057531,sell
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001622,-0.0010114,-0.0065320,-0.0067009,-0.0057531,sell
2022-05-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0080278, 0.0000266,-0.0008296, 0.0064095,-0.0010166,sell
2022-05-14,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0028568,-0.0017495,-0.0015127, 0.0034344,-0.0002532,buy
2022-05-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0157084, 0.0037148, 0.0046025, 0.0117415, 0.0049344,buy
2022-05-16,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0079120,-0.0073627,-0.0097089,-0.0067299,-0.0078153,sell
2022-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0106127,-0.0093372,-0.0106127,-0.0013931,-0.0082721,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016713, 0.0027639,-0.0021745, 0.0004614,-0.0030780,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016713, 0.0027639,-0.0021745, 0.0004614,-0.0030780,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0069547,-0.0070591,-0.0056048,-0.0067081,-0.0077557,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0019553,-0.0011611,-0.0041325,-0.0011611,-0.0042299,sell
2022-05-22,1,0,0,0,1,0,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0029005, 0.0013093, 0.0020565, 0.0017956, 0.0018077,buy
2022-05-23,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038688, 0.0051253, 0.0053822, 0.0043136, 0.0051819,buy
2022-05-24,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038688, 0.0051253, 0.0053822, 0.0043136, 0.0051819,buy
2022-05-25,1,0,0,0,2,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0022254, 0.0018418,-0.0009756,-0.0063797, 0.0012419,buy
2022-05-26,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0043648,-0.0045367, 0.0021307,-0.0059387,-0.0033716,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004130,-0.0031811,-0.0012446,-0.0087481,-0.0120171,sell
2022-05-28,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014267,-0.0029456,-0.0125695,-0.0073312,-0.0138595,sell
2022-05-29,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006674, 0.0009418, 0.0061363, 0.0000058, 0.0024401,buy
2022-05-30,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028136, 0.0070176, 0.0074709, 0.0038044, 0.0089476,buy
2022-05-31,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028136, 0.0070176, 0.0074709, 0.0038044, 0.0089476,buy
2022-06-01,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0014120,-0.0007336, 0.0007559, 0.0078834, 0.0084675,buy
2022-06-02,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0072884, 0.0065264, 0.0054286, 0.0036713, 0.0085345,buy
2022-06-03,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042434, 0.0066347, 0.0056663, 0.0041899, 0.0074937,buy
2022-06-04,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0078726, 0.0008402, 0.0106892, 0.0079708, 0.0036785,buy
2022-06-05,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0029982, 0.0059009, 0.0059120, 0.0075853, 0.0044488,buy
2022-06-06,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0091237,-0.0057637,-0.0067317,-0.0069419,-0.0076014,sell
2022-06-07,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0091237,-0.0057637,-0.0067317,-0.0069419,-0.0076014,sell
2022-06-08,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0091237,-0.0057637,-0.0067317,-0.0069419,-0.0076014,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035079,-0.0050216, 0.0009781,-0.0040779, 0.0010620,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015403,-0.0030323,-0.0034509, 0.0063052, 0.0070297,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015403,-0.0030323,-0.0034509, 0.0063052, 0.0070297,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015403,-0.0030323,-0.0034509, 0.0063052, 0.0070297,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0002115,-0.0010357, 0.0011694,-0.0001593, 0.0026777,buy
2022-06-14,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0050548, 0.0049853,-0.0032694, 0.0059311, 0.0029736,buy
2022-06-15,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0050548, 0.0049853,-0.0032694, 0.0059311, 0.0029736,buy
2022-06-16,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0050548, 0.0049853,-0.0032694, 0.0059311, 0.0029736,buy
2022-06-17,0,0,1,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0048269, 0.0043261, 0.0048269, 0.0036653, 0.0025080,buy
2022-06-18,0,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0058479, 0.0020728, 0.0035772, 0.0037279, 0.0003842,buy
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0000378, 0.0014219,-0.0004984,-0.0023870, 0.0003702,sell
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0000378, 0.0014219,-0.0004984,-0.0023870, 0.0003702,sell
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0004128, 0.0039826,-0.0015620,-0.0076179,-0.0015620,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046870, 0.0078290, 0.0077584, 0.0049035, 0.0074616,buy
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012490, 0.0012439, 0.0016740, 0.0002335, 0.0023130,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020973,-0.0022601, 0.0029075,-0.0033223,-0.0009428,sell
2022-06-25,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042759, 0.0031624, 0.0033653, 0.0017121, 0.0031956,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0090936, 0.0005539, 0.0026443, 0.0030419, 0.0028764,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011269,-0.0028073,-0.0016665,-0.0023900,-0.0050074,sell
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011269,-0.0028073,-0.0016665,-0.0023900,-0.0050074,sell
2022-06-29,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011269,-0.0028073,-0.0016665,-0.0023900,-0.0050074,sell
2022-06-30,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0012109,-0.0028897,-0.0015458,-0.0041384,-0.0025547,sell
2022-07-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022070,-0.0044676,-0.0007348, 0.0000555,-0.0036448,sell
2022-07-02,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0009588,-0.0013974,-0.0012316, 0.0006354, 0.0009588,buy
2022-07-03,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0028730,-0.0025834,-0.0003930,-0.0031892,-0.0028730,sell
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0058085,-0.0051148,-0.0073211,-0.0060459,-0.0073211,sell
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008879, 0.0068166,-0.0027396, 0.0005507,-0.0024980,sell
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014192,-0.0028980,-0.0004229,-0.0050821,-0.0060905,sell
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0075368,-0.0062226,-0.0077555,-0.0071257,-0.0069611,sell
2022-07-08,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0003131,-0.0016823,-0.0016928,-0.0001079,-0.0012781,sell
2022-07-09,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0003131,-0.0016823,-0.0016928,-0.0001079,-0.0012781,sell
2022-07-10,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020593,-0.0029157,-0.0026073,-0.0033910,-0.0063444,sell
2022-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041811, 0.0023640, 0.0012340, 0.0021174, 0.0016746,buy
2022-07-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0020910,-0.0004839,-0.0004670,-0.0025254,-0.0010455,sell
2022-07-13,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014708,-0.0022512, 0.0010612,-0.0034040,-0.0030072,sell
2022-07-14,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0005990, 0.0102357, 0.0056824, 0.0036864, 0.0040706,buy
2022-07-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0001758, 0.0036506, 0.0049865, 0.0085602, 0.0052953,buy
2022-07-16,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0035874, 0.0064441, 0.0063287, 0.0061327, 0.0138952,buy
2022-07-17,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010011,-0.0043699, 0.0007136,-0.0000711,-0.0018864,sell
2022-07-18,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021399,-0.0028520, 0.0036265, 0.0020931,-0.0000194,buy
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0021976,-0.0007829,-0.0021278, 0.0019592,-0.0002188,buy
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0076404,-0.0055831,-0.0059353,-0.0056509,-0.0060699,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0000690, 0.0038244,-0.0029476,-0.0045739,-0.0025364,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0009168, 0.0004814, 0.0021713, 0.0021713, 0.0073190,buy
2022-07-23,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0119670, 0.0104765, 0.0077131, 0.0105343, 0.0110121,buy
2022-07-24,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022678,-0.0033293, 0.0031620, 0.0002484, 0.0021614,buy
2022-07-25,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041721,-0.0052506, 0.0057951,-0.0046463, 0.0020600,buy
2022-07-26,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026770,-0.0004272,-0.0037541,-0.0046694,-0.0028984,sell
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033058,-0.0059435,-0.0005415,-0.0072271,-0.0081515,sell
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033058,-0.0059435,-0.0005415,-0.0072271,-0.0081515,sell
