Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,3,0,2,0,0,4,2,1,2,3,4,5,3,1,1,0,4, 0.0136330, 0.0118746, 0.022922, 0.0136330,-0.002529,buy
2022-01-06,1,0,1,0,0,2,3,2,2,0,4,5,3,4,0,4,4, 0.0004739, 0.0033303, 0.018527, 0.0177412, 0.033098,buy
2022-01-07,0,0,0,0,0,1,4,5,1,4,4,8,4,8,4,4,0,-0.0353296,-0.0284223,-0.036513,-0.0297895,-0.023572,sell
2022-01-08,1,0,0,0,0,1,3,4,1,4,5,8,4,4,4,0,0,-0.0329927,-0.0358844,-0.016424,-0.0328936,-0.038125,sell
2022-01-09,2,0,0,0,0,0,5,2,2,4,5,12,4,0,5,0,0,-0.0146604,-0.0129576, 0.000477,-0.0050992,-0.013954,sell
2022-01-10,1,1,0,0,0,2,2,2,2,0,4,12,0,0,1,0,4, 0.0262537, 0.0040783, 0.010333, 0.0040783,-0.006713,buy
2022-01-11,2,1,1,0,0,1,1,2,1,0,4,8,0,1,1,4,3,-0.0053314,-0.0249587,-0.027320,-0.0273196,-0.024325,sell
2022-01-12,4,2,1,0,0,0,2,1,1,1,8,4,1,5,1,4,3, 0.0170354,-0.0092814, 0.002054,-0.0081385,-0.010256,buy
2022-01-13,4,1,3,1,0,1,1,2,1,1,8,4,4,8,1,3,4, 0.0104014, 0.0104786, 0.010479, 0.0088361, 0.005097,buy
2022-01-14,2,1,2,1,0,1,1,2,0,0,8,4,3,4,5,4,0, 0.0256732, 0.0097312, 0.004861, 0.0098537, 0.009731,buy
2022-01-15,2,3,3,1,1,4,0,1,0,7,4,4,7,5,4,0,0,-0.0121314,-0.0261905,-0.011663,-0.0178410,-0.023052,sell
2022-01-16,2,3,2,1,2,2,2,1,1,11,4,4,11,1,5,0,0,-0.0126779,-0.0101915,-0.005853,-0.0129939, 0.003995,sell
2022-01-17,2,2,3,0,2,2,2,3,1,15,4,3,15,1,1,0,0, 0.0193892, 0.0160764, 0.028240, 0.0255941, 0.026992,buy
2022-01-18,2,3,2,2,1,2,1,3,1,11,8,4,11,1,5,0,4,-0.0201144,-0.0234374,-0.007238,-0.0141311,-0.010543,sell
2022-01-19,1,3,4,3,1,4,1,1,1,11,11,0,11,1,4,4,3,-0.0103458,-0.0123849,-0.002669, 0.0134827, 0.002568,sell
2022-01-20,1,3,4,3,1,4,1,1,3,11,7,0,11,5,4,3,4,-0.0060057,-0.0063965, 0.001941, 0.0201773, 0.004703,sell
2022-01-21,1,4,3,4,1,4,1,1,1,11,8,0,11,4,8,4,4,-0.0008386, 0.0008911, 0.004013, 0.0186639, 0.004346,buy
2022-01-22,0,3,3,2,0,5,1,0,1,11,0,0,11,4,7,0,0, 0.0192470, 0.0207841, 0.023181, 0.0231807, 0.015975,buy
2022-01-23,1,3,5,3,1,6,1,0,3,14,0,4,14,0,11,0,1,-0.0127144,-0.0131203,-0.002343,-0.0109143,-0.012894,sell
2022-01-24,2,1,5,4,0,5,1,0,3,14,0,3,14,1,8,0,1,-0.0167640,-0.0294962,-0.015281,-0.0191503,-0.025714,sell
2022-01-25,2,3,2,3,0,2,1,2,3,11,4,4,11,1,4,4,5, 0.0217222, 0.0357324, 0.036373, 0.0349327, 0.034933,buy
2022-01-26,2,2,2,0,0,2,3,3,2,4,7,0,7,5,4,8,5,-0.0130035,-0.0078488,-0.010102,-0.0030732,-0.009931,sell
2022-01-27,2,3,2,0,2,4,4,2,2,4,11,0,7,9,4,4,5, 0.0173325, 0.0119512, 0.012646, 0.0182783, 0.017090,buy
2022-01-28,2,3,1,0,0,4,2,2,2,4,8,0,7,5,8,0,1,-0.0384186,-0.0253902,-0.025020,-0.0341990,-0.034513,sell
2022-01-29,4,2,1,2,0,3,1,3,2,8,4,8,11,1,4,1,2,-0.0042559,-0.0070764,-0.001102, 0.0000196, 0.002997,sell
2022-01-30,6,2,3,0,0,2,1,3,3,7,4,12,10,2,1,1,2, 0.0051569, 0.0019797, 0.006070,-0.0011584,-0.001963,buy
2022-01-31,4,3,1,0,0,3,2,3,2,4,8,12,11,2,1,0,1,-0.0367535,-0.0341490,-0.034839,-0.0471301,-0.033929,sell
2022-02-01,4,1,1,0,0,4,2,3,2,0,12,8,7,1,2,0,1,-0.0276820,-0.0276820,-0.007908,-0.0329129,-0.038749,sell
2022-02-02,4,0,1,0,0,3,4,1,4,0,4,9,3,1,1,4,5, 0.0213819, 0.0198860,-0.005133,-0.0050738, 0.017921,buy
2022-02-03,5,0,1,0,0,3,2,3,2,0,0,9,3,5,1,4,6, 0.0191520, 0.0145560, 0.014515, 0.0143919, 0.014083,buy
2022-02-04,5,0,1,0,0,1,2,4,2,4,1,8,7,5,5,0,2,-0.0119927,-0.0041320,-0.001894,-0.0050343,-0.015628,sell
2022-02-05,5,0,1,0,0,1,3,2,4,4,1,8,7,1,5,0,2, 0.0313657,-0.0034717,-0.008474,-0.0061496,-0.004499,buy
2022-02-06,4,1,1,0,0,2,2,2,4,0,0,12,7,1,5,0,2, 0.0229745, 0.0305087, 0.017252, 0.0234737, 0.023899,buy
2022-02-07,4,3,2,0,0,2,1,2,4,0,0,12,10,1,1,4,6, 0.0253731,-0.0049258, 0.008193,-0.0081432,-0.004926,buy
2022-02-08,5,4,3,0,0,0,2,1,3,3,4,8,11,5,1,4,6,-0.0460377,-0.0425772,-0.035115,-0.0601042,-0.065097,sell
2022-02-09,6,2,5,0,0,1,2,1,3,4,4,8,11,5,1,3,5,-0.0225784,-0.0163801,-0.039042,-0.0343918,-0.032786,sell
2022-02-10,4,2,4,2,0,1,2,2,3,3,8,8,10,4,5,4,6, 0.0115905, 0.0202786, 0.004819, 0.0060368, 0.013586,buy
2022-02-11,3,3,3,1,0,3,2,0,3,7,4,4,10,5,4,0,2, 0.0123444, 0.0131464, 0.036015, 0.0172152, 0.016129,buy
2022-02-12,3,3,4,0,0,4,3,0,4,10,4,8,11,1,3,0,2,-0.0000410, 0.0388534, 0.049132, 0.0459037, 0.044220,buy
2022-02-13,3,3,4,1,2,3,3,0,3,14,4,7,11,1,4,0,2, 0.0298839, 0.0553194, 0.057247, 0.0575666, 0.055586,buy
2022-02-14,3,2,3,0,1,3,1,2,2,14,4,3,8,1,0,0,2,-0.0127954, 0.0115862, 0.017907, 0.0166804, 0.024708,buy
2022-02-15,3,3,2,3,1,3,1,0,2,10,8,4,4,1,0,4,6,-0.0246851,-0.0176496,-0.020959,-0.0019225,-0.003622,sell
2022-02-16,3,1,4,2,1,3,1,0,4,10,7,0,0,5,0,3,6,-0.0012153,-0.0010608, 0.011674,-0.0121953, 0.009020,buy
2022-02-17,3,1,5,1,1,3,0,0,4,10,4,0,0,4,0,3,5,-0.0004093, 0.0048861, 0.017917,-0.0071990, 0.003924,buy
2022-02-18,2,5,2,1,0,3,0,0,2,10,0,0,4,4,4,4,6,-0.0350194,-0.0408940,-0.010473,-0.0196188,-0.042160,sell
2022-02-19,2,4,4,1,1,3,0,0,2,14,0,4,7,4,3,0,2,-0.0372794,-0.0259224,-0.019828,-0.0259224,-0.000771,sell
2022-02-20,2,1,3,1,1,2,0,0,5,6,0,4,3,0,4,0,2, 0.0031435, 0.0084638, 0.027884,-0.0256708,-0.015321,buy
2022-02-21,2,0,1,2,0,2,0,1,3,4,4,3,4,0,0,0,2, 0.0277321, 0.0330464, 0.024586, 0.0245858, 0.014952,buy
2022-02-22,2,1,0,1,0,2,1,3,2,0,8,4,0,0,0,4,10, 0.0312554, 0.0310436, 0.031062, 0.0232475, 0.031473,buy
2022-02-23,2,0,1,0,2,2,3,4,2,0,7,0,0,4,0,8,14,-0.0260505,-0.0365490,-0.028063,-0.0205732,-0.036006,sell
2022-02-24,3,1,0,0,0,2,4,2,2,0,8,0,0,5,4,4,10, 0.0119720, 0.0031673, 0.009724, 0.0101701, 0.010395,buy
2022-02-25,4,1,0,2,0,4,2,2,1,4,4,0,8,2,8,0,6,-0.0238682,-0.0188289,-0.022267,-0.0168904,-0.017687,sell
2022-02-26,5,2,2,1,0,3,2,2,2,7,4,4,11,2,5,0,6,-0.0009284, 0.0164600, 0.014137, 0.0068662, 0.012507,buy
2022-02-27,9,4,1,0,0,3,2,0,1,7,0,5,12,3,1,1,7,-0.0180367, 0.0316922, 0.032830, 0.0204343, 0.017188,buy
2022-02-28,7,3,0,0,0,3,3,1,0,4,4,5,8,6,2,0,6,-0.0007430, 0.0268205, 0.030230, 0.0293010, 0.023391,buy
2022-03-01,7,2,0,0,0,5,5,0,2,0,4,9,8,6,2,0,6, 0.0043877, 0.0162062,-0.009819,-0.0098187,-0.013946,sell
2022-03-02,7,2,0,0,0,2,7,0,1,0,0,10,8,10,1,4,10, 0.0156947, 0.0226681, 0.000705, 0.0151507,-0.007214,buy
2022-03-03,7,2,0,0,0,2,5,4,0,0,0,10,12,14,1,4,10, 0.0148682, 0.0102770,-0.002143, 0.0173195,-0.004666,buy
2022-03-04,7,2,0,0,0,2,6,4,1,4,1,9,12,10,5,4,10, 0.0149037, 0.0133246,-0.012480, 0.0137920,-0.005037,buy
2022-03-05,7,2,0,0,0,2,7,1,4,4,5,9,12,6,5,0,6, 0.0020005, 0.0189156,-0.008234, 0.0135780,-0.004301,buy
2022-03-06,6,0,0,0,0,4,6,0,4,0,4,13,0,6,1,0,6, 0.0060527,-0.0033081, 0.000183,-0.0057217, 0.002000,buy
2022-03-07,5,0,0,0,0,5,3,1,2,0,4,13,0,2,0,0,2,-0.0220978,-0.0315644,-0.003405,-0.0347289,-0.034176,sell
2022-03-08,7,3,0,0,0,3,4,0,2,1,8,9,1,6,0,4,6, 0.0182561, 0.0154082, 0.007118, 0.0067063,-0.002260,buy
2022-03-09,6,1,2,0,0,3,3,1,2,1,8,9,0,5,0,4,5, 0.0139291, 0.0124135, 0.020327, 0.0139291,-0.010276,buy
2022-03-10,4,2,3,0,0,5,2,0,2,4,0,9,0,4,4,3,5,-0.0024909, 0.0190752, 0.019384,-0.0013654, 0.024047,buy
2022-03-11,3,2,1,3,0,5,2,0,2,8,0,9,0,4,3,4,6, 0.0049989, 0.0151462, 0.006753,-0.0220262, 0.005326,buy
2022-03-12,3,3,0,1,0,4,3,0,2,12,0,9,4,0,4,0,2, 0.0153030, 0.0563194, 0.063390, 0.0625841, 0.054004,buy
2022-03-13,2,2,1,1,2,2,1,2,1,12,0,3,8,0,4,0,2, 0.0261406, 0.0143153, 0.016790, 0.0191643, 0.020767,buy
2022-03-14,1,3,1,0,2,1,0,2,1,12,4,3,4,0,0,0,1,-0.0134101,-0.0070453,-0.002939,-0.0117802,-0.008654,sell
2022-03-15,1,2,1,2,1,2,0,3,2,8,7,4,4,8,0,0,1,-0.0047972, 0.0000026, 0.013605,-0.0034677, 0.010021,buy
2022-03-16,1,2,1,4,0,2,1,3,3,8,11,0,4,12,0,4,5,-0.0080115, 0.0077459, 0.014267, 0.0246769, 0.013577,buy
2022-03-17,1,3,2,3,1,2,1,4,2,8,12,1,8,11,4,4,3, 0.0066230,-0.0085068,-0.007154, 0.0305787,-0.007496,sell
2022-03-18,1,6,2,0,0,2,1,4,1,12,8,1,8,12,3,3,4, 0.0093643, 0.0110406, 0.006100, 0.0060338, 0.010744,buy
2022-03-19,1,5,2,1,1,1,2,4,0,12,8,5,7,8,7,4,4, 0.0300489, 0.0314595, 0.032486, 0.0352828, 0.038197,buy
2022-03-20,1,2,2,1,0,1,1,3,2,7,8,4,4,4,4,0,4, 0.0023625, 0.0001708, 0.002457,-0.0001006, 0.001736,buy
2022-03-21,1,2,1,2,0,1,1,3,3,8,12,8,0,4,0,0,4,-0.0245385,-0.0273424,-0.020345,-0.0270319,-0.020645,sell
2022-03-22,1,2,1,0,1,1,1,2,2,4,7,5,0,4,0,0,4,-0.0127902,-0.0231944,-0.011315,-0.0195561,-0.023981,sell
2022-03-23,2,2,0,0,1,2,3,5,1,4,8,1,4,4,5,4,12,-0.0356380,-0.0348458,-0.008084,-0.0055745,-0.008084,sell
2022-03-24,2,1,0,1,0,3,4,6,1,4,4,1,8,4,9,8,12,-0.0040361,-0.0164735,-0.018403,-0.0042032,-0.004761,sell
2022-03-25,1,0,1,1,0,3,3,4,1,4,4,0,7,4,9,4,4, 0.0185628, 0.0198822, 0.020041, 0.0184943, 0.024528,buy
2022-03-26,2,1,1,0,0,3,1,5,1,3,4,4,8,5,5,0,4, 0.0033271, 0.0018588, 0.006680, 0.0014851, 0.011578,buy
2022-03-27,4,1,0,0,0,1,3,3,1,4,5,4,4,5,5,0,5,-0.0059814,-0.0186594, 0.002896,-0.0125553,-0.026527,sell
2022-03-28,5,1,0,0,0,3,3,3,2,4,9,0,4,4,7,1,4,-0.0127703,-0.0208972,-0.021878,-0.0128718,-0.015095,sell
2022-03-29,3,0,0,0,0,4,6,1,3,0,5,0,4,4,10,4,4,-0.0244683, 0.0048200, 0.002497,-0.0210808,-0.024468,sell
2022-03-30,4,0,0,0,0,6,7,4,2,4,1,1,12,4,10,4,12,-0.0012682,-0.0026698,-0.011783,-0.0030606,-0.010927,sell
2022-03-31,6,0,0,0,0,4,9,6,1,4,7,1,16,4,10,8,16, 0.0079715, 0.0059223,-0.016308, 0.0031099,-0.005250,buy
2022-04-01,5,0,0,0,0,3,8,7,2,12,7,0,12,0,14,8,12, 0.0101050, 0.0086530,-0.017765, 0.0027206,-0.011515,buy
2022-04-02,4,0,0,0,0,4,5,6,3,12,6,0,8,0,6,8,8,-0.0184162,-0.0186469,-0.019054,-0.0101349,-0.017857,sell
2022-04-03,4,0,0,0,0,4,3,4,3,8,6,4,0,0,2,4,8,-0.0186117,-0.0170055,-0.017380,-0.0071380,-0.019050,sell
2022-04-04,4,1,0,0,0,3,3,4,4,8,10,4,1,4,1,4,4,-0.0368824,-0.0259872,-0.020760,-0.0249912,-0.020760,sell
2022-04-05,5,2,0,0,0,2,2,3,3,9,14,0,1,4,1,0,4,-0.0095393,-0.0124243,-0.014361,-0.0050278,-0.009179,sell
2022-04-06,3,2,1,0,0,4,1,3,2,5,9,0,0,3,9,0,4,-0.0184108,-0.0180718,-0.019277,-0.0173951,-0.014671,sell
2022-04-07,2,2,1,1,0,5,0,2,3,4,1,0,0,4,9,4,3,-0.0220750,-0.0125821,-0.024986,-0.0462722,-0.013197,sell
2022-04-08,1,1,1,1,0,4,2,2,3,4,4,0,4,0,8,4,4,-0.0012923, 0.0111432, 0.009747, 0.0133600, 0.008712,buy
2022-04-09,1,1,1,1,1,5,1,3,3,0,4,4,4,0,13,3,0,-0.0168298,-0.0124553,-0.015055,-0.0166421,-0.012279,sell
2022-04-10,1,0,1,1,1,3,3,1,2,8,4,3,0,0,5,4,0,-0.0052238,-0.0106016,-0.007857,-0.0312775,-0.014997,sell
2022-04-11,1,1,1,1,2,3,2,2,3,8,8,7,0,0,5,0,0, 0.0020918, 0.0002564, 0.032196, 0.0033543, 0.003010,buy
2022-04-12,1,0,1,2,1,3,2,1,3,4,7,4,0,4,5,0,0, 0.0003486,-0.0060743,-0.006102,-0.0043341,-0.006074,sell
2022-04-13,0,0,1,2,1,3,2,1,3,4,8,0,0,3,4,0,4, 0.0072824, 0.0166023, 0.008961, 0.0057212, 0.017559,buy
2022-04-14,0,2,1,1,1,4,2,2,2,0,4,4,4,4,8,4,3,-0.0238759,-0.0173163,-0.022776,-0.0239174,-0.022917,sell
2022-04-15,0,1,3,1,1,4,3,2,1,0,4,4,3,4,7,8,7,-0.0366208,-0.0307009,-0.022214,-0.0267895,-0.039597,sell
2022-04-16,0,3,1,2,0,5,3,2,2,4,4,8,4,4,8,7,4,-0.0115589,-0.0143353,-0.010635,-0.0148720,-0.010635,sell
2022-04-17,0,1,2,1,0,4,2,1,4,3,4,7,0,4,0,8,0, 0.0119358, 0.0120835, 0.011936,-0.0042570,-0.017682,buy
2022-04-18,0,2,1,2,1,3,1,2,4,4,7,4,0,8,0,8,0, 0.0077475, 0.0201249, 0.007013, 0.0071737, 0.011703,buy
2022-04-19,0,1,1,0,0,3,2,2,4,0,7,0,0,12,0,4,0,-0.0138009, 0.0169993, 0.025703,-0.0129173, 0.022294,buy
2022-04-20,0,1,0,1,1,4,2,3,5,0,4,0,4,8,4,4,4,-0.0230058,-0.0342690,-0.023006,-0.0253093,-0.015738,sell
2022-04-21,1,0,1,0,0,3,2,1,6,0,0,0,4,0,4,4,4,-0.0092144,-0.0110155,-0.005905,-0.0080820, 0.004317,sell
2022-04-22,2,1,0,1,0,4,0,3,5,4,0,4,5,1,0,8,0,-0.0148082, 0.0288421, 0.028657, 0.0308284, 0.031237,buy
2022-04-23,2,1,1,0,0,3,3,2,4,7,0,8,5,1,0,8,0, 0.0023165, 0.0068015, 0.006153, 0.0046746,-0.007534,buy
2022-04-24,3,1,0,0,0,4,2,4,4,8,4,8,5,0,1,4,1,-0.0298981,-0.0321640,-0.033177,-0.0322856,-0.037510,sell
2022-04-25,4,2,0,0,0,6,2,2,4,8,4,5,5,4,1,0,1, 0.0212959, 0.0187260, 0.003556, 0.0092815, 0.005497,buy
2022-04-26,3,1,0,0,0,4,3,3,3,4,4,5,9,8,0,1,0, 0.0023726,-0.0073684, 0.002137, 0.0026505,-0.003306,sell
2022-04-27,4,1,0,0,0,4,3,4,3,4,4,6,9,8,0,1,4,-0.0107674,-0.0046933,-0.012977,-0.0137741,-0.012276,sell
2022-04-28,3,1,0,0,0,1,5,3,2,4,5,5,9,8,4,0,4,-0.0297103,-0.0186978,-0.008879,-0.0094663,-0.020006,sell
2022-04-29,2,1,0,0,0,5,3,6,3,8,5,5,4,12,4,0,4,-0.0137121, 0.0039703, 0.005284,-0.0197703, 0.005284,sell
2022-04-30,1,1,0,0,0,5,7,3,2,8,4,13,0,12,0,8,0,-0.0491419,-0.0006425,-0.052395,-0.0471929,-0.052750,sell
2022-05-01,2,1,0,0,0,4,6,3,3,4,4,13,1,12,0,8,0,-0.0362591,-0.0222924,-0.041062,-0.0367588,-0.041705,sell
2022-05-02,2,1,0,0,0,3,5,4,3,4,8,9,1,12,0,8,0,-0.0205198,-0.0089145,-0.031039,-0.0160529,-0.016053,sell
2022-05-03,1,0,1,0,0,2,3,3,0,4,4,5,0,11,0,4,0,-0.0284605,-0.0274321,-0.045088,-0.0043267,-0.008130,sell
2022-05-04,2,2,0,1,0,3,2,2,2,1,0,5,0,12,4,4,4,-0.0214411,-0.0217377,-0.022171, 0.0019534, 0.001831,sell
2022-05-05,2,0,2,1,0,2,3,1,3,1,0,5,4,8,3,4,3,-0.0157951,-0.0152653,-0.009504,-0.0129891,-0.018268,sell
2022-05-06,1,0,0,2,0,3,3,2,1,0,0,5,8,4,4,4,4,-0.0257591,-0.0277295, 0.001946,-0.0275030,-0.034446,sell
2022-05-07,0,2,0,2,1,3,3,2,0,0,0,8,8,4,4,8,4,-0.0105113,-0.0204859,-0.003848,-0.0193154,-0.009516,sell
2022-05-08,1,2,1,0,0,1,5,1,0,4,4,7,5,0,4,8,4, 0.0007145, 0.0127135, 0.000432, 0.0042895, 0.004656,buy
2022-05-09,1,0,2,2,2,0,3,2,1,4,3,4,5,4,4,7,4, 0.0182613, 0.0210842, 0.020581, 0.0141594, 0.015525,buy
2022-05-10,1,0,2,3,0,0,3,1,1,4,7,4,5,3,4,4,4, 0.0271502, 0.0271502,-0.015667, 0.0195153, 0.028380,buy
2022-05-11,2,2,1,3,0,0,3,1,3,0,5,0,13,7,8,0,8,-0.0003723,-0.0095415,-0.004810,-0.0047500,-0.015100,sell
2022-05-12,2,1,2,2,1,0,2,1,3,0,1,0,8,4,11,0,8,-0.0257424,-0.0200279,-0.009790,-0.0219681,-0.022852,sell
2022-05-13,2,1,2,1,2,0,2,1,2,0,1,0,9,0,11,0,7, 0.0003310,-0.0061562, 0.004343,-0.0083097,-0.016233,sell
2022-05-14,2,3,0,2,0,1,1,1,3,4,1,4,9,0,4,0,8,-0.0287382,-0.0254105,-0.022934,-0.0254105,-0.030766,sell
2022-05-15,2,0,2,2,1,1,1,2,3,3,5,7,5,0,0,4,4, 0.0208016, 0.0123125,-0.004502,-0.0045022, 0.017356,buy
2022-05-16,2,2,2,1,1,2,2,3,4,4,4,8,5,8,0,7,4, 0.0008815,-0.0208848,-0.015821,-0.0043132,-0.015821,sell
2022-05-17,2,3,0,1,0,2,4,2,3,0,13,4,9,8,0,8,0, 0.0062776, 0.0031002, 0.000918, 0.0009260, 0.000980,buy
2022-05-18,2,1,1,1,1,4,3,5,4,0,9,4,12,8,4,4,4,-0.0041683,-0.0187962,-0.028949,-0.0200055,-0.020989,sell
2022-05-19,1,2,1,0,0,5,5,3,5,0,9,8,7,8,4,4,4,-0.0383476,-0.0301726,-0.029883,-0.0298832,-0.028990,sell
2022-05-20,3,3,0,1,0,7,2,4,4,4,9,13,4,13,0,0,0, 0.0192873,-0.0100080, 0.003978,-0.0035347, 0.007427,buy
2022-05-21,2,2,1,0,0,5,3,6,5,3,12,13,0,12,5,4,0,-0.0036974, 0.0020079, 0.002008,-0.0022837, 0.002268,buy
2022-05-22,3,3,0,0,0,7,3,5,5,4,12,9,0,12,5,4,1, 0.0019904, 0.0065924, 0.012839, 0.0043054, 0.012206,buy
2022-05-23,1,2,0,0,0,5,4,4,5,4,8,9,0,12,4,4,0, 0.0052286,-0.0080646,-0.005516,-0.0046803,-0.002704,sell
2022-05-24,2,1,0,0,0,7,2,6,6,0,8,10,4,12,4,0,0,-0.0239522,-0.0265977,-0.030566,-0.0269672,-0.030271,sell
2022-05-25,3,1,0,0,0,4,4,4,6,0,5,6,4,12,8,0,4,-0.0086122,-0.0080378,-0.002887,-0.0071461,-0.014618,sell
2022-05-26,3,1,0,0,0,4,2,5,6,0,5,5,0,8,8,1,8,-0.0160785,-0.0173204,-0.016079,-0.0248814,-0.016902,sell
2022-05-27,2,1,0,0,0,4,1,6,6,4,4,5,0,4,8,1,8,-0.0205492,-0.0050654,-0.017667,-0.0232293,-0.017667,sell
2022-05-28,2,1,0,0,0,5,3,1,5,4,4,5,1,4,0,0,4, 0.0163803,-0.0010079, 0.003548, 0.0013775, 0.003170,buy
2022-05-29,2,2,0,0,0,4,3,2,6,4,4,5,5,8,0,0,4, 0.0163517,-0.0066681, 0.002905, 0.0010944, 0.008760,buy
2022-05-30,2,1,1,0,0,5,3,3,5,0,8,5,5,7,0,4,4,-0.0131715,-0.0096284,-0.017591,-0.0119466,-0.013068,sell
2022-05-31,2,2,1,1,0,3,2,2,3,0,4,1,5,11,4,4,4,-0.0035148,-0.0129610,-0.010234,-0.0109014,-0.007086,sell
2022-06-01,3,3,2,1,0,1,2,3,3,5,0,1,9,11,7,4,8, 0.0282660, 0.0152620, 0.034910, 0.0179164, 0.026037,buy
2022-06-02,3,1,3,0,0,1,2,3,3,5,0,1,13,7,3,0,7,-0.0125557,-0.0099320,-0.012451,-0.0141806,-0.014297,sell
2022-06-03,2,2,1,2,1,1,3,3,2,8,4,5,9,7,8,0,4,-0.0222370, 0.0020957,-0.021049,-0.0251995,-0.032606,sell
2022-06-04,2,3,1,1,0,1,3,2,3,8,8,5,5,7,4,0,4,-0.0363872,-0.0408617,-0.036534,-0.0440314,-0.045690,sell
2022-06-05,2,2,2,0,1,0,4,2,3,12,8,4,5,7,4,0,0,-0.0330575,-0.0261988,-0.016275,-0.0339806,-0.035861,sell
2022-06-06,1,2,1,2,2,0,4,3,2,16,7,5,4,8,4,4,0,-0.0230813,-0.0073095,-0.008009,-0.0272090,-0.038497,sell
2022-06-07,1,3,1,1,0,0,2,3,2,12,8,1,4,7,4,4,0, 0.0217903, 0.0231539, 0.021666, 0.0171139, 0.021566,buy
2022-06-08,1,3,2,2,1,2,2,2,2,8,5,0,7,8,8,3,4, 0.0342889, 0.0406480, 0.041035, 0.0409187, 0.040919,buy
2022-06-09,1,1,3,2,2,2,2,1,3,4,5,0,3,4,7,4,7,-0.0001121, 0.0057655, 0.007130,-0.0010593,-0.004869,buy
2022-06-10,1,3,1,1,0,2,3,0,3,4,5,0,4,4,8,0,7,-0.0082726, 0.0162402, 0.016580, 0.0165795, 0.018093,buy
2022-06-11,2,3,0,2,1,2,3,0,3,8,9,4,1,4,4,0,4,-0.0193568,-0.0074615,-0.008741,-0.0097924,-0.003041,sell
2022-06-12,2,1,3,1,2,2,3,1,4,7,12,7,1,8,0,0,0,-0.0153240, 0.0227899, 0.023659, 0.0324728, 0.023464,buy
2022-06-13,2,4,1,1,0,2,4,1,4,8,12,8,1,12,4,0,0, 0.0119282, 0.0054378, 0.014116, 0.0109899, 0.015354,buy
2022-06-14,2,3,0,2,0,2,4,1,3,4,9,4,5,8,8,4,0, 0.0073637,-0.0017329, 0.001757,-0.0019230, 0.002067,buy
2022-06-15,2,2,2,0,1,1,3,1,5,0,5,4,4,4,8,3,4, 0.0350535,-0.0059439,-0.042697,-0.0164557,-0.016552,sell
2022-06-16,3,3,0,0,0,1,3,0,4,0,5,4,5,1,4,4,4, 0.0341867, 0.0275792,-0.017266, 0.0263985, 0.023761,buy
2022-06-17,3,1,0,2,0,2,3,3,3,4,9,12,1,5,4,0,4, 0.0282151, 0.0334763, 0.040725, 0.0329219, 0.012240,buy
2022-06-18,3,2,1,2,0,2,5,2,5,7,13,12,1,8,5,0,4, 0.0018510,-0.0080985, 0.000219,-0.0056968, 0.001906,sell
2022-06-19,3,3,1,1,0,4,3,1,3,7,5,4,1,12,4,0,5,-0.0178979,-0.0198415,-0.019681,-0.0279639,-0.029018,sell
2022-06-20,1,2,0,1,0,3,3,4,3,8,1,4,4,16,0,4,4,-0.0338875,-0.0323790,-0.049858,-0.0127490,-0.017561,sell
2022-06-21,2,1,0,1,0,3,5,3,3,4,5,5,4,12,4,4,4,-0.0190678,-0.0186320,-0.030628,-0.0186320,-0.013124,sell
2022-06-22,3,1,0,0,0,2,6,2,5,4,6,5,0,4,8,4,8, 0.0212664, 0.0267237, 0.012686, 0.0148710, 0.026724,buy
2022-06-23,0,1,1,0,0,3,5,3,5,4,4,0,4,7,8,0,12, 0.0030164,-0.0018167,-0.010295,-0.0003294, 0.000412,sell
2022-06-24,1,1,1,0,0,3,4,3,3,8,4,0,5,3,4,0,12,-0.0108524, 0.0026104, 0.008939, 0.0185761, 0.018507,buy
2022-06-25,2,2,1,0,0,2,7,3,4,12,12,4,5,7,4,1,8, 0.0054068,-0.0026056,-0.012751, 0.0120170,-0.006890,sell
2022-06-26,1,2,2,0,0,1,6,4,4,8,12,8,4,10,4,1,8, 0.0007943, 0.0001369, 0.000282, 0.0018931, 0.003971,sell
2022-06-27,0,2,1,0,0,3,3,4,3,4,8,4,4,3,8,0,8, 0.0114425, 0.0124323, 0.015124, 0.0110281, 0.011442,buy
2022-06-28,0,3,0,1,0,3,3,3,4,4,4,4,8,4,8,0,8, 0.0143919, 0.0006061, 0.002404,-0.0028701,-0.000990,buy
2022-06-29,1,2,2,0,0,3,2,4,5,1,4,4,12,0,10,0,8, 0.0017165,-0.0028466,-0.005817,-0.0024081,-0.008387,sell
2022-06-30,1,2,2,1,1,2,1,3,4,1,0,4,4,0,15,4,7,-0.0154086,-0.0136073,-0.016461,-0.0165032,-0.016418,sell
2022-07-01,0,3,1,1,1,2,0,3,3,0,0,8,0,0,11,4,8, 0.0023715,-0.0022717, 0.002372, 0.0035329, 0.002978,sell
2022-07-02,0,2,3,0,1,1,0,1,4,0,4,3,0,3,7,4,0, 0.0146114, 0.0146114, 0.003808,-0.0014428, 0.021717,buy
2022-07-03,0,1,4,2,2,1,1,0,4,4,3,3,0,11,7,0,0, 0.0164469, 0.0049758, 0.011600, 0.0124922, 0.016732,buy
