Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
2020-06-14,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
2020-06-15,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
2020-06-16,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
2020-06-17,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017588, 0.000479,-0.003524,-0.0045618,-0.0034031,sell
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017588, 0.000479,-0.003524,-0.0045618,-0.0034031,sell
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017588, 0.000479,-0.003524,-0.0045618,-0.0034031,sell
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017588, 0.000479,-0.003524,-0.0045618,-0.0034031,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039695, 0.001753,-0.004913, 0.0043298, 0.0044604,sell
2020-06-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0104732,-0.012421,-0.002530, 0.0015076,-0.0118876,sell
2020-06-24,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0104732,-0.012421,-0.002530, 0.0015076,-0.0118876,sell
2020-06-25,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0104732,-0.012421,-0.002530, 0.0015076,-0.0118876,sell
2020-06-26,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0104732,-0.012421,-0.002530, 0.0015076,-0.0118876,sell
2020-06-27,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0110794,-0.013334,-0.011722,-0.0082532,-0.0064209,sell
2020-06-28,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.0005890,-0.002129,-0.006052,-0.0022684,-0.0013744,sell
2020-06-29,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.0005890,-0.002129,-0.006052,-0.0022684,-0.0013744,sell
2020-06-30,1,1,0,2,0,0,2,0,0,0,1,1,0,1,0,2,1,-0.0000439, 0.001963,-0.000800, 0.0027950, 0.0020781,buy
2020-07-01,1,0,0,2,0,0,2,0,1,0,1,1,0,1,0,2,1, 0.0005623,-0.000094,-0.001461, 0.0011423, 0.0020360,buy
2020-07-02,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0008584,-0.000893, 0.000224, 0.0022763, 0.0004891,sell
2020-07-03,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0008584,-0.000893, 0.000224, 0.0022763, 0.0004891,sell
2020-07-04,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-05,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-06,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-07,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-08,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-10,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-11,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0022317, 0.001676, 0.000188, 0.0077224, 0.0075454,buy
2020-07-12,0,1,0,3,0,0,0,0,1,1,1,2,1,1,1,0,0, 0.0000014, 0.002148,-0.001539, 0.0000311,-0.0000199,sell
2020-07-13,0,1,0,3,0,0,0,0,1,1,1,2,1,1,1,0,0, 0.0000014, 0.002148,-0.001539, 0.0000311,-0.0000199,sell
2020-07-14,0,1,0,3,0,0,0,1,1,1,1,2,1,1,1,1,0,-0.0015057,-0.002431,-0.000692,-0.0013510,-0.0027118,sell
2020-07-15,0,1,0,2,0,0,0,1,1,1,0,2,1,1,1,1,0,-0.0017650, 0.000286,-0.001064, 0.0027067,-0.0019429,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0020630,-0.002304,-0.001525, 0.0001354,-0.0020642,sell
2020-07-17,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0000573,-0.000033, 0.001329, 0.0000023, 0.0002925,sell
2020-07-18,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0000573,-0.000033, 0.001329, 0.0000023, 0.0002925,sell
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0000573,-0.000033, 0.001329, 0.0000023, 0.0002925,sell
2020-07-20,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0006001, 0.006409, 0.007085, 0.0018084, 0.0046109,buy
2020-07-21,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0, 0.0085384, 0.009529, 0.009030, 0.0082207, 0.0098520,buy
2020-07-22,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,1,0, 0.0110319, 0.009002, 0.010954, 0.0106955, 0.0103138,buy
2020-07-23,0,0,0,1,1,0,0,1,1,2,1,2,1,0,1,1,0, 0.0098673, 0.006905, 0.009406, 0.0094063, 0.0085873,buy
2020-07-24,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0,1,0, 0.0081131, 0.005877, 0.006279, 0.0062793, 0.0057641,buy
2020-07-25,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0,1,0, 0.0081131, 0.005877, 0.006279, 0.0062793, 0.0057641,buy
2020-07-26,0,0,0,0,2,0,0,1,1,2,1,2,1,1,0,1,0, 0.0017228,-0.001015,-0.000519,-0.0069169,-0.0086901,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,-0.0228932,-0.013223,-0.012897,-0.0235383,-0.0308229,sell
2020-07-28,0,0,1,0,2,1,1,1,0,2,2,1,2,1,0,1,1, 0.0148507, 0.016950, 0.016282, 0.0207971, 0.0239567,buy
2020-07-29,0,0,1,0,2,1,1,1,0,2,2,1,2,1,0,1,1, 0.0148507, 0.016950, 0.016282, 0.0207971, 0.0239567,buy
2020-07-30,0,0,1,0,2,2,1,1,0,2,2,1,2,2,0,1,1, 0.0107738, 0.011975, 0.019168, 0.0097030, 0.0122312,buy
2020-07-31,0,0,1,0,3,2,1,1,0,2,2,1,2,2,1,1,1, 0.0139722, 0.012487, 0.016529, 0.0097962, 0.0145955,buy
2020-08-01,0,0,1,0,2,3,1,1,0,1,1,0,2,2,2,1,1, 0.0092904, 0.010213, 0.003301,-0.0040193,-0.0014518,buy
2020-08-02,0,0,1,0,2,2,1,1,0,0,0,0,1,2,2,1,1,-0.0031735,-0.001925, 0.004212,-0.0075533, 0.0003334,sell
2020-08-03,0,0,0,0,2,2,1,1,0,0,0,0,0,2,2,1,1,-0.0082104,-0.008921,-0.001632,-0.0110400, 0.0002452,sell
2020-08-04,0,1,0,0,2,1,1,1,0,0,0,1,0,1,2,1,1, 0.0052023, 0.004944, 0.004356, 0.0020957, 0.0072101,buy
2020-08-05,0,1,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1, 0.0142406, 0.014241, 0.014409, 0.0140485, 0.0155892,buy
2020-08-06,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0158134, 0.015813, 0.017618, 0.0186868, 0.0094376,buy
2020-08-07,0,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,-0.0064972,-0.003863,-0.011837,-0.0059742,-0.0029528,sell
2020-08-08,0,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,-0.0064972,-0.003863,-0.011837,-0.0059742,-0.0029528,sell
2020-08-09,0,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,-0.0064972,-0.003863,-0.011837,-0.0059742,-0.0029528,sell
2020-08-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0062478,-0.007186,-0.005259,-0.0044193,-0.0090786,sell
2020-08-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0062478,-0.007186,-0.005259,-0.0044193,-0.0090786,sell
2020-08-12,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0058486,-0.013895,-0.009339,-0.0031978,-0.0145711,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,1, 0.0079758, 0.003863, 0.007769, 0.0077686, 0.0081027,buy
2020-08-14,1,1,1,0,3,0,0,2,0,0,1,1,2,1,0,2,1, 0.0098035, 0.001337, 0.009878, 0.0098779, 0.0098276,buy
2020-08-15,1,1,1,0,3,0,0,2,0,0,1,1,2,1,0,2,1, 0.0098035, 0.001337, 0.009878, 0.0098779, 0.0098276,buy
2020-08-16,1,0,1,0,4,0,0,2,0,0,1,1,1,1,1,2,1,-0.0035222,-0.009273,-0.000241, 0.0018815, 0.0017825,sell
2020-08-17,1,0,1,0,3,0,0,2,0,0,0,1,1,1,1,2,1, 0.0001771,-0.007565, 0.001272,-0.0013786, 0.0016596,buy
2020-08-18,1,0,1,0,2,0,0,2,0,0,0,1,0,1,1,2,1,-0.0211602,-0.015164,-0.021160,-0.0145756,-0.0219458,sell
2020-08-19,1,0,1,1,1,0,0,2,0,0,1,1,0,0,1,2,1,-0.0043320,-0.005030,-0.000576, 0.0009469,-0.0014536,sell
2020-08-20,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,2,1,-0.0064561,-0.004687, 0.005903,-0.0068602, 0.0069680,sell
2020-08-21,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,1,-0.0041137,-0.015067,-0.012224,-0.0102940,-0.0135219,sell
2020-08-22,0,0,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0, 0.0033969, 0.000927, 0.002476, 0.0066121, 0.0031796,buy
2020-08-23,0,0,0,4,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.0178257,-0.019320,-0.013603,-0.0138711,-0.0039023,sell
2020-08-24,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0121411, 0.012001, 0.008300, 0.0178848,-0.0083262,buy
2020-08-25,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0121411, 0.012001, 0.008300, 0.0178848,-0.0083262,buy
2020-08-26,0,0,1,3,0,2,0,1,0,0,1,1,1,2,1,1,0, 0.0180165, 0.017925, 0.022748, 0.0176192, 0.0167812,buy
2020-08-27,0,0,2,2,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0249071, 0.028965, 0.025355, 0.0248419, 0.0262032,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0, 0.0222684, 0.030444, 0.024253, 0.0247813, 0.0268895,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,1, 0.0247746, 0.024447, 0.024385, 0.0152201, 0.0155823,buy
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,1, 0.0088450, 0.008421, 0.019097, 0.0117546, 0.0129916,buy
2020-08-31,0,0,3,0,0,3,0,1,1,1,1,1,2,2,1,1,1, 0.0088519, 0.008993, 0.018430, 0.0087336, 0.0119331,buy
2020-09-01,0,0,2,0,0,3,0,1,1,1,0,1,1,2,2,1,1, 0.0162031, 0.017702, 0.018040, 0.0102780, 0.0143642,buy
2020-09-02,0,0,2,0,1,3,0,1,1,1,0,2,1,2,2,1,1, 0.0002566, 0.002488, 0.002488,-0.0074710,-0.0054520,sell
2020-09-03,0,0,2,0,1,2,0,1,1,1,0,2,0,2,2,1,1, 0.0048892,-0.000514,-0.004609,-0.0007197,-0.0000275,sell
2020-09-04,0,0,1,0,1,1,0,1,1,1,0,2,0,0,2,1,1,-0.0062134,-0.006316,-0.006359,-0.0083835,-0.0050322,sell
2020-09-05,0,0,1,0,1,1,0,1,1,1,0,2,0,0,2,1,1,-0.0062134,-0.006316,-0.006359,-0.0083835,-0.0050322,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,1, 0.0067157, 0.003311, 0.009489, 0.0036363, 0.0071260,buy
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,1, 0.0001206,-0.004871,-0.000680,-0.0006804,-0.0002531,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0134998, 0.005114, 0.004283, 0.0055646, 0.0037374,buy
2020-09-09,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0147017,-0.017581,-0.017581,-0.0148007,-0.0088144,sell
2020-09-10,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0147017,-0.017581,-0.017581,-0.0148007,-0.0088144,sell
2020-09-11,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0257786,-0.025398,-0.025506,-0.0264789,-0.0195704,sell
2020-09-12,0,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0249656,-0.026677,-0.026971,-0.0227033,-0.0251533,sell
2020-09-13,0,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0249656,-0.026677,-0.026971,-0.0227033,-0.0251533,sell
2020-09-14,0,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0065135, 0.002147, 0.004483, 0.0002247, 0.0057087,buy
2020-09-15,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0107755,-0.011205,-0.003052,-0.0072737,-0.0006327,sell
2020-09-16,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.0115608,-0.020040,-0.003205,-0.0032172,-0.0162112,sell
2020-09-17,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.0121184,-0.018986,-0.014354,-0.0111420,-0.0161293,sell
2020-09-18,0,1,0,0,2,0,0,1,0,2,2,1,1,1,0,1,0,-0.0226506,-0.017150,-0.014223,-0.0220819,-0.0300309,sell
2020-09-19,0,1,0,0,2,0,0,1,0,2,2,1,1,1,0,1,0,-0.0226506,-0.017150,-0.014223,-0.0220819,-0.0300309,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,-0.0167887,-0.019832,-0.011574,-0.0269950,-0.0285593,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,-0.0144362, 0.011368, 0.018230,-0.0119169,-0.0172420,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,-0.0021457, 0.001423,-0.007959,-0.0076037,-0.0015916,sell
2020-09-23,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,-0.0021457, 0.001423,-0.007959,-0.0076037,-0.0015916,sell
2020-09-24,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,-0.0021457, 0.001423,-0.007959,-0.0076037,-0.0015916,sell
2020-09-25,0,0,0,0,4,1,0,1,0,1,1,1,1,1,2,1,0, 0.0042691,-0.001759, 0.005812, 0.0110281, 0.0073768,buy
2020-09-26,0,0,1,0,3,1,0,1,0,1,0,2,1,1,2,1,0, 0.0027403, 0.006993,-0.002940, 0.0056082, 0.0076133,buy
2020-09-27,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0014935, 0.002189,-0.004352,-0.0030459,-0.0011201,sell
2020-09-28,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0115435,-0.022436,-0.011128,-0.0205374,-0.0236325,sell
2020-09-29,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0115435,-0.022436,-0.011128,-0.0205374,-0.0236325,sell
2020-09-30,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0173487, 0.023974, 0.022043, 0.0264881, 0.0222374,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0173487, 0.023974, 0.022043, 0.0264881, 0.0222374,buy
2020-10-02,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0002761, 0.011195, 0.013429,-0.0018058,-0.0038737,buy
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009355,-0.000133,-0.001828,-0.0028008,-0.0017383,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009355,-0.000133,-0.001828,-0.0028008,-0.0017383,sell
2020-10-05,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0038807,-0.007245,-0.006429,-0.0097843,-0.0079904,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018688,-0.002962, 0.002549,-0.0032334,-0.0065260,sell
2020-10-07,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0037410,-0.002629, 0.003266,-0.0009427, 0.0045530,buy
2020-10-08,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0095273,-0.008869,-0.011521,-0.0106802, 0.0044426,sell
2020-10-09,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0095273,-0.008869,-0.011521,-0.0106802, 0.0044426,sell
2020-10-10,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0040221,-0.010032,-0.003646, 0.0031664,-0.0006761,sell
2020-10-11,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0040221,-0.010032,-0.003646, 0.0031664,-0.0006761,sell
2020-10-12,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0065042, 0.002939, 0.004837,-0.0018340, 0.0068217,buy
2020-10-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0181857, 0.014860, 0.018036, 0.0181857, 0.0147015,buy
2020-10-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0181857, 0.014860, 0.018036, 0.0181857, 0.0147015,buy
2020-10-15,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0004709, 0.001018,-0.000847,-0.0053738, 0.0014200,sell
2020-10-16,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0065496,-0.003740,-0.015966,-0.0100293,-0.0064733,sell
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0065496,-0.003740,-0.015966,-0.0100293,-0.0064733,sell
2020-10-18,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0044673, 0.000141,-0.005875, 0.0014471, 0.0005475,sell
2020-10-19,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0044673, 0.000141,-0.005875, 0.0014471, 0.0005475,sell
2020-10-20,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0088964, 0.007337, 0.002450, 0.0056838, 0.0088403,buy
2020-10-21,0,0,3,1,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.0078779, 0.005456, 0.003175, 0.0055620, 0.0070393,buy
2020-10-22,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0119489, 0.014776, 0.002228, 0.0089417, 0.0098668,buy
2020-10-23,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0119489, 0.014776, 0.002228, 0.0089417, 0.0098668,buy
2020-10-24,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0057266, 0.006509, 0.009013, 0.0100132, 0.0141335,buy
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0057266, 0.006509, 0.009013, 0.0100132, 0.0141335,buy
2020-10-26,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028450, 0.003890, 0.006519, 0.0063989, 0.0144298,buy
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028450, 0.003890, 0.006519, 0.0063989, 0.0144298,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,1, 0.0160322, 0.006681, 0.009866, 0.0061411, 0.0124783,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0004211, 0.001862,-0.000379, 0.0002195,-0.0009527,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0080196, 0.003445, 0.004083, 0.0009349, 0.0044861,buy
2020-10-31,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0, 0.0083541, 0.000704, 0.007405, 0.0072590, 0.0017054,buy
2020-11-01,0,2,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0, 0.0049538, 0.002216, 0.010039,-0.0001088, 0.0143219,buy
2020-11-02,0,2,0,0,0,0,1,0,0,2,1,0,0,2,1,1,0, 0.0011275, 0.001991,-0.001959, 0.0006922,-0.0017208,sell
2020-11-03,0,2,0,0,0,0,1,0,0,2,1,0,0,2,1,1,0, 0.0011275, 0.001991,-0.001959, 0.0006922,-0.0017208,sell
2020-11-04,0,3,0,0,0,0,1,0,0,2,1,0,0,2,2,1,0, 0.0073681, 0.016419, 0.025588, 0.0119827, 0.0277995,buy
2020-11-05,0,3,0,0,0,0,1,0,0,2,1,0,0,2,2,1,0, 0.0073681, 0.016419, 0.025588, 0.0119827, 0.0277995,buy
2020-11-06,0,3,0,0,0,1,1,0,0,2,1,1,0,2,2,1,0, 0.0031854,-0.007487, 0.008240, 0.0110979, 0.0091193,buy
2020-11-07,0,3,0,0,0,1,1,0,0,1,1,1,0,1,2,1,0,-0.0041138, 0.002880, 0.008846, 0.0057215, 0.0080355,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0, 0.0043572,-0.014016, 0.009600, 0.0103669, 0.0071806,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0, 0.0112262, 0.008867, 0.014266, 0.0072646, 0.0083834,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0052437, 0.008313, 0.005711, 0.0052437, 0.0074814,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0052437, 0.008313, 0.005711, 0.0052437, 0.0074814,buy
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,-0.0144931, 0.009265, 0.012775,-0.0050503,-0.0034452,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,-0.0191954,-0.002179,-0.003395,-0.0211444,-0.0250888,sell
2020-11-14,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,-0.0191954,-0.002179,-0.003395,-0.0211444,-0.0250888,sell
2020-11-15,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,-0.0191954,-0.002179,-0.003395,-0.0211444,-0.0250888,sell
2020-11-16,0,0,0,1,0,0,1,0,0,3,1,0,1,1,1,1,0, 0.0067157, 0.007940, 0.010275, 0.0071747, 0.0214953,buy
2020-11-17,0,0,0,0,0,0,1,0,0,3,1,0,0,1,1,1,0, 0.0034777, 0.004730, 0.005667, 0.0121098, 0.0111348,buy
2020-11-18,0,0,0,0,0,0,1,0,0,3,1,0,0,1,1,1,0, 0.0034777, 0.004730, 0.005667, 0.0121098, 0.0111348,buy
2020-11-19,0,0,0,0,1,0,1,0,0,3,1,1,0,1,1,1,0, 0.0014738, 0.002798, 0.004915,-0.0003579, 0.0032760,buy
2020-11-20,0,0,0,1,1,0,1,0,0,2,1,1,1,0,1,1,0, 0.0123414, 0.022209, 0.015737, 0.0130542, 0.0210441,buy
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.0171210, 0.001682,-0.006495,-0.0097575,-0.0059562,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.0171210, 0.001682,-0.006495,-0.0097575,-0.0059562,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,-0.0127620,-0.014069,-0.017409,-0.0150970,-0.0115405,sell
2020-11-24,0,0,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,-0.0068075,-0.015433,-0.013914,-0.0193919,-0.0068080,sell
2020-11-25,0,0,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,-0.0068075,-0.015433,-0.013914,-0.0193919,-0.0068080,sell
2020-11-26,0,0,1,1,0,0,1,0,2,0,1,0,2,1,0,1,0, 0.0129550, 0.020568, 0.013399, 0.0129402, 0.0131436,buy
2020-11-27,0,0,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.0101969, 0.016420, 0.009649, 0.0101464, 0.0104000,buy
2020-11-28,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,0,-0.0032024,-0.001665,-0.002954,-0.0010376,-0.0005750,sell
2020-11-29,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,0,-0.0032024,-0.001665,-0.002954,-0.0010376,-0.0005750,sell
2020-11-30,0,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,0,-0.0138025,-0.009826,-0.012610,-0.0106911,-0.0128923,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0078598,-0.007414,-0.001766,-0.0070983,-0.0023328,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0, 0.0048211, 0.005687, 0.000267, 0.0059130, 0.0068026,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0, 0.0047260, 0.006477, 0.004604, 0.0081219, 0.0041186,buy
2020-12-04,0,1,1,1,1,0,1,1,0,0,0,2,2,1,0,1,0,-0.0125496,-0.009524,-0.002194,-0.0122018,-0.0125634,sell
2020-12-05,0,1,1,1,1,0,1,1,0,0,0,2,2,1,0,1,0,-0.0125496,-0.009524,-0.002194,-0.0122018,-0.0125634,sell
2020-12-06,0,1,1,1,1,0,1,1,0,0,0,2,2,1,0,1,0,-0.0125496,-0.009524,-0.002194,-0.0122018,-0.0125634,sell
2020-12-07,0,1,1,0,1,0,1,2,1,0,1,1,2,2,0,1,0, 0.0070580, 0.007988, 0.005402, 0.0033580, 0.0059320,buy
2020-12-08,0,0,1,0,1,0,0,3,1,0,1,1,1,2,1,0,0,-0.0150817, 0.006076, 0.004119, 0.0065855,-0.0014703,sell
2020-12-09,0,0,1,0,1,0,0,3,1,0,1,1,1,2,1,0,0,-0.0150817, 0.006076, 0.004119, 0.0065855,-0.0014703,sell
