Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0,-0.002884, 0.007453, 0.011994, 0.007446,-0.001683,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1, 0.040416, 0.030758, 0.038681, 0.040571, 0.041748,buy
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1, 0.019547, 0.003216, 0.016466, 0.020649, 0.019577,buy
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1, 0.002766,-0.008966,-0.009003,-0.005715, 0.021649,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1,-0.009394,-0.021207,-0.011272,-0.011272,-0.004962,sell
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.016972,-0.025605,-0.018999,-0.018999,-0.018999,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0, 0.000516,-0.001975,-0.007103,-0.024740,-0.002561,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,-0.003116,-0.002818,-0.017176,-0.003116,-0.002818,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1,-0.008948,-0.001780,-0.007415,-0.012012,-0.008948,sell
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2,-0.013666,-0.004257,-0.009157,-0.009631,-0.011160,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,-0.002738,-0.019824,-0.005125,-0.008051,-0.002816,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2, 0.009126, 0.005804, 0.007483, 0.006947, 0.001092,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3, 0.010261, 0.013477, 0.015668, 0.018692, 0.008274,buy
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,-0.005743,-0.019659,-0.010550,-0.005504, 0.008556,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,-0.022053,-0.024649,-0.012238,-0.013141,-0.020207,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0,-0.019480,-0.021792,-0.016855,-0.002554,-0.021792,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,-0.013692,-0.011694,-0.013409,-0.013541,-0.016906,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.008187,-0.010993,-0.006293,-0.012369,-0.012218,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2, 0.010942, 0.015082, 0.024223, 0.015082, 0.015082,buy
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1,-0.021774, 0.005385,-0.006140, 0.009318,-0.002286,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.031063, 0.014915, 0.017644, 0.024418, 0.025052,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1, 0.001496, 0.004434, 0.000022,-0.005317, 0.033037,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,-0.014553,-0.039381, 0.009697, 0.010861,-0.027640,buy
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1,-0.010235,-0.003204, 0.002180,-0.008622, 0.001733,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.011648, 0.001057,-0.010725,-0.011070,-0.005101,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2, 0.034350, 0.028156, 0.006489,-0.000669, 0.032180,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1, 0.002113, 0.007105, 0.004088, 0.006254, 0.003508,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1,-0.013693,-0.015569,-0.009857, 0.002437,-0.019147,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2, 0.024152, 0.031525, 0.024719, 0.032702, 0.049038,buy
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2, 0.003547, 0.003109,-0.008133,-0.008133, 0.022859,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,-0.007371, 0.002193, 0.004679,-0.006974,-0.007371,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1, 0.012240, 0.010987, 0.005977, 0.012240, 0.012525,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2, 0.006636, 0.001402,-0.001980, 0.006215, 0.005242,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1, 0.009047, 0.005196, 0.010396, 0.012491, 0.007920,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.024319, 0.026704, 0.011716, 0.037189, 0.042887,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1,-0.010100,-0.013445,-0.005982,-0.009225,-0.009624,sell
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,-0.009538,-0.011317,-0.011157,-0.010528,-0.008287,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3, 0.012932, 0.008790, 0.009636, 0.008790, 0.008688,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3, 0.019181, 0.018585, 0.019456, 0.019456, 0.018486,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2, 0.003982,-0.027826,-0.024154, 0.003339, 0.021173,buy
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2, 0.021015, 0.006194, 0.016102, 0.024106, 0.030973,buy
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,-0.002938,-0.003284,-0.000368,-0.000078, 0.001166,sell
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,-0.009280,-0.009072,-0.007022,-0.010287,-0.002170,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2, 0.005215,-0.006881, 0.008242, 0.002645, 0.001204,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1, 0.019462, 0.018304, 0.011369, 0.018369, 0.018304,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1, 0.027752, 0.028480, 0.020871, 0.027752, 0.027813,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.004305,-0.016897,-0.002695,-0.012192,-0.014775,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.013398,-0.012766, 0.001778,-0.005691, 0.016308,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.025538,-0.006549,-0.020453,-0.023159,-0.005295,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1, 0.002273, 0.008243,-0.005386, 0.004751, 0.014388,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0,-0.020466,-0.007463,-0.023038,-0.006894,-0.026566,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.020952, 0.009558, 0.020689, 0.017945, 0.020409,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2, 0.015861, 0.041257,-0.011461, 0.004517, 0.039295,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2, 0.004342, 0.007961, 0.004342, 0.008376, 0.006511,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.018405, 0.020372, 0.023229, 0.005221, 0.019897,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1, 0.021670, 0.015760, 0.016567, 0.001815, 0.015760,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,-0.006862,-0.003909, 0.007810,-0.009889,-0.010042,sell
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,-0.000584,-0.000899,-0.000584,-0.002608,-0.002608,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1, 0.023443, 0.017996, 0.021020, 0.000939, 0.018832,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1, 0.006492, 0.011172, 0.005765, 0.016950, 0.003630,buy
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2, 0.001726, 0.022713, 0.024091, 0.010083, 0.001268,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,-0.009575,-0.003781,-0.007580,-0.008801,-0.008943,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2, 0.017934, 0.020770, 0.020841, 0.035242, 0.014988,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2, 0.014690, 0.014526, 0.014526, 0.021883, 0.015122,buy
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1, 0.073811, 0.069925, 0.073723, 0.081817, 0.060554,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2, 0.049677, 0.051181, 0.043640, 0.045423, 0.046116,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2,-0.013538,-0.021356,-0.024426,-0.024443,-0.009747,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.024642, 0.003351, 0.010278, 0.020598, 0.002874,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.057318, 0.048615, 0.027753, 0.048385, 0.048446,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.039513, 0.044911, 0.006001, 0.044462, 0.046332,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1,-0.011136,-0.018470,-0.017430,-0.012604,-0.018470,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,-0.022583,-0.024145,-0.007175, 0.002355,-0.049396,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.009009,-0.007787,-0.005485, 0.003374,-0.007787,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,-0.019393,-0.014146,-0.011330,-0.012687,-0.015979,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,-0.019883,-0.019353,-0.021611, 0.000033,-0.018937,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,-0.011702,-0.024271,-0.013181,-0.006174,-0.023379,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2, 0.006601, 0.004175,-0.000941, 0.009996, 0.005141,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1,-0.041042,-0.012403,-0.028116,-0.013047,-0.026726,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2,-0.015627,-0.007941,-0.008153,-0.009868,-0.016920,sell
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.025851, 0.020652, 0.020440, 0.004518, 0.023116,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.034730, 0.028260,-0.001076, 0.032635, 0.032617,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3,-0.001957, 0.004712, 0.001219, 0.001120,-0.005168,sell
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.028250, 0.031005, 0.030921, 0.027194, 0.030448,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2,-0.008746, 0.004829,-0.007722,-0.007722,-0.008746,sell
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1, 0.000309,-0.002509,-0.003699,-0.012544,-0.010218,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,-0.009865,-0.003826,-0.002176, 0.018965,-0.015269,sell
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1, 0.018147, 0.008943,-0.008091,-0.009861,-0.009861,sell
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.001249,-0.002564,-0.002197,-0.002408,-0.009209,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1, 0.002866,-0.002749, 0.003812,-0.011805,-0.002228,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2, 0.004347, 0.029659, 0.029659, 0.029659, 0.014797,buy
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.006798,-0.004461, 0.004173,-0.026656, 0.001453,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0, 0.004559, 0.013649, 0.009270,-0.008497, 0.018990,buy
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2, 0.000677,-0.000756, 0.001024,-0.000840, 0.003188,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1, 0.001493, 0.004121, 0.008398,-0.038675, 0.002075,buy
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,-0.003080,-0.007367,-0.008189,-0.005535,-0.008189,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3,-0.021348, 0.000540,-0.020508,-0.025533, 0.000145,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2, 0.019484, 0.006482, 0.015810, 0.019484,-0.007274,buy
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2,-0.025926,-0.018830,-0.027795,-0.029585,-0.025109,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2, 0.008356,-0.008164, 0.010224, 0.012780, 0.009962,sell
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2,-0.003418,-0.001497, 0.002628, 0.002468, 0.002920,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2, 0.009622, 0.004454, 0.000596, 0.003345, 0.001389,buy
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1, 0.002078, 0.001444, 0.001444, 0.002078, 0.008285,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.012044,-0.018973, 0.014804,-0.021969,-0.019551,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2, 0.015138, 0.020229, 0.013516, 0.013446, 0.016277,buy
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2, 0.008548, 0.016340, 0.015831, 0.016171, 0.016340,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2,-0.010685,-0.005198,-0.005330,-0.021598,-0.008560,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2, 0.018799, 0.019341, 0.014317, 0.014312, 0.019427,buy
2020-09-13,0,3,4,3,1,4,0,2,2,2,2,2,0,4,3,3,3,3,1, 0.018228,-0.001506, 0.013764,-0.017988, 0.012482,sell
2020-09-14,1,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,1,-0.032988,-0.037038,-0.040091,-0.043316,-0.025455,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,0,-0.040026,-0.037845,-0.042068,-0.027289,-0.043484,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,3,3,2,2,2,3,1,3,1, 0.016002, 0.003903, 0.016002, 0.012761, 0.027368,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,3,3,1,2,2,2,2,3,1,-0.002976, 0.000769,-0.000209, 0.003806, 0.002228,buy
2020-09-18,1,4,2,1,5,0,0,1,1,4,4,2,1,2,3,2,1,3,1,-0.015781,-0.007520,-0.013224, 0.002099,-0.006342,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,0,-0.022564,-0.018406,-0.018406,-0.027121,-0.024266,sell
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,0,4,1,2,2,2,1,-0.014085,-0.012281,-0.024338,-0.012330,-0.020517,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,3,3,1,3,2,3,2,1,2,-0.008290, 0.013499, 0.011283, 0.007814,-0.007621,buy
2020-09-22,0,2,1,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,2,-0.009843, 0.011488, 0.010630, 0.012533, 0.010707,sell
2020-09-23,0,2,2,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,1, 0.017475, 0.017409, 0.017361, 0.012339, 0.003612,buy
2020-09-24,0,4,2,1,3,1,0,1,0,3,2,3,0,1,2,1,3,2,1, 0.023429, 0.023002, 0.022244, 0.027479, 0.023429,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,3,3,1,2,2,3,2,3,1,-0.014288, 0.017486,-0.013759, 0.014982, 0.018875,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3,0, 0.002063, 0.000547, 0.006558,-0.004243, 0.001827,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,2,2,1,2,2,2,2,2,1, 0.007360,-0.002808, 0.003722,-0.004579, 0.001537,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,2,2,1,2,4,2,2,2,1,-0.014981,-0.010038,-0.018900, 0.003331,-0.016637,sell
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3,0,-0.034716,-0.032561,-0.042737,-0.037766,-0.033629,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,0,3,1,-0.008502,-0.002239,-0.010054,-0.009104, 0.001503,sell
2020-10-01,0,3,1,2,4,1,2,1,1,0,1,2,1,1,1,3,1,3,2, 0.007514,-0.006929, 0.003882, 0.000648,-0.004773,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,0,2,2,3,1,3,1, 0.022447, 0.020033, 0.020033, 0.020884, 0.000197,buy
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,1, 0.015992, 0.013789, 0.014966, 0.013912, 0.015622,buy
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,2,-0.003292,-0.007149,-0.000266,-0.000134, 0.003448,sell
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,1,-0.019701,-0.015160,-0.019701,-0.015160,-0.011049,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,0,3,3,1,3,1, 0.032400, 0.020961, 0.032400, 0.036218, 0.030741,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,3,3,2,2,3,3,1,4,1,-0.002365, 0.009124, 0.003418, 0.006946, 0.023362,buy
2020-10-08,0,3,1,5,4,1,0,1,3,2,3,2,1,3,2,3,1,3,2, 0.007511, 0.028454, 0.025395, 0.026245, 0.030623,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,3,1,1,3,1,2,2,3,2, 0.003214,-0.002860,-0.000167,-0.008988,-0.004897,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,2,3,1,2,2,2,1,2,2,-0.080275,-0.044326,-0.083718,-0.083718,-0.059644,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,0,3,2,-0.022313, 0.014219, 0.012887, 0.013864, 0.019254,buy
2020-10-12,0,1,2,2,5,2,1,0,2,4,2,2,1,2,3,2,1,4,2,-0.020675,-0.019303,-0.021701,-0.022595,-0.022066,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,2,2,1,1,2,3,1,3,2,-0.027392,-0.024701,-0.024701,-0.045647,-0.024841,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,2,2,2,2,3,4,1,4,2,-0.012172,-0.003001,-0.009075,-0.013816,-0.013816,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,0,3,1, 0.005718, 0.005718, 0.004678, 0.009624, 0.005593,buy
2020-10-16,1,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,1,2,1,-0.008860,-0.001238,-0.025405,-0.013834,-0.025405,sell
2020-10-17,2,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,1,2,1,-0.001981, 0.012785,-0.001981, 0.011078, 0.011078,sell
2020-10-18,1,0,3,0,2,3,1,0,4,2,2,2,1,2,3,2,1,2,1,-0.018998,-0.004223,-0.011033,-0.004173,-0.002574,sell
2020-10-19,0,1,2,2,2,2,2,4,1,2,2,2,1,2,3,3,2,3,0, 0.008968, 0.008605,-0.011518, 0.012503, 0.015635,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,2,2,2,2,2,3,2,4,2, 0.040916, 0.015342, 0.005090, 0.004238,-0.001377,buy
2020-10-21,0,2,4,3,1,2,2,2,2,1,1,2,2,2,2,3,1,4,2, 0.022856, 0.025015, 0.022751, 0.027252, 0.025015,buy
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,0,4,2, 0.010041, 0.000967, 0.014685,-0.011747, 0.014685,buy
2020-10-23,3,1,4,3,0,1,0,2,0,3,2,0,1,3,2,2,1,4,2,-0.014977,-0.016836,-0.007180,-0.011509,-0.006289,sell
2020-10-24,1,2,2,4,0,1,2,1,1,2,1,1,2,4,1,1,2,3,1,-0.025217,-0.029105,-0.030932,-0.020946,-0.029760,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,1,2,2,3,2,2,3,1,1, 0.015315, 0.015153, 0.020761, 0.010480,-0.006064,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,2, 0.018254, 0.020532, 0.017458, 0.005420, 0.007498,buy
2020-10-27,2,0,1,4,0,1,2,2,3,0,1,1,1,3,1,3,2,2,1, 0.018719,-0.005041,-0.006565,-0.008759,-0.005041,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,2,1,3,1,3,2,-0.038104,-0.039893,-0.038224,-0.037602,-0.047653,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,1,1,0,2,1,1,1,2,1,-0.026671, 0.022057,-0.015984,-0.017477,-0.016163,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,0,1,1,-0.007437, 0.023361,-0.009737,-0.010082,-0.009737,sell
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,1,0,1,2,2,1,3,1, 0.044924, 0.049556, 0.049476, 0.014919, 0.049706,buy
2020-11-01,0,3,3,1,2,1,1,0,1,2,2,1,1,1,3,3,0,2,1,-0.010182,-0.012797,-0.014490, 0.002916,-0.010182,sell
2020-11-02,0,2,4,2,2,1,2,1,0,2,3,1,1,0,4,2,1,3,1, 0.025326, 0.015195, 0.010531, 0.005556, 0.024114,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,3,2,1,1,3,2,2,3,1, 0.061867, 0.054498, 0.031393, 0.030535, 0.029999,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,2,2,1,2,3,3,2,3,1, 0.005737, 0.000740, 0.002255, 0.000421, 0.012491,sell
2020-11-05,0,5,1,1,2,0,1,0,1,4,1,2,1,1,2,2,3,2,1, 0.009308, 0.009696, 0.008691, 0.009308, 0.008055,buy
2020-11-06,0,5,3,0,2,4,1,0,0,5,2,4,2,2,3,3,2,1,1,-0.007194,-0.013008,-0.008305,-0.006403,-0.010350,sell
2020-11-07,0,5,1,1,2,3,1,0,0,3,1,3,1,2,2,3,2,2,0, 0.007053, 0.011993, 0.000699, 0.010871, 0.005913,buy
2020-11-08,0,3,2,0,5,1,1,0,1,3,1,3,0,3,2,2,2,2,1,-0.017641,-0.022387,-0.023027,-0.011586,-0.017119,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,2,3,1,2,2,3,1,2,1, 0.031448, 0.003670, 0.034410, 0.037980, 0.028953,buy
2020-11-10,0,1,4,5,3,2,2,1,3,1,3,3,1,4,3,3,2,2,1, 0.008609, 0.004048,-0.003865, 0.007179, 0.014708,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,2,2,1,4,2,3,3,1,1, 0.035481, 0.033932, 0.035333, 0.010580, 0.024892,buy
2020-11-12,1,3,1,1,3,2,3,1,2,4,4,2,1,4,4,1,3,1,1,-0.015745,-0.017713,-0.017286,-0.015635,-0.017713,sell
2020-11-13,2,0,1,2,2,1,2,0,2,5,3,0,1,5,3,1,2,1,1,-0.012783,-0.016220,-0.013118,-0.015313,-0.017845,sell
2020-11-14,2,0,2,2,2,2,2,0,4,2,3,1,1,5,3,0,2,2,1, 0.031641, 0.038430, 0.039344, 0.033825, 0.032381,buy
2020-11-15,1,1,1,2,2,1,3,3,6,2,4,1,1,4,4,2,2,2,2, 0.030047,-0.007730, 0.030390, 0.029241, 0.018554,buy
2020-11-16,0,1,1,2,1,1,3,5,3,4,3,1,2,3,4,3,1,3,1,-0.027199,-0.025775,-0.037181,-0.026065,-0.022817,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,3,1,1,1,3,3,2,2,1, 0.021795,-0.019228,-0.009383, 0.014197, 0.019473,buy
2020-11-18,0,1,1,1,0,1,1,1,5,4,2,3,1,1,2,2,2,2,0,-0.006164,-0.007052,-0.008308,-0.000876, 0.008657,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,3,3,0,2,2,3,2,2,1, 0.002730, 0.006698, 0.005480, 0.013179, 0.005931,buy
2020-11-20,0,1,0,2,1,1,2,1,3,5,1,3,1,3,0,2,2,2,2, 0.007258, 0.007905, 0.007905, 0.007905, 0.008470,buy
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,3,1,3,2,0,2,-0.007686,-0.007546,-0.007797,-0.008728, 0.001930,sell
2020-11-22,0,1,2,2,1,0,3,4,2,2,2,3,1,2,1,4,2,1,1,-0.021182,-0.022936,-0.022936,-0.022204,-0.029648,sell
