Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,0,0,0,1,0,1,1,0,1,1.67,0,1.12,0.16, 0.022930, 0.011357, 0.01139476, 0.011378,-0.012857,buy
2020-08-11,0,0,0,1,0,1,1,0,1,2.08,0,1.09,0.1, 0.019501,-0.004177, 0.00083311,-0.000780,-0.016121,sell
2020-08-12,0,0,0,2,0,1,1,0,1,1.2,0,1.08,0.07,-0.001719,-0.002320, 0.00487872,-0.003387,-0.007885,sell
2020-08-13,0,0,0,2,0,0,1,0,1,1.13,0.08,1.13,0,-0.000999, 0.001218, 0.00566259, 0.001598,-0.000039,buy
2020-08-14,0,0,0,2,0,0,1,0,1,2.08,0.11,1.24,0,-0.001427, 0.001296, 0.00245625, 0.000418,-0.000072,sell
2020-08-15,0,0,0,3,0,0,1,0,1,0.8,0.27,1.5,0,-0.003480, 0.000674, 0.00084178,-0.001584,-0.001355,sell
2020-08-16,0,0,0,3,0,0,1,0,1,0.11,0.63,2.18,0,-0.002385,-0.000405, 0.00096149,-0.001346, 0.000049,sell
2020-08-17,0,0,0,2,0,0,1,0,1,0,1.88,3.11,0, 0.000831, 0.001607, 0.00260245, 0.002177,-0.000897,buy
2020-08-18,0,0,0,2,0,0,1,0,1,0,4.03,2.59,0,-0.011472,-0.008746,-0.01800753, 0.005262,-0.017272,sell
2020-08-19,0,0,1,2,0,1,1,0,1,0.09,3.18,1.76,0.06,-0.050552,-0.042859,-0.04285908,-0.007763,-0.042861,sell
2020-08-20,0,0,1,2,0,1,1,0,1,0.53,1.78,1.49,0.24,-0.004568,-0.001328,-0.00054654,-0.003663, 0.000731,sell
2020-08-21,0,0,2,1,0,1,1,0,1,2.03,1.34,1.39,0.92,-0.024816,-0.016740,-0.01965849,-0.024836,-0.023830,sell
2020-08-22,1,0,2,1,1,1,1,0,1,1.43,1.42,1.38,2.06,-0.018609,-0.024307,-0.01388570,-0.012424,-0.031540,sell
2020-08-23,1,0,3,1,1,1,1,0,1,0.9,1.76,1.44,1.17,-0.036725,-0.053825,-0.03774806,-0.039167,-0.053825,sell
2020-08-24,1,0,2,0,1,2,1,0,1,1.8,2.36,1.53,0.47, 0.018696,-0.015482,-0.01481655, 0.027790, 0.029473,sell
2020-08-25,1,0,2,0,1,2,1,0,1,3.96,3.86,1.63,0.31,-0.017526,-0.019488,-0.02680180,-0.013761, 0.009840,sell
2020-08-26,1,0,2,0,1,1,1,0,1,3.41,3.4,1.73,0.33,-0.008459,-0.037111,-0.02751690,-0.004121,-0.007574,sell
2020-08-27,2,1,2,0,1,1,1,0,1,1.54,1.54,1.86,0.49,-0.002046,-0.002163,-0.02429276, 0.015775, 0.025004,sell
2020-08-28,2,1,2,0,1,1,1,0,1,1.35,1.05,2,0.73,-0.004098,-0.008549,-0.02014786, 0.006790, 0.026190,buy
2020-08-29,2,1,1,0,2,1,1,0,1,2.24,0.87,2,1.1, 0.015007, 0.015459, 0.02348434, 0.015289, 0.005991,buy
2020-08-30,2,1,1,0,1,1,2,0,1,1.1,0.97,1.86,1.8,-0.012340,-0.013357,-0.01651810,-0.003484,-0.008709,sell
2020-08-31,2,1,1,0,1,1,2,0,1,0.33,1.33,1.7,2.79,-0.018635,-0.024368,-0.02499003,-0.016494,-0.023972,sell
2020-09-01,2,1,1,0,1,1,2,0,1,0.15,2.72,1.57,3.46,-0.015969,-0.025446,-0.01810482,-0.017187,-0.015765,sell
2020-09-02,2,1,1,0,1,1,2,0,1,0.17,5.53,1.44,3.87,-0.014123,-0.002495,-0.00725920,-0.006530,-0.005069,sell
2020-09-03,2,1,1,0,1,1,2,0,1,0.19,5.44,1.32,2.94,-0.015623,-0.000196,-0.00637860,-0.001360,-0.006045,sell
2020-09-04,2,1,1,0,1,1,2,0,1,0.21,2.25,1.19,2.28,-0.015521,-0.018110,-0.01930604,-0.013744,-0.021969,sell
2020-09-05,2,2,1,0,1,1,2,0,1,0.3,0.93,1.08,2.39,-0.006418,-0.008952,-0.01936332, 0.007366,-0.005881,sell
2020-09-06,3,1,1,0,1,1,1,0,1,0.61,0.46,0.97,2.12,-0.012087,-0.024866,-0.02381456,-0.015062,-0.031606,sell
2020-09-07,3,1,0,0,0,1,1,0,1,1.47,0.25,0.88,1.5, 0.001416,-0.007189,-0.00428130,-0.004543,-0.011344,sell
2020-09-08,3,1,0,0,0,1,1,0,1,3.33,0.23,0.78,1.04,-0.000903,-0.003313,-0.00649540,-0.007110,-0.012892,sell
2020-09-09,3,1,0,0,0,0,1,0,1,3.43,0.22,0.7,0.69,-0.000702, 0.003507,-0.00606458,-0.000539,-0.000506,buy
2020-09-10,3,1,0,0,0,0,1,0,1,2.04,0.22,0.63,0.47,-0.009469,-0.008902,-0.01098221,-0.010907,-0.014618,sell
2020-09-11,4,1,0,0,0,0,1,0,1,0.96,0.34,0.56,0.32,-0.003107,-0.004427,-0.00020390,-0.002282,-0.004121,sell
2020-09-12,3,1,0,0,0,0,1,1,1,0.52,0.72,0.5,0.36,-0.001536,-0.004191,-0.00055719, 0.002769,-0.002136,sell
2020-09-13,3,2,0,0,0,0,1,1,1,0.36,2.21,0.44,0.49, 0.002819,-0.008109,-0.00794768, 0.002816,-0.009987,sell
2020-09-14,3,1,0,0,0,0,1,1,2,0.33,2.34,0.39,0.96,-0.012779,-0.023133,-0.01054332,-0.008971,-0.008834,sell
2020-09-15,3,1,0,0,0,0,1,1,2,0.54,1.13,0.35,2.04,-0.002094,-0.023590,-0.01628650,-0.016287,-0.015050,sell
2020-09-16,2,1,0,0,0,0,1,1,2,1.32,1.27,0.3,1.86,-0.002923,-0.003847, 0.01346489, 0.002948, 0.009881,buy
2020-09-17,1,1,0,0,0,0,1,1,2,2.15,2.23,0.26,0.86,-0.005138,-0.005586, 0.00249836,-0.001712, 0.001945,sell
2020-09-18,1,1,0,1,0,0,1,1,2,1.28,2.13,0.23,0.53,-0.024396,-0.023478,-0.02523173,-0.025404,-0.035013,sell
2020-09-19,1,1,0,1,0,0,1,1,2,0.7,1.09,0.2,0.54,-0.016351,-0.016351,-0.01551504,-0.016082,-0.017887,sell
2020-09-20,1,1,0,1,0,0,2,1,3,0.9,0.8,0.18,0.88,-0.013578,-0.011558,-0.01155844,-0.004608,-0.005627,sell
2020-09-21,1,1,0,1,0,0,2,0,2,1.92,0.94,0.15,1.54,-0.031358,-0.026872,-0.02803097,-0.029241,-0.029307,sell
2020-09-22,1,0,0,1,0,0,2,0,2,2.07,1.67,0.13,2.14, 0.017138, 0.003512, 0.02564206, 0.023588,-0.001778,buy
2020-09-23,2,0,0,1,0,0,2,0,2,0.97,2.56,0.12,1.68, 0.023065, 0.010886, 0.01872536, 0.023531, 0.012502,buy
2020-09-24,2,0,0,1,0,0,2,0,2,0.61,1.78,0.1,1.18, 0.010011, 0.006121, 0.00886579, 0.007701, 0.004206,buy
2020-09-25,1,0,0,2,0,0,2,0,2,0.71,1.33,0.09,1.12,-0.003029,-0.003029,-0.00754809,-0.001094,-0.002970,sell
2020-09-26,1,0,0,1,0,0,2,0,2,1.39,1.45,0.08,1.4, 0.005558,-0.001208, 0.01687627, 0.006185,-0.002945,buy
2020-09-27,1,0,0,1,0,0,2,0,1,1.96,2.09,0.06,2.1, 0.029190, 0.007285, 0.02919023, 0.028642, 0.006938,buy
2020-09-28,1,0,0,1,0,0,1,0,1,1.21,3.57,0,1.96, 0.009985, 0.012060, 0.01043963, 0.011315, 0.012060,buy
2020-09-29,1,0,0,1,0,0,1,0,1,0.53,3.72,0,1.18, 0.004049, 0.003825,-0.00053239,-0.001079, 0.007297,buy
2020-09-30,1,1,0,1,0,0,1,0,1,0.23,2.56,0,0.8,-0.012814,-0.007187,-0.01819914,-0.015127, 0.002319,sell
2020-10-01,2,1,0,1,0,0,1,0,1,0.1,1.88,0,0.59, 0.000399, 0.005748,-0.00603446,-0.005020, 0.013473,buy
2020-10-02,1,1,1,1,0,0,1,0,1,0.15,1.57,0,0.55,-0.003698,-0.005724,-0.00294209, 0.010942,-0.006307,sell
2020-10-03,1,1,1,0,0,0,1,0,1,0.39,1.63,0,0.69,-0.002111,-0.002088,-0.00502485,-0.003109,-0.001506,sell
2020-10-04,1,1,1,0,0,0,1,0,1,1.04,2.4,0,1.11,-0.015494,-0.015494,-0.02005779,-0.012259,-0.012184,sell
2020-10-05,1,1,1,0,0,0,0,0,1,2,2.54,0,1.9,-0.019610,-0.025780,-0.00926184,-0.022919,-0.024403,sell
2020-10-06,1,1,1,0,0,0,0,0,1,1.39,1.38,0,2,-0.016285,-0.015048,-0.01441435,-0.015535,-0.015385,sell
2020-10-07,1,1,1,0,0,0,0,0,2,0.63,0.72,0,1.08,-0.013433,-0.013433,-0.01078085,-0.017881,-0.009643,sell
2020-10-08,1,1,2,0,0,0,0,0,2,0.44,0.51,0,0.57,-0.000536,-0.000222, 0.00017361,-0.017084, 0.005647,sell
2020-10-09,1,1,2,0,0,0,0,0,3,0.69,0.54,0,0.3, 0.002223,-0.000010, 0.00985479,-0.021823, 0.003949,buy
2020-10-10,0,1,1,0,0,0,0,0,3,1.32,0.99,0,0.16,-0.014893,-0.015194, 0.00738938,-0.020708, 0.000206,sell
2020-10-11,0,1,1,0,0,0,0,0,3,2.1,2.05,0,0.08,-0.013969,-0.015195, 0.01147737,-0.018755, 0.004472,sell
2020-10-12,0,0,1,0,0,0,0,0,3,1.61,1.64,0,0,-0.007662,-0.000832, 0.00565378,-0.003166, 0.005176,sell
2020-10-13,0,0,1,0,0,0,0,0,2,0.92,0.56,0,0,-0.021962,-0.029418,-0.02765734,-0.027973,-0.033520,sell
2020-10-14,0,0,1,0,0,0,0,0,3,0.7,0.29,0,0,-0.001481,-0.004013,-0.00100270,-0.020191,-0.014315,sell
2020-10-15,0,1,1,0,0,0,0,0,3,0.81,0.28,0,0,-0.017565,-0.005626, 0.00009323,-0.027231, 0.000483,sell
2020-10-16,0,1,0,0,0,0,0,1,3,1.13,0.5,0,0.06,-0.024795,-0.020020,-0.01100298,-0.020361,-0.030465,sell
2020-10-17,0,1,0,0,0,0,0,1,2,1.79,1.17,0,0.11,-0.019446,-0.017377,-0.01400504,-0.014779,-0.021521,sell
2020-10-18,0,1,0,0,0,0,0,1,2,3.22,2,0,0.18,-0.019392,-0.019089,-0.01338829,-0.019403,-0.017413,sell
2020-10-19,0,1,0,0,0,0,0,1,2,3.94,1.4,0,0.32,-0.015771,-0.015395,-0.00051679,-0.013854,-0.016671,sell
2020-10-20,0,1,0,0,0,0,0,1,2,2.54,0.59,0,0.54,-0.028698,-0.024155,-0.01271388,-0.025309,-0.027453,sell
2020-10-21,0,2,1,0,0,0,0,1,2,1.45,0.37,0,1,-0.003757,-0.011221, 0.00731151,-0.029702,-0.001730,sell
2020-10-22,0,2,1,0,0,0,0,1,2,0.89,0.46,0,1.72,-0.008494,-0.012091,-0.00061050,-0.032388,-0.008913,sell
2020-10-23,0,2,1,0,0,0,0,1,1,0.59,0.97,0,2.18,-0.023375,-0.022081,-0.02293250,-0.022228,-0.022888,sell
2020-10-24,0,1,1,0,0,0,0,2,1,0.37,1.96,0.39,1.94,-0.012218, 0.002051, 0.00066629, 0.002857, 0.002233,sell
2020-10-25,0,1,1,0,0,1,0,2,1,0.27,1.4,1.93,2.23,-0.029660,-0.017724,-0.02869943,-0.012922,-0.015892,sell
2020-10-26,0,1,1,0,0,1,0,2,1,0.19,0.49,1.25,3.7,-0.017778, 0.004593,-0.02188274,-0.008767,-0.009256,sell
2020-10-27,0,1,1,0,0,1,0,2,1,0.14,0.17,0.17,3.75, 0.002627, 0.008504, 0.00581084, 0.005907, 0.005525,buy
2020-10-28,0,1,1,0,0,1,0,2,2,0.1,0.2,0,3.02,-0.029432,-0.022816,-0.02281556,-0.028131,-0.028738,sell
2020-10-29,0,0,1,0,0,1,0,2,2,0.07,0.35,0,2.56,-0.030579,-0.025886,-0.02586024,-0.040593,-0.030579,sell
2020-10-30,0,0,1,0,0,1,0,0,1,0,0.74,0,2.67,-0.003045,-0.000328,-0.00295237,-0.011486, 0.003475,buy
2020-10-31,1,0,1,0,0,1,0,0,1,0.1,1.38,0,1.97,-0.010130,-0.010388,-0.00765498,-0.010130,-0.009140,sell
2020-11-01,1,0,1,0,0,1,0,0,1,0.27,2,0,0.99, 0.011430,-0.001061, 0.00000041, 0.000348,-0.000923,sell
2020-11-02,1,0,1,0,0,2,0,0,1,0.7,1.86,0.07,0.51, 0.010104, 0.002626,-0.00014740,-0.003902, 0.002303,buy
2020-11-03,1,0,1,0,0,2,0,0,1,1.83,1.43,0.08,0.27,-0.000471,-0.012366,-0.00092513,-0.000520,-0.003921,sell
2020-11-04,2,0,1,0,0,2,0,0,1,1.98,1.45,0.1,0.14,-0.014393,-0.012882,-0.02139635,-0.014393,-0.015837,sell
2020-11-05,2,0,0,0,0,1,0,0,1,0.81,1.91,0.12,0, 0.007584, 0.017675, 0.00509064, 0.007584, 0.007584,buy
2020-11-06,2,0,0,0,0,1,0,0,1,0.31,2.52,0.14,0, 0.018685, 0.017713, 0.01372118, 0.018242, 0.016898,buy
2020-11-07,2,0,0,0,0,1,0,0,1,0.12,3.01,0.18,0, 0.018782, 0.015793, 0.01239380, 0.018782, 0.019337,buy
2020-11-08,1,0,0,0,0,1,0,0,1,0,2.91,0.21,0, 0.026712, 0.009040, 0.00215023, 0.000268, 0.014856,buy
2020-11-09,1,0,0,0,0,1,0,0,1,0,1.45,0.26,0, 0.028040, 0.015941, 0.02076746, 0.010073, 0.019833,buy
2020-11-10,1,0,0,0,0,1,0,1,1,0.09,0.58,0.32,0,-0.000904,-0.011821,-0.00963396,-0.004261,-0.000381,sell
2020-11-11,1,0,0,0,0,1,0,1,1,0.18,0.23,0.39,0,-0.004487,-0.014419,-0.01315378,-0.007847,-0.009658,sell
2020-11-12,0,0,0,0,0,1,1,1,1,0.47,0,0.47,0.09,-0.013097,-0.008735,-0.00944546,-0.008872,-0.011486,sell
2020-11-13,0,0,0,0,0,1,1,1,1,1.04,0.06,0.57,0.21,-0.018638,-0.020551,-0.02116569,-0.018275,-0.017728,sell
2020-11-14,0,0,0,0,0,1,1,2,1,2.3,0.06,0.7,0.53,-0.020594,-0.019542,-0.01830980,-0.030275,-0.027959,sell
2020-11-15,0,0,0,0,0,1,1,3,1,3.54,0.19,0.86,1.2,-0.028754,-0.002381,-0.00666369,-0.023853,-0.028717,sell
2020-11-16,0,0,0,0,0,1,1,3,2,3.04,0.5,1.04,2.44,-0.036815,-0.017077,-0.00376066,-0.025482,-0.035856,sell
2020-11-17,0,0,0,0,0,1,1,3,2,1.48,1.16,1.28,2.86,-0.013564,-0.004517,-0.00644705,-0.011328,-0.011960,sell
2020-11-18,0,0,0,0,0,1,1,3,2,0.61,2.76,1.56,2.71, 0.003166, 0.005237, 0.01198750, 0.002052, 0.014162,buy
2020-11-19,0,0,0,0,0,1,1,3,2,0.27,4.04,1.9,1.56,-0.012809,-0.009479, 0.02236877,-0.012940, 0.023152,sell
2020-11-20,0,0,0,0,0,1,1,2,2,0.06,2.39,2,0.59, 0.009163, 0.018723, 0.01428744, 0.013702, 0.006491,buy
2020-11-21,0,0,0,0,0,1,1,2,1,0,1.03,1.7,0.23,-0.008515, 0.011970,-0.00056586,-0.005344,-0.010038,sell
2020-11-22,0,0,0,0,0,1,0,1,1,0,0.49,1.39,0, 0.026219, 0.020475, 0.02047498, 0.026671, 0.020475,buy
2020-11-23,0,0,0,0,0,1,0,1,0,0,0.23,1.13,0, 0.018518, 0.019337, 0.01933729, 0.017579, 0.018495,buy
2020-11-24,0,0,0,0,0,1,0,0,0,0,0.15,0.93,0, 0.022310, 0.020448, 0.01150826, 0.022310, 0.016859,buy
2020-11-25,0,0,0,0,0,1,0,0,0,0,0.17,0.76,0,-0.000550,-0.000873,-0.01768021,-0.004067,-0.000550,sell
2020-11-26,0,0,0,1,0,1,0,1,0,0.15,0.18,0.62,0.06, 0.002724, 0.003942, 0.00148939, 0.002724, 0.001489,buy
2020-11-27,0,0,0,1,0,1,0,1,0,0.49,0.2,0.51,0.06, 0.002831, 0.004318, 0.00320093, 0.003470, 0.003201,buy
2020-11-28,0,0,0,1,0,1,1,3,0,1.72,0.4,0.41,0.14, 0.023234,-0.006497,-0.00482701,-0.007069, 0.026424,buy
2020-11-29,0,0,0,1,0,1,1,3,0,2.15,0.91,0.34,0.25, 0.027357,-0.002947,-0.00348628,-0.003595, 0.027611,buy
2020-11-30,0,0,0,1,0,1,1,3,0,1.04,2.27,0.27,0.47, 0.014924, 0.010088, 0.01071133, 0.011744, 0.010993,buy
2020-12-01,0,0,0,1,0,1,2,3,1,0.94,1.93,0.22,1.11, 0.015165, 0.006215, 0.00384297, 0.018843, 0.003843,buy
2020-12-02,0,0,0,1,0,1,2,3,1,1.59,0.98,0.18,2.21, 0.016204, 0.006864, 0.00601759, 0.016204, 0.010209,buy
2020-12-03,0,0,0,1,0,1,2,2,1,2,1.02,0.15,2.19, 0.009978, 0.007158, 0.00887803, 0.016170, 0.013525,buy
2020-12-04,0,0,0,1,0,1,2,1,1,1.22,1.66,0.12,1.46, 0.023481, 0.023493, 0.03289464, 0.026239, 0.026239,buy
2020-12-05,0,0,0,1,0,1,2,1,1,0.59,2.41,0.1,1.6, 0.029694, 0.027282, 0.03329787, 0.030158, 0.026474,buy
2020-12-06,0,0,0,1,0,1,2,1,1,0.29,1.81,0.08,2.21,-0.004075,-0.006932,-0.00528384,-0.003951,-0.006932,sell
2020-12-07,0,0,0,1,0,1,3,0,1,0.28,1.11,0.07,1.76, 0.003423,-0.001953, 0.00572189, 0.004666,-0.001869,buy
2020-12-08,0,0,0,1,0,0,4,0,1,0.55,0.97,0,0.94,-0.007406,-0.006940,-0.00148093,-0.006940,-0.006940,sell
2020-12-09,0,0,0,1,0,0,3,0,2,1.59,1.25,0,0.65,-0.026004,-0.019129,-0.02184623,-0.021910,-0.002053,sell
2020-12-10,0,0,0,1,0,0,2,0,2,1.95,2.54,0,0.7,-0.019162,-0.016582,-0.01633951,-0.015841, 0.005320,sell
2020-12-11,0,0,0,1,0,0,2,1,2,0.85,2.71,0,1.45, 0.010283, 0.007831, 0.00783087, 0.006690, 0.006063,buy
2020-12-12,0,0,0,1,0,0,2,2,1,0.55,1.52,0.06,2.05, 0.012029, 0.003314, 0.01193747, 0.012748,-0.004775,buy
2020-12-13,0,0,0,1,0,0,2,2,1,0.92,1.48,0.09,1.02, 0.014199, 0.009112, 0.02643953, 0.021800, 0.006392,buy
2020-12-14,0,0,0,1,0,0,0,2,1,2,2.13,0.15,0.36,-0.005713,-0.006021,-0.01376254,-0.015509,-0.001641,sell
2020-12-15,0,0,0,1,0,0,0,2,1,1.78,3.12,0.25,0.16,-0.003365,-0.002745,-0.01055800,-0.011299,-0.001400,sell
2020-12-16,0,0,0,1,0,1,0,2,0,0.76,2.5,0.41,0.06,-0.001011,-0.000621,-0.00388584,-0.010767,-0.000621,sell
2020-12-17,0,0,0,1,0,2,0,2,0,0.4,1.91,0.67,0.06,-0.008849,-0.003621,-0.00352202,-0.003272,-0.008223,sell
2020-12-18,1,0,0,0,0,4,0,2,0,0.48,1.96,1.11,0.09, 0.005139, 0.016045, 0.01604684, 0.019415,-0.000064,buy
2020-12-19,2,0,0,0,0,4,0,1,0,0.94,2.51,1.83,0.37,-0.006728,-0.001462,-0.00406378,-0.003604,-0.006618,sell
2020-12-20,2,0,0,0,0,4,0,0,0,2.5,4.16,1.98,1.01,-0.011522,-0.002787,-0.00829286,-0.007226,-0.018306,sell
2020-12-21,2,0,0,0,0,4,0,0,0,3.93,5.94,1.29,2.84,-0.018904,-0.014169,-0.01485390,-0.013941,-0.015557,sell
2020-12-22,2,0,0,0,0,4,0,0,0,2.66,4.54,0.78,3.58,-0.010136,-0.001290,-0.00481977,-0.002476,-0.007606,sell
2020-12-23,2,0,0,0,0,4,0,0,0,1.16,2.8,0.47,2.52,-0.006724,-0.000874,-0.00706129,-0.001674,-0.001563,sell
2020-12-24,2,0,0,0,0,3,0,0,0,0.52,1.97,0.28,1.19,-0.003522, 0.000335,-0.01494477,-0.000997, 0.000880,sell
2020-12-25,1,0,0,0,0,2,2,0,0,0.31,1.74,0.17,0.49, 0.012837, 0.004287, 0.00828792, 0.003475, 0.024364,buy
2020-12-26,1,0,0,0,0,2,2,0,0,0.32,1.72,0.1,0.23, 0.005549,-0.001955, 0.00261834,-0.006527, 0.013309,buy
2020-12-27,1,0,0,0,0,0,2,0,0,0.52,2.14,0.06,0.11,-0.000793,-0.000265, 0.00336381,-0.014123, 0.003643,buy
2020-12-28,0,0,0,0,0,0,2,0,1,1.29,3.04,0,0.12, 0.025381, 0.025432, 0.02390021, 0.022943, 0.024470,buy
2020-12-29,0,0,0,0,0,0,2,0,1,1.96,2.41,0,0.33, 0.002499, 0.001966, 0.00068560, 0.018388, 0.010967,buy
2020-12-30,0,1,0,0,0,0,2,0,1,1.19,1.39,0,0.96,-0.016181,-0.017261,-0.01788093,-0.015979,-0.011954,sell
2020-12-31,0,1,0,0,0,0,2,0,1,0.48,0.98,0,2.2,-0.010129,-0.012626,-0.00830566,-0.008733,-0.011606,sell
2021-01-01,0,1,0,0,0,0,2,0,2,0.19,0.84,0,2.4,-0.012584,-0.008841,-0.00466514,-0.006564,-0.008524,sell
2021-01-02,0,1,0,0,0,0,1,0,2,0.08,0.72,0,2.54,-0.018674, 0.011896, 0.01361859, 0.002783, 0.003520,buy
2021-01-03,0,1,0,0,0,0,0,0,2,0,0.69,0,1.39,-0.001526,-0.000733,-0.00093263,-0.000932,-0.013043,sell
2021-01-04,0,1,0,0,0,0,0,0,2,0,0.67,0,0.39,-0.001691,-0.000851,-0.00156829,-0.001216,-0.012925,sell
2021-01-05,0,1,0,0,0,0,0,0,1,0,0.66,0,0.08, 0.000585, 0.000967, 0.00021951,-0.001274,-0.011062,sell
2021-01-06,0,1,0,0,0,0,0,0,1,0,0.69,0,0.06, 0.000585, 0.000967, 0.00058502,-0.000909,-0.011062,sell
2021-01-07,0,1,0,0,0,1,0,0,2,0.06,0.95,0,0.13, 0.001570, 0.002141, 0.00312809, 0.002068,-0.008717,sell
2021-01-08,1,1,0,0,0,1,0,0,2,0.13,1.53,0,0.39,-0.004507,-0.005324,-0.00387099,-0.005324,-0.005724,sell
2021-01-09,1,1,1,0,0,2,0,0,2,0.42,3.34,0,1.03,-0.031009,-0.033647,-0.03452248,-0.003282,-0.024344,sell
2021-01-10,1,1,1,0,0,2,0,0,2,1.18,5.12,0,2.67,-0.021638,-0.021638,-0.02182377, 0.004424,-0.012119,sell
2021-01-11,1,1,2,0,0,2,0,0,2,2.8,3.83,0,5.25, 0.000047, 0.003002,-0.00917474,-0.002073,-0.010404,sell
2021-01-12,1,1,2,0,0,2,0,0,2,3.36,2.72,0,5.04,-0.001462,-0.000943,-0.00602511,-0.005587,-0.007346,sell
2021-01-13,1,1,2,0,0,2,0,0,2,2.59,2.44,0,1.99,-0.007010,-0.012769,-0.01049418,-0.015403,-0.015287,sell
2021-01-14,1,1,2,0,0,2,0,0,2,1.3,1.96,0,0.8,-0.003775,-0.028198,-0.02831866,-0.034218,-0.028964,sell
2021-01-15,1,1,1,0,0,1,0,0,2,0.71,1.37,0,0.47, 0.000584,-0.004224,-0.00427901,-0.007893,-0.015637,sell
2021-01-16,0,0,1,0,0,1,0,0,2,0.59,1.02,0,0.48, 0.004603, 0.001313, 0.00490669, 0.003789, 0.010231,buy
2021-01-17,0,0,1,0,0,1,0,0,2,0.61,0.76,0,0.74, 0.006617, 0.003838, 0.00661669, 0.005579, 0.005032,buy
2021-01-18,0,0,1,0,0,0,0,0,2,0.69,0.56,0,1.15, 0.008350, 0.006880, 0.00748328, 0.003637, 0.005511,buy
2021-01-19,0,0,1,1,0,0,0,0,2,0.88,0.5,0,1.9, 0.003417,-0.005611,-0.00022206,-0.006895,-0.002990,sell
2021-01-20,0,0,1,1,0,0,0,0,2,1.12,0.48,0,2.28, 0.006350, 0.001851, 0.01036204, 0.002148, 0.003576,buy
2021-01-21,0,0,1,1,0,0,0,0,2,1.43,0.6,0,2.28, 0.007971, 0.005972, 0.01098721, 0.002286, 0.006729,buy
2021-01-22,0,1,2,1,0,0,0,0,2,1.83,0.97,0,3.05,-0.008757,-0.010753, 0.01234202,-0.008052,-0.007621,sell
2021-01-23,0,1,2,1,0,0,0,0,2,2.06,1.9,0,2.58,-0.008291,-0.019364, 0.01215371,-0.008324,-0.008291,sell
2021-01-24,0,1,2,1,0,0,0,0,1,1.81,2.07,0,2.57,-0.002406,-0.004038, 0.00396534,-0.002396, 0.001117,buy
2021-01-25,0,1,2,1,0,0,0,0,1,1.56,1.05,0,4.33,-0.005499,-0.005725, 0.00084590,-0.005821,-0.002290,sell
2021-01-26,0,1,2,1,0,0,0,0,1,1.48,0.45,0,3.43,-0.005556,-0.004505, 0.00225079,-0.003818, 0.000305,buy
2021-01-27,0,1,2,0,0,0,0,0,1,1.72,0.2,0,1.22, 0.003113, 0.007664, 0.00912209, 0.006443, 0.010267,buy
2021-01-28,0,1,1,0,0,0,0,0,1,2.47,0.09,0,0.41,-0.003789,-0.005080,-0.00313070,-0.003789,-0.004967,sell
2021-01-29,0,0,1,0,0,0,0,0,1,2.46,0,0,0.11, 0.007577,-0.001404,-0.00336020, 0.003305, 0.002496,sell
2021-01-30,0,0,0,0,0,0,0,0,1,1.41,0,0,0,-0.000826,-0.002835,-0.00418242,-0.001543, 0.001584,sell
2021-01-31,0,0,0,0,0,0,0,0,1,0.81,0,0,0,-0.002614,-0.001873,-0.00398533, 0.002059,-0.003087,sell
2021-02-01,0,0,0,0,0,0,0,0,1,0.48,0,0,0,-0.000163,-0.004314,-0.00763622,-0.005274,-0.000486,sell
2021-02-02,0,0,1,0,0,0,0,0,1,0.3,0.07,0,0.07,-0.003755,-0.007823,-0.00496095,-0.006499,-0.006901,sell
2021-02-03,0,0,1,0,0,0,0,0,1,0.2,0.19,0,0.22,-0.004462,-0.008643,-0.00528306,-0.006499,-0.007398,sell
2021-02-04,0,0,1,2,0,0,0,0,1,0.1,0.52,0,0.9, 0.000181,-0.002615,-0.00071306, 0.001239,-0.002615,sell
2021-02-05,1,0,1,2,0,0,0,0,1,0.07,1.51,0,2.31, 0.006709, 0.000468, 0.00339956, 0.007767, 0.001733,buy
2021-02-06,1,0,1,2,0,0,0,0,1,0.06,2.09,0.09,2.29, 0.007969, 0.001630, 0.00898895, 0.003131,-0.000757,buy
2021-02-07,1,1,1,2,0,0,0,0,0,0.07,1.15,0.59,2.71, 0.000603, 0.000645, 0.00634920,-0.000484, 0.001912,buy
2021-02-08,1,1,1,2,0,0,0,0,0,0.18,0.6,1.96,4.27,-0.004787,-0.003867,-0.00491894,-0.013808,-0.010217,sell
2021-02-09,1,1,0,2,0,0,0,0,0,0.44,0.49,0.87,2.99,-0.005395,-0.002736, 0.00437441,-0.004179,-0.008077,buy
2021-02-10,1,1,0,2,0,0,0,0,0,1.09,0.53,0.12,1.59,-0.000776,-0.000776,-0.00161582,-0.000606,-0.000072,sell
2021-02-11,1,1,0,2,0,0,0,0,0,2.09,0.79,0,1.47,-0.001502,-0.005557,-0.00117378,-0.001174, 0.000876,sell
2021-02-12,1,1,0,1,0,0,0,0,0,1.7,1.17,0,2.1,-0.000562,-0.003860,-0.00178405,-0.006810, 0.004100,sell
2021-02-13,1,1,0,1,0,0,0,0,0,1.39,1.73,0,1.96,-0.003833,-0.003692,-0.00340332,-0.004286,-0.001659,sell
2021-02-14,1,1,0,1,0,0,0,0,0,2.21,2,0,1.32,-0.010346,-0.011205,-0.00786300,-0.007863,-0.010753,sell
