Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.00377434, 0.00387720, 0.00443780, 0.0038983, 0.00390057,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none, 0.00017426, 0.00010458, 0.00177972,-0.0006043,-0.00004887,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.00140316,-0.00197908, 0.00046066,-0.0003840,-0.00140316,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none,none, 0.00142739, 0.00095178, 0.00107214, 0.0007826,-0.00034451,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,none,-0.00192001, 0.00013749,-0.00005113,-0.0015521,-0.00119621,sell
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00288185, 0.00290750, 0.00231163, 0.0027564, 0.00284063,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00177728, 0.00236081, 0.00175322, 0.0018465, 0.00232194,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00067305, 0.00147229, 0.00136331, 0.0013489, 0.00121296,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.00135854, 0.00175954, 0.00161799, 0.0010268, 0.00170229,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00045116, 0.00198114, 0.00166536, 0.0005162, 0.00020656,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00189158,-0.00024708, 0.00086301,-0.0003824,-0.00175706,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00244365,-0.00104878, 0.00078352,-0.0011225,-0.00236219,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,a120,-0.00006327, 0.00098767, 0.00111958,-0.0000268,-0.00133259,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.00142982,-0.00000047, 0.00031579, 0.0003158, 0.00031579,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none,-0.00234979,-0.00185609,-0.00226894,-0.0021402,-0.00168336,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none,-0.00160774,-0.00231325,-0.00215184,-0.0016077, 0.00042680,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none,-0.00348543,-0.00303638,-0.00326425,-0.0033827,-0.00272295,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none,-0.00041005, 0.00020863, 0.00023388, 0.0002339, 0.00001952,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,-0.00029980, 0.00101718, 0.00101718, 0.0006184, 0.00101718,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,-0.00237263, 0.00126191, 0.00126191, 0.0021399, 0.00123197,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none, 0.00352843, 0.00084389, 0.00178389, 0.0016225, 0.00147511,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.00151634, 0.00033574, 0.00183222, 0.0018322,-0.00022612,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.00130150,-0.00226266, 0.00126399, 0.0012231, 0.00100876,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.00425829,-0.00179443,-0.00109498,-0.0010950,-0.00105757,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none, 0.00123865,-0.00243663, 0.00114579, 0.0010017, 0.00100876,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none, 0.00084504,-0.00036289, 0.00150772, 0.0006399, 0.00107818,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.00448604, 0.00112393, 0.00337721, 0.0028552, 0.00256137,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.00167756, 0.00243545, 0.00125930, 0.0024087, 0.00099103,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00158748, 0.00063546,-0.00191435,-0.0023269,-0.00191435,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00024708, 0.00044472,-0.00027817, 0.0002477,-0.00014233,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00089183, 0.00072071, 0.00037509,-0.0008768, 0.00112445,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00041687, 0.00005228, 0.00117405,-0.0001154, 0.00125321,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00017555, 0.00192566, 0.00554656, 0.0019257, 0.00120764,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00260952,-0.00228848, 0.00002933,-0.0022842, 0.00004058,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00138484,-0.00086972,-0.00135381,-0.0016808,-0.00139105,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.00194901,-0.00113324,-0.00093752,-0.0014851,-0.00137473,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90,-0.00136671,-0.00127948,-0.00083146,-0.0019911,-0.00092186,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00039797,-0.00003108, 0.00022323, 0.0009029, 0.00036098,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00104769,-0.00121942,-0.00065132,-0.0018599,-0.00137483,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.00051424, 0.00049392,-0.00028300, 0.0005142, 0.00110566,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.00013312, 0.00022488,-0.00155042,-0.0013907,-0.00135760,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00316663,-0.00265834,-0.00230699,-0.0036075,-0.00285818,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.00113269, 0.00065387, 0.00098846, 0.0009753, 0.00045324,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00289779, 0.00078613, 0.00067514,-0.0026370,-0.00289779,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00060313,-0.00023500, 0.00055103, 0.0007230,-0.00004899,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00101770,-0.00108359,-0.00046879,-0.0012847,-0.00128471,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.00092002, 0.00277978,-0.00283770,-0.0016837,-0.00277747,sell
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00129487,-0.00011959,-0.00011959,-0.0001196,-0.00228880,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none,-0.00050766,-0.00037126,-0.00068540,-0.0006854,-0.00128745,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none,-0.00108701,-0.00116274,-0.00098246,-0.0007469,-0.00151094,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none,-0.00034967,-0.00162352, 0.00115427, 0.0013976,-0.00040808,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,none,a45,none,-0.00579408,-0.00244444,-0.00246838,-0.0024080,-0.00644044,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none,-0.00077077,-0.00149788,-0.00079547,-0.0010379,-0.00136848,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none,-0.00700147,-0.00117465,-0.00148617,-0.0018058,-0.00207388,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a90,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,none,-0.00657495,-0.00269768,-0.00299189,-0.0026977,-0.00337067,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,none,-0.00787905,-0.00328277,-0.00253913,-0.0032828,-0.00779923,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.00111971, 0.00045228, 0.00114196, 0.0010058, 0.00180584,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,-0.00022438, 0.00122902, 0.00151634, 0.0004732, 0.00168017,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00120811, 0.00049229, 0.00118756, 0.0003781,-0.00009992,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00179695, 0.00103672, 0.00128097, 0.0012810, 0.00150598,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00233424,-0.00004066, 0.00282715, 0.0026718, 0.00169645,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00083079,-0.00028593, 0.00124760,-0.0002859,-0.00203342,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00371030, 0.00260718, 0.00420287, 0.0021579, 0.00420107,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00504522, 0.00508564, 0.00523616, 0.0049068, 0.00494217,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.00144595,-0.00236231,-0.00051974,-0.0004980,-0.00219638,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00498297, 0.00599232, 0.00559135, 0.0035410, 0.00502058,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a60,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00539757, 0.00539757, 0.00449220, 0.0038693, 0.00551069,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,a120,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00199037,-0.00426387,-0.00122549,-0.0012365,-0.00563136,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60, 0.00179558, 0.00118957, 0.00054634, 0.0023236,-0.00341540,buy
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00255407,-0.00165415,-0.00271373, 0.0020104, 0.00150462,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,none,a60,-0.00380401,-0.00402889,-0.00288364,-0.0025082,-0.00530696,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a120,none,a90,none,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,a180,none,none,none,a60,-0.00033199,-0.00127838,-0.00095813,-0.0015255,-0.00054391,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.00297676, 0.00158457, 0.00385255, 0.0037518, 0.00157620,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none,-0.00244233,-0.00139447,-0.00223344,-0.0013911,-0.00141634,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00125282,-0.00081436,-0.00018236, 0.0003427, 0.00029228,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00225290, 0.00225290, 0.00227864, 0.0022448, 0.00232733,buy
