Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.000732, 0.0042233, 0.005717, 0.0053653, 0.004020,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.000715,-0.0012989,-0.009359, 0.0032934,-0.001055,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.015883, 0.0143197, 0.015364, 0.0077874, 0.006941,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678,-0.001345, 0.0044329, 0.002784,-0.0058754, 0.002882,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.020983, 0.0193461, 0.023690, 0.0125429, 0.020756,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.015496, 0.0084885, 0.010041,-0.0094406, 0.005758,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.009100,-0.0127635, 0.002212,-0.0083733,-0.010862,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.004120, 0.0056956, 0.000784, 0.0153338, 0.007965,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.018070,-0.0116523,-0.006076,-0.0251615,-0.017079,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.021657,-0.0167272, 0.003270,-0.0217234,-0.019992,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.026280,-0.0299319,-0.016009,-0.0287303,-0.031586,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196, 0.004466,-0.0008508, 0.007230,-0.0124127,-0.019852,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.002009, 0.0019033,-0.003761,-0.0144997,-0.018457,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222, 0.015607, 0.0176781, 0.030416, 0.0354148, 0.039719,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417, 0.000700, 0.0023345,-0.020512,-0.0008227, 0.010875,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.023308,-0.0094063,-0.022307,-0.0224468,-0.004319,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073, 0.006254, 0.0057547, 0.003346, 0.0093641, 0.008552,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.021210,-0.0093978,-0.017600,-0.0201096,-0.017010,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.003788, 0.0044691, 0.016695, 0.0169774, 0.018074,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713, 0.035514,-0.0165551, 0.029983, 0.0343373,-0.009549,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225, 0.016056,-0.0149100,-0.001410, 0.0235263,-0.010434,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.017230,-0.0184180,-0.015150,-0.0135417,-0.007406,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.010167, 0.0021691, 0.003602, 0.0033747,-0.002592,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.014130,-0.0155268,-0.006049,-0.0152380,-0.007108,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257, 0.008799,-0.0051558, 0.002477, 0.0050294, 0.006391,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839,-0.005966,-0.0104754,-0.006444,-0.0095254,-0.009021,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.031070, 0.0334018, 0.028879, 0.0323340, 0.030447,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.028192, 0.0332468, 0.021735, 0.0235839, 0.021588,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985, 0.004721, 0.0040350,-0.005637,-0.0012010,-0.002508,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.016121,-0.0069629,-0.012496,-0.0108626,-0.009924,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.011598, 0.0081309, 0.008705, 0.0021972, 0.018727,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.006101,-0.0380099,-0.035321,-0.0339489,-0.028218,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044, 0.008321,-0.0117760,-0.026549,-0.0081000,-0.012085,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.012002, 0.0143527, 0.016031, 0.0126576, 0.012001,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.003683, 0.0183322, 0.008710, 0.0134438,-0.000794,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.020292, 0.0222638, 0.018495, 0.0274428, 0.025032,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702,-0.007485, 0.0019069, 0.012969, 0.0363578, 0.020962,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469,-0.004868,-0.0018324,-0.001530, 0.0063017,-0.000504,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.025603,-0.0231473,-0.018234,-0.0289107,-0.010484,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.002855,-0.0032565, 0.001296, 0.0006866,-0.004013,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.000979,-0.0053528,-0.014208,-0.0059450,-0.000901,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715, 0.002947, 0.0072854, 0.002604, 0.0064404, 0.008232,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988,-0.009604,-0.0070727,-0.009117,-0.0085724,-0.001113,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391,-0.003471, 0.0058848,-0.011147,-0.0111962,-0.011700,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.003294, 0.0021079,-0.006445,-0.0045107,-0.004702,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061, 0.006611, 0.0262384, 0.007090, 0.0143638, 0.017044,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853,-0.001516,-0.0037458, 0.010336, 0.0100573, 0.006219,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035, 0.001354, 0.0060036, 0.006497, 0.0078408,-0.004174,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029,-0.010988,-0.0034568,-0.006593,-0.0055366,-0.005051,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.000441, 0.0016446,-0.001284,-0.0033349,-0.007227,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184,-0.010873,-0.0088795,-0.010107,-0.0162638,-0.021504,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.031975,-0.0378481,-0.014907,-0.0404601,-0.035111,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.001749,-0.0109769, 0.003080, 0.0066869,-0.018507,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.038143, 0.0052564, 0.029449, 0.0296947,-0.001407,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.014539,-0.0266038,-0.016095,-0.0047554,-0.017817,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.009547, 0.0106252, 0.013384, 0.0079297, 0.004559,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.027123,-0.0104220,-0.001087,-0.0067402,-0.010432,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.022372,-0.0194102, 0.001568,-0.0227919,-0.018998,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404,-0.004300,-0.0039011, 0.005047,-0.0172645,-0.006335,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.014971,-0.0183898,-0.004390,-0.0155829,-0.005318,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285, 0.005846,-0.0003090, 0.004476,-0.0009186, 0.003031,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.008573,-0.0118112, 0.004572,-0.0039853, 0.008676,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593, 0.022497, 0.0138654, 0.013741, 0.0147938, 0.016737,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.040511, 0.0527173, 0.050363, 0.0420390, 0.039890,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.025030, 0.0143212, 0.021670, 0.0165169, 0.016365,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.027069, 0.0119065, 0.013253, 0.0210595, 0.011735,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.018586,-0.0088727,-0.006605,-0.0155339,-0.006940,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714,-0.006020,-0.0051384,-0.009235, 0.0085609,-0.001270,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.010658, 0.0097216, 0.013283, 0.0153809, 0.010289,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.048890, 0.0446965, 0.045036, 0.0470544, 0.047923,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.031478, 0.0336192, 0.032760, 0.0341955, 0.040670,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.027426,-0.0308954,-0.036591,-0.0278076,-0.036883,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248, 0.001775, 0.0033150, 0.001970, 0.0058435, 0.015861,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.032272,-0.0334601,-0.014114,-0.0291929,-0.021515,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.010044,-0.0175079,-0.011045,-0.0011850,-0.015077,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.004075, 0.0007367,-0.000467, 0.0003791,-0.001951,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.026184,-0.0282327,-0.023259,-0.0254167,-0.032266,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.030905,-0.0200884,-0.020142,-0.0172268,-0.016511,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.034949,-0.0298694,-0.027068,-0.0270845,-0.028324,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.005593,-0.0031839,-0.007034,-0.0132344,-0.004825,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.024838,-0.0261647,-0.017640,-0.0256116,-0.013353,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.019756, 0.0023644, 0.018838, 0.0151886, 0.008137,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.008614,-0.0062618,-0.009064,-0.0045360, 0.003936,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.018880,-0.0235131,-0.020363,-0.0232930,-0.021099,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.005002, 0.0108153, 0.006160, 0.0037838, 0.007559,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.005037,-0.0003014, 0.006269, 0.0028357, 0.002233,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037,-0.010183,-0.0121354,-0.008775,-0.0081202,-0.011196,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.004598,-0.0004964,-0.003294,-0.0095192,-0.003424,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.001261,-0.0042873,-0.002493, 0.0051111,-0.000688,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.001597, 0.0047655,-0.000281, 0.0099755, 0.001955,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.008141, 0.0052113, 0.017479, 0.0012238, 0.007012,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.032564, 0.0415973, 0.037205, 0.0300691, 0.012011,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735,-0.010485,-0.0102154, 0.004859,-0.0083850, 0.008540,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.027803,-0.0038803,-0.009665,-0.0084220, 0.009381,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.008695, 0.0103223, 0.007008, 0.0079587, 0.010406,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.008942, 0.0066651, 0.006417, 0.0044178, 0.015229,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283, 0.005060,-0.0027789, 0.009608,-0.0019911, 0.012850,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.003435, 0.0011739, 0.007514, 0.0020834, 0.003887,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.000774, 0.0007582, 0.002561, 0.0006285, 0.002283,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925,-0.019033,-0.0071990,-0.015682,-0.0129279,-0.013334,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.016955,-0.0169577, 0.011320,-0.0123863, 0.004142,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.033979,-0.0345095,-0.015242,-0.0353402,-0.020555,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.008194, 0.0066397, 0.006647, 0.0217657, 0.014078,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785,-0.009960,-0.0122725,-0.003408,-0.0181345,-0.006258,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302,-0.006149,-0.0062635,-0.005575,-0.0005947,-0.002714,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.018723,-0.0175527,-0.018163,-0.0209394,-0.015053,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.008909,-0.0081960,-0.018837,-0.0151445,-0.012038,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.001200,-0.0058138,-0.001667, 0.0052016, 0.002781,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.000049,-0.0084606,-0.008422,-0.0090532,-0.007053,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.026075, 0.0075501, 0.004505, 0.0295164, 0.007219,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.018434,-0.0207173,-0.019994,-0.0152975, 0.006637,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.005246, 0.0047171, 0.002343, 0.0071269, 0.016549,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493, 0.011328, 0.0147138, 0.012099, 0.0158644, 0.009407,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309,-0.004242, 0.0056511,-0.000833, 0.0059690,-0.001050,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852,-0.013577,-0.0161044,-0.001011,-0.0187665, 0.004996,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597,-0.008840,-0.0038783, 0.002088,-0.0040895, 0.000697,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596,-0.018415,-0.0147706,-0.000776,-0.0136226,-0.003157,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.001324,-0.0099005, 0.003780,-0.0139967, 0.016537,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.033113, 0.0291287, 0.037460, 0.0295233, 0.009971,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.011116, 0.0148595, 0.010172, 0.0079157, 0.007019,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.008129, 0.0067126, 0.012619, 0.0097885, 0.009640,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.009578,-0.0136564, 0.001869,-0.0125713, 0.005239,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.019958,-0.0207166,-0.009410,-0.0187297, 0.002231,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.028279,-0.0330599,-0.014551,-0.0308818,-0.010114,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.023697,-0.0337897,-0.015083,-0.0304368,-0.013538,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.006389, 0.0058901, 0.006853, 0.0114170, 0.012042,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.017125, 0.0036075, 0.015360, 0.0232206, 0.016632,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886,-0.012118,-0.0109783,-0.012090,-0.0097753,-0.012049,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898,-0.003922,-0.0051039,-0.004759, 0.0028678, 0.000167,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475, 0.005782,-0.0198721, 0.000082, 0.0208936, 0.027241,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.046739, 0.0141455, 0.048237, 0.0600601, 0.024192,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.053702, 0.0187831, 0.019899, 0.0329678, 0.069792,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.003016,-0.0175021,-0.024369,-0.0179418, 0.009332,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985, 0.005617, 0.0174568, 0.008993, 0.0076752, 0.014288,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193, 0.006150,-0.0092505,-0.001414, 0.0064773,-0.010844,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.020766,-0.0238188,-0.017367,-0.0177574,-0.016978,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.024524, 0.0055111, 0.020948, 0.0173714, 0.012315,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.050461, 0.0141762, 0.013263, 0.0098574, 0.052436,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.013586,-0.0130610, 0.010875,-0.0106799, 0.001467,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.011499, 0.0240828, 0.016698, 0.0204502, 0.016561,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.023322, 0.0150746, 0.016198, 0.0210718, 0.014964,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.001647,-0.0016221, 0.014812,-0.0023187, 0.019110,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.009465,-0.0068838, 0.002093,-0.0048215,-0.000244,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.008401, 0.0034894,-0.000777,-0.0017199, 0.002458,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.005591, 0.0006911, 0.002080, 0.0070549, 0.002525,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.006530,-0.0005662,-0.002277, 0.0005268,-0.003381,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.032729, 0.0395444, 0.032729, 0.0354291, 0.013937,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.033769, 0.0293160, 0.027725, 0.0226414, 0.017762,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.033943, 0.0255702, 0.023014, 0.0208983, 0.019246,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.012518, 0.0171151, 0.024132, 0.0244167, 0.018544,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.031026, 0.0328165, 0.030870, 0.0210438, 0.024406,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432, 0.005949, 0.0086085,-0.002963, 0.0035697, 0.012091,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251,-0.002197, 0.0118437, 0.005388,-0.0122717, 0.014397,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104, 0.010867, 0.0086893, 0.013588, 0.0045165, 0.016418,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.011588,-0.0029298, 0.010091, 0.0110003, 0.010619,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.016052, 0.0104937, 0.022961, 0.0197149, 0.016131,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.004159,-0.0070299,-0.002342,-0.0052685, 0.012575,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.006107, 0.0009617, 0.004538, 0.0160898, 0.007890,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537, 0.017680, 0.0267065, 0.017060,-0.0036568, 0.015798,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689, 0.013805, 0.0226305,-0.006738,-0.0154491, 0.011132,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.027584, 0.0210940,-0.000292, 0.0278847, 0.014915,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.008784,-0.0056034,-0.006607, 0.0000466,-0.007383,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.041506,-0.0153625,-0.012539, 0.0127694,-0.012144,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.031432, 0.0172718, 0.016122, 0.0162852, 0.017566,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.006231, 0.0078177, 0.008513, 0.0065841, 0.008623,buy
