Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,none,none,a0,a120,a90,a120,a150,none,a45,none,a60,202.397916666667,40.6575,-0.0015453,-0.0019413,-0.0013592, 0.0005954, 0.0023373,sell
2022-04-17,none,none,a0,a120,a90,none,a180,none,a45,none,a60,216.637916666667,42.5079166666667,-0.0018662,-0.0021573,-0.0027808,-0.0018557,-0.0009738,sell
2022-04-18,none,none,a0,none,a60,a90,a180,none,a45,none,a60,231.06625,44.3058333333333, 0.0044781, 0.0018554, 0.0036600,-0.0002480,-0.0008672,buy
2022-04-19,none,none,a0,a90,a60,none,a150,none,a45,none,a60,245.590833333333,46.04625,-0.0023209,-0.0015205,-0.0013955,-0.0006324,-0.0021628,sell
2022-04-20,none,none,a0,none,none,a60,a150,none,a45,none,a60,260.1225,47.725, 0.0006543, 0.0034283, 0.0049826,-0.0054842, 0.0046916,buy
2022-04-21,none,none,none,a60,none,none,a120,none,none,none,a60,274.58125,49.33875,-0.0062654,-0.0062654,-0.0063928,-0.0057743,-0.0052461,sell
2022-04-22,none,a90,none,none,a0,none,a120,none,none,none,none,288.902916666667,50.8825,-0.0000546,-0.0021746,-0.0015879,-0.0022167, 0.0007013,sell
2022-04-23,none,a90,none,none,a0,none,none,none,none,none,none,303.04875,52.3566666666667,-0.0025033,-0.0042790,-0.0026888,-0.0045095,-0.0052982,sell
2022-04-24,none,a90,none,none,none,a0,a90,none,none,a30,none,316.9875,53.7554166666667,-0.0042389,-0.0054850,-0.0042595,-0.0020696,-0.0039972,sell
2022-04-25,a120,a90,none,a0,none,a0,none,none,none,a30,none,330.702916666667,55.0779166666667,-0.0042329,-0.0058693,-0.0044114,-0.0012948,-0.0043865,sell
2022-04-26,a120,a90,none,a0,none,none,a60,none,none,a30,none,344.19,56.3229166666667,-0.0030228,-0.0042609,-0.0038743,-0.0014337,-0.0039897,sell
2022-04-27,a120,a90,none,none,a60,none,none,none,none,a30,none,252.442083333333,57.4870833333333,-0.0010719,-0.0011976,-0.0007441, 0.0019064,-0.0030842,sell
2022-04-28,a120,none,none,none,none,none,none,none,a60,a30,none,10.4625,58.5695833333333,-0.0040611,-0.0029679,-0.0055543,-0.0033777,-0.0021683,sell
2022-04-29,a120,none,none,none,a90,a60,none,none,a60,a30,a45,23.2529166666667,59.5695833333333,-0.0010921, 0.0006920,-0.0009015,-0.0003005, 0.0042388,buy
2022-04-30,a120,none,none,a60,a90,none,a0,none,a60,a30,a45,35.8225,60.48625,-0.0020617, 0.0030694,-0.0009477,-0.0022688,-0.0004967,sell
2022-05-01,a120,none,none,a60,none,a90,a0,none,a60,none,a45,48.1841666666667,61.3175, 0.0019976, 0.0018634,-0.0000267, 0.0016320, 0.0012674,buy
2022-05-02,none,none,none,none,a120,a90,none,none,a60,none,a45,60.3591666666667,62.06125, 0.0014170,-0.0011427, 0.0045890, 0.0010848,-0.0010815,sell
2022-05-03,none,none,none,a90,none,none,none,none,a60,none,a45,72.3770833333333,62.72, 0.0066594, 0.0070111, 0.0066762, 0.0045502, 0.0059295,buy
2022-05-04,none,none,none,none,a150,a120,none,none,a60,none,a45,84.2804166666667,63.2883333333334, 0.0003517, 0.0002958, 0.0030439,-0.0005465, 0.0002285,buy
2022-05-05,none,none,none,none,a150,none,none,none,none,none,a45,96.1170833333333,63.7695833333333, 0.0026837, 0.0008613, 0.0009351, 0.0024463, 0.0011175,buy
2022-05-06,none,none,none,a120,none,a150,a60,none,none,none,none,107.94875,64.1625, 0.0080734, 0.0006637,-0.0000754, 0.0005801,-0.0002324,sell
2022-05-07,none,none,none,none,a180,a150,none,none,none,none,none,119.843333333333,64.46875,-0.0038774,-0.0039143,-0.0075362,-0.0093061,-0.0093294,sell
2022-05-08,none,none,none,a150,none,none,a90,none,none,a45,none,131.87,64.6825, 0.0016575, 0.0036228,-0.0006862,-0.0010324,-0.0041001,buy
2022-05-09,none,none,none,a150,a150,a180,none,none,none,a45,none,144.110416666667,64.81125, 0.0080125, 0.0150383, 0.0147638, 0.0149392, 0.0167036,buy
2022-05-10,none,none,none,none,a150,none,a120,none,none,a45,none,156.632916666667,64.8558333333333, 0.0021050, 0.0036391, 0.0016806,-0.0009518,-0.0041910,buy
2022-05-11,none,none,none,a180,a120,a150,a120,none,none,a45,none,169.506666666667,64.815, 0.0017572, 0.0066359, 0.0090734, 0.0023778, 0.0010651,buy
2022-05-12,none,none,none,none,a120,a150,none,none,none,a45,none,182.776666666667,64.6941666666667, 0.0057186, 0.0055699, 0.0074220, 0.0031371, 0.0026969,buy
2022-05-13,none,none,none,a150,none,a120,a150,none,none,a45,a30,196.468333333333,64.4970833333334,-0.0002771, 0.0008987,-0.0009507, 0.0024707, 0.0034291,buy
2022-05-14,none,none,none,a150,a90,a120,none,none,none,none,a30,210.57375,64.2283333333333, 0.0005171,-0.0043212,-0.0045940,-0.0017679, 0.0046388,sell
2022-05-15,none,none,none,a120,none,a90,a180,none,none,none,a30,225.045,63.8929166666667, 0.0000563, 0.0073280, 0.0055455, 0.0062925, 0.0046749,buy
2022-05-16,none,none,none,a120,a60,a90,none,none,none,none,a30,239.796666666667,63.4979166666667, 0.0063500, 0.0051109, 0.0074348, 0.0071955, 0.0080465,buy
2022-05-17,none,none,none,a90,none,none,a150,none,none,none,a30,254.715416666667,63.04875,-0.0012111, 0.0007599, 0.0026434, 0.0050900, 0.0015104,buy
2022-05-18,none,none,none,a90,none,a60,none,none,none,none,a30,269.665833333333,62.5566666666667, 0.0044874, 0.0055523, 0.0055767, 0.0061804, 0.0073023,buy
2022-05-19,none,none,none,none,none,none,a120,none,none,none,none,284.51625,62.0295833333333,-0.0044362,-0.0040517,-0.0072255,-0.0038181,-0.0029158,sell
2022-05-20,a120,none,none,a60,a0,none,none,none,none,none,none,299.1525,61.4745833333333, 0.0051418, 0.0045113, 0.0069806, 0.0064867, 0.0061925,buy
2022-05-21,a120,none,none,none,none,none,a90,none,none,a60,none,313.498333333333,60.9054166666667, 0.0016596,-0.0002525,-0.0076398,-0.0078185,-0.0071591,sell
2022-05-22,a120,none,none,none,none,a0,none,none,none,a60,none,327.500833333333,60.33, 0.0033906, 0.0042918, 0.0020972, 0.0029059, 0.0002259,buy
2022-05-23,a120,none,none,none,none,none,a60,none,none,a60,none,341.147916666667,59.7570833333333, 0.0023099, 0.0023611,-0.0018232,-0.0040321,-0.0010002,sell
2022-05-24,a120,none,none,a0,a60,none,a60,none,a90,a60,none,324.453333333333,59.1991666666667, 0.0030724,-0.0091885,-0.0002017,-0.0110153,-0.0110914,sell
2022-05-25,a120,none,none,a0,a60,none,none,none,a90,a60,none,7.44541666666667,58.6641666666667, 0.0049750,-0.0094973, 0.0029011,-0.0095292,-0.0086032,sell
2022-05-26,a120,a90,none,none,a90,a60,none,none,a90,a60,none,20.1604166666667,58.1608333333333,-0.0009580,-0.0034182,-0.0037018, 0.0028408,-0.0016083,sell
2022-05-27,a120,a90,none,none,a90,a60,none,a30,a90,a60,none,32.63875,57.69875, 0.0014204,-0.0012042,-0.0017116, 0.0052404,-0.0016774,sell
2022-05-28,a120,a90,none,none,none,none,a0,a30,a90,none,none,44.92375,57.2841666666667,-0.0023603,-0.0036099,-0.0039320,-0.0030030,-0.0021033,sell
2022-05-29,a120,a90,none,a60,a120,a90,none,a30,a90,none,none,57.0470833333333,56.9233333333333, 0.0079322,-0.0002267,-0.0019996, 0.0072417, 0.0032205,sell
2022-05-30,a120,a90,none,a60,none,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,-0.0046872,-0.0077158,-0.0055248,-0.0003249,-0.0059743,sell
2022-05-31,a120,a90,none,none,a150,a120,none,a30,none,none,none,80.9529166666667,56.3854166666667,-0.0091796,-0.0103427,-0.0110163,-0.0089587,-0.0083451,sell
2022-06-01,a120,a90,none,a90,a150,a120,none,a30,none,none,none,92.80125,56.2158333333334,-0.0066659,-0.0064531,-0.0058843, 0.0021081,-0.0039624,sell
2022-06-02,a120,a90,none,a90,none,none,a60,a30,none,none,none,104.627083333333,56.1170833333333,-0.0020281,-0.0040279, 0.0017134, 0.0006711, 0.0001759,sell
2022-06-03,a120,a90,none,none,a180,a150,none,a30,none,none,none,116.472916666667,56.0920833333333, 0.0088643, 0.0013465, 0.0015668, 0.0094004, 0.0071280,buy
2022-06-04,a120,a90,none,a120,none,none,a90,a30,none,none,none,128.3875,56.1395833333334,-0.0090099,-0.0096107,-0.0089353,-0.0087200,-0.0069204,sell
2022-06-05,a120,a90,none,none,a150,a180,a90,a30,none,none,none,140.422083333333,56.2620833333333,-0.0010066,-0.0044410,-0.0003714, 0.0001901,-0.0025862,buy
2022-06-06,a120,a90,none,a150,a150,a180,none,a30,none,none,none,152.645,56.4583333333333,-0.0003021,-0.0029604,-0.0004529,-0.0018229,-0.0039578,sell
2022-06-07,a120,a90,none,a150,none,none,a120,a30,none,none,none,165.120416666667,56.7308333333333,-0.0000792,-0.0008548, 0.0006463,-0.0014370, 0.0042698,buy
2022-06-08,a120,a90,none,none,a120,a150,none,a30,none,none,a0,177.915416666667,57.0766666666667, 0.0103052, 0.0046451, 0.0057855, 0.0121306, 0.0112396,buy
2022-06-09,a120,a90,none,a180,none,none,a150,a30,none,none,a0,191.090833333333,57.4958333333334, 0.0018803,-0.0005475, 0.0004458,-0.0037114,-0.0013630,sell
2022-06-10,a120,a90,none,none,a90,a120,a150,a30,none,none,a0,204.695,57.9875,-0.0098497,-0.0066468,-0.0037910,-0.0065288,-0.0065906,sell
2022-06-11,a120,none,none,a150,none,none,a180,none,none,none,a0,218.747083333333,58.5491666666667, 0.0091437, 0.0066428, 0.0045660, 0.0064280, 0.0085342,buy
2022-06-12,a120,none,none,a150,a60,a90,a180,none,none,none,a0,233.23125,59.18125, 0.0068338, 0.0096050, 0.0083650,-0.0004805, 0.0080862,buy
2022-06-13,a120,none,none,a120,a60,none,a150,none,none,none,a0,248.085416666667,59.88,-0.0106003,-0.0061484,-0.0058788,-0.0048165, 0.0017368,sell
2022-06-14,a120,none,none,a120,none,a60,a150,none,none,none,a0,263.19875,60.6483333333333,-0.0076970,-0.0087264,-0.0078902,-0.0062250,-0.0087199,sell
2022-06-15,a120,none,none,a90,none,none,a120,none,none,none,a0,278.42,61.4808333333333,-0.0043980,-0.0053194,-0.0008197, 0.0007667, 0.0020356,buy
2022-06-16,none,none,none,a90,a0,none,a120,none,none,a90,none,293.581666666667,62.3779166666667,-0.0021349,-0.0028424,-0.0034811,-0.0011926,-0.0059377,sell
2022-06-17,none,none,none,a60,a0,none,a90,none,none,a90,none,308.524583333333,63.3379166666667, 0.0027050, 0.0008649, 0.0013544, 0.0056578, 0.0018445,buy
2022-06-18,none,none,none,a60,none,a0,a90,none,a120,a90,none,323.121666666667,64.3595833333333,-0.0029900,-0.0046721,-0.0034169,-0.0031243,-0.0044296,sell
2022-06-19,none,none,none,none,none,none,none,none,a120,a90,none,337.295,65.4429166666667, 0.0005313,-0.0043158,-0.0039802,-0.0038370,-0.0054253,sell
2022-06-20,none,none,none,none,a60,none,a60,none,a120,a90,none,351.0175,66.5858333333333, 0.0045962, 0.0009266, 0.0004151, 0.0012926,-0.0044823,buy
2022-06-21,none,none,none,none,a60,none,none,none,a120,a90,none,64.2995833333334,67.7883333333333,-0.0017061,-0.0103221,-0.0046667,-0.0084644,-0.0061489,sell
2022-06-22,none,none,none,a0,none,a60,none,none,a120,none,none,17.1908333333333,69.0495833333333,-0.0074876,-0.0119386,-0.0034543,-0.0116570,-0.0138234,sell
2022-06-23,a135,none,none,a0,a90,a60,none,none,a120,none,none,29.75,70.3683333333333, 0.0038391, 0.0011094,-0.0028075, 0.0037722,-0.0001042,buy
2022-06-24,a135,none,none,none,none,none,a0,none,none,none,none,42.04375,71.74375, 0.0087775,-0.0021510,-0.0024523,-0.0021740, 0.0053748,sell
2022-06-25,a135,none,none,none,a120,a90,a0,none,none,none,none,54.1416666666667,73.1754166666667, 0.0007782,-0.0019680, 0.0006774,-0.0015935,-0.0002479,sell
2022-06-26,a135,none,a30,none,a120,none,none,none,none,none,none,66.10125,74.66375, 0.0058242, 0.0017413, 0.0018639, 0.0029717, 0.0063355,buy
2022-06-27,a135,none,a30,a60,none,a120,none,none,none,none,none,77.9758333333334,76.2070833333334, 0.0002374, 0.0052460, 0.0053873, 0.0064680, 0.0056507,buy
2022-06-28,none,none,a30,a60,a150,a120,none,none,none,none,none,89.8079166666667,77.8045833333333, 0.0014286, 0.0070582, 0.0024264, 0.0074618, 0.0065882,buy
2022-06-29,none,none,a30,none,none,none,a60,a45,none,none,none,101.634583333333,79.4554166666667, 0.0037515, 0.0042406, 0.0068657, 0.0041420, 0.0040804,buy
2022-06-30,none,a120,a30,a90,a180,a150,a60,a45,none,none,none,113.48375,81.16,-0.0020197,-0.0041413,-0.0033325,-0.0027505,-0.0032896,sell
2022-07-01,none,a120,none,a90,a180,none,none,a45,a135,none,none,125.38875,82.9154166666667,-0.0098885,-0.0083848,-0.0084146,-0.0067332,-0.0076622,sell
2022-07-02,a150,a120,none,none,none,a180,a90,a45,a135,none,none,137.379583333333,84.7204166666667, 0.0026796, 0.0027752, 0.0023309, 0.0022707,-0.0023717,buy
2022-07-03,a150,a120,none,a120,a150,a180,none,a45,a135,none,none,149.489166666667,86.5741666666667, 0.0069257, 0.0046945, 0.0037170, 0.0037916,-0.0004669,buy
2022-07-04,a150,a120,none,none,none,none,a120,a45,a135,none,none,161.762916666667,88.4725,-0.0072681,-0.0011355, 0.0007960,-0.0028138,-0.0073256,sell
2022-07-05,a150,none,a45,a150,a120,a150,a120,a45,a135,none,a30,174.249166666667,90.4166666666667,-0.0074813,-0.0043079,-0.0037829,-0.0067588,-0.0070743,sell
2022-07-06,none,none,a45,a150,none,none,none,a45,a135,none,a30,187.00625,92.3995833333333, 0.0056893, 0.0038812, 0.0021987, 0.0044959, 0.0066446,buy
2022-07-07,none,none,a45,none,a90,a120,a150,a45,none,none,a30,200.094166666667,94.4208333333333, 0.0025681, 0.0091656, 0.0031951, 0.0060086, 0.0086199,buy
2022-07-08,none,a135,a45,a180,a90,a120,none,a45,none,none,a30,213.564583333333,96.47375, 0.0038266, 0.0043941, 0.0078167,-0.0022865, 0.0048429,buy
2022-07-09,none,a135,none,none,none,a90,a180,a45,none,none,a30,227.459583333333,98.5558333333333,-0.0009214, 0.0008589,-0.0003124,-0.0004253,-0.0008831,buy
2022-07-10,none,a135,none,a150,a60,a90,none,a45,none,a120,a30,241.790416666667,100.662916666667,-0.0056882,-0.0037306,-0.0074271,-0.0046086,-0.0017810,sell
2022-07-11,none,a135,none,none,none,a60,a150,a45,none,a120,none,256.522916666667,102.787916666667,-0.0022891, 0.0008579,-0.0001072,-0.0022373,-0.0015212,sell
2022-07-12,none,none,a60,a120,none,a60,none,none,none,a120,none,271.576666666667,104.927916666667, 0.0043914, 0.0009272, 0.0035553, 0.0010073, 0.0026783,buy
2022-07-13,none,none,a60,none,a0,none,a120,none,a150,a120,none,286.816666666667,107.075416666667, 0.0066529, 0.0060804, 0.0052072, 0.0058879, 0.0036159,buy
2022-07-14,none,none,a60,a90,a0,none,none,none,a150,a120,none,302.07125,109.22875, 0.0045971, 0.0055016, 0.0042954, 0.0027530, 0.0051154,buy
2022-07-15,none,a150,a60,none,none,a0,a90,none,a150,a120,none,317.16125,111.382083333333,-0.0067912,-0.0070127,-0.0001893,-0.0066014, 0.0058173,sell
2022-07-16,a180,a150,none,a60,none,a0,none,none,a150,none,none,331.927916666667,113.53,-0.0012161,-0.0017975,-0.0006804,-0.0011505,-0.0028861,buy
2022-07-17,a180,a150,none,a60,none,none,a60,none,a150,none,none,346.257916666667,115.667916666667, 0.0048125,-0.0036569,-0.0014044,-0.0005798,-0.0019468,sell
2022-07-18,a180,a150,none,none,a60,none,none,none,a150,none,a45,180.09875,117.794166666667,-0.0102323,-0.0047183,-0.0100401,-0.0121117,-0.0048181,sell
2022-07-19,a180,none,none,none,none,none,none,none,none,none,a45,13.4520833333333,119.904583333333,-0.0013645,-0.0055078,-0.0025662,-0.0030769,-0.0043202,sell
2022-07-20,a180,none,none,none,a90,a60,none,none,none,none,a45,26.3595833333333,121.99625,-0.0000937,-0.0048493, 0.0013887, 0.0004468,-0.0005635,sell
2022-07-21,none,none,none,a0,none,none,a0,none,none,none,a45,38.8879166666667,124.067916666667, 0.0072721, 0.0066092, 0.0036768, 0.0048784, 0.0062316,buy
2022-07-22,none,none,none,a0,a120,a90,a0,none,none,a135,a45,51.1225,126.115, 0.0039855,-0.0013724,-0.0063067,-0.0101139,-0.0074402,sell
2022-07-23,none,none,none,none,a120,none,none,none,none,a135,a45,63.1441666666666,128.140416666667, 0.0032595, 0.0054342,-0.0009484,-0.0012667,-0.0028136,buy
2022-07-24,none,none,none,none,none,a120,none,none,none,a135,none,75.03125,130.139166666667,-0.0100694,-0.0045163,-0.0098398,-0.0028757,-0.0112088,sell
2022-07-25,none,none,none,none,a150,a120,none,none,none,a135,none,86.85375,132.112083333333,-0.0067088,-0.0012574,-0.0101566, 0.0013751,-0.0075289,sell
2022-07-26,none,none,none,a60,none,none,none,none,none,a135,none,98.6683333333334,134.057083333333,-0.0055336,-0.0031937,-0.0046284,-0.0013722,-0.0074444,sell
2022-07-27,none,none,a90,a60,a180,a150,a60,none,none,a135,none,110.521666666667,135.975833333333,-0.0092114,-0.0065202,-0.0085947,-0.0041652,-0.0078027,sell
2022-07-28,none,none,a90,none,a180,none,none,a60,none,none,none,122.446666666667,137.865,-0.0031003, 0.0024349, 0.0006589, 0.0024142,-0.0021423,buy
2022-07-29,none,a180,a90,a90,none,a180,a90,a60,none,none,none,134.4675,139.727916666667, 0.0063587, 0.0073260, 0.0077210, 0.0092285, 0.0040033,buy
2022-07-30,none,a180,a90,none,a150,a180,a90,a60,none,none,none,146.605416666667,141.5625, 0.0103844, 0.0086858, 0.0091884, 0.0121550, 0.0075025,buy
2022-07-31,a150,a180,none,none,none,none,none,a60,none,none,a60,158.88,143.36875, 0.0092272, 0.0013810, 0.0007149, 0.0011922, 0.0010694,sell
2022-08-01,a150,a180,none,a120,a120,a150,a120,a60,none,none,a60,171.31,145.1475, 0.0101712, 0.0010283, 0.0016870, 0.0012897,-0.0009224,sell
2022-08-02,a150,a180,none,none,a120,none,none,a60,none,none,a60,183.92375,146.898333333333, 0.0054456,-0.0027044,-0.0028621,-0.0008897,-0.0034408,sell
2022-08-03,a150,none,none,a150,none,a120,a150,a60,none,a150,a60,196.759583333333,148.621666666667,-0.0028497,-0.0054738,-0.0078029,-0.0058682,-0.0042555,sell
2022-08-04,a150,none,none,none,a90,a120,none,a60,none,a150,a60,209.858333333333,150.315,-0.0011316,-0.0044385,-0.0046077,-0.0037957,-0.0034513,sell
2022-08-05,none,none,none,a180,none,a90,a180,a60,none,a150,a60,223.264583333333,151.98625,-0.0053674,-0.0057547,-0.0077702,-0.0093330,-0.0087292,sell
2022-08-06,none,none,none,a180,a60,a90,a180,a60,a180,a150,none,237.02,153.6275, 0.0034768, 0.0080530, 0.0192046, 0.0137770, 0.0171460,buy
2022-08-07,none,none,none,none,none,none,a150,a60,a180,a150,none,251.145416666667,155.242083333333, 0.0003518, 0.0001748, 0.0112917, 0.0134164, 0.0105953,buy
2022-08-08,none,none,none,a150,none,a60,a150,a60,a180,none,none,265.635,156.82875, 0.0034781, 0.0041821, 0.0047831, 0.0063649, 0.0064520,buy
2022-08-09,a135,none,none,none,none,none,a120,none,a180,none,none,280.434583333333,158.389166666667, 0.0061716, 0.0052153, 0.0068826, 0.0060037, 0.0032828,buy
2022-08-10,a135,none,none,a120,a0,none,a120,none,a180,none,none,295.445416666667,159.921666666667, 0.0059619, 0.0065987, 0.0075324, 0.0057591, 0.0027771,buy
2022-08-11,a135,none,none,none,none,none,a90,none,a180,none,none,310.526666666667,161.427916666667, 0.0056804, 0.0040471, 0.0042287, 0.0038294, 0.0053106,buy
2022-08-12,a135,none,none,a90,none,a0,a90,none,a180,none,none,325.510833333333,162.90625, 0.0079143, 0.0061026, 0.0089136, 0.0060639, 0.0075704,buy
2022-08-13,a135,none,none,none,none,none,a60,none,none,none,none,340.241666666667,164.359166666667, 0.0077150,-0.0012315,-0.0021123,-0.0020510, 0.0093432,sell
2022-08-14,none,none,a120,a60,a60,none,a60,none,none,none,none,309.591666666667,165.780416666667,-0.0041524,-0.0050640,-0.0056770,-0.0050134,-0.0018586,sell
2022-08-15,none,none,a120,none,none,none,none,none,none,none,none,8.48416666666667,167.17625, 0.0016134, 0.0024948, 0.0000150, 0.0036405, 0.0008664,buy
2022-08-16,none,a150,a120,none,a90,a60,none,none,none,none,none,21.8995833333333,168.542083333333,-0.0012662, 0.0017979,-0.0012235, 0.0016650, 0.0011207,buy
2022-08-17,none,a150,a120,none,a90,none,none,none,none,none,none,34.8641666666667,169.879166666667,-0.0021484, 0.0023832,-0.0002486, 0.0004599, 0.0007996,buy
2022-08-18,none,a150,a120,none,none,a90,a0,none,none,none,none,47.4325,171.185833333333,-0.0009275, 0.0024724,-0.0019350, 0.0053291, 0.0033583,buy
2022-08-19,none,a150,a120,a0,a120,a90,none,none,none,none,none,59.6866666666667,172.462083333333,-0.0011816,-0.0061036,-0.0076544, 0.0030932,-0.0051369,sell
2022-08-20,a120,a150,none,none,none,none,none,none,none,none,none,71.7120833333334,173.707083333333,-0.0043576,-0.0032912,-0.0032480,-0.0013937,-0.0025565,sell
2022-08-21,a120,a150,none,none,a150,a120,none,none,none,none,none,83.5983333333333,174.919166666667,-0.0132429,-0.0131363,-0.0131084,-0.0111166,-0.0138557,sell
2022-08-22,a120,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975, 0.0003814,-0.0017697, 0.0016094, 0.0053188, 0.0040974,buy
2022-08-23,a120,none,none,none,a180,a150,a60,none,none,none,none,107.267916666667,177.24,-0.0023715,-0.0130452,-0.0127974,-0.0015177,-0.0025592,buy
2022-08-24,a120,none,none,a60,a180,a150,none,none,none,none,a90,119.180416666667,178.345833333333, 0.0115182, 0.0072504, 0.0065737, 0.0104609, 0.0068083,buy
2022-08-25,a120,none,none,a60,none,none,a90,none,none,a180,a90,131.211666666667,179.413333333333,-0.0023390,-0.0008312,-0.0042986,-0.0034227,-0.0051240,sell
2022-08-26,none,none,a135,none,a150,a180,a90,none,none,a180,a90,143.389583333333,180.44125, 0.0018039,-0.0040864,-0.0018914,-0.0028943,-0.0053527,sell
2022-08-27,none,none,a135,a90,none,none,none,none,none,a180,a90,155.731666666667,181.425833333333, 0.0023715,-0.0010304,-0.0013522,-0.0017203,-0.0043524,sell
2022-08-28,none,none,a135,none,a120,a150,a120,none,none,a180,a90,168.246666666667,182.365, 0.0041494, 0.0031467, 0.0024505, 0.0038012, 0.0030284,buy
