Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,1,0,2,2,1,2,0,1,2,2,2,3,1, 0.0127614, 0.0169181, 0.022769, 0.0169181, 0.0169181,buy
2020-08-02,2,1,0,0,2,1,1,2,0,1,1,3,1,3,2,-0.0057737,-0.0086167,-0.011188, 0.0021272,-0.0111882,sell
2020-08-03,0,0,0,1,1,2,1,2,0,2,0,2,2,3,2,-0.0293132,-0.0242075,-0.029308,-0.0276301,-0.0272829,sell
2020-08-04,0,0,1,0,0,0,3,2,0,1,1,1,1,2,2,-0.0034577, 0.0000724,-0.009843,-0.0087952,-0.0098434,sell
2020-08-05,0,0,1,0,0,0,1,4,1,1,1,1,1,3,2, 0.0307849, 0.0103815, 0.030329, 0.0266977, 0.0284186,buy
2020-08-06,0,1,0,0,1,0,0,4,3,0,1,2,2,3,1, 0.0123831, 0.0186176, 0.018133, 0.0221605, 0.0155683,buy
2020-08-07,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1, 0.0054555,-0.0029441, 0.000754, 0.0002810, 0.0054555,buy
2020-08-08,0,0,1,0,1,0,1,1,0,1,2,0,2,1,0,-0.0157293,-0.0223657,-0.007017,-0.0005505,-0.0099088,sell
2020-08-09,0,0,1,0,1,0,0,1,0,3,2,1,2,1,0,-0.0061548,-0.0087701,-0.009060,-0.0061548,-0.0183026,sell
2020-08-10,1,3,0,0,1,0,0,1,1,1,2,1,2,2,1, 0.0195025, 0.0097483, 0.020473, 0.0064744, 0.0217712,buy
2020-08-11,1,0,2,0,2,0,0,2,0,2,2,2,2,2,1, 0.0017393, 0.0136926, 0.012168, 0.0301946, 0.0206484,buy
2020-08-12,0,1,1,1,3,0,1,1,0,1,3,2,1,2,1, 0.0352446, 0.0249313, 0.016397, 0.0703556, 0.0605577,buy
2020-08-13,1,1,0,2,4,0,2,1,0,0,4,2,2,2,1, 0.0033078, 0.0012392, 0.000944, 0.0045524, 0.0059362,buy
2020-08-14,1,1,0,0,5,0,0,3,1,0,3,2,3,2,1, 0.0233301, 0.0228702, 0.023330, 0.0232875, 0.0228702,buy
2020-08-15,2,2,0,0,3,0,0,3,2,0,1,2,3,4,2, 0.0209660, 0.0224292, 0.022429, 0.0124246, 0.0227244,buy
2020-08-16,1,2,0,0,2,2,1,2,2,0,1,3,3,4,1,-0.0165684,-0.0314471,-0.013547,-0.0194342,-0.0173472,sell
2020-08-17,1,2,0,0,2,0,2,2,1,1,0,2,3,4,2, 0.0020180, 0.0042215, 0.012057, 0.0020180, 0.0016364,buy
2020-08-18,2,3,0,0,4,0,1,3,1,1,1,3,3,5,3,-0.0021202,-0.0002061,-0.003009,-0.0111201,-0.0027639,sell
2020-08-19,2,2,1,3,1,0,0,3,2,0,2,2,3,4,3, 0.0145395, 0.0110728, 0.024116, 0.0184218, 0.0115130,buy
2020-08-20,1,0,3,3,0,0,0,2,2,0,2,2,2,3,2, 0.0393410, 0.0398122, 0.042869, 0.0453809, 0.0407097,buy
2020-08-21,0,2,1,2,1,1,1,1,1,0,3,2,2,3,0,-0.0248675,-0.0202749,-0.021592,-0.0094814,-0.0218356,sell
2020-08-22,0,1,0,3,1,1,0,2,0,3,4,3,2,1,1,-0.0242964,-0.0384237,-0.036125,-0.0376840,-0.0322299,sell
2020-08-23,0,1,1,3,0,2,0,1,1,1,3,2,2,2,1, 0.0013956,-0.0040761, 0.001916, 0.0051081, 0.0050225,buy
2020-08-24,0,0,2,2,0,2,0,1,2,0,3,2,1,2,1,-0.0277830, 0.0061823, 0.005859,-0.0249760,-0.0313259,sell
2020-08-25,0,0,1,3,0,1,0,3,1,1,3,3,2,1,1, 0.0027001, 0.0125373, 0.002285, 0.0022846, 0.0022361,buy
2020-08-26,0,1,1,1,2,2,1,2,0,0,3,2,2,2,1, 0.0183030, 0.0157851, 0.004872, 0.0147339, 0.0153963,buy
2020-08-27,0,1,3,3,1,2,2,1,0,0,4,3,3,2,1,-0.0578359,-0.0572661,-0.054106,-0.0512418,-0.0574847,sell
2020-08-28,1,0,3,2,0,2,0,1,0,0,4,2,2,1,0, 0.0121641, 0.0146566, 0.005236, 0.0186732, 0.0052517,buy
2020-08-29,2,1,1,2,0,2,0,1,0,0,2,3,2,1,1, 0.0031589,-0.0005837, 0.007293, 0.0017434, 0.0051809,buy
2020-08-30,0,1,3,1,1,1,0,1,1,1,1,3,2,3,1, 0.0341985, 0.0179895, 0.015259, 0.0167823, 0.0119730,buy
2020-08-31,0,0,3,1,1,1,2,1,1,1,2,4,1,2,2,-0.0472952,-0.0383496,-0.028747,-0.0417230,-0.0445284,sell
2020-09-01,0,0,2,3,1,2,1,3,1,0,1,5,2,2,3,-0.0018926,-0.0038513,-0.003851, 0.0146315,-0.0037675,sell
2020-09-02,0,0,2,3,0,2,0,2,3,0,1,4,2,3,2, 0.0021055,-0.0136113,-0.007158,-0.0094217, 0.0087798,sell
2020-09-03,0,0,3,1,0,0,0,2,3,0,1,2,1,3,2, 0.0165087, 0.0108659, 0.014539, 0.0112005, 0.0145389,buy
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,2,3,2,-0.0260281,-0.0243459,-0.034652,-0.0259533,-0.0316651,sell
2020-09-05,0,1,1,0,1,0,0,1,1,2,1,1,2,1,2, 0.0087275, 0.0076050, 0.009449, 0.0089086, 0.0079338,buy
2020-09-06,0,3,1,1,0,0,0,1,1,1,3,1,2,0,2,-0.0041543,-0.0042932,-0.004293,-0.0044547,-0.0044943,sell
2020-09-07,1,2,3,0,0,0,0,1,1,0,3,1,2,1,1,-0.0180526,-0.0179175,-0.013298,-0.0201646,-0.0198350,sell
2020-09-08,0,2,3,1,0,0,0,1,2,0,4,1,2,0,2,-0.0153413,-0.0134578,-0.013401,-0.0205523,-0.0134010,sell
2020-09-09,0,2,1,2,0,0,1,1,2,0,3,1,2,1,2,-0.0085897, 0.0024216, 0.002870, 0.0009896, 0.0036997,sell
2020-09-10,0,2,1,0,3,0,1,3,1,1,3,2,2,3,2,-0.0072333,-0.0084101,-0.015070,-0.0146756,-0.0062916,sell
2020-09-11,0,1,2,0,1,0,1,2,2,0,1,2,1,3,2, 0.0277356, 0.0294886, 0.023090, 0.0229952, 0.0230904,buy
2020-09-12,0,1,2,0,1,2,1,1,2,0,2,3,2,2,1, 0.0040488, 0.0071077, 0.009366, 0.0100893, 0.0071077,buy
2020-09-13,0,1,1,0,1,1,0,2,1,1,0,3,3,2,0, 0.0017595,-0.0072701,-0.001447,-0.0108579,-0.0180169,sell
2020-09-14,1,1,1,1,2,0,0,2,0,3,2,2,2,4,1, 0.0207451, 0.0176578, 0.030497, 0.0304973, 0.0316380,buy
2020-09-15,0,1,1,2,2,0,1,1,0,2,3,2,2,3,0, 0.0107227,-0.0029115, 0.007577, 0.0082301, 0.0016686,buy
2020-09-16,0,0,3,3,0,0,1,1,0,2,3,2,1,3,1, 0.0403618, 0.0367807, 0.039317, 0.0325324, 0.0308579,buy
2020-09-17,1,1,3,2,0,0,0,2,0,2,3,2,2,3,1, 0.0458324, 0.0438019, 0.041616, 0.0482412, 0.0449087,buy
2020-09-18,0,2,1,1,1,0,0,1,1,4,3,3,1,3,1, 0.0367628, 0.0126368, 0.048452, 0.0484522, 0.0371405,buy
2020-09-19,0,0,0,1,1,0,1,1,0,4,3,2,2,1,0,-0.0082730,-0.0173851,-0.007130,-0.0081147,-0.0165212,sell
2020-09-20,0,0,0,1,1,1,0,2,1,2,2,1,2,2,1,-0.0064874,-0.0132092,-0.006116,-0.0116569,-0.0053947,sell
2020-09-21,0,1,0,0,1,0,0,2,3,2,3,2,2,0,2, 0.0032897,-0.0112214,-0.006231, 0.0011982,-0.0041456,sell
2020-09-22,0,1,1,0,2,0,1,2,0,1,3,2,0,1,2, 0.0213333, 0.0112640, 0.021819, 0.0162984, 0.0154231,buy
2020-09-23,0,2,1,1,2,0,2,0,0,2,3,3,1,2,1, 0.0098073,-0.0071300, 0.031812, 0.0334000, 0.0259111,buy
2020-09-24,0,3,1,1,2,0,0,0,0,1,2,1,2,2,1,-0.0319770,-0.0108687,-0.034036,-0.0266741,-0.0340359,sell
2020-09-25,2,4,0,0,2,0,0,0,0,0,2,2,1,2,1,-0.0002785, 0.0023369, 0.004169, 0.0022396, 0.0120163,buy
2020-09-26,0,3,1,0,1,0,0,0,0,1,1,1,1,3,0, 0.0129697, 0.0109853, 0.014835, 0.0113941, 0.0157724,buy
2020-09-27,0,2,0,1,1,1,2,0,0,1,2,2,1,2,1, 0.0233034, 0.0242463, 0.041217, 0.0372609, 0.0376391,buy
2020-09-28,0,2,0,1,2,1,1,1,0,0,2,2,2,1,1, 0.0043652, 0.0038354, 0.005225, 0.0050835, 0.0047194,buy
2020-09-29,0,3,0,0,2,0,0,2,2,0,3,2,1,3,0, 0.0045453,-0.0091344, 0.020864, 0.0060824, 0.0202576,buy
2020-09-30,0,2,0,0,2,0,0,1,2,0,2,2,0,2,1,-0.0025016,-0.0033281,-0.004664, 0.0066370, 0.0049655,sell
2020-10-01,0,1,0,0,2,1,1,0,0,0,0,1,1,2,1, 0.0441646, 0.0316966, 0.030807, 0.0244196, 0.0308065,buy
2020-10-02,0,1,0,2,1,2,1,0,0,2,2,2,1,3,1, 0.0010583, 0.0017624, 0.016624, 0.0137097,-0.0040546,buy
2020-10-03,0,3,1,1,1,1,0,0,0,1,2,3,0,2,1,-0.0061953,-0.0011161,-0.005970,-0.0019340,-0.0015405,sell
2020-10-04,1,2,1,1,2,1,0,0,0,0,2,2,1,3,0, 0.0323001, 0.0320467, 0.048775, 0.0290756, 0.0282057,buy
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,2,1,2,1, 0.0052840, 0.0052027, 0.002978, 0.0038819, 0.0018133,buy
2020-10-06,0,0,0,5,0,1,1,0,0,1,2,2,1,2,1, 0.0047721,-0.0208952,-0.010086,-0.0368232,-0.0097096,sell
2020-10-07,0,0,1,3,2,1,1,1,1,0,2,3,1,3,1, 0.0103296, 0.0071285, 0.014818, 0.0068697, 0.0098778,buy
2020-10-08,0,1,1,2,1,1,0,1,1,1,2,2,1,3,1, 0.0185252, 0.0179729, 0.023917, 0.0278074, 0.0171116,buy
2020-10-09,0,1,1,1,0,2,0,0,3,2,2,1,2,3,2,-0.0470600,-0.0445677,-0.041854,-0.0536309,-0.0427883,sell
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,2,1,2,2, 0.0028478,-0.0054754, 0.004824, 0.0063362, 0.0028478,buy
2020-10-11,0,0,1,1,0,1,1,0,1,3,1,2,0,3,2, 0.0183951, 0.0077580, 0.018395, 0.0099862, 0.0193020,buy
2020-10-12,0,1,1,0,2,1,1,0,2,2,2,2,1,3,2, 0.0098544, 0.0072158, 0.009096, 0.0050846, 0.0098544,buy
2020-10-13,1,0,2,2,0,1,0,1,1,2,2,2,1,3,2,-0.0109035, 0.0095233,-0.010944,-0.0090298,-0.0096519,sell
2020-10-14,1,0,3,1,0,1,1,0,1,2,2,2,1,3,2, 0.0001950,-0.0076164, 0.007029, 0.0068734,-0.0067789,sell
2020-10-15,0,2,1,1,1,1,0,0,1,1,2,2,0,3,1, 0.0255098, 0.0258856, 0.013954, 0.0114253, 0.0132375,buy
2020-10-16,1,1,1,0,1,1,1,0,0,3,2,3,1,2,1, 0.0124511, 0.0126898, 0.008345, 0.0072536, 0.0085203,buy
2020-10-17,1,0,1,0,0,2,0,1,0,1,1,1,1,2,1,-0.0045519,-0.0042624,-0.003811,-0.0098513,-0.0042624,sell
2020-10-18,0,0,2,0,0,2,1,0,3,1,2,3,1,2,1,-0.0268261,-0.0076396, 0.004734,-0.0254650,-0.0322702,sell
2020-10-19,0,0,2,0,1,1,1,3,0,0,2,2,2,2,0, 0.0126724, 0.0160467, 0.020295, 0.0209643, 0.0203366,buy
2020-10-20,0,0,2,2,1,1,2,2,1,1,2,2,2,4,2, 0.0157501, 0.0154945, 0.013714, 0.0149993, 0.0158702,buy
2020-10-21,0,1,3,2,0,1,0,1,1,0,1,1,1,4,2, 0.0021180, 0.0001797,-0.002576, 0.0000301, 0.0041384,buy
2020-10-22,2,0,4,1,0,1,0,1,0,0,2,2,0,3,2, 0.0336680, 0.0327532, 0.030152, 0.0254459, 0.0343473,buy
2020-10-23,2,1,2,1,0,1,0,1,0,2,0,2,2,4,2, 0.0313284, 0.0253499,-0.002516, 0.0061902,-0.0114707,buy
2020-10-24,1,1,1,2,0,0,1,0,0,1,1,1,2,2,1, 0.0040099, 0.0138030, 0.011280, 0.0050302,-0.0046549,buy
2020-10-25,1,0,1,1,1,0,2,0,0,0,1,1,2,1,1,-0.0037156,-0.0075891, 0.025360, 0.0003821,-0.0216113,sell
2020-10-26,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1,-0.0020992, 0.0041840,-0.004253, 0.0076389,-0.0023989,sell
2020-10-27,1,0,0,1,0,1,1,1,2,0,1,1,2,2,1,-0.0020165,-0.0070909,-0.018625,-0.0344373,-0.0186250,sell
2020-10-28,0,0,0,0,1,2,2,1,0,0,0,0,1,3,2,-0.0187673,-0.0137829,-0.014741,-0.0131564,-0.0244103,sell
2020-10-29,0,0,0,0,1,1,2,0,0,1,1,0,1,2,1, 0.0115639, 0.0118094, 0.014039, 0.0084611, 0.0140797,buy
2020-10-30,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,-0.0005456, 0.0023926, 0.000621,-0.0033017,-0.0060652,sell
2020-10-31,1,3,0,0,1,2,0,0,0,0,2,1,1,2,1,-0.0218665,-0.0253893,-0.022220,-0.0202428,-0.0196134,sell
2020-11-01,0,1,2,1,1,1,0,0,0,1,2,2,0,2,1,-0.0165344,-0.0187504,-0.017229,-0.0159032,-0.0171414,sell
2020-11-02,0,2,2,2,1,1,1,0,0,1,2,4,0,3,1, 0.0054766, 0.0021067,-0.002261, 0.0005736, 0.0121005,buy
2020-11-03,0,2,1,2,3,1,2,0,0,1,3,3,2,3,1,-0.0015671,-0.0109377, 0.002872,-0.0012157,-0.0012433,sell
2020-11-04,0,3,0,1,3,0,1,1,0,1,2,3,2,2,1,-0.0042425,-0.0050868,-0.001546,-0.0041941,-0.0046721,sell
2020-11-05,0,2,1,0,1,0,1,0,1,1,1,1,2,2,1,-0.0158090, 0.0041773, 0.020395, 0.0176880, 0.0265804,buy
2020-11-06,0,2,1,0,1,2,1,0,0,1,2,2,2,1,1,-0.0269309,-0.0261485,-0.029271,-0.0298685,-0.0289870,sell
2020-11-07,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0, 0.0219450, 0.0035393, 0.025690, 0.0360028, 0.0270938,buy
2020-11-08,0,1,0,0,2,0,1,0,1,2,1,1,2,2,1, 0.0305491, 0.0286300, 0.019908, 0.0350948, 0.0092378,buy
2020-11-09,0,1,1,2,2,0,1,1,0,0,2,2,1,2,1, 0.0074277,-0.0001049,-0.000112, 0.0083893, 0.0140544,buy
2020-11-10,0,0,2,2,0,0,2,0,2,0,3,1,2,1,1, 0.0030853, 0.0034575, 0.003457,-0.0366171,-0.0073524,sell
2020-11-11,0,0,2,1,0,0,1,1,3,0,2,2,3,1,0,-0.0119919,-0.0202514,-0.014137,-0.0182732,-0.0102232,sell
2020-11-12,1,2,0,0,1,0,2,1,2,0,2,2,3,1,1,-0.0104908, 0.0033046,-0.010491,-0.0047928,-0.0025115,sell
2020-11-13,1,0,0,0,0,0,2,0,2,4,3,3,2,0,1,-0.0141959,-0.0092854,-0.007748,-0.0083014,-0.0052256,sell
2020-11-14,0,0,0,0,0,2,2,0,2,2,2,2,1,2,1, 0.0099222, 0.0098816, 0.007365, 0.0146940, 0.0137783,buy
2020-11-15,1,0,0,0,0,1,2,0,4,2,3,3,2,1,1,-0.0145107,-0.0145009,-0.011547,-0.0160772,-0.0073316,sell
2020-11-16,0,0,0,0,1,1,1,3,2,2,3,3,1,2,1,-0.0047885,-0.0024972,-0.007331,-0.0043324,-0.0104166,sell
2020-11-17,0,0,0,1,0,1,4,0,3,2,3,3,2,2,1, 0.0119796, 0.0075975,-0.004945, 0.0009520, 0.0092092,buy
2020-11-18,0,0,1,0,0,1,1,1,1,2,2,1,2,2,0,-0.0225337,-0.0233648,-0.028807,-0.0005111,-0.0225939,sell
2020-11-19,2,1,0,0,0,1,1,0,1,2,2,1,2,2,1,-0.0025779,-0.0058979, 0.006073, 0.0166978,-0.0038775,sell
2020-11-20,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0157075, 0.0032196, 0.029184, 0.0271532, 0.0210692,buy
2020-11-21,0,1,0,0,0,0,3,0,0,1,1,1,2,0,1,-0.0020460, 0.0144073, 0.003515, 0.0045273, 0.0145329,buy
2020-11-22,0,0,1,0,0,0,1,2,1,1,1,1,2,1,1, 0.0187518, 0.0041843, 0.006349, 0.0204717, 0.0164383,buy
2020-11-23,0,1,0,1,0,0,1,3,3,0,2,2,2,2,1,-0.0001108, 0.0021992, 0.001436,-0.0007641, 0.0008327,sell
2020-11-24,0,0,1,0,1,1,1,1,2,0,1,1,2,2,1, 0.0045605,-0.0021888, 0.002257, 0.0062228, 0.0099674,buy
2020-11-25,0,0,1,0,1,1,2,0,1,0,0,1,2,2,1,-0.0014156,-0.0019101, 0.001071, 0.0012946,-0.0014264,sell
2020-11-26,0,0,0,1,1,1,1,1,2,2,2,3,2,2,0,-0.0103564,-0.0101675,-0.015832,-0.0089462,-0.0137935,sell
2020-11-27,1,2,0,0,2,2,1,1,2,1,3,3,2,3,1,-0.0044009,-0.0121056,-0.005067,-0.0032305,-0.0061775,sell
2020-11-28,1,1,1,0,1,2,1,2,2,0,3,3,1,3,1, 0.0329021, 0.0294421, 0.033335, 0.0226863, 0.0228308,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,3,1,2,0,-0.0196272,-0.0402171,-0.027301,-0.0181865,-0.0168627,sell
2020-11-30,0,0,0,2,2,2,2,2,1,0,3,2,2,3,1,-0.0110759,-0.0094561,-0.011391,-0.0098755,-0.0117194,sell
2020-12-01,0,0,0,1,3,0,1,3,1,0,3,2,1,2,1, 0.0026278, 0.0050694,-0.021857, 0.0131858, 0.0050429,sell
2020-12-02,0,0,0,1,3,0,1,2,1,0,2,1,2,2,1, 0.0214586, 0.0211162, 0.006173, 0.0199977, 0.0198404,buy
2020-12-03,0,0,1,0,1,2,1,2,0,0,2,2,2,0,1, 0.0215442, 0.0155154, 0.000423, 0.0109799, 0.0063688,buy
2020-12-04,0,1,0,1,1,2,0,1,0,1,2,1,1,2,1,-0.0077987,-0.0103986,-0.002539, 0.0053015,-0.0103986,sell
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2, 0.0080859, 0.0109677,-0.000583, 0.0107389, 0.0007207,buy
2020-12-06,0,2,0,0,3,0,0,2,0,1,2,2,1,2,1, 0.0097240,-0.0045847, 0.002615, 0.0003154, 0.0005814,buy
2020-12-07,0,1,1,2,1,0,0,3,1,1,3,3,2,2,0, 0.0009298,-0.0024987, 0.005713,-0.0040393,-0.0085029,sell
2020-12-08,0,0,2,1,1,0,0,2,2,1,2,3,1,2,1, 0.0006774, 0.0036524,-0.000616,-0.0002248, 0.0013472,sell
2020-12-09,0,2,1,0,1,0,0,3,1,0,3,3,0,1,1,-0.0127104, 0.0213309,-0.013532,-0.0156969,-0.0233069,sell
2020-12-10,0,1,0,1,0,0,1,1,2,2,3,2,1,1,1, 0.0068005, 0.0042481, 0.005721, 0.0037140, 0.0025857,buy
2020-12-11,1,0,0,1,0,1,1,2,2,1,3,2,2,2,0,-0.0002436, 0.0015198, 0.006014, 0.0025446, 0.0014126,buy
2020-12-12,2,0,0,1,0,0,2,1,4,0,3,3,2,1,1, 0.0016579, 0.0076975, 0.008660,-0.0100386, 0.0086032,buy
2020-12-13,2,0,0,1,1,0,1,2,2,0,3,2,1,2,1,-0.0104380,-0.0112919,-0.011429,-0.0056217,-0.0207880,sell
2020-12-14,2,0,0,3,0,0,5,1,1,0,3,3,2,3,1,-0.0142414,-0.0046402,-0.004438,-0.0112114,-0.0030343,sell
2020-12-15,1,0,1,2,0,0,4,0,1,0,2,2,1,3,1,-0.0050366, 0.0022464,-0.000217,-0.0006456,-0.0002171,sell
2020-12-16,2,1,0,2,0,0,3,1,1,0,1,3,2,3,1, 0.0099648, 0.0151351, 0.015135, 0.0126590, 0.0153721,buy
2020-12-17,3,1,0,1,0,0,4,1,2,1,3,3,3,3,1,-0.0244542,-0.0091596, 0.025924, 0.0199300, 0.0255950,buy
2020-12-18,1,0,0,0,1,0,5,1,0,1,2,3,2,2,0,-0.0050472, 0.0109304, 0.007993,-0.0034260,-0.0002306,buy
2020-12-19,1,0,0,0,1,0,4,0,2,1,3,1,2,2,1,-0.0279766,-0.0009069,-0.013490,-0.0056442,-0.0034452,sell
2020-12-20,1,1,0,0,1,0,2,3,1,1,3,2,1,2,2,-0.0103050,-0.0149838,-0.011235,-0.0110755,-0.0140150,sell
2020-12-21,1,1,0,0,1,0,2,2,2,1,3,2,2,2,1,-0.0189478, 0.0076509,-0.010403,-0.0189553, 0.0068403,sell
2020-12-22,1,1,1,0,1,0,3,1,1,1,3,1,3,2,1,-0.0118203, 0.0113715, 0.005735, 0.0090984, 0.0041121,buy
2020-12-23,1,1,1,1,1,0,2,1,0,1,2,2,2,2,1, 0.0006864, 0.0127309, 0.024036, 0.0239892, 0.0326472,buy
2020-12-24,2,1,3,1,0,0,1,1,0,2,2,3,2,3,1, 0.0350314, 0.0076188, 0.009810, 0.0190947, 0.0268329,buy
2020-12-25,2,2,3,1,1,0,1,2,0,0,3,2,3,3,1,-0.0060738,-0.0080681,-0.011049, 0.0018159,-0.0135870,sell
2020-12-26,0,0,4,1,0,0,0,1,0,0,2,1,1,2,0, 0.0209227, 0.0473529, 0.068677, 0.0584685, 0.0236712,buy
2020-12-27,0,0,3,1,1,0,1,1,0,0,2,1,1,3,0, 0.0202090, 0.0342832, 0.071439, 0.0421699, 0.0255528,buy
2020-12-28,0,0,1,1,1,1,0,2,0,0,2,1,0,2,1,-0.0447943,-0.0380952,-0.036382,-0.0476762,-0.0372267,sell
2020-12-29,0,0,1,0,2,1,1,2,1,0,2,1,1,3,1,-0.0001052,-0.0269141, 0.017182,-0.0113631, 0.0104308,sell
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,0,1,3,2,-0.0036343, 0.0020571,-0.008762,-0.0029933,-0.0046898,sell
2020-12-31,0,0,1,1,1,2,2,1,0,0,2,2,0,2,2, 0.0104624,-0.0147083, 0.012274,-0.0151459, 0.0064194,buy
2021-01-01,0,0,0,2,1,1,2,1,0,1,2,1,1,2,2, 0.0037705,-0.0045690,-0.005542, 0.0018658,-0.0010058,sell
2021-01-02,1,2,1,2,1,0,2,0,0,0,0,3,1,3,2, 0.0130196, 0.0134878, 0.015078, 0.0021700,-0.0008939,buy
2021-01-03,1,2,2,3,1,0,2,0,0,0,1,3,2,3,2, 0.0012737, 0.0006093,-0.029903,-0.0338813, 0.0082309,sell
2021-01-04,1,2,2,3,0,0,2,0,0,1,1,3,1,3,3,-0.0052863,-0.0048472,-0.002967,-0.0098965,-0.0145163,sell
2021-01-05,1,3,2,0,1,0,2,0,0,1,1,4,1,2,2, 0.0076152, 0.0079164, 0.010278, 0.0077433, 0.0188014,buy
2021-01-06,1,3,0,0,0,0,2,0,0,2,1,4,1,1,1,-0.0042077, 0.0084233,-0.007803, 0.0023856, 0.0039504,sell
2021-01-07,0,0,0,0,0,1,1,0,1,2,1,1,0,1,2, 0.0051159, 0.0242084,-0.000772, 0.0142234, 0.0057731,buy
2021-01-08,1,0,0,0,0,1,1,1,2,0,1,1,1,1,2, 0.0170900, 0.0150342, 0.017385, 0.0126755, 0.0149875,buy
2021-01-09,1,0,0,0,1,0,3,2,2,0,3,2,1,1,2,-0.0238299,-0.0067844,-0.011148,-0.0108697,-0.0123983,sell
2021-01-10,2,1,0,1,1,0,3,3,1,1,4,2,2,4,1,-0.0255931, 0.0343674, 0.003187, 0.0361064,-0.0056912,buy
2021-01-11,3,1,2,1,0,0,5,1,0,1,4,2,1,5,2,-0.0017627, 0.0398009, 0.032655, 0.0385747,-0.0027129,buy
2021-01-12,4,1,2,0,0,0,3,0,0,1,3,1,1,4,2,-0.0008599, 0.0137513, 0.013751, 0.0179078,-0.0176413,buy
2021-01-13,5,2,1,0,0,0,2,0,0,1,3,2,1,4,1, 0.0025130, 0.0374718, 0.040401, 0.0412400, 0.0052723,buy
2021-01-14,2,1,1,0,0,0,3,0,0,2,2,1,0,4,2, 0.0057907,-0.0027759, 0.008886, 0.0131329, 0.0119441,buy
2021-01-15,1,1,1,0,0,0,4,1,0,0,1,2,1,2,2, 0.0018822, 0.0114528, 0.012942, 0.0026021, 0.0080432,buy
2021-01-16,1,1,1,0,0,0,3,2,2,0,2,2,1,3,2, 0.0103136, 0.0099230, 0.010678,-0.0004375,-0.0002035,buy
2021-01-17,1,0,0,0,0,0,0,3,2,0,1,2,2,1,0,-0.0037824,-0.0052156,-0.004365,-0.0062020,-0.0065745,sell
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0, 0.0080940, 0.0003757,-0.016607,-0.0180188,-0.0176869,sell
2021-01-19,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0005091, 0.0027702,-0.004703,-0.0013049,-0.0088435,sell
2021-01-20,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.0141090, 0.0032059, 0.019592, 0.0162833, 0.0178800,buy
2021-01-21,1,2,1,0,0,0,0,0,0,2,1,1,2,1,1, 0.0089832, 0.0126066, 0.013613, 0.0323008, 0.0113021,buy
2021-01-22,1,2,2,0,0,0,1,0,0,0,2,1,1,0,2,-0.0250680,-0.0178269,-0.015292,-0.0186937,-0.0110962,sell
2021-01-23,1,0,3,2,0,0,3,0,0,1,2,3,1,2,2, 0.0042594,-0.0124072,-0.000956,-0.0144593,-0.0006947,sell
2021-01-24,1,1,1,2,1,0,3,1,0,1,2,2,1,4,2,-0.0274433,-0.0253162,-0.019917,-0.0276432,-0.0196983,sell
2021-01-25,2,1,0,2,2,0,2,1,0,1,2,3,1,3,2,-0.0331748,-0.0357625,-0.029272,-0.0367111,-0.0316044,sell
2021-01-26,2,1,0,0,2,0,2,0,1,1,2,2,1,3,1, 0.0665884, 0.0459758, 0.037217, 0.0287323, 0.0340534,buy
2021-01-27,2,1,0,0,0,2,2,0,0,1,1,3,0,2,2, 0.0102575, 0.0210447, 0.017843, 0.0110898, 0.0176844,buy
2021-01-28,2,1,0,0,0,2,2,0,0,2,2,2,1,3,1, 0.0083532, 0.0032143, 0.028338, 0.0247505, 0.0198102,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,3,1,3,2,-0.0075501,-0.0110610,-0.013750,-0.0250695,-0.0137502,sell
2021-01-30,2,1,1,1,4,0,2,0,0,0,2,4,1,2,2, 0.0041986, 0.0084131, 0.008772, 0.0084131, 0.0071659,buy
2021-01-31,2,0,2,4,2,0,2,0,0,0,3,4,1,2,2,-0.0001522,-0.0062054, 0.013745,-0.0042141, 0.0006239,buy
2021-02-01,1,0,2,3,1,0,2,0,0,0,2,2,1,2,2, 0.0066995,-0.0178582,-0.018614,-0.0176143,-0.0101720,sell
2021-02-02,0,2,2,0,1,0,1,0,0,0,1,2,1,1,1, 0.0109362, 0.0123124,-0.007795, 0.0115837, 0.0151922,buy
2021-02-03,0,3,0,0,0,1,1,0,0,2,1,2,1,1,2, 0.0151952, 0.0168988, 0.029309, 0.0289100, 0.0195078,buy
