Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,1,2,0,0,1,0,1,3,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0027521, 0.0045926, 0.00621336, 0.0030672, 0.00206680,buy
2020-05-07,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0046105,-0.0046713,-0.00470492,-0.0050592,-0.00563024,sell
2020-05-08,0,0,0,0,0,0,3,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0084538, 0.0016639, 0.00018651, 0.0022453, 0.00166389,sell
2020-05-09,1,0,1,1,0,2,0,3,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0029031, 0.0023960, 0.00283617, 0.0035148, 0.00154987,buy
2020-05-10,1,0,1,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0019438, 0.0018495, 0.00024184, 0.0012982, 0.00086752,buy
2020-05-11,2,1,1,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0055234, 0.0029118, 0.00356179, 0.0070292, 0.00291180,buy
2020-05-12,2,1,1,0,1,1,1,2,0,1,0,1,0,1,1,1,2,1,2,0,0,1,0,1, 0.0031423, 0.0045678, 0.00023869, 0.0003392,-0.00068470,buy
2020-05-13,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0000640,-0.0014336,-0.00025713,-0.0002571,-0.00025713,sell
2020-05-14,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0012558,-0.0014935, 0.00009709,-0.0015581, 0.00038066,sell
2020-05-15,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0017722, 0.0026118, 0.00162338, 0.0000583, 0.00157013,buy
2020-05-16,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0023238, 0.0021355, 0.00204071,-0.0034913,-0.00260098,buy
2020-05-17,0,1,0,0,1,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0013064, 0.0014711, 0.00132018, 0.0017546, 0.00339269,buy
2020-05-18,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0053026,-0.0038835,-0.00475186,-0.0047519,-0.00191741,sell
2020-05-19,0,2,0,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0006188,-0.0033311,-0.00223770,-0.0028378,-0.00273105,sell
2020-05-20,0,1,0,0,0,3,1,3,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0022375,-0.0044736,-0.00261442,-0.0026266,-0.00172918,sell
2020-05-21,0,1,0,0,2,1,1,2,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.0033544,-0.0005661, 0.00079742, 0.0007974, 0.00199209,buy
2020-05-22,2,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0057958, 0.0022304, 0.00422352, 0.0026641, 0.00377363,buy
2020-05-23,0,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0010869, 0.0016080, 0.00450440, 0.0025093,-0.00335638,buy
2020-05-24,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,-0.0033696,-0.0069949,-0.00474307,-0.0049876,-0.00296861,sell
2020-05-25,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0037904, 0.0045109, 0.00390589, 0.0038630, 0.00417950,buy
2020-05-26,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0071378,-0.0099953,-0.00703522,-0.0105127,-0.00607603,sell
2020-05-27,0,2,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0056169,-0.0056211,-0.00613628,-0.0060238,-0.00602382,sell
2020-05-28,0,1,4,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0003750, 0.0004832,-0.00359194,-0.0028801, 0.00009998,sell
2020-05-29,0,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0067410,-0.0049551,-0.00380386,-0.0052797,-0.00425355,sell
2020-05-30,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0020934,-0.0023113,-0.00321374,-0.0051273,-0.00209345,sell
2020-05-31,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0032974, 0.0039604, 0.00332671, 0.0013236, 0.00329796,buy
2020-06-01,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0053845,-0.0065002,-0.00520476,-0.0061207,-0.00538455,sell
2020-06-02,1,3,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,-0.0009284, 0.0011036,-0.00203560,-0.0020204,-0.00204446,sell
2020-06-03,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.0029612, 0.0025319,-0.00011055, 0.0033215, 0.00178525,buy
2020-06-04,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0028237, 0.0044375, 0.00262221, 0.0025232, 0.00282372,buy
2020-06-05,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0005608,-0.0019365,-0.00039795,-0.0034768,-0.00135822,sell
2020-06-06,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0, 0.0002724, 0.0011644, 0.00318272, 0.0015369, 0.00115126,buy
2020-06-07,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0061789,-0.0054570,-0.00617888,-0.0060260,-0.00438217,sell
2020-06-08,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0057816,-0.0059170,-0.00483681,-0.0057274,-0.00638398,sell
2020-06-09,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0000997, 0.0031214,-0.00638731, 0.0016511, 0.00318615,buy
2020-06-10,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0000166,-0.0040078,-0.00347144,-0.0034678,-0.00300347,sell
2020-06-11,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0067547, 0.0067547, 0.00402145, 0.0063142, 0.00675465,buy
2020-06-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0029233, 0.0022021,-0.00320460,-0.0025229, 0.00495896,sell
2020-06-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0014017,-0.0013695, 0.00070126,-0.0017500,-0.00174074,sell
2020-06-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0032444,-0.0036260,-0.00188047,-0.0014289,-0.00142885,sell
2020-06-15,0,0,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0007601,-0.0030615,-0.00373850,-0.0011047, 0.00192349,sell
2020-06-16,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0011688, 0.0011688, 0.00116882, 0.0011881,-0.00225149,buy
2020-06-17,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0051659, 0.0048754, 0.00539715, 0.0058098, 0.00582567,buy
2020-06-18,2,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0031323,-0.0012792,-0.00309828,-0.0030983,-0.00327952,sell
2020-06-19,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.0013706,-0.0026835,-0.00256630,-0.0011492,-0.00447465,sell
2020-06-20,0,1,1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0034400,-0.0049487,-0.00515598,-0.0018914,-0.00297878,sell
2020-06-21,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0036150,-0.0043390,-0.00516679,-0.0047649,-0.00483976,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0008497,-0.0009185,-0.00052530,-0.0019524,-0.00043701,sell
2020-06-23,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0052541, 0.0029876, 0.00513975, 0.0054611, 0.00494836,buy
2020-06-24,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.0016155,-0.0011538, 0.00525029, 0.0050765, 0.00482513,buy
2020-06-25,0,0,4,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0052410,-0.0051558,-0.00516447,-0.0044538,-0.00516833,sell
2020-06-26,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0008120, 0.0013498,-0.00010662, 0.0011837,-0.00148614,buy
2020-06-27,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0033895, 0.0040045, 0.00344847, 0.0041642, 0.00400448,buy
2020-06-28,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0008342,-0.0055123,-0.00039031,-0.0012385,-0.00086602,sell
2020-06-29,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0017037,-0.0027876,-0.00374772,-0.0035230,-0.00439841,sell
2020-06-30,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0043081,-0.0023407,-0.00492310,-0.0045340,-0.00472906,sell
2020-07-01,1,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0022646, 0.0026598, 0.00606571, 0.0022646, 0.00529398,buy
2020-07-02,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0, 0.0025539, 0.0036093, 0.00285217, 0.0018353, 0.00066923,buy
2020-07-03,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0019912, 0.0027910, 0.00318795, 0.0022469, 0.00224694,buy
2020-07-04,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0047964,-0.0050484,-0.00479643,-0.0038938, 0.00419489,sell
2020-07-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0041228, 0.0023579,-0.00454546,-0.0040517,-0.00499259,sell
2020-07-06,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0018071, 0.0004241,-0.00273713,-0.0031169,-0.00289915,sell
2020-07-07,0,2,2,0,1,2,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0, 0.0058932, 0.0040881, 0.00455048, 0.0064423, 0.00644234,buy
2020-07-08,0,3,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0048588,-0.0030533,-0.00485883,-0.0030900,-0.00485883,sell
2020-07-09,2,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0009301, 0.0001948,-0.00054354,-0.0005435,-0.00050749,buy
2020-07-10,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0000312, 0.0012336,-0.00055153,-0.0005515,-0.00055153,buy
2020-07-11,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0031820,-0.0061407,-0.00488646,-0.0046918,-0.00619345,sell
2020-07-12,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0016107,-0.0024890,-0.00251441,-0.0010899,-0.00710431,sell
2020-07-13,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0038473,-0.0037843,-0.00218497,-0.0029078,-0.00445326,sell
2020-07-14,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0047187,-0.0007808, 0.00076590,-0.0021234,-0.00169408,buy
2020-07-15,1,1,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0033815,-0.0033273,-0.00338148, 0.0003215,-0.00440340,sell
2020-07-16,1,2,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0, 0.0026859, 0.0027132, 0.00227781, 0.0030303, 0.00229333,buy
2020-07-17,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0022515, 0.0006117, 0.00195154, 0.0019581, 0.00007652,buy
2020-07-18,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0012262,-0.0022596,-0.00178859,-0.0023106,-0.00066859,sell
2020-07-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0047917,-0.0031976,-0.00255073,-0.0040483, 0.00232281,sell
2020-07-20,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0010818,-0.0023094,-0.00042095, 0.0006654, 0.00014576,sell
2020-07-21,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0013524, 0.0068896, 0.00670675, 0.0019165, 0.00718981,sell
2020-07-22,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0039374,-0.0044343,-0.00421414,-0.0041373,-0.00421414,sell
2020-07-23,0,3,2,0,0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0, 0.0012994,-0.0009060,-0.00090273,-0.0012805,-0.00116689,sell
2020-07-24,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.0006456, 0.0014912, 0.00193939, 0.0022909, 0.00049149,buy
2020-07-25,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0035021,-0.0062204,-0.00630207,-0.0070123,-0.00621758,sell
2020-07-26,0,0,2,1,0,0,0,6,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0002363, 0.0009441, 0.00173850, 0.0002953,-0.00159087,sell
2020-07-27,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0047155,-0.0071522,-0.00577272,-0.0046243,-0.00610623,sell
2020-07-28,3,0,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0009985, 0.0014958, 0.00203159, 0.0008982, 0.00183345,buy
2020-07-29,2,3,1,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.0020233, 0.0006405,-0.00128379,-0.0006783,-0.00010486,buy
2020-07-30,2,1,1,1,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0021241, 0.0059156, 0.00553755, 0.0060467, 0.00296642,buy
2020-07-31,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0020021,-0.0000806,-0.00008065,-0.0003068,-0.00180302,sell
2020-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0035992, 0.0024309, 0.00362151, 0.0036215, 0.00376772,buy
2020-08-02,0,0,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0026709,-0.0043380,-0.00451391, 0.0008324, 0.00279426,sell
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0020081,-0.0000049,-0.00220863,-0.0036220,-0.00688914,sell
2020-08-04,0,0,3,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0026487,-0.0026803,-0.00264868,-0.0026487,-0.00538607,sell
2020-08-05,0,1,3,0,2,3,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,1,1, 0.0000133, 0.0003217,-0.00117071, 0.0015057, 0.00266280,buy
2020-08-06,0,3,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0004626, 0.0008539, 0.00207318, 0.0011103,-0.00024497,buy
2020-08-07,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0010567, 0.0030958, 0.00203385, 0.0020746, 0.00203385,buy
2020-08-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0002906, 0.0016839,-0.00012358,-0.0008787,-0.00005917,sell
2020-08-09,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0024006, 0.0025897, 0.00416909, 0.0030981, 0.00160120,buy
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0012539,-0.0009105, 0.00051672,-0.0039004,-0.00042275,sell
2020-08-11,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0008194,-0.0004649,-0.00072078,-0.0007773, 0.00335757,sell
2020-08-12,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0067148,-0.0075485,-0.00663711,-0.0067289,-0.00659019,sell
2020-08-13,0,2,2,0,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.0008509,-0.0007625,-0.00093027,-0.0003489, 0.00176677,sell
2020-08-14,0,0,4,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.0035631, 0.0004960,-0.00595567, 0.0006852,-0.00017622,buy
2020-08-15,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057842,-0.0014805,-0.00496019,-0.0052294,-0.00334259,sell
2020-08-16,2,0,1,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0070470, 0.0067007, 0.00934809, 0.0055598, 0.00375442,buy
2020-08-17,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0034080, 0.0039376, 0.00342587, 0.0039556, 0.00226091,buy
2020-08-18,2,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0034758,-0.0021355,-0.00473328,-0.0038305,-0.00324296,sell
2020-08-19,1,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,-0.0025562,-0.0022663,-0.00229058,-0.0030982,-0.00221904,sell
2020-08-20,1,3,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.0010820, 0.0011340,-0.00437223, 0.0002209, 0.00022093,buy
2020-08-21,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0036499, 0.0069232, 0.00684141, 0.0069232, 0.00569712,buy
2020-08-22,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021717,-0.0005321, 0.00230960, 0.0038362,-0.00013151,buy
2020-08-23,0,1,0,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0009443,-0.0029380,-0.00005394,-0.0034996,-0.00005394,sell
2020-08-24,1,2,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0027032,-0.0032571,-0.00325711,-0.0032571,-0.00167230,sell
2020-08-25,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0012549, 0.0004680, 0.00309807, 0.0030887, 0.00180712,buy
2020-08-26,2,3,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0021285, 0.0017812, 0.00041485, 0.0016772, 0.00164149,buy
2020-08-27,2,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0027619, 0.0039656, 0.00225837, 0.0038586, 0.00397983,buy
2020-08-28,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0009054,-0.0015660,-0.00305769,-0.0015660,-0.00309836,sell
2020-08-29,3,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0034628,-0.0014208,-0.00446716,-0.0013058,-0.00446716,sell
2020-08-30,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0063774, 0.0088359, 0.00506551, 0.0080994, 0.00817054,buy
2020-08-31,0,0,1,2,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0003523, 0.0030168,-0.00029764,-0.0000568, 0.00575007,buy
2020-09-01,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0043229, 0.0035488, 0.00532885, 0.0042105, 0.00513590,buy
2020-09-02,1,0,1,1,0,3,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0004772,-0.0013858,-0.00150974,-0.0018463,-0.00012575,sell
2020-09-03,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0025371,-0.0044511,-0.00623510,-0.0050929,-0.00499372,sell
2020-09-04,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0045424,-0.0034313,-0.00373302,-0.0046588,-0.00164656,sell
2020-09-05,0,0,1,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0065867,-0.0065867,-0.00613044,-0.0061304,-0.00658675,sell
2020-09-06,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0024622,-0.0003705,-0.00348201,-0.0016074,-0.00381357,sell
2020-09-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0013628,-0.0058950,-0.00232716,-0.0016534,-0.00206452,sell
2020-09-08,2,3,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0, 0.0050398, 0.0045230, 0.00509443, 0.0047325, 0.00503976,buy
2020-09-09,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0019917,-0.0033254,-0.00280454,-0.0021297,-0.00226971,sell
2020-09-10,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0043106, 0.0023176, 0.00281748, 0.0023981, 0.00250651,buy
2020-09-11,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0053352,-0.0067582,-0.00644386,-0.0053636,-0.00536362,sell
2020-09-12,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0029368, 0.0018881, 0.00368933, 0.0029679, 0.00310418,buy
2020-09-13,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.0029177,-0.0042795,-0.00407965,-0.0027418,-0.00413776,sell
2020-09-14,0,1,2,0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0, 0.0025654, 0.0041338, 0.00380723, 0.0027744, 0.00277444,buy
2020-09-15,1,1,3,0,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0024147,-0.0026492,-0.00185717,-0.0011523,-0.00181776,sell
2020-09-16,1,3,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,-0.0026389,-0.0034053,-0.00261863,-0.0034053, 0.00540438,sell
2020-09-17,2,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0034743,-0.0020173,-0.00511349,-0.0019956,-0.00238617,sell
2020-09-18,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0030243, 0.0040017, 0.00208820, 0.0040173, 0.00330151,buy
2020-09-19,0,1,2,1,0,0,1,2,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,-0.0044108,-0.0052613,-0.00448871,-0.0034937,-0.00371968,sell
2020-09-20,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,-0.0010261, 0.0010500,-0.00079244, 0.0026335,-0.00111589,sell
2020-09-21,1,0,3,0,1,1,2,2,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.0022355, 0.0029107, 0.00347703, 0.0022355, 0.00367900,buy
2020-09-22,0,1,2,0,1,3,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,-0.0012724,-0.0023793,-0.00258510,-0.0029452,-0.00172118,sell
2020-09-23,2,0,2,1,2,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0054054, 0.0059826, 0.00592868, 0.0049540, 0.00567365,buy
2020-09-24,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0002875, 0.0002337,-0.00051468,-0.0000109,-0.00001087,buy
2020-09-25,0,0,2,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0017716,-0.0014058,-0.00327503,-0.0005855,-0.00058553,sell
2020-09-26,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0032980, 0.0005585, 0.00318742, 0.0048012,-0.00315738,buy
2020-09-27,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0009458,-0.0011263,-0.00528045,-0.0020246,-0.00160590,sell
2020-09-28,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0013272,-0.0013272, 0.00179264, 0.0002528,-0.00100487,sell
2020-09-29,1,2,1,0,0,3,1,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,-0.0043771,-0.0030565, 0.00235479,-0.0010074,-0.00325434,sell
2020-09-30,1,2,2,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0020982, 0.0021598, 0.00672267, 0.0023649, 0.00180861,buy
2020-10-01,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005545, 0.0005395, 0.00209840, 0.0021443, 0.00272586,buy
