Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,a0,none,a90,none,a60,a180,none,none,a30,a0,none,a90,a60,none,none,none,none,-0.00620492, 0.0022015, 0.0042709, 0.009450, 0.0042709,buy
2021-05-06,none,a0,a90,a60,a60,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00113689, 0.0210272, 0.0215448, 0.021027, 0.0210272,buy
2021-05-07,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.01233827, 0.0034951, 0.0285380, 0.008553, 0.0003787,buy
2021-05-08,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.00047836,-0.0110881, 0.0027898,-0.011327,-0.0078520,sell
2021-05-09,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01529800, 0.0338285, 0.0152951, 0.034771, 0.0315565,buy
2021-05-10,a60,none,none,none,a0,a120,none,a60,none,none,none,a90,none,none,none,none,none, 0.02289368, 0.0403089, 0.0408640, 0.040187, 0.0408640,buy
2021-05-11,none,a60,none,a0,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.01065944, 0.0037468, 0.0280169, 0.001230, 0.0437001,buy
2021-05-12,a90,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02889713,-0.0208906,-0.0286141,-0.037514, 0.0001273,sell
2021-05-13,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90, 0.00321012, 0.0282379, 0.0372240, 0.031592, 0.0341216,buy
2021-05-14,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.00978443, 0.0075530, 0.0276123, 0.003114, 0.0036995,buy
2021-05-15,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,a0,none,none,a90, 0.00477653, 0.0371244, 0.0388966, 0.033477, 0.0384314,buy
2021-05-16,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none,a0,none,a30,a90, 0.00225171, 0.0159237, 0.0289216, 0.016479, 0.0146174,buy
2021-05-17,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,-0.01107261,-0.0110726, 0.0204879,-0.014308, 0.0086169,sell
2021-05-18,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a0,none,a30,a90,-0.01247971,-0.0014970, 0.0004009, 0.000028, 0.0021785,sell
2021-05-19,a180,a150,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,a30,a90,-0.01313757,-0.0483702,-0.0237379,-0.038778, 0.0068674,sell
2021-05-20,a180,none,a90,a90,a120,a0,a90,none,none,none,none,none,none,a0,none,a30,none, 0.00609343,-0.0073835,-0.0058489,-0.011642, 0.0129558,sell
2021-05-21,a150,a180,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,-0.03218718,-0.0329140,-0.0088644,-0.038674,-0.0379049,sell
2021-05-22,a150,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00433124, 0.0064551, 0.0053120,-0.003020, 0.0026619,buy
2021-05-23,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00104362, 0.0110470, 0.0021031,-0.004048, 0.0164190,buy
2021-05-24,a120,none,a150,a150,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.02072145, 0.0207215,-0.0007050, 0.018117, 0.0126492,buy
2021-05-25,none,a120,a150,none,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none, 0.00395896, 0.0079583, 0.0045535, 0.008205, 0.0071660,buy
2021-05-26,a90,none,a180,a180,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.01492911,-0.0111623,-0.0138218,-0.012844,-0.0106720,sell
2021-05-27,none,a90,a180,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00489646,-0.0064141,-0.0195182,-0.009220,-0.0060550,sell
2021-05-28,a60,none,a150,a150,a120,a120,none,none,a0,none,none,none,a90,none,none,a45,none, 0.03191466, 0.0144281, 0.0293844, 0.032025, 0.0320251,buy
2021-05-29,none,a60,a150,none,a120,a120,none,none,a0,none,none,none,a90,none,none,a45,none,-0.00071600, 0.0195166, 0.0028916, 0.016094,-0.0007160,buy
2021-05-30,none,none,a120,a120,a90,a150,none,none,a0,a30,a90,none,a90,none,none,a45,none, 0.02779000, 0.0277900, 0.0269805, 0.028327, 0.0302268,buy
2021-05-31,none,none,a120,a120,a90,a150,none,none,a0,a30,a90,none,none,none,none,a45,none, 0.03657170, 0.0272080, 0.0182788, 0.030284, 0.0272080,buy
2021-06-01,a0,none,none,none,none,none,none,none,a0,a30,a90,a120,none,none,none,a45,none,-0.01807886,-0.0305478,-0.0285045,-0.020114,-0.0158100,sell
2021-06-02,none,a0,a90,a90,a60,a180,none,none,a0,a30,a90,a120,none,none,none,a45,none,-0.05656260,-0.0330003,-0.0128236,-0.033000,-0.0097954,sell
2021-06-03,none,a0,none,none,none,none,none,none,a0,a30,a90,a120,none,none,none,none,none,-0.02405956,-0.0305478,-0.0285045,-0.030548,-0.0237515,sell
2021-06-04,none,none,a60,a60,none,a150,none,none,a0,a30,a90,a120,none,none,none,none,none,-0.01982952,-0.0168583,-0.0082287,-0.016858,-0.0139158,sell
2021-06-05,none,none,none,a60,none,a150,none,none,a0,a30,a90,a120,none,none,none,none,none,-0.01767257,-0.0247851,-0.0254515,-0.024785,-0.0244457,sell
2021-06-06,a60,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,-0.02405956,-0.0305478,-0.0285045,-0.030548,-0.0248542,sell
2021-06-07,none,a60,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.02386052, 0.0221142, 0.0109923, 0.024821, 0.0197628,buy
2021-06-08,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.01306225,-0.0087185,-0.0082323,-0.023783,-0.0271990,sell
2021-06-09,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00067986,-0.0084547, 0.0421809,-0.014882, 0.0000491,sell
2021-06-10,none,a90,none,a0,none,a90,none,a90,none,none,none,none,none,a30,none,a60,none, 0.03321743, 0.0332174, 0.0189410, 0.032563, 0.0332174,buy
2021-06-11,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none, 0.03622507, 0.0310293, 0.0170049, 0.010628, 0.0399045,buy
2021-06-12,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,a60,none, 0.02634157, 0.0112339, 0.0252891, 0.006277, 0.0201557,buy
2021-06-13,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,a60,-0.02783325,-0.0321507, 0.0035950,-0.048539, 0.0058286,sell
2021-06-14,a150,none,a60,none,a90,none,none,a90,none,none,none,a135,none,none,none,a60,a60,-0.02547696,-0.0030078, 0.0003968,-0.021251,-0.0162423,sell
2021-06-15,none,a150,none,a60,a90,none,none,a90,none,none,none,a135,none,none,none,a60,a60, 0.01069018, 0.0038849, 0.0086724, 0.006565, 0.0100001,buy
2021-06-16,a180,none,a90,none,a120,none,none,a90,none,a45,none,a135,none,none,none,none,a60,-0.06718141,-0.0313090,-0.0669668,-0.056165,-0.0676138,sell
2021-06-17,none,a180,a90,a90,a120,a0,none,a90,none,a45,none,a135,none,none,none,none,a60,-0.04724425,-0.0269421,-0.0466641,-0.044888,-0.0466641,sell
2021-06-18,a150,a180,a120,a90,none,none,none,none,none,a45,none,a135,none,none,none,none,a60,-0.02284151, 0.0047684,-0.0309979,-0.026112,-0.0040158,sell
2021-06-19,none,a150,a120,none,a150,none,none,none,none,a45,none,a135,a120,none,none,none,a60,-0.02304757,-0.0084443,-0.0199528,-0.024761,-0.0267914,sell
2021-06-20,a120,a150,none,a120,none,none,a120,none,none,a45,none,none,a120,a45,none,none,a60,-0.00063931,-0.0255458,-0.0292747,-0.025546,-0.0197400,sell
2021-06-21,none,a120,a150,none,a180,a60,a120,none,none,a45,none,none,a120,a45,none,none,none, 0.00124102, 0.0012410, 0.0089747, 0.001241, 0.0142069,buy
2021-06-22,a90,a120,a180,a150,none,a60,a120,none,none,a45,none,none,a120,a45,none,none,none, 0.00315446, 0.0165530, 0.0002427, 0.006531, 0.0057761,buy
2021-06-23,none,a90,a180,none,a150,a90,a120,none,none,none,none,none,a120,a45,none,none,none, 0.01446204, 0.0120408,-0.0153568, 0.018031, 0.0015288,buy
2021-06-24,a60,a90,none,a180,none,a90,a120,none,none,none,none,none,a120,a45,none,none,none, 0.01735708, 0.0123554, 0.0080168, 0.017425, 0.0106780,buy
2021-06-25,none,a60,a150,a180,a120,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.05712611, 0.0558944, 0.0409752, 0.058165, 0.0571261,buy
2021-06-26,none,a60,none,a150,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,-0.05074002,-0.0309102,-0.0512419,-0.034591,-0.0338731,sell
2021-06-27,none,none,a120,a150,a90,a150,none,none,a30,none,none,a150,none,none,none,none,none, 0.00790569,-0.0199129,-0.0122978,-0.019913,-0.0233951,sell
2021-06-28,a0,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,-0.00931260, 0.0050431,-0.0070720,-0.004675,-0.0163036,sell
2021-06-29,a0,none,a90,a120,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00282727,-0.0123785,-0.0012220,-0.007353, 0.0013585,sell
2021-06-30,none,a0,none,none,a60,a180,none,none,a30,none,none,a150,none,none,none,none,none,-0.00503886,-0.0052025,-0.0050389,-0.030139, 0.0005626,sell
2021-07-01,none,none,a60,a90,none,none,none,none,a30,none,none,a150,a135,none,none,none,a45, 0.00610209, 0.0088688,-0.0014320, 0.001886,-0.0014320,buy
2021-07-02,none,none,a60,a90,none,a150,none,none,a30,a60,none,none,a135,a60,none,none,a45,-0.02790648,-0.0055258,-0.0216120,-0.004788,-0.0073858,sell
2021-07-03,a60,none,none,none,none,a150,none,none,a30,a60,none,none,a135,a60,none,none,a45, 0.02247367, 0.0225431, 0.0245389, 0.022824, 0.0189915,buy
2021-07-04,none,none,none,a60,a0,none,none,none,none,a60,none,none,a135,a60,none,none,a45, 0.02956779, 0.0238469, 0.0307044, 0.030704, 0.0336503,buy
2021-07-05,a90,a60,none,none,a0,a120,a135,none,none,a60,none,none,a135,a60,none,none,a45,-0.04659733, 0.0106603,-0.0266245,-0.033851,-0.0316610,sell
2021-07-06,a90,none,a0,none,none,none,a135,none,none,a60,none,none,a135,a60,none,a90,a45,-0.02996382,-0.0216688,-0.0102255,-0.024180,-0.0197535,sell
2021-07-07,none,a90,a0,none,none,a90,a135,none,none,a60,none,none,none,a60,a30,a90,a45,-0.00368779,-0.0009389, 0.0167869,-0.006676, 0.0003912,buy
2021-07-08,a120,a90,none,none,none,a90,a135,none,none,a60,none,none,none,none,a30,a90,a45,-0.00593672, 0.0195701, 0.0338239, 0.045111, 0.0500825,buy
2021-07-09,none,none,none,a0,a60,none,a135,none,none,a60,none,none,none,none,a30,a90,none,-0.01182366,-0.0130156, 0.0203305,-0.025214,-0.0021623,sell
2021-07-10,a150,a120,none,a0,none,a60,a135,none,none,none,none,none,none,none,a30,a90,none,-0.01484117,-0.0148056,-0.0081604,-0.023213,-0.0147217,sell
2021-07-11,a150,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,a30,a90,none,-0.00592392, 0.0083364, 0.0057031,-0.013107,-0.0015187,sell
2021-07-12,none,a150,none,none,a90,none,none,a120,a45,none,none,none,none,none,a30,none,none, 0.01300247, 0.0240355, 0.0233545, 0.014501, 0.0234284,buy
2021-07-13,a180,a150,a90,none,none,none,none,a120,a45,none,none,none,a150,none,a30,none,none, 0.00453863, 0.0283124, 0.0188244, 0.029000, 0.0157836,buy
2021-07-14,none,a180,a90,a60,a120,none,none,a120,a45,none,none,none,a150,none,a30,none,none,-0.00457057, 0.0209524,-0.0012158, 0.003555, 0.0060592,buy
2021-07-15,a150,a180,none,a60,none,a0,none,a120,a45,none,none,none,a150,none,a30,none,none,-0.01636675,-0.0024553,-0.0070373, 0.004719,-0.0119066,sell
2021-07-16,none,none,a120,none,a150,none,none,a120,a45,none,none,none,a150,none,a30,none,none, 0.00236110, 0.0169650, 0.0079513, 0.013796, 0.0134331,buy
2021-07-17,a120,a150,none,a90,none,none,none,a120,a45,none,none,none,a150,none,a30,none,none, 0.01528591, 0.0177374, 0.0152859, 0.027246, 0.0156466,buy
2021-07-18,a120,none,a150,none,a180,none,none,a120,a45,none,none,none,a150,none,a30,none,none,-0.01151010,-0.0015992, 0.0017556, 0.035408,-0.0047035,sell
2021-07-19,a90,a120,none,a120,a180,a60,none,none,none,none,a60,a180,none,none,a30,none,a30,-0.01602345, 0.0191760,-0.0066103,-0.006610, 0.0191760,buy
2021-07-20,a90,none,a180,none,a150,a60,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.02941166,-0.0034356,-0.0186239,-0.016180,-0.0151402,sell
2021-07-21,a60,a90,none,a150,a150,a90,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.00025963, 0.0065278,-0.0011579, 0.003279, 0.0040068,buy
2021-07-22,a60,none,a150,a150,a120,a90,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.01306846,-0.0189299,-0.0204398,-0.020963,-0.0210830,sell
2021-07-23,none,a60,none,a180,a120,a120,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.01815582, 0.0062445,-0.0105901,-0.007971, 0.0008321,sell
2021-07-24,none,none,a120,a180,a90,a120,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.01721612, 0.0072217,-0.0120944,-0.014540, 0.0084287,sell
2021-07-25,a0,none,none,none,a90,none,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.01845577,-0.0054134,-0.0189191,-0.007183,-0.0099831,sell
2021-07-26,a0,none,a90,a150,none,a150,a150,none,none,none,a60,none,none,a90,a30,none,a30, 0.00254964,-0.0024863, 0.0025496, 0.007208,-0.0077379,sell
2021-07-27,none,a0,none,none,a60,none,none,a135,a60,none,a60,none,none,a90,a30,none,a30, 0.00202809, 0.0158312, 0.0117138, 0.002028, 0.0081119,buy
2021-07-28,none,a0,a60,a120,none,a180,none,a135,a60,none,a60,none,none,a90,a30,none,none,-0.03029171, 0.0064885, 0.0105789,-0.012900,-0.0326721,sell
2021-07-29,none,none,a60,a120,none,a180,none,a135,a60,none,a60,none,none,a90,a30,none,none,-0.01463948,-0.0068029, 0.0321680, 0.013401,-0.0134741,sell
2021-07-30,a60,none,none,none,none,none,none,a135,a60,none,a60,none,none,a90,a30,none,none,-0.03545340,-0.0286278,-0.0025939,-0.025653,-0.0193281,sell
2021-07-31,a60,none,none,a90,a0,a150,none,a135,a60,none,a60,none,none,none,a30,a120,none,-0.00822866, 0.0026682, 0.0002544, 0.003749,-0.0082287,sell
2021-08-01,none,a60,none,none,a0,none,none,a135,a60,none,none,none,none,none,a30,a120,none, 0.00497303, 0.0116144, 0.0073039, 0.002819, 0.0035051,buy
2021-08-02,a90,a60,a0,none,none,a120,none,a135,a60,none,none,none,none,none,none,a120,none, 0.01242621, 0.0192682, 0.0053355, 0.018874, 0.0086886,buy
2021-08-03,none,none,a0,a60,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,-0.01894487,-0.0252843,-0.0286904,-0.022773,-0.0190094,sell
2021-08-04,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.03150760,-0.0286642,-0.0370315,-0.033871,-0.0125336,sell
2021-08-05,a120,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a120,none,-0.03435827,-0.0413452,-0.0413452,-0.018320,-0.0199840,sell
2021-08-06,none,a120,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.00305163, 0.0069243,-0.0102526, 0.010153, 0.0106330,buy
2021-08-07,a150,none,a60,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,-0.01209576,-0.0066847,-0.0336424,-0.014971,-0.0121420,sell
2021-08-08,none,a150,a60,a0,a90,a60,none,none,none,a90,none,none,a180,none,none,none,none, 0.01400077, 0.0151845,-0.0012257, 0.003607, 0.0092658,buy
2021-08-09,a180,a150,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.02616704, 0.0147626,-0.0133512, 0.012336, 0.0220128,buy
2021-08-10,none,none,a90,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.01119739,-0.0010194,-0.0199490,-0.002444,-0.0028801,sell
2021-08-11,a150,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.02872054,-0.0044336,-0.0060705,-0.030888, 0.0349329,buy
2021-08-12,none,none,a120,none,a150,a0,none,a150,none,none,none,a150,a180,none,none,none,none, 0.00744911, 0.0134759,-0.0224609, 0.006243,-0.0160309,sell
2021-08-13,a120,a150,none,a60,a150,none,none,a150,none,none,none,a150,a180,none,none,a135,none,-0.01961989,-0.0211125,-0.0413675,-0.029950,-0.0141014,sell
2021-08-14,a120,none,a150,none,a180,none,none,a150,none,none,none,a150,none,none,none,a135,none, 0.03355572, 0.0350155, 0.0124401, 0.034412, 0.0046838,buy
2021-08-15,a90,a120,none,a90,a180,none,none,a150,none,none,none,a150,none,none,none,a135,none, 0.00529111,-0.0009939, 0.0098837,-0.000919, 0.0153816,buy
2021-08-16,a90,none,a180,none,none,a60,a180,a150,none,none,none,a150,none,none,none,a135,none,-0.02710700, 0.0018759,-0.0382828, 0.034549, 0.0102171,sell
2021-08-17,a60,a90,none,a120,a150,a60,a180,a150,none,none,none,none,none,none,none,a135,none, 0.01191562,-0.0164801,-0.0187767,-0.019312,-0.0185291,sell
2021-08-18,a60,none,a150,a120,none,none,a180,a150,none,none,a45,none,none,none,none,a135,none, 0.04096063, 0.0487168, 0.0041570, 0.035676, 0.0035002,buy
2021-08-19,none,a60,none,a150,a120,a90,a180,none,none,none,a45,none,none,a120,none,none,none,-0.00297728,-0.0070285,-0.0040205, 0.009531, 0.0363950,sell
2021-08-20,none,a60,a120,a150,none,none,a180,none,none,none,a45,none,none,a120,none,none,none,-0.00730705,-0.0008508, 0.0005678, 0.003606, 0.0128243,buy
2021-08-21,none,none,a120,none,a90,a120,a180,none,none,none,a45,none,none,a120,none,none,none, 0.01944002, 0.0248813, 0.0163861, 0.025208, 0.0259598,buy
2021-08-22,a0,none,a90,a180,none,none,a180,none,none,none,a45,none,none,a120,none,none,none, 0.01966898, 0.0217392, 0.0186707, 0.025132, 0.0124775,buy
2021-08-23,none,a0,a90,none,a60,a150,a180,none,none,none,a45,a135,none,a120,none,none,none,-0.00519893, 0.0273451,-0.0066749, 0.023301, 0.0252164,buy
2021-08-24,none,a0,none,a150,none,none,none,none,none,none,a45,a135,none,a120,none,none,none, 0.07801175, 0.0714828, 0.0628730, 0.082390, 0.0647133,buy
2021-08-25,none,none,a60,a150,none,a180,none,none,none,none,a45,a135,none,none,none,none,none, 0.03850940, 0.0641578, 0.0811363, 0.068871, 0.0540379,buy
2021-08-26,a60,none,none,none,none,a180,none,none,a90,none,a45,a135,none,none,none,a150,none,-0.00249342,-0.0034184, 0.0067355,-0.003418, 0.0382423,buy
2021-08-27,a60,none,none,a120,none,none,none,none,a90,none,a45,a135,none,none,none,a150,none,-0.00957204,-0.0022365,-0.0095451,-0.007285, 0.0397140,sell
2021-08-28,none,a60,none,none,a0,a150,none,none,a90,none,a45,a135,none,none,none,a150,a0, 0.03431923, 0.0333325, 0.0343192, 0.048612, 0.0415289,buy
2021-08-29,a90,a60,a0,none,none,none,none,none,a90,none,a45,none,none,none,none,a150,a0,-0.02567433,-0.0168720,-0.0106361,-0.018976,-0.0178803,sell
2021-08-30,none,none,a0,a90,none,none,none,none,a90,none,a45,none,none,none,none,a150,a0,-0.02406701,-0.0307347,-0.0235365,-0.027233,-0.0245972,sell
2021-08-31,a120,a90,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,a150,a0,-0.02174612, 0.0246999, 0.0374981, 0.026182, 0.0075162,buy
2021-09-01,a120,none,none,a60,none,none,none,none,a90,none,none,none,a150,a135,none,none,a0, 0.00070308, 0.0511480, 0.0442180, 0.043982, 0.0089205,buy
2021-09-02,none,a120,none,a60,a60,a90,none,none,none,none,none,none,a150,a135,none,none,a0,-0.02518367, 0.0301549, 0.0235372, 0.045861, 0.0237584,buy
2021-09-03,a150,a120,a60,none,none,a90,none,none,none,none,none,none,a150,a135,none,none,a0,-0.02320060, 0.0245249, 0.0305625, 0.031759,-0.0076159,buy
2021-09-04,none,none,a60,none,a90,none,none,none,none,a120,none,a120,a150,a135,none,none,a0, 0.03165690, 0.0162575, 0.0391153, 0.016946, 0.0382959,buy
2021-09-05,a180,a150,none,none,a90,a60,none,none,none,a120,none,a120,a150,a135,none,none,a0, 0.02868837, 0.0442163, 0.0522513, 0.025960, 0.0329362,buy
2021-09-06,none,none,a90,a0,a120,none,none,none,none,a120,none,a120,a150,none,none,none,a0, 0.02367145, 0.0038992, 0.0078378, 0.007224, 0.0328077,buy
2021-09-07,a150,a180,none,a0,a120,none,none,none,none,a120,none,a120,none,none,none,none,a0, 0.01707371, 0.0237719,-0.0010661, 0.024931, 0.0017914,buy
2021-09-08,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,-0.00742011,-0.0004062, 0.0019844, 0.002081, 0.0181092,buy
2021-09-09,a120,a150,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,none,a0,-0.05072827,-0.0496065,-0.0462522,-0.040754,-0.0342209,sell
2021-09-10,a120,none,a150,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,-0.03207306,-0.0350415,-0.0270890,-0.004803,-0.0499249,sell
2021-09-11,a90,a120,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.04435632,-0.0454402,-0.0092719,-0.053240,-0.0176923,sell
2021-09-12,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,-0.00206015,-0.0094111,-0.0118617,-0.005610,-0.0065149,sell
2021-09-13,a60,a90,a180,a90,a150,none,a150,a180,none,none,none,none,none,a150,a45,none,none,-0.00873973,-0.0213630,-0.0230002,-0.013271,-0.0213630,sell
2021-09-14,a60,a90,a150,a90,none,a60,a150,a180,none,none,none,none,a135,a150,a45,none,none,-0.01602600,-0.0304413,-0.0306037,-0.027958,-0.0270540,sell
2021-09-15,none,a60,a150,a120,a120,none,a150,a180,none,none,none,none,a135,a150,a45,none,none,-0.01825242,-0.0491645,-0.0226633,-0.027853,-0.0247865,sell
2021-09-16,none,a60,a120,a120,none,a90,a150,a180,none,none,none,none,a135,a150,a45,none,none,-0.01698699, 0.0078042,-0.0492389, 0.004737, 0.0078042,sell
2021-09-17,none,none,a120,none,a90,none,a150,a180,none,none,none,none,a135,a150,a45,none,none, 0.02535704, 0.0255972,-0.0155731, 0.043615, 0.0283145,buy
