Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,2.44,0,0.15,0,0.2,3.79,0,0.15,0.38,0.91,1.22,0.15,1.66,2.65,1.62,0.03,-0.02343938,-0.01799883,-0.0152532, 0.0119393, 0.0083029,sell
2020-03-31,1.34,0,0.29,0,0.16,5.51,0,0.06,0.14,0.38,1.98,0.29,0.63,5.17,1.64,0.1,-0.02237064,-0.02385818,-0.0220229,-0.0079273,-0.0093769,sell
2020-04-01,1.04,0,0.56,0,0.17,7.62,0,0.11,0,0.19,3.19,0.6,0.28,5.95,1.69,0.22,-0.02346854,-0.02721724,-0.0251056,-0.0175373,-0.0187650,sell
2020-04-02,1.24,0,1.09,0,0.2,6.24,0,0.19,0.02,0.09,3.02,1.17,0.12,3.72,1.78,0.55,-0.02461255,-0.02125756,-0.0290577,-0.0165217,-0.0131505,sell
2020-04-03,1.99,0,2.14,0,0.29,4.99,0,0.34,0.06,0,1.86,2.34,0,3.01,1.8,1.53, 0.00278443, 0.01051150, 0.0111271, 0.0118653, 0.0095283,buy
2020-04-04,3.3,0,2.95,0,0.68,5.9,0.14,0.6,0.15,0.07,1.18,3.41,0.07,3.59,1.96,3.62, 0.00458988, 0.00491929, 0.0046974, 0.0048653, 0.0148554,buy
2020-04-05,2.82,0,2.12,0,1.6,4.84,0.46,1.07,0.39,0.22,0.86,3.19,0.24,2.69,2.12,3.47, 0.00066334, 0.00025525, 0.0006633, 0.0049058, 0.0087718,sell
2020-04-06,1.64,0,1.1,0,3.81,3.26,1.63,1.87,1.08,0.75,0.71,3.54,0.88,1.33,2.36,2.82, 0.02278083, 0.01340079, 0.0151539, 0.0244830, 0.0238400,buy
2020-04-07,1.1,0,0.56,0,6.57,2.93,5.48,3,3,2.53,0.66,3.53,2.95,0.65,2.62,3.79, 0.00734732,-0.00868816,-0.0001402, 0.0106687, 0.0142832,buy
2020-04-08,0.88,0,0.29,0,5.68,2.97,5.6,2.7,2.89,2.95,0.61,1.88,2.63,0.32,2.97,3.87, 0.02166038, 0.00424578, 0.0043433, 0.0191838, 0.0285403,buy
2020-04-09,0.83,0.08,0.15,0,4.11,3,1.87,1.64,1.03,1.04,0.7,0.9,0.79,0.32,3,3.9, 0.02400030, 0.00506715, 0.0059581, 0.0238778, 0.0233900,buy
2020-04-10,0.78,0.18,0,0,3.61,2.62,1.22,1.24,0.4,0.43,0.78,0.48,0.42,0.72,2.62,3.8, 0.02202122, 0.00883589, 0.0064173, 0.0212760, 0.0219426,buy
2020-04-11,0.86,0.34,0,0,2.13,2.3,2.94,1.71,0.21,0.31,0.86,0.85,0.56,2.84,2.3,2.35,-0.00435172,-0.01045174,-0.0064265,-0.0080181,-0.0060137,sell
2020-04-12,0.95,0.69,0,0,1.14,1.97,3.18,4.42,0.18,0.64,0.95,2.92,1.28,3,1.97,1.41,-0.01472408,-0.01973009,-0.0216372,-0.0019747,-0.0249682,sell
2020-04-13,1.02,1.34,0,0,1.34,1.67,1.07,5.73,0.33,1.35,1.02,2.72,2.85,0.74,1.67,1.49,-0.01061554, 0.00376095,-0.0075559,-0.0094704,-0.0087086,sell
2020-04-14,1.09,2.57,0,0,3.22,1.39,0.83,5.72,0.59,2.81,1.15,0.6,4.79,0.18,1.39,3.31,-0.00283799, 0.01246892,-0.0023348,-0.0023348,-0.0016296,sell
2020-04-15,1.15,4.39,0,0,2.51,1.2,1.21,5,1.1,4.39,1.3,0.13,4.84,0.03,1.16,2.51, 0.02855964, 0.03233634, 0.0332955, 0.0332955, 0.0341988,buy
2020-04-16,1.19,5.06,0,0,0.55,1.09,2.32,2.81,2.07,4.47,1.56,0.05,3.3,0.08,0.94,0.55, 0.02305038, 0.02890034, 0.0303668, 0.0309437, 0.0289795,buy
2020-04-17,1.22,4.36,0,0,0.12,1.31,3.98,1.39,3.52,3.85,2.16,0.11,1.64,0.22,0.76,0.12,-0.00116075, 0.01662133, 0.0166213, 0.0166384, 0.0169545,buy
2020-04-18,1.23,2.81,0,0,0,2.61,5.14,0.96,4.52,2.37,3.67,0.26,0.84,0.49,0.6,0,-0.01796397,-0.00504113,-0.0054457,-0.0063404,-0.0047058,sell
2020-04-19,1.23,1.77,0,0,0,3.44,4.82,1.16,4.35,1.32,4.2,0.61,0.37,1.1,0.47,0,-0.01453367,-0.00795475,-0.0063052,-0.0074027,-0.0055088,sell
2020-04-20,1.21,1.35,0,0,0,1.48,3.25,2.26,1.88,0.66,2.52,1.46,0.2,2.47,0.36,0.04,-0.00769015,-0.02060930,-0.0206093,-0.0124958,-0.0178533,sell
2020-04-21,1.18,1.4,0,0,0,0.57,3.85,3,0.71,0.39,1.66,3.49,0.11,3.36,0.28,0.08, 0.02526566, 0.00185566, 0.0020890, 0.0252657, 0.0020890,sell
2020-04-22,1.13,1.88,0,0,0,0.2,3.35,1.7,0.23,0.23,1.3,3.99,0.05,2.26,0.2,0.18, 0.02517422, 0.01810596, 0.0181060, 0.0301122, 0.0141262,buy
2020-04-23,1.07,3.21,0,0,0,0.15,1.31,1.07,0.13,0.21,1.07,3.22,0.29,1.74,0.15,0.42, 0.01962435, 0.02662511, 0.0266251, 0.0266251, 0.0216272,buy
2020-04-24,0.98,4.79,0,0,0,0.13,0.47,2.29,0,0.46,0.98,3.47,1.61,2.01,0.11,0.96, 0.01907785, 0.02556774, 0.0242262, 0.0247388, 0.0174372,buy
2020-04-25,0.89,4.94,0,0,0,0.04,0.25,5.05,0.06,2.03,0.89,2.41,2.89,2.85,0,2.18, 0.00854421, 0.00437017, 0.0075966, 0.0080071, 0.0017449,buy
2020-04-26,0.79,4.12,0,0,0,0.06,0.38,3.92,0.28,2.89,0.79,1.25,0.9,3.1,0,3.06,-0.00275119,-0.01017447, 0.0007887,-0.0098336, 0.0015233,sell
2020-04-27,0.69,2.63,0,0,0.02,0.09,1.94,1.64,1.3,0.74,0.69,1.23,0.17,2.79,0,1.89, 0.01270108, 0.00117588, 0.0095031, 0.0120586, 0.0094205,buy
2020-04-28,0.59,1.62,0,0,0.04,0.13,5.94,3.02,2.97,0.13,0.59,3.27,0.04,4.21,0,0.99, 0.02328161, 0.01382878, 0.0175696, 0.0258596, 0.0175696,buy
2020-04-29,0.49,1.04,0,0,0.08,0.18,3.37,1.84,1.36,0,0.49,2.17,0.08,2.72,0,0.87, 0.02323972, 0.02199749, 0.0189374, 0.0204300, 0.0189374,buy
2020-04-30,0.4,0.59,0.02,0,0.18,0.26,0.58,0.3,0.28,0.03,0.4,0.3,0.17,0.89,0.05,2.52, 0.01496787, 0.01317792, 0.0079225, 0.0154774,-0.0088784,buy
2020-05-01,0.32,0.4,0.02,0,0.32,0.39,0,0,0,0.05,0.32,0.04,0.29,0.4,0.14,3.27, 0.01549425, 0.01549425,-0.0011435, 0.0164124,-0.0088109,buy
2020-05-02,0.25,0.29,0.03,0,0.58,0.58,0,0,0,0.08,0.25,0.11,0.53,0.29,0.39,1.11,-0.01326585,-0.01326585,-0.0046378,-0.0128165,-0.0138073,sell
2020-05-03,0.19,0.21,0.04,0,1.08,0.97,0,0,0,0.15,0.19,0.37,0.97,0.21,1.11,0.7, 0.00465176, 0.00676030, 0.0102047, 0.0066406, 0.0046518,buy
2020-05-04,0.14,0.15,0.06,0,2.02,2.12,0,0,0,0.26,0.14,1.36,1.8,0.15,2.97,0.76,-0.02495207,-0.02178746,-0.0223176,-0.0145292,-0.0136770,sell
2020-05-05,0.1,0.12,0.07,0,3.48,5.49,0,0,0,0.47,0.1,4.56,3.04,0.12,2.76,0.93,-0.02091419,-0.01480800,-0.0161952,-0.0076187,-0.0108405,sell
2020-05-06,0,0.09,0.09,0,3.64,5.73,0,0,0,0.85,0,4.62,2.81,0.09,1,1.11, 0.01134977, 0.01868288, 0.0124520, 0.0186829, 0.0176645,buy
2020-05-07,0.17,0,0.11,0,3.17,3.62,0,0.04,0,1.54,0.04,2.38,1.72,0.02,0.46,1.27,-0.00112099, 0.00410683,-0.0111697, 0.0006242, 0.0009006,buy
2020-05-08,1.14,0,0.16,0,3.9,2.28,0,0.14,0,2.94,0.14,0.91,1.88,0.04,0.39,1.43,-0.00388403,-0.00513143,-0.0076022,-0.0053228,-0.0051314,sell
2020-05-09,3.92,0,0.18,0,4.04,1.89,0,0.51,0,3.86,0.51,0.47,3.51,0.07,0.57,1.55,-0.01358378,-0.01010475,-0.0099266,-0.0138289,-0.0136975,sell
2020-05-10,4.57,0,0.19,0,3.47,1.76,0,1.89,0,4.68,1.89,0.53,1.73,0.21,1.22,1.62,-0.00788891,-0.01604655,-0.0161697,-0.0139169,-0.0162611,sell
2020-05-11,2.83,0,0.21,0,5.09,1.65,0,2.95,0,2.4,2.95,1.54,0.67,0.82,2.7,1.65,-0.02241834,-0.02350835,-0.0236673,-0.0249857,-0.0235083,sell
2020-05-12,4.52,0,0.21,0,6.95,1.65,0,1.44,0.22,0.81,1.24,3.87,0.59,3.41,3,1.65,-0.02610570,-0.01339433,-0.0231492,-0.0250316,-0.0229114,sell
2020-05-13,5.04,0,0.21,0,3.84,1.61,0,1.37,1.06,0.43,0.35,2.88,1.14,3.09,1.39,1.77,-0.02320539,-0.01248234,-0.0121256,-0.0135601,-0.0148308,sell
2020-05-14,5.89,0.18,0.19,0,3.4,1.51,0,3.1,3.05,0.46,0.1,3.17,2.57,1.95,0.59,2.43,-0.01478420,-0.00124008,-0.0071812,-0.0012215,-0.0012401,buy
2020-05-15,6.25,0.87,0.19,0,6.13,1.38,0,1.65,1.73,0.83,0,2.62,3.9,2.93,0.24,4.3,-0.02067395,-0.01329867,-0.0132333,-0.0132987,-0.0130429,sell
2020-05-16,4.59,3.56,0.17,0,4.73,1.21,0.03,0.34,0.46,2.13,0,1.42,4.76,3.04,0.09,2.85,-0.00296218,-0.00422582,-0.0059206,-0.0036549,-0.0056940,sell
2020-05-17,4.41,4.93,0.16,0,2.07,1.04,0.05,0,0.18,5.92,0,0.84,2.76,1.76,0,1.38, 0.00000454, 0.00368376,-0.0039802,-0.0049403,-0.0017645,sell
2020-05-18,3.1,3.4,0.13,0,1.22,0.85,0.09,0.02,0.27,5.04,0.02,0.71,0.76,1.34,0,0.94,-0.00951643,-0.00272714,-0.0087155,-0.0032248,-0.0073390,sell
2020-05-19,1.61,1.91,0.11,0,1.33,0.7,0.16,0.03,0.4,1.48,0.03,1.04,0.26,2.21,0,0.83,-0.01391167, 0.00380955,-0.0147952,-0.0130118,-0.0145014,sell
2020-05-20,1.28,3.15,0.09,0,2.36,0.59,0.27,0.04,0.59,0.5,0.04,2.2,0.14,4.09,0,0.81, 0.01065128, 0.00735974, 0.0121703, 0.0121703,-0.0190668,buy
2020-05-21,2.04,1.42,0,0,3.09,0.61,0.48,0.06,0.9,0.17,0.05,2.95,0.1,3.43,0,0.99, 0.00673747,-0.00294739, 0.0055109, 0.0052357,-0.0259749,buy
2020-05-22,3,0.45,0.12,0,1.68,1.03,0.83,0.09,1.37,0.02,0.06,1.68,0.3,3.45,0,1.66,-0.01694194,-0.01243101,-0.0128205,-0.0128205,-0.0113004,sell
2020-05-23,1.94,0.26,0.59,0,0.72,2.87,1.44,0.13,2.08,0.11,0.08,0.68,0.85,2.2,0,3.98,-0.00977554,-0.00926275,-0.0211360,-0.0097316,-0.0053335,sell
2020-05-24,0.81,0.37,2.49,0,0.37,3.72,2.51,0.2,3.07,0.37,0.1,0.28,2.8,1.18,0,5.64, 0.00202962,-0.00730035,-0.0029290,-0.0029290, 0.0002931,sell
2020-05-25,0.34,0.6,4.09,0,0.3,2.21,2.97,0.34,3.1,1.32,0.13,0.16,4.09,0.89,0,4.1,-0.00670390,-0.00804963,-0.0074160,-0.0067039,-0.0074160,sell
2020-05-26,0.14,0.97,3.96,0,0.44,2.57,2.03,0.58,2.33,3.2,0.17,0.21,3.14,1.05,0,2.72,-0.00373161,-0.00344117,-0.0021600,-0.0088064,-0.0037316,sell
2020-05-27,0,1.66,2.39,0,0.98,3.5,1.17,1.02,2.06,2.48,0.22,0.79,3.51,1.56,0,2.15,-0.00202589,-0.00226769,-0.0022677,-0.0031676,-0.0022287,sell
2020-05-28,0,2.9,1.35,0,2.22,3.32,0.67,1.88,2.42,1.62,0.29,2.79,3.01,2.94,0,2.89, 0.00520759, 0.00921294, 0.0003560, 0.0047949, 0.0026038,buy
2020-05-29,0,4.84,2.96,0,3,3.17,0.39,3.38,3.51,2.29,0.41,2.95,2.86,5.82,0,3.39, 0.01901222, 0.02015735, 0.0070985, 0.0153325, 0.0131903,buy
2020-05-30,0,6.19,2.95,0,1.77,3.71,0.22,3.37,3.14,3.63,0.58,0.9,3.64,5.58,0,1.99, 0.01921558, 0.01662588, 0.0038987, 0.0188817, 0.0155177,buy
2020-05-31,0.03,5.41,0.97,0,0.79,2.96,0.18,2.33,1.67,4.04,0.92,0.28,2.68,2.62,0.06,0.97, 0.01553196, 0.01977739, 0.0212995, 0.0210572, 0.0175352,buy
2020-06-01,0.07,5.15,0.32,0,0.35,1.67,0.15,2.44,0.95,4.48,1.71,0.09,1.19,1.47,0.24,0.5, 0.02692421, 0.02876493, 0.0301438, 0.0287410, 0.0287649,buy
2020-06-02,0.15,3.94,0.11,0,0.18,1.11,0.37,4.26,0.66,3.5,3.85,0,0.57,1.09,0.99,0.55, 0.02534673, 0.02237684, 0.0253467, 0.0174960, 0.0223768,buy
2020-06-03,0.32,2.43,0,0,0.04,0.94,0.89,4.63,0.61,1.92,4.34,0,0.27,1.18,2.95,0.93,-0.00169873, 0.01886047, 0.0069334, 0.0131732, 0.0188605,buy
2020-06-04,0.65,2.35,0,0,0.08,1.26,2.03,3.16,0.99,1.53,2.82,0,0.17,1.91,2.08,2.11,-0.00047343, 0.00193768, 0.0018445, 0.0018528, 0.0041781,buy
2020-06-05,1.27,3.71,0,0,0.15,2.09,3,3.21,1.77,1.81,2.71,0,0.3,3.69,0.5,3.15, 0.00483308,-0.02580432, 0.0001531,-0.0016060, 0.0002314,buy
2020-06-06,2.34,6.01,0,0,0.26,2.97,2.01,4.09,3.33,2.51,3.1,0,0.5,5.97,0.12,2.27,-0.00211044,-0.02819211,-0.0009439,-0.0030908, 0.0024856,buy
2020-06-07,2.97,6.06,0,0,0.47,2.38,0.99,4.76,4.91,2.97,2.82,0,0.85,4.62,0,1.46,-0.02044777,-0.02530243,-0.0085156,-0.0137773,-0.0089739,sell
2020-06-08,2.16,4.52,0,0,0.82,1.3,0.51,5.18,5.16,2.18,2.18,0,1.42,2.19,0,1.36,-0.03143200,-0.03263816,-0.0241553,-0.0303633,-0.0140205,sell
2020-06-09,1.31,4.07,0.03,0,1.42,0.76,0.3,3.99,3.65,1.39,1.65,0,2.34,1.06,0,1.79,-0.02078646,-0.02373269,-0.0040709,-0.0323184,-0.0168857,sell
2020-06-10,0.84,4.03,0.08,0,2.38,0.54,0.2,2.51,2.09,0.9,1.26,0,3.08,0.53,0,2.72,-0.00647211,-0.00883784,-0.0006315,-0.0275460,-0.0068754,sell
2020-06-11,0.57,3.02,0.25,0,3,0.56,0.15,1.64,1.25,0.65,0.96,0,2.67,0.2,0,3.46,-0.01469273,-0.01512455,-0.0153131,-0.0230367,-0.0146905,sell
2020-06-12,0.41,1.96,0.6,0,2.24,0.88,0.11,1.11,0.79,0.56,0.73,0,2.11,0.11,0,3.01,-0.02136116,-0.02002095,-0.0213005,-0.0220319,-0.0176472,sell
2020-06-13,0.31,1.32,1.47,0,1.39,1.66,0.21,0.77,0.53,0.67,0.55,0,2.33,0,0,3.05,-0.01582597,-0.01507218,-0.0224421,-0.0192772,-0.0167118,sell
2020-06-14,0.26,0.91,3.55,0,0.9,3.3,0.38,0.55,0.39,1.15,0.42,0,3.69,0,0,4.2, 0.00069216, 0.00044783, 0.0119028, 0.0006922,-0.0009367,sell
2020-06-15,0.22,0.64,5.16,0,0.59,3.26,0.69,0.32,0.22,2.48,0.32,0.08,4.01,0,0,3.85,-0.01150592,-0.00959013, 0.0044287,-0.0115059,-0.0115059,sell
2020-06-16,0.23,0.48,4.34,0,0.41,2.19,1.26,0.24,0.21,3.4,0.24,0.19,2.63,0.07,0,2.6,-0.01078957,-0.00686188, 0.0081531,-0.0100972,-0.0102065,sell
2020-06-17,0.23,0.37,2.26,0,0.29,2.22,2.31,0.2,0.21,2.32,0.18,0.48,2.51,0.13,0,2.51, 0.02624520, 0.02477269, 0.0251150, 0.0144946, 0.0158642,buy
2020-06-18,0.27,0.21,1.13,0,0.21,3.12,4.26,0.17,0.24,1.84,0.13,1.17,3.45,0.31,0,3.36, 0.03282179, 0.03171393, 0.0298141, 0.0213755, 0.0216810,buy
2020-06-19,0.31,0.17,1.03,0,0.16,3.07,5.36,0.17,0.28,2.6,0.1,2.84,3.22,0.74,0,3.26, 0.02230192, 0.02230192, 0.0149056, 0.0187438, 0.0086730,buy
2020-06-20,0.38,0.14,1.79,0,0.13,1.8,4.71,0.13,0.35,3.09,0,3.13,1.79,1.76,0,1.96, 0.00850720, 0.00850720,-0.0060210, 0.0183356, 0.0062497,buy
2020-06-21,0.51,0.12,2.97,0,0.15,1.07,2.96,0.24,0.47,1.94,0,1.51,1.04,3.07,0.05,1.21, 0.00796999, 0.00796999,-0.0051413, 0.0088541,-0.0044778,buy
2020-06-22,0.7,0.11,2.08,0,0.22,0.64,1.7,0.43,0.66,1.01,0,0.95,0.63,2.23,0.13,0.79, 0.01302683, 0.00893569,-0.0006495, 0.0130268, 0.0039798,buy
2020-06-23,1.02,0.16,0.84,0,0.33,0.38,1.11,0.79,0.98,0.59,0,1,0.39,1.08,0.33,0.47, 0.00884912, 0.00994041,-0.0045570, 0.0117000, 0.0093835,buy
2020-06-24,1.56,0.15,0.34,0,0.81,0.22,0.94,1.44,1.52,0.34,0,1.53,0.25,0.75,0.81,0.35,-0.02241926,-0.02107899,-0.0296872,-0.0208449,-0.0220725,sell
2020-06-25,2.47,0.17,0.14,0,1.87,0.13,1.14,2.6,2.47,0.21,0,2.6,0.19,0.81,1.87,0.37, 0.00460822, 0.01435012,-0.0000378, 0.0051699,-0.0133220,buy
2020-06-26,2.97,0.18,0,0,2.97,0,1.65,3,2.97,0.08,0,3,0.1,1.22,2.97,0.43, 0.00211005, 0.00578316, 0.0021100, 0.0076516,-0.0005144,buy
2020-06-27,2.14,0.2,0,0,2.11,0,3.01,1.85,2.14,0.09,0.02,1.85,0.11,2.22,2.08,0.84, 0.00099956, 0.00951051, 0.0005784, 0.0011751,-0.0197886,buy
2020-06-28,1.28,0.24,0,0,1.02,0,4.47,1.03,1.28,0.11,0.03,1.03,0.13,3,1.1,1.51,-0.00947678,-0.00540931,-0.0093580,-0.0093580,-0.0026081,sell
2020-06-29,0.79,0.29,0,0,0.53,0,5.01,0.58,0.79,0.14,0.05,0.58,0.15,2.18,1.05,2.86,-0.01133133,-0.01263211,-0.0155107,-0.0143189,-0.0133575,sell
2020-06-30,0.59,0.37,0,0,0.31,0,6.6,0.32,0.59,0.19,0.07,0.32,0.18,1.2,2.62,5.42,-0.00532783,-0.00483554,-0.0060990,-0.0048918, 0.0073015,sell
2020-07-01,0.65,0.48,0,0,0.22,0,6.65,0.18,0.65,0.26,0.1,0.18,0.22,0.66,3.08,6, 0.00351063, 0.00443270, 0.0031365, 0.0047283, 0.0068090,buy
2020-07-02,1.1,0.65,0,0,0.13,0,3.78,0.1,1.1,0.36,0.13,0.1,0.29,0.37,0.89,3.41,-0.00732564,-0.01012772,-0.0187098,-0.0118870,-0.0104447,sell
2020-07-03,2.22,0.9,0,0,0.16,0,2.02,0.05,2.22,0.52,0.22,0,0.38,0.2,0.22,1.81,-0.00057884,-0.00071599,-0.0116619,-0.0002201,-0.0007202,sell
2020-07-04,2.97,1.29,0,0,0.21,0,1.2,0.16,2.99,0.78,0.36,0,0.51,0.11,0,1.08, 0.00051903,-0.01133986,-0.0100977, 0.0031811,-0.0113399,sell
2020-07-05,1.71,1.9,0,0,0.31,0,0.75,0.37,1.73,1.19,0.62,0,0.71,0,0,0.79, 0.00733106, 0.00441969, 0.0031476, 0.0073311, 0.0031476,buy
2020-07-06,0.74,2.87,0,0,0.42,0,0.54,0.9,0.77,1.85,1.2,0,1.02,0,0,0.63, 0.00843759, 0.00843759, 0.0061370, 0.0082227, 0.0080220,buy
2020-07-07,0.31,4.47,0,0,0.6,0,0.52,2.09,0.36,2.97,2.42,0,1.5,0,0,0.74, 0.01962858, 0.01554232, 0.0196286, 0.0193028, 0.0170677,buy
2020-07-08,0.13,5.21,0,0,0.87,0,0.53,3.04,0.2,2.95,3.4,0,2.26,0,0,0.97, 0.02323675, 0.02197634, 0.0232368, 0.0175433, 0.0214058,buy
2020-07-09,0,4.81,0,0.04,1.3,0.02,0.48,2.07,0.1,1.83,2.45,0,3,0.02,0.02,1.3, 0.01570778, 0.00875653, 0.0161783, 0.0122737, 0.0115207,buy
2020-07-10,0,3.67,0,0.16,2,0.02,0.51,1.13,0.2,1.19,1.47,0,2.6,0.04,0.02,1.97,-0.01045185,-0.01045185,-0.0107864,-0.0115019,-0.0070123,sell
2020-07-11,0,2.29,0,0.4,3.09,0.04,0.54,0.78,0.32,0.91,1.05,0,1.71,0.07,0.04,3.04,-0.02143943,-0.02105978,-0.0200602,-0.0193075,-0.0197291,sell
2020-07-12,0,1.46,0,1.04,3.78,0.05,0.55,0.73,0.52,1.14,0.84,0,1.25,0.11,0.05,3.7,-0.02485930,-0.02531460,-0.0251043,-0.0253227,-0.0245003,sell
2020-07-13,0,1.02,0,2.68,3.48,0.07,0.6,0.92,0.89,2.27,0.73,0,1.21,0.2,0.07,3.4,-0.00416065,-0.01514508,-0.0152387,-0.0057444,-0.0057444,sell
2020-07-14,0,0.87,0,4.44,3.48,0.1,0.59,1.42,1.58,3.1,0.66,0.04,1.8,0.36,0.1,3.26,-0.01750852,-0.02523621,-0.0227665,-0.0151397,-0.0151397,sell
2020-07-15,0,0.97,0,4.56,4.27,0.14,0.6,2.41,2.82,1.56,0.62,0.09,3.18,0.68,0.14,3.86,-0.02248982,-0.02778776,-0.0267466,-0.0167202,-0.0167577,sell
2020-07-16,0,1.6,0,3.19,4.37,0.19,0.59,2.97,3.89,0.6,0.5,0.22,2.63,1.29,0.19,3.59,-0.01423051,-0.01730626,-0.0120417,-0.0032640,-0.0029097,sell
2020-07-17,0.02,2.95,0,1.49,3.86,0.26,0.61,2.1,3.9,0.23,0.47,0.55,1.06,2.48,0.26,2.34,-0.00027025, 0.00143559, 0.0051466, 0.0133568, 0.0125650,buy
2020-07-18,0.04,4.64,0,1.02,4.59,0.33,0.64,1.13,4.71,0.09,0.42,1.34,0.44,3.46,0.33,1.6, 0.00528163, 0.00957446, 0.0084118, 0.0079901, 0.0095982,buy
2020-07-19,0.07,4.96,0,1.41,6.81,0.43,0.76,0.65,6.58,0,0.44,2.97,0.18,3.24,0.43,1.25, 0.00315236, 0.00801856, 0.0084985, 0.0066900, 0.0080186,buy
2020-07-20,0.14,3.09,0,2.95,5.85,0.55,1.06,0.38,5.24,0,0.41,2.62,0,3.98,0.55,1.22, 0.00400212, 0.00849985, 0.0090794, 0.0082628, 0.0084999,buy
2020-07-21,0.32,1.35,0.03,2.84,3.03,0.68,1.76,0.25,2.94,0.03,0.38,1.07,0,3.36,0.68,1.8, 0.01226091, 0.01202272, 0.0112523, 0.0120629, 0.0120227,buy
2020-07-22,0.77,0.59,0.07,1.13,1.59,0.84,3.18,0.15,2.06,0.07,0.38,0.43,0,1.39,0.84,3.15,-0.01135026,-0.01206861,-0.0205713,-0.0045201,-0.0121566,sell
2020-07-23,2.04,0.26,0.15,0.45,0.87,1.03,2.84,0.23,2.73,0.15,0.42,0.18,0,0.58,1.03,2.78,-0.00397226,-0.00374868,-0.0177532, 0.0022952,-0.0052742,sell
2020-07-24,2.97,0,0.36,0.18,0.42,1.22,1.26,0.39,3.3,0.33,0.55,0,0.03,0.18,1.22,1.19,-0.00854546,-0.00788180,-0.0178795,-0.0013484,-0.0041662,sell
2020-07-25,1.44,0,0.78,0,0.19,1.46,0.54,0.75,1.63,0.73,0.85,0,0.07,0,1.46,0.42,-0.00144194, 0.00604118, 0.0022370,-0.0023224,-0.0007270,buy
2020-07-26,0.46,0,1.73,0,0.11,1.72,0.25,1.5,0.57,1.63,1.56,0,0.14,0,1.7,0.17,-0.00160757, 0.00533801,-0.0016799,-0.0006209, 0.0014444,buy
2020-07-27,0.14,0,3.24,0.07,0,2.01,0,3.07,0.14,3.09,2.97,0,0.29,0,1.97,0.07,-0.02076705,-0.02510823,-0.0190018,-0.0100998,-0.0211627,sell
2020-07-28,0,0,3.04,0.3,0,2.35,0,2.97,0.03,2.79,2.79,0.02,0.63,0,2.26,0.16,-0.01727667,-0.01985133,-0.0157687,-0.0064489,-0.0160034,sell
2020-07-29,0,0,2.45,1.25,0,2.75,0,1.54,0.08,2.42,1.19,0.09,1.37,0.02,2.53,0.34, 0.00210790,-0.00891050,-0.0035068, 0.0041612, 0.0020956,buy
2020-07-30,0,0,3.47,3.27,0,3.32,0,1.15,0.22,3.73,0.47,0.21,3.06,0.05,2.84,0.74,-0.01291513,-0.00708082,-0.0123256,-0.0145806,-0.0132019,sell
2020-07-31,0,0.13,3.86,3.07,0.06,4.05,0,1.58,0.71,2.35,0.18,0.55,4.42,0.14,3,1.64,-0.01078226,-0.01008850,-0.0107823,-0.0149122,-0.0128203,sell
2020-08-01,0,0.68,3.27,3.44,0.27,5.13,0,2.86,2.23,1.21,0,1.41,4.49,0.38,2.84,3.62,-0.00825688, 0.00048033,-0.0080755,-0.0166150,-0.0111438,sell
2020-08-02,0,2.97,4.25,1.94,1.36,7.06,0,4.45,5.97,1.41,0,4.07,2.04,1.22,2.58,5.94, 0.00787123, 0.00518129, 0.0026806,-0.0102696,-0.0061754,buy
2020-08-03,0,2.24,3.69,3.26,2.89,7.75,0,4.3,4.3,2.28,0,8.58,0.67,4.32,2.38,4.34, 0.01059532, 0.00909007, 0.0108819,-0.0033589,-0.0035413,sell
2020-08-04,0,0.38,3.91,2.42,1.17,5.71,0,3.98,1.17,3,0,6.48,0.29,5.42,2.22,1.96, 0.01677819, 0.01507641, 0.0150358, 0.0051332, 0.0069448,buy
2020-08-05,0,0,3.12,0.43,0.21,3.57,0,3,0.32,2.44,0,2.54,0.22,3.25,2.06,0.88, 0.01577323, 0.01151627, 0.0086827, 0.0141149, 0.0143985,buy
2020-08-06,0,0,1.34,0,0,2.64,0,2.02,0.16,1.59,0,0.98,0.33,1.19,1.96,0.38, 0.00682621, 0.01373469,-0.0026017, 0.0091361, 0.0093301,buy
2020-08-07,0.03,0,0.63,0,0,2.21,0.02,1.45,0.1,1.11,0.03,0.43,0.47,0.5,1.85,0.1, 0.00296134, 0.01496487,-0.0011715, 0.0036636, 0.0030561,sell
2020-08-08,0.05,0,0.96,0,0,2.04,0.03,1.47,0.58,0.96,0.05,0.22,0.68,0.21,1.79,0.17, 0.00268597, 0.01184429,-0.0015408, 0.0036164, 0.0026869,sell
2020-08-09,0.08,0,3.91,0,0,2.53,0.05,2.47,3.21,1.28,0.08,0.56,1.01,0.12,1.73,1.05, 0.00764160, 0.00845589, 0.0076416, 0.0074673,-0.0016273,buy
2020-08-10,0.13,0,5.12,0,0,5.1,0.07,4.66,3.29,2.51,0.13,3.02,1.44,0.04,1.68,2.97, 0.00252335, 0.00861148, 0.0053011, 0.0060096,-0.0034784,buy
2020-08-11,0.23,0,3.48,0,0,4.91,0.1,3.44,1.15,3.12,0.23,2.61,2.06,0.06,1.64,1.29, 0.00700135, 0.00602419, 0.0032390, 0.0051498, 0.0012249,buy
