Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,2,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0171082,-0.0168941,-0.0144142,-0.0153158,-0.0032189,sell
2022-05-05,0,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0024622,-0.0039882,-0.0034656,-0.0015460,-0.0022920,sell
2022-05-06,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0000195, 0.0057466, 0.0011529, 0.0045216, 0.0015173,buy
2022-05-07,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0021328,-0.0027129, 0.0085676, 0.0015694,-0.0003909,buy
2022-05-08,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0060260, 0.0039033, 0.0042868, 0.0052401, 0.0051319,buy
2022-05-09,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0006608,-0.0006608,-0.0003650, 0.0007092,-0.0036252,sell
2022-05-10,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0006445,-0.0020512,-0.0072115,-0.0081146,-0.0064846,sell
2022-05-11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0025444, 0.0025444, 0.0051901, 0.0025444, 0.0019577,buy
2022-05-12,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1, 0.0100335, 0.0097761, 0.0113280, 0.0097581, 0.0092770,buy
2022-05-13,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,-0.0004945,-0.0043537, 0.0012037,-0.0036494,-0.0018918,sell
2022-05-14,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0006954,-0.0073924, 0.0005337,-0.0073924,-0.0009658,sell
2022-05-15,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0226240, 0.0143399, 0.0199318, 0.0226240, 0.0218197,buy
2022-05-16,1,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0007173, 0.0002284,-0.0036270,-0.0018460,-0.0042381,sell
2022-05-17,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032414, 0.0027714, 0.0000260, 0.0018357, 0.0032414,buy
2022-05-18,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0022081, 0.0019811,-0.0032306,-0.0032306,-0.0037566,buy
2022-05-19,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0032879,-0.0022881,-0.0029481, 0.0034694, 0.0022957,sell
2022-05-20,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0043191, 0.0004129,-0.0032348,-0.0013008,-0.0043191,sell
2022-05-21,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039148, 0.0023044, 0.0031990, 0.0039444, 0.0020871,buy
2022-05-22,1,0,0,0,3,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0057872, 0.0003905,-0.0168500,-0.0071112,-0.0057872,sell
2022-05-23,1,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0014490, 0.0006151, 0.0011415, 0.0046329, 0.0014743,buy
2022-05-24,1,0,0,0,4,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0021473,-0.0028777,-0.0001527,-0.0044768,-0.0021433,sell
2022-05-25,1,0,0,0,3,3,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,0,0,-0.0001813, 0.0011152, 0.0057395, 0.0011152,-0.0020867,sell
2022-05-26,1,0,0,0,4,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0026020,-0.0027869,-0.0025359,-0.0024754,-0.0024754,sell
2022-05-27,1,0,0,0,3,1,3,2,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,1,-0.0055792, 0.0017926,-0.0076269,-0.0057187, 0.0007653,buy
2022-05-28,1,0,0,0,1,1,2,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0009803, 0.0020351, 0.0012534, 0.0032574, 0.0027331,buy
2022-05-29,2,0,0,0,1,0,3,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0044989, 0.0049505,-0.0004460, 0.0059594, 0.0059594,buy
2022-05-30,1,1,0,0,2,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0057772, 0.0020691, 0.0061474, 0.0058115, 0.0031766,buy
2022-05-31,2,1,1,0,1,1,2,2,1,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,-0.0030509,-0.0036532,-0.0034642,-0.0039058, 0.0061990,sell
2022-06-01,2,1,1,0,0,1,3,2,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.0028853,-0.0045846,-0.0045846,-0.0045846,-0.0028853,sell
2022-06-02,0,2,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0038333,-0.0020379,-0.0034620,-0.0020681, 0.0005030,sell
2022-06-03,1,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0033441, 0.0012175, 0.0070952, 0.0073419, 0.0029508,buy
2022-06-04,0,1,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0085769,-0.0153622,-0.0169428,-0.0047994,-0.0085769,sell
2022-06-05,1,0,1,1,0,1,2,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0009771,-0.0006326,-0.0073087,-0.0064783,-0.0051203,sell
2022-06-06,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0134129, 0.0035445, 0.0106552, 0.0036404,-0.0129277,sell
2022-06-07,3,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0057218,-0.0099430,-0.0100256,-0.0088968,-0.0094489,sell
2022-06-08,2,2,2,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0051886, 0.0022297, 0.0004987, 0.0009961, 0.0017652,buy
2022-06-09,2,2,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0, 0.0040490, 0.0036268, 0.0034495, 0.0042041, 0.0048590,buy
2022-06-10,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0048986, 0.0018916,-0.0054610,-0.0086518,-0.0037134,sell
2022-06-11,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0030799,-0.0033545,-0.0038060,-0.0033545,-0.0045081,sell
2022-06-12,2,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0009286,-0.0008649,-0.0015650,-0.0035023,-0.0030143,sell
2022-06-13,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0062189,-0.0062189,-0.0093266,-0.0058020,-0.0068191,sell
2022-06-14,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.0011897,-0.0006631,-0.0023639, 0.0011897, 0.0010097,buy
2022-06-15,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0012005,-0.0077534, 0.0006168, 0.0016660,-0.0057182,sell
2022-06-16,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0044508,-0.0022777,-0.0004793,-0.0042542,-0.0044508,sell
2022-06-17,0,1,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.0011191,-0.0078623,-0.0074206,-0.0081191,-0.0074206,sell
2022-06-18,1,0,0,0,2,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0024188,-0.0043894,-0.0008774,-0.0045945,-0.0053071,sell
2022-06-19,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0042791,-0.0098173,-0.0054419,-0.0081300,-0.0094978,sell
2022-06-20,1,0,0,0,1,1,4,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0,-0.0010191, 0.0007369,-0.0008137,-0.0038685,-0.0031756,sell
2022-06-21,1,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0097974, 0.0123246, 0.0098003, 0.0115959, 0.0057121,buy
2022-06-22,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,-0.0040997,-0.0058888,-0.0040085, 0.0065775,-0.0040085,sell
2022-06-23,1,1,0,0,3,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0114207, 0.0095353, 0.0012780, 0.0118662, 0.0094060,buy
2022-06-24,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0071205, 0.0086612, 0.0086985, 0.0067534, 0.0092872,buy
2022-06-25,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0051135,-0.0015654, 0.0025000, 0.0000865,-0.0005903,buy
2022-06-26,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0041319,-0.0043917,-0.0042323,-0.0046462,-0.0046196,sell
2022-06-27,1,1,0,0,3,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0061176, 0.0081452, 0.0029705, 0.0030051, 0.0080339,buy
2022-06-28,2,0,1,0,3,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0077346,-0.0118893,-0.0118882,-0.0047293,-0.0077346,sell
2022-06-29,1,1,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0058661, 0.0041499,-0.0002317, 0.0039961, 0.0056151,buy
2022-06-30,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0015981, 0.0004070, 0.0022094, 0.0013154, 0.0015981,buy
2022-07-01,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0058380, 0.0053882, 0.0059608, 0.0047065, 0.0062348,buy
2022-07-02,1,2,0,1,2,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0057820,-0.0061482,-0.0061561,-0.0062378,-0.0061482,sell
2022-07-03,1,1,3,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0028813,-0.0030022, 0.0051523,-0.0062414,-0.0031558,sell
2022-07-04,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0015234,-0.0013987,-0.0015462,-0.0015474,-0.0015462,sell
2022-07-05,2,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0043866, 0.0019721, 0.0043019, 0.0080841, 0.0045533,buy
2022-07-06,0,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0094313,-0.0200928,-0.0144912,-0.0149273,-0.0062429,sell
2022-07-07,3,1,2,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0110490, 0.0105867, 0.0108393, 0.0105867, 0.0010773,buy
2022-07-08,2,3,1,0,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.0025105, 0.0026422,-0.0009946,-0.0051915,-0.0024142,buy
2022-07-09,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,-0.0014980,-0.0000269,-0.0000269,-0.0055683,-0.0007894,sell
2022-07-10,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0000410,-0.0018280,-0.0018127, 0.0054705, 0.0079492,sell
2022-07-11,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0066574,-0.0094613,-0.0014622,-0.0021162,-0.0085402,sell
2022-07-12,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0, 0.0025773, 0.0031679, 0.0025773, 0.0025773, 0.0058807,buy
2022-07-13,2,0,1,1,1,2,2,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0, 0.0047307, 0.0044169, 0.0047307, 0.0042298, 0.0053722,buy
2022-07-14,1,2,2,0,2,1,2,1,0,0,0,0,1,0,1,2,1,1,0,0,2,1,1,1,1,0,0,0,-0.0005412,-0.0021868,-0.0005955, 0.0008420, 0.0000065,sell
2022-07-15,0,2,3,0,1,1,0,2,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0, 0.0061261,-0.0022499, 0.0063080, 0.0072000, 0.0080932,buy
2022-07-16,2,2,3,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0, 0.0027642, 0.0027733, 0.0019772, 0.0034052, 0.0028639,buy
2022-07-17,1,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0158889,-0.0130336,-0.0127808,-0.0132409,-0.0112862,sell
2022-07-18,2,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0048786,-0.0077438,-0.0070498,-0.0078744,-0.0059826,sell
2022-07-19,0,0,0,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0116252, 0.0116252, 0.0113842, 0.0113842, 0.0113069,buy
2022-07-20,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0056526, 0.0035919, 0.0077085, 0.0057538, 0.0077085,buy
2022-07-21,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0070548, 0.0066410,-0.0026091, 0.0090637, 0.0054757,buy
2022-07-22,2,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0066496, 0.0048428, 0.0073948, 0.0081975, 0.0050732,buy
2022-07-23,2,2,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0133085, 0.0136354, 0.0128820, 0.0133085, 0.0136354,buy
2022-07-24,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0087993, 0.0086920, 0.0087678, 0.0087253, 0.0087310,buy
2022-07-25,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0100675, 0.0092553, 0.0091999, 0.0092553, 0.0092580,buy
2022-07-26,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0008334, 0.0007287, 0.0007287,-0.0021062, 0.0007287,buy
2022-07-27,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0048061,-0.0064435,-0.0054200,-0.0034140,-0.0058424,sell
2022-07-28,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0010040, 0.0038028, 0.0064659, 0.0050564, 0.0045149,buy
2022-07-29,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040894, 0.0037064, 0.0035116, 0.0043243, 0.0028795,buy
2022-07-30,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0076788, 0.0084722, 0.0065266, 0.0077552, 0.0036316,buy
2022-07-31,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0109157, 0.0049460, 0.0112873, 0.0089604, 0.0118473,buy
2022-08-01,2,1,3,2,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0006471, 0.0009629, 0.0049120, 0.0026351,-0.0000490,buy
2022-08-02,1,3,3,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0010853,-0.0027307,-0.0014781,-0.0034063,-0.0020507,sell
2022-08-03,1,2,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0036839,-0.0039005,-0.0029952,-0.0116150,-0.0030788,sell
2022-08-04,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0016374,-0.0016374,-0.0048694, 0.0003104,-0.0035261,sell
2022-08-05,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0018450,-0.0078045,-0.0082008,-0.0075268,-0.0080055,sell
2022-08-06,3,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0074093,-0.0076791,-0.0077954,-0.0077513,-0.0076791,sell
2022-08-07,2,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0111235,-0.0092746,-0.0090324,-0.0090324,-0.0101559,sell
2022-08-08,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0, 0.0199220, 0.0196752, 0.0199220, 0.0063879, 0.0046142,buy
2022-08-09,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,0,0,0,-0.0015907,-0.0057323, 0.0000359,-0.0015907,-0.0001105,sell
2022-08-10,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0143306, 0.0126087, 0.0148580, 0.0068393, 0.0050175,buy
2022-08-11,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0045505,-0.0063982,-0.0059784,-0.0003966,-0.0070291,sell
2022-08-12,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0088452, 0.0071758, 0.0066839, 0.0071770, 0.0089301,buy
2022-08-13,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,-0.0084497,-0.0089510,-0.0086512,-0.0109093,-0.0093786,sell
2022-08-14,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0045648,-0.0022138,-0.0021679,-0.0014879,-0.0045648,sell
2022-08-15,2,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0, 0.0018381,-0.0020894, 0.0031952, 0.0020180, 0.0033483,buy
2022-08-16,2,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0025954,-0.0095980,-0.0024279,-0.0015253,-0.0077977,sell
2022-08-17,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0063034,-0.0058121,-0.0128514,-0.0086651,-0.0045570,sell
2022-08-18,1,1,1,0,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,-0.0016727, 0.0051721,-0.0068833,-0.0016727, 0.0032059,buy
2022-08-19,1,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0081220,-0.0093490,-0.0069538,-0.0125230,-0.0049426,sell
2022-08-20,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0006344, 0.0050275, 0.0081156, 0.0078883, 0.0035426,buy
2022-08-21,3,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0002135, 0.0019229,-0.0000198, 0.0011419, 0.0011419,buy
2022-08-22,2,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0041612, 0.0041612, 0.0041612, 0.0013993, 0.0063242,buy
2022-08-23,2,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0071801,-0.0079235,-0.0049504,-0.0008743,-0.0064764,sell
2022-08-24,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0131360, 0.0131918, 0.0132024, 0.0134829, 0.0134829,buy
2022-08-25,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0000249,-0.0015349, 0.0021591,-0.0002697, 0.0020940,sell
2022-08-26,0,0,3,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0006067,-0.0076223, 0.0011152,-0.0070577,-0.0008852,sell
2022-08-27,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0015028,-0.0019221, 0.0068464,-0.0008363,-0.0015028,buy
2022-08-28,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.0014225, 0.0014654, 0.0082066, 0.0020663, 0.0014225,buy
2022-08-29,1,3,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0002250,-0.0046038,-0.0035361,-0.0083794,-0.0047830,sell
2022-08-30,1,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.0054009,-0.0020094,-0.0020157,-0.0036292,-0.0041388,sell
2022-08-31,2,2,4,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0140405,-0.0175732,-0.0174285,-0.0185993,-0.0144283,sell
2022-09-01,0,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0077552,-0.0076992,-0.0052180,-0.0054848,-0.0077552,sell
2022-09-02,1,1,2,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.0015265, 0.0011556, 0.0045293, 0.0025672, 0.0002947,buy
2022-09-03,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0077195,-0.0085139,-0.0108742,-0.0108742,-0.0106588,sell
2022-09-04,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0001878,-0.0052676, 0.0024150,-0.0046084,-0.0006539,sell
2022-09-05,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0034628, 0.0052071, 0.0038776, 0.0033547, 0.0063891,buy
2022-09-06,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0060870, 0.0060870, 0.0060870, 0.0060870,-0.0045191,buy
2022-09-07,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0096784, 0.0077409, 0.0090726, 0.0116529, 0.0088757,buy
2022-09-08,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0064192,-0.0066217,-0.0031744,-0.0039101,-0.0059672,sell
2022-09-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0036073, 0.0030125, 0.0038033, 0.0036073, 0.0067654,buy
2022-09-10,0,1,0,1,3,1,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0, 0.0035600, 0.0037475, 0.0067614, 0.0029715, 0.0067614,buy
2022-09-11,0,1,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0,0,-0.0010526,-0.0037109,-0.0037109,-0.0046618,-0.0048378,sell
2022-09-12,0,3,2,0,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,0,1,0,0,0,0,-0.0057787,-0.0004213,-0.0006761,-0.0006761,-0.0037871,sell
2022-09-13,0,4,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0042414,-0.0020806,-0.0015771,-0.0020806,-0.0020806,sell
2022-09-14,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0099978,-0.0111611,-0.0099978,-0.0040335,-0.0099558,sell
2022-09-15,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0018364,-0.0020590,-0.0023117,-0.0027270,-0.0027950,sell
2022-09-16,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067113,-0.0007870,-0.0036781,-0.0076793,-0.0036781,sell
2022-09-17,2,2,1,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0014777,-0.0167921,-0.0167921,-0.0123036,-0.0121472,sell
