Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,3,-0.025768,-0.0234284,-0.020371,-0.0236843,-0.0186123,sell
2020-04-12,2,0,0,0,0,2,1,1,1,1,2,3,0,1,0,1,1,1,3,-0.018659,-0.0121289,-0.011638,-0.0109197,-0.0053676,sell
2020-04-13,2,1,0,0,0,2,1,2,1,1,3,4,1,1,0,2,1,1,3,-0.002903,-0.0040272,-0.001685,-0.0005626, 0.0116569,sell
2020-04-14,2,2,0,0,0,2,0,2,1,0,3,5,2,1,0,2,0,1,3, 0.012243, 0.0017815, 0.009980, 0.0046935, 0.0150639,buy
2020-04-15,2,2,0,0,0,2,1,2,1,1,3,5,2,1,0,2,0,1,4,-0.011059,-0.0109949,-0.008251,-0.0048119, 0.0172877,sell
2020-04-16,2,2,0,0,0,2,1,2,1,1,3,5,2,1,0,2,0,1,4,-0.011059,-0.0109949,-0.008251,-0.0048119, 0.0172877,sell
2020-04-17,2,2,0,0,0,1,2,1,1,2,1,5,2,2,0,1,0,1,3, 0.002202, 0.0135321, 0.007464, 0.0151289, 0.0065282,buy
2020-04-18,1,2,0,0,0,1,2,0,0,2,0,5,1,2,0,1,0,1,2, 0.016583, 0.0059920, 0.011004, 0.0027347,-0.0136204,buy
2020-04-19,1,1,0,0,0,0,1,1,0,1,1,3,1,2,0,0,1,0,1,-0.015078,-0.0044479,-0.015674,-0.0148218,-0.0104634,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,1,3,1,2,0,0,1,0,1,-0.015078,-0.0044479,-0.015674,-0.0148218,-0.0104634,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.022108,-0.0138488,-0.018299,-0.0105870,-0.0120977,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0, 0.016163, 0.0254701, 0.015927, 0.0154422, 0.0005959,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0, 0.016163, 0.0254701, 0.015927, 0.0154422, 0.0005959,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0, 0.033183, 0.0272978, 0.034995, 0.0292177, 0.0179582,buy
2020-04-25,1,1,0,0,1,1,0,2,1,2,1,2,1,1,2,1,1,0,0, 0.031122, 0.0278415, 0.027080, 0.0297498, 0.0240050,buy
2020-04-26,1,1,0,0,1,2,0,2,1,3,1,2,1,1,2,1,1,0,1, 0.020796, 0.0198889, 0.025474, 0.0173114, 0.0249719,buy
2020-04-27,1,1,0,0,1,1,0,2,1,3,0,2,1,1,1,0,2,0,1, 0.022480, 0.0210044, 0.020747, 0.0185633, 0.0201186,buy
2020-04-28,1,1,0,0,1,1,0,2,1,2,0,3,0,1,2,0,2,0,1, 0.028079, 0.0293908, 0.018072, 0.0249427, 0.0186362,buy
2020-04-29,0,1,0,0,1,1,0,2,1,2,0,2,0,0,3,0,2,0,0, 0.012455, 0.0321427, 0.027833, 0.0260599, 0.0250876,buy
2020-04-30,0,1,0,0,1,1,0,1,1,1,0,2,0,0,3,0,1,0,0, 0.007176, 0.0235027, 0.029674, 0.0336294, 0.0377486,buy
2020-05-01,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,0,0,0,-0.036041, 0.0028852,-0.003127, 0.0225511, 0.0188595,sell
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.021245, 0.0164135, 0.016413,-0.0333563,-0.0010503,buy
2020-05-03,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.019489,-0.0134262,-0.016039,-0.0251781,-0.0092489,sell
2020-05-04,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.019489,-0.0134262,-0.016039,-0.0251781,-0.0092489,sell
2020-05-05,0,0,0,0,3,0,0,1,1,2,1,1,0,0,1,1,0,1,2, 0.005946,-0.0196907,-0.015252,-0.0097101,-0.0167407,sell
2020-05-06,0,0,0,0,4,0,1,1,2,3,1,1,1,0,2,1,0,1,2, 0.001902,-0.0083567, 0.007960, 0.0048082,-0.0125246,sell
2020-05-07,0,0,0,0,4,0,1,1,2,2,1,1,1,0,2,1,0,0,2, 0.010025, 0.0060928, 0.013305, 0.0110705,-0.0007074,buy
2020-05-08,1,0,0,0,3,0,2,1,2,2,2,1,1,0,3,2,0,0,1, 0.029116, 0.0301233, 0.030482, 0.0228421, 0.0063628,buy
2020-05-09,2,0,0,0,3,0,1,2,1,3,2,2,2,1,2,1,0,1,1,-0.015342,-0.0550741,-0.020495,-0.0228485,-0.0522124,sell
2020-05-10,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,1,0,1,2,-0.049437,-0.0576433,-0.048019,-0.0433787,-0.0561035,sell
2020-05-11,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,0,1,1,2,-0.067065,-0.0606476,-0.060258,-0.0544616,-0.0553983,sell
2020-05-12,1,0,0,0,3,0,1,2,1,2,2,3,1,1,2,0,1,1,2,-0.055741,-0.0547751,-0.051582,-0.0489131,-0.0490852,sell
2020-05-13,2,0,0,0,3,0,0,1,1,1,2,3,0,0,1,1,2,1,2, 0.013254, 0.0141296, 0.013551, 0.0121871, 0.0121635,buy
2020-05-14,1,0,0,0,2,0,0,1,1,0,1,3,0,0,1,1,1,1,1, 0.024243, 0.0303133, 0.022556, 0.0261032, 0.0190117,buy
2020-05-15,2,1,0,0,1,0,0,1,1,1,2,2,1,0,1,2,1,0,1, 0.002553, 0.0038379, 0.009948, 0.0027529, 0.0047248,sell
2020-05-16,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,1, 0.001486, 0.0042747, 0.005950, 0.0046070, 0.0032312,buy
2020-05-17,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,1, 0.001486, 0.0042747, 0.005950, 0.0046070, 0.0032312,buy
2020-05-18,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,0,1,0,1, 0.019352, 0.0154184, 0.000791, 0.0024369, 0.0150909,buy
2020-05-19,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0,0, 0.021136, 0.0182218, 0.018540, 0.0168474, 0.0155112,buy
2020-05-20,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,-0.003369, 0.0150129, 0.017901, 0.0017112, 0.0020563,buy
2020-05-21,1,1,0,0,0,0,0,2,0,2,1,1,0,0,2,0,2,0,0,-0.017639, 0.0070662, 0.012690,-0.0069625,-0.0127196,sell
2020-05-22,1,0,0,0,0,0,0,2,0,1,1,1,0,0,2,0,1,0,0,-0.015831,-0.0057673, 0.009871,-0.0095071,-0.0181060,sell
2020-05-23,1,0,1,0,0,0,0,2,0,2,1,1,0,0,2,1,1,0,0,-0.018061,-0.0068147, 0.011393,-0.0107705,-0.0157056,sell
2020-05-24,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,2,1,0,1,-0.008310, 0.0053885, 0.004541,-0.0367911, 0.0012171,sell
2020-05-25,0,1,2,0,0,1,0,1,1,3,0,2,1,0,1,2,1,0,1,-0.029389,-0.0105451,-0.026727,-0.0224875,-0.0235616,sell
2020-05-26,0,1,2,0,0,1,0,0,1,3,0,1,1,0,0,2,1,0,1,-0.006173,-0.0083572,-0.008473,-0.0105484,-0.0101442,sell
2020-05-27,0,1,1,0,0,2,0,0,2,2,0,1,2,0,0,1,1,0,1,-0.007178, 0.0011018, 0.001102,-0.0073667,-0.0037653,sell
2020-05-28,0,2,2,0,0,2,0,0,2,3,1,1,2,0,0,2,2,0,1, 0.005064, 0.0047272, 0.003962, 0.0042354,-0.0046884,sell
2020-05-29,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,2,2,0,0, 0.011904, 0.0108406, 0.008233, 0.0122872, 0.0058322,buy
2020-05-30,0,3,1,0,0,2,0,0,2,1,2,1,2,0,0,2,2,0,0, 0.014875, 0.0101642, 0.003028, 0.0084790, 0.0013564,buy
2020-05-31,0,3,1,0,0,1,0,1,1,1,3,1,2,1,0,1,2,0,0,-0.004483,-0.0085023,-0.010346,-0.0082768,-0.0132569,sell
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,0,1,1,0,0, 0.006480, 0.0031857, 0.004415, 0.0039252,-0.0136885,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,-0.013205,-0.0151384,-0.015138,-0.0071241,-0.0054295,sell
2020-06-03,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,-0.013205,-0.0151384,-0.015138,-0.0071241,-0.0054295,sell
2020-06-04,0,2,0,0,0,1,0,2,1,0,2,3,1,2,0,0,2,1,0,-0.016534,-0.0179608,-0.017312,-0.0169048,-0.0105195,sell
2020-06-05,0,2,0,0,0,1,0,1,1,0,2,2,1,1,0,0,2,1,0,-0.002338,-0.0057051,-0.005705,-0.0042424,-0.0013921,sell
2020-06-06,0,3,0,0,0,1,0,1,1,0,2,2,1,1,0,1,2,0,0, 0.001001,-0.0062337,-0.005147,-0.0063954,-0.0111191,sell
2020-06-07,0,3,0,0,0,1,0,1,1,0,2,2,1,1,0,1,2,0,0, 0.001001,-0.0062337,-0.005147,-0.0063954,-0.0111191,sell
2020-06-08,0,3,0,0,0,1,0,1,1,0,2,2,1,1,0,1,2,0,0, 0.001001,-0.0062337,-0.005147,-0.0063954,-0.0111191,sell
2020-06-09,0,2,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,0,0,-0.022325,-0.0207581,-0.016451,-0.0214376,-0.0216722,sell
2020-06-10,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,-0.027881,-0.0194036,-0.017506,-0.0155462,-0.0171903,sell
2020-06-11,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,-0.027881,-0.0194036,-0.017506,-0.0155462,-0.0171903,sell
2020-06-12,0,1,0,0,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,-0.016847,-0.0220990,-0.009991,-0.0219873,-0.0239324,sell
2020-06-13,0,1,1,0,0,0,0,2,1,0,3,1,0,1,2,2,0,0,0,-0.009908,-0.0108182,-0.004562,-0.0075342,-0.0224968,sell
2020-06-14,0,1,2,0,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,-0.019217,-0.0162323, 0.004530,-0.0032027,-0.0036144,sell
2020-06-15,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,1,-0.022044,-0.0217526,-0.017782,-0.0166884,-0.0100563,sell
2020-06-16,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,1,-0.022044,-0.0217526,-0.017782,-0.0166884,-0.0100563,sell
2020-06-17,0,0,2,0,1,0,2,0,2,0,2,1,2,0,0,2,0,0,1,-0.020820,-0.0207167,-0.021197,-0.0165099,-0.0166690,sell
2020-06-18,0,0,1,0,1,0,2,0,2,0,1,1,2,0,0,1,0,0,1,-0.017021,-0.0147874,-0.012233,-0.0126240,-0.0112342,sell
2020-06-19,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1,-0.020349,-0.0165132,-0.019000,-0.0092020,-0.0158222,sell
2020-06-20,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1,-0.020349,-0.0165132,-0.019000,-0.0092020,-0.0158222,sell
2020-06-21,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1,-0.020349,-0.0165132,-0.019000,-0.0092020,-0.0158222,sell
2020-06-22,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0, 0.009546, 0.0053459,-0.006826, 0.0013977, 0.0019920,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.016194, 0.0071775, 0.038778, 0.0190843, 0.0322092,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.012360, 0.0137405, 0.002637, 0.0240713,-0.0010481,buy
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.011839,-0.0261062,-0.025869,-0.0084712,-0.0238318,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.011839,-0.0261062,-0.025869,-0.0084712,-0.0238318,sell
2020-06-27,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.026572,-0.0230163,-0.023016,-0.0206918,-0.0269212,sell
2020-06-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.026572,-0.0230163,-0.023016,-0.0206918,-0.0269212,sell
2020-06-29,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,-0.001032, 0.0065496, 0.006550,-0.0015713,-0.0032081,buy
2020-06-30,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,-0.001032, 0.0065496, 0.006550,-0.0015713,-0.0032081,buy
2020-07-01,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,2, 0.008078, 0.0082510, 0.008883, 0.0096847, 0.0045444,buy
2020-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.001574,-0.0081457,-0.006677,-0.0077293,-0.0008899,sell
2020-07-03,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.008471, 0.0106007, 0.008717, 0.0210072, 0.0124690,sell
2020-07-04,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.007788,-0.0039586,-0.003959,-0.0000067, 0.0028053,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.007788,-0.0039586,-0.003959,-0.0000067, 0.0028053,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.018501, 0.0330039, 0.027584, 0.0225452, 0.0229452,buy
2020-07-07,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.018501, 0.0330039, 0.027584, 0.0225452, 0.0229452,buy
2020-07-08,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.018501, 0.0330039, 0.027584, 0.0225452, 0.0229452,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.018501, 0.0330039, 0.027584, 0.0225452, 0.0229452,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,-0.018952,-0.0019969,-0.015974,-0.0133291,-0.0178312,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,-0.018952,-0.0019969,-0.015974,-0.0133291,-0.0178312,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0, 0.021874, 0.0197706, 0.007891, 0.0209280, 0.0285510,buy
2020-07-13,1,1,0,2,0,0,1,0,0,0,3,2,1,1,1,2,0,0,0, 0.035894, 0.0285006, 0.010072, 0.0191112, 0.0211928,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0, 0.027923, 0.0222648, 0.010072, 0.0191112, 0.0160902,buy
2020-07-15,0,1,0,2,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0, 0.012564,-0.0060072,-0.010696, 0.0115232,-0.0039645,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.009190,-0.0293073,-0.027504,-0.0119214,-0.0210337,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.011705,-0.0132398,-0.013240,-0.0130989,-0.0112906,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007629,-0.0063253,-0.006325,-0.0031382, 0.0003398,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.007076, 0.0069168, 0.005632, 0.0033925, 0.0057874,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0, 0.002970, 0.0035818, 0.003582, 0.0016689, 0.0016689,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0, 0.002970, 0.0035818, 0.003582, 0.0016689, 0.0016689,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.006547, 0.0069371, 0.006937, 0.0079896, 0.0068452,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.029195, 0.0353764, 0.027898, 0.0262982, 0.0193383,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.029195, 0.0353764, 0.027898, 0.0262982, 0.0193383,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,1,1,1,0,0,1,0, 0.040942, 0.0225925, 0.032637, 0.0185361, 0.0244823,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0, 0.032226, 0.0244083, 0.030573, 0.0208628, 0.0291273,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0, 0.032226, 0.0244083, 0.030573, 0.0208628, 0.0291273,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,1,1,2,1,0,1,0, 0.018691, 0.0140399, 0.030793, 0.0118931, 0.0275180,buy
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,2,1,3,1,0,1,0,-0.007809,-0.0059803, 0.004449,-0.0029938, 0.0133953,sell
2020-07-30,1,1,1,1,1,1,0,1,0,2,1,4,1,0,3,1,0,1,1,-0.005967,-0.0049604,-0.015973,-0.0069152,-0.0076964,sell
2020-07-31,1,0,1,2,1,1,0,1,1,3,0,3,2,0,1,2,0,1,1,-0.013416,-0.0048826,-0.018627,-0.0407509,-0.0207875,sell
2020-08-01,0,0,1,1,2,1,0,1,2,2,0,3,1,0,1,2,0,1,2, 0.014938, 0.0103658, 0.005997,-0.0083619, 0.0119054,buy
2020-08-02,0,0,2,2,2,1,0,1,2,3,0,4,1,0,1,2,2,1,2, 0.006061, 0.0046880, 0.001974, 0.0006166, 0.0074119,sell
2020-08-03,0,0,1,1,2,1,0,1,2,2,0,3,1,0,1,0,2,1,2,-0.000083,-0.0101322,-0.012594,-0.0014723, 0.0019809,sell
2020-08-04,0,0,1,1,2,1,0,1,2,2,0,3,1,0,1,0,2,1,2,-0.000083,-0.0101322,-0.012594,-0.0014723, 0.0019809,sell
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,0,1,0,1,1,1, 0.018414, 0.0184370, 0.014959,-0.0007603, 0.0154195,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,0,2,0,1,1,1, 0.007183, 0.0156128, 0.003870,-0.0026451, 0.0084643,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,0,1,1,-0.007957, 0.0038237,-0.006154,-0.0071153, 0.0006795,sell
2020-08-08,0,1,0,0,2,1,0,2,3,1,0,2,1,0,2,1,0,1,1,-0.020760, 0.0047508,-0.020019,-0.0194629,-0.0030418,sell
2020-08-09,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,-0.018459,-0.0134737,-0.005823,-0.0108959,-0.0099736,sell
2020-08-10,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,-0.022279,-0.0194507,-0.000911,-0.0167165,-0.0056805,sell
2020-08-11,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,-0.022279,-0.0194507,-0.000911,-0.0167165,-0.0056805,sell
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,-0.011981,-0.0082807,-0.003249,-0.0276255,-0.0084381,sell
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,2,1,1,2,0,1,0,-0.007119, 0.0157623,-0.004694,-0.0070830, 0.0044056,buy
2020-08-14,1,0,4,0,0,1,0,1,1,2,3,1,1,1,2,2,0,1,0, 0.008644, 0.0084541, 0.004773,-0.0061135, 0.0054348,buy
2020-08-15,1,0,4,0,0,1,0,1,1,4,2,1,1,1,1,3,0,2,0, 0.015218, 0.0205950, 0.014236, 0.0153319, 0.0289496,buy
2020-08-16,2,0,3,0,0,1,0,1,1,4,2,1,0,2,1,3,0,2,0, 0.010642, 0.0068886, 0.006633,-0.0080728,-0.0105979,buy
2020-08-17,2,0,4,0,0,1,0,1,1,4,3,1,0,2,0,3,2,2,0, 0.011890, 0.0097355, 0.008480, 0.0037324, 0.0086843,sell
2020-08-18,2,0,2,0,0,1,0,2,2,3,2,1,0,2,0,1,3,2,0, 0.045223, 0.0348248, 0.040909, 0.0274563, 0.0331506,buy
2020-08-19,1,0,2,0,0,1,0,2,2,2,2,1,0,1,0,1,3,2,0, 0.041005, 0.0368481, 0.036848,-0.0086670, 0.0403389,buy
2020-08-20,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,2,1,0, 0.001649,-0.0097312,-0.004458,-0.0163119,-0.0093404,sell
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,2,1,1,-0.022321,-0.0152355,-0.017231,-0.0199455,-0.0236060,sell
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,1,1,-0.026083,-0.0066002,-0.005460,-0.0089392,-0.0052582,sell
2020-08-23,0,2,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,1,-0.000298, 0.0359072, 0.002891, 0.0047321, 0.0026911,buy
2020-08-24,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0, 0.002619, 0.0003565,-0.008443,-0.0080794,-0.0207777,buy
2020-08-25,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0, 0.002619, 0.0003565,-0.008443,-0.0080794,-0.0207777,buy
2020-08-26,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0, 0.020796,-0.0003284,-0.000256, 0.0033378, 0.0186081,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0, 0.020796,-0.0003284,-0.000256, 0.0033378, 0.0186081,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,1,0,1,2,1,1,1,-0.019967,-0.0101555,-0.001430,-0.0101757,-0.0062436,sell
2020-08-29,2,1,0,2,1,1,0,1,1,2,2,3,1,0,2,2,1,1,1,-0.072419,-0.0040063,-0.065263,-0.0567881,-0.0571246,sell
2020-08-30,1,1,0,2,1,1,0,1,1,2,2,2,1,0,1,2,1,1,1,-0.033962,-0.0059727,-0.030786,-0.0337397,-0.0343036,sell
2020-08-31,1,2,0,3,1,2,0,1,1,3,3,3,0,0,1,3,3,1,2, 0.017483, 0.0125948,-0.006414, 0.0051473, 0.0094445,buy
2020-09-01,1,2,0,2,1,2,0,1,1,2,3,3,0,0,0,3,3,1,2,-0.025465,-0.0269389, 0.012954,-0.0105945,-0.0111973,sell
2020-09-02,2,2,0,1,1,2,0,2,1,3,3,3,0,2,0,1,4,1,2, 0.038022, 0.0333893, 0.049774, 0.0449301, 0.0449301,buy
2020-09-03,1,2,1,1,1,2,0,2,1,3,3,3,0,3,0,0,4,1,2, 0.035060, 0.0267229, 0.040280, 0.0424016, 0.0407616,buy
2020-09-04,1,2,1,1,1,2,0,1,0,3,3,3,0,3,0,0,3,1,2, 0.033973, 0.0250174, 0.038355, 0.0399326, 0.0445858,buy
2020-09-05,0,1,1,0,0,1,0,1,0,1,1,2,0,3,0,0,0,1,0, 0.029263, 0.0198084,-0.005297, 0.0257622, 0.0150941,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,1,0, 0.037058, 0.0061782,-0.004778, 0.0216551, 0.0073483,buy
2020-09-07,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.035870, 0.0424018, 0.018162, 0.0419773, 0.0244072,buy
2020-09-08,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.019087,-0.0283879,-0.014290, 0.0212259,-0.0253156,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,-0.000903,-0.0038921,-0.001400, 0.0042621, 0.0068582,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,-0.000903,-0.0038921,-0.001400, 0.0042621, 0.0068582,sell
2020-09-11,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,-0.000903,-0.0038921,-0.001400, 0.0042621, 0.0068582,sell
2020-09-12,1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,1,0,-0.013670,-0.0088798, 0.003784, 0.0059240, 0.0171038,sell
2020-09-13,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1,1,0,1,1,-0.035963,-0.0198320,-0.013458,-0.0321181,-0.0293998,sell
2020-09-14,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.017194,-0.0356725,-0.030792,-0.0055923,-0.0357473,sell
2020-09-15,2,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,1,-0.059252, 0.0129483,-0.001261,-0.0474407,-0.0032106,sell
2020-09-16,2,0,0,0,0,0,1,1,0,2,2,0,1,0,0,1,1,0,1,-0.030360,-0.0373809,-0.029480,-0.0318815,-0.0373526,sell
2020-09-17,2,0,1,0,0,0,1,1,0,3,2,0,1,0,1,1,1,0,1, 0.010355,-0.0244629,-0.003700,-0.0008586,-0.0225744,sell
2020-09-18,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,-0.011342,-0.0244878,-0.004874,-0.0054884,-0.0061003,sell
2020-09-19,1,0,2,0,0,0,0,2,1,2,2,1,0,1,1,1,2,0,1,-0.019231,-0.0046584, 0.015007,-0.0296974,-0.0047176,sell
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,1,1,1,1,1,0,1,-0.040892,-0.0250818,-0.017325,-0.0174189,-0.0254899,sell
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,1,1,1,1,2,0,1,-0.100140,-0.0521786,-0.053872,-0.0567046,-0.0484418,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,0,1,1,2,0,1,-0.102764,-0.0875938,-0.109248,-0.0788206,-0.0951805,sell
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,1,1,1,0,2,0,1,-0.054970,-0.0264378,-0.031795,-0.0311565,-0.0394155,sell
2020-09-24,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,2,-0.063456,-0.0624702,-0.065565,-0.0503483,-0.0557004,sell
2020-09-25,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,2,-0.063456,-0.0624702,-0.065565,-0.0503483,-0.0557004,sell
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.019254,-0.0113475,-0.009806,-0.0082159,-0.0067582,sell
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,1,-0.019739, 0.0164224, 0.011387, 0.0070565, 0.0156967,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,1,-0.019739, 0.0164224, 0.011387, 0.0070565, 0.0156967,buy
