Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,a0,none,none,none,none,a45,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.000912718, 0.00025279,-0.00028474, 0.00067937,-0.00050751,sell
2019-03-28,a0,none,none,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.001970753, 0.00290014, 0.00275765, 0.00274652, 0.00267845,buy
2019-03-29,a0,none,none,none,none,a45,none,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.002427587, 0.00367684, 0.00413882, 0.00383474, 0.00433516,buy
2019-03-30,a0,none,none,none,none,a45,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.003704654, 0.00400730, 0.00372170, 0.00331247, 0.00394769,buy
2019-03-31,a0,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.004639243, 0.00531714, 0.00425502, 0.00418418, 0.00402117,buy
2019-04-01,a0,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.005230079, 0.00543670, 0.00445896, 0.00445703, 0.00438700,buy
2019-04-02,a0,none,none,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.005519562, 0.00543621, 0.00445896, 0.00454794, 0.00437358,buy
2019-04-03,a0,none,none,a60,none,a45,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.005705711, 0.00464674, 0.00393749, 0.00434136, 0.00431606,buy
2019-04-04,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.005363959, 0.00337029, 0.00218231, 0.00292584, 0.00242516,buy
2019-04-05,a0,none,none,a60,none,a45,none,none,a90,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.004125828, 0.00346489, 0.00299685, 0.00305640, 0.00301228,buy
2019-04-06,a0,a120,none,a60,a30,a45,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.000796616, 0.00093938, 0.00141245, 0.00104308, 0.00111196,buy
2019-04-07,a0,a120,a60,a60,a30,none,none,a60,none,none,a120,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,a45,none, 0.000894945, 0.00079955, 0.00089495, 0.00100216, 0.00082230,buy
2019-04-08,a0,a120,a60,a60,a30,none,none,a60,a60,a120,a120,none,none,a60,a30,none,none,a90,none,none,a0,none,none,none,a30,a45,none, 0.000591574, 0.00049161, 0.00059140, 0.00083151, 0.00051202,buy
2019-04-09,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a60,a30,a90,none,a90,none,none,a0,none,none,none,a30,a45,none,-0.000305250, 0.00001522,-0.00030525,-0.00021762,-0.00034084,sell
2019-04-10,none,a120,a60,a60,a30,none,none,a90,none,a150,a150,a60,none,none,a30,a90,a90,a90,none,none,a0,none,none,a60,a30,a45,none,-0.000837729,-0.00062021,-0.00093016,-0.00045236,-0.00083773,sell
2019-04-11,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a90,none,none,a0,a120,none,a60,a30,a45,none,-0.000724476,-0.00056192,-0.00079276,-0.00043147,-0.00084766,sell
2019-04-12,none,a120,a60,none,a30,none,none,a120,a0,a180,a180,a90,none,none,none,a90,a90,a90,none,none,a0,a120,a60,a60,a30,a45,none, 0.000403120, 0.00056990,-0.00048181, 0.00063349, 0.00040312,buy
2019-04-13,none,none,a60,none,a30,none,none,none,a0,a180,none,a90,a90,a120,none,a90,a90,a90,none,none,a0,a120,a60,a60,a30,none,none, 0.000757584, 0.00093000, 0.00016568, 0.00114877, 0.00095040,buy
2019-04-14,none,none,none,none,a30,none,none,a150,none,a150,a150,a120,none,none,none,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none, 0.000721486, 0.00054815, 0.00014378, 0.00093955, 0.00072149,buy
2019-04-15,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,none,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none, 0.001195971, 0.00122040, 0.00068261, 0.00121218, 0.00106358,buy
2019-04-16,none,none,none,none,a30,a30,none,a180,a60,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a120,a60,none,a30,none,none, 0.001471893, 0.00131985, 0.00113087, 0.00134845, 0.00090824,buy
2019-04-17,none,none,none,none,a30,a30,none,none,a60,a120,a120,a150,a150,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.001726205, 0.00161859, 0.00149218, 0.00159495, 0.00149218,buy
2019-04-18,none,none,none,none,none,a30,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.002696298, 0.00283810, 0.00260345, 0.00511430, 0.00102323,buy
2019-04-19,none,none,none,none,none,a30,none,none,a90,a90,a90,a180,a180,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.001372346, 0.00124640, 0.00155927, 0.00467132, 0.00070003,buy
2019-04-20,none,none,none,none,none,a30,a0,a120,a120,a60,a60,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002765776,-0.00256187,-0.00373859,-0.00411003,-0.00276174,sell
2019-04-21,none,none,none,none,none,a30,a0,none,a120,a60,a60,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002462977,-0.00246298,-0.00338345,-0.00383337,-0.00271377,sell
2019-04-22,none,none,none,none,none,none,a0,a90,none,none,none,a150,a150,a120,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none, 0.000785121, 0.00092418,-0.00008545,-0.00178668, 0.00049023,buy
2019-04-23,none,none,none,none,none,none,a0,a90,a150,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.000333474,-0.00033347,-0.00263766,-0.00309307,-0.00093419,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.000494909,-0.00047006,-0.00277456,-0.00253674,-0.00075170,sell
2019-04-25,none,none,none,none,none,none,a0,a60,a180,a0,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002370047,-0.00199838,-0.00332716,-0.00360913,-0.00210675,sell
2019-04-26,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a90,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.001921077,-0.00185978,-0.00215557,-0.00225586,-0.00155400,sell
2019-04-27,a30,none,none,none,none,none,a0,none,a150,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.001734032,-0.00252195,-0.00153728, 0.00015202, 0.00022737,sell
2019-04-28,a30,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.001640222,-0.00029304,-0.00355829, 0.00202867, 0.00298886,buy
2019-04-29,a30,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.002317632, 0.00245453, 0.00219363, 0.00180130, 0.00261304,buy
2019-04-30,a30,a90,none,a90,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.000844862,-0.00065909, 0.00193958,-0.00084486, 0.00025520,sell
2019-05-01,a30,a90,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.001686837,-0.00147372, 0.00169483,-0.00168684,-0.00036924,sell
2019-05-02,none,a90,a90,a90,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.001796916,-0.00108116, 0.00211240,-0.00189679,-0.00008295,sell
2019-05-03,none,a90,a90,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,a30,none,a0,-0.000665529,-0.00008917, 0.00225187,-0.00066553,-0.00054667,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,a30,none,a0, 0.000377693, 0.00016001,-0.00019599, 0.00074103, 0.00172691,buy
2019-05-05,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,none,a0,-0.005071950,-0.00453802,-0.00451527,-0.00540831,-0.00473213,sell
2019-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,none,a0,-0.006346833,-0.00606791,-0.00474750,-0.00596003,-0.00639031,sell
2019-05-07,a45,none,none,none,none,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,none,none,a30,a30,a90,a90,a90,none,none,none,-0.006397120,-0.00651571,-0.00522856,-0.00595332,-0.00634032,sell
2019-05-08,a45,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,none,a30,a30,a90,a90,a90,none,none,none,-0.005495975,-0.00514751,-0.00409071,-0.00549598,-0.00549944,sell
2019-05-09,a45,none,none,none,none,a0,none,a120,a0,a180,a180,a60,none,a90,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,none,-0.004267117,-0.00611502,-0.00378782,-0.00426758,-0.00430983,sell
2019-05-10,a45,none,none,none,none,a0,none,none,a0,a180,a180,none,a90,none,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,none,-0.003970039,-0.00523691,-0.00291504,-0.00388181,-0.00397694,sell
2019-05-11,none,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a120,a60,a60,a120,a120,none,a30,none,none,a90,none,none,none,none,-0.003088402,-0.00257396, 0.00049536,-0.00266179,-0.00424705,sell
2019-05-12,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a120,a60,a60,a120,a120,none,none,none,none,a90,none,none,none,none,-0.001357809,-0.00063460, 0.00296999,-0.00112560,-0.00335059,sell
2019-05-13,none,none,none,none,none,none,none,a180,a60,none,a120,none,a120,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.000741332,-0.00150874, 0.00205249,-0.00143265,-0.00101829,sell
2019-05-14,a60,none,none,none,none,none,none,a180,a60,a120,a120,a120,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.000874978,-0.00032798, 0.00154166,-0.00158074, 0.00024740,buy
2019-05-15,a60,a60,none,a120,none,none,a30,a150,none,none,none,none,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,a0,none, 0.004988335, 0.00600067, 0.00463804, 0.00500031, 0.00617244,buy
2019-05-16,a60,a60,a120,a120,none,none,a30,a150,a90,a90,a90,a150,a180,a180,none,none,a120,none,none,none,a45,none,none,none,none,a0,none, 0.003135751, 0.00538016, 0.00395819, 0.00489728, 0.00455705,buy
2019-05-17,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none, 0.003014374, 0.00499825, 0.00348608, 0.00359020, 0.00509578,buy
2019-05-18,none,a60,a120,a120,a0,none,a30,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.004470592, 0.00651241, 0.00462382, 0.00409186, 0.00526692,buy
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.002629642,-0.00317274,-0.00255676,-0.00265206, 0.00181246,sell
2019-05-20,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.000144276, 0.00037654,-0.00178650, 0.00007143, 0.00221149,sell
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000585195, 0.00208242, 0.00175885, 0.00120933, 0.00113524,buy
2019-05-22,none,a45,none,a135,a0,a30,none,a60,a180,a0,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.001114326,-0.00080398,-0.00146531,-0.00163425,-0.00138743,sell
2019-05-23,none,a45,a135,a135,a0,a30,a45,a60,a180,a0,a0,a120,a90,a90,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.004753866,-0.00416196,-0.00472745,-0.00459879,-0.00412191,sell
2019-05-24,none,a45,a135,a135,a0,a30,a45,none,none,none,none,a120,a90,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.003864128,-0.00455088,-0.00373129,-0.00347857,-0.00301191,sell
2019-05-25,none,a45,a135,a135,none,none,a45,none,a150,none,none,none,none,a60,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.002602848,-0.00236607,-0.00252457,-0.00183590,-0.00215074,sell
2019-05-26,none,none,a135,none,none,none,a45,none,none,none,none,a90,a60,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,-0.001588079,-0.00184186,-0.00127443,-0.00049542,-0.00160251,sell
2019-05-27,none,none,none,none,none,none,a45,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.006187550, 0.00328554, 0.00484885, 0.00341758, 0.00437743,buy
2019-05-28,a90,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,a45,a60,none,none,none,none,none,none,-0.000356840, 0.00109050, 0.00351592, 0.00089709, 0.00132082,buy
2019-05-29,a90,a30,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,a45,a135,a135,a30,a45,a60,a60,none,a120,none,none,none,-0.003437051, 0.00117138, 0.00126971,-0.00386482,-0.00412962,sell
2019-05-30,a90,a30,a150,a150,none,a45,none,none,a90,a90,a90,none,none,a0,none,none,a135,none,none,a45,a60,a60,none,a120,none,none,none,-0.001141157, 0.00050651, 0.00264468,-0.00180947,-0.00195766,buy
2019-05-31,a90,a30,a150,a150,none,a45,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,none,-0.003004712,-0.00124215,-0.00033190,-0.00243740,-0.00290255,sell
2019-06-01,none,a30,a150,a150,none,a45,a60,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,none,-0.003161987,-0.00185414, 0.00000810,-0.00261476,-0.00192515,sell
2019-06-02,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,a60,a120,a120,none,none,none,-0.000956296,-0.00032177, 0.00034690, 0.00099210, 0.00387595,sell
2019-06-03,none,none,none,none,none,none,a60,a90,none,a150,a150,a0,none,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.001059131,-0.00245174, 0.00140143, 0.00420443, 0.00502183,buy
2019-06-04,none,none,none,none,none,none,a60,a90,none,a150,a150,none,a60,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.002459021,-0.00104681, 0.00404595, 0.00501725, 0.00497638,buy
2019-06-05,none,none,none,none,none,a60,a60,a120,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a30, 0.004048991, 0.00344705, 0.00472522, 0.00456240, 0.00474201,buy
2019-06-06,none,none,none,none,none,a60,none,a120,a0,a180,a180,none,a90,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.003751318, 0.00444826, 0.00376386, 0.00303107, 0.00292115,buy
2019-06-07,none,none,none,none,none,a60,none,a150,none,none,a150,a60,a90,none,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a30, 0.003550172, 0.00505162, 0.00517778, 0.00017845, 0.00119101,buy
2019-06-08,none,none,none,none,none,a60,none,a150,none,a150,a150,a60,none,a120,a90,a30,none,a150,a45,a45,none,none,none,none,none,none,a30, 0.003840997, 0.00287682, 0.00423642,-0.00004474, 0.00139431,buy
2019-06-09,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,a120,a90,a30,none,a150,a45,none,none,none,none,none,none,none,a30, 0.005743461, 0.00588638, 0.00658210, 0.00231255, 0.00347607,buy
2019-06-10,none,none,none,none,none,none,none,a180,a60,a120,a120,a90,none,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30, 0.005255461, 0.00639863, 0.00425295, 0.00337424, 0.00331721,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30, 0.004520079, 0.00636702, 0.00418089, 0.00367230, 0.00340473,buy
2019-06-12,none,none,none,none,none,none,none,a150,a90,a90,a90,a120,none,none,a90,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,a30, 0.001485506, 0.00459584, 0.00089315, 0.00036313, 0.00041667,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,none, 0.001495684, 0.00431283, 0.00285222,-0.00067243,-0.00051460,buy
2019-06-14,a120,a0,none,a180,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,a45,none,none,a45,a135,a135,none,a30,none,-0.002462614,-0.00248257,-0.00337964,-0.00208057,-0.00304558,sell
2019-06-15,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.003810595,-0.00279795,-0.00408392,-0.00317455,-0.00370417,sell
2019-06-16,a120,a0,a180,a180,none,none,none,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.001873887, 0.00233703, 0.00151710,-0.00036235, 0.00187389,buy
2019-06-17,a120,a0,a180,a180,none,none,none,a90,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.002412880, 0.00252490, 0.00256393, 0.00106293, 0.00219615,buy
2019-06-18,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003036366, 0.00398927, 0.00294687, 0.00020685, 0.00312495,buy
2019-06-19,none,a0,a180,a180,none,none,none,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001824457, 0.00305456, 0.00164573, 0.00013573, 0.00187518,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000022164, 0.00020267, 0.00045143, 0.00048031, 0.00058927,buy
2019-06-21,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.000142629,-0.00042794, 0.00049234, 0.00014263, 0.00031484,sell
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.000349974, 0.00074804, 0.00151315, 0.00059063, 0.00031346,buy
2019-06-23,none,none,a180,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,a45,a45, 0.001524759, 0.00049299, 0.00152494, 0.00147675, 0.00087936,buy
2019-06-24,none,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,none,a45,a45, 0.001547858,-0.00002507, 0.00187624, 0.00154786, 0.00111324,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a90,a30,a150,a150,none,a45,a45,-0.000127236,-0.00048063, 0.00148295,-0.00012724, 0.00061806,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a60,a90,a30,a150,a150,none,a45,a45, 0.000228974,-0.00008479, 0.00177121, 0.00022897, 0.00157234,buy
2019-06-27,a135,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45, 0.000380222, 0.00054256, 0.00291658, 0.00047136, 0.00165410,buy
2019-06-28,a135,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45, 0.001029675, 0.00110718, 0.00336580, 0.00112828, 0.00218554,buy
2019-06-29,a135,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45, 0.000814356,-0.00018687, 0.00120741, 0.00039625, 0.00266782,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.001796112, 0.00109968, 0.00536112, 0.00178326, 0.00462868,buy
2019-07-01,a135,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.003686212, 0.00266433, 0.00512183, 0.00342384, 0.00334040,buy
