Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.00100812, 0.00425318, 0.00520569, 0.00199048, 0.00627106,buy
2019-10-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333, 0.00247785, 0.00410328, 0.00484775, 0.00319884, 0.00634924,buy
2019-10-29,none,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333, 0.00196606, 0.00398110, 0.00522888, 0.00272967, 0.00666268,buy
2019-10-30,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,-0.00422297,-0.00137458, 0.00081225,-0.00268562,-0.00348210,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,-0.00270081,-0.00113929, 0.00054426,-0.00159303,-0.00292196,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.00016474, 0.00039024, 0.00347391, 0.00150291, 0.00090564,buy
2019-11-02,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,-0.00090570,-0.00034750, 0.00305137, 0.00099327, 0.00009331,buy
2019-11-03,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,-0.00561035,-0.00550142,-0.00062900,-0.00136411,-0.00268942,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,-0.00279486, 0.00179376, 0.00208277,-0.00053781,-0.00273511,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,-0.00324129,-0.00237100,-0.00155870,-0.00288753,-0.00380507,sell
2019-11-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,-0.00038423, 0.00301265,-0.00055874,-0.00006376,-0.00098768,sell
2019-11-07,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333, 0.00288162, 0.00148241, 0.00111239, 0.00146450, 0.00097766,buy
2019-11-08,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667, 0.00298172,-0.00182603,-0.00364762,-0.00321517,-0.00165058,buy
2019-11-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667, 0.00168169, 0.00193029,-0.00232589,-0.00162595,-0.00221420,sell
2019-11-10,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,-0.00438763,-0.00022640,-0.00446813,-0.00379762,-0.00206719,sell
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.00125849, 0.00275822,-0.00405655, 0.00107747, 0.00021325,buy
2019-11-12,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667, 0.00435537, 0.00506962, 0.00356205, 0.00516845, 0.00046463,buy
2019-11-13,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333, 0.00405759, 0.00610268, 0.00346665, 0.00516335, 0.00078305,buy
2019-11-14,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.00443965,-0.00147585,-0.00396653,-0.00355815,-0.00246001,sell
2019-11-15,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667, 0.00245659, 0.00374269, 0.00066344, 0.00334778, 0.00116688,buy
2019-11-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,-0.00291043,-0.00306654,-0.00424649,-0.00462914,-0.00104431,sell
2019-11-17,none,a45,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333, 0.00196731, 0.00205888, 0.00072227,-0.00163106, 0.00169137,buy
2019-11-18,none,a45,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.00107689,-0.00087504,-0.00062410,-0.00059874,-0.00050680,sell
2019-11-19,none,a45,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,-0.00155781,-0.00362122, 0.00103410,-0.00367579,-0.00238217,sell
2019-11-20,none,a45,none,none,none,none,a60,a60,a120,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,-0.00395725,-0.00462259,-0.00412306,-0.00471610,-0.00464662,sell
2019-11-21,none,a45,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.00322138,-0.00477285,-0.00107140,-0.00369659,-0.00360051,sell
2019-11-22,none,a45,none,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333, 0.00064715,-0.00092036,-0.00104333,-0.00268185,-0.00052316,buy
2019-11-23,a180,a45,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,-0.00124185, 0.00097344, 0.00116514, 0.00098060,-0.00119505,sell
2019-11-24,a180,a45,none,none,a45,a60,a0,none,a180,a60,none,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,-0.00065008, 0.00120954, 0.00095387,-0.00026146,-0.00197584,sell
2019-11-25,a180,a45,none,none,a45,none,none,a0,none,none,none,a30,a150,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333, 0.00046129, 0.00312842, 0.00344956, 0.00236525, 0.00307091,buy
2019-11-26,a180,a45,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667, 0.00146460, 0.00282716, 0.00295060, 0.00265800, 0.00223457,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333, 0.00377498, 0.00238637, 0.00204162, 0.00296101, 0.00264999,buy
2019-11-28,none,none,none,none,none,a0,a60,none,a120,a0,none,a30,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.00076549,-0.00042113, 0.00133029,-0.00044017, 0.00111707,buy
2019-11-29,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665, 0.00167751, 0.00058004, 0.00173326, 0.00011432, 0.00325895,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575, 0.00007709,-0.00467781,-0.00120631,-0.00320853,-0.00324297,sell
2019-12-01,none,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,a60,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,-0.00701536,-0.00814974,-0.00678949,-0.00393668,-0.00439110,sell
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,-0.01253349,-0.01702628,-0.01356977,-0.01200614,-0.01152902,sell
2019-12-03,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,-0.01063088,-0.01236259,-0.01214085,-0.00874461,-0.01045295,sell
2019-12-04,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.00767860,-0.00883017,-0.01472849,-0.00538021,-0.01098949,sell
2019-12-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333,-0.01536449,-0.01277059,-0.01678832,-0.01248013,-0.01083557,sell
2019-12-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333,-0.00505086, 0.00287568, 0.00075280, 0.00218362, 0.00102749,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.00491997, 0.00746474, 0.00220302, 0.00346292,-0.00149590,buy
2019-12-08,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,-0.00584884,-0.00484571,-0.00490229,-0.00484571,-0.00595887,sell
2019-12-09,none,a30,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,-0.00078926, 0.00029669, 0.00364817, 0.00065604,-0.00165266,buy
2019-12-10,none,a30,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.00270464,-0.00007728,-0.00102454,-0.00325903,-0.00337278,sell
2019-12-11,none,a30,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667, 0.00105549, 0.00009801, 0.00175649, 0.00126018, 0.00011512,buy
2019-12-12,none,none,none,a150,a45,none,none,none,none,a150,none,none,none,none,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667, 0.00840823, 0.00682150, 0.00682068, 0.00666236, 0.01085559,buy
2019-12-13,none,none,none,none,a45,a180,none,a150,a60,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.00589168, 0.00066030,-0.00132683, 0.00285206, 0.00065872,buy
2019-12-14,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.00245534,-0.00340115,-0.00198863, 0.00076367,-0.00402291,sell
2019-12-15,none,none,none,none,a45,a150,none,a120,a90,none,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,-0.00525125,-0.00363153,-0.00264950,-0.00180576,-0.00333554,sell
2019-12-16,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,-0.00488628,-0.00386038,-0.00257486,-0.00072236,-0.00406117,sell
2019-12-17,none,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,-0.00527906,-0.00340957,-0.00313286,-0.00158033,-0.00307009,sell
2019-12-18,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,-0.00514651,-0.00460311,-0.00335417,-0.00226386,-0.00470145,sell
2019-12-19,none,none,none,none,a45,a90,none,none,a150,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,-0.00369301,-0.00177640,-0.00238869,-0.00011430,-0.00216747,sell
2019-12-20,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.00113709, 0.00100007, 0.00228114, 0.00229762, 0.00057650,buy
2019-12-21,none,none,none,a135,none,a60,none,none,a180,a90,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.00931829, 0.00323404, 0.00550278, 0.00933802, 0.00241897,buy
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,-0.00588656,-0.00323598,-0.00101849, 0.00185890,-0.00249813,buy
2019-12-23,none,none,none,none,none,none,a0,none,a150,a60,none,none,a120,a30,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,-0.00002022,-0.00090808,-0.00018573,-0.00001408,-0.00133711,sell
2019-12-24,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.00370910,-0.00342744,-0.00463579,-0.00659897,-0.00502766,sell
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,-0.00260385,-0.00301221,-0.00409070,-0.00736037,-0.00469443,sell
2019-12-26,none,none,a30,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,-0.00315382,-0.00126603,-0.00556643,-0.00903646,-0.00581020,sell
2019-12-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.00032194, 0.00026661, 0.00032194,-0.00126936,-0.00039523,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,-0.00495732,-0.00550311,-0.00851590,-0.01220244,-0.00628925,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,-0.00462632, 0.00302897,-0.00264629,-0.00069927,-0.00258540,buy
2019-12-30,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,-0.00505229,-0.00276524,-0.00631730,-0.00660488,-0.00247715,sell
2019-12-31,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,-0.00306516,-0.00084492,-0.00694622,-0.00709605,-0.00155899,sell
2020-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667, 0.00603928, 0.00619027,-0.00228783, 0.01066442, 0.00775718,buy
2020-01-02,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625, 0.00758386, 0.01181578, 0.01272826, 0.01346733, 0.01331236,buy
2020-01-03,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.00748614, 0.00769227, 0.00496199, 0.01039212, 0.00761119,buy
2020-01-04,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667, 0.00770690, 0.02052518, 0.01047876, 0.00169132, 0.00512846,buy
