Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0002678,-0.002200,-0.006986540,-0.007783,-0.001182,sell
2020-01-19,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0170787,-0.015257,-0.018691512,-0.017889,-0.020067,sell
2020-01-20,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.0136804, 0.002602,-0.005293417, 0.007546, 0.005590,buy
2020-01-21,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1, 0.0018542,-0.010149, 0.001787824, 0.000761, 0.000774,sell
2020-01-22,0,0,0,0,0,0,2,2,1,1,2,0,1,1,0,1,1, 0.0000981,-0.008826, 0.000098118, 0.001848, 0.005593,buy
2020-01-23,0,0,0,0,0,0,2,1,2,2,2,2,1,0,0,1,1,-0.0079840, 0.004996,-0.006580623,-0.007984,-0.005987,sell
2020-01-24,0,0,0,0,0,0,2,1,2,2,2,2,1,0,0,1,1,-0.0079840, 0.004996,-0.006580623,-0.007984,-0.005987,sell
2020-01-25,0,0,0,0,0,0,3,0,2,2,2,2,1,0,0,1,1,-0.0030326, 0.000739,-0.002736596,-0.003946,-0.003946,sell
2020-01-26,1,0,0,0,0,0,2,1,1,1,0,2,2,0,0,1,1, 0.0056608,-0.018771, 0.024629303, 0.029051, 0.007290,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,0,2,2,0,0,1,1, 0.0056608,-0.018771, 0.024629303, 0.029051, 0.007290,buy
2020-01-28,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0181946, 0.018689, 0.016618476, 0.009016, 0.045322,buy
2020-01-29,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0181946, 0.018689, 0.016618476, 0.009016, 0.045322,buy
2020-01-30,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0384172, 0.009803, 0.005155314, 0.018030, 0.034201,buy
2020-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0251453,-0.030102,-0.011035765,-0.008685, 0.014440,sell
2020-02-01,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0076433,-0.005729,-0.004279444,-0.012387,-0.000800,sell
2020-02-02,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0, 0.0155885, 0.013610, 0.017076556, 0.016515, 0.014018,buy
2020-02-03,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0, 0.0155885, 0.013610, 0.017076556, 0.016515, 0.014018,buy
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,0, 0.0114669, 0.006966, 0.008785026, 0.009037, 0.009037,buy
2020-02-05,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0, 0.0335868, 0.026537, 0.022822465, 0.027025, 0.026648,buy
2020-02-06,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0, 0.0409028, 0.021992, 0.023035920, 0.031148, 0.030841,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0360079,-0.063852,-0.039136975,-0.035332,-0.035248,sell
2020-02-08,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0194976, 0.018940, 0.015929039, 0.015704, 0.005289,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0286177, 0.027712, 0.021649978, 0.031686, 0.015758,buy
2020-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0248821, 0.024882, 0.011243227, 0.020526, 0.015780,buy
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0248821, 0.024882, 0.011243227, 0.020526, 0.015780,buy
2020-02-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0248821, 0.024882, 0.011243227, 0.020526, 0.015780,buy
2020-02-13,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0142615,-0.022155,-0.031454325,-0.030746,-0.017959,sell
2020-02-14,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0142615,-0.022155,-0.031454325,-0.030746,-0.017959,sell
2020-02-15,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0142615,-0.022155,-0.031454325,-0.030746,-0.017959,sell
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0142615,-0.022155,-0.031454325,-0.030746,-0.017959,sell
2020-02-17,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1, 0.0257767,-0.010799,-0.011982374,-0.010799, 0.016893,buy
2020-02-18,0,1,0,0,0,0,2,2,1,0,0,2,0,2,1,0,1, 0.0073684, 0.005672,-0.015593776, 0.017271, 0.013186,buy
2020-02-19,0,1,0,0,0,0,1,3,1,0,1,2,0,1,1,0,1,-0.0285690,-0.022132,-0.033436394,-0.020485,-0.004038,sell
2020-02-20,0,1,0,0,0,0,1,3,2,0,1,2,0,1,1,1,1,-0.0291639,-0.024240,-0.033724262,-0.014254,-0.003904,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,0, 0.0071114, 0.008604, 0.012243626, 0.010414, 0.010973,buy
2020-02-22,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,0, 0.0071114, 0.008604, 0.012243626, 0.010414, 0.010973,buy
2020-02-23,0,1,0,0,0,0,1,2,2,1,2,2,1,0,1,1,0, 0.0173777, 0.009382, 0.008575316, 0.016038, 0.008964,buy
2020-02-24,0,1,0,0,0,0,1,2,2,1,2,2,1,0,1,1,0, 0.0173777, 0.009382, 0.008575316, 0.016038, 0.008964,buy
2020-02-25,1,1,0,0,0,0,1,2,2,1,1,3,1,0,2,0,1,-0.0514408,-0.051210,-0.025918150,-0.026452,-0.039831,sell
2020-02-26,1,1,0,0,0,0,0,3,2,0,1,3,0,0,2,0,1,-0.0533935,-0.053731,-0.038654125,-0.043780,-0.048006,sell
2020-02-27,1,1,0,0,0,0,0,3,3,0,1,3,0,0,2,1,1,-0.0536398,-0.049159,-0.039806572,-0.042689,-0.042983,sell
2020-02-28,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0, 0.0129842, 0.009894, 0.011032448, 0.009677, 0.008780,buy
2020-02-29,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0, 0.0129842, 0.009894, 0.011032448, 0.009677, 0.008780,buy
2020-03-01,0,0,0,0,0,0,0,3,2,1,1,1,0,2,1,1,0, 0.0142253, 0.013854, 0.017657098, 0.025599, 0.013865,buy
2020-03-02,0,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0, 0.0230368, 0.019229, 0.022465873, 0.026987, 0.020196,buy
2020-03-03,0,0,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1, 0.0130579, 0.000267, 0.003436465, 0.004254, 0.026432,buy
2020-03-04,0,0,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1, 0.0130579, 0.000267, 0.003436465, 0.004254, 0.026432,buy
2020-03-05,0,0,0,0,0,0,1,3,1,1,0,1,0,3,1,0,1, 0.0244372, 0.009220, 0.008149260, 0.009490, 0.024437,buy
2020-03-06,2,1,0,0,0,0,1,3,1,0,1,1,2,1,1,1,1,-0.0279549,-0.012490,-0.018178253,-0.056081,-0.013904,sell
2020-03-07,2,1,0,0,0,0,1,4,0,0,1,1,2,1,1,2,0,-0.0400303,-0.025255,-0.040030321,-0.041956,-0.034046,sell
2020-03-08,2,1,0,0,0,0,1,4,0,0,1,1,2,1,1,2,0,-0.0400303,-0.025255,-0.040030321,-0.041956,-0.034046,sell
2020-03-09,2,1,0,0,0,0,1,4,1,0,2,1,2,1,1,2,0,-0.0504571,-0.034505,-0.046099256,-0.052921,-0.029140,sell
2020-03-10,2,1,0,0,0,0,1,3,1,0,2,0,2,1,1,2,0,-0.0325079,-0.039847,-0.028150114,-0.029868,-0.015931,sell
2020-03-11,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0, 0.0035542, 0.005915, 0.013411323, 0.003499,-0.006360,buy
2020-03-12,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0177058,-0.000185,-0.017010739,-0.017040,-0.008606,sell
2020-03-13,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0177058,-0.000185,-0.017010739,-0.017040,-0.008606,sell
2020-03-14,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,-0.0185134, 0.010816,-0.009545360, 0.024373, 0.031262,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,-0.0185134, 0.010816,-0.009545360, 0.024373, 0.031262,buy
2020-03-16,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,-0.0185134, 0.010816,-0.009545360, 0.024373, 0.031262,buy
2020-03-17,0,1,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,-0.0106671, 0.004248, 0.031911826, 0.015265, 0.040947,buy
2020-03-18,0,1,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,-0.0106671, 0.004248, 0.031911826, 0.015265, 0.040947,buy
2020-03-19,0,1,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,-0.0106671, 0.004248, 0.031911826, 0.015265, 0.040947,buy
2020-03-20,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.0226975, 0.024175, 0.023741100, 0.000448, 0.022843,buy
2020-03-21,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.0151880, 0.024749, 0.014295722, 0.033282, 0.014592,buy
2020-03-22,0,0,0,0,0,0,1,1,3,0,0,0,1,1,1,2,0, 0.0149210, 0.015329, 0.015196180, 0.025323, 0.005726,buy
2020-03-23,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0, 0.0276291, 0.006541, 0.009672402, 0.017919, 0.012396,buy
2020-03-24,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,2,0, 0.0237669,-0.002172, 0.004934907, 0.021481, 0.018566,buy
2020-03-25,0,0,1,0,0,0,1,2,1,0,2,0,1,0,1,1,0, 0.0164132, 0.017628, 0.016492035, 0.016921,-0.001654,buy
2020-03-26,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,1,0,-0.0000310,-0.006824,-0.004901984,-0.007794,-0.009649,sell
2020-03-27,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,1,0,-0.0000310,-0.006824,-0.004901984,-0.007794,-0.009649,sell
2020-03-28,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0061383,-0.017186,-0.018079941,-0.018408,-0.015997,sell
2020-03-29,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,-0.0080146,-0.010569,-0.010904040,-0.015659,-0.006952,sell
2020-03-30,0,0,1,0,0,0,0,3,0,0,1,1,0,1,1,0,0, 0.0062444,-0.001085,-0.003004110,-0.003895, 0.000834,sell
2020-03-31,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0, 0.0132297, 0.006290, 0.005879429, 0.011252, 0.007620,buy
2020-04-01,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0, 0.0132297, 0.006290, 0.005879429, 0.011252, 0.007620,buy
2020-04-02,1,0,1,0,0,0,0,3,0,0,0,1,1,2,1,0,0, 0.0204794, 0.018850, 0.019288768, 0.007159, 0.019046,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.0110755, 0.010049, 0.012839437, 0.007739, 0.011644,buy
2020-04-04,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.0110755, 0.010049, 0.012839437, 0.007739, 0.011644,buy
2020-04-05,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0056151, 0.008676, 0.008473407, 0.005445, 0.007826,buy
2020-04-06,0,0,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0, 0.0293479, 0.029317, 0.027387979, 0.028747,-0.003978,buy
2020-04-07,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.0180694, 0.020926, 0.000486967,-0.004989, 0.018787,buy
2020-04-08,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,-0.0065448,-0.002932,-0.000485801,-0.002183,-0.002932,sell
2020-04-09,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,-0.0065448,-0.002932,-0.000485801,-0.002183,-0.002932,sell
2020-04-10,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,0,-0.0235601,-0.024257,-0.020101408,-0.024189,-0.023560,sell
2020-04-11,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,0,-0.0235601,-0.024257,-0.020101408,-0.024189,-0.023560,sell
2020-04-12,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0095741,-0.023054,-0.019517691,-0.022651,-0.024297,sell
2020-04-13,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0010754, 0.001075,-0.002954442,-0.001780, 0.007700,buy
2020-04-14,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.0002546, 0.009910, 0.001849693,-0.001573,-0.001439,sell
2020-04-15,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.0002546, 0.009910, 0.001849693,-0.001573,-0.001439,sell
2020-04-16,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,1,1, 0.0182786, 0.029696, 0.020876263, 0.011505, 0.018924,buy
2020-04-17,0,0,1,1,0,0,0,1,2,1,2,2,0,0,1,0,1, 0.0265722, 0.027879, 0.025750085, 0.002176, 0.026572,buy
2020-04-18,0,0,1,1,0,0,0,1,2,0,1,2,0,0,1,0,1, 0.0184702, 0.025587, 0.022067941,-0.003299, 0.016265,buy
2020-04-19,0,0,1,1,0,0,0,0,2,1,1,2,0,1,0,0,1,-0.0027818, 0.016676,-0.003382727,-0.015229,-0.003058,sell
2020-04-20,0,0,1,1,0,0,0,0,2,1,1,2,0,1,0,0,1,-0.0027818, 0.016676,-0.003382727,-0.015229,-0.003058,sell
2020-04-21,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0107664,-0.007253,-0.010856273,-0.012357,-0.012447,sell
2020-04-22,0,0,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.0074791,-0.001130, 0.007118466, 0.006673,-0.002990,buy
2020-04-23,0,0,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.0074791,-0.001130, 0.007118466, 0.006673,-0.002990,buy
2020-04-24,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0306840, 0.030070, 0.036418683, 0.031554, 0.030136,buy
2020-04-25,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0247841, 0.025370, 0.038754166, 0.024784, 0.026054,buy
2020-04-26,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0247841, 0.025370, 0.038754166, 0.024784, 0.026054,buy
2020-04-27,1,1,1,1,0,0,0,0,0,2,2,1,0,2,0,1,0,-0.0043899,-0.001194, 0.000108559,-0.005075,-0.010946,sell
2020-04-28,1,1,1,1,0,0,0,1,0,2,1,1,1,2,0,1,1,-0.0012189, 0.000013, 0.006211460,-0.001219,-0.002569,sell
2020-04-29,0,1,0,1,0,0,0,2,0,2,1,0,2,2,0,0,1, 0.0203651, 0.020692, 0.016085660, 0.000782, 0.020203,buy
2020-04-30,1,1,0,1,0,0,0,2,0,1,1,0,2,1,0,1,1, 0.0120221, 0.009340, 0.011703419,-0.002453, 0.009340,buy
2020-05-01,1,2,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,-0.0196337,-0.016475,-0.008235991,-0.019194,-0.017608,sell
2020-05-02,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0145522,-0.006805,-0.001247452,-0.007186,-0.008087,sell
2020-05-03,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.0188308,-0.017109,-0.015376491,-0.015594,-0.010326,sell
2020-05-04,1,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,-0.0158067,-0.021499,-0.021126793,-0.020682,-0.007703,sell
2020-05-05,1,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,-0.0158067,-0.021499,-0.021126793,-0.020682,-0.007703,sell
2020-05-06,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1, 0.0177745,-0.001799, 0.001385434,-0.001316,-0.001799,buy
2020-05-07,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1,-0.0025942,-0.002726,-0.004495940,-0.004460,-0.006871,sell
2020-05-08,0,0,0,0,0,0,1,1,2,1,0,0,3,0,0,1,1, 0.0034359, 0.003413, 0.005277460, 0.004518,-0.000905,buy
2020-05-09,0,0,1,0,0,0,1,1,1,2,1,1,2,0,1,1,0,-0.0313060,-0.023620,-0.019193517,-0.033625,-0.017972,sell
2020-05-10,0,0,1,0,0,0,1,1,1,2,1,1,2,0,1,1,0,-0.0313060,-0.023620,-0.019193517,-0.033625,-0.017972,sell
2020-05-11,0,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.0388142,-0.011114,-0.033534958,-0.038424,-0.011235,sell
2020-05-12,0,0,1,0,0,0,1,1,1,2,0,1,2,1,1,1,0,-0.0174444,-0.004254,-0.012165191,-0.019692,-0.019170,sell
2020-05-13,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0190099,-0.019010,-0.009143100, 0.002020, 0.001757,sell
2020-05-14,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0, 0.0119249,-0.002272, 0.012483721, 0.001062, 0.012484,buy
2020-05-15,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,2,0, 0.0104606, 0.010341, 0.001674921, 0.013122, 0.011183,buy
2020-05-16,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0,-0.0116789,-0.010937,-0.021501112, 0.009048,-0.023844,sell
2020-05-17,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0, 0.0029042, 0.002124,-0.000539225, 0.010501, 0.001059,sell
2020-05-18,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0, 0.0029042, 0.002124,-0.000539225, 0.010501, 0.001059,sell
2020-05-19,0,1,1,2,0,0,0,1,0,1,2,1,1,1,0,1,0,-0.0005634, 0.004101, 0.007124706, 0.004005, 0.004311,buy
2020-05-20,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.0063647, 0.007689, 0.021978399, 0.008636, 0.007992,buy
2020-05-21,1,2,1,1,0,0,0,0,0,2,0,2,2,2,0,0,1,-0.0048101,-0.005422, 0.006988096,-0.006418,-0.006418,sell
2020-05-22,1,2,1,0,0,0,0,1,0,2,0,2,2,1,0,1,1, 0.0049066, 0.004907, 0.016691305, 0.007192, 0.004923,buy
2020-05-23,1,2,1,0,0,0,0,1,0,2,0,2,2,1,0,1,1, 0.0049066, 0.004907, 0.016691305, 0.007192, 0.004923,buy
2020-05-24,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0106184,-0.010618,-0.012485873,-0.012191,-0.011276,sell
2020-05-25,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.0189934, 0.012590, 0.020145192, 0.040589, 0.012791,buy
2020-05-26,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0076718, 0.000645,-0.000825861,-0.002155,-0.000181,sell
2020-05-27,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0157855, 0.009964, 0.011514850, 0.014182, 0.010160,buy
2020-05-28,0,0,0,1,2,0,1,0,0,0,1,0,0,2,0,1,0, 0.0131019, 0.012234, 0.011362524, 0.012577, 0.012578,buy
2020-05-29,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0159013, 0.014452, 0.015655875, 0.018188, 0.016832,buy
2020-05-30,0,1,0,2,1,0,1,0,0,0,1,0,1,2,0,1,0, 0.0223020, 0.017847, 0.028366680, 0.019191, 0.018798,buy
2020-05-31,0,1,0,2,1,0,1,0,0,1,1,1,1,2,0,1,0, 0.0205680, 0.012414, 0.026201399, 0.016808, 0.012217,buy
2020-06-01,0,1,0,2,0,0,0,0,0,2,1,2,1,1,0,0,0, 0.0114052, 0.012514, 0.010560777, 0.015588, 0.005780,buy
2020-06-02,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,0,0, 0.0067884,-0.001018,-0.002111212, 0.007464, 0.004034,buy
2020-06-03,1,0,0,2,0,0,0,0,1,2,2,2,0,0,1,1,0, 0.0097128,-0.003065,-0.002135233, 0.012943,-0.004824,sell
2020-06-04,1,0,0,2,0,0,0,0,1,2,1,2,0,1,1,1,0, 0.0056888, 0.004155,-0.014319237, 0.013262, 0.001322,sell
2020-06-05,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0078665, 0.005925,-0.016304044,-0.003199, 0.007940,buy
2020-06-06,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0056429, 0.000355, 0.002930171, 0.002706, 0.004381,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0056429, 0.000355, 0.002930171, 0.002706, 0.004381,buy
2020-06-08,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,2,1, 0.0036960,-0.001537, 0.004793446, 0.003807, 0.002020,buy
2020-06-09,0,0,0,1,0,0,2,0,0,2,1,1,1,0,0,1,1, 0.0024060, 0.001391, 0.005676419, 0.006763,-0.001380,buy
2020-06-10,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,-0.0157780,-0.005064,-0.021305573,-0.004815,-0.004882,sell
2020-06-11,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,-0.0157780,-0.005064,-0.021305573,-0.004815,-0.004882,sell
2020-06-12,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,2,0,-0.0086221,-0.008612,-0.008470975,-0.004375, 0.004143,sell
2020-06-13,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,2,0,-0.0086221,-0.008612,-0.008470975,-0.004375, 0.004143,sell
2020-06-14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,-0.0049156,-0.004020, 0.007166472, 0.000586,-0.007697,sell
2020-06-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,-0.0049156,-0.004020, 0.007166472, 0.000586,-0.007697,sell
2020-06-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0056566,-0.003398,-0.000600789, 0.000968,-0.004310,sell
2020-06-17,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0056566,-0.003398,-0.000600789, 0.000968,-0.004310,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022273,-0.003663,-0.007808224,-0.003663,-0.005425,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005565,-0.001241,-0.004257587, 0.001923,-0.006547,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005565,-0.001241,-0.004257587, 0.001923,-0.006547,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005565,-0.001241,-0.004257587, 0.001923,-0.006547,sell
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0180052,-0.005259, 0.001119636, 0.001129,-0.002010,buy
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0180052,-0.005259, 0.001119636, 0.001129,-0.002010,buy
2020-06-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0146960,-0.010406,-0.011071475,-0.012637,-0.001662,sell
2020-06-25,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0170697,-0.015495,-0.015494562,-0.017448,-0.006018,sell
2020-06-26,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0170697,-0.015495,-0.015494562,-0.017448,-0.006018,sell
2020-06-27,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0140342,-0.016681,-0.016422005,-0.018194,-0.006399,sell
2020-06-28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0087463,-0.009806,-0.015209723,-0.009209,-0.010950,sell
2020-06-29,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0036293, 0.007462, 0.004686926, 0.002362, 0.007343,buy
2020-06-30,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0036293, 0.007462, 0.004686926, 0.002362, 0.007343,buy
2020-07-01,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0036293, 0.007462, 0.004686926, 0.002362, 0.007343,buy
2020-07-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0036293, 0.007462, 0.004686926, 0.002362, 0.007343,buy
2020-07-03,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,-0.0095833,-0.004188,-0.007130118,-0.004340,-0.007762,sell
2020-07-04,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0221136,-0.005030,-0.000401597,-0.006652,-0.029002,sell
2020-07-05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0593913,-0.018938,-0.002727198,-0.020680,-0.020021,sell
2020-07-06,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0083410,-0.032587, 0.011500291,-0.006448,-0.000447,sell
2020-07-07,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1, 0.0242831, 0.007953, 0.016493935, 0.006059, 0.010468,buy
2020-07-08,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1, 0.0242831, 0.007953, 0.016493935, 0.006059, 0.010468,buy
2020-07-09,0,2,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0,-0.0003990,-0.000399,-0.021583183,-0.001872, 0.002230,sell
2020-07-10,0,2,1,1,0,0,1,0,1,1,1,3,2,0,0,1,0,-0.0124721,-0.014582,-0.015925241,-0.018254,-0.010691,sell
2020-07-11,0,2,1,1,0,0,1,0,1,1,1,3,2,0,0,1,0,-0.0124721,-0.014582,-0.015925241,-0.018254,-0.010691,sell
2020-07-12,0,2,1,0,0,1,1,0,1,0,1,2,2,0,0,1,0,-0.0176366,-0.037221,-0.017227717,-0.037283,-0.021959,sell
2020-07-13,0,2,1,0,0,1,1,0,1,0,1,2,2,0,0,1,0,-0.0176366,-0.037221,-0.017227717,-0.037283,-0.021959,sell
2020-07-14,0,2,1,0,0,1,1,0,1,0,1,2,2,0,0,1,0,-0.0176366,-0.037221,-0.017227717,-0.037283,-0.021959,sell
2020-07-15,0,2,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0,-0.0039243,-0.002972,-0.003768337,-0.003789,-0.003924,sell
2020-07-16,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0031351, 0.001750, 0.009835650, 0.001328, 0.000443,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056470,-0.002012,-0.008283884,-0.000974, 0.005887,sell
