Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,2,0,3,2,2,3,3,2,2,4.72,4.41,1.99,2.34,4.28,1.31,3.39,2.23,0,1.13,-0.0019727,-0.0017801,-0.00169260, 0.0028887,-0.00169260,sell
2019-05-24,0,0,2,2,1,2,3,3,2,5.76,6.26,2.95,4.11,1.76,2.38,1.87,1.49,0.89,1.47,-0.0048065,-0.0006575,-0.00220330,-0.0021001,-0.00138496,sell
2019-05-25,0,0,3,1,1,4,3,3,0,2.97,3.24,3.76,3.29,2.89,4.78,2.17,0,0.14,6.38,-0.0015614,-0.0032442,-0.00365066,-0.0031036,-0.00299536,sell
2019-05-26,0,1,2,0,1,2,4,1,1,1.45,1.64,0,2.87,2.95,3.28,2.77,3.96,0.33,2.43,-0.0053155,-0.0060322,-0.00581347,-0.0042529,-0.00603221,sell
2019-05-27,0,2,0,0,0,1,4,3,2,0.38,0,0.42,0.6,2.84,1.7,3.41,2.44,4.55,3.1, 0.0010746, 0.0027076, 0.00206142,-0.0025944,-0.00051270,buy
2019-05-28,1,1,0,0,0,3,2,2,1,0,0.07,0.96,0,1.3,3.44,1.93,1.25,4.4,1.66,-0.0006944, 0.0000137,-0.00121969,-0.0009636,-0.00041912,sell
2019-05-29,1,2,0,1,1,3,3,1,1,2.72,1.26,0.3,0.81,1.31,0,1.28,2.66,2.99,0,-0.0003183,-0.0021282,-0.00472561,-0.0008553,-0.00474170,sell
2019-05-30,1,2,1,3,1,3,2,1,3,2.49,0.88,5.27,0,5.07,1.3,5.19,3,2.94,0.92,-0.0004320, 0.0076197, 0.00608749, 0.0014700, 0.00608749,buy
2019-05-31,2,2,1,4,1,3,2,2,0,2.65,4.22,7.14,2.75,4.82,2.47,4.47,2.13,0.49,0.28,-0.0064753,-0.0048146,-0.00439494,-0.0048114, 0.00009838,sell
2019-06-01,1,4,0,4,1,2,4,4,0,0,5.47,6.31,3.91,6.31,6.59,4.97,0.23,1.2,0.46,-0.0026024,-0.0028055,-0.00280553,-0.0033148, 0.00037781,sell
2019-06-02,1,3,2,3,2,2,3,3,0,2.74,4.49,1.76,2.47,3.41,5.58,3.6,1.77,0.16,3.41,-0.0069861,-0.0077268,-0.00759198,-0.0072930,-0.00772676,sell
2019-06-03,0,2,2,3,2,3,4,2,0,1.65,1.49,2.66,1.63,2.36,5.73,3.22,2.84,0,6.88, 0.0015682,-0.0013921,-0.00298882,-0.0012808,-0.00119799,sell
2019-06-04,0,1,0,3,1,2,2,3,1,0.58,0.26,2.4,0.25,0.71,3.92,1.23,3.27,1.83,5.83, 0.0040688, 0.0042351, 0.00457316, 0.0047540, 0.00502605,buy
2019-06-05,2,1,1,2,1,1,2,3,1,3.15,0.82,0.47,1.34,0.31,0.39,0.82,3.58,2.53,0.84,-0.0018691,-0.0009102,-0.00314403,-0.0103424,-0.00383713,sell
2019-06-06,1,0,2,2,2,1,1,2,3,3.46,0.23,2.6,0.71,0.91,3,2.34,1.6,3.69,1.32, 0.0012140,-0.0006336, 0.00120598, 0.0006313, 0.00180052,buy
2019-06-07,0,2,1,2,0,3,1,1,2,5.71,3.35,2.36,3.05,0.18,0,0.23,4.74,0,1.02,-0.0035868,-0.0006241,-0.00469763,-0.0011245,-0.00058795,sell
2019-06-08,0,2,1,3,0,3,2,1,2,1.82,3.61,2.38,4.9,1.59,2.34,2.74,2.16,0.82,4.42, 0.0008371, 0.0017279, 0.00258945, 0.0020688, 0.00234091,buy
2019-06-09,0,2,3,2,1,1,3,2,3,1.41,3.02,0,5.89,2.6,2.56,2.97,3.12,0.28,5.03,-0.0089154,-0.0089154,-0.00884932,-0.0098745,-0.01053806,sell
2019-06-10,0,2,3,1,1,2,2,2,1,0.42,0,0.85,6.15,4.53,2.97,3.26,2.69,0,3.95,-0.0003314,-0.0024850,-0.00055056,-0.0042263,-0.00236157,sell
2019-06-11,0,1,1,2,2,2,2,2,0,5.37,3.53,0,1.56,1.97,0,1.74,3.08,2.89,2.93, 0.0039076, 0.0032982, 0.00341131, 0.0038547, 0.00407258,buy
2019-06-12,0,0,3,0,1,2,3,2,4,5.36,1.78,3.17,1.8,3.94,1.11,3.86,1.3,2.92,0.21, 0.0035809, 0.0014070,-0.00027438,-0.0003803, 0.00193657,buy
2019-06-13,2,0,2,2,4,2,3,1,0,3.59,6.87,2.67,0.61,1.45,0.7,1.68,4.7,2.49,2.7, 0.0047943,-0.0004847, 0.00015517,-0.0004847, 0.00187623,buy
2019-06-14,2,2,4,1,2,2,2,3,0,0.92,5.42,2.04,3.13,3.38,5.66,4.22,1.02,0,0, 0.0031752, 0.0054401, 0.00044013, 0.0015545, 0.00655481,buy
2019-06-15,3,1,4,3,3,1,2,2,0,2.76,3.52,1.47,2.62,3.34,6.03,4.24,2.94,1.62,2.42, 0.0072322, 0.0075970, 0.00788391, 0.0059271, 0.00654550,buy
2019-06-16,3,1,4,4,3,2,1,1,0,2.95,0.66,3.9,2.96,3.68,3.52,4.66,2.87,2.53,2.72, 0.0131192, 0.0131192, 0.00593762, 0.0130216, 0.01187955,buy
2019-06-17,3,2,3,3,2,3,0,0,1,2.95,0.15,1.65,2.07,0.85,2.8,2.01,1.89,0,2.65, 0.0058124, 0.0010415, 0.00582083, 0.0054561, 0.00096402,buy
2019-06-18,3,2,1,2,3,2,1,0,1,1.75,0.96,0.71,1,0.5,1.74,0.63,2.4,2.67,1.68,-0.0064356,-0.0056044,-0.00838361,-0.0073783,-0.00821984,sell
2019-06-19,4,0,1,0,4,1,1,0,0,2.47,0,1.69,3.4,2.75,3.88,1.13,0,2.53,0, 0.0035883,-0.0003365, 0.00358117, 0.0026946, 0.00250390,buy
2019-06-20,1,0,1,0,2,0,1,2,2,3.26,3.26,2.58,0.51,0,1.68,0,0.97,1.68,0.91, 0.0000617, 0.0053172, 0.00051450, 0.0001800, 0.00128511,buy
2019-06-21,1,1,0,3,2,3,1,1,0,0,2.42,4.33,1.5,2.91,2.37,2.13,0,2.67,0, 0.0052251,-0.0000968, 0.00361609, 0.0011620, 0.00181118,buy
2019-06-22,1,0,1,2,2,3,3,2,1,0.96,0.98,1.24,2.89,3.43,1.57,3.75,1.4,0,1.67, 0.0055446, 0.0026208, 0.00253977,-0.0037709, 0.00185750,buy
2019-06-23,1,1,2,1,2,2,4,3,3,0.1,1.85,3.21,2.75,2.91,3.08,3.95,3.64,0.19,4.18, 0.0012665,-0.0022554,-0.00363750,-0.0036949,-0.00151171,sell
2019-06-24,1,2,0,2,1,1,4,2,2,0,0,3.07,2.69,4.75,3.74,6.71,3.75,0.91,3.09, 0.0066553, 0.0075070, 0.00901089, 0.0045742, 0.00702164,buy
2019-06-25,2,2,0,2,1,3,2,0,0,2.96,0.86,0.63,0.09,0.72,0.64,1.07,4.65,0,2.88,-0.0012724, 0.0020269, 0.00154820, 0.0069744,-0.00251742,buy
2019-06-26,1,2,2,2,1,1,2,1,3,3.33,0,3.07,0.07,1.1,2.83,1.18,2.95,3.44,2.7,-0.0002479,-0.0016030,-0.00024794,-0.0004306,-0.00178033,sell
2019-06-27,3,1,2,2,0,1,2,1,2,4.06,0.88,3.62,1,0,3.5,0,1.6,1.5,3.09,-0.0008602,-0.0003815,-0.00065093, 0.0002697,-0.00083716,sell
2019-06-28,3,2,1,2,0,1,3,1,0,2.49,1.77,4.3,0.05,3.14,1.46,2.56,1.21,2.49,2.37, 0.0028977, 0.0033400, 0.00544182, 0.0009034, 0.00379832,buy
2019-06-29,1,3,2,2,1,1,3,2,0,4.94,2.53,3.86,3.43,3.64,3.27,2.73,0,1.98,0.72,-0.0022291, 0.0007443,-0.00179886,-0.0024771, 0.00217089,sell
2019-06-30,1,1,3,0,2,3,3,2,0,4.56,3.41,3.36,2.93,2.42,2.97,2.49,1.66,0,2.24,-0.0018911,-0.0009678,-0.00656401,-0.0013317,-0.00107196,sell
2019-07-01,2,2,1,3,1,3,3,0,1,1.27,0.24,4.58,2.39,1.8,2.84,2.4,2.92,0.91,2.53, 0.0000630, 0.0035818, 0.00298056, 0.0029620, 0.00432096,buy
2019-07-02,2,2,1,2,0,2,0,2,2,3.46,1.15,1.03,2.19,0,0,0,3.28,0.35,3.47,-0.0021325,-0.0001415,-0.00124352,-0.0021158,-0.00798778,sell
2019-07-03,3,2,2,2,2,1,0,0,1,4.27,0.47,2.96,1.05,0.85,2.4,2.97,0.15,0,0, 0.0047942, 0.0021033,-0.00137148, 0.0002726, 0.00217716,buy
2019-07-04,2,4,2,1,0,3,0,0,3,6.1,3.51,3.38,2.55,0,0,0,1.08,1.83,0.77,-0.0037371,-0.0017616,-0.00207880,-0.0079918,-0.00346625,sell
2019-07-05,1,2,2,3,0,3,1,0,2,1.68,3.1,2.71,2.19,1.63,2.3,2.95,0.21,3.24,0.09, 0.0051506, 0.0042641, 0.00530023, 0.0041745, 0.00984201,buy
2019-07-06,1,3,3,2,0,3,1,2,3,1.5,3.7,0.24,3.8,2.77,2.89,2.34,3.31,5.46,2.87, 0.0010393,-0.0000179, 0.01126638,-0.0026471, 0.00234412,buy
2019-07-07,1,4,2,0,0,2,1,2,3,0,1.36,0.84,4.28,3.03,2.74,2.87,4.76,1.96,3.37,-0.0001095,-0.0001255, 0.00343796, 0.0036145, 0.00360715,buy
2019-07-08,1,1,1,2,1,2,0,3,3,3.17,4.6,0,5.2,0,0,0,6.52,1.71,3.14, 0.0015976, 0.0008785, 0.00111613, 0.0013910, 0.00340146,buy
2019-07-09,1,1,0,1,0,2,1,2,5,2.7,1.34,3.09,1.27,0.94,0.81,0.83,2.96,0.29,2.44,-0.0037882,-0.0047712,-0.00055861,-0.0044034,-0.00528611,sell
2019-07-10,1,2,0,1,1,2,1,1,4,1.69,3.73,2.58,1.52,0,0.1,0,3.66,0.96,0,-0.0004004,-0.0017115, 0.00215203,-0.0004640,-0.00059131,sell
2019-07-11,1,3,2,1,2,1,0,4,2,0,3.48,1.91,0.34,2.58,1.93,3.41,0.96,2.42,3.5, 0.0054779, 0.0082514, 0.00468437, 0.0054779, 0.00457473,buy
2019-07-12,2,4,4,1,0,0,2,2,1,1.13,2.71,0.28,0.38,2.47,3.43,2.62,0.66,2.89,1.2, 0.0023007, 0.0019396, 0.00276807, 0.0026490, 0.00638127,buy
2019-07-13,2,4,3,4,0,1,2,1,1,0.53,3.29,1.28,2.81,3.19,2.74,1.92,2.51,2.42,5.57,-0.0049786,-0.0030266,-0.00246977,-0.0019659,-0.00280728,sell
2019-07-14,2,2,5,2,1,3,0,1,0,2.34,0.23,1.29,2.53,1.97,1.77,1.11,2.44,0,6.88,-0.0076393,-0.0000113,-0.00598230, 0.0024613,-0.00841886,sell
2019-07-15,1,3,3,2,2,1,0,1,1,4.69,0.83,2.74,2.67,0.16,0,0.68,2.82,0.29,4.07,-0.0005515,-0.0003574, 0.00396807, 0.0000477, 0.00225574,buy
2019-07-16,3,2,2,1,3,1,1,1,0,7.14,0,6.18,0,3.28,0.88,3.07,0,2.65,3.79,-0.0047000,-0.0055947,-0.00015485,-0.0057221,-0.00561223,sell
2019-07-17,2,1,2,1,2,0,1,3,1,7.01,3.96,6.08,0.17,1,0.05,2.92,0.96,0,0.54,-0.0035507,-0.0029111, 0.00602130,-0.0030328,-0.00291738,sell
2019-07-18,1,1,2,3,3,2,1,2,2,3.44,1.56,7.19,2.77,3.34,0.35,3.03,0.39,2.65,0.81,-0.0038435, 0.0023528,-0.00453183,-0.0001326,-0.00414011,sell
2019-07-19,1,1,2,2,2,2,2,0,1,3.1,2.97,2.62,0,1.64,2.41,2.24,0,1.79,0,-0.0007451,-0.0074939,-0.00366371,-0.0055925,-0.00158443,sell
2019-07-20,1,1,3,1,2,1,2,2,2,1.71,1.83,1.62,2.58,2.68,4.89,2.79,3.56,2.53,0.34,-0.0022569,-0.0026134,-0.00390889,-0.0009245,-0.00132319,sell
2019-07-21,0,3,1,1,1,0,1,3,1,0.65,0,1.84,1.14,2.47,6.45,3.23,2.65,2.65,3.59, 0.0024515,-0.0035622,-0.00333589, 0.0025782,-0.00321762,sell
2019-07-22,2,3,2,0,1,1,1,0,0,3.09,0.93,0.5,2.7,0,1.46,0,1.98,0.35,2.92, 0.0016386, 0.0019939, 0.00199393,-0.0012400, 0.00589646,buy
2019-07-23,2,2,2,0,1,2,0,0,2,2.56,0.38,3.02,2.51,0.85,0.48,0.81,1.29,0.18,1.85, 0.0003464, 0.0007192, 0.00090120,-0.0036435, 0.00107194,sell
2019-07-24,1,0,1,1,1,1,0,0,4,3,0,2.58,0,0.14,1.02,0.08,0,1.82,0.21, 0.0005246, 0.0000451, 0.00363086, 0.0003111, 0.00031106,buy
2019-07-25,3,1,2,2,0,1,0,0,1,1.9,2,1.94,0.15,0,0,0.22,0.87,0.97,0.03,-0.0009684, 0.0001381, 0.00034169,-0.0009863, 0.00371969,buy
2019-07-26,2,3,1,1,1,0,1,2,1,0.45,2.4,3.47,0.91,3.41,3.04,2.38,0,0.57,0.81,-0.0010807,-0.0029532,-0.00180976,-0.0010970,-0.00175426,sell
2019-07-27,1,1,3,0,2,1,1,2,0,4.15,3.96,2.95,0,2.49,2.59,2.7,1.7,3.31,0, 0.0027510, 0.0019154, 0.00275104, 0.0008055,-0.00269492,buy
2019-07-28,0,1,1,2,2,2,2,1,0,2.97,0,5.61,3.53,1.85,3.15,3,2.87,2.7,1.59, 0.0038761, 0.0048731, 0.00398240, 0.0009000, 0.00922231,buy
2019-07-29,0,1,1,2,1,1,3,1,1,5.29,0.87,0.91,2.87,0,0.9,0,3.84,1.75,2.84,-0.0048981,-0.0060171,-0.00377677,-0.0025515,-0.00489814,sell
2019-07-30,1,2,2,1,3,1,0,2,2,3.27,0.67,2.87,1.85,0.96,2.68,2.92,1.98,0,3.09,-0.0052134,-0.0050463,-0.01147595,-0.0060281,-0.00661385,sell
2019-07-31,1,4,1,0,2,0,0,0,2,3.22,3.64,2.7,0,0,2.55,0,0.81,0.93,0,-0.0060623,-0.0051453,-0.00563064,-0.0030437,-0.00393574,sell
2019-08-01,2,3,1,2,1,1,0,0,3,0,6.63,2.82,0.9,1.53,2.32,2.42,1.55,0.2,0.96,-0.0018038,-0.0023243,-0.00552922,-0.0062313,-0.00224023,sell
2019-08-02,1,2,3,2,1,1,1,0,3,0.83,5.91,0,0.18,2.47,5.06,2.67,2.89,0.7,0.11,-0.0001155,-0.0035846,-0.00486742,-0.0026222,-0.00366601,sell
2019-08-03,0,5,2,1,1,2,1,1,2,0,1.93,0.83,1.83,3.56,4.83,2.92,5.1,2.29,2.62, 0.0029339,-0.0008109,-0.00492889,-0.0007250,-0.00141700,sell
2019-08-04,0,3,2,1,2,1,2,1,1,3.69,2.76,0,2.59,0,2.59,0,4.48,2.62,2.87,-0.0017301,-0.0004843,-0.00158497,-0.0026156,-0.00280128,sell
2019-08-05,0,0,1,2,2,1,2,3,3,2.67,1.48,3.14,3.38,1,0.53,0.88,2.58,4,3.69,-0.0044512,-0.0042793,-0.00368277, 0.0024179,-0.00309300,sell
2019-08-06,0,1,0,2,2,2,1,1,1,1.63,0.98,2.99,3.38,0,1.01,0,0.4,0,1.71,-0.0013612,-0.0004413,-0.00158001,-0.0011921,-0.00136586,sell
2019-08-07,0,2,1,2,2,3,0,1,1,0,3.1,2.92,0.15,2.69,0,4.56,2.89,0.99,0.26, 0.0016483, 0.0031885, 0.00388842, 0.0056652, 0.00211017,buy
2019-08-08,1,2,3,1,1,2,1,1,1,0.59,2.36,3.32,1.03,3.58,3.79,4.74,0,0,2.95, 0.0041456,-0.0002442, 0.00491424, 0.0067306, 0.00408549,buy
2019-08-09,2,3,2,3,0,2,2,0,0,0.94,2.62,4.21,0,4,2.82,4.57,2.6,0.73,0, 0.0020284,-0.0009988, 0.00214958, 0.0018495, 0.00202842,buy
2019-08-10,1,3,2,3,0,3,0,0,0,0,0,3.62,2.79,4.8,1.85,3.01,2.74,2.62,2.42, 0.0004505, 0.0029528, 0.00111345, 0.0007224, 0.00114818,buy
2019-08-11,0,4,5,2,0,2,0,0,1,2.28,1.3,3.25,1.17,0.59,0.23,0.45,2.51,3,2.77, 0.0016897, 0.0025703, 0.00198661, 0.0014253, 0.00406428,buy
2019-08-12,2,2,3,2,1,2,1,0,1,3.72,1.42,3.62,2.58,2.7,1.61,0.95,0,2.47,2.21,-0.0048890,-0.0038879,-0.00379368,-0.0046307,-0.00430604,sell
2019-08-13,1,3,2,3,0,0,1,2,2,6.56,4.14,3.09,2.42,0,2.58,0,0.08,0.33,3.04,-0.0029399,-0.0043254,-0.00341209,-0.0017598,-0.00352263,sell
2019-08-14,0,2,1,2,0,1,0,3,3,3.8,6.26,3.38,0,2.74,2.97,1.8,1.01,0,0.67,-0.0072317, 0.0014180,-0.00811501,-0.0081710,-0.00824029,sell
2019-08-15,0,2,2,2,2,2,2,1,3,0.95,6.17,0.89,1.29,1.98,3.3,1.02,0.36,2.7,1.96,-0.0034697,-0.0021025,-0.00239796,-0.0011683,-0.00464375,sell
2019-08-16,0,2,1,1,1,1,2,1,3,1.25,4.22,0,2.95,2.89,3.13,2.56,4.65,0,0.59, 0.0014409, 0.0013542, 0.00380250, 0.0053413, 0.00121155,buy
2019-08-17,0,2,0,0,0,0,1,3,3,0,0.63,0.87,0,2.82,3.32,3.35,3.03,0,1, 0.0014908, 0.0021981,-0.00142168, 0.0020250, 0.00252344,buy
2019-08-18,2,1,1,2,0,0,1,2,2,2.49,0.16,0,2.84,0,2.14,0.29,2.63,2.97,3.86,-0.0000973,-0.0007884, 0.00003308,-0.0012190, 0.00016955,sell
2019-08-19,2,3,3,1,0,1,2,0,2,2.36,0.95,3.25,1.34,1.29,0,2.16,1.86,2.77,2.65, 0.0063207, 0.0052583, 0.00784888, 0.0023062, 0.00572567,buy
2019-08-20,1,3,5,1,0,2,1,0,3,2.97,0,2.98,3.02,2.79,0.95,4.77,0,0.76,1.77,-0.0038191,-0.0013039, 0.00175462,-0.0009008, 0.00278276,sell
2019-08-21,2,3,2,2,0,2,1,0,0,2.74,1.81,5.89,2.7,4.96,0,5.86,0.82,2.87,0, 0.0006368, 0.0037484, 0.00263728, 0.0018822, 0.00273335,buy
2019-08-22,3,3,2,2,0,1,2,1,1,0.14,3.04,3.75,0.39,6.51,2.44,4.92,0.05,0,0.11, 0.0005019, 0.0018094, 0.00148901, 0.0005117, 0.00125023,buy
2019-08-23,2,2,5,2,1,2,3,1,3,2.88,5.09,0.23,1.53,3.59,2.72,2.69,0.32,0.88,0.9,-0.0011002,-0.0002883,-0.00106334, 0.0004146,-0.00028834,sell
2019-08-24,1,1,3,3,2,2,0,1,3,2.5,8.58,2.84,1.29,1.6,6.4,2.72,2.28,0.2,0,-0.0029420,-0.0011225,-0.00153100,-0.0017539,-0.00212755,sell
2019-08-25,1,1,2,3,1,1,1,0,2,0.99,3.8,0.15,0.86,0,7.11,0,4.22,0,2.07,-0.0060631,-0.0044362,-0.00485416,-0.0033411,-0.00443621,sell
2019-08-26,2,1,1,4,1,0,1,3,3,2.9,2.5,2.56,4.46,0.93,3.31,2.62,6.12,3.53,3.57, 0.0021270,-0.0014366,-0.00511032, 0.0011983,-0.00066788,buy
2019-08-27,2,1,4,2,2,0,3,1,2,2.74,0.51,3.5,2.85,0.84,4.1,1.43,2.03,2.47,4.43, 0.0029919, 0.0034173, 0.00375550, 0.0056328, 0.00308324,buy
2019-08-28,1,4,3,1,0,3,1,0,2,2.47,2.87,4.23,1.73,2.95,0.4,5.84,1.42,1.61,0.14,-0.0001761, 0.0016085, 0.00219591, 0.0014765, 0.00179207,buy
2019-08-29,1,2,3,2,0,1,2,0,1,0,2.89,2.82,0.1,6.99,2.4,6.93,0.22,0,0.9, 0.0054489, 0.0033618, 0.00511002, 0.0051845, 0.00544892,buy
2019-08-30,3,3,4,2,0,0,2,2,3,1,3.11,0.69,0.93,7.27,2.9,4.89,2.77,0.89,0, 0.0017410, 0.0017243,-0.00081647, 0.0006660, 0.00174101,buy
2019-08-31,3,5,2,1,0,0,0,2,3,0.51,3,0.97,0.07,3.4,4.29,2.29,3.47,0.05,2.3,-0.0043791,-0.0015883,-0.00309545,-0.0050339,-0.00343714,sell
2019-09-01,1,2,2,2,1,2,0,3,4,4.44,4.43,3.7,1.8,3.82,2.97,3.8,5.39,1.93,2.34, 0.0025209,-0.0008439, 0.00151576,-0.0000919,-0.00058313,sell
2019-09-02,1,2,1,2,0,1,4,2,5,3.01,0.32,5.56,3.45,4.37,1.66,2.63,1.46,2,2.84,-0.0023099,-0.0009387,-0.00377909,-0.0005664,-0.00292301,sell
2019-09-03,1,3,0,1,1,2,2,4,2,1.64,2.42,4.22,4.61,3.27,0,4.17,2.83,2.89,0, 0.0036157, 0.0016969, 0.00381589, 0.0018230, 0.00139007,buy
2019-09-04,1,4,2,0,1,1,1,5,2,0,2.87,1.93,0.68,4.95,4.19,5.07,0,3.2,2.56, 0.0055947, 0.0030772, 0.00442597, 0.0044739, 0.00203108,buy
2019-09-05,2,3,2,1,1,0,2,1,3,0.91,2.49,0.67,0.64,6.63,3.23,5.32,2.92,0,0.58, 0.0049278, 0.0050371, 0.00224635, 0.0029758, 0.00492781,buy
2019-09-06,3,2,2,2,0,2,0,1,3,0,0,1.83,0.98,5.12,4.23,2.97,4.17,1,0.26, 0.0025394, 0.0024237, 0.00215087, 0.0025123, 0.00253938,buy
2019-09-07,1,4,2,1,0,1,0,1,2,0.71,0.89,0.33,0,0.45,3.4,0.24,5.99,0.06,2.7,-0.0026014,-0.0051993,-0.00513479,-0.0064020,-0.00616223,sell
2019-09-08,3,4,3,0,1,2,0,0,1,1.75,0.11,1.95,2.84,2.6,3.6,0.87,5.02,0.1,2.49,-0.0036581,-0.0037349,-0.00089932,-0.0027119,-0.00064223,sell
2019-09-09,2,5,3,0,0,0,2,0,0,2.6,0,2.97,2.74,0,4.32,0,3.58,2.64,2.98, 0.0019696, 0.0032278, 0.00138735,-0.0017964, 0.00175078,buy
2019-09-10,1,3,3,2,0,1,1,2,1,3.89,3.66,1.94,0.97,0.85,0.72,0.69,2.13,3.25,0.99, 0.0008633, 0.0026804, 0.00314621, 0.0031107, 0.00250498,buy
2019-09-11,1,2,2,3,0,2,1,1,1,0,2.62,3.38,2.97,2.79,1.88,1.67,0.22,1.19,3.25, 0.0004490, 0.0026436, 0.00586776,-0.0001942, 0.00313348,buy
2019-09-12,1,2,1,1,0,1,2,1,2,0.12,1.64,0,0,2.95,2.44,2.65,3.29,3.47,6.88,-0.0034991,-0.0032871,-0.00349905,-0.0043764,-0.00301794,sell
2019-09-13,1,3,0,0,1,1,2,3,2,0.97,0.18,0.84,2.77,2.65,1.46,3.86,2.25,1,3.32, 0.0028144, 0.0030709, 0.00135413, 0.0031044, 0.00303296,buy
2019-09-14,2,2,0,0,4,0,1,2,1,0,0.34,0.09,0.61,0,3.69,0,2.67,3.24,4.62,-0.0003577,-0.0010843, 0.00067657, 0.0023062, 0.00010284,buy
2019-09-15,2,1,0,0,3,1,1,0,2,2.79,2.26,0,0,0.21,0,0.21,1.93,3.08,2.42,-0.0041824, 0.0000285,-0.00485898,-0.0022640,-0.00485898,sell
2019-09-16,1,2,1,2,2,0,1,0,3,1.77,4.05,2.42,2.97,0.81,0.98,0.81,0.75,0.36,2.4, 0.0015051, 0.0051296, 0.00312770, 0.0051812, 0.00497312,buy
2019-09-17,2,0,3,3,2,2,0,0,0,2.42,6.48,2.47,2.56,0,0,0,4.34,2.84,1.61,-0.0004952, 0.0008605,-0.00133912,-0.0009618, 0.00083260,sell
2019-09-18,2,3,2,5,2,1,1,2,0,3.14,5.15,2.7,1.11,3.32,0.47,2.82,4.74,1.04,0, 0.0022851, 0.0011498,-0.00137608, 0.0023933, 0.00230199,buy
2019-09-19,2,2,2,3,2,0,2,2,0,1.34,3.93,0.34,2.6,2.38,2.97,2.84,3.5,3.06,0.86, 0.0000037,-0.0014489,-0.00040700,-0.0041974,-0.00468489,sell
2019-09-20,2,1,3,2,3,2,1,2,2,6.66,3.42,0.18,0,2.11,2.67,3.02,3.24,2.87,0.85, 0.0039094, 0.0044857, 0.00642655, 0.0048481, 0.00511420,buy
2019-09-21,1,0,1,3,2,2,1,2,3,4.16,0,2.84,0.96,1.58,2.72,2.48,3.02,0.06,3.94,-0.0017994, 0.0031433,-0.00256017, 0.0008062, 0.00070866,sell
2019-09-22,2,0,2,1,1,1,1,4,4,3.25,0.9,0.34,0,1.04,0,1.08,3.12,0.83,4.85,-0.0016930, 0.0007427, 0.00110040,-0.0061142,-0.00031676,sell
2019-09-23,2,0,3,2,2,0,1,4,5,6.26,0,3.7,3.83,1.61,2.49,3.28,0,0.83,4.29,-0.0101569,-0.0048907,-0.00008385,-0.0059607,-0.00393049,sell
2019-09-24,0,1,3,0,1,0,1,4,5,6.74,2.51,6.6,2.87,0.72,0.1,0.55,0.9,0,6.32, 0.0014095, 0.0002420,-0.00093922,-0.0000891, 0.00036665,buy
2019-09-25,0,2,2,2,0,2,1,3,4,4.79,2.42,5.91,2.8,2.68,2.56,3.38,0.08,3.26,2.3,-0.0049131,-0.0020814,-0.00686625,-0.0065001,-0.00610060,sell
2019-09-26,0,1,3,2,0,1,2,3,4,0.88,2.3,1.5,1.73,3.45,3.64,3.73,2.82,2.77,1.66,-0.0024673,-0.0032152,-0.00100866,-0.0045237,-0.00246733,sell
2019-09-27,1,3,3,0,0,1,0,3,5,1.33,0,2.32,0.07,3.65,3.74,2.99,2.62,1.88,0.24, 0.0033736, 0.0031884, 0.00306230, 0.0033068, 0.00143566,buy
2019-09-28,1,2,1,1,1,0,0,1,3,0,2.51,3.86,0.98,0,0.55,0.09,3.08,0,2.6,-0.0011415,-0.0011885,-0.00025977,-0.0014439,-0.00058413,sell
2019-09-29,1,0,1,1,0,1,0,3,4,3.38,0,7.05,0.28,0.92,1.09,0.92,0,0.83,3.08, 0.0005430,-0.0071721, 0.00025203,-0.0070527,-0.00743799,sell
2019-09-30,0,0,0,3,1,2,3,1,1,2.96,2.47,4.12,2.2,0,0.78,0,2.87,0,3.85, 0.0018590, 0.0018906, 0.00196788, 0.0018615, 0.00208227,buy
2019-10-01,0,1,1,1,1,4,2,3,1,2.78,2.89,2.32,3.91,2.79,4.46,3.44,0.19,1.8,2.95,-0.0017243, 0.0004389,-0.00105231,-0.0011280,-0.00427189,sell
2019-10-02,0,1,1,2,1,2,4,2,1,2.6,2.49,0,5.54,2.49,3.2,2.79,2.34,1.4,4.3,-0.0108849,-0.0111389,-0.01075431,-0.0111747,-0.01105022,sell
2019-10-03,2,0,1,4,0,3,4,0,1,3.87,0.33,1.11,1.57,2.42,2,1.61,2.43,2.6,0.44,-0.0017541,-0.0073170,-0.00790452,-0.0052466,-0.00782067,sell
2019-10-04,1,1,1,3,1,2,2,1,2,1.23,1.86,1.02,1.6,0,1.64,0,3.04,3.32,3.03,-0.0000503, 0.0007722, 0.00210115,-0.0008832, 0.00059266,sell
2019-10-05,1,1,1,2,2,2,2,0,2,2.17,3.93,2.44,0.48,2.79,0,0.85,3.42,0,4.56,-0.0028237,-0.0023794,-0.00399884,-0.0034533,-0.00319763,sell
2019-10-06,2,1,0,2,2,3,1,0,1,1.5,1.97,4.85,0.21,0.2,0.89,0.22,2.06,0.84,5.79,-0.0082042,-0.0063900,-0.00565344,-0.0063900,-0.00628578,sell
2019-10-07,0,2,0,2,1,0,4,1,2,2.96,4.49,4.06,2.67,0,0,0,3.76,0.79,2.57, 0.0020976, 0.0020225, 0.00233155, 0.0020225, 0.00202245,buy
