Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,0,0.17,4.86,0,0,2.95,0.26,0.46,1.88,0.39,0.18,2.97,0,3.28, 0.01023906, 0.0097126, 0.0133231, 0.0103544, 0.0069053,buy
2021-06-14,0,0.51,4.75,0,0,4.05,0.58,0.96,3.4,1.05,0.42,1.44,0,4.54, 0.00895263, 0.0093231, 0.0103070, 0.0069287, 0.0047226,buy
2021-06-15,0,1.67,3.97,0,0,5.47,1.27,1.94,4.44,2.77,1,0.2,0,5.91, 0.00794016, 0.0081823, 0.0081647, 0.0083721, 0.0088861,buy
2021-06-16,0,3.46,4.17,0,0,5.07,2.79,2.97,4.76,2.97,2.38,0.49,0,7.86, 0.00530582, 0.0059045, 0.0055097, 0.0063814, 0.0059506,buy
2021-06-17,0,3.18,2.95,0,0,2.86,3,2.3,1.99,1.24,2.95,1.19,0,6.92, 0.00548533, 0.0027163, 0.0066078, 0.0061702, 0.0059121,buy
2021-06-18,0,2.87,1.52,0,0,1.26,1.42,1.23,0,0,1.52,2.87,0,3.91, 0.00524495, 0.0052911, 0.0052911, 0.0052911,-0.0053250,buy
2021-06-19,0.13,2.97,0,0,0,0,0,0,0,0,0,3.1,0,0, 0.00942611, 0.0097790, 0.0138797, 0.0117057, 0.0134716,buy
2021-06-20,0.52,1.24,0,0,0,0,0,0,0.37,0,0,1.39,0,0,-0.01320906,-0.0128546,-0.0128546,-0.0100276,-0.0065048,sell
2021-06-21,1,0,0,0.32,0,0,0,0,0.85,0,0.32,0.15,0,0, 0.00374793, 0.0007696, 0.0021272, 0.0013498,-0.0076314,buy
2021-06-22,2.17,0,0,0.97,0,0,0,0,2.01,0,0.97,0.16,0,0,-0.00158457,-0.0015846, 0.0025914, 0.0082683,-0.0007443,sell
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,0,2.89,0,0,0,-0.01010443,-0.0122981,-0.0100834,-0.0124451,-0.0111450,sell
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0,0,-0.01166273,-0.0095401,-0.0094769,-0.0117766,-0.0141276,sell
2021-06-25,0,0,0,0.11,0,0,0,0,0,0,0,0.11,0,0,-0.00855650,-0.0071477,-0.0055920,-0.0104591,-0.0130247,sell
2021-06-26,0,0,0.35,0.19,0,0,0,0,0.35,0,0,0.19,0,0,-0.00167275,-0.0068751,-0.0003205, 0.0020341,-0.0025256,sell
2021-06-27,0,0,1.07,0.35,0.12,0,0,0,1.07,0.12,0,0.35,0,0, 0.00080528,-0.0012409, 0.0012904,-0.0026107,-0.0006083,sell
2021-06-28,0,0,2.92,0.63,0.16,0,0,0,2.92,0.16,0,0.63,0,0,-0.00499605,-0.0003825, 0.0018363,-0.0050038,-0.0049961,sell
2021-06-29,0,0,2.67,1.15,0.21,0,0,0,2.67,0.21,0,1.15,0,0,-0.00406203,-0.0046312,-0.0042832,-0.0040561,-0.0048467,sell
2021-06-30,0,0,0.2,2.1,0.29,0.19,0,0,0,0.29,0,2.3,0,0.19,-0.00360033, 0.0002992,-0.0002858, 0.0015011, 0.0031694,buy
2021-07-01,0,0,0.5,2.97,0.39,0.41,0,0.11,0,0.39,0,3.47,0,0.52,-0.01415084,-0.0049300,-0.0070520,-0.0013530,-0.0030238,sell
2021-07-02,0,0,1.22,2.28,0.52,0.85,0,0.16,0,0.52,0,3.5,0,1.01,-0.00326671,-0.0010250,-0.0009369, 0.0011606,-0.0000346,buy
2021-07-03,0,0,2.97,1.24,0.71,1.79,0,0.23,0,0.71,0,4.21,0,2.02, 0.00683962, 0.0087709, 0.0056018, 0.0077974, 0.0055483,buy
2021-07-04,0,0,2.89,0.26,1.06,2.97,0,0.37,0,0.95,0,3.15,0.11,3.34, 0.00246869, 0.0012168, 0.0034773, 0.0049240,-0.0025362,buy
2021-07-05,0,0.27,0.2,0.82,1.4,2.34,0,0.62,0.27,1.27,0.2,0.82,0.13,2.96, 0.00285131, 0.0028513,-0.0029269, 0.0028513, 0.0027060,buy
2021-07-06,0,0.85,0.52,2.53,1.88,0,0,1.12,0.67,1.71,0.52,2.71,0.17,1.12, 0.00889313, 0.0084464,-0.0015039, 0.0049565,-0.0014906,buy
2021-07-07,0,2.14,1.43,2.95,2.51,0,0,2.12,1.64,2.46,1.43,3.45,0.21,2.12, 0.00969155, 0.0102591, 0.0095319, 0.0078759, 0.0062997,buy
2021-07-08,0,4.55,2.95,0,3.26,0,0,2.97,3,3.27,2.95,1.55,0.26,2.97,-0.00261563,-0.0019143,-0.0030723,-0.0051142,-0.0031078,sell
2021-07-09,0,5.13,2.03,0,3.2,0,0,2.03,2.16,3.33,2.03,2.97,0.33,2.03, 0.00904315, 0.0006651, 0.0056696, 0.0047363, 0.0034568,buy
2021-07-10,0,1.71,0,0,2.55,0,0,0,0,2.91,0,1.71,0.41,0, 0.00512970, 0.0075885, 0.0070148, 0.0069331, 0.0075885,buy
2021-07-11,0.92,0,0,0,2.11,0.11,0,0,0.92,3,0,0,0.52,0, 0.00371594, 0.0047228, 0.0047228, 0.0006881, 0.0024221,buy
2021-07-12,2.95,0,0,0,0.65,0.24,0,0,2.95,2.42,0,0,0.65,0, 0.01259059, 0.0117332, 0.0125906, 0.0124556, 0.0124556,buy
2021-07-13,2.34,0,0,0,0.82,0.54,0,0,2.34,3.51,0,0,0.82,0,-0.00155137, 0.0037931,-0.0041659, 0.0069700, 0.0014269,sell
2021-07-14,0,0,0,0.22,1.02,1.29,0,0,0,3.69,0.22,0,1.02,0,-0.00610135,-0.0078336,-0.0053696,-0.0037428,-0.0112649,sell
2021-07-15,0,0,0,0.53,1.27,2.95,0,0,0,4.37,0.53,0,1.27,0,-0.00306473,-0.0076532,-0.0038052,-0.0065803,-0.0076532,sell
2021-07-16,0,0,0.84,1.27,1.59,2.7,0,0,0,2.7,1.95,0.16,1.59,0, 0.01169581, 0.0116704, 0.0093667, 0.0116954, 0.0114681,buy
2021-07-17,0,0,3.06,2.97,1.99,0,0,0,0,0,5.19,0.84,1.99,0, 0.00425355, 0.0029000, 0.0031405,-0.0037102, 0.0041596,buy
2021-07-18,0,0,6.29,2.87,2.62,0,0.15,0,0,0,6.21,2.95,2.49,0.28,-0.00462459,-0.0070590,-0.0122257,-0.0121315,-0.0036239,sell
2021-07-19,0,0.39,4.08,0.16,3.25,0,0.24,0,0.7,0,2.08,1.85,3,0.49, 0.00471521, 0.0048648,-0.0002484, 0.0027598, 0.0052768,buy
2021-07-20,0,2.36,1.55,0.49,3.37,0,0.39,0,3.23,0,1.17,0,2.87,0.89, 0.00615215, 0.0067966, 0.0032583, 0.0032583, 0.0059445,buy
2021-07-21,0,2.97,3.05,1.55,3.3,0,0.62,0,5.49,0,2.08,0,2.3,1.62,-0.00392148,-0.0043726,-0.0046847,-0.0039215,-0.0043726,sell
2021-07-22,0,0,5.44,2.97,3.86,0,1,0,5.41,0,3,0,1.85,3.01,-0.00468882, 0.0009169,-0.0066675,-0.0015237,-0.0042959,sell
2021-07-23,0,0,5.33,1.74,4.45,0,1.58,0,4.71,0,2.36,0,1.48,4.55,-0.00597821,-0.0029111,-0.0174465,-0.0040044,-0.0159456,sell
2021-07-24,0,0,2.72,0.71,2.34,0,2.53,0,1.53,0.14,1.9,0,0,4.73,-0.01167618,-0.0119085,-0.0093492,-0.0120596,-0.0112515,sell
2021-07-25,0,0,0,3.22,0.53,0,2.97,0,0.27,0.53,2.95,0,0,2.97,-0.00021893, 0.0031363, 0.0020770,-0.0041926, 0.0021591,buy
2021-07-26,0,0,0.33,2.75,1.96,0,2.2,0,0.84,1.96,2.24,0,0,2.2, 0.00235918, 0.0051768, 0.0025862, 0.0057188, 0.0097604,buy
2021-07-27,0,0,2.4,0.98,2.97,0,1.38,0,3.38,2.97,0,0,0,1.38,-0.00310294,-0.0034779,-0.0029648, 0.0005938,-0.0002481,sell
2021-07-28,0,0.51,3.38,1.9,0,0,0.4,0,4.85,0,0.51,0.43,0,0.4,-0.00626298,-0.0027506,-0.0028786,-0.0029536,-0.0029536,sell
2021-07-29,0,1.52,1.32,3,0,0,1.74,0,3,0,1.52,1.32,0,1.74,-0.00529282, 0.0028781,-0.0000595,-0.0006041, 0.0051526,buy
2021-07-30,0,2.97,2.92,2.76,0,0,2.97,0,2.4,0,2.97,3.28,0.58,2.97,-0.00414585,-0.0020893,-0.0036349,-0.0039319,-0.0014775,sell
2021-07-31,0,1.92,2.1,2.63,0,0,0,0,1.24,0,1.92,3.49,1.59,0,-0.00060568,-0.0065619,-0.0008329,-0.0050520,-0.0006321,sell
2021-08-01,0,0,0,5.25,0,0,0,0,0,0,0,5.25,2.97,0,-0.00867100, 0.0003331, 0.0027259,-0.0035224, 0.0046137,buy
2021-08-02,0,0,0,5.46,0.1,0,0,0,0,0,0,5.46,1.99,0.1,-0.00959447,-0.0003928, 0.0027173,-0.0035368, 0.0038982,buy
2021-08-03,0,0,0,1.52,0.11,0,0,0,0,0,0,1.52,0,0.11, 0.00418922, 0.0040776, 0.0039449, 0.0034555, 0.0031471,buy
2021-08-04,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0.13,-0.01480825,-0.0177550,-0.0168130,-0.0177550,-0.0179837,sell
2021-08-05,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.16,-0.01641689,-0.0189297,-0.0179876,-0.0186509,-0.0176994,sell
2021-08-06,0,0,0,0,0.18,0.26,0,0,0,0,0,0,0,0.44,-0.00431687,-0.0033252,-0.0076161,-0.0031758,-0.0055889,sell
2021-08-07,0,0,0.29,0,0.21,0.98,0,0,0,0,0.29,0,0,1.19, 0.00540510, 0.0056415, 0.0156082, 0.0054051, 0.0066590,buy
2021-08-08,0,0.16,1.82,0,0.25,2.97,0,0,0,0,1.67,0.31,0,3.22,-0.00283597,-0.0012801,-0.0059478,-0.0020386,-0.0055016,sell
2021-08-09,0.35,0.71,3.29,0.41,0.29,2.32,0,0,0.41,0,3.55,0.8,0,2.61, 0.00097109, 0.0003440,-0.0000239,-0.0065037,-0.0016324,sell
2021-08-10,1.04,1.92,0.54,2.51,0.33,0,0,0,2.51,0,1.4,2.1,0,0.33,-0.00692568,-0.0069699,-0.0090153,-0.0100782,-0.0107004,sell
2021-08-11,2.97,3.64,1.17,2.95,0.39,0,0,0,3.11,0,3.61,4.01,0,0.39,-0.00751408,-0.0072335,-0.0085951,-0.0063342,-0.0086151,sell
2021-08-12,2.84,2.95,2.41,0,0.45,0,0,0,0.52,0,3.99,3.69,0,0.45,-0.00201596, 0.0021476, 0.0009458, 0.0010433, 0.0066796,sell
2021-08-13,0,2.06,4.77,0,0.52,0,0,0,1.67,0,2.19,2.97,0,0.52, 0.00814581, 0.0079173, 0.0063408, 0.0105698, 0.0100243,buy
2021-08-14,0,2.97,5.75,0,0.6,0,0,0,2.97,0,3.28,2.47,0,0.6, 0.00267915, 0.0019123, 0.0001627,-0.0031008, 0.0024660,buy
2021-08-15,0,2.68,4.19,0,0.7,0,0,0,1.58,0,3.41,1.88,0,0.7, 0.00581017, 0.0074875, 0.0062031, 0.0046206, 0.0077557,buy
2021-08-16,0,2.79,4.65,0.15,0.81,0,0,0,0.15,0.37,4.55,2.89,0,0.81, 0.00539375, 0.0058972, 0.0049093, 0.0009135, 0.0093467,buy
2021-08-17,0,2.97,5.89,0.4,1.23,0.19,0,0,0.4,0.98,5.94,2.92,0,1.42, 0.00164497, 0.0023222, 0.0008261,-0.0021700, 0.0012039,buy
2021-08-18,0,1.23,2.04,1.07,1.99,0.29,0,0,1.07,2.53,3.27,0,0,2.28, 0.00373383, 0.0085292, 0.0058361, 0.0038338, 0.0058361,buy
2021-08-19,0,0,0,2.82,3.86,0.45,0,0,2.82,2.95,0,0,0,4.31,-0.00034561, 0.0058705, 0.0047326,-0.0000692,-0.0016527,buy
2021-08-20,0.17,0,0,2.95,4.42,0.68,0,0,2.95,1.37,0,0.17,0,5.1,-0.00012459, 0.0025844, 0.0029402,-0.0001322,-0.0026860,buy
2021-08-21,0.52,0,0,0,1.64,1.05,0,0,0,0,0,0.52,0,2.69, 0.00179314, 0.0021216, 0.0068759,-0.0009571, 0.0017931,buy
2021-08-22,1.59,0,0,0,1.89,1.64,0,0,0,0,0,1.59,0,3.53, 0.00554236, 0.0037998, 0.0093295,-0.0025286, 0.0056904,buy
2021-08-23,2.97,0.52,0,0,2.18,2.51,0,0,0.31,0,0,3.18,0,4.69,-0.00197512, 0.0014360,-0.0032397,-0.0029782,-0.0014113,sell
2021-08-24,2.1,1.86,0,0,2.49,2.97,0,0,0.98,0,0.31,2.67,0,5.46,-0.00502961,-0.0040351,-0.0032570,-0.0030181,-0.0040460,sell
2021-08-25,1.24,5.95,0,0,2.84,2.32,0,0,3,0,1.24,2.95,0,5.16, 0.01270534, 0.0096722, 0.0101118, 0.0096106, 0.0069631,buy
2021-08-26,2.92,5.04,1.15,0,3,1.5,0,0,3.87,0,2.92,2.32,0,4.5, 0.00145588, 0.0066111, 0.0059561, 0.0084754, 0.0048347,buy
2021-08-27,1.74,0,2.97,0,2.72,0,0,0,2.97,0,1.74,0,0,2.72,-0.00597684, 0.0018344,-0.0037384,-0.0047874,-0.0056479,sell
2021-08-28,0,0,2.09,0,2.38,0,0,0,1.76,0,0,0.33,0,2.38,-0.00722269,-0.0112165,-0.0077844,-0.0069219,-0.0070886,sell
2021-08-29,0,0.36,0.82,0,2.23,0,0,0,0,0.13,0.24,0.94,0,2.32, 0.00332651,-0.0017049, 0.0042661, 0.0008692, 0.0033265,buy
2021-08-30,0,0.81,2.06,0,2.03,0,0,0,0,0.21,0.58,2.29,0,2.22, 0.00036739, 0.0050497, 0.0072079, 0.0023806, 0.0123348,buy
2021-08-31,0.12,1.81,2.97,0,1.93,0,0,0,0,0.34,1.5,3.4,0,2.32,-0.00475002, 0.0034985, 0.0033878,-0.0026478, 0.0053179,buy
2021-09-01,0.21,3.8,1.67,0,1.94,0,0,0,0,0.55,3.21,2.47,0,2.72, 0.00022071, 0.0065692, 0.0014428, 0.0063887, 0.0086004,buy
2021-09-02,0.61,4.11,0.17,0,0.86,0,0,0,0.17,0.86,2.98,1.74,0,2.4,-0.01114176, 0.0041129, 0.0033217,-0.0013603, 0.0033967,buy
2021-09-03,1.63,2.89,0.34,0,1.37,0,0,0.31,0.6,1.37,0.99,3.58,0,2.97,-0.00451241,-0.0021692,-0.0021692,-0.0062853,-0.0051707,sell
2021-09-04,4.35,3.31,0.68,0,2.18,0,0,0.88,1.51,2.18,2.09,5.62,0,2.01,-0.00155787,-0.0015036,-0.0035737,-0.0042712,-0.0010216,sell
2021-09-05,6.64,2.89,1.33,0,2.97,0,0,2.51,4.06,2.97,4.69,4.62,0,0, 0.00043233, 0.0027460, 0.0001422, 0.0028072, 0.0027460,buy
2021-09-06,5.97,2.95,2.62,0,2.56,0,0,3,8.57,2.56,5.97,0,0,0,-0.00665629,-0.0032252,-0.0032598, 0.0063774,-0.0032252,sell
2021-09-07,4.05,2.16,2.97,0,1.61,0,0,0,6.92,1.61,2.26,0,0,0, 0.00727908, 0.0074659, 0.0064799, 0.0075523, 0.0071859,buy
2021-09-08,1.26,0,1.7,0,0.1,0.11,0,0,1.7,0,1.26,0,0.21,0,-0.00076200,-0.0017636,-0.0017636,-0.0003127,-0.0007620,sell
2021-09-09,0,0,0,0,0.11,0.13,0,0,0,0,0,0,0.24,0,-0.01023532,-0.0120268,-0.0134690,-0.0121798,-0.0167934,sell
2021-09-10,0,0,0,0,0.13,0.15,0,0,0,0,0,0,0.28,0,-0.01117578,-0.0131870,-0.0141521,-0.0133400,-0.0166665,sell
2021-09-11,0,0.18,0,0,0.14,0.18,0,0,0,0,0,0.18,0.32,0,-0.01280085,-0.0135572,-0.0142983,-0.0143430,-0.0144489,sell
2021-09-12,0,0.45,0,0,0.15,0.21,0,0,0,0,0,0.45,0.36,0,-0.00736660,-0.0104628,-0.0105225,-0.0074611,-0.0075495,sell
2021-09-13,0.19,1.12,0.24,0,0.15,0.24,0,0,0.24,0,0.19,1.12,0.39,0,-0.00571825,-0.0155802,-0.0132044,-0.0037088,-0.0017774,buy
2021-09-14,0.47,2.77,0.62,0,0,0.29,0,0.27,0.62,0,0.47,3.04,0.29,0, 0.00714582, 0.0073538, 0.0082158, 0.0063158, 0.0075934,buy
2021-09-15,1.12,2.97,1.62,0,0,0.34,0,0.77,1.62,0,1.12,3.74,0.34,0, 0.00308522,-0.0052463,-0.0009431, 0.0044820,-0.0023337,buy
2021-09-16,2.87,1.27,2.95,0,0.1,0.39,0,2.2,3.12,0,2.7,3.47,0.39,0.1, 0.00849870, 0.0089618, 0.0076526, 0.0094298, 0.0089167,buy
2021-09-17,3.39,0,2.04,0,0.15,0.45,0,3.2,2.43,0,3.23,2.97,0.45,0.15, 0.00517009, 0.0029768,-0.0011885, 0.0043181, 0.0043181,buy
2021-09-18,2.14,0,0,0,0.23,0.52,0,1.83,0.81,0,1.78,1.38,0.52,0.23,-0.00715747,-0.0085705,-0.0046930,-0.0039230,-0.0092588,sell
2021-09-19,1.61,0,0,0,0.35,0.6,0,0.82,1.61,0,0.82,0,0.6,0.35,-0.00120607,-0.0030627, 0.0079916,-0.0031180,-0.0075460,sell
2021-09-20,3.15,0,0,0,0.53,0.7,0,1.43,3,0,1.43,0.15,0.7,0.53,-0.00878849,-0.0040198,-0.0046921,-0.0079270,-0.0135991,sell
2021-09-21,3.2,0,0,0,0.81,0.8,0,2.32,2.92,0,2.32,0.28,0.8,0.81,-0.01356974,-0.0095271,-0.0154389,-0.0135697,-0.0146237,sell
2021-09-22,2.18,0.17,0,0,1.23,0.92,0,3,1.85,0,3,0.5,0.92,1.23,-0.01371686,-0.0108472,-0.0122452,-0.0151013,-0.0148422,sell
2021-09-23,0.92,0.32,0,0,1.87,1.05,0,2.51,0.32,0,2.51,0.92,1.05,1.87, 0.00174480,-0.0002393, 0.0007085,-0.0010024, 0.0039251,buy
2021-09-24,1.68,0.62,0,0,2.82,1.2,0,1.79,0.62,0,1.79,1.68,1.2,2.82, 0.01033987, 0.0094575, 0.0100095, 0.0071112, 0.0077744,buy
2021-09-25,2.97,1.18,0,0,2.97,1.36,0,1.39,1.18,0,1.39,2.97,1.36,2.97, 0.00566947, 0.0063376, 0.0047937, 0.0057979, 0.0063178,buy
2021-09-26,3.05,2.24,0,0,2.06,1.55,0,0,2.24,0.11,0,3.05,1.55,2.06,-0.00511671,-0.0001551, 0.0012596, 0.0030919, 0.0009592,buy
2021-09-27,2.07,3.18,0,0,1.37,1.76,0,0.13,3.31,0.15,0,2.07,1.76,1.37, 0.01042162, 0.0094050, 0.0096888, 0.0087935, 0.0088829,buy
2021-09-28,1.63,2.61,0,0,0,2.12,0,1.62,3.34,0.33,1.26,1.26,1.99,0, 0.00396962, 0.0017998, 0.0029141, 0.0024353, 0.0068033,buy
2021-09-29,3.41,1.38,0,0,0,2.46,0.29,2.65,2.86,0.47,1.9,2.97,2.26,0,-0.00549623,-0.0053131,-0.0029177,-0.0028863,-0.0089435,sell
2021-09-30,3.42,3,0,0,0,2.83,0.77,5.18,6.52,0.66,3.03,2.82,2.53,0,-0.00268494, 0.0003276,-0.0006249, 0.0035521,-0.0017459,sell
2021-10-01,0.9,2.49,0,0,0,3.28,2.08,5.89,6.31,0.95,5.05,0,2.82,0, 0.01209393, 0.0014312, 0.0026043,-0.0074488, 0.0088294,buy
2021-10-02,1.54,0,0,0,0,3.68,2.97,2.47,1.54,1.33,5.44,0,3,0, 0.00549887, 0.0057490, 0.0095916, 0.0045805, 0.0016967,buy
2021-10-03,2.92,0,0,0,0,3.85,1.54,1.37,2.92,1.91,2.91,0,2.82,0, 0.01003813, 0.0087570, 0.0096424, 0.0099182, 0.0052515,buy
2021-10-04,3,0,0,0,0,4.05,0,0,3,2.69,0,0,2.53,0, 0.01025812, 0.0087464, 0.0111841, 0.0090505, 0.0107581,buy
2021-10-05,1.42,0,0,0,0,4.58,0,0,1.42,3.88,0,0,2.28,0, 0.00645219,-0.0026578, 0.0058053,-0.0021102,-0.0009925,sell
2021-10-06,0,0,0,0,0,5.03,0,0,0,5.07,0,0,2.06,0,-0.00182493,-0.0038227, 0.0007915,-0.0038227,-0.0019865,sell
2021-10-07,0,0,0,0,0,4.49,0,0,0,5.55,0,0,1.98,0,-0.00337718,-0.0044322,-0.0008918,-0.0039665,-0.0026208,sell
2021-10-08,0,0,0,0,0,3.45,0,0,0,5.36,0,0,2.43,0, 0.00119820, 0.0058130, 0.0059112, 0.0042092, 0.0075575,buy
2021-10-09,0,0,0,0,0,1.54,0,0,0,5.31,0,0,4.46,0, 0.00769467, 0.0092475, 0.0110509, 0.0079661, 0.0097175,buy
2021-10-10,0,0,0,0,0,1.41,0.19,0,0,4.51,0,0.19,3.02,0, 0.00621084, 0.0084808, 0.0091385, 0.0067064, 0.0093917,buy
2021-10-11,0,0,0,0,0.21,1.29,0.51,0,0,1.3,0,0.51,1.29,0.21, 0.00523572, 0.0017212, 0.0067162, 0.0056838, 0.0017212,buy
2021-10-12,0.31,0,0,0,0.81,0,1.33,0,0.31,0,0,1.33,0,0.81, 0.01015189, 0.0155143, 0.0129218, 0.0149829, 0.0092029,buy
2021-10-13,0.9,0,0,0,2.87,0.39,2.97,0,0.9,0,0.39,2.97,0,2.87, 0.01165318, 0.0115325, 0.0106938, 0.0115325, 0.0116349,buy
2021-10-14,2.1,0,0,0,3,1.02,2.51,0.32,2.1,0,1.34,2.51,0,3, 0.00057020, 0.0005702, 0.0005174,-0.0013738, 0.0025012,buy
2021-10-15,3.43,0,0,0,0,2.62,0,0.77,3.43,0,3.39,0,0,0,-0.00266497,-0.0028156,-0.0070718,-0.0070342,-0.0045801,sell
2021-10-16,2.87,0.2,0,0,0.15,2.95,0,1.99,2.94,0,4.94,0.13,0,0.15,-0.01016625,-0.0068921, 0.0042009, 0.0048818, 0.0067082,buy
2021-10-17,1.69,0.24,0,0,0.23,1.27,0,3.22,1.76,0,4.49,0.17,0,0.23,-0.00847598,-0.0066278, 0.0058461, 0.0056657, 0.0071794,buy
2021-10-18,2.91,0.25,0,0,0.38,0,0,2.41,2.99,0,2.41,0.17,0,0.38,-0.01535965,-0.0070414,-0.0172851,-0.0138085,-0.0150772,sell
2021-10-19,2.97,0,0,0,0.6,0,0,0.82,2.97,0,0.82,0,0,0.6,-0.00317733,-0.0031773,-0.0000865, 0.0001383,-0.0097108,buy
2021-10-20,1.77,0,0,0,0.96,0,0,1.47,1.77,0,1.47,0,0,0.96, 0.00487253, 0.0035490, 0.0146486, 0.0036372, 0.0018396,buy
2021-10-21,0,0,0,0,1.51,0,0,2.65,0,0,2.65,0,0,1.51, 0.00870563, 0.0021946, 0.0003270, 0.0012136, 0.0042605,buy
2021-10-22,0,0,0,0,2.38,0,0,2.97,0,0,2.97,0,0,2.38, 0.00919462, 0.0052000, 0.0063273, 0.0048371, 0.0049465,buy
2021-10-23,0,0,0,0,2.97,0,0,1.85,0,0,1.85,0,0,2.97, 0.00654426, 0.0022961, 0.0065618, 0.0022810, 0.0034880,buy
2021-10-24,0,0,0,0,2.38,0.14,0,0,0,0,0,0.14,0,2.38, 0.00217347, 0.0030971, 0.0002728,-0.0021609, 0.0030643,buy
2021-10-25,0,0,0,0,1.52,0.35,0.25,0,0.25,0,0,0.35,0,1.52, 0.01142971, 0.0129123, 0.0126420, 0.0084383, 0.0114297,buy
2021-10-26,0,0,0,0,0.15,0.83,0.6,0.15,0.6,0,0,0.98,0,0.15, 0.00540269, 0.0062397,-0.0013663, 0.0040622,-0.0041881,buy
2021-10-27,0,0,0,0,0.55,2.01,1.44,0.36,1.44,0,0.26,2.37,0,0.29,-0.00007385,-0.0064214,-0.0008270,-0.0053454,-0.0087048,sell
2021-10-28,0,0,0,0,1.18,3,2.97,0.85,2.97,0,0.62,3.85,0,0.56, 0.00543792, 0.0106233, 0.0075253, 0.0013547, 0.0064755,buy
2021-10-29,0.19,0,0,0,2.66,1.82,2.53,2.03,2.72,0,1.5,3.85,0,1.16, 0.00750622, 0.0070380, 0.0035279, 0.0004949,-0.0035213,buy
2021-10-30,0.65,0,0,0,5.53,0.54,0,2.97,0.65,0,3,2.97,0.54,2.53, 0.00585708, 0.0053658, 0.0046793, 0.0059106, 0.0059106,buy
2021-10-31,2.28,0,0,0,5.37,0.55,0,2.25,2.28,0,2.85,1.8,0.55,2.97,-0.00059237, 0.0032250,-0.0005924, 0.0031219, 0.0063199,buy
2021-11-01,2.97,0,0,0,1.52,0.56,0,1.67,2.97,0,1.67,0,0.56,1.52,-0.00769622,-0.0039492,-0.0050862,-0.0088059,-0.0066905,sell
2021-11-02,0,0,0,0,0,0.57,0,2.95,0,0,2.95,0,0.57,0, 0.00999656,-0.0055210,-0.0007506,-0.0081641,-0.0106790,sell
2021-11-03,0,0,0,0,0,0.59,0,1.34,0,0,1.34,0,0.59,0, 0.00125599, 0.0049026,-0.0002263, 0.0019207,-0.0024815,buy
2021-11-04,0,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,-0.01181902,-0.0191283,-0.0160597,-0.0163190,-0.0160597,sell
2021-11-05,0,0,0,0,0,0.64,0,0.18,0,0,0,0.18,0.64,0,-0.01088184,-0.0187132,-0.0157261,-0.0157261,-0.0159888,sell
2021-11-06,0,0,0,0,0,0.67,0.13,0.32,0,0.28,0,0.32,0.67,0,-0.00982061,-0.0195372,-0.0180229,-0.0180229,-0.0194121,sell
2021-11-07,0,0,0,0,0,0.71,0.16,0.56,0,0.51,0,0.56,0.71,0,-0.00436909,-0.0180592,-0.0153801,-0.0153801,-0.0179595,sell
2021-11-08,0,0,0,0,0,0.77,0.2,1.24,0,1,0,1.24,0.77,0, 0.01139430, 0.0091655, 0.0092307, 0.0038013, 0.0091187,buy
2021-11-09,0,0,0,0,0.14,0.82,0.25,2.76,0,2.09,0,2.9,0.82,0,-0.00389326,-0.0026901,-0.0038933,-0.0030492,-0.0020672,sell
2021-11-10,0,0,0,0,0.31,1.09,0.31,5.94,0.18,3.31,0,6.25,0.91,0, 0.01299614, 0.0130950, 0.0077746, 0.0085041, 0.0133934,buy
2021-11-11,0,0,0,0,0.65,1.37,0.38,5.08,0.5,2.42,0,5.61,0.99,0, 0.01296270, 0.0137644, 0.0079736, 0.0084978, 0.0135412,buy
2021-11-12,0,0,0,0,1.37,1.89,0.45,1.97,1.06,0.45,0,3.05,1.12,0,-0.00491748, 0.0053276, 0.0052709,-0.0026179,-0.0040394,sell
2021-11-13,0,0,0,0,2.84,2.8,0.77,0.65,2.2,0.54,0.23,2.84,1.25,0,-0.00071899, 0.0174191, 0.0169858, 0.0170798, 0.0077569,buy
2021-11-14,0,0,0,0,2.97,4.39,1.18,1.47,4.44,0.63,0.55,2.97,1.42,0, 0.01255470, 0.0096312, 0.0120835, 0.0134339, 0.0124224,buy
2021-11-15,0,0,0,0,1.5,4.44,2.07,3,5.82,0.74,1.33,1.5,1.62,0, 0.00272168,-0.0094169, 0.0027217, 0.0087971, 0.0015928,buy
2021-11-16,0,0,0,0,0,3.33,3.85,2.62,4.05,0.85,3,0,1.9,0, 0.00025002, 0.0029955,-0.0002416,-0.0040364,-0.0040364,buy
2021-11-17,0,0,0,0,0,2.22,3.67,0,0,0.97,2.7,0,2.22,0, 0.00668845, 0.0074057, 0.0064456, 0.0042361, 0.0047449,buy
2021-11-18,0,0,0,0,0,2.65,1.08,0,0,1.08,0,0,2.65,0, 0.00242577, 0.0024611,-0.0003325,-0.0008780,-0.0065264,buy
