Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,0,1,0,1,2,3,0,0,3,2,1,1,1,-0.003714,-0.0008694,-0.011377,-0.025649,-0.006761,sell
2020-12-21,0,1,0,1,3,1,2,1,3,2,2,2,1, 0.007776, 0.0114446,-0.002673, 0.027012, 0.020225,sell
2020-12-22,0,1,0,0,2,1,1,1,3,1,1,2,0,-0.040309,-0.0399286,-0.037673,-0.038753,-0.036764,sell
2020-12-23,0,1,1,0,1,1,0,1,1,2,2,1,1, 0.032649,-0.0184868,-0.019533, 0.030609, 0.025086,sell
2020-12-24,1,2,0,0,1,1,0,2,2,2,2,1,1, 0.011688, 0.0046792, 0.018246,-0.002910, 0.009099,buy
2020-12-25,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.011517, 0.0067116, 0.024070, 0.008928, 0.001824,buy
2020-12-26,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.002095, 0.0000128, 0.019623,-0.035655,-0.044891,sell
2020-12-27,1,1,1,0,0,2,0,0,2,1,1,1,0, 0.007151,-0.0034770, 0.023880, 0.025401, 0.013873,buy
2020-12-28,0,1,1,0,0,2,0,1,2,1,1,0,1,-0.015451,-0.0085439,-0.012833,-0.013918,-0.009985,sell
2020-12-29,0,0,2,0,0,1,1,0,2,1,1,0,0,-0.004941,-0.0092431,-0.005225,-0.005107,-0.004941,sell
2020-12-30,0,0,0,1,0,1,1,1,1,0,0,1,2, 0.000944,-0.0042888, 0.005386, 0.021549, 0.004873,sell
2020-12-31,0,0,0,2,0,1,1,2,2,1,1,0,2,-0.003780,-0.0070613, 0.008808, 0.008808,-0.007146,buy
2021-01-01,1,0,1,1,0,1,0,1,1,0,0,1,3,-0.002728,-0.0039143,-0.004616, 0.014257, 0.019950,sell
2021-01-02,2,1,1,0,2,0,0,1,0,1,2,1,3, 0.013943, 0.0139427, 0.007050, 0.013306, 0.015499,buy
2021-01-03,3,3,1,0,1,0,0,0,1,2,3,2,1, 0.001031, 0.0217223,-0.006264, 0.011332,-0.022375,sell
2021-01-04,2,2,0,0,1,0,0,0,1,1,3,1,1,-0.002152, 0.0110085, 0.015622, 0.009677, 0.021186,sell
2021-01-05,1,0,1,0,1,0,0,0,1,1,2,0,0,-0.017472,-0.0006406,-0.002705,-0.021965,-0.015605,sell
2021-01-06,0,0,0,0,1,0,0,2,0,0,2,1,1, 0.010227, 0.0187065, 0.002315, 0.003895, 0.005229,buy
2021-01-07,1,0,0,1,0,1,0,3,1,3,1,0,1,-0.006098,-0.0014129, 0.005521, 0.000637,-0.014530,buy
2021-01-08,1,0,0,0,0,0,3,1,0,2,1,1,1, 0.010452, 0.0043333, 0.007133, 0.022910, 0.019207,buy
2021-01-09,2,0,1,0,0,1,2,1,1,3,1,1,1,-0.015427,-0.0194750,-0.029557,-0.029533,-0.018292,sell
2021-01-10,2,1,0,0,1,2,0,2,2,3,1,1,2, 0.010367,-0.0039349, 0.002516, 0.003100,-0.004209,sell
2021-01-11,3,1,0,0,4,1,0,1,4,2,1,1,3,-0.030962,-0.0630452,-0.017283,-0.037349,-0.015125,sell
2021-01-12,3,1,0,0,2,0,0,0,3,1,1,0,3, 0.013301, 0.0166701, 0.021686, 0.024437,-0.027023,buy
2021-01-13,2,1,0,0,1,0,0,1,2,1,2,1,3, 0.026064, 0.0012135, 0.021425, 0.043765, 0.002965,buy
2021-01-14,0,1,0,0,1,0,0,1,2,1,1,0,1,-0.034327,-0.0230182,-0.025183,-0.017721,-0.030371,sell
2021-01-15,0,0,1,0,3,0,0,0,1,0,2,1,1,-0.027207,-0.0303106,-0.022691,-0.025719,-0.022015,sell
2021-01-16,0,0,0,0,1,2,1,0,1,1,2,1,0,-0.029509,-0.0261839,-0.029428,-0.020541,-0.020211,sell
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1,-0.012427, 0.0486705, 0.004262, 0.042080, 0.004828,buy
2021-01-18,0,0,0,0,1,0,3,0,1,1,1,1,0, 0.001148, 0.0015598, 0.003764, 0.005193, 0.000529,buy
2021-01-19,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.026611,-0.0328751,-0.022250,-0.037763,-0.027249,sell
2021-01-20,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.030376, 0.0173464, 0.017438, 0.039281, 0.017393,buy
2021-01-21,0,1,1,0,0,0,0,2,1,1,0,1,2,-0.008089,-0.0080832,-0.009566,-0.013385,-0.032968,sell
2021-01-22,2,0,1,0,0,0,0,0,0,0,1,0,2, 0.005825,-0.0217893,-0.008996,-0.020596,-0.012672,sell
2021-01-23,3,0,1,0,1,0,0,0,1,1,1,1,1,-0.014460,-0.0116674,-0.006698,-0.022276,-0.026510,sell
2021-01-24,2,3,1,0,2,0,0,1,1,1,2,1,4,-0.027032,-0.0196398,-0.025758,-0.023676,-0.016228,sell
2021-01-25,1,3,1,0,1,1,0,1,1,1,2,1,3,-0.023165,-0.0168277,-0.020785,-0.023161,-0.019552,sell
2021-01-26,1,1,2,0,1,0,1,0,2,1,1,1,2, 0.038911,-0.0051977,-0.007558, 0.021022, 0.042565,sell
2021-01-27,1,1,0,1,1,0,1,0,1,0,3,0,3,-0.034777,-0.0328263,-0.032826,-0.039020,-0.022776,sell
2021-01-28,0,0,0,2,1,1,0,2,2,2,2,1,1,-0.002424, 0.0225777, 0.000318, 0.003562, 0.031277,buy
2021-01-29,0,0,1,0,2,0,0,2,1,2,3,0,1,-0.020639,-0.0304123,-0.033281,-0.024390,-0.009417,sell
2021-01-30,0,1,2,0,1,0,0,1,2,1,4,0,0,-0.024937,-0.0276619,-0.029052,-0.027054,-0.018082,sell
2021-01-31,1,1,2,0,1,0,0,1,2,2,2,1,1,-0.005818,-0.0244007,-0.017849,-0.007756, 0.011782,sell
2021-02-01,1,3,0,0,1,0,0,1,1,2,2,1,0,-0.018377, 0.0344391, 0.045005, 0.040572, 0.035520,buy
2021-02-02,2,0,1,0,2,0,0,1,1,2,1,1,1,-0.013997,-0.0233078,-0.019270,-0.011479,-0.024315,sell
2021-02-03,0,0,0,0,2,1,0,2,0,1,2,0,2, 0.032473, 0.0302221,-0.012883, 0.030127, 0.007966,buy
2021-02-04,0,1,0,1,1,1,1,3,1,2,1,1,3,-0.026324, 0.0055530,-0.013775, 0.004224,-0.013775,sell
2021-02-05,0,1,0,0,1,0,2,1,0,1,2,0,2, 0.004225, 0.0136240, 0.004340, 0.005298, 0.007737,buy
2021-02-06,0,1,3,0,0,1,2,0,1,1,1,1,3,-0.005763,-0.0036400,-0.006960,-0.003642,-0.009009,buy
2021-02-07,0,2,2,0,1,1,1,1,1,1,1,2,4, 0.006906, 0.0071565, 0.014727,-0.017127, 0.006356,buy
2021-02-08,1,1,2,0,1,1,0,0,1,2,0,2,2, 0.002304,-0.0174569,-0.022169, 0.002304,-0.004466,sell
2021-02-09,2,0,2,0,1,0,0,1,1,2,1,2,3, 0.004537,-0.0223125,-0.009911, 0.004537, 0.007729,buy
2021-02-10,0,1,2,0,0,0,0,1,2,1,0,0,3, 0.008124,-0.0008846, 0.010706, 0.001724, 0.001474,sell
2021-02-11,0,0,1,0,1,0,0,2,2,2,1,1,1,-0.021298,-0.0413114,-0.027419,-0.016505,-0.008322,sell
2021-02-12,0,0,0,0,2,0,0,0,1,0,2,0,0,-0.013469,-0.0022809,-0.005225,-0.032112,-0.020181,sell
2021-02-13,0,0,0,1,2,1,1,0,3,1,2,0,1,-0.056205,-0.0486875,-0.056205,-0.052603,-0.052542,sell
2021-02-14,0,0,1,0,2,2,1,0,2,1,2,1,1,-0.022721,-0.0310834,-0.022721,-0.019877,-0.021208,sell
2021-02-15,0,0,1,0,1,2,1,0,2,1,1,1,1,-0.019106,-0.0240268,-0.017905,-0.017453,-0.015782,sell
2021-02-16,0,0,2,0,2,0,1,1,1,1,2,1,2,-0.020663,-0.0268898,-0.013040,-0.011729,-0.023416,sell
2021-02-17,0,1,1,0,0,0,1,1,1,1,0,1,2, 0.010339, 0.0117111, 0.015389, 0.010016, 0.013834,buy
2021-02-18,1,0,0,0,0,0,0,2,1,2,0,0,1, 0.012527, 0.0069070, 0.007346, 0.005517, 0.001901,buy
2021-02-19,1,0,0,0,0,0,0,2,0,2,1,1,0, 0.017802, 0.0079917, 0.012801, 0.012758, 0.010905,buy
2021-02-20,1,1,0,0,1,0,0,2,1,1,2,0,1, 0.004097, 0.0002007,-0.013069, 0.005365, 0.003814,sell
2021-02-21,1,0,1,0,2,0,0,2,1,2,2,0,1, 0.008033, 0.0047111,-0.018894, 0.002460,-0.007687,sell
2021-02-22,1,1,0,0,1,1,0,1,1,2,1,1,0,-0.030833,-0.0046904,-0.006276,-0.017305,-0.003083,sell
2021-02-23,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.001169,-0.0089159,-0.003903,-0.008748,-0.003635,sell
2021-02-24,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.013577, 0.0128860, 0.017398, 0.014549, 0.017609,buy
2021-02-25,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.008689,-0.0086891,-0.005353,-0.008896,-0.001726,sell
2021-02-26,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.023566, 0.0333587, 0.023566, 0.024174, 0.033764,buy
2021-02-27,0,1,1,1,0,1,0,0,1,0,2,1,1,-0.005787, 0.0007856,-0.003787,-0.007643,-0.009163,sell
2021-02-28,2,1,2,0,0,1,0,0,2,1,2,0,1, 0.019230, 0.0361498, 0.049771, 0.032296, 0.019687,buy
2021-03-01,1,2,2,0,1,1,0,0,2,1,1,1,2, 0.024335, 0.0083486,-0.001273, 0.025089, 0.024335,buy
2021-03-02,1,1,2,0,0,2,0,1,2,1,2,1,2, 0.021785,-0.0342820, 0.008399, 0.019208, 0.032512,buy
2021-03-03,1,0,1,1,0,1,1,1,2,0,1,1,3,-0.017397,-0.0176780,-0.013889,-0.029268,-0.022396,sell
2021-03-04,0,0,1,2,0,1,2,1,2,1,2,0,3,-0.030816,-0.0200185,-0.011844,-0.024428,-0.004368,sell
2021-03-05,0,0,0,2,0,2,0,2,1,1,2,1,2, 0.001965,-0.0073170,-0.004157,-0.000026,-0.000495,sell
2021-03-06,0,0,0,1,2,1,1,2,3,0,2,1,2,-0.025970,-0.0469200,-0.008827,-0.010451,-0.044646,sell
2021-03-07,1,0,1,1,1,2,0,0,3,1,1,0,2,-0.035529,-0.0191420,-0.032278,-0.031155,-0.012646,sell
2021-03-08,1,1,0,1,2,1,1,0,2,1,2,1,2, 0.033863, 0.0242661, 0.027592, 0.027479, 0.025612,buy
2021-03-09,1,1,0,1,1,1,0,0,1,1,1,1,2, 0.002051,-0.0231309,-0.023561, 0.000397, 0.021206,sell
2021-03-10,0,0,1,0,2,0,0,0,2,0,0,1,1,-0.025348,-0.0172182,-0.006941,-0.000159,-0.007045,sell
2021-03-11,0,0,0,0,5,0,0,1,2,1,2,1,0,-0.032738,-0.0327379,-0.003931,-0.037258,-0.036995,sell
2021-03-12,0,0,0,1,2,1,0,1,1,1,2,0,1,-0.021691,-0.0213065,-0.031897, 0.011411,-0.020264,sell
2021-03-13,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.043439,-0.0426620,-0.021168,-0.049012,-0.054220,sell
2021-03-14,0,0,1,0,2,1,2,0,2,1,2,0,1,-0.002521,-0.0038371,-0.020795,-0.008860,-0.018164,sell
2021-03-15,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.020058,-0.0334153,-0.032010,-0.018920,-0.030564,sell
2021-03-16,0,1,0,0,2,0,1,1,0,1,2,1,1, 0.011445, 0.0125260, 0.018395, 0.014099, 0.014382,buy
2021-03-17,1,0,0,0,1,1,2,0,0,1,2,1,1,-0.004329,-0.0036033, 0.008506,-0.002863, 0.004578,buy
2021-03-18,1,0,0,0,0,0,3,1,1,0,3,2,0,-0.004046,-0.0041490, 0.005197, 0.005503, 0.012340,buy
2021-03-19,0,1,0,0,0,0,2,1,0,1,2,2,1, 0.006768,-0.0088137, 0.002787, 0.033560, 0.023100,buy
2021-03-20,1,1,0,0,0,0,1,1,1,0,2,1,1,-0.013806, 0.0146361, 0.002794,-0.007412, 0.013931,sell
2021-03-21,0,1,1,1,0,0,0,2,1,1,1,2,1, 0.019475, 0.0000019,-0.004805, 0.030587,-0.003393,sell
2021-03-22,0,1,0,1,1,1,1,1,1,2,1,1,2, 0.025473, 0.0172759,-0.001229, 0.062742, 0.017958,buy
2021-03-23,0,0,1,2,0,3,0,1,1,2,2,1,2, 0.000970,-0.0105949,-0.010216, 0.005779,-0.015253,sell
2021-03-24,1,0,0,1,1,1,1,1,0,2,1,2,2, 0.001244, 0.0013097,-0.000927, 0.001743, 0.003997,sell
2021-03-25,0,1,1,1,0,3,0,1,3,1,2,2,0, 0.016395, 0.0142434, 0.002697, 0.016339, 0.017522,buy
2021-03-26,0,1,2,0,0,2,0,2,2,2,2,2,1, 0.034310, 0.0042550,-0.002466, 0.034467, 0.024597,sell
2021-03-27,1,1,3,0,0,2,0,1,3,1,2,1,2, 0.001587,-0.0303400, 0.001902,-0.007636,-0.006601,sell
2021-03-28,1,1,2,1,1,2,0,0,3,0,1,2,3,-0.022288,-0.0302301,-0.022288,-0.019430, 0.002302,sell
2021-03-29,2,0,2,0,1,3,0,1,4,1,1,1,3,-0.022636,-0.0296129,-0.024146,-0.023465,-0.009759,sell
2021-03-30,0,1,3,0,1,1,1,1,2,1,1,2,3, 0.009843, 0.0098426, 0.006045, 0.009041, 0.008306,buy
2021-03-31,0,1,2,0,1,0,1,1,2,1,1,3,0,-0.032573,-0.0385090,-0.049577,-0.047699,-0.052458,sell
2021-04-01,0,1,0,0,1,1,2,1,1,0,3,2,1,-0.003242,-0.0405007,-0.018521,-0.024845,-0.016494,sell
2021-04-02,1,0,0,1,0,1,2,0,1,1,2,2,0,-0.015711,-0.0110834, 0.002146, 0.010418, 0.010753,sell
2021-04-03,1,0,0,0,1,1,3,0,2,1,2,1,1,-0.026116, 0.0144877,-0.006162,-0.002037,-0.021971,sell
2021-04-04,1,1,1,0,1,1,1,1,2,2,0,1,2, 0.026960, 0.0159035, 0.021803, 0.017144, 0.026128,buy
2021-04-05,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.018116, 0.0237982, 0.021140, 0.021817, 0.002512,buy
2021-04-06,1,1,1,0,0,0,2,0,0,3,0,1,1, 0.009893, 0.0425202, 0.038470, 0.005635, 0.034552,buy
2021-04-07,1,1,1,0,1,0,2,0,1,2,1,1,2, 0.005799, 0.0116627, 0.004821, 0.002435, 0.005308,buy
2021-04-08,0,1,1,1,0,3,3,0,2,2,1,1,3,-0.003575,-0.0155885, 0.005429,-0.014425,-0.017893,sell
2021-04-09,0,2,1,0,2,1,4,1,3,3,1,1,3, 0.001185,-0.0448029,-0.025665,-0.016432,-0.031023,sell
2021-04-10,0,2,1,0,1,2,3,1,4,1,2,0,3,-0.028169,-0.0586925,-0.037668,-0.051343,-0.061876,sell
2021-04-11,0,2,0,0,0,1,2,1,2,1,1,1,2,-0.038015,-0.0066678,-0.033570,-0.036727,-0.030960,sell
2021-04-12,0,2,0,0,0,0,4,2,2,2,2,1,2,-0.006330,-0.0151303,-0.004943,-0.015968,-0.013232,sell
2021-04-13,1,1,0,0,0,1,2,1,1,2,1,0,2, 0.016118, 0.0231860, 0.027980, 0.025601, 0.038213,buy
2021-04-14,1,1,0,0,2,0,2,2,2,2,2,1,1,-0.003964,-0.0176002,-0.006931,-0.010726,-0.002718,sell
2021-04-15,1,1,0,0,2,0,2,3,2,2,2,1,2,-0.011131,-0.0130532,-0.016662,-0.033143,-0.013320,sell
2021-04-16,0,2,0,0,0,1,4,3,2,2,3,1,2,-0.018027,-0.0193785, 0.004264,-0.019194,-0.027370,sell
2021-04-17,1,0,1,0,0,0,5,2,3,3,3,2,0,-0.005741,-0.0209272,-0.004165,-0.005626,-0.005741,sell
2021-04-18,1,1,0,0,0,0,5,2,3,2,2,1,2, 0.009723,-0.0048163, 0.003270, 0.003365,-0.003740,sell
2021-04-19,1,0,1,1,1,1,2,0,1,3,1,1,2,-0.003642,-0.0040703,-0.005539,-0.002630,-0.006350,sell
2021-04-20,1,0,1,1,2,0,0,1,1,1,1,2,2,-0.012732,-0.0121719,-0.013295,-0.015168,-0.007017,sell
2021-04-21,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.020395,-0.0245454,-0.034446,-0.026447,-0.025466,sell
2021-04-22,2,0,1,1,0,0,1,0,1,1,1,1,2,-0.018637,-0.0189412,-0.020579,-0.025564,-0.018933,sell
2021-04-23,1,2,0,0,0,0,0,0,0,0,1,1,2, 0.024569, 0.0146782, 0.013746, 0.021366, 0.022029,buy
2021-04-24,2,1,2,0,0,0,0,1,1,1,1,2,1, 0.001298, 0.0006225,-0.002007, 0.004482,-0.003306,buy
2021-04-25,1,1,1,0,1,0,0,0,1,0,0,1,2, 0.010688, 0.0135879, 0.008555, 0.008699, 0.011782,buy
2021-04-26,3,0,0,0,0,2,0,1,1,2,1,0,2, 0.006726, 0.0019891, 0.001324,-0.008252,-0.006446,sell
2021-04-27,1,1,0,1,0,2,1,0,0,3,0,1,2,-0.002530, 0.0088976, 0.006104,-0.002732, 0.005604,buy
2021-04-28,1,0,1,0,0,2,1,1,1,3,1,0,1,-0.001490,-0.0153641,-0.037038,-0.014988,-0.010103,sell
2021-04-29,1,0,2,0,0,3,0,1,0,3,1,1,2,-0.022059,-0.0038615,-0.003723,-0.021801,-0.022245,sell
2021-04-30,0,1,0,1,1,1,1,0,1,2,1,1,0,-0.005442,-0.0202628,-0.024317, 0.024682,-0.005399,sell
2021-05-01,3,0,0,1,0,2,0,0,1,2,1,1,1,-0.017253,-0.0232812,-0.002953,-0.024953,-0.035290,sell
2021-05-02,1,1,0,0,1,1,0,1,2,1,2,0,1, 0.022450,-0.0331177, 0.019567,-0.024824, 0.022086,buy
2021-05-03,1,0,2,0,0,1,0,2,1,2,1,1,1,-0.033648,-0.0512812,-0.030662,-0.061866,-0.046522,sell
2021-05-04,1,1,0,0,1,0,0,1,2,1,2,0,0, 0.023181,-0.0118491, 0.030763,-0.021932, 0.024617,buy
2021-05-05,2,0,0,1,0,1,0,0,1,1,2,0,1, 0.006529, 0.0065291, 0.005612, 0.004897, 0.004715,buy
2021-05-06,1,0,0,0,0,1,1,1,1,0,2,1,0,-0.016304, 0.0141432,-0.016529, 0.007691,-0.011184,sell
2021-05-07,1,0,0,0,1,1,1,2,2,0,2,1,1, 0.001213,-0.0094337,-0.000116,-0.015776,-0.027463,sell
2021-05-08,1,0,1,0,2,1,0,3,2,2,1,1,2, 0.050182, 0.0546087, 0.053402, 0.026876, 0.056268,buy
2021-05-09,0,1,0,0,2,0,1,3,2,1,1,1,2,-0.040203,-0.0313026,-0.023038,-0.030002, 0.038665,sell
2021-05-10,1,1,0,0,1,0,2,2,2,2,1,0,2,-0.005681,-0.0056814, 0.002704,-0.008791,-0.026983,sell
2021-05-11,0,1,0,0,1,0,1,0,0,2,1,1,0, 0.004191, 0.0065616, 0.003218, 0.006636, 0.002960,buy
2021-05-12,1,1,0,0,1,1,0,1,1,2,2,0,0, 0.014074, 0.0005922, 0.013680, 0.006038, 0.015011,buy
2021-05-13,0,2,0,0,2,0,0,1,0,2,2,0,1,-0.011262,-0.0061529,-0.012957,-0.008874,-0.010970,sell
2021-05-14,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.020415,-0.0318514,-0.022444,-0.030691,-0.024868,sell
2021-05-15,2,0,0,0,0,1,1,1,1,0,1,1,2, 0.020468, 0.0477088, 0.045819, 0.026790, 0.045819,buy
2021-05-16,1,1,0,0,0,2,0,1,1,1,1,1,2, 0.033107, 0.0007514,-0.010643, 0.036230, 0.031373,sell
2021-05-17,1,1,1,1,0,1,1,1,1,0,3,1,2,-0.023856,-0.0276829,-0.017274,-0.027154,-0.022988,sell
2021-05-18,1,1,0,0,2,0,0,1,0,1,2,0,2,-0.022378,-0.0212132,-0.025148,-0.024508,-0.021412,sell
2021-05-19,1,1,1,1,0,2,0,2,2,2,3,1,0, 0.029799, 0.0179487, 0.029799, 0.017102, 0.021603,buy
2021-05-20,0,2,0,1,0,2,0,1,2,2,2,0,1, 0.019567, 0.0223724, 0.018247, 0.011470, 0.020167,buy
2021-05-21,1,0,0,0,1,1,1,1,1,3,1,0,0,-0.001346, 0.0015069, 0.008635, 0.007515, 0.006924,buy
2021-05-22,1,0,1,0,2,1,0,1,2,2,0,1,1, 0.021032, 0.0344021,-0.005900,-0.015158, 0.007563,buy
2021-05-23,0,2,0,0,1,2,0,3,2,3,1,1,1, 0.014798,-0.0053958, 0.025151, 0.020098,-0.004475,buy
2021-05-24,1,0,1,0,1,1,1,1,1,2,1,1,1, 0.018148, 0.0358712, 0.029386,-0.000325, 0.019397,buy
2021-05-25,1,0,0,0,1,1,1,0,0,3,1,0,0, 0.010131, 0.0169722, 0.004981, 0.004981, 0.007590,buy
2021-05-26,0,1,0,1,1,2,1,2,1,3,2,1,1,-0.023698,-0.0213487,-0.035612,-0.023318,-0.019433,sell
2021-05-27,0,0,1,0,2,2,0,1,0,3,2,0,1,-0.029673,-0.0060640,-0.029673,-0.024790,-0.005761,sell
2021-05-28,1,0,2,0,1,1,1,0,1,1,2,1,1,-0.014827,-0.0162961,-0.025631,-0.018234,-0.014064,sell
2021-05-29,1,2,2,1,0,2,0,0,1,2,3,1,2, 0.020253, 0.0148743, 0.019984, 0.018812, 0.002763,buy
2021-05-30,1,2,3,0,2,1,0,0,1,2,4,1,2, 0.016536, 0.0152111, 0.015211, 0.022180, 0.021303,buy
2021-05-31,1,1,4,0,1,1,0,0,0,3,3,1,1, 0.024999, 0.0218885, 0.017103, 0.023766, 0.030080,buy
2021-06-01,0,2,3,0,2,0,0,1,1,3,4,0,1,-0.006360,-0.0081356,-0.009046, 0.000808, 0.008400,buy
2021-06-02,1,2,0,1,1,1,0,2,1,2,2,1,2, 0.050346, 0.0478218, 0.040678, 0.051006, 0.033657,buy
2021-06-03,2,1,0,0,2,0,1,1,2,2,2,0,1,-0.014938,-0.0211251,-0.017439,-0.014938,-0.016505,sell
2021-06-04,1,0,1,0,2,0,1,1,2,1,0,1,2,-0.002423,-0.0053311,-0.007723,-0.020490,-0.012325,sell
2021-06-05,1,0,1,0,0,1,1,3,2,1,1,1,2,-0.060447,-0.0574400,-0.057329,-0.056444,-0.057329,sell
2021-06-06,0,1,0,0,0,1,1,3,1,1,1,1,2,-0.029511,-0.0288524,-0.028539,-0.029511,-0.029511,sell
2021-06-07,1,0,0,0,1,0,0,1,0,0,0,1,2, 0.001790,-0.0073026,-0.004940,-0.007629,-0.003681,sell
2021-06-08,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.040652, 0.0474014, 0.038656, 0.050677, 0.041087,buy
2021-06-09,0,1,0,0,0,1,0,2,1,1,1,1,1, 0.020298, 0.0128344, 0.019340, 0.012971, 0.012082,buy
2021-06-10,0,0,1,0,0,1,0,1,0,1,1,2,1, 0.017305,-0.0132670, 0.000401, 0.012560, 0.007934,buy
2021-06-11,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.008361, 0.0030224, 0.008561, 0.012577, 0.014982,buy
2021-06-12,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.016203,-0.0099648, 0.003968,-0.008971,-0.008233,sell
2021-06-13,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.007523,-0.0021308,-0.002527,-0.001014,-0.000478,buy
2021-06-14,0,1,1,0,0,3,1,1,2,2,0,1,3,-0.011805,-0.0192159,-0.020256,-0.018348,-0.006584,sell
2021-06-15,0,1,2,0,1,1,2,1,1,1,2,1,3,-0.008061,-0.0181697,-0.006402,-0.007517,-0.008061,sell
2021-06-16,0,2,1,1,1,1,1,1,2,2,2,0,2, 0.019181, 0.0187782, 0.023744, 0.018185, 0.018778,buy
2021-06-17,1,2,1,0,0,2,1,1,1,2,3,0,3,-0.026684,-0.0139801,-0.013566, 0.019912,-0.038693,sell
2021-06-18,1,1,2,0,0,1,2,2,2,2,2,1,2, 0.003763, 0.0169239, 0.007688, 0.021458,-0.007424,buy
2021-06-19,0,1,1,0,1,0,1,1,1,0,1,0,3,-0.022141,-0.0294095,-0.021267,-0.025355,-0.022141,sell
2021-06-20,2,0,0,0,0,1,0,2,1,1,1,1,1, 0.018194, 0.0032157, 0.005583, 0.019943, 0.009305,buy
2021-06-21,1,1,0,0,0,0,1,1,1,1,0,1,1,-0.008039,-0.0087669,-0.006459,-0.005922, 0.005352,sell
2021-06-22,2,0,1,1,0,0,1,1,2,1,2,1,0, 0.055636, 0.0556355, 0.051418, 0.053655, 0.045364,buy
2021-06-23,2,1,0,1,0,1,0,1,1,2,2,0,1, 0.002303,-0.0164394,-0.009415, 0.000875,-0.001056,sell
2021-06-24,1,1,0,2,1,0,1,1,2,1,2,1,1,-0.025384,-0.0187982,-0.025635,-0.024477, 0.007817,sell
2021-06-25,2,0,1,1,0,1,0,0,2,1,1,0,1,-0.022574,-0.0234910,-0.021282,-0.020873,-0.022808,sell
2021-06-26,1,1,1,0,1,0,0,0,1,0,1,1,2, 0.044128, 0.0180129, 0.011649, 0.047941, 0.046335,buy
2021-06-27,0,1,2,1,0,0,0,0,1,1,0,1,1, 0.027829, 0.0271446, 0.023567, 0.021274, 0.021435,buy
2021-06-28,0,1,2,0,1,0,0,0,2,0,1,1,1,-0.001225,-0.0059769,-0.003786,-0.001225, 0.004976,sell
2021-06-29,1,0,2,0,0,1,0,0,2,1,1,1,0, 0.000663, 0.0011491, 0.002186, 0.003555, 0.003204,sell
2021-06-30,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.011306, 0.0091323, 0.013351, 0.012225, 0.003597,buy
