Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,-0.054435,-0.047101,-0.0552951,-0.048755,-0.049968,sell
2020-08-24,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1,0,-0.029055,-0.025032,-0.0311550,-0.028504,-0.031709,sell
2020-08-25,0,1,1,2,0,2,0,1,0,0,2,1,2,1,1,0, 0.001927,-0.003208, 0.0091280,-0.009232, 0.007356,buy
2020-08-26,0,1,1,2,0,2,0,1,0,0,2,1,2,1,1,0, 0.001927,-0.003208, 0.0091280,-0.009232, 0.007356,buy
2020-08-27,0,1,1,2,1,2,0,1,0,0,2,2,2,1,1,0, 0.004000,-0.011649, 0.0069837,-0.011141, 0.001167,sell
2020-08-28,0,1,1,2,1,2,0,1,0,0,2,2,2,1,1,0, 0.004000,-0.011649, 0.0069837,-0.011141, 0.001167,sell
2020-08-29,0,1,2,2,1,2,0,1,0,0,2,2,2,1,1,1,-0.041091,-0.042958,-0.0141251,-0.027194,-0.017334,sell
2020-08-30,0,1,2,1,1,1,0,1,0,0,2,2,0,1,1,1,-0.054611,-0.049171,-0.0101186,-0.048058,-0.021753,sell
2020-08-31,0,1,2,1,1,1,0,1,0,0,2,2,0,1,1,1,-0.054611,-0.049171,-0.0101186,-0.048058,-0.021753,sell
2020-09-01,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.032655,-0.021736, 0.0096127,-0.009313, 0.032839,sell
2020-09-02,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.006290, 0.019758,-0.0102425, 0.020909, 0.021664,sell
2020-09-03,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.006290, 0.019758,-0.0102425, 0.020909, 0.021664,sell
2020-09-04,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.006290, 0.019758,-0.0102425, 0.020909, 0.021664,sell
2020-09-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.017941, 0.009028, 0.0136500, 0.006386, 0.006184,buy
2020-09-06,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.003546, 0.001223, 0.0019051, 0.016338, 0.014701,buy
2020-09-07,0,0,1,1,1,1,0,1,0,0,1,0,1,2,1,0,-0.033529,-0.008343,-0.0301152,-0.001293,-0.005555,sell
2020-09-08,0,0,1,1,1,1,0,1,0,0,1,0,1,2,1,0,-0.033529,-0.008343,-0.0301152,-0.001293,-0.005555,sell
2020-09-09,0,0,1,1,1,1,0,1,0,0,1,0,1,2,1,0,-0.033529,-0.008343,-0.0301152,-0.001293,-0.005555,sell
2020-09-10,0,0,2,1,1,1,0,1,0,0,1,1,1,2,1,0, 0.000923,-0.014318,-0.0170150, 0.002778,-0.016387,sell
2020-09-11,0,0,2,1,1,1,0,1,0,0,1,1,1,2,1,0, 0.000923,-0.014318,-0.0170150, 0.002778,-0.016387,sell
2020-09-12,0,0,2,1,1,1,0,1,0,1,1,1,1,2,1,1, 0.010329, 0.002415,-0.0015122,-0.002003, 0.001120,buy
2020-09-13,0,0,2,2,0,1,0,1,0,1,0,1,1,2,1,2, 0.023921, 0.024174, 0.0112672,-0.000960, 0.024413,buy
2020-09-14,0,0,1,2,0,1,0,1,0,1,0,1,0,2,1,2, 0.011978, 0.011532, 0.0125530,-0.033425, 0.006260,buy
2020-09-15,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.041950, 0.034657, 0.0324725, 0.005405, 0.021111,buy
2020-09-16,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,2, 0.015625, 0.010152, 0.0177631, 0.009784, 0.015837,buy
2020-09-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2, 0.013764, 0.000890, 0.0101388, 0.000369, 0.012217,buy
2020-09-18,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,2, 0.010733,-0.007084, 0.0074146, 0.000078, 0.008370,buy
2020-09-19,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,2, 0.003704,-0.001396, 0.0028062, 0.010432, 0.001948,buy
2020-09-20,0,0,0,1,3,0,0,1,0,0,1,0,1,1,1,1,-0.018485,-0.004314,-0.0063923,-0.008440,-0.021427,sell
2020-09-21,0,0,0,1,3,0,0,1,0,0,1,0,1,1,1,1,-0.018485,-0.004314,-0.0063923,-0.008440,-0.021427,sell
2020-09-22,0,0,0,1,3,0,0,1,0,0,1,1,1,1,1,0,-0.023830,-0.003704,-0.0171599,-0.001703,-0.013495,sell
2020-09-23,0,2,0,1,3,0,0,1,0,0,1,1,2,1,1,1, 0.012119, 0.039317, 0.0005776, 0.019497, 0.022337,buy
2020-09-24,0,2,0,1,3,0,0,1,0,0,1,1,2,1,1,1, 0.012119, 0.039317, 0.0005776, 0.019497, 0.022337,buy
2020-09-25,0,2,0,1,3,1,0,1,0,0,1,2,2,1,1,1,-0.032081,-0.000415, 0.0000076, 0.003211,-0.006588,sell
2020-09-26,0,2,0,1,2,1,0,1,0,0,1,2,1,1,1,1,-0.031015,-0.005421,-0.0059391,-0.008493,-0.002535,sell
2020-09-27,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,1,-0.014478,-0.003207,-0.0116604,-0.010417,-0.005264,sell
2020-09-28,0,2,0,1,1,1,0,0,0,0,0,2,1,0,0,2, 0.035028, 0.021358, 0.0178658, 0.031081, 0.007716,buy
2020-09-29,0,2,0,1,1,2,0,0,0,0,1,2,1,0,0,2, 0.033361, 0.028122, 0.0188735, 0.017233, 0.000474,buy
2020-09-30,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,2,-0.007239,-0.005194, 0.0078089,-0.009200,-0.016793,sell
2020-10-01,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1, 0.006279,-0.007584, 0.0160199,-0.002733,-0.014936,sell
2020-10-02,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1, 0.007335,-0.004689, 0.0153714, 0.007391, 0.003707,buy
2020-10-03,0,0,0,2,1,2,0,0,0,0,2,1,1,0,0,1, 0.028683, 0.037520, 0.0432355, 0.024231, 0.042644,buy
2020-10-04,0,0,0,2,1,1,0,0,0,0,2,0,1,0,0,1, 0.053975, 0.040171, 0.0332105, 0.037339, 0.054601,buy
2020-10-05,0,0,0,2,2,1,0,0,0,0,2,1,1,0,0,1, 0.011186, 0.028606, 0.0432355, 0.020426, 0.042287,buy
2020-10-06,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,-0.018266,-0.023321,-0.0162752,-0.009236,-0.016251,sell
2020-10-07,0,0,1,2,2,0,0,0,0,1,1,1,2,1,0,1, 0.011776, 0.025513, 0.0205388, 0.017362, 0.038540,buy
2020-10-08,0,0,1,2,2,0,0,0,0,1,1,1,2,1,0,1, 0.011776, 0.025513, 0.0205388, 0.017362, 0.038540,buy
2020-10-09,0,0,1,2,2,0,0,0,0,1,1,1,2,1,0,1, 0.011776, 0.025513, 0.0205388, 0.017362, 0.038540,buy
2020-10-10,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1, 0.045941, 0.049321, 0.0395430, 0.044920, 0.045203,buy
2020-10-11,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1, 0.059204, 0.058185, 0.0516286, 0.053206, 0.058185,buy
2020-10-12,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.000630,-0.000141, 0.0008036, 0.008153,-0.005036,buy
2020-10-13,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.000630,-0.000141, 0.0008036, 0.008153,-0.005036,buy
2020-10-14,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.000630,-0.000141, 0.0008036, 0.008153,-0.005036,buy
2020-10-15,0,0,1,0,1,1,0,0,0,1,0,0,2,2,0,0, 0.014897,-0.000236, 0.0001285,-0.007742, 0.000128,buy
2020-10-16,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0, 0.029092, 0.029118, 0.0300181, 0.026406, 0.023536,buy
2020-10-17,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002749, 0.007032,-0.0208306,-0.002418, 0.004647,sell
2020-10-18,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002749, 0.007032,-0.0208306,-0.002418, 0.004647,sell
2020-10-19,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016040, 0.013688, 0.0182085, 0.018209, 0.028568,buy
2020-10-20,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016040, 0.013688, 0.0182085, 0.018209, 0.028568,buy
2020-10-21,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016040, 0.013688, 0.0182085, 0.018209, 0.028568,buy
2020-10-22,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.023109,-0.025875,-0.0043807,-0.032415, 0.003436,sell
2020-10-23,0,0,2,2,1,0,0,0,0,0,2,0,1,1,0,1,-0.028223,-0.015424, 0.0057549,-0.010653, 0.019072,sell
2020-10-24,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,1,-0.010988,-0.012234,-0.0147163,-0.022130,-0.012237,sell
2020-10-25,0,0,1,2,2,0,0,0,0,0,2,1,0,1,0,1,-0.007431,-0.003614,-0.0091417,-0.031912, 0.000940,sell
2020-10-26,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,-0.013990,-0.015029,-0.0091422,-0.014148,-0.018846,sell
2020-10-27,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,-0.019002,-0.015210,-0.0068562,-0.002654,-0.016006,sell
2020-10-28,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,-0.019002,-0.015210,-0.0068562,-0.002654,-0.016006,sell
2020-10-29,0,0,0,1,2,2,0,0,0,0,1,2,0,1,0,1,-0.020793,-0.017438,-0.0139013,-0.001585,-0.016349,sell
2020-10-30,0,0,0,1,2,2,0,0,0,0,1,2,0,1,0,1,-0.020793,-0.017438,-0.0139013,-0.001585,-0.016349,sell
2020-10-31,0,1,0,0,2,2,0,0,0,0,0,2,1,0,0,2,-0.003956,-0.004143,-0.0013942,-0.005847,-0.012230,sell
2020-11-01,0,1,0,0,2,2,0,0,0,0,0,2,1,0,0,2,-0.003956,-0.004143,-0.0013942,-0.005847,-0.012230,sell
2020-11-02,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,2,-0.020782,-0.016079,-0.0258006,-0.013199,-0.013199,sell
2020-11-03,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,2,-0.020782,-0.016079,-0.0258006,-0.013199,-0.013199,sell
2020-11-04,0,2,0,0,1,2,1,0,0,0,1,1,1,0,1,2,-0.013565, 0.006183,-0.0088063,-0.009428,-0.007037,sell
2020-11-05,0,2,0,1,1,1,1,0,0,0,2,1,1,0,1,1, 0.019950, 0.015963, 0.0168831, 0.026141, 0.013017,buy
2020-11-06,0,2,1,1,1,0,1,0,0,0,2,0,1,1,1,1,-0.008993,-0.008414,-0.0097852, 0.000786,-0.003586,sell
2020-11-07,0,2,1,1,1,0,1,0,0,0,2,0,1,1,1,1,-0.008993,-0.008414,-0.0097852, 0.000786,-0.003586,sell
2020-11-08,0,1,1,2,1,0,1,0,0,0,2,1,0,2,1,0, 0.049088, 0.025646, 0.0265033, 0.030108, 0.026503,buy
2020-11-09,0,1,1,2,1,0,1,0,0,0,2,1,0,2,1,0, 0.049088, 0.025646, 0.0265033, 0.030108, 0.026503,buy
2020-11-10,0,1,1,2,1,0,1,0,1,0,2,1,1,2,1,0, 0.009071,-0.020060,-0.0268987,-0.008398,-0.019624,sell
2020-11-11,0,1,1,2,1,0,1,0,1,0,2,1,1,2,1,0, 0.009071,-0.020060,-0.0268987,-0.008398,-0.019624,sell
2020-11-12,0,1,1,2,1,0,1,0,1,1,2,1,2,2,1,0,-0.024844,-0.027548,-0.0303274,-0.006539,-0.027796,sell
2020-11-13,0,1,1,2,1,0,1,0,1,1,2,1,2,2,1,0,-0.024844,-0.027548,-0.0303274,-0.006539,-0.027796,sell
2020-11-14,0,0,1,1,1,0,1,0,1,1,0,1,2,2,1,0,-0.009000,-0.015811,-0.0212419,-0.000057,-0.015070,sell
2020-11-15,0,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0,-0.023788,-0.030807,-0.0298686,-0.008791,-0.026035,sell
2020-11-16,0,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,-0.010981,-0.006964, 0.0188595,-0.011197, 0.011431,sell
2020-11-17,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0, 0.003512, 0.020445, 0.0081659, 0.004326, 0.020367,buy
2020-11-18,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0, 0.003512, 0.020445, 0.0081659, 0.004326, 0.020367,buy
2020-11-19,0,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0, 0.007183, 0.006219, 0.0102787, 0.012057, 0.005835,buy
2020-11-20,0,0,1,1,0,0,1,0,0,2,2,0,1,1,1,0,-0.021145,-0.009039,-0.0174659,-0.007499,-0.019052,sell
2020-11-21,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,-0.024717,-0.023208,-0.0217876,-0.022069,-0.014837,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,2,1,0,1,1,0,-0.008204, 0.000573,-0.0057616, 0.000980,-0.001711,sell
2020-11-23,0,1,2,1,1,0,1,0,0,1,2,2,0,2,1,0, 0.044924, 0.001417, 0.0142781, 0.034784, 0.007990,buy
2020-11-24,0,1,2,1,1,1,1,0,0,1,2,2,0,2,1,1, 0.024115, 0.008837, 0.0104539, 0.010934, 0.006013,buy
2020-11-25,0,1,2,1,2,1,1,0,0,1,2,2,0,2,1,2,-0.035391,-0.033311,-0.0200220,-0.029545, 0.004854,sell
2020-11-26,0,1,2,1,2,1,1,0,0,1,2,2,0,2,1,2,-0.035391,-0.033311,-0.0200220,-0.029545, 0.004854,sell
2020-11-27,0,1,2,1,2,1,1,0,0,1,2,2,0,2,1,2,-0.035391,-0.033311,-0.0200220,-0.029545, 0.004854,sell
2020-11-28,0,1,1,0,2,1,1,1,0,1,1,2,1,1,1,2,-0.026379,-0.025903,-0.0124771,-0.029122,-0.014389,sell
2020-11-29,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2, 0.010482,-0.025170, 0.0107604, 0.009448, 0.008275,buy
2020-11-30,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,2, 0.002961, 0.031862, 0.0032333, 0.030107, 0.015955,buy
2020-12-01,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.015433, 0.012920,-0.0205510,-0.002992,-0.003013,sell
2020-12-02,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.015433, 0.012920,-0.0205510,-0.002992,-0.003013,sell
2020-12-03,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.015098, 0.028653,-0.0110463, 0.022787, 0.014483,sell
2020-12-04,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.024667, 0.000993, 0.0156147, 0.012061, 0.001505,buy
2020-12-05,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.021001,-0.029581,-0.0199347, 0.009717, 0.001153,buy
2020-12-06,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.021001,-0.029581,-0.0199347, 0.009717, 0.001153,buy
2020-12-07,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.021001,-0.029581,-0.0199347, 0.009717, 0.001153,buy
2020-12-08,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,-0.011162,-0.033802,-0.0247937,-0.005101,-0.034336,sell
2020-12-09,0,2,1,2,0,0,0,0,0,1,1,2,0,2,0,1, 0.019277, 0.009934,-0.0021560, 0.021529, 0.011440,buy
2020-12-10,0,2,0,2,0,0,0,0,0,1,1,2,0,1,0,1, 0.013262,-0.001306, 0.0098631, 0.027371, 0.013177,buy
2020-12-11,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.004329,-0.007855,-0.0051892, 0.008925, 0.011936,buy
2020-12-12,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.004329,-0.007855,-0.0051892, 0.008925, 0.011936,buy
2020-12-13,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.004329,-0.007855,-0.0051892, 0.008925, 0.011936,buy
2020-12-14,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.023079,-0.019177,-0.0062862,-0.019735,-0.009038,sell
2020-12-15,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.023079,-0.019177,-0.0062862,-0.019735,-0.009038,sell
2020-12-16,0,2,1,1,0,0,1,0,1,0,0,2,2,1,0,1,-0.010989,-0.019166,-0.0233189,-0.013607,-0.002423,sell
2020-12-17,0,2,1,1,0,0,1,0,1,0,0,2,2,1,0,1,-0.010989,-0.019166,-0.0233189,-0.013607,-0.002423,sell
2020-12-18,0,1,1,0,1,0,1,0,1,0,0,1,2,1,0,1, 0.016989, 0.011565, 0.0185732, 0.019905, 0.013375,buy
2020-12-19,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.012558,-0.022028, 0.0136793, 0.009085,-0.016830,sell
2020-12-20,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.012558,-0.022028, 0.0136793, 0.009085,-0.016830,sell
2020-12-21,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.012558,-0.022028, 0.0136793, 0.009085,-0.016830,sell
2020-12-22,0,1,1,0,1,0,1,0,0,2,1,2,1,1,0,1, 0.012480, 0.005362, 0.0120116, 0.007900, 0.003244,buy
2020-12-23,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.020353, 0.013152, 0.0244788, 0.011630, 0.017435,buy
2020-12-24,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,2, 0.025285, 0.022510, 0.0233107, 0.028841, 0.020875,buy
2020-12-25,0,0,1,0,0,0,1,1,0,2,1,1,2,0,0,1,-0.028680,-0.022279, 0.0213137,-0.021882, 0.021314,sell
2020-12-26,0,0,1,0,0,0,1,1,0,2,1,1,2,0,0,1,-0.028680,-0.022279, 0.0213137,-0.021882, 0.021314,sell
2020-12-27,0,0,1,0,0,0,0,1,0,3,1,1,1,1,0,1, 0.018077, 0.020979, 0.0203733, 0.020373, 0.015567,buy
2020-12-28,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,-0.006544, 0.000326, 0.0068411, 0.001317, 0.005235,buy
2020-12-29,0,0,1,1,0,0,0,1,1,2,1,1,1,1,0,2,-0.005349, 0.012759,-0.0020262, 0.001137, 0.012677,buy
2020-12-30,0,1,1,1,0,0,0,1,1,2,1,2,1,1,0,2,-0.022896,-0.021115,-0.0241980,-0.000168, 0.008979,sell
2020-12-31,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,-0.017743,-0.004942,-0.0220288,-0.015807, 0.004622,sell
2021-01-01,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,-0.017743,-0.004942,-0.0220288,-0.015807, 0.004622,sell
2021-01-02,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.017583, 0.002028,-0.0113996,-0.000265,-0.004378,sell
2021-01-03,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.003922,-0.017598, 0.0082105,-0.019314, 0.003330,sell
2021-01-04,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1, 0.003200, 0.009956,-0.0016361,-0.000483,-0.003156,buy
2021-01-05,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1, 0.003200, 0.009956,-0.0016361,-0.000483,-0.003156,buy
2021-01-06,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.020227, 0.021321, 0.0212911, 0.017506, 0.016771,buy
2021-01-07,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.020227, 0.021321, 0.0212911, 0.017506, 0.016771,buy
2021-01-08,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.020227, 0.021321, 0.0212911, 0.017506, 0.016771,buy
2021-01-09,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.008862,-0.017546,-0.0132121,-0.023508,-0.018047,sell
2021-01-10,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,2, 0.000609,-0.002159,-0.0062921,-0.020660,-0.002281,sell
2021-01-11,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,2, 0.000609,-0.002159,-0.0062921,-0.020660,-0.002281,sell
2021-01-12,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,2, 0.000609,-0.002159,-0.0062921,-0.020660,-0.002281,sell
2021-01-13,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,-0.019152,-0.018950,-0.0153744,-0.013474,-0.022316,sell
2021-01-14,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,-0.019152,-0.018950,-0.0153744,-0.013474,-0.022316,sell
2021-01-15,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,-0.019152,-0.018950,-0.0153744,-0.013474,-0.022316,sell
2021-01-16,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,-0.019152,-0.018950,-0.0153744,-0.013474,-0.022316,sell
2021-01-17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.005936, 0.001811, 0.0090611, 0.010171,-0.000504,buy
2021-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.059309, 0.049298, 0.0347697, 0.048650, 0.030916,buy
2021-01-19,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.007570,-0.013010, 0.0083449, 0.005881,-0.005049,buy
2021-01-20,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,-0.010794, 0.003975,-0.0045557, 0.006828, 0.004151,sell
2021-01-21,0,0,0,0,0,0,0,2,3,0,2,1,0,2,0,0, 0.017601, 0.014146, 0.0133661, 0.026747, 0.010923,buy
2021-01-22,0,0,0,0,0,0,0,2,3,1,2,1,0,2,0,1, 0.014276, 0.019489, 0.0117913, 0.031342, 0.002326,buy
2021-01-23,1,0,0,0,0,0,0,2,3,1,2,1,1,2,0,1,-0.015805,-0.012424,-0.0266508,-0.011683,-0.025678,sell
2021-01-24,1,1,0,0,0,0,0,2,3,1,2,1,1,2,0,2,-0.005023,-0.007737,-0.0241259,-0.003600,-0.024084,sell
2021-01-25,1,1,0,0,0,0,0,2,3,1,2,1,1,2,0,2,-0.005023,-0.007737,-0.0241259,-0.003600,-0.024084,sell
2021-01-26,1,1,0,0,0,0,0,2,3,1,2,1,1,2,0,2,-0.005023,-0.007737,-0.0241259,-0.003600,-0.024084,sell
2021-01-27,1,1,0,0,0,0,0,2,3,1,2,1,1,2,0,2,-0.005023,-0.007737,-0.0241259,-0.003600,-0.024084,sell
2021-01-28,1,1,0,0,0,0,0,1,2,1,2,1,1,0,0,2,-0.002926, 0.027622,-0.0169655, 0.004367,-0.008951,sell
2021-01-29,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.010312, 0.025748, 0.0053115, 0.019631, 0.019366,buy
2021-01-30,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,-0.015185,-0.000670, 0.0013806, 0.006022, 0.006184,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012728,-0.010420,-0.0147374,-0.011282,-0.009500,sell
2021-02-01,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.004967,-0.015442,-0.0053233,-0.004416,-0.011084,sell
2021-02-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.004967,-0.015442,-0.0053233,-0.004416,-0.011084,sell
2021-02-03,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.005423, 0.004227, 0.0040651, 0.006322, 0.002157,buy
2021-02-04,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,1,-0.003879,-0.005194,-0.0234106,-0.023754,-0.003539,sell
2021-02-05,0,0,0,0,0,0,1,3,1,1,1,2,0,2,0,1,-0.033378,-0.017800,-0.0300028,-0.043706,-0.034766,sell
2021-02-06,0,0,0,0,0,0,1,3,1,1,1,2,0,2,0,1,-0.033378,-0.017800,-0.0300028,-0.043706,-0.034766,sell
2021-02-07,1,0,0,0,0,0,1,3,1,1,1,2,1,2,0,1,-0.011938,-0.017343,-0.0173426,-0.017343,-0.022314,sell
2021-02-08,1,0,0,0,0,0,1,3,1,1,1,2,1,2,0,1,-0.011938,-0.017343,-0.0173426,-0.017343,-0.022314,sell
2021-02-09,1,0,0,0,0,0,1,2,1,1,1,2,1,1,0,1,-0.011658,-0.013661,-0.0107501,-0.010507,-0.007298,sell
2021-02-10,1,0,0,0,0,0,2,2,0,1,2,1,1,1,0,1,-0.020560,-0.020370,-0.0143789,-0.020431,-0.019584,sell
2021-02-11,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0,0,-0.025407,-0.020003,-0.0268028,-0.020674,-0.023944,sell
2021-02-12,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0,0,-0.025407,-0.020003,-0.0268028,-0.020674,-0.023944,sell
2021-02-13,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,-0.024289,-0.013866,-0.0101132,-0.021341,-0.006749,sell
2021-02-14,1,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0,-0.020888,-0.020216,-0.0206063,-0.019699,-0.023267,sell
2021-02-15,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.016997,-0.018949,-0.0145322,-0.016115,-0.017153,sell
2021-02-16,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2021-02-17,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2021-02-18,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2021-02-19,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2021-02-20,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2021-02-21,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1, 0.044562, 0.032756, 0.0270496, 0.034079, 0.031051,buy
2021-02-22,0,0,0,0,0,0,3,1,1,0,2,2,0,0,0,1, 0.036947, 0.033431, 0.0325176, 0.038899, 0.034776,buy
2021-02-23,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,1, 0.007865, 0.003334, 0.0106516, 0.011877, 0.010604,buy
2021-02-24,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.013980, 0.012164, 0.0125262, 0.013560, 0.005193,buy
2021-02-25,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.013980, 0.012164, 0.0125262, 0.013560, 0.005193,buy
2021-02-26,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.013980, 0.012164, 0.0125262, 0.013560, 0.005193,buy
2021-02-27,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.013980, 0.012164, 0.0125262, 0.013560, 0.005193,buy
2021-02-28,0,0,0,0,0,0,3,0,2,0,1,2,0,0,0,2, 0.030739, 0.027392, 0.0173178, 0.027392, 0.028224,buy
