Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-21,2.95,0,0.71,0,3.59,2.94,0.44,0.86,0.41,0.37,0.44,3,3.66,0.59,0,3.02,-0.0050232, 0.0006914,-0.00306228, 0.0010025, 0.00655123,buy
2022-06-22,1.5,0.16,0.3,0,3.33,4.13,0.24,0.32,0.8,0.23,0.15,2.79,1.96,0.73,0,3.32,-0.0075931,-0.0066071,-0.00660713,-0.0078724,-0.00049271,sell
2022-06-23,0.61,0.54,0.12,0,2.35,4.33,0.13,0.11,1.58,0.14,0.14,1.67,1.16,0.9,0,2.6, 0.0072133, 0.0071792, 0.02043390, 0.0084470, 0.00625611,buy
2022-06-24,0.41,1.99,0,0,2.04,4.95,0.21,0.09,3,0,0.26,1.44,2.07,1.12,0,1.8, 0.0092075, 0.0101788, 0.00380249, 0.0100543, 0.01033731,buy
2022-06-25,0.51,3.04,0,0,2.32,5.05,0.32,0.24,2.94,0,0.5,2.06,2.92,1.39,0,1.67, 0.0103823, 0.0131413, 0.00965678, 0.0109489, 0.01314129,buy
2022-06-26,1.12,1.36,0,0,3.07,4.89,0.5,0.74,1.72,0,0.93,3.64,1.3,1.71,0,2.38, 0.0067369,-0.0033089,-0.00135138, 0.0031903, 0.00106825,buy
2022-06-27,2.42,0.52,0,0,4.85,3.61,0.77,1.91,1.44,0.09,1.77,3.54,0.5,2.12,0,4.62,-0.0108257,-0.0098950,-0.00776943,-0.0153106, 0.00135147,sell
2022-06-28,2.97,0.3,0,0,8.46,1.69,1.2,3.34,2.42,0.13,3,3.05,0.39,2.6,0,6.37,-0.0054825,-0.0079357,-0.00037066,-0.0039556,-0.00324302,sell
2022-06-29,1.64,0.43,0,0,11.49,0.89,1.85,2.62,3.14,0.21,2.62,5.18,0.75,3,0,4.02,-0.0087236,-0.0087236,-0.00800223,-0.0083775,-0.00773916,sell
2022-06-30,0.75,0.75,0,0,7.78,0.59,2.87,2.26,1.51,0.32,1.53,5.28,1.59,2.74,0,2.03,-0.0138728,-0.0168567,-0.01430597,-0.0223408,-0.02018625,sell
2022-07-01,0.33,1.3,0,0,3.85,0.5,3.09,3.67,0.44,0.59,1.42,3.45,3.19,2.22,0,1.43, 0.0051879, 0.0119697, 0.00434882, 0.0034442, 0.01215408,buy
2022-07-02,0.15,2.55,0.44,0,2.41,0.77,2.22,6.03,0.13,1.02,3.37,2.06,4.75,1.79,0,1.45, 0.0021563, 0.0020264, 0.00409501, 0.0090253, 0.00575647,buy
2022-07-03,0,4.71,2.38,0,1.64,1.19,1.98,4.09,0,1.9,2.63,1.27,7.02,1.43,0,1.74, 0.0029911,-0.0057009,-0.00816741,-0.0080817,-0.00628147,sell
2022-07-04,0.1,4.67,2.95,0,1.27,1.85,2.94,1.32,0,3.97,0.66,0.82,5.98,1.16,0,2.51,-0.0015426,-0.0106320,-0.01063197,-0.0106320,-0.01506496,sell
2022-07-05,0.16,3.7,0.62,0,0.93,3.05,3.47,0.46,0,5.84,0.16,0.68,1.81,0.93,0,2.97, 0.0034326,-0.0008267, 0.00125500,-0.0003012,-0.00210309,sell
2022-07-06,0.36,2.66,0.11,0,0.96,3.97,1.66,0.24,0,4.32,0.23,1.52,0.59,0.75,0,2.55, 0.0007333, 0.0006045, 0.00060530,-0.0012212, 0.00073329,buy
2022-07-07,1.13,1.65,0,0,1.24,4.88,0.73,0.13,0,2.37,0.34,3.88,0.13,0.6,0,2.44, 0.0030845, 0.0039379, 0.00308446, 0.0038693, 0.00311677,buy
2022-07-08,3.4,1.12,0,0,2.44,2.59,0.52,0,0,1.38,0.51,3.69,0,0.48,0,4.01,-0.0114886,-0.0162679,-0.01626786,-0.0162679,-0.01624801,sell
2022-07-09,2.44,0.75,0,0.11,3.48,0.99,0.84,0,0.12,0.79,0.77,3.89,0.11,0.39,0,2.54,-0.0050132,-0.0105160,-0.00827706,-0.0058096,-0.00784217,sell
2022-07-10,1.4,0.67,0,0.17,1.97,0.51,1.77,0.09,0.23,0.51,1.24,2.97,0.17,0.31,0,1.15,-0.0063518, 0.0007315,-0.00688851,-0.0068885,-0.00740640,sell
2022-07-11,1.71,0.75,0,0.25,1.18,0.32,3.43,0.26,0.46,0.32,1.97,3.47,0.25,0.25,0,1.18, 0.0042683, 0.0102829, 0.00538604, 0.0076733, 0.00641775,buy
2022-07-12,2.58,1.23,0.11,0.38,1.24,0.2,3.27,0.77,0.89,0.2,3.35,2.6,0.49,0.2,0,2.05,-0.0034448,-0.0007507,-0.00344476,-0.0034448,-0.00187565,sell
2022-07-13,3.07,2.73,0.34,0.58,1.92,0.13,3.6,2.24,1.76,0.13,5.31,2.01,0.92,0.3,0,4.32,-0.0008099, 0.0008479,-0.00613524, 0.0033585, 0.00238120,buy
2022-07-14,2.55,3.89,1.01,0.88,3.1,0.12,6.24,2.95,3.09,0,5.62,3.27,1.89,0.54,0,6.86, 0.0051285, 0.0083150, 0.00642303, 0.0089300, 0.00344895,buy
2022-07-15,2.31,4.33,2.97,1.33,2.61,0.21,4.12,1.3,2.7,0,3.82,1.25,4.3,1.3,0,7.2, 0.0038684,-0.0014900, 0.00196928,-0.0029844,-0.01913089,buy
2022-07-16,3.78,1.97,2.84,2.44,1.29,0.4,1.63,0.44,1.94,0,4.62,0.15,5.28,2.95,0,3.45,-0.0035730,-0.0056705,-0.00644963,-0.0052345,-0.00602672,sell
2022-07-17,6.66,0.42,0.95,5.05,0.83,0.73,0.76,0.15,2.67,0,7.54,0,6,2.47,0.18,1.18,-0.0159203, 0.0003317, 0.00045796, 0.0018274, 0.01808278,buy
2022-07-18,4.18,0.09,0.32,7.04,0.73,1.58,0.39,0,3.99,0,5.54,0.22,7.36,0.86,0.4,0.48,-0.0021322, 0.0021936, 0.00305562, 0.0012835, 0.00169827,buy
2022-07-19,1.65,0,0.11,5.39,1.05,3.2,0.2,0,2.55,0,4.16,0.69,5.5,0.31,0.88,0.2, 0.0063319, 0.0054238, 0.00146479, 0.0092481, 0.00193715,buy
2022-07-20,0.98,0,0.17,4.34,2,5.1,0.1,0,2.18,0,3.72,2.1,4.34,0.11,1.92,0.53, 0.0024303, 0.0059267, 0.00200150,-0.0009420,-0.00167893,buy
2022-07-21,1.21,0,1.16,2.14,3,4.85,0,0,2.87,0,2.26,2.95,2.14,0,3,2.01,-0.0169686,-0.0149094,-0.01786428,-0.0208039,-0.01709940,sell
2022-07-22,2.95,0.17,2.97,1.1,2.12,2.35,0,0,2.97,0,1.38,1.32,1.1,0,2.12,5.74,-0.0108264,-0.0021909,-0.00094443,-0.0009095,-0.00219092,sell
2022-07-23,2.95,1.06,1.06,0.59,1.02,0.99,0,0.11,1.97,0.11,1.62,0.43,0.59,0,1.02,4.01,-0.0132317,-0.0228011,-0.02180136,-0.0230872,-0.02191971,sell
2022-07-24,0.94,3,0.27,0.33,0.5,0.45,0,0.36,1.24,0.36,3.31,0.14,0.33,0,0.5,1.21,-0.0002225, 0.0041083,-0.00862836, 0.0032012,-0.00803470,buy
2022-07-25,0.29,1.33,0.29,0.15,0.25,0.17,0,1.16,0.79,1.16,1.5,0,0.15,0,0.25,0.58,-0.0099042,-0.0101153,-0.01293975,-0.0104034,-0.00997402,sell
2022-07-26,0.09,0.23,0.77,0.1,0.13,0.09,0,3.09,0.5,2.97,0.32,0.22,0.1,0,0.13,0.86, 0.0019925,-0.0067386,-0.01042631, 0.0024083,-0.00953917,sell
2022-07-27,0,0,2.18,0,0,0,0.14,3.1,0.32,2.54,0,0.89,0,0,0,2.18, 0.0005090, 0.0017600, 0.00637483, 0.0020761, 0.00029060,buy
2022-07-28,0,0,3.21,0,0,0,0.22,3.71,0.2,1.01,0,3.28,0,0,0,3.21,-0.0067781,-0.0062286,-0.00373815,-0.0034307,-0.00557956,sell
2022-07-29,0,0.15,1.97,0,0,0,0.37,2.41,0.13,0.64,0.15,2.82,0,0,0,1.97,-0.0156267,-0.0090025,-0.00675671,-0.0103070,-0.00984390,sell
2022-07-30,0,0.35,1.56,0,0,0,0.87,0.48,0,0.7,0.61,1.92,0,0,0,1.3, 0.0027231, 0.0009183, 0.00493960, 0.0058533, 0.00217300,buy
2022-07-31,0,1.08,3.04,0,0,0,1.8,0,0,1.01,2.16,3.15,0.24,0,0,1.72, 0.0006190, 0.0030453, 0.00118319, 0.0007178, 0.00081640,buy
2022-08-01,0,2.84,6.33,0,0,0,4.17,0,0,1.68,4.91,5.46,1.17,0,0,3.09,-0.0065111,-0.0072616,-0.00704632,-0.0047061,-0.00732830,sell
2022-08-02,0,5.94,7.2,0,0,0,5.79,0,0,2.82,4.28,4.96,2.92,0,0,5.94,-0.0140661,-0.0147533,-0.01275898,-0.0152858,-0.01271055,sell
2022-08-03,0,4.69,4.02,0,0,0,4.12,0,0,3,2.09,2.2,1.51,0,0,5.11,-0.0058341,-0.0075063,-0.00559819,-0.0074762,-0.00697802,sell
2022-08-04,0.15,1.59,1.57,0.26,0,0,2.23,0,0,1.87,0.92,0.94,0.32,0,0,2.33,-0.0059508,-0.0200644,-0.00589387,-0.0188101,-0.02125337,sell
2022-08-05,0.44,0.55,0.7,1.37,0.18,0,1.34,0,0.18,1.12,0.86,0.43,0,0,0,2.3,-0.0051821,-0.0064675, 0.00569629,-0.0157210,-0.00634173,sell
2022-08-06,1.33,0.24,0.39,3.16,0.53,0,0.84,0.13,0.53,0.66,1.75,0.3,0.24,0,0,3.31,-0.0168403,-0.0059128,-0.01020443,-0.0164642,-0.00956604,sell
2022-08-07,2.97,0.17,0.22,1.95,1.47,0,0.7,0.32,1.47,0.39,3.45,0.41,0.75,0,0,1.42, 0.0058242,-0.0222822, 0.00278504, 0.0058242, 0.00466906,buy
2022-08-08,2.24,0.26,0.12,2.5,2.97,0.09,0.79,0.79,2.97,0.23,2.96,0.79,2.36,0,0.09,0.36, 0.0275062, 0.0189880, 0.00813991, 0.0228110, 0.00680574,buy
2022-08-09,0.89,0.65,0,2.95,2.16,0.11,1.12,1.94,2.16,0.13,2.09,1.94,3.39,0,0.11,0, 0.0170769, 0.0141747, 0.01871227, 0.0175640, 0.01821964,buy
2022-08-10,0.56,1.63,0.13,1.26,0.81,0.15,1.76,2.95,0.81,0,2.59,2.95,2.62,0,0.15,0.13, 0.0066830, 0.0077330, 0.01741127, 0.0155228, 0.01267447,buy
2022-08-11,0.57,3.91,0.46,0.42,0.31,0.19,2.97,1.82,0.31,0,3.88,1.82,3.99,0,0.19,0.46,-0.0045076,-0.0048569,-0.00012735,-0.0008927,-0.00461362,sell
2022-08-12,1.02,3.54,1.7,0.14,0.12,0.24,2.84,0.74,0.12,0,4.22,0.74,3.32,0,0.24,1.7,-0.0108247,-0.0071862,-0.00933974,-0.0081342,-0.01159089,sell
2022-08-13,2.09,2.65,3.03,0,0,0.29,1.62,0.3,0,0,3.81,0.6,2.36,0,0.29,2.92, 0.0157262, 0.0160298, 0.01552648, 0.0160119, 0.00839204,buy
2022-08-14,4.08,3.13,1.62,0,0,0.34,0.92,0.12,0,0,4.15,1.23,3.13,0,0.34,1.36,-0.0166374,-0.0159743,-0.01597426,-0.0065701,-0.01593871,sell
2022-08-15,5.74,2.77,1.11,0,0,0.39,0.52,0.09,0,0,3.91,2.92,2.94,0,0.39,0.46,-0.0278222,-0.0290247,-0.02660064,-0.0191184,-0.02660064,sell
2022-08-16,3.76,1.95,1.88,0,0,0.44,0.3,0.28,0,0.09,3.75,2.14,1.9,0,0.44,0.29, 0.0056681, 0.0033933, 0.00830453, 0.0094138, 0.00764127,buy
2022-08-17,1.54,1.62,3.64,0,0,0.48,0.17,0.52,0.11,0.12,4.76,0.61,1.6,0,0.48,0.4,-0.0002458,-0.0031191,-0.00314016,-0.0043311,-0.00314016,sell
2022-08-18,0.72,2.03,4.01,0.21,0,0.5,0.1,1.01,0.22,0.17,4.74,0.18,2.15,0,0.5,0.84,-0.0030791,-0.0037034,-0.00442334,-0.0066923,-0.00440224,sell
2022-08-19,0.43,3.52,3.96,0.8,0.09,0.52,0,2.01,0.44,0.24,5.17,0,3.4,0.09,0.52,1.91,-0.0029196,-0.0022028,-0.00304344,-0.0031830,-0.00636563,sell
2022-08-20,0.55,2.6,2.67,2.42,0.12,0.68,0,3.33,1.03,0.33,5.02,0,2.81,0.12,0.53,3.41,-0.0149460,-0.0124942,-0.00912230,-0.0075691,-0.00556955,sell
2022-08-21,1.21,0.97,1.11,4.18,0.15,0.82,0,2.81,2.07,0.47,4.09,0,2.15,0.15,0.52,3.57,-0.0043275, 0.0087307, 0.00380690,-0.0081059, 0.00197271,buy
2022-08-22,3,0.39,0.6,4.4,0.18,1.08,0,2.04,3.54,0.66,1.82,0.26,3.39,0.18,0.51,4.3, 0.0177501, 0.0156619, 0.02040337, 0.0108536, 0.01451671,buy
2022-08-23,2.74,0.1,0.89,2.88,0.2,1.53,0,2.08,3.52,0.93,0.6,0.62,2.9,0.2,0.48,3.64, 0.0223061, 0.0220522, 0.01717328, 0.0062486, 0.02240660,buy
2022-08-24,1.09,0.18,2.38,0.99,0.23,2.27,0,3.26,3.06,1.43,0.18,1.85,0.99,0.23,0.43,3.45,-0.0017482, 0.0015519, 0.00155185, 0.0042959, 0.00179051,buy
2022-08-25,0.52,0.47,2.95,0.27,0.24,3.35,0,5.43,3.58,2.04,0,3.89,0.37,0.24,0.38,3.34, 0.0035781,-0.0030955,-0.01186824,-0.0024762,-0.00214299,sell
2022-08-26,0.37,1.22,1.13,0.09,0.25,3.1,0,5.39,3.07,2.95,0,3.89,0.14,0.25,0.33,1.22, 0.0038416,-0.0072860,-0.00494255,-0.0106362,-0.00728602,sell
2022-08-27,0.33,3,0.37,0,0.26,1.97,0,4.7,1.85,3.3,0,4.73,0,0.26,0.27,0.37, 0.0061887, 0.0074751, 0.01258938, 0.0074751, 0.00091765,buy
2022-08-28,0.46,2.89,0.27,0,0.25,1.29,0,4.19,1.08,2.74,0.14,4.8,0,0.25,0.21,0.13, 0.0107458, 0.0109271, 0.01299163, 0.0122124, 0.01089354,buy
2022-08-29,0.61,1.21,0.43,0,0.24,0.86,0,4.23,0.7,2.17,0.43,3.88,0,0.24,0.16,0, 0.0105974, 0.0085600, 0.00658625, 0.0113027, 0.01122742,buy
2022-08-30,0.77,0.63,1.54,0,0.22,0.6,0,4.05,0.49,1.85,1.31,3.51,0.32,0.22,0.11,0, 0.0048035, 0.0028349, 0.00303036, 0.0088994, 0.00819415,buy
2022-08-31,0.95,0.47,3.65,0.29,0.19,0.35,0,2.88,0.35,1.69,2.95,2.39,0.92,0.19,0,0.29,-0.0024156,-0.0084847,-0.00553325, 0.0057250,-0.00133862,sell
2022-09-01,1.11,0.65,4.22,1.06,0.16,0.26,0,1.86,0.26,1.61,2.12,1.48,2.63,0.16,0,1.06, 0.0063833, 0.0044217, 0.00288710, 0.0040500, 0.00477180,buy
2022-09-02,1.22,1.39,3.64,2.97,0.13,0.21,0,1.22,0.21,1.56,0.69,0.88,4.34,0.13,0,2.97, 0.0014991, 0.0036648, 0.00088004,-0.0060510,-0.00117696,sell
2022-09-03,1.27,3.11,1.55,2.18,0.09,0.18,0,0.79,0.18,1.5,0.22,0.56,4.44,0.09,0,2.18,-0.0033273,-0.0045538,-0.00226645,-0.0052793,-0.00298157,sell
2022-09-04,1.27,3.18,0.44,0.6,0,0.16,0,0.52,0.16,1.43,0,0.36,3.52,0,0,0.7, 0.0062227, 0.0164069, 0.00664615,-0.0137492, 0.00668387,buy
2022-09-05,1.44,1.77,0.14,0.16,0,0.15,0,0.33,0.15,1.34,0,0.43,1.74,0,0,0.33, 0.0115607, 0.0170495, 0.01547757, 0.0001560, 0.01427825,buy
2022-09-06,1.65,1.44,0,0,0,0.17,0,0.15,0.17,1.15,0,0.65,1.16,0,0,0.28, 0.0049858, 0.0157936, 0.00968965, 0.0063851, 0.00532501,buy
2022-09-07,2.21,1.68,0.12,0,0,0.2,0,0.1,0.2,0.98,0.12,1.33,1.27,0,0,0.41, 0.0030676, 0.0188841, 0.00387920, 0.0036600, 0.00048417,buy
2022-09-08,3.76,2.35,0.18,0,0,0.25,0,0,0.25,0.79,0.18,2.97,1.78,0,0,0.57, 0.0077005, 0.0068865, 0.00688650, 0.0079415, 0.00352441,buy
2022-09-09,3.4,3.37,0.27,0.08,0.21,0.35,0,0,0.35,0.58,0.27,2.82,2.65,0,0.21,0.8,-0.0006215,-0.0081462,-0.00814616,-0.0041987,-0.00890443,sell
2022-09-10,1.54,3.83,0.41,0.15,0.75,0.54,0,0,0.65,0.4,0.41,1.14,3,0,0.64,0.98, 0.0150291, 0.0153712, 0.01359933, 0.0066526, 0.01502908,buy
2022-09-11,0.7,3.24,0.71,0.26,2.46,0.9,0,0.11,1.07,0.36,0.62,0.54,2.46,0,2.2,1.13, 0.0111959,-0.0011580, 0.00505609, 0.0054061, 0.00953745,buy
2022-09-12,0.32,2.94,1.08,0.54,3.39,1.65,0,0.21,1.93,0.35,1.03,0.32,2.21,0,2.97,1.32, 0.0108148,-0.0139735,-0.00947558,-0.0012222, 0.00724196,buy
2022-09-13,0,3.82,1.75,0.98,1.7,2.97,0,0.42,3.41,0.42,1.64,0.23,3.23,0,1.03,1.68, 0.0005166,-0.0026850,-0.00176222, 0.0034305, 0.00331475,buy
2022-09-14,0.1,4.23,2.8,1.83,1.33,2.58,0,0.83,3.29,0.83,2.7,0.47,3.86,0,0.25,2.3,-0.0052108, 0.0025562,-0.00112914,-0.0019189,-0.00416924,buy
2022-09-15,0.5,2.2,4.29,3.5,1.73,1.14,0,1.68,2.29,1.68,4.23,0.9,2.34,0,0,3.6,-0.0291986,-0.0305689,-0.01120407,-0.0123850,-0.00527050,sell
2022-09-16,1.45,1.03,5.67,5.92,2.74,0.46,0,2.97,2.3,2.97,5.62,1.92,1.81,0,0,5.62,-0.0099243,-0.0123296,-0.00580005,-0.0115348,-0.01510662,sell
2022-09-17,3.99,0.51,5.79,5.16,4.38,0.17,0,2.58,3.14,2.58,4.59,4.36,2.39,0,0,5.52,-0.0105896,-0.0117887,-0.00818533,-0.0176847,-0.01703164,sell
2022-09-18,5.16,0.23,4.11,2.57,5.15,0,0,1.26,2.95,1.26,2.34,4.85,4.17,0,0,2.91,-0.0115655,-0.0032730,-0.01141668,-0.0118217,-0.01156547,sell
2022-09-19,3.84,0.3,3.6,1.32,4.79,0,0,0.62,1.82,0.62,1.24,4.11,5.32,0,0,1.36, 0.0039140,-0.0023648,-0.00567859, 0.0037837, 0.00391400,buy
2022-09-20,1.7,0.73,3.7,0.7,3.76,0,0,0.3,1.14,0.3,0.7,3.61,4.44,0,0,0.7, 0.0115708, 0.0113292, 0.00527827, 0.0102905, 0.01175756,buy
2022-09-21,0.6,1.82,3.13,0.5,2.41,0,0,0.14,0.7,0.14,0.53,3.53,3.16,0.26,0,0.54,-0.0058911,-0.0017173, 0.00115359,-0.0072024,-0.00491067,sell
2022-09-22,0.25,4.56,2.71,0.8,1.71,0,0,0,0.58,0,0.83,5.69,1.98,1.65,0,0.95,-0.0114814,-0.0081354,-0.00622999,-0.0040953,-0.00467121,sell
2022-09-23,0.48,5.95,3.81,2.01,1.6,0,0,0,0.85,0,2.04,6.7,1.65,2.97,0,2.61, 0.0045027, 0.0044079, 0.00263655, 0.0060219, 0.00432217,buy
2022-09-24,1.1,3.19,3.84,2.97,2.93,0,0,0,2.43,0,3.07,3.69,1.89,0.81,0.09,2.95, 0.0028464, 0.0016818, 0.00553274, 0.0088805, 0.01128224,buy
2022-09-25,3.09,1.29,1.58,1.58,3.65,0,0,0,3.32,0,1.58,1.62,3.62,0.13,0.66,1.05, 0.0145522, 0.0022893, 0.00149720, 0.0092548, 0.00224489,buy
2022-09-26,4.94,0.71,0.83,0.7,1.92,0,0,0,1.7,0,0.7,0.93,5.3,0,3,0.47, 0.0087192, 0.0060842, 0.00871923, 0.0056482, 0.00688908,buy
2022-09-27,4.26,0.91,0.63,0.61,1.64,0,0,0,1.49,0,0.61,0.91,4.5,0,1.89,0.54,-0.0041795,-0.0025433, 0.00135183,-0.0014271,-0.01213581,sell
2022-09-28,2.76,2.07,0.64,0.79,2.56,0,0,0,2.46,0,0.79,1.8,2.82,0,0.31,0.95, 0.0072972,-0.0002198, 0.00329144, 0.0009279, 0.00102551,buy
2022-09-29,1.55,3.89,0.83,1.2,2.97,0,0,0.09,2.97,0,1.29,2.97,1.51,0,0,1.79,-0.0029572,-0.0073393,-0.00719309,-0.0080858,-0.01041996,sell
2022-09-30,1.04,3.89,0.93,1.58,1.8,0,0,0.12,1.8,0,1.7,1.59,0.83,0,0,3.44, 0.0239553, 0.0301792, 0.02790509, 0.0245825, 0.03017924,buy
2022-10-01,0.91,3.5,1.05,1.77,0.87,0,0,0.27,0.87,0.1,1.94,0.5,0.62,0,0,4.34, 0.0220382, 0.0302846, 0.03028755, 0.0163710, 0.03028465,buy
2022-10-02,0.96,1.82,1.05,1.77,0.42,0,0,0.37,0.42,0.13,2.01,0.16,0.56,0,0,3.11, 0.0069060, 0.0221300, 0.02001691, 0.0028732, 0.02416287,buy
2022-10-03,1.19,1.04,1,1.7,0.2,0,0,0.47,0.2,0.15,2.02,0,0.65,0,0,2.58, 0.0103899, 0.0143209, 0.01663596,-0.0072935, 0.01447787,buy
2022-10-04,1.62,1.55,1,1.39,0.1,0,0,0.58,0.1,0.15,1.82,0.18,0.9,0,0,3.09, 0.0156052, 0.0205079, 0.02315078, 0.0056354, 0.02108992,buy
2022-10-05,2.38,3.07,1.04,0.98,0,0,0,0.73,0,0.14,1.57,0.45,1.43,0,0,4.61, 0.0235972, 0.0193473, 0.02334559, 0.0187079, 0.02379750,buy
2022-10-06,3.82,2.28,1.51,0.6,0,0,0,0.89,0,0.12,1.37,1.24,2.6,0,0,3.77,-0.0024405,-0.0111197, 0.00092585, 0.0015994, 0.00237970,buy
2022-10-07,4.55,0.94,3.26,0.32,0,0,0,1.02,0,0,1.34,3.18,3.1,0.09,0,2.47, 0.0008098,-0.0052566, 0.00552780,-0.0093978, 0.00502337,buy
2022-10-08,3.58,0.78,3.51,0.15,0,0.14,0,1.33,0.14,0,1.48,3.83,1.74,0.12,0,2.3, 0.0036479,-0.0025840,-0.00296521,-0.0129905,-0.00051476,buy
2022-10-09,3.1,1.46,2.27,0,0,0.23,0,1.73,0.23,0,1.73,3.58,0.85,0.15,0,2.4, 0.0046027,-0.0109146,-0.00524206,-0.0040107,-0.01198623,sell
2022-10-10,3.19,3,3.58,0,0,0.38,0,2.22,0.38,0,2.22,6.39,0.46,0.19,0,2.92, 0.0005837, 0.0153396, 0.00724698,-0.0008894, 0.01230537,buy
2022-10-11,3.09,1.99,3.38,0,0,0.63,0,2.82,0.63,0,2.82,5.13,0.33,0.24,0,3,-0.0031181, 0.0199290, 0.02082122, 0.0076569, 0.01992903,buy
2022-10-12,2.77,0.61,1.33,0,0.17,1.14,0,3,1.31,0.09,3.11,1.53,0.3,0.3,0,2.68,-0.0159641,-0.0180162,-0.01345558,-0.0079761,-0.00768704,sell
2022-10-13,2.64,0.18,0.91,0,0.41,1.95,0,2.53,2.36,0.18,2.79,0.47,0.36,0.38,0,2.46,-0.0024043, 0.0039772, 0.00105325, 0.0028653,-0.00119659,buy
2022-10-14,3,0.24,1.27,0,1.07,3.33,0,2.04,4.4,0.36,2.79,0.09,0.43,0.48,0,2.88,-0.0036386, 0.0032918, 0.00284949, 0.0015358, 0.00039566,buy
2022-10-15,4.31,0.88,2.45,0,2.84,3.94,0,1.78,6.78,0.88,3.58,0,0.65,0.6,0,4.31, 0.0152078, 0.0073946, 0.00873540, 0.0087354, 0.00784136,buy
2022-10-16,7.21,3.08,4.57,0,3,3.88,0,1.66,6.88,1.88,5.32,0,1.02,0.77,0,8.3,-0.0016265,-0.0084996,-0.00549441,-0.0084996,-0.01278374,sell
2022-10-17,10.32,2.72,5.91,0,1.08,4.07,0,2.09,5.15,3.99,6.33,0,1.83,0.97,0,8.89,-0.0106030,-0.0112354,-0.00959430,-0.0116379,-0.01390366,sell
2022-10-18,10.82,0.89,4.79,0,0.37,2.66,0,3.41,3.03,5.44,4.54,0.37,3.52,1.22,0,6.04, 0.0153839, 0.0067638, 0.01694305, 0.0042032, 0.01098032,buy
2022-10-19,7.29,0.5,3.84,0,0.13,1.35,0,5.9,1.48,4.33,2.03,1.68,6.36,1.52,0,3.13, 0.0166588, 0.0200020, 0.01647604, 0.0130375, 0.00915824,buy
2022-10-20,3.69,0.49,4.47,0,0,0.68,0,5.72,0.68,1.88,1.1,3,6.58,1.92,0,1.81, 0.0044294, 0.0122081, 0.00439285, 0.0126535,-0.00583647,buy
2022-10-21,2.13,0.7,2.35,0,0,0.45,0,2.75,0.35,0.76,0.68,1.19,4.03,2.42,0,1.37,-0.0087051, 0.0104530,-0.00832721, 0.0093965, 0.01142655,sell
2022-10-22,1.48,0.99,1.52,0,0,0.21,0,1.3,0.1,0.31,0.52,0.43,3.06,2.97,0,1.08,-0.0138888,-0.0018621,-0.01912040,-0.0109348,-0.01129757,sell
2022-10-23,1.24,1.42,1.61,0,0,0.13,0,0.74,0,0,0.68,0.26,3.09,2.92,0,1.11,-0.0155184,-0.0043059,-0.01760633,-0.0125039,-0.01346241,sell
2022-10-24,1.81,2.03,2.47,0,0,0.23,0,0.41,0.09,0.13,1.4,0.33,3.51,2.34,0,1.49,-0.0176366, 0.0081026,-0.01703420,-0.0074293,-0.00284825,sell
2022-10-25,3.35,2.87,4.45,0,0,0.45,0,0.66,0.29,0.53,3.27,0.45,4.71,1.85,0,2.53, 0.0155366, 0.0180720, 0.02143341, 0.0094344, 0.01800560,buy
2022-10-26,6.99,3.13,3.5,0,0,1.09,0,1.59,0.91,2.28,2.33,0.62,5.89,1.47,0,4.27,-0.0065522,-0.0058839,-0.00129598,-0.0022640,-0.00497003,sell
2022-10-27,6.69,2.72,2.1,0,0,3.03,0,3.3,2.84,2.92,1.27,0.85,6.85,1.18,0,3.11, 0.0016142, 0.0012789,-0.00113568, 0.0077812, 0.00021415,buy
2022-10-28,3.92,3.27,1.83,0,0,3.18,0,1.85,2.97,1,2.02,1.2,4.8,0.94,0,2.06,-0.0002633, 0.0026861, 0.00636483, 0.0077123, 0.00345836,buy
2022-10-29,3.66,5.22,1.74,0,0,1.18,0,0.64,0.96,0.59,4.05,1.7,3.16,0.74,0,1.98,-0.0105917,-0.0049007,-0.00476739,-0.0103114,-0.00597483,sell
2022-10-30,4.4,6.26,1.73,0.09,0,0.54,0.12,0.29,0.43,1.37,4.42,2.54,2.49,0.59,0,2.18, 0.0020509, 0.0009476, 0.00322229, 0.0038188,-0.00508895,buy
2022-10-31,5.53,7.63,1.71,0.29,0,0.34,0.27,0.28,0.37,3.43,3.94,3.5,2.25,0.47,0,2.56,-0.0025743,-0.0084231,-0.00655496,-0.0038171,-0.01121233,sell
2022-11-01,5.67,6.16,1.68,1.02,0,0.24,0.57,0.29,0.57,3.52,2.55,3.93,2.06,0.38,0,3, 0.0001015,-0.0036470, 0.00080603,-0.0055656,-0.00590422,sell
2022-11-02,4.69,5.99,1.62,3.21,0,0.25,1.32,0.29,1.32,3.79,2.22,5.26,1.89,0.42,0,2.89, 0.0086889, 0.0083647, 0.00857045, 0.0106947, 0.02320214,buy
2022-11-03,3.57,7.15,1.55,3.48,0,0.25,2.82,0.3,2.82,3.75,3.51,4.94,1.74,0.46,0,2.36, 0.0074778, 0.0036732, 0.00993559, 0.0074778, 0.01250880,buy
2022-11-04,2.7,5.47,1.46,2.67,0,0.25,3.29,0.32,3.29,3.65,2,3.73,1.6,0.57,0,1.89, 0.0043748,-0.0043361, 0.00456826, 0.0043748, 0.00813575,buy
