Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,1,1,0,0,0,0,2,0,1,1,2,2,2,0,0, 0.00348895, 0.00078025,-0.0018238, 0.00089881, 0.0005201,sell
2019-10-24,0,0,1,1,0,1,0,0,2,0,1,2,2,2,2,1,0, 0.01003466, 0.00883867, 0.0022216, 0.00900430, 0.0095406,buy
2019-10-25,0,0,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,-0.00022757, 0.00285407,-0.0041036,-0.00323196,-0.0076891,sell
2019-10-26,1,0,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.01410468, 0.01408017, 0.0046452, 0.01452882, 0.0029403,buy
2019-10-27,1,0,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.01410468, 0.01408017, 0.0046452, 0.01452882, 0.0029403,buy
2019-10-28,1,0,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.01410468, 0.01408017, 0.0046452, 0.01452882, 0.0029403,buy
2019-10-29,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00149193,-0.00173188, 0.0019216, 0.00000827,-0.0016838,sell
2019-10-30,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00149193,-0.00173188, 0.0019216, 0.00000827,-0.0016838,sell
2019-10-31,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00149193,-0.00173188, 0.0019216, 0.00000827,-0.0016838,sell
2019-11-01,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.00224813,-0.00016877, 0.0027546, 0.00092740,-0.0008476,sell
2019-11-02,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1, 0.00078461, 0.00356515, 0.0044528, 0.00514748, 0.0001171,buy
2019-11-03,0,1,0,0,1,0,0,1,0,0,0,0,3,1,1,1,0, 0.00069868, 0.00340011, 0.0014221, 0.00340390, 0.0017485,buy
2019-11-04,0,1,1,0,1,0,0,1,0,0,0,1,3,2,1,1,0, 0.00206122, 0.00493046, 0.0031098, 0.00225718, 0.0023581,buy
2019-11-05,0,1,1,0,1,0,0,1,0,0,0,1,3,2,1,1,0, 0.00206122, 0.00493046, 0.0031098, 0.00225718, 0.0023581,buy
2019-11-06,0,1,1,0,1,0,0,1,1,0,1,1,3,2,2,1,0,-0.00088669, 0.00326406, 0.0018995, 0.00001938,-0.0004449,sell
2019-11-07,0,1,1,0,1,0,0,1,1,0,1,1,3,2,2,1,0,-0.00088669, 0.00326406, 0.0018995, 0.00001938,-0.0004449,sell
2019-11-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,2,1,0,-0.00354219,-0.00188350,-0.0024215,-0.00387777,-0.0047279,sell
2019-11-09,0,0,1,0,0,0,0,1,2,0,1,2,1,1,3,0,0, 0.00788342, 0.00721133, 0.0071908, 0.00778230, 0.0074707,buy
2019-11-10,0,0,2,0,0,0,0,0,2,0,2,2,0,2,2,0,0, 0.00149668,-0.00309143, 0.0004178, 0.00041782, 0.0010111,sell
2019-11-11,0,0,2,0,0,0,0,0,2,1,2,2,1,3,2,0,0, 0.00305903,-0.00584006,-0.0005698,-0.00080353, 0.0049608,sell
2019-11-12,0,0,2,0,0,0,1,0,2,1,3,2,1,3,2,0,1, 0.00659187, 0.00505802, 0.0020977, 0.00209770, 0.0067180,buy
2019-11-13,0,0,1,1,0,0,1,0,2,1,3,1,2,2,2,1,1, 0.00642470, 0.00467645, 0.0049954, 0.00489325, 0.0052098,buy
2019-11-14,0,0,1,1,0,0,1,0,1,1,2,1,2,2,1,1,1, 0.00427467,-0.00007550, 0.0033556, 0.00442200, 0.0045147,buy
2019-11-15,0,0,1,1,0,0,2,0,1,1,2,1,3,2,2,1,1, 0.00825060, 0.00406634, 0.0073684, 0.00731417, 0.0075867,buy
2019-11-16,0,0,1,1,0,0,2,0,1,1,2,1,3,2,2,1,1, 0.00825060, 0.00406634, 0.0073684, 0.00731417, 0.0075867,buy
2019-11-17,0,0,1,1,0,0,1,0,1,1,1,1,3,2,2,1,0, 0.00588788, 0.00375287, 0.0069610, 0.00564290, 0.0035254,buy
2019-11-18,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.00401708, 0.00402167, 0.0019857, 0.00324617, 0.0039370,buy
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.00270201,-0.00027798, 0.0017507, 0.00050732, 0.0044700,buy
2019-11-20,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1, 0.00187441, 0.00254313, 0.0021878, 0.00221751, 0.0008204,buy
2019-11-21,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.00177064, 0.00177781, 0.0045203, 0.00135553, 0.0044641,buy
2019-11-22,0,1,1,0,1,0,1,1,0,0,2,2,1,2,1,1,1,-0.00011360, 0.00011728, 0.0010028,-0.00011360, 0.0000884,sell
2019-11-23,0,1,1,0,1,0,0,1,0,0,2,2,0,2,0,1,1,-0.00292890,-0.00328909,-0.0021284,-0.00214194,-0.0027726,sell
2019-11-24,0,1,1,0,1,0,0,2,0,0,2,3,0,2,1,1,1, 0.00505653, 0.00505653, 0.0051282, 0.00528352, 0.0050779,buy
2019-11-25,0,1,2,0,1,0,0,2,0,0,2,3,1,2,1,2,1, 0.00469417, 0.00437051, 0.0038886, 0.00439221, 0.0043705,buy
2019-11-26,0,1,2,0,1,0,0,2,0,0,2,3,1,2,1,2,1, 0.00469417, 0.00437051, 0.0038886, 0.00439221, 0.0043705,buy
2019-11-27,0,1,2,0,1,0,0,2,0,0,2,3,1,2,1,2,1, 0.00469417, 0.00437051, 0.0038886, 0.00439221, 0.0043705,buy
2019-11-28,0,1,2,0,1,0,0,2,0,0,2,3,1,2,1,2,1, 0.00469417, 0.00437051, 0.0038886, 0.00439221, 0.0043705,buy
2019-11-29,0,1,2,0,1,0,0,2,1,0,3,3,1,2,2,2,1, 0.00242546, 0.00205685, 0.0053221, 0.00450432, 0.0021315,buy
2019-11-30,0,0,2,0,0,0,0,2,1,0,3,1,1,1,2,1,1,-0.00959709,-0.00456141,-0.0042241,-0.00403656,-0.0031838,sell
2019-12-01,0,0,2,0,0,0,0,2,1,0,3,1,1,1,2,1,1,-0.00959709,-0.00456141,-0.0042241,-0.00403656,-0.0031838,sell
2019-12-02,0,0,0,0,0,0,0,2,1,0,2,1,0,0,2,0,1,-0.00287401,-0.00482407,-0.0049578,-0.00468257,-0.0043356,sell
2019-12-03,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.00844554,-0.00932574,-0.0076378,-0.00786441,-0.0104825,sell
2019-12-04,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,-0.00152849, 0.00399684, 0.0034094, 0.00065786, 0.0031462,buy
2019-12-05,0,0,0,0,0,0,0,1,2,1,2,1,1,2,1,0,1, 0.00325551, 0.00354053, 0.0031453, 0.00306320, 0.0041175,buy
2019-12-06,0,0,0,1,0,0,0,1,2,1,2,2,1,2,1,1,1, 0.00246492, 0.00165522,-0.0022317, 0.00249315,-0.0015106,buy
2019-12-07,0,0,0,1,0,0,0,1,1,1,1,2,1,2,0,1,1, 0.00508983,-0.00111634,-0.0078970,-0.00111634,-0.0103279,sell
2019-12-08,0,1,0,1,1,0,0,1,1,1,3,2,1,3,0,2,1,-0.00457220,-0.00117012, 0.0069838, 0.00637013,-0.0011213,buy
2019-12-09,0,2,0,1,1,0,0,1,1,1,3,2,2,3,0,3,1,-0.00028161, 0.00651012, 0.0070151, 0.00538730, 0.0070151,buy
2019-12-10,1,2,0,1,1,0,1,1,1,1,3,3,3,3,2,3,1, 0.00247922, 0.00250132, 0.0025013, 0.00018604, 0.0047475,buy
2019-12-11,1,2,0,1,1,0,1,2,1,1,4,3,3,3,3,3,1, 0.00401423, 0.00284322, 0.0028432, 0.00071519, 0.0045528,buy
2019-12-12,1,2,0,1,1,0,1,2,1,1,4,3,3,3,3,3,1, 0.00401423, 0.00284322, 0.0028432, 0.00071519, 0.0045528,buy
2019-12-13,1,2,0,1,1,0,1,2,0,0,4,2,2,1,3,3,1, 0.00348524, 0.00288904, 0.0023359,-0.00148633, 0.0045856,buy
2019-12-14,1,2,0,1,1,0,1,2,0,0,4,2,2,1,3,3,1, 0.00348524, 0.00288904, 0.0023359,-0.00148633, 0.0045856,buy
2019-12-15,1,1,0,0,0,0,1,2,0,0,2,1,2,0,3,1,1,-0.00018049,-0.00278364, 0.0029654,-0.00299663, 0.0048977,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,2,1,1,0,3,0,1,-0.00074114,-0.00112444, 0.0034816, 0.00018748, 0.0068124,buy
2019-12-17,0,0,0,0,0,0,1,2,0,1,2,1,1,2,1,0,1,-0.00226956,-0.00167526,-0.0026614,-0.00140724,-0.0027194,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,3,1,1,2,1,1,1, 0.00391441, 0.00018027, 0.0011289, 0.00243900, 0.0012730,buy
2019-12-19,0,0,0,1,0,0,0,2,0,2,3,0,2,2,0,2,1, 0.00780349, 0.00579531, 0.0076890, 0.00751689, 0.0053370,buy
2019-12-20,0,0,0,1,0,0,0,2,0,2,3,0,2,2,0,2,1, 0.00780349, 0.00579531, 0.0076890, 0.00751689, 0.0053370,buy
2019-12-21,0,0,1,1,0,0,1,2,0,2,4,1,2,2,1,3,1, 0.00414808, 0.00569083, 0.0032893, 0.00444519, 0.0037096,buy
2019-12-22,0,0,1,1,0,0,1,2,0,2,4,1,2,2,1,3,1, 0.00414808, 0.00569083, 0.0032893, 0.00444519, 0.0037096,buy
2019-12-23,0,0,1,1,0,0,1,2,0,1,3,1,2,1,1,3,1, 0.00071399, 0.00415268, 0.0006991, 0.00138019, 0.0007334,buy
2019-12-24,0,0,1,0,0,0,1,2,0,1,2,1,2,1,1,2,1,-0.00101793, 0.00037729,-0.0010836, 0.00036285,-0.0010836,sell
2019-12-25,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,2,1, 0.00111324, 0.00315132,-0.0014083, 0.00241087, 0.0004983,buy
2019-12-26,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.00593696,-0.00381359,-0.0017261,-0.00028243, 0.0008748,sell
2019-12-27,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00623021, 0.00581282, 0.0062118, 0.00581282, 0.0058128,buy
2019-12-28,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,2,1, 0.00284123, 0.00288967, 0.0030024, 0.00044841, 0.0014167,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.00103417,-0.00113749, 0.0003994,-0.00006028,-0.0003969,sell
2019-12-30,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00144312,-0.00215847,-0.0004103,-0.00112975,-0.0019557,sell
2019-12-31,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00144312,-0.00215847,-0.0004103,-0.00112975,-0.0019557,sell
2020-01-01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00144312,-0.00215847,-0.0004103,-0.00112975,-0.0019557,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00144312,-0.00215847,-0.0004103,-0.00112975,-0.0019557,sell
2020-01-03,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,-0.00192341,-0.00038117,-0.0008738,-0.00192341,-0.0004045,sell
2020-01-04,0,0,0,0,0,0,2,0,1,0,0,1,2,2,1,0,0,-0.00721979,-0.00959807,-0.0029847,-0.00826551,-0.0159643,sell
2020-01-05,0,0,0,0,0,0,2,0,1,0,0,1,2,2,1,0,0,-0.00721979,-0.00959807,-0.0029847,-0.00826551,-0.0159643,sell
2020-01-06,0,1,0,0,0,0,1,0,2,0,1,2,1,2,1,1,0, 0.00213627, 0.00213627, 0.0010474, 0.00057261, 0.0004594,buy
2020-01-07,0,1,0,0,0,0,1,0,2,0,1,2,1,2,1,1,0, 0.00213627, 0.00213627, 0.0010474, 0.00057261, 0.0004594,buy
2020-01-08,0,2,0,0,0,0,1,0,2,0,2,2,1,2,1,2,0, 0.00210997, 0.00327537, 0.0006225, 0.00210997, 0.0034589,buy
2020-01-09,2,2,0,0,0,0,1,0,2,0,3,3,1,2,3,2,0, 0.00544234, 0.00765035, 0.0072897, 0.00772080, 0.0057500,buy
2020-01-10,2,2,0,0,0,0,1,0,2,0,3,3,1,2,3,2,0, 0.00544234, 0.00765035, 0.0072897, 0.00772080, 0.0057500,buy
2020-01-11,2,2,0,0,0,0,1,0,2,0,3,3,1,2,3,2,0, 0.00544234, 0.00765035, 0.0072897, 0.00772080, 0.0057500,buy
2020-01-12,2,2,0,0,0,0,0,0,1,0,2,2,1,0,2,3,0, 0.01100379, 0.01189021, 0.0048902, 0.00272162, 0.0084503,buy
2020-01-13,2,1,0,0,0,0,0,0,1,0,1,2,1,0,2,2,0, 0.00241236, 0.00317663, 0.0023721, 0.00156072, 0.0027319,buy
2020-01-14,2,1,0,0,0,0,0,0,1,0,1,2,1,0,2,2,0, 0.00241236, 0.00317663, 0.0023721, 0.00156072, 0.0027319,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.00395890, 0.00511534, 0.0095784, 0.00529386, 0.0042359,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,3,1,1,1,1,2,1, 0.00825826, 0.01016379, 0.0098548, 0.01036833, 0.0106378,buy
2020-01-17,1,0,0,0,0,0,1,2,1,1,3,1,2,1,2,2,1, 0.00083730, 0.00237291, 0.0062405, 0.00500232, 0.0053883,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,3,1,2,2,1,2,1, 0.00377733, 0.00489386, 0.0034919, 0.00377733, 0.0034773,buy
2020-01-19,0,0,0,0,0,0,1,3,1,2,3,2,2,2,1,3,1, 0.00137227, 0.00148700, 0.0013754, 0.00229239, 0.0013723,buy
2020-01-20,0,0,0,0,0,0,1,3,0,2,3,2,1,2,1,2,1,-0.00018006,-0.00181008,-0.0003607,-0.00140468,-0.0019271,sell
2020-01-21,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,1,1,-0.00149041,-0.00230966,-0.0012771,-0.00280116,-0.0027440,sell
2020-01-22,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,1,1,-0.00149041,-0.00230966,-0.0012771,-0.00280116,-0.0027440,sell
2020-01-23,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,1,1,-0.00149041,-0.00230966,-0.0012771,-0.00280116,-0.0027440,sell
2020-01-24,1,0,0,0,0,0,2,1,0,1,2,2,1,3,0,1,1, 0.00140983, 0.00343025, 0.0001720, 0.00052102, 0.0014038,buy
2020-01-25,1,0,0,0,0,0,2,2,0,1,2,2,2,3,0,2,1,-0.00996869,-0.00992481,-0.0062293,-0.01153863,-0.0047370,sell
2020-01-26,1,0,0,0,0,0,2,2,0,1,2,2,2,3,0,2,1,-0.00996869,-0.00992481,-0.0062293,-0.01153863,-0.0047370,sell
2020-01-27,1,0,0,0,0,0,2,1,0,1,2,1,2,2,0,2,1,-0.01027494,-0.01030055,-0.0092958,-0.01018184,-0.0113213,sell
2020-01-28,1,0,0,0,0,0,3,1,0,0,3,0,2,2,1,1,1, 0.00019976, 0.00596801, 0.0034568, 0.00586489, 0.0002919,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,3,0,3,2,2,1,1, 0.01171197, 0.01189328, 0.0021543, 0.00366334, 0.0053689,buy
2020-01-30,1,0,0,0,0,0,2,1,1,0,2,0,3,1,2,1,1, 0.01271862, 0.01311156, 0.0103976,-0.00026983,-0.0002698,sell
2020-01-31,1,0,0,0,0,0,2,1,1,0,2,0,3,1,2,1,1, 0.01271862, 0.01311156, 0.0103976,-0.00026983,-0.0002698,sell
2020-02-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.00411705, 0.00223630, 0.0035177, 0.00238345, 0.0017078,buy
2020-02-02,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.00931300, 0.00662243, 0.0079744, 0.00263718, 0.0068395,buy
2020-02-03,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.00931300, 0.00662243, 0.0079744, 0.00263718, 0.0068395,buy
2020-02-04,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.00931300, 0.00662243, 0.0079744, 0.00263718, 0.0068395,buy
2020-02-05,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.00931300, 0.00662243, 0.0079744, 0.00263718, 0.0068395,buy
2020-02-06,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0, 0.01149541, 0.00550647, 0.0126684, 0.01093363, 0.0124335,buy
2020-02-07,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0, 0.01149541, 0.00550647, 0.0126684, 0.01093363, 0.0124335,buy
2020-02-08,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0, 0.01149541, 0.00550647, 0.0126684, 0.01093363, 0.0124335,buy
2020-02-09,0,0,0,0,0,0,3,1,0,0,1,2,1,1,2,1,0,-0.00233714,-0.00037724,-0.0001074,-0.00414641, 0.0010360,sell
2020-02-10,0,0,0,0,0,0,3,1,0,0,1,2,1,1,2,1,0,-0.00233714,-0.00037724,-0.0001074,-0.00414641, 0.0010360,sell
2020-02-11,0,0,0,0,0,0,2,1,0,0,1,1,1,0,2,1,0,-0.00198428,-0.00155334,-0.0057037,-0.00641901,-0.0004014,sell
2020-02-12,0,0,0,0,0,0,2,1,0,0,1,1,1,0,2,1,0,-0.00198428,-0.00155334,-0.0057037,-0.00641901,-0.0004014,sell
2020-02-13,0,0,0,0,0,0,2,1,0,0,1,1,1,0,2,1,0,-0.00198428,-0.00155334,-0.0057037,-0.00641901,-0.0004014,sell
2020-02-14,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.00574101, 0.00638865, 0.0075192, 0.00067383, 0.0004138,buy
2020-02-15,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00575338,-0.00101192, 0.0028391, 0.00451500, 0.0032679,buy
2020-02-16,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00575338,-0.00101192, 0.0028391, 0.00451500, 0.0032679,buy
2020-02-17,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00575338,-0.00101192, 0.0028391, 0.00451500, 0.0032679,buy
2020-02-18,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,1,-0.00406711,-0.00078655, 0.0043826, 0.00412607,-0.0014808,buy
2020-02-19,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,1,-0.00394404,-0.00954471,-0.0039512,-0.00963775,-0.0035974,sell
2020-02-20,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,1,-0.00394404,-0.00954471,-0.0039512,-0.00963775,-0.0035974,sell
2020-02-21,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,1,-0.00394404,-0.00954471,-0.0039512,-0.00963775,-0.0035974,sell
2020-02-22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.00326487,-0.00369814, 0.0007282,-0.00366837,-0.0036639,sell
2020-02-23,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.00326487,-0.00369814, 0.0007282,-0.00366837,-0.0036639,sell
2020-02-24,0,0,0,0,0,0,1,3,1,0,2,2,1,1,2,1,1,-0.00080605, 0.00069009,-0.0014239,-0.00090886,-0.0014794,sell
2020-02-25,0,0,0,0,0,0,1,3,2,1,3,2,2,1,3,2,1, 0.00339006, 0.00616610, 0.0044420,-0.00015440, 0.0048072,buy
2020-02-26,0,0,0,0,0,0,1,3,2,1,3,2,2,1,3,2,1, 0.00339006, 0.00616610, 0.0044420,-0.00015440, 0.0048072,buy
2020-02-27,0,0,0,0,0,0,0,3,1,1,3,1,1,0,3,1,1,-0.00994407, 0.00206854,-0.0102784,-0.01143076, 0.0015716,sell
2020-02-28,0,0,0,0,0,0,0,2,1,1,2,1,1,0,2,1,1,-0.01023694, 0.00132976,-0.0106249,-0.00952982, 0.0002969,sell
2020-02-29,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,-0.00018973, 0.00105832, 0.0002296, 0.00072061, 0.0008529,sell
2020-03-01,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,-0.00018973, 0.00105832, 0.0002296, 0.00072061, 0.0008529,sell
2020-03-02,0,0,0,0,0,0,0,1,2,1,2,1,1,0,2,1,1,-0.00612098, 0.00556116,-0.0044318,-0.00270629, 0.0070880,sell
2020-03-03,0,0,0,0,0,0,0,1,2,1,2,1,1,0,2,1,1,-0.00612098, 0.00556116,-0.0044318,-0.00270629, 0.0070880,sell
2020-03-04,1,0,0,0,0,0,0,1,2,0,2,1,1,2,0,1,1,-0.00107918, 0.00002066, 0.0005363,-0.00269141, 0.0005422,buy
2020-03-05,2,0,0,0,0,0,0,2,1,0,1,2,2,2,0,2,1,-0.00138435,-0.00138435,-0.0011263,-0.00404416,-0.0013843,sell
2020-03-06,2,0,0,0,0,0,0,2,1,0,1,2,2,2,0,2,1,-0.00138435,-0.00138435,-0.0011263,-0.00404416,-0.0013843,sell
2020-03-07,2,0,0,0,0,0,0,2,1,0,1,2,2,2,0,2,1,-0.00138435,-0.00138435,-0.0011263,-0.00404416,-0.0013843,sell
2020-03-08,2,1,0,0,0,0,1,2,0,0,1,2,3,2,2,2,0,-0.00173149,-0.00534127,-0.0014885,-0.00178897,-0.0038600,sell
2020-03-09,2,1,0,0,0,0,1,2,0,0,1,2,3,2,2,2,0,-0.00173149,-0.00534127,-0.0014885,-0.00178897,-0.0038600,sell
2020-03-10,2,1,0,0,0,0,1,2,1,0,1,3,3,2,3,2,0,-0.00492633,-0.00576951,-0.0049263,-0.00486767,-0.0077284,sell
2020-03-11,2,1,0,0,0,0,1,2,1,0,1,3,3,2,3,2,0,-0.00492633,-0.00576951,-0.0049263,-0.00486767,-0.0077284,sell
2020-03-12,2,1,0,0,0,0,1,2,1,0,1,3,3,2,3,2,0,-0.00492633,-0.00576951,-0.0049263,-0.00486767,-0.0077284,sell
2020-03-13,0,1,0,0,0,0,0,1,1,0,0,2,1,0,2,1,0, 0.00387905, 0.00551249, 0.0046554, 0.00255474, 0.0023239,buy
2020-03-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0, 0.00243412,-0.00371712, 0.0049128,-0.00264842,-0.0017496,sell
2020-03-15,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0, 0.00243412,-0.00371712, 0.0049128,-0.00264842,-0.0017496,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00381518, 0.00287449, 0.0035810, 0.00273432, 0.0014641,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0, 0.00597015, 0.01213371, 0.0059702, 0.00565329, 0.0067995,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0, 0.00597015, 0.01213371, 0.0059702, 0.00565329, 0.0067995,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.01083617, 0.01151652, 0.0112222, 0.01020566, 0.0108917,buy
2020-03-20,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0, 0.00217246, 0.00278844, 0.0018946, 0.00128098, 0.0027884,buy
2020-03-21,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0, 0.00217246, 0.00278844, 0.0018946, 0.00128098, 0.0027884,buy
2020-03-22,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0, 0.00217246, 0.00278844, 0.0018946, 0.00128098, 0.0027884,buy
2020-03-23,0,0,0,0,0,0,1,1,2,0,2,1,1,1,1,2,0, 0.01216210, 0.00764350, 0.0101600, 0.01098079, 0.0089873,buy
2020-03-24,0,0,1,0,0,0,1,1,2,0,2,1,2,1,2,2,0, 0.01620269, 0.01055954, 0.0151562, 0.01207559, 0.0170326,buy
2020-03-25,0,0,1,0,0,0,1,1,2,0,2,1,2,1,2,2,0, 0.01620269, 0.01055954, 0.0151562, 0.01207559, 0.0170326,buy
2020-03-26,0,0,1,0,0,0,1,1,2,0,2,1,2,1,2,2,0, 0.01620269, 0.01055954, 0.0151562, 0.01207559, 0.0170326,buy
2020-03-27,0,0,1,0,0,0,1,1,1,0,1,1,2,1,2,1,0, 0.00686528, 0.00533359, 0.0023016, 0.00497667, 0.0074339,buy
2020-03-28,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0, 0.00154705,-0.00593402, 0.0008705,-0.00384765, 0.0016266,sell
2020-03-29,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0, 0.00154705,-0.00593402, 0.0008705,-0.00384765, 0.0016266,sell
2020-03-30,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.01586949, 0.00547629, 0.0142105, 0.01544532, 0.0155180,buy
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00617596, 0.00350010, 0.0057518, 0.00513890, 0.0083816,buy
2020-04-01,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.00000781, 0.00113247,-0.0016495, 0.00135857,-0.0015904,sell
2020-04-02,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.00000781, 0.00113247,-0.0016495, 0.00135857,-0.0015904,sell
2020-04-03,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.00535678, 0.00359042, 0.0030135, 0.00096863, 0.0037411,buy
2020-04-04,1,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,0, 0.00503176, 0.00315267, 0.0055628, 0.00490435, 0.0042395,buy
2020-04-05,1,0,0,0,0,0,2,1,1,0,3,1,1,2,1,2,0, 0.00856999, 0.01025635, 0.0109115, 0.00851560, 0.0099893,buy
2020-04-06,1,0,0,0,0,0,2,1,1,0,3,1,1,2,1,2,0, 0.00856999, 0.01025635, 0.0109115, 0.00851560, 0.0099893,buy
2020-04-07,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0, 0.01149541, 0.00550647, 0.0126684, 0.01093363, 0.0124335,buy
2020-04-08,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.00191918,-0.00992579, 0.0042293,-0.00266268,-0.0117365,sell
2020-04-09,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.00191918,-0.00992579, 0.0042293,-0.00266268,-0.0117365,sell
2020-04-10,0,0,0,1,0,0,2,0,1,1,1,2,2,1,3,1,0,-0.00556677,-0.00697885,-0.0074160,-0.00332362,-0.0034712,sell
2020-04-11,0,0,0,1,0,0,2,0,0,1,0,2,2,1,2,1,0,-0.00574701,-0.00358498,-0.0064108,-0.00437007,-0.0058423,sell
2020-04-12,0,0,0,1,0,0,3,0,0,1,1,2,2,1,2,2,0,-0.00924391,-0.00772299,-0.0070147,-0.00932043,-0.0014896,sell
2020-04-13,0,0,0,1,0,0,3,0,0,1,1,2,2,1,2,2,0,-0.00924391,-0.00772299,-0.0070147,-0.00932043,-0.0014896,sell
2020-04-14,0,0,0,1,0,0,2,0,1,1,2,1,2,0,2,2,1, 0.00786276, 0.01644629, 0.0091439, 0.00862631, 0.0086263,buy
