Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,0,0,0,1,1,0,2,0,1,0,1,1,1,2, 0.00120661,-0.00244752,-0.00140152, 0.00374279,-0.00172834,sell
2021-03-16,0,0,0,1,0,0,2,1,0,0,0,1,2,1, 0.00211699, 0.00214161, 0.00232474, 0.00655501, 0.00356946,buy
2021-03-17,0,0,1,0,0,0,0,2,0,1,1,1,1,1, 0.00316621, 0.00257912, 0.00329889, 0.00334645, 0.00326286,buy
2021-03-18,0,2,0,0,0,0,0,0,2,1,2,1,1,1,-0.00212514,-0.00258828,-0.00239741,-0.00294080,-0.00224311,sell
2021-03-19,0,2,0,0,0,0,0,0,2,1,1,1,1,2,-0.00114859,-0.00066483,-0.00065220,-0.00361119,-0.00051760,sell
2021-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00325961,-0.00210615,-0.00431640,-0.00320602,-0.00287071,sell
2021-03-21,0,0,1,1,0,0,0,0,0,2,2,1,1,0, 0.00051391,-0.00029614, 0.00032722,-0.00159076, 0.00099328,sell
2021-03-22,0,2,0,1,1,0,0,1,1,0,3,1,1,1, 0.00603430, 0.00190743, 0.00601879, 0.00581548, 0.00567666,buy
2021-03-23,0,2,2,0,1,0,0,2,0,0,2,2,2,1, 0.00423291, 0.00371138, 0.00495870, 0.00516035, 0.00473813,buy
2021-03-24,0,0,2,0,0,0,1,1,0,0,1,1,1,1,-0.00091362,-0.00171323, 0.00052969,-0.00212052,-0.00164428,sell
2021-03-25,0,0,0,2,1,1,0,1,0,0,2,1,1,1,-0.00579091, 0.00007577,-0.00549790,-0.00531240,-0.00529569,sell
2021-03-26,1,0,0,0,3,0,0,1,0,0,1,1,1,2, 0.00724334, 0.00110987, 0.00105674, 0.00111829, 0.00075339,buy
2021-03-27,1,0,0,0,2,0,0,1,0,0,2,0,0,2, 0.00238245, 0.00224807, 0.00432477, 0.00513076, 0.00570827,buy
2021-03-28,0,0,0,1,1,2,1,1,0,0,2,1,1,2,-0.00043097,-0.00059178,-0.00399666, 0.00276366, 0.00219545,buy
2021-03-29,0,0,1,1,1,2,1,2,0,0,3,1,1,3, 0.00751865, 0.00437919, 0.00803772, 0.00612057, 0.00811879,buy
2021-03-30,0,1,1,0,3,0,0,2,1,0,3,1,1,3,-0.00213293,-0.00168675,-0.00186047,-0.00287784,-0.00053968,sell
2021-03-31,0,1,0,2,3,0,0,1,1,1,3,2,2,2,-0.00275324,-0.00150620,-0.00250398,-0.00134387,-0.00273036,sell
2021-04-01,0,0,2,2,1,0,0,1,0,2,2,2,2,2, 0.00215134,-0.00476313,-0.00449169,-0.00531954,-0.00368116,sell
2021-04-02,0,1,2,0,0,0,0,0,1,1,1,1,1,2, 0.00076387, 0.00076387,-0.00042884, 0.00129933,-0.00075308,sell
2021-04-03,0,2,1,0,0,0,0,1,1,0,2,1,1,1, 0.00207336, 0.00173567, 0.00123058, 0.00166992, 0.00205847,buy
2021-04-04,0,0,1,1,0,0,1,1,0,2,2,1,1,2, 0.00375667, 0.00494576, 0.00602923, 0.00387050, 0.00376307,buy
2021-04-05,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.00326330,-0.00097687,-0.00195327,-0.00207629,-0.00074547,sell
2021-04-06,0,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.00294747,-0.00009914, 0.00046254,-0.00153332, 0.00199549,buy
2021-04-07,1,0,0,1,0,0,0,1,2,0,1,2,1,1, 0.00417520, 0.00266279, 0.00217731, 0.00386125, 0.00253511,buy
2021-04-08,0,0,0,1,0,1,0,2,0,0,0,1,1,2, 0.00535735,-0.00570332,-0.00690403,-0.00224957,-0.00208069,sell
2021-04-09,0,0,0,1,0,0,3,0,0,0,1,1,1,1, 0.00111557,-0.00112655, 0.00024012, 0.00223241,-0.00034073,sell
2021-04-10,0,0,0,1,1,0,2,1,1,0,3,0,1,2, 0.00091607, 0.00106579, 0.00146094, 0.00047412, 0.00324404,buy
2021-04-11,1,0,0,2,1,0,0,1,1,0,2,1,0,3,-0.00510561,-0.00495313,-0.00450472,-0.00326082,-0.00348613,sell
2021-04-12,2,0,0,2,0,0,0,0,2,0,2,1,1,2,-0.00278631,-0.00296809,-0.00208170,-0.00183695,-0.00250075,sell
2021-04-13,0,0,1,1,0,0,0,0,1,0,1,0,0,2,-0.00226908,-0.00171483,-0.00135427,-0.00168765, 0.00048801,sell
2021-04-14,0,1,0,1,0,0,2,0,1,1,2,1,1,2,-0.00017372,-0.00440967, 0.00122656,-0.00024809,-0.00346985,sell
2021-04-15,0,2,0,1,0,0,2,1,1,2,3,2,1,3,-0.00319340,-0.00288753,-0.00334775, 0.00004649, 0.00032467,sell
2021-04-16,0,1,0,0,0,0,0,2,1,1,2,1,1,1,-0.00154478,-0.00238610,-0.00154456,-0.00225630,-0.00147740,sell
2021-04-17,0,0,1,0,0,0,0,1,3,0,2,1,2,0,-0.00133382,-0.00141351,-0.00179553, 0.00051866, 0.00065015,sell
2021-04-18,0,0,0,1,0,0,0,0,3,0,2,0,1,1, 0.00121829,-0.00071164,-0.00008126, 0.00041066,-0.00034404,sell
2021-04-19,0,0,0,1,1,0,0,1,1,1,3,1,0,1,-0.00396824,-0.00272906,-0.00049818,-0.00153283,-0.00256623,sell
2021-04-20,0,0,0,0,1,0,1,0,1,2,2,1,1,1, 0.00054859,-0.00031692, 0.00095679, 0.00178439, 0.00057859,buy
2021-04-21,0,2,0,0,0,0,1,0,0,1,0,1,2,1, 0.00116171, 0.00147692, 0.00039446, 0.00245224, 0.00218305,buy
2021-04-22,1,1,2,0,0,1,0,0,0,0,1,1,1,2, 0.00202622,-0.00117593,-0.00139806, 0.00079628,-0.00109062,sell
2021-04-23,1,0,3,1,0,0,0,0,0,0,0,2,1,2, 0.00416798, 0.00698780, 0.00485493, 0.00501687, 0.00461614,buy
2021-04-24,0,0,1,2,2,0,1,0,0,0,1,2,1,2,-0.00133347,-0.00055731,-0.00009497,-0.00136591,-0.00140832,sell
2021-04-25,0,0,1,1,2,0,1,1,0,0,1,1,1,3,-0.00204321,-0.00005140,-0.00002763,-0.00133501,-0.00056038,sell
2021-04-26,0,0,2,0,0,1,0,1,1,0,1,1,0,3, 0.00670705, 0.00251474, 0.00823390, 0.00894796, 0.00878752,buy
2021-04-27,0,1,1,0,0,2,0,0,1,0,1,1,1,2,-0.00000264, 0.00130061, 0.00136210, 0.00170959, 0.00140965,buy
2021-04-28,0,0,1,0,0,1,0,0,0,2,1,0,1,2, 0.00156048, 0.00285862, 0.00195094, 0.00249880, 0.00355993,buy
2021-04-29,0,1,1,0,2,0,0,0,0,1,0,1,1,3, 0.00090969, 0.00262205, 0.00511442, 0.00339220, 0.00411731,buy
2021-04-30,0,1,2,2,1,0,0,0,1,0,1,1,2,3,-0.00464622,-0.00298203,-0.00641504,-0.00483930,-0.00332118,sell
2021-05-01,0,0,4,1,0,0,0,1,0,0,1,1,2,2,-0.00490390,-0.00237720, 0.00160907,-0.00320742, 0.00217778,sell
2021-05-02,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.00001094,-0.00104563, 0.00072930,-0.00096055,-0.00041486,sell
2021-05-03,0,2,0,0,1,0,1,0,0,1,1,2,1,1,-0.00011438,-0.00245614,-0.00154360,-0.00002965,-0.00259575,sell
2021-05-04,1,0,0,0,0,0,0,0,0,2,1,1,1,0, 0.00332484, 0.00519258, 0.00477962, 0.00237563, 0.00332484,buy
2021-05-05,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00744570, 0.00179498, 0.00292067, 0.00194058, 0.00211800,buy
2021-05-06,0,0,0,0,0,1,0,0,2,0,0,1,1,1, 0.00481217, 0.00468140, 0.00407573, 0.00461462, 0.00405401,buy
2021-05-07,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.00729053, 0.00845392, 0.00879388, 0.00152510, 0.00843608,buy
2021-05-08,0,0,0,0,1,0,1,3,0,0,1,2,1,1, 0.00148613, 0.00310340, 0.00480432, 0.00440703, 0.00039199,buy
2021-05-09,0,0,0,1,0,0,2,2,1,0,2,1,2,1,-0.00353914,-0.00213584,-0.00153092,-0.00715639,-0.00717392,sell
2021-05-10,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00213448,-0.00500543,-0.00133424,-0.00060448, 0.00187518,sell
2021-05-11,1,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.00586724, 0.00535650, 0.00296554, 0.00345340, 0.00397308,buy
2021-05-12,2,2,0,0,0,0,0,0,0,2,1,1,1,3,-0.00055282,-0.00186284,-0.00147386,-0.00152883,-0.00201928,sell
2021-05-13,1,2,0,0,0,0,0,0,0,1,1,0,1,2, 0.00519486, 0.00532606, 0.00420535, 0.00467120, 0.00499023,buy
2021-05-14,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00213146,-0.00178633,-0.00035215,-0.00361992,-0.00270642,sell
2021-05-15,0,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.00058958, 0.00047348, 0.00489996, 0.00487501, 0.00700291,buy
2021-05-16,0,1,0,1,0,0,1,3,2,0,1,2,2,3, 0.00021753, 0.00427120,-0.00032169, 0.00045846, 0.00310967,buy
2021-05-17,0,1,0,0,1,0,0,2,1,1,2,1,1,2, 0.00423488, 0.00224708, 0.00311322, 0.00246563, 0.00075975,buy
2021-05-18,0,1,0,0,0,0,1,0,1,1,1,0,1,2,-0.00464766,-0.00193111,-0.00487027,-0.00190662,-0.00413207,sell
2021-05-19,0,1,0,0,0,1,0,0,0,2,2,1,0,1,-0.00336484,-0.00380292,-0.00542530,-0.00639933,-0.00267401,sell
2021-05-20,1,2,0,0,0,1,0,0,0,3,2,2,1,2, 0.00027935,-0.00112921,-0.00138290,-0.00340318,-0.00076666,sell
2021-05-21,0,3,1,0,1,0,0,0,0,2,2,2,2,1, 0.00330168, 0.00226351, 0.00273157, 0.00251591, 0.00205081,buy
2021-05-22,0,2,1,1,1,0,1,0,0,1,3,1,1,2,-0.00055496,-0.00071459,-0.00078498, 0.00029327,-0.00070800,sell
2021-05-23,0,0,2,2,0,0,1,1,0,1,3,1,1,2, 0.00424677,-0.00128139, 0.00127177, 0.00089036, 0.00077975,buy
2021-05-24,0,0,1,1,1,0,0,1,1,1,2,1,1,2,-0.00051475,-0.00167604,-0.00336841,-0.00266245,-0.00266245,sell
2021-05-25,0,1,0,0,1,0,0,0,1,2,3,0,1,1, 0.00371383, 0.00211077, 0.00405027, 0.00506327, 0.00012489,buy
2021-05-26,0,0,0,0,0,1,0,0,0,3,2,1,0,1,-0.00310200,-0.00338640,-0.00470227,-0.00488782,-0.00142010,sell
2021-05-27,0,1,0,0,0,1,0,0,1,1,1,0,1,2,-0.00512757,-0.00555830,-0.00586708,-0.00520758,-0.00462492,sell
2021-05-28,0,1,1,0,1,0,0,1,1,0,2,1,0,2, 0.00115550, 0.00112012, 0.00171927, 0.00122375, 0.00185672,buy
2021-05-29,0,0,1,2,1,0,0,1,0,1,1,1,1,3,-0.00108369,-0.00113331, 0.00638403,-0.00070915,-0.00172627,sell
2021-05-30,0,0,1,3,2,0,1,0,0,1,1,2,2,3, 0.00048027, 0.00074641, 0.00111384, 0.00029718, 0.00077294,buy
2021-05-31,0,2,2,1,1,0,0,0,0,1,1,2,2,2,-0.00616612,-0.00627799,-0.00288851,-0.00351759,-0.00613518,sell
2021-06-01,1,2,1,0,0,0,0,0,0,1,2,1,1,1, 0.00505419, 0.00365378, 0.00436841, 0.00441511, 0.00447840,buy
2021-06-02,0,2,0,0,0,1,0,0,0,2,1,1,1,2,-0.00021565,-0.00688590,-0.00619791,-0.00650915,-0.00688590,sell
2021-06-03,0,2,0,0,0,0,1,0,0,2,2,0,2,1,-0.00064362,-0.00234857,-0.00010733, 0.00009586,-0.00559101,sell
2021-06-04,0,1,0,0,1,0,1,1,1,2,3,1,1,2, 0.00245253, 0.00311821, 0.00317166, 0.00408345, 0.00376599,buy
2021-06-05,0,1,0,1,1,0,0,2,1,1,2,2,0,3,-0.00403711,-0.00226007,-0.00300281,-0.00248008,-0.00246008,sell
2021-06-06,0,1,0,1,0,0,0,1,2,1,2,1,1,2,-0.00091826,-0.00070792, 0.00177660,-0.00179213,-0.00153003,sell
2021-06-07,0,1,1,0,0,0,1,1,1,1,1,1,2,2, 0.00514804, 0.00680608, 0.00595342, 0.00431439, 0.00313305,buy
2021-06-08,0,2,0,0,0,0,1,1,0,2,2,1,1,2,-0.00093045,-0.00042121,-0.00042559,-0.00813773,-0.00046909,sell
2021-06-09,0,3,0,0,0,0,1,0,0,3,3,0,1,3,-0.00431145,-0.00695394,-0.00603754,-0.00375414,-0.00664156,sell
2021-06-10,1,1,0,0,0,0,0,0,0,2,1,1,0,2, 0.00036369,-0.00006245,-0.00021807, 0.00410292, 0.00132626,buy
2021-06-11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00167458, 0.00033533, 0.00016114, 0.00027899, 0.00079166,sell
2021-06-12,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.00334147, 0.00428412, 0.00326969, 0.00445660, 0.00370791,buy
2021-06-13,0,0,0,1,1,0,1,1,0,0,2,1,0,1, 0.00026461, 0.00177264,-0.00450890,-0.00254976, 0.00147900,sell
2021-06-14,0,0,0,0,1,0,2,2,0,0,1,1,1,2,-0.00052273, 0.00093854, 0.00302592, 0.00302852, 0.00326693,buy
2021-06-15,0,0,0,0,0,0,2,1,1,0,0,1,2,1, 0.00853083, 0.00923820, 0.00832968, 0.00872086, 0.00765718,buy
2021-06-16,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.00216521, 0.00008471,-0.00004046,-0.00049243,-0.00013662,sell
2021-06-17,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00048303, 0.00204826, 0.00268312, 0.00260719, 0.00112982,buy
2021-06-18,0,1,0,0,1,0,0,0,0,1,1,2,0,0,-0.00060226,-0.00026661, 0.00071290,-0.00008698,-0.00045051,sell
2021-06-19,0,1,1,1,0,0,1,0,0,1,2,1,1,1,-0.00085319, 0.00037499,-0.00007222,-0.00055877, 0.00020759,sell
2021-06-20,0,1,3,0,0,0,0,1,0,1,2,1,2,1, 0.00656132, 0.00349565, 0.00567079, 0.00652660, 0.00606245,buy
2021-06-21,0,2,2,1,0,0,0,1,1,0,2,1,2,2,-0.00418470,-0.00185148,-0.00292682, 0.00079677, 0.00001548,sell
2021-06-22,0,1,2,1,1,0,0,0,1,1,3,1,2,1, 0.00336046, 0.00229659, 0.00281747, 0.00297396, 0.00335129,buy
2021-06-23,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00380873,-0.00408481,-0.00584363,-0.00476668,-0.00519448,sell
2021-06-24,0,1,1,0,1,1,0,0,1,1,2,1,1,2,-0.00022697, 0.00256265, 0.00164042, 0.00201465, 0.00169531,buy
2021-06-25,0,1,2,0,0,1,0,1,0,0,2,1,0,2, 0.00194101, 0.00349231, 0.00070972, 0.00097765, 0.00195513,buy
2021-06-26,0,0,2,1,1,1,1,0,0,0,2,1,1,2,-0.00428824,-0.00281447,-0.00443168,-0.00397955,-0.00388498,sell
2021-06-27,0,0,1,2,2,0,1,0,0,0,2,2,0,2, 0.00032742,-0.00046188, 0.00175846, 0.00128850, 0.00051604,buy
2021-06-28,1,0,0,1,2,0,0,0,0,0,1,1,1,1, 0.00585443, 0.00299178, 0.00569278, 0.00530179, 0.00459833,buy
2021-06-29,1,0,1,1,1,0,0,0,0,0,1,1,2,0, 0.00441112, 0.00468554, 0.00042383, 0.00486222, 0.00457024,buy
2021-06-30,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.00458922,-0.00529362,-0.00417528,-0.00531107,-0.00128796,sell
2021-07-01,0,1,1,0,0,0,1,0,0,1,1,2,1,0,-0.00080636, 0.00204769, 0.00169501,-0.00143694,-0.00146302,sell
2021-07-02,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.00241215, 0.00324595, 0.00225362, 0.00086165, 0.00101329,buy
2021-07-03,0,1,0,1,1,0,0,0,1,1,1,0,2,2, 0.00423100, 0.00439087, 0.00756576, 0.00173959, 0.00471031,buy
2021-07-04,0,0,0,2,0,0,0,0,2,1,2,1,1,1, 0.00169600, 0.00214300, 0.00025892, 0.00074923, 0.00323573,buy
2021-07-05,0,0,1,1,0,0,0,1,0,1,2,1,0,1, 0.00412729,-0.00063649, 0.00003216,-0.00153052, 0.00378547,buy
2021-07-06,0,1,0,1,0,0,0,1,1,1,2,1,1,1, 0.00046297, 0.00006523, 0.00583815, 0.00170995, 0.00024127,buy
2021-07-07,0,2,0,1,0,0,1,0,1,1,2,1,1,2,-0.00089374,-0.00197991,-0.00134049,-0.00427413,-0.00173198,sell
2021-07-08,0,0,1,1,0,0,0,1,0,1,2,0,1,1,-0.00142614,-0.00040813,-0.00137029,-0.00159332,-0.00143286,sell
2021-07-09,1,0,1,2,0,0,1,0,0,0,3,1,1,0, 0.00103599, 0.00099212,-0.00030755, 0.00124637,-0.00043331,sell
2021-07-10,1,0,0,2,1,0,1,0,1,0,3,1,1,1,-0.00120002,-0.00139059,-0.00152728,-0.00033432,-0.00033320,sell
2021-07-11,0,0,0,1,1,0,0,1,1,0,2,0,0,2,-0.00176163,-0.00122380,-0.00008216,-0.00005695, 0.00102350,sell
2021-07-12,1,0,0,1,0,0,2,1,0,0,1,1,1,2,-0.00088645,-0.00040529,-0.00036020, 0.00139186,-0.00212344,sell
2021-07-13,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00352355, 0.00469784, 0.00473581, 0.00435753, 0.00007046,buy
2021-07-14,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.00331047, 0.00476327, 0.00401211, 0.00145269, 0.00513711,buy
2021-07-15,1,0,0,0,1,0,1,1,1,0,1,1,2,1, 0.00316996, 0.00116832, 0.00238406, 0.00019967, 0.00003022,buy
2021-07-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00092756, 0.00074089,-0.00041140,-0.00085389,-0.00169403,sell
2021-07-17,0,0,1,1,0,0,1,0,2,1,2,1,1,2,-0.00152025,-0.00047566,-0.00177323,-0.00095204,-0.00068304,sell
2021-07-18,0,2,1,0,0,0,1,1,1,0,2,1,0,3,-0.00498424,-0.00509111,-0.00415337,-0.00419097,-0.00203784,sell
2021-07-19,0,1,1,0,1,0,0,1,2,2,3,1,1,3, 0.00024982, 0.00284775,-0.00344520,-0.00325094,-0.00275737,sell
2021-07-20,0,1,0,1,1,0,0,0,2,1,2,1,1,2,-0.00567667, 0.00021536,-0.00262586,-0.00358553,-0.00002333,sell
2021-07-21,0,0,1,1,2,0,0,0,2,1,2,2,1,2,-0.00296012,-0.00394456,-0.00143420,-0.00173466,-0.00128125,sell
2021-07-22,0,1,1,1,2,0,0,1,2,1,3,1,2,3,-0.00178874,-0.00053814,-0.00270765,-0.00189437,-0.00152840,sell
2021-07-23,0,1,1,1,2,1,1,1,1,0,3,1,2,3, 0.00145092,-0.00269468, 0.00323139, 0.00081721, 0.00192614,buy
2021-07-24,0,0,1,1,2,1,1,0,1,0,2,1,1,3, 0.00269664,-0.00109766, 0.00132728,-0.00183348, 0.00154549,buy
2021-07-25,1,0,0,1,1,0,0,0,1,0,2,0,0,2,-0.00146465,-0.00057575,-0.00065519, 0.00197370,-0.00091063,sell
2021-07-26,1,0,0,0,3,1,0,0,1,0,2,1,1,2, 0.00182139,-0.00031973, 0.00072834, 0.00071805, 0.00048658,buy
2021-07-27,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00329344, 0.00429465, 0.00519781, 0.00466864, 0.00229232,buy
2021-07-28,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.00351289, 0.00082064,-0.00159688, 0.00112582, 0.00168209,sell
2021-07-29,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.00349998,-0.00379566,-0.00291151,-0.00274190,-0.00202064,sell
2021-07-30,0,1,0,1,1,0,0,0,2,0,1,1,1,2,-0.00082562, 0.00465793,-0.00070472,-0.00034750, 0.00404185,buy
2021-07-31,0,0,1,0,1,0,0,0,2,1,1,1,1,2,-0.00159649,-0.00082818,-0.00125209,-0.00022418,-0.00038540,sell
2021-08-01,0,0,1,1,0,0,0,0,1,0,0,0,1,2,-0.00090170,-0.00032578, 0.00015949, 0.00056186,-0.00050175,sell
2021-08-02,0,1,1,0,0,0,0,0,2,1,1,1,1,2,-0.00154680, 0.00071476, 0.00039492,-0.00129114,-0.00403825,sell
2021-08-03,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.00316615, 0.00211938, 0.00285895, 0.00267403, 0.00086997,buy
2021-08-04,0,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00090579, 0.00301654, 0.00273817, 0.00336955, 0.00204803,buy
2021-08-05,0,0,1,1,0,0,1,1,0,1,2,2,0,1, 0.00154459,-0.00649973,-0.00417656,-0.00355101,-0.00178344,sell
2021-08-06,0,0,0,1,1,0,1,0,1,0,2,1,1,0,-0.00185102, 0.00077326,-0.00204177, 0.00080932,-0.00250852,sell
2021-08-07,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00157812,-0.00415886, 0.00214043, 0.00142588, 0.00391790,buy
2021-08-08,1,0,0,0,0,0,1,2,1,0,0,1,2,2,-0.00285212,-0.00270603,-0.00337814,-0.00122071,-0.00259506,sell
2021-08-09,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.00001793,-0.00366167,-0.00152914,-0.00009577, 0.00199737,sell
2021-08-10,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.00010527,-0.00162919,-0.00202023,-0.00153528,-0.00113070,sell
2021-08-11,1,0,0,0,1,0,1,1,0,0,1,2,1,0, 0.00242775, 0.00339470, 0.00154394, 0.00249322, 0.00064756,buy
2021-08-12,1,0,0,1,1,0,0,1,0,0,2,1,0,1, 0.00142237,-0.00088249, 0.00214358,-0.00004102, 0.00009913,buy
2021-08-13,0,0,1,1,0,0,1,0,1,0,2,1,1,0,-0.00252982,-0.00263800,-0.00076350,-0.00263800,-0.00236131,sell
2021-08-14,0,1,1,0,0,0,2,1,0,0,2,0,2,1,-0.00158886,-0.00124651,-0.00026884,-0.00023625,-0.00142637,sell
2021-08-15,0,1,0,0,0,0,1,2,1,2,2,1,2,2, 0.00079336, 0.00252632, 0.00196718, 0.00142777, 0.00341535,buy
2021-08-16,0,1,0,0,0,1,0,2,2,1,2,1,1,3, 0.00001438, 0.00004074, 0.00001438,-0.00107204,-0.00316979,sell
2021-08-17,0,0,1,0,0,1,0,1,2,0,2,1,0,2, 0.00466433, 0.00193779, 0.00730463, 0.00801074, 0.00593696,buy
2021-08-18,0,0,1,1,0,1,0,2,1,2,3,2,1,2, 0.00066215, 0.00227335, 0.00042967, 0.00117781, 0.00092436,buy
2021-08-19,0,2,0,1,1,1,1,2,0,1,3,2,1,3, 0.00337138, 0.00400982, 0.00328017,-0.00012573, 0.00174180,buy
2021-08-20,0,1,1,0,1,1,1,1,0,0,2,1,1,2, 0.00126699, 0.00183893,-0.00184077, 0.00114911, 0.00047943,buy
2021-08-21,0,0,2,1,0,1,0,1,0,0,1,0,2,2,-0.00080748, 0.00490965,-0.00060569,-0.00045129,-0.00143419,buy
2021-08-22,1,0,0,2,1,2,0,1,0,0,2,1,2,2,-0.00199246, 0.00032929,-0.00091745,-0.00155359,-0.00148508,sell
2021-08-23,0,0,0,0,2,1,0,1,0,0,1,0,1,2, 0.00124283, 0.00315389,-0.00171774, 0.00207147, 0.00167725,buy
2021-08-24,0,0,0,0,2,0,1,1,0,0,1,1,0,2,-0.00143853,-0.00118448,-0.00168813,-0.00170934, 0.00124520,sell
2021-08-25,0,0,0,1,1,2,0,2,0,0,1,2,1,2, 0.00213920,-0.00151400,-0.00158725,-0.00181206,-0.00165158,sell
2021-08-26,0,0,0,1,0,2,0,2,1,0,2,1,1,2, 0.00085306,-0.00303487,-0.00183188,-0.00220927,-0.00083051,sell
2021-08-27,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.00047356,-0.00383773, 0.00124844,-0.00256304,-0.00145259,sell
2021-08-28,0,1,0,0,2,0,0,1,0,0,0,1,1,2, 0.00705238, 0.00700383, 0.00890761, 0.00859240, 0.00702928,buy
2021-08-29,0,1,0,2,1,0,0,1,0,2,1,2,1,3, 0.00210979, 0.00160025, 0.00147410, 0.00053692, 0.00183949,buy
2021-08-30,0,1,1,2,0,0,0,1,0,1,1,1,2,2,-0.00111511,-0.00163536, 0.00000656,-0.00117397,-0.00068827,sell
2021-08-31,0,0,3,0,0,0,0,1,0,0,1,0,1,2, 0.00124445, 0.00181963, 0.00234863, 0.00217356, 0.00134312,buy
2021-09-01,0,2,1,1,0,0,0,1,1,0,2,1,1,2,-0.00157045,-0.00057553,-0.00030183, 0.00002440, 0.00058014,sell
2021-09-02,0,2,0,1,0,0,0,0,1,2,1,1,2,2,-0.00084220,-0.00045006, 0.00262639, 0.00119296,-0.00178876,buy
2021-09-03,0,0,0,0,1,0,0,1,0,2,1,1,1,1,-0.00587835,-0.00360045,-0.00510020,-0.00412202,-0.00430109,sell
2021-09-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00306489, 0.00274453, 0.00066937, 0.00041411, 0.00245726,buy
2021-09-05,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.00160026, 0.00318567,-0.00091497, 0.00434764, 0.00203894,buy
2021-09-06,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.00132744, 0.00133295,-0.00015669,-0.00072134,-0.00083800,sell
2021-09-07,1,0,0,0,1,0,2,1,0,0,1,1,2,1, 0.00391489, 0.00272007, 0.00470673, 0.00357828, 0.00184619,buy
2021-09-08,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.00056875, 0.00135485, 0.00253599, 0.00070292, 0.00098539,buy
2021-09-09,2,0,1,1,0,0,1,0,0,0,2,1,1,1, 0.00288376, 0.00214735, 0.00347869, 0.00564739,-0.00083672,buy
2021-09-10,2,1,1,0,0,0,0,1,0,0,2,1,1,1, 0.00215394, 0.00147157, 0.00045820, 0.00138792, 0.00419392,buy
2021-09-11,0,1,0,0,0,0,1,0,1,1,2,1,0,1,-0.00032535, 0.00155782, 0.00114736, 0.00163135, 0.00171161,buy
2021-09-12,0,0,0,0,1,0,2,1,0,1,2,0,1,2,-0.00307350,-0.00311812,-0.00210591,-0.00413582,-0.00421469,sell
2021-09-13,0,0,0,0,1,0,0,2,2,1,2,1,1,2, 0.00144862, 0.00097661,-0.00096573, 0.00452980, 0.00329277,buy
2021-09-14,0,1,0,0,1,0,0,1,3,1,3,2,1,1, 0.00354553, 0.00459247, 0.00403608, 0.00468937, 0.00496791,buy
2021-09-15,0,1,1,0,1,0,1,1,1,0,3,2,1,0,-0.00240910, 0.00042810,-0.00281833,-0.00281833,-0.00175986,sell
2021-09-16,0,0,1,0,1,0,2,0,0,2,2,1,1,2,-0.00414300,-0.00436223,-0.00402332,-0.00538139,-0.00180942,sell
2021-09-17,0,2,0,1,1,0,1,0,0,1,1,1,2,2,-0.00018182, 0.00005330,-0.00084488,-0.00026643, 0.00024585,sell
2021-09-18,1,1,1,0,2,0,1,0,0,0,2,1,1,2,-0.00098789,-0.00118374,-0.00065442,-0.00233517,-0.00082939,sell
2021-09-19,0,0,2,1,1,0,1,0,0,0,1,0,1,3,-0.00274385,-0.00183226,-0.00321557,-0.00188707, 0.00196907,sell
2021-09-20,0,0,0,2,2,1,2,0,0,0,2,1,1,3,-0.00169776,-0.00252454,-0.00242937,-0.00205881,-0.00129916,sell
