Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0022337, 0.0047559,-0.00096816, 0.00227754,-0.0050256,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0108946, 0.0101301, 0.00812730, 0.00812730,-0.0035848,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0223941, 0.0223203, 0.01755387, 0.02370495, 0.0212635,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120, 0.0064146,-0.0013424,-0.00134242,-0.00131329, 0.0000769,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120, 0.0007064,-0.0023160, 0.00626554,-0.00462415,-0.0000405,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0116765, 0.0219292, 0.01653939, 0.01788995, 0.0108688,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.0009976,-0.0062126,-0.00400545,-0.01204013,-0.0122755,sell
2022-07-28,none,a90,none,none,none,none,a90,none,none,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0025249,-0.0048896, 0.00199266,-0.00679580,-0.0023279,sell
2022-07-29,none,a90,none,none,a180,none,a90,none,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0009103, 0.0023523, 0.00706869, 0.00546531, 0.0056724,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0027603,-0.0030561, 0.00381543, 0.00406963, 0.0046524,sell
2022-07-31,a135,none,a150,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135, 0.0102340, 0.0028080, 0.00283858, 0.01037901, 0.0092978,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0239515,-0.0003080, 0.02199356, 0.02615252, 0.0238667,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0228018, 0.0016464, 0.02030670, 0.02280178, 0.0194126,buy
2022-08-03,none,none,a150,a150,none,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0021746, 0.0060896,-0.01154367,-0.00104585,-0.0096013,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.0020077,-0.0003275, 0.01096378,-0.00251718,-0.0021066,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.0113116, 0.0106993, 0.01043573, 0.01176842, 0.0105980,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,-0.0105691,-0.0128739,-0.01268428,-0.01759671,-0.0110374,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0067793,-0.0001505,-0.01150084, 0.00663464, 0.0041197,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,none, 0.0040704,-0.0010546,-0.00366816, 0.00986599, 0.0157461,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none, 0.0027370,-0.0020116,-0.00038380, 0.00271079, 0.0066034,sell
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,none, 0.0057427, 0.0042794, 0.00568587, 0.00428253, 0.0058538,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150,-0.0006846, 0.0000440, 0.00569818, 0.01187500,-0.0000934,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,none,a0,a180,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150,-0.0006808,-0.0082417,-0.00161660, 0.00200481, 0.0089851,sell
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.0095980,-0.0019339,-0.00789961,-0.01118619,-0.0097636,sell
2022-08-14,none,none,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,none,a150,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.0085065,-0.0115736,-0.00835973,-0.00926826,-0.0165844,sell
2022-08-15,none,none,none,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0020131,-0.0070288,-0.00198525, 0.00405295, 0.0025607,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,a90,a60,a120,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.0151182,-0.0144079,-0.01326769,-0.01469781,-0.0146494,sell
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none, 0.0095896, 0.0112847, 0.01066214, 0.01185183, 0.0087421,buy
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,none,a120,a60,none,a90,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none, 0.0067470, 0.0279031, 0.00104273, 0.03027004, 0.0053377,sell
2022-08-19,none,none,a180,none,a150,none,a120,a45,none,a60,a0,a120,a60,a120,a90,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0047966, 0.0160247, 0.00635031, 0.02953154, 0.0060297,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0021032, 0.0229135, 0.00157259, 0.02658132,-0.0005561,sell
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,-0.0046824,-0.0092290,-0.00276379,-0.00259013,-0.0078463,sell
2022-08-22,none,none,a180,a120,none,none,none,a45,a150,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,-0.0019053,-0.0032415,-0.00226743,-0.00226743,-0.0034457,sell
2022-08-23,none,none,a180,a120,none,none,none,a45,a150,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0005122,-0.0028366,-0.00356751,-0.00345919,-0.0042887,sell
2022-08-24,none,none,a180,a120,none,a30,none,a45,a150,a120,a60,a60,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,-0.0022398,-0.0033158,-0.00329236,-0.00306691,-0.0042887,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a150,a120,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.0121659, 0.0110143, 0.00481961, 0.00462223, 0.0013106,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,a150,none,none,none,a150,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,-0.0043853,-0.0070468,-0.00182707,-0.00485983,-0.0050471,sell
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.0043668, 0.0113002, 0.00395666, 0.00293839,-0.0025710,buy
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,none,a180,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.0157922, 0.0118148, 0.01663779, 0.00944875, 0.0067507,buy
2022-08-29,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none, 0.0093668, 0.0280847, 0.00942229, 0.03033390, 0.0174862,buy
2022-08-30,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,none, 0.0310120, 0.0054911, 0.01389774, 0.01428137, 0.0146022,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a150,a90,a120,none,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,none,a180,-0.0000121, 0.0110174, 0.00351799, 0.00497374, 0.0033485,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,none,a60,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,none,a180, 0.0140615, 0.0170220, 0.01725355, 0.00544463, 0.0191617,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180,-0.0018792, 0.0053357, 0.00074305, 0.00846305, 0.0031383,buy
2022-09-03,a180,a120,none,none,a135,none,a135,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180,-0.0140447,-0.0282296,-0.02262830,-0.02448857,-0.0263693,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,-0.0128962,-0.0135820,-0.01139689,-0.01765136, 0.0153438,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.0028661, 0.0075077, 0.01030179, 0.00079832,-0.0002234,buy
2022-09-06,a180,a120,none,none,a135,none,none,none,a135,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0177192, 0.0114231, 0.01209739, 0.00947147, 0.0181229,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0078980, 0.0107551, 0.00846510, 0.00947400, 0.0104414,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0028564, 0.0001941, 0.00688557, 0.00196680, 0.0078771,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0067265, 0.0018435, 0.00589154, 0.00927030, 0.0047121,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0127405, 0.0122616, 0.01293183, 0.00524509, 0.0108778,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none, 0.0174339, 0.0155751, 0.01557511, 0.01740486, 0.0158059,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,a150,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,none, 0.0126394, 0.0126394, 0.01302389, 0.01819365, 0.0132176,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none,none, 0.0034211, 0.0052716, 0.00770506, 0.00608660, 0.0069406,buy
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,none,a150,none,none,a90,none,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,none, 0.0029045, 0.0009694, 0.00203490, 0.00076588,-0.0021281,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a90,a120,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none, 0.0039417, 0.0041635, 0.00379447, 0.00969792,-0.0056364,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none,none, 0.0092786, 0.0115686, 0.01018145, 0.01021688, 0.0140836,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,a150,a120,a90,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,none,a120,none, 0.0185217, 0.0161847, 0.01882601, 0.01738423, 0.0180028,buy
2022-09-18,a180,none,none,none,a135,none,a135,none,none,a90,none,a90,a90,a150,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none, 0.0132701, 0.0169053, 0.01403488, 0.01258904, 0.0132701,buy
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none,-0.0190344,-0.0190344,-0.01903439,-0.01543911, 0.0089199,sell
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,none,a120,none,-0.0166691,-0.0376365,-0.00632024,-0.03377880,-0.0153261,sell
2022-09-21,a180,none,none,none,a135,a0,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0232679,-0.0191142,-0.02207697,-0.02193860,-0.0249541,sell
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,none,a60,none,a150,a150,a180,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0019211, 0.0183722, 0.00504557, 0.00766763, 0.0094715,sell
2022-09-23,a180,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,none,a150, 0.0142428, 0.0149766, 0.01047550, 0.00819686, 0.0081969,buy
2022-09-24,none,none,none,a120,none,a0,none,a0,none,none,a90,none,a180,none,a150,none,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0043789,-0.0000996, 0.00135521,-0.00098764, 0.0020109,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,none,a180,none,a0,a180,a120,a150,a0,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.0038669,-0.0078822,-0.00218316,-0.00308091,-0.0084192,sell
2022-09-26,none,none,a180,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,a0,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0059183,-0.0041220, 0.00333212, 0.00377783,-0.0000698,sell
2022-09-27,none,none,a180,a120,none,none,none,a0,a150,none,a120,none,a150,a90,a120,none,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none,-0.0019205,-0.0082678,-0.00217659,-0.00217659,-0.0077628,sell
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,none,-0.0076114,-0.0064151,-0.00139326,-0.00323348,-0.0049881,sell
2022-09-29,none,none,a180,a120,none,none,none,none,a150,none,a150,a60,a120,a60,a90,none,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,none,a135,none,-0.0030689,-0.0016749,-0.00185403,-0.00185403,-0.0031350,sell
2022-09-30,none,none,a180,a120,none,none,none,none,a150,a120,none,a60,none,a60,none,a60,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,none,a135,none,-0.0129297,-0.0167780,-0.00348348,-0.00946175,-0.0191203,sell
2022-10-01,none,none,a180,a120,none,none,none,none,a150,none,a180,a90,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none,-0.0042221,-0.0043939,-0.00495856,-0.00445009,-0.0048458,sell
2022-10-02,none,none,a180,a120,none,none,none,none,a150,a90,none,a90,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none,-0.0069234,-0.0042105,-0.00084723,-0.00248231,-0.0044651,sell
2022-10-03,none,none,a180,a120,none,none,none,none,a150,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135,-0.0062789,-0.0021925,-0.00104149,-0.00221545,-0.0048719,sell
2022-10-04,none,none,a180,a120,none,none,none,none,a150,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0012386,-0.0042026,-0.00263929,-0.00322180,-0.0040842,sell
2022-10-05,none,none,a180,a120,none,none,none,none,a150,none,a120,none,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0003052,-0.0025795,-0.00121226,-0.00169278,-0.0027766,sell
2022-10-06,none,none,a180,a120,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0017560,-0.0034167,-0.00328748,-0.00329078,-0.0042238,sell
2022-10-07,none,none,a180,a120,none,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.0033988,-0.0061609, 0.00173169,-0.00031157,-0.0052178,sell
2022-10-08,none,none,a180,a120,none,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135,-0.0130150,-0.0027744,-0.01198733, 0.00155775,-0.0127478,sell
2022-10-09,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,-0.0217499,-0.0208540,-0.01771606,-0.01968085,-0.0006273,sell
2022-10-10,a180,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0058976, 0.0052118, 0.00480495, 0.00489077, 0.0162817,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none,-0.0179337,-0.0067819,-0.00767298,-0.00683399, 0.0014314,sell
