Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,-0.0274885,-0.0230825,-0.017006,-0.0225609, 0.0062709,sell
2020-06-27,a60,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975,-0.0059611,-0.0080326,-0.019968, 0.0225514, 0.0114805,buy
2020-06-28,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,-0.0015940, 0.0089223,-0.013380, 0.0094155, 0.0089681,buy
2020-06-29,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667, 0.0042105,-0.0015889,-0.015400, 0.0012881,-0.0115221,sell
2020-06-30,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667, 0.0057432,-0.0483157, 0.009159, 0.0079976, 0.0129711,buy
2020-07-01,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,-0.0271712,-0.0291244,-0.027606,-0.0266277,-0.0278591,sell
2020-07-02,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,-0.0847527,-0.0762110,-0.064755,-0.0054970,-0.0354937,sell
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925, 0.0072876, 0.0011030,-0.028362,-0.0015418, 0.0004036,sell
2020-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,-0.0207585,-0.0325212,-0.022749,-0.0200312,-0.0201387,sell
2020-07-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875, 0.0164713, 0.0067118, 0.011057,-0.0158493, 0.0227090,sell
2020-07-06,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875, 0.0480191, 0.0280003, 0.039425, 0.0671166, 0.0279904,buy
2020-07-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,-0.0319265, 0.0029136,-0.002929,-0.0087571,-0.0043934,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,-0.0137539, 0.0315302, 0.025086, 0.0180570, 0.0141469,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,-0.0137539, 0.0315302, 0.025086, 0.0180570, 0.0005852,buy
2020-07-10,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667, 0.1887503, 0.1269444, 0.125845, 0.1252162,-0.0101128,buy
2020-07-11,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,-0.0204817,-0.0270430,-0.019986,-0.0163169,-0.0425386,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,-0.0427666,-0.0449393,-0.034704,-0.0427666,-0.0485397,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,-0.0436654,-0.0477156,-0.037018,-0.0436654,-0.0467144,sell
2020-07-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667, 0.0201338, 0.0052201, 0.010891,-0.0078586, 0.0244849,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,-0.0009099, 0.0052123, 0.011320,-0.0010778, 0.0007009,buy
2020-07-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,-0.0132276,-0.0153312, 0.006387,-0.0179591, 0.0010759,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,-0.0080606,-0.0023488, 0.013190,-0.0106499, 0.0168781,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667, 0.0074228, 0.0316374,-0.007870, 0.0070312, 0.0066117,buy
2020-07-20,none,none,none,none,none,none,a120,a180,a0,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,-0.0088389, 0.0052610,-0.016014, 0.0014633,-0.0185915,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,-0.0088648, 0.0121510,-0.015426,-0.0019738,-0.0295023,sell
2020-07-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,-0.0213304,-0.0227831, 0.009468, 0.0043354,-0.0054918,buy
2020-07-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667, 0.0578676, 0.0718756, 0.052968, 0.0612999, 0.0603469,buy
2020-07-24,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,-0.0279983,-0.0054558,-0.032825,-0.0203768,-0.0277606,sell
2020-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333, 0.0361255, 0.0344670, 0.033271, 0.0164957, 0.0359419,buy
2020-07-26,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333, 0.0208249, 0.0425571, 0.044431, 0.0366076, 0.0337520,buy
2020-07-27,none,a90,none,none,none,none,none,a90,a90,none,a135,none,none,a90,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667, 0.0663862, 0.0787852, 0.080958, 0.0662823, 0.0719376,buy
2020-07-28,none,a90,none,none,none,a150,a120,none,none,none,a135,none,none,a90,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333, 0.0565106, 0.0883511, 0.068484, 0.0626477, 0.0567877,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667, 0.0606215, 0.0614198, 0.052748, 0.0290795, 0.0576910,buy
2020-07-30,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82, 0.0350118, 0.0188293,-0.002202, 0.0055910, 0.0167760,buy
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333, 0.0141525, 0.0129131, 0.024816, 0.0050983, 0.0089614,buy
2020-08-01,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375, 0.0129887, 0.0035817, 0.012547, 0.0132450, 0.0171332,buy
2020-08-02,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,-0.0453405,-0.0422865, 0.032066,-0.0451277,-0.0514987,sell
2020-08-03,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,-0.0033034,-0.0158830,-0.001317,-0.0351988,-0.0154732,sell
2020-08-04,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,-0.0004581, 0.0171617,-0.005896,-0.0133868,-0.0156661,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,-0.0057111,-0.0051440,-0.028611,-0.0201711,-0.0307701,sell
2020-08-06,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,-0.0003236, 0.0049632,-0.025909,-0.0081563,-0.0202462,sell
2020-08-07,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,-0.0125256, 0.0130490,-0.050414,-0.0380108,-0.0710012,sell
2020-08-08,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,-0.0129381, 0.0088478,-0.031785,-0.0186143,-0.0655028,sell
2020-08-09,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,-0.0129278,-0.0179018,-0.023094,-0.0158502,-0.0040290,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115, 0.0094146, 0.0062750, 0.008806, 0.0052853,-0.0002189,buy
2020-08-11,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,-0.0438213,-0.0431671,-0.035484,-0.0489741,-0.0331102,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,-0.0270690,-0.0238766,-0.024691,-0.0266346,-0.0267166,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,-0.0115548,-0.0091055,-0.011568,-0.0092548,-0.0085699,sell
2020-08-14,none,none,a150,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,-0.0451153,-0.0414428, 0.010953,-0.0444284,-0.0459911,sell
2020-08-15,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667, 0.0761966, 0.0933532, 0.015833, 0.0797614, 0.0766311,buy
2020-08-16,none,a120,none,none,a0,a90,a120,a180,none,a120,none,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667, 0.0767052, 0.0874219, 0.024333, 0.0698532, 0.0718528,buy
2020-08-17,none,a120,none,a150,a0,none,none,a180,none,a120,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667, 0.1279988, 0.1363825, 0.115301, 0.1378782, 0.1360844,buy
2020-08-18,none,none,none,a150,a0,a120,a150,none,none,a120,none,a150,none,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667, 0.1018055, 0.0967462, 0.034223, 0.0725060, 0.1295771,buy
2020-08-19,none,none,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,-0.0160212, 0.0089002,-0.021649,-0.0162298, 0.0096579,sell
2020-08-20,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,-0.0152140, 0.0348418,-0.007534,-0.0199109, 0.0242121,buy
2020-08-21,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37, 0.0858664, 0.0907557, 0.087585, 0.0810359, 0.0872165,buy
2020-08-22,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667, 0.0517488, 0.0626457, 0.059893, 0.0690356, 0.0625002,buy
2020-08-23,a90,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333, 0.0973378, 0.0990058, 0.088849, 0.0808622, 0.0910524,buy
2020-08-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667, 0.1079836, 0.1068552, 0.100759, 0.0711319, 0.1039675,buy
2020-08-25,a90,a135,none,a135,none,a150,none,a60,a90,none,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667, 0.0695103, 0.0627438, 0.087760, 0.0738459, 0.0591409,buy
2020-08-26,a90,a135,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667, 0.0242623, 0.0438234, 0.026686, 0.0448549, 0.0472475,buy
2020-08-27,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333, 0.0656158, 0.0633443, 0.071538, 0.0594737, 0.0802180,buy
2020-08-28,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333, 0.0438680, 0.0397467, 0.038145, 0.0414971, 0.0691664,buy
2020-08-29,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,-0.0486786,-0.0578467, 0.025837,-0.0486786,-0.0510639,sell
2020-08-30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,-0.0294510,-0.0603369,-0.058665,-0.0619713,-0.0126363,sell
2020-08-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,-0.0063111,-0.0519588,-0.012356,-0.0411268,-0.0203981,sell
2020-09-01,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,-0.0812079,-0.0885796,-0.052262,-0.1051853,-0.0417531,sell
2020-09-02,none,none,none,a120,none,none,a0,none,a180,none,none,a135,none,none,a180,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,-0.0996068,-0.1090229,-0.072168,-0.1104553,-0.0655659,sell
2020-09-03,none,a150,none,a120,none,none,a0,a60,none,a135,none,a135,a90,none,a180,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,-0.1161054,-0.1038179,-0.105111,-0.0862187,-0.1091591,sell
2020-09-04,none,a150,none,none,none,none,none,none,a150,a135,none,none,a90,none,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,-0.0829738,-0.0621350,-0.078998,-0.0105478,-0.0804434,sell
