Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,1,0,1,0,1,2,2,3,1,6.01,2.1,2.51,3.72,4.98,2.96,0,-0.018932,-0.0158597,-0.0137620,-0.0158332,-0.0182250,sell
2019-12-03,0,2,1,0,1,0,3,4,0,5.77,3.58,0,4.28,5.57,2.6,2.65,-0.010592,-0.0089853,-0.0089853,-0.0089853,-0.0037152,sell
2019-12-04,0,2,1,0,1,0,3,5,0,2.39,5.33,0,6.6,2.42,2.72,2.89,-0.010058,-0.0082830,-0.0082830,-0.0078682,-0.0109549,sell
2019-12-05,0,1,2,0,1,1,1,3,0,0.7,4.47,2.72,3.79,2.6,0.58,0.74, 0.022432, 0.0166307, 0.0149658, 0.0059615, 0.0166029,buy
2019-12-06,0,0,2,1,0,1,0,1,2,2.49,3.83,2.58,4.76,0,0,2.77, 0.018861, 0.0252665, 0.0035392, 0.0237469, 0.0299932,buy
2019-12-07,0,0,0,0,0,0,0,1,2,0,0.54,0,0,2.97,2.87,0, 0.013404, 0.0026311,-0.0085331, 0.0054179, 0.0026311,buy
2019-12-08,1,1,0,1,0,0,0,1,0,1.48,0,2.97,0.8,0,0,2.47, 0.051748, 0.0245132, 0.0286416, 0.0248690, 0.0248690,buy
2019-12-09,1,3,0,0,1,0,0,1,0,2.47,2.79,0,2.79,1.06,3.56,0,-0.034724,-0.0239599,-0.0188138,-0.0258700,-0.0201337,sell
2019-12-10,1,1,2,1,1,1,2,0,0,2.89,0,2.65,2.62,2.72,4.16,3.87,-0.008087,-0.0058355,-0.0003152,-0.0138280,-0.0157255,sell
2019-12-11,1,0,2,3,1,2,2,0,0,2.72,2.74,0.74,2.95,2.65,7.72,5.12,-0.001740,-0.0116099,-0.0061005,-0.0046679,-0.0046679,sell
2019-12-12,2,0,1,4,0,0,3,0,0,0,1.9,0,0,4.68,7.52,4.38, 0.021300, 0.0119941, 0.0115674, 0.0042088, 0.0168244,buy
2019-12-13,3,0,1,1,1,0,2,1,0,2.67,2.49,2.74,2.58,5.6,1.82,2.6, 0.009967,-0.0134275, 0.0089865, 0.0076122,-0.0071149,buy
2019-12-14,1,1,1,1,2,0,1,0,0,0,2.44,2.62,1.27,7.68,2.36,0,-0.010610,-0.0109356,-0.0078990,-0.0021937,-0.0092188,sell
2019-12-15,1,1,0,2,0,2,1,0,1,2.59,0,2.6,5.44,1.57,0,2.97,-0.039360,-0.0330361,-0.0428673,-0.0310190,-0.0440736,sell
2019-12-16,0,1,1,4,0,1,1,0,1,4.83,2.67,0.54,4.47,2.34,2.44,0,-0.036689,-0.0375939,-0.0463401,-0.0291237,-0.0395924,sell
2019-12-17,0,1,3,0,0,1,1,1,0,5.79,0,0,2.98,2.95,2.53,2.7,-0.032865,-0.0387907,-0.0229968,-0.0387907,-0.0369552,sell
2019-12-18,0,3,1,0,0,1,0,2,1,4.62,2.67,2.38,1.37,2.34,2.89,2.42,-0.014355,-0.0015907, 0.0002518,-0.0026668,-0.0106487,buy
2019-12-19,0,0,0,1,0,1,1,0,1,0.75,2.79,0,0.99,0,0,2.89, 0.014252, 0.0068799, 0.0024762, 0.0070945,-0.0143624,buy
2019-12-20,0,0,1,0,0,1,0,1,5,2.36,2.38,2.51,2.87,2.44,2.79,2.29,-0.004677, 0.0018384, 0.0126683,-0.0006777,-0.0022535,sell
2019-12-21,0,0,1,0,1,2,1,0,2,0,0.88,3,0,2.18,0.82,7.18,-0.014292,-0.0097930,-0.0064636,-0.0111410,-0.0128047,sell
2019-12-22,0,1,1,0,0,4,0,2,1,2.79,0.51,1.97,2.87,0.62,4.89,4.14,-0.010873,-0.0133586,-0.0166598,-0.0083293,-0.0028100,sell
2019-12-23,1,0,1,1,0,4,2,2,1,2.77,3.5,2.87,2.49,5.17,6.28,4.25, 0.033074, 0.0332622, 0.0591881, 0.0330738, 0.0330738,buy
2019-12-24,0,0,1,2,0,4,2,0,1,2.95,2.4,0,2.58,5.92,3.61,3.39,-0.000530, 0.0027712, 0.0027712, 0.0034233, 0.0027712,sell
2019-12-25,1,0,1,1,0,5,0,0,0,0,5.86,2.62,0.74,3.49,2.82,2.77, 0.034162, 0.0215961, 0.0273681, 0.0083681, 0.0215961,buy
2019-12-26,0,1,0,1,1,1,1,0,0,0,4.16,0,4.92,0,0,2.67, 0.006415,-0.0016003, 0.0003912, 0.0003912, 0.0060983,buy
2019-12-27,3,0,0,1,0,2,0,1,0,2.97,3.71,0.85,2.95,2.6,2.82,0,-0.006216,-0.0067868,-0.0062159,-0.0062159,-0.0062159,sell
2019-12-28,0,0,0,2,0,1,0,1,1,0,0.8,2.97,3.67,0,0,2.42,-0.015992,-0.0299893,-0.0233808,-0.0212099,-0.0490451,sell
2019-12-29,0,1,1,1,0,3,1,0,0,2.95,0,2.95,1.51,1.51,2.72,0.77, 0.019479, 0.0352958, 0.0061958, 0.0194412, 0.0133645,buy
2019-12-30,0,1,1,0,0,2,1,2,1,2.49,2.53,2.84,2.4,2.4,1.34,5.87,-0.007971,-0.0055442,-0.0055442,-0.0106797,-0.0077948,sell
2019-12-31,0,2,0,0,0,0,3,2,0,0.68,0,0.89,2.77,2.56,2.7,3.53,-0.017901,-0.0179006,-0.0179006,-0.0208969,-0.0257721,sell
2020-01-01,0,2,0,0,0,0,1,3,0,2.62,0.79,0,0,2.56,2.65,3.5, 0.003109, 0.0034863, 0.0034863, 0.0101127, 0.0069761,buy
2020-01-02,0,1,0,0,1,2,0,0,2,0.56,2.74,2.49,4.11,0,0,2.49, 0.000905,-0.0164234,-0.0145138,-0.0140922,-0.0182745,sell
2020-01-03,0,0,1,0,1,1,0,0,4,3.77,2.6,0,3.54,1.08,2.08,0, 0.005077, 0.0116610, 0.0148310, 0.0080922, 0.0099232,buy
2020-01-04,1,0,0,1,1,1,0,0,2,2.44,2.92,0,1.18,2.6,2.79,2.42, 0.009396, 0.0103257, 0.0018983, 0.0028664, 0.0114961,buy
2020-01-05,1,1,0,0,0,2,0,1,0,2.97,0,2.67,2.97,0,0.79,0.98, 0.025887, 0.0260280, 0.0282262, 0.0360568, 0.0379512,buy
2020-01-06,0,3,2,0,0,3,1,0,0,4.36,0,1.84,3.83,4.19,4.92,0, 0.006340,-0.0183602, 0.0060148, 0.0049291,-0.0145578,buy
2020-01-07,0,0,5,0,1,5,0,0,0,3.24,2.89,2.77,5.77,5.53,5.37,2.79,-0.009461,-0.0012920,-0.0089516,-0.0106486,-0.0417046,buy
2020-01-08,0,0,1,4,0,2,2,0,0,2.58,0.69,2.77,2.74,4.76,4.43,2.56, 0.034021, 0.0154302, 0.0172126, 0.0379646, 0.0172126,buy
2020-01-09,1,0,1,1,0,2,1,1,0,0,4.43,0,3.44,0.76,0.58,2.47,-0.009384, 0.0068557,-0.0092037,-0.0092037, 0.0489292,sell
2020-01-10,2,0,1,0,4,0,1,0,0,3.15,5.51,2.44,1.25,1.8,2.06,0, 0.008560, 0.0048553, 0.0049611,-0.0014305, 0.0065740,buy
2020-01-11,3,1,0,0,3,1,1,0,1,3.74,5.14,0,0.98,4.49,4.2,2.58, 0.008194, 0.0054906, 0.0049230, 0.0046612, 0.0093456,buy
2020-01-12,3,1,0,3,0,1,2,0,0,3.53,2,0,3.49,3.49,3.49,0, 0.005058, 0.0020475,-0.0026373, 0.0050581, 0.0031884,buy
2020-01-13,3,1,0,4,0,0,1,0,1,4.04,0.64,2.72,2.82,4.02,3.96,2.32, 0.012821, 0.0145835, 0.0164910, 0.0128213, 0.0149635,buy
2020-01-14,0,0,5,0,0,0,0,2,1,2.4,3,2.82,2.34,3,2.7,3.62, 0.003461, 0.0283009, 0.0039322, 0.0166031, 0.0068547,buy
2020-01-15,0,4,0,1,0,0,0,1,0,2.92,0,2.72,0,2.79,2.67,5.74, 0.006644, 0.0305408, 0.0129736, 0.0066443, 0.0022952,buy
2020-01-16,0,0,0,0,0,0,0,2,1,0,2.67,0,2.77,0,0,2.89,-0.002080,-0.0038702,-0.0047929,-0.0056414,-0.0078930,sell
2020-01-17,0,0,0,0,1,0,1,1,5,2.79,2.77,2.51,0,2.6,2.89,5.5, 0.010822, 0.0097958, 0.0208809,-0.0025829, 0.0091086,buy
2020-01-18,0,2,0,0,1,1,1,0,2,0,2.89,1,4.1,0.65,0,4.63, 0.006202,-0.0108090, 0.0074612, 0.0126512, 0.0057846,buy
2020-01-19,0,1,1,1,0,0,2,3,1,2.44,0,0,6.5,4.43,3.64,1.14,-0.020338,-0.0201996,-0.0203376,-0.0185796,-0.0200108,sell
2020-01-20,1,1,0,3,0,0,5,1,0,3,2.7,2.6,7.49,5.92,5.49,2.38,-0.002588, 0.0055111, 0.0004001,-0.0051244,-0.0069720,sell
2020-01-21,0,1,1,1,0,3,4,0,0,3.71,0,2.79,3.72,4.22,5.55,2.38, 0.016081, 0.0310739, 0.0160808, 0.0171857, 0.0310739,buy
2020-01-22,0,1,0,1,1,2,3,0,0,3.03,0,1.43,3.44,0.58,1.17,3,-0.000207,-0.0012144,-0.0123039,-0.0001972, 0.0041804,buy
2020-01-23,2,0,0,0,0,2,1,1,1,2.97,4.34,2.74,0,1.64,0.7,0,-0.013617,-0.0125017,-0.0133397,-0.0127489,-0.0103411,sell
2020-01-24,3,0,0,1,0,0,2,1,2,5.33,5.83,0,0.54,2.6,2.82,2.47,-0.012911,-0.0129105,-0.0137379,-0.0129105, 0.0016068,sell
2020-01-25,1,0,0,1,0,0,1,2,1,1.17,7.26,2.87,2.62,0,0,0, 0.015494, 0.0143605, 0.0187882, 0.0135143, 0.0190096,buy
2020-01-26,0,0,1,0,0,3,2,1,1,3.29,4.81,0,2.7,2.53,2.62,0.57, 0.000091, 0.0000908, 0.0063148, 0.0050886, 0.0000908,sell
2020-01-27,0,1,0,0,0,1,4,2,1,1.09,3.74,0,2.65,2.79,2.67,4.39, 0.005933, 0.0303575, 0.0280569, 0.0270394, 0.0265320,buy
2020-01-28,0,0,1,0,0,1,3,2,2,2.89,4.4,2.53,1.34,2.58,1.18,5.71,-0.004887, 0.0332701, 0.0515268, 0.0439284, 0.0439284,buy
2020-01-29,0,0,1,0,0,2,1,3,2,2.62,1.24,0,3.98,2.92,2.82,4.26, 0.033819, 0.0088908, 0.0325554, 0.0347622, 0.0338605,buy
2020-01-30,0,1,1,0,0,2,2,0,2,0,1.72,2.82,3.82,2.92,1.65,0.65, 0.022660, 0.0253312, 0.0226439, 0.0226598, 0.0226598,buy
2020-01-31,0,1,0,0,0,2,0,2,3,1.25,2.79,2.82,0,4.83,5.43,0,-0.004717,-0.0117692, 0.0027960,-0.0035787,-0.0157008,sell
2020-02-01,1,0,1,0,0,1,0,2,1,2.97,2.79,0,2.51,2.12,1.3,2.79, 0.002738, 0.0029115, 0.0034778, 0.0027377, 0.0029115,buy
2020-02-02,0,2,0,1,0,1,1,2,0,0.57,2.72,0,2.92,5.84,1.84,0, 0.011671, 0.0166478, 0.0122542, 0.0207595, 0.0161982,buy
2020-02-03,0,3,0,0,0,3,0,2,1,4.54,0,2.49,2.12,3.26,5.51,3, 0.002289, 0.0038381, 0.0038381, 0.0032634, 0.0042742,buy
2020-02-04,0,0,3,0,0,2,1,3,0,5.92,0,0,2.65,3.08,5.47,4.46,-0.022507,-0.0243121,-0.0249191,-0.0219620,-0.0347700,sell
2020-02-05,0,1,0,3,1,1,1,3,0,4.94,2.84,0.78,0,2.42,3.99,5.3, 0.020971, 0.0251236, 0.0228860, 0.0207232, 0.0132820,buy
2020-02-06,1,2,0,1,0,1,0,2,0,2.6,0,3,3.73,0,0,4.01, 0.002537, 0.0158022, 0.0129456, 0.0189530, 0.0171675,buy
2020-02-07,0,1,1,1,2,0,0,0,0,0,2.42,2.82,3,2.95,2.58,0,-0.018221, 0.0095736,-0.0169104,-0.0497187,-0.0067548,buy
2020-02-08,0,1,1,1,1,2,1,0,1,2.82,2.47,2.42,5.26,1.25,0,3.24,-0.015147,-0.0128443,-0.0130640,-0.0125261,-0.0116905,sell
2020-02-09,0,2,0,2,0,1,2,1,0,0.94,2.79,0,3.14,5.27,2.58,1.85, 0.018002, 0.0235558, 0.0208302, 0.0224526, 0.0226291,buy
2020-02-10,0,1,2,1,1,1,2,2,0,4.71,0,2.77,2.38,5,3.24,5.25,-0.004456,-0.0009532,-0.0008763,-0.0008763,-0.0019839,sell
2020-02-11,0,2,2,0,0,1,2,1,2,5.3,2.4,0,1.04,3.48,4.26,3.98, 0.002083, 0.0082198, 0.0104858, 0.0052061, 0.0074927,buy
2020-02-12,0,1,0,2,0,1,2,1,2,5.04,0,2.84,5.5,0.5,2.97,3.01, 0.048007, 0.0539916, 0.0643927, 0.0496836, 0.0566743,buy
2020-02-13,0,0,1,0,0,0,1,2,3,1.17,2.53,2.49,2.79,2.49,5.39,0, 0.027734, 0.0178414, 0.0320423, 0.0253361, 0.0262941,buy
2020-02-14,0,2,0,0,1,0,2,2,2,3.43,2.52,2.6,3.27,0,1.77,2.84, 0.004241,-0.0099394,-0.0042651,-0.0017688, 0.0221948,buy
2020-02-15,0,1,1,0,0,0,2,2,0,0,2.62,0.94,2.92,2.51,3.88,0,-0.020712,-0.0055276,-0.0149838,-0.0165973,-0.0291257,sell
2020-02-16,0,0,0,2,0,1,3,2,0,2.4,2.6,0,2.51,2.95,3.44,2.72,-0.041019,-0.0370153,-0.0475591,-0.0375245,-0.0457609,sell
2020-02-17,0,0,1,0,0,1,3,0,1,2.38,0,2.77,0,2.53,3.98,2.89,-0.003197,-0.0016126, 0.0280530,-0.0007968, 0.0070975,buy
2020-02-18,1,1,0,0,1,3,1,0,0,1.64,2.65,0,2.74,2.22,4.82,2.67, 0.032181, 0.0324049, 0.0387048, 0.0354125, 0.0321810,buy
2020-02-19,0,0,0,0,1,1,1,1,0,2.6,0,2.92,0.79,0,2.97,0,-0.009716,-0.0049848,-0.0087945,-0.0220478, 0.0310231,sell
2020-02-20,2,0,0,0,0,1,2,0,1,0,0.88,2.42,0,2.84,5.59,0.68,-0.012516,-0.0101850,-0.0104982,-0.0104982, 0.0143096,sell
2020-02-21,1,0,0,1,0,2,2,0,1,2.72,2.79,2.67,2.44,0.59,1.61,2.72,-0.004662,-0.0194715,-0.0196918,-0.0458030,-0.0194715,sell
2020-02-22,0,0,1,0,0,3,3,0,0,1.01,2.95,0,2.65,4.07,1.72,0,-0.003455,-0.0033552, 0.0010704,-0.0001727,-0.0033552,sell
2020-02-23,1,1,0,0,0,3,2,2,0,4.21,2.44,1.36,2.53,4.34,2.51,2.42, 0.007603, 0.0085792, 0.0145673, 0.0057628, 0.0072041,buy
2020-02-24,1,0,0,0,0,2,4,0,0,5.57,0,2.53,0,5.62,2.7,2.51,-0.009380,-0.0036788, 0.0044902,-0.0071092,-0.0024520,sell
2020-02-25,0,1,0,0,0,2,2,3,0,3.54,1.9,0,0.62,4.11,2.74,0.82,-0.003490,-0.0034896, 0.0184787,-0.0041594,-0.0034896,sell
2020-02-26,0,1,0,0,0,2,0,2,2,2.42,5.49,2.74,4.04,0,0,2.92, 0.003394,-0.0432052,-0.0484423,-0.0233075,-0.0443597,sell
2020-02-27,0,1,0,0,0,0,1,2,2,0,0.91,2.97,3,3.89,0,0.97,-0.020953,-0.0181283,-0.0222378,-0.0180545, 0.0066484,sell
2020-02-28,1,2,0,0,0,0,0,3,2,0,1.33,2.79,5.03,2.97,2.51,5.35,-0.004290,-0.0043158,-0.0052978,-0.0098191,-0.0102858,sell
2020-02-29,0,2,0,0,0,0,1,1,2,2.89,2.92,0,3.08,2.77,0,3, 0.000903, 0.0103804,-0.0067411,-0.0039507, 0.0017284,sell
2020-03-01,0,2,1,0,0,1,1,1,3,0,2.6,2.89,2.65,3.95,3.46,1.93, 0.005613, 0.0046881, 0.0345948, 0.0053750, 0.0052476,buy
2020-03-02,0,1,2,1,0,2,0,1,2,2.95,2.58,1.92,2.87,2.47,4.29,3.11, 0.024905, 0.0253118, 0.0100718, 0.0217997, 0.0244625,buy
2020-03-03,0,0,2,2,0,1,1,0,1,1.82,0,0,0,2.89,5.2,2.38, 0.002394,-0.0024223, 0.0039323,-0.0202483, 0.0072122,buy
2020-03-04,1,1,1,1,1,1,0,1,1,2.92,0.6,2.62,2.58,0,5.79,2.44,-0.005289,-0.0003497,-0.0087253, 0.0029007, 0.0020057,buy
2020-03-05,0,0,1,1,2,1,1,0,1,2.95,3.31,2.44,0,1.94,2.78,0, 0.002232, 0.0033856, 0.0022324,-0.0017055,-0.0192080,buy
2020-03-06,1,0,0,1,2,2,1,0,1,0,2.24,2.67,2.3,2.77,5.61,3.4,-0.015974, 0.0010937, 0.0029481,-0.0028615, 0.0027258,buy
2020-03-07,1,0,0,2,1,1,2,1,0,2.53,5.41,0,3.42,0.63,3,1.36,-0.023239,-0.0184711,-0.0170185,-0.0056942,-0.0136033,sell
2020-03-08,1,1,2,2,1,1,1,2,0,0,4.45,2.67,4.67,3.39,5.13,5.69,-0.026927,-0.0257200, 0.0133287,-0.0247430,-0.0358100,sell
2020-03-09,1,2,3,1,0,1,1,1,0,3,3.44,0,3,3.44,4.53,5.43,-0.019192, 0.0554572, 0.0554572,-0.0188779,-0.0260568,sell
2020-03-10,1,2,1,2,0,1,0,1,1,2.87,0,2.6,4.33,2.4,3.8,3.31,-0.042532, 0.0104715,-0.0247677,-0.0105383,-0.0195935,sell
2020-03-11,0,1,1,0,0,1,0,1,2,2.67,2.84,2.82,0.59,1.18,1.48,0,-0.032713,-0.0266729,-0.0237707,-0.0275580,-0.0223325,sell
2020-03-12,0,2,0,0,1,1,0,0,2,0,0,2.95,2.47,2.51,4.37,2.65, 0.020270, 0.0435546, 0.0227749, 0.0238711, 0.0238711,buy
2020-03-13,0,0,1,0,0,1,0,2,1,2.72,3,0,2.67,0.65,2.04,0, 0.009152, 0.0036630, 0.0076978, 0.0101406, 0.0125583,buy
2020-03-14,0,0,0,2,0,1,1,2,1,0,2.65,2.42,2.44,2.82,5.59,2.36, 0.018917, 0.0333289, 0.0293469, 0.0293538,-0.0088203,buy
2020-03-15,0,0,1,0,0,2,2,1,0,2.7,2.47,0,0,2.65,5.46,2.92,-0.030323,-0.0303227,-0.0129742,-0.0303227,-0.0246307,sell
2020-03-16,0,1,1,0,1,4,1,1,0,2.72,0.96,2.77,1.67,2.4,4.79,2.13,-0.006937,-0.0235947,-0.0322787,-0.0080811,-0.0065729,sell
2020-03-17,0,1,0,0,1,2,2,0,0,1.52,0,2.65,2.72,0,1.48,2.42,-0.001868,-0.0027125,-0.0117362,-0.0030510,-0.0040777,sell
2020-03-18,3,0,0,0,0,2,1,0,0,2.72,2.44,1.41,0,2.84,2.23,0,-0.004696,-0.0046955,-0.0069504,-0.0046955,-0.0044514,sell
2020-03-19,1,1,0,1,0,2,0,0,1,0,0,2.87,3.41,0,3.26,2.92, 0.001291, 0.0561026,-0.0020374, 0.0448762, 0.0560427,buy
2020-03-20,1,1,1,0,0,2,0,1,0,2.97,2.84,0,4.12,0.81,0,0.92,-0.002153, 0.0282204, 0.0365870, 0.0292309, 0.0292309,buy
2020-03-21,1,2,0,0,0,3,1,2,1,0.85,1.85,2.6,6.42,2.89,2.44,4.72,-0.015529,-0.0197755,-0.0202205,-0.0151836,-0.0128496,sell
2020-03-22,1,2,0,0,0,0,4,2,1,1.5,2.7,0.75,5.78,2.97,2.72,4.13,-0.036546, 0.0033068,-0.0122170,-0.0140759,-0.0140759,sell
2020-03-23,0,1,0,0,0,1,2,4,1,5.67,2.82,0,4.01,2.62,1.13,4.89,-0.004452,-0.0038704,-0.0049071, 0.0008432, 0.0022990,buy
2020-03-24,0,0,0,0,0,2,2,2,2,5.69,0,2.51,3.88,0,2.7,3.45, 0.038109, 0.0347416, 0.0437229, 0.0376253, 0.0297198,buy
2020-03-25,0,0,0,0,0,0,2,1,2,4.29,0,2.24,0,1.18,0,0, 0.009682, 0.0089653, 0.0180673, 0.0071086, 0.0256304,buy
2020-03-26,1,0,0,0,0,0,2,1,4,1.06,2.67,2.67,2.95,4.72,2.67,2.42, 0.010755, 0.0277710, 0.0207586, 0.0216734, 0.0079916,buy
2020-03-27,1,1,0,0,0,0,1,2,1,0.6,0,2.92,0.8,4.08,0,2.38,-0.010478,-0.0197386,-0.0197386,-0.0112375, 0.0135309,sell
2020-03-28,0,4,0,0,0,0,2,0,1,2.56,2.92,0,2.95,7.01,0.6,0, 0.028506,-0.0066233, 0.0122130, 0.0087773, 0.0097263,sell
2020-03-29,0,3,1,0,0,2,2,0,1,0,2.69,0.59,2.58,6.55,2.51,2.44, 0.003537,-0.0062035, 0.0053828,-0.0005581, 0.0051206,sell
2020-03-30,0,2,3,1,0,0,3,0,1,2.89,3.76,2.95,0,2.95,3.52,2.79, 0.002413, 0.0069255, 0.0035348, 0.0024131, 0.0049517,buy
2020-03-31,1,2,1,3,0,0,2,1,0,1.49,4.38,0,2.77,3.52,4.95,2.47,-0.007036,-0.0008374,-0.0040459, 0.0098505, 0.0013353,buy
2020-04-01,0,1,1,0,0,0,2,1,0,2.79,3,2.79,0,0,2.95,0.87, 0.005984, 0.0132911, 0.0140093, 0.0201101, 0.0149755,buy
2020-04-02,0,1,1,1,3,1,2,0,0,2.7,5.49,2.34,1.58,2.53,4.95,0, 0.038181, 0.0381814, 0.0381814, 0.0339689, 0.0412822,buy
2020-04-03,0,1,1,0,1,1,3,0,1,0,2.84,2.4,3.34,0,1.71,3.67, 0.001181,-0.0097156, 0.0028392,-0.0045567, 0.0033689,sell
2020-04-04,0,1,0,3,1,0,3,0,0,2.74,0.85,2.97,2.74,2.79,5.64,2.95, 0.030051, 0.0479106, 0.0300258, 0.0300513, 0.0485682,buy
2020-04-05,0,2,2,2,0,1,1,1,0,0,2.51,0,3.39,2.47,6.81,5.1, 0.011266, 0.0253486, 0.0131250, 0.0065173,-0.0163393,buy
2020-04-06,0,3,3,1,1,2,1,1,1,3.61,2.4,2.74,2.94,3.48,5.76,3.33, 0.021389, 0.0243501, 0.0210731, 0.0243264, 0.0066884,buy
2020-04-07,0,4,1,1,0,3,0,1,1,5.6,3.05,0,5.74,2.95,2.14,3.44,-0.048125, 0.0057555, 0.0163165,-0.0359138, 0.0019545,buy
2020-04-08,0,3,0,1,0,3,0,1,2,5.47,0.61,2.84,2.55,5.16,2.92,1.2, 0.010072,-0.0032934, 0.0101776, 0.0071291, 0.0094023,buy
2020-04-09,0,2,2,0,1,3,0,1,2,1,3.21,2.56,4.77,0.68,1,5.17,-0.003852, 0.0020768, 0.0010412, 0.0020768,-0.0067957,sell
2020-04-10,0,2,1,1,0,1,0,3,1,2.67,0.78,2.44,3.63,2.6,3.14,2.95,-0.012206,-0.0121403,-0.0121403,-0.0015025,-0.0122056,sell
2020-04-11,0,1,0,2,0,1,2,3,1,0,3.78,0,3.14,2.67,6.02,4.61,-0.008135,-0.0081346,-0.0085810,-0.0039029,-0.0404785,sell
2020-04-12,0,1,1,0,0,3,2,2,1,3,3.67,0,2.92,2.79,6.49,3.72, 0.007784, 0.0086704, 0.0069753,-0.0025663,-0.0030922,buy
2020-04-13,0,2,1,0,1,3,1,1,2,2.6,3.44,3,5.64,0.91,3.14,3.32,-0.013122,-0.0186725,-0.0119755,-0.0108204,-0.0200817,sell
2020-04-14,1,1,1,0,0,2,1,0,1,1.63,1.09,0,0.6,4.76,0,2.97,-0.000035, 0.0019742,-0.0007113,-0.0014950, 0.0060611,sell
2020-04-15,2,1,1,1,0,2,0,1,1,2.4,1.15,2.65,2.62,4.16,2.56,5.17,-0.017846,-0.0152520,-0.0164021,-0.0139652,-0.0178974,sell
2020-04-16,1,1,2,0,0,1,0,1,0,0,3.84,1.77,2.77,2.51,0,0.55, 0.002188, 0.0100603, 0.0021879, 0.0100603, 0.0100603,buy
2020-04-17,1,2,1,0,0,2,2,1,0,3.2,2.16,2.89,2.36,3.75,2.44,0, 0.001953, 0.0060229, 0.0012251, 0.0012251, 0.0030802,buy
2020-04-18,0,2,1,0,0,3,2,2,0,2.01,6.54,2.6,2.44,3.14,1,2.72, 0.031062, 0.0294368, 0.0324665, 0.0290209,-0.0093135,buy
2020-04-19,0,1,0,0,0,2,3,2,0,2.97,5.1,0.77,0,2.79,2.77,2.77, 0.004683, 0.0167192, 0.0093762,-0.0123797, 0.0127232,buy
2020-04-20,0,1,0,0,0,2,2,3,1,3.84,5.12,0,2.79,0.75,2.67,2.62,-0.009585, 0.0034309,-0.0045740,-0.0115498,-0.0085411,sell
2020-04-21,1,1,0,0,0,0,1,1,0,2.92,3.71,2.89,0,0,0,0, 0.003511, 0.0037669, 0.0030518, 0.0172616, 0.0266239,buy
2020-04-22,1,1,1,0,0,0,0,2,2,2.97,1.13,0.7,1.8,2.42,3.61,0, 0.037616, 0.0153338, 0.0282343, 0.0335967, 0.0376155,buy
2020-04-23,1,1,1,0,0,0,0,1,1,0,1.07,0,2.84,0,2.95,2.42, 0.042085, 0.0398812, 0.0420848, 0.0445985, 0.0489158,buy
2020-04-24,0,2,1,0,0,1,1,0,2,0,3.42,2.49,2.97,4.05,1.7,0, 0.029428, 0.0285029, 0.0413417, 0.0285029, 0.0312239,buy
2020-04-25,0,3,2,0,0,3,0,0,2,2.74,0.89,0.55,2.4,4.34,5.46,2.72, 0.006243,-0.0210766,-0.0036476,-0.0060170,-0.0065790,buy
2020-04-26,0,2,3,0,0,1,2,0,1,0,3.68,2.58,0,3.77,5.81,1.5, 0.016773, 0.0167729, 0.0189478, 0.0167729, 0.0206342,buy
2020-04-27,1,3,2,2,0,0,1,3,1,3.88,1.9,3,3.29,2.87,5.66,2.42, 0.004507, 0.0033318, 0.0043515, 0.0196419, 0.0058394,buy
2020-04-28,1,1,3,1,0,0,0,3,1,4.49,3.29,0,3.79,0,4.91,2.82, 0.018414, 0.0311747, 0.0298080, 0.0159389, 0.0180741,buy
2020-04-29,0,0,2,1,1,0,0,2,1,3.8,2.67,0,2.01,2.97,2.72,0, 0.030575, 0.0313192, 0.0130126, 0.0295524, 0.0313192,buy
2020-04-30,1,0,1,1,1,1,0,0,2,2.47,0,2.72,2.36,0,2.99,4.63, 0.016331, 0.0173038, 0.0141418, 0.0240631, 0.0163616,buy
2020-05-01,1,0,0,1,1,0,1,0,0,0,2.89,0,2.89,2.95,0,2.92, 0.017072, 0.0026864, 0.0026864, 0.0026864, 0.0026864,sell
2020-05-02,1,2,1,2,1,0,0,1,0,2.62,0,2.26,2.38,3.13,2.67,3.17,-0.035439,-0.0015421,-0.0201164, 0.0036229,-0.0048864,buy
2020-05-03,0,2,3,1,0,0,1,0,0,0,2.7,2.53,0,4.21,2.72,3.3, 0.000130,-0.0035266, 0.0117637, 0.0088463, 0.0258332,buy
2020-05-04,0,2,2,3,0,0,2,0,1,2.92,3.3,2.44,3.42,1.76,2.6,3.1,-0.003636,-0.0102026,-0.0108319,-0.0101560,-0.0097681,sell
2020-05-05,0,1,2,1,0,0,2,0,1,2.3,3.81,2.44,2.92,2.87,0,0.93,-0.027524,-0.0128077,-0.0230501,-0.0268272,-0.0248855,sell
2020-05-06,0,3,0,0,1,0,2,0,2,2.65,1.97,0,3.95,1.79,2.74,3.41,-0.009130,-0.0093938,-0.0064786,-0.0065875,-0.0090815,sell
2020-05-07,0,0,1,0,1,0,1,1,1,0,0.79,2.38,2.4,2.92,0,1.27,-0.019802,-0.0207847,-0.0207847,-0.0403654,-0.0132158,sell
2020-05-08,0,1,0,2,0,0,2,2,2,3,2.38,0,2.42,4.88,2.36,4.05,-0.008662, 0.0146749, 0.0168301, 0.0029422, 0.0136770,buy
