Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,2,2,1,0,0,0,3,5,1,3,1,-0.0049980,-0.0034718,-0.0010555,-0.0038252,-0.00234756,sell
2020-08-23,0,1,0,4,2,1,0,0,0,1,3,2,3,1,-0.0029347,-0.0039745,-0.0011359, 0.0007352,-0.00124447,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,3,1,1,-0.0068935,-0.0127261,-0.0113092,-0.0072901,-0.01029527,sell
2020-08-25,0,1,2,3,0,1,0,1,1,0,3,3,2,1,-0.0058686,-0.0115072,-0.0087272,-0.0061413,-0.00922533,sell
2020-08-26,0,1,1,3,1,1,1,2,0,1,4,3,2,2,-0.0136172,-0.0153311,-0.0131201,-0.0106539,-0.01198945,sell
2020-08-27,0,0,2,2,1,1,2,0,0,1,4,2,2,1,-0.0014552,-0.0013876, 0.0009795, 0.0035431,-0.00100863,sell
2020-08-28,1,0,2,2,0,2,0,0,1,0,4,3,1,0, 0.0037904,-0.0065987,-0.0001352, 0.0046392,-0.00304880,buy
2020-08-29,2,0,2,1,0,4,0,0,2,0,4,3,2,2, 0.0114900,-0.0028732, 0.0021816, 0.0140524, 0.00381822,buy
2020-08-30,1,0,2,1,0,2,0,1,1,0,1,3,3,1, 0.0156812, 0.0046857, 0.0058869, 0.0144404, 0.00934982,buy
2020-08-31,0,0,2,1,1,2,3,0,1,0,2,3,3,2, 0.0082516, 0.0058678, 0.0064387, 0.0154610, 0.00630758,sell
2020-09-01,0,0,1,2,1,2,1,2,1,0,1,1,5,3, 0.0108616, 0.0073150, 0.0050992, 0.0155637, 0.01133837,buy
2020-09-02,1,0,1,2,0,2,0,1,2,0,1,2,4,2, 0.0145943, 0.0073285, 0.0071207, 0.0160646, 0.01090481,buy
2020-09-03,1,0,2,1,0,1,0,0,3,0,1,1,4,2, 0.0147527, 0.0123147, 0.0088390, 0.0136717, 0.01225347,buy
2020-09-04,0,1,1,1,0,1,0,0,1,0,0,0,3,2, 0.0100582, 0.0076048, 0.0066102, 0.0105331, 0.00858813,buy
2020-09-05,0,1,2,1,0,1,1,0,1,2,2,1,4,2, 0.0084033, 0.0090722, 0.0062772, 0.0088956, 0.00853040,buy
2020-09-06,0,3,1,2,0,1,0,1,1,2,3,2,4,2,-0.0027086,-0.0035195,-0.0031536,-0.0042701,-0.00298753,sell
2020-09-07,0,2,2,1,0,1,0,1,2,0,3,4,1,1,-0.0093097,-0.0162010,-0.0136380,-0.0127687,-0.01529063,sell
2020-09-08,0,1,3,2,0,1,0,0,3,0,4,3,1,2,-0.0141658,-0.0173997,-0.0177564,-0.0158689,-0.01744176,sell
2020-09-09,0,1,1,3,0,1,0,0,2,0,3,2,1,2,-0.0116752,-0.0138376,-0.0119036,-0.0096903,-0.01309156,sell
2020-09-10,0,1,1,2,2,1,0,1,1,1,3,3,2,2,-0.0101702,-0.0126427,-0.0134856,-0.0104990,-0.00940885,sell
2020-09-11,0,3,1,1,1,1,1,0,1,0,2,3,2,2,-0.0062758,-0.0075661,-0.0054140,-0.0055070,-0.00766842,sell
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,3,1,2,-0.0020105,-0.0088198,-0.0067890,-0.0000729,-0.00640265,sell
2020-09-13,0,1,3,2,0,3,0,0,1,0,2,4,3,1, 0.0095813,-0.0039200,-0.0009738, 0.0094128, 0.00096899,buy
2020-09-14,1,1,1,2,2,1,0,0,0,1,2,4,2,1, 0.0003304,-0.0044414,-0.0032633,-0.0007246,-0.00039893,sell
2020-09-15,0,1,1,1,3,1,0,0,0,1,3,2,3,0, 0.0055566, 0.0021402, 0.0039931, 0.0050097, 0.00451977,buy
2020-09-16,0,1,2,2,1,1,1,0,0,1,3,2,3,1, 0.0023227, 0.0008849, 0.0023782, 0.0041221, 0.00193826,sell
2020-09-17,0,1,3,0,1,1,0,1,0,1,3,2,2,1,-0.0001517,-0.0057186,-0.0058871,-0.0042174,-0.00262310,sell
2020-09-18,0,2,1,0,3,0,0,0,1,2,4,2,2,1,-0.0089514,-0.0063807,-0.0077192,-0.0125062,-0.00683623,sell
2020-09-19,0,0,1,1,3,0,0,0,0,3,3,3,2,0,-0.0012415,-0.0014177,-0.0039007,-0.0043541, 0.00025319,sell
2020-09-20,0,0,2,1,3,0,0,0,1,3,3,4,2,1,-0.0070416,-0.0066097,-0.0125562,-0.0117825,-0.00508407,sell
2020-09-21,0,1,2,0,3,0,0,1,2,2,3,3,3,2,-0.0076961,-0.0058555,-0.0127692,-0.0131475,-0.00526371,sell
2020-09-22,0,2,1,0,2,0,1,2,0,2,3,3,2,2,-0.0120140,-0.0103466,-0.0123481,-0.0146024,-0.00901943,sell
2020-09-23,0,1,1,0,2,0,2,0,0,2,3,2,2,1,-0.0015160, 0.0026982, 0.0021267, 0.0000191, 0.00106402,sell
2020-09-24,0,1,0,1,2,0,0,0,0,1,2,1,1,1,-0.0051035,-0.0042280,-0.0035543,-0.0053078,-0.00319357,sell
2020-09-25,2,1,0,0,4,0,0,0,1,1,3,2,3,1, 0.0051964, 0.0074636, 0.0065922, 0.0031300, 0.00885085,buy
2020-09-26,1,1,0,0,2,0,0,1,0,1,1,2,3,0, 0.0123173, 0.0098564, 0.0105968, 0.0092537, 0.01151728,buy
2020-09-27,0,1,0,1,1,1,3,0,0,0,2,2,2,1, 0.0048884, 0.0057560, 0.0106371, 0.0130516, 0.00434103,buy
2020-09-28,0,1,0,1,1,1,2,1,0,0,2,2,2,1, 0.0028017, 0.0010704, 0.0054485, 0.0081294, 0.00163174,sell
2020-09-29,1,1,0,1,1,0,0,2,1,0,3,2,2,0, 0.0010072,-0.0021445, 0.0021160,-0.0005973,-0.00111302,sell
2020-09-30,1,1,0,1,2,0,0,0,2,0,2,2,2,1, 0.0004873, 0.0009771, 0.0013661,-0.0003456, 0.00055363,sell
2020-10-01,0,2,0,2,2,0,0,0,1,0,1,1,3,2,-0.0029091, 0.0001159,-0.0008967,-0.0023212, 0.00001868,sell
2020-10-02,0,1,0,3,1,0,1,0,0,2,2,2,3,1,-0.0001967, 0.0031477, 0.0034713, 0.0026048, 0.00257439,sell
2020-10-03,0,2,1,2,0,0,1,1,0,1,2,3,2,1,-0.0055844,-0.0059288,-0.0038268,-0.0058563,-0.00612207,sell
2020-10-04,0,4,2,2,0,0,0,1,1,0,3,3,2,2,-0.0173280,-0.0174268,-0.0154350,-0.0211475,-0.01791452,sell
2020-10-05,0,2,2,2,0,0,0,0,1,0,2,2,2,1,-0.0045294,-0.0055072,-0.0042519,-0.0068412,-0.00630235,sell
2020-10-06,0,1,1,3,0,0,0,0,0,1,2,0,3,1, 0.0021113, 0.0037840, 0.0048296, 0.0031121, 0.00368421,sell
2020-10-07,0,1,0,2,3,0,0,0,1,2,3,2,3,1,-0.0041764,-0.0009024,-0.0027456,-0.0044818,-0.00074614,sell
2020-10-08,0,2,0,2,3,0,0,0,2,2,3,3,3,2,-0.0116195,-0.0070321,-0.0105278,-0.0129416,-0.00768525,sell
2020-10-09,0,2,1,2,1,1,0,0,2,1,3,3,2,2,-0.0099548,-0.0114161,-0.0114147,-0.0105888,-0.01092189,sell
2020-10-10,0,0,1,1,1,2,0,1,1,1,2,2,2,2, 0.0019068,-0.0050887,-0.0056722, 0.0026532,-0.00049314,sell
2020-10-11,0,0,0,2,1,0,1,0,1,1,1,2,1,2,-0.0062509,-0.0036958,-0.0056731,-0.0034691,-0.00380219,sell
2020-10-12,0,0,0,1,4,0,1,0,1,1,2,2,2,2,-0.0062866,-0.0015096,-0.0055728,-0.0040066,-0.00085542,sell
2020-10-13,1,0,0,3,2,0,0,0,1,1,2,1,3,2,-0.0002564, 0.0035067, 0.0012807, 0.0017526, 0.00484554,buy
2020-10-14,1,0,2,2,1,1,0,0,1,2,2,2,4,2, 0.0086922, 0.0073867, 0.0032876, 0.0075275, 0.00997971,buy
2020-10-15,0,2,2,1,1,1,0,0,1,2,3,2,4,1, 0.0051455, 0.0032942, 0.0024700, 0.0022730, 0.00355885,buy
2020-10-16,0,1,1,0,1,1,1,0,0,4,3,2,3,1, 0.0062652, 0.0062512, 0.0044838, 0.0054350, 0.00659045,buy
2020-10-17,0,0,1,1,0,1,0,1,0,2,1,2,2,1, 0.0064111, 0.0006905,-0.0001992, 0.0048120, 0.00395996,sell
2020-10-18,0,0,2,0,0,1,0,0,3,1,2,2,2,1, 0.0059348, 0.0013483,-0.0010195, 0.0030334, 0.00062375,sell
2020-10-19,0,1,1,0,0,1,0,2,1,1,2,2,3,0, 0.0104609, 0.0030206, 0.0051201, 0.0073413, 0.00452449,buy
2020-10-20,0,0,1,0,0,1,2,2,0,3,2,2,3,2, 0.0058920, 0.0052136, 0.0025100, 0.0075305, 0.00658804,buy
2020-10-21,0,1,2,1,0,1,1,1,0,1,1,2,3,2, 0.0049282, 0.0020515, 0.0006712, 0.0049127, 0.00406082,buy
2020-10-22,2,0,3,2,0,0,0,1,1,1,2,3,3,2, 0.0030492, 0.0015451,-0.0021460,-0.0012741, 0.00413679,sell
2020-10-23,2,0,3,2,0,0,0,2,0,0,2,3,2,2,-0.0018395,-0.0055890,-0.0069283,-0.0058028,-0.00089756,sell
2020-10-24,0,0,1,3,0,0,2,1,0,0,1,4,1,1,-0.0054302,-0.0066157,-0.0047290,-0.0015788,-0.00611603,sell
2020-10-25,0,0,1,2,1,0,3,0,0,0,1,3,2,1, 0.0024765, 0.0052578, 0.0063109, 0.0088152, 0.00355511,sell
2020-10-26,0,0,1,2,1,0,1,2,0,0,1,2,2,2,-0.0047558,-0.0049583,-0.0064205,-0.0032490,-0.00251795,sell
2020-10-27,1,0,1,2,0,0,1,1,2,0,1,3,3,1, 0.0073676, 0.0062836, 0.0057111, 0.0077739, 0.00553639,sell
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,2,3,2, 0.0086196, 0.0069427, 0.0044474, 0.0111836, 0.00783653,buy
2020-10-29,0,0,0,1,0,0,2,0,0,2,1,2,1,1, 0.0020167, 0.0041375, 0.0042298, 0.0054614, 0.00270152,buy
2020-10-30,0,1,0,1,1,0,1,1,0,3,2,3,2,1,-0.0027580,-0.0016479,-0.0028648,-0.0035103,-0.00137164,sell
2020-10-31,0,3,0,0,1,0,0,1,0,1,2,1,2,1,-0.0031674,-0.0031133,-0.0007807,-0.0059127,-0.00317436,sell
2020-11-01,0,2,2,1,0,0,0,0,1,1,2,1,3,1, 0.0023859, 0.0028053, 0.0022450,-0.0009467, 0.00126572,sell
2020-11-02,0,1,3,1,0,0,0,0,0,1,3,0,2,1,-0.0010206,-0.0007565,-0.0010174,-0.0038809,-0.00080404,sell
2020-11-03,0,1,1,2,1,0,0,0,0,2,3,1,2,1,-0.0047009,-0.0029095,-0.0029775,-0.0054677,-0.00247408,sell
2020-11-04,0,4,0,0,2,0,0,0,0,2,2,2,3,1,-0.0020633,-0.0000321, 0.0007010,-0.0059983,-0.00092702,sell
2020-11-05,0,3,0,0,0,0,0,0,0,2,1,1,2,1, 0.0017198, 0.0021923, 0.0032525,-0.0015262, 0.00104308,sell
2020-11-06,0,2,2,0,0,2,0,0,0,2,2,2,3,1, 0.0106126, 0.0030151, 0.0043500, 0.0079442, 0.00569448,buy
2020-11-07,0,2,1,1,0,1,0,0,0,1,1,2,3,0, 0.0120732, 0.0062524, 0.0094873, 0.0102355, 0.00715152,buy
2020-11-08,0,1,1,0,3,0,0,0,1,1,1,3,2,1,-0.0006110,-0.0012739,-0.0048279,-0.0044985,-0.00034975,sell
2020-11-09,0,1,1,1,3,0,0,1,0,1,2,2,3,1,-0.0009410,-0.0008003,-0.0028068,-0.0032908, 0.00139987,sell
2020-11-10,0,1,2,3,1,1,1,0,1,1,3,4,3,1,-0.0020825,-0.0043609,-0.0035478,-0.0006618,-0.00364190,sell
2020-11-11,0,1,3,1,1,1,1,0,1,1,2,4,3,1, 0.0039898, 0.0000589,-0.0015281, 0.0020649, 0.00078902,sell
2020-11-12,1,2,1,1,2,0,0,0,1,2,4,4,1,1,-0.0125322,-0.0122310,-0.0117976,-0.0165662,-0.01166524,sell
2020-11-13,1,0,1,2,2,0,0,0,1,3,3,5,1,1,-0.0092917,-0.0099508,-0.0130407,-0.0128128,-0.00784167,sell
2020-11-14,0,0,2,2,1,0,1,0,2,1,3,5,0,1,-0.0151373,-0.0161586,-0.0174867,-0.0161772,-0.01674968,sell
2020-11-15,0,1,1,1,1,0,1,2,4,1,4,4,2,2,-0.0157429,-0.0140096,-0.0169226,-0.0173658,-0.01648121,sell
2020-11-16,0,1,0,1,0,0,0,3,2,3,3,3,3,1,-0.0041899,-0.0055224,-0.0076482,-0.0084234,-0.00547156,sell
2020-11-17,0,0,0,0,0,0,2,0,3,3,3,1,3,1, 0.0069202, 0.0129331, 0.0101723, 0.0093269, 0.00702410,sell
2020-11-18,0,0,0,0,0,0,0,0,3,2,2,1,2,0, 0.0080556, 0.0077502, 0.0064703, 0.0057956, 0.00431835,sell
2020-11-19,2,0,0,0,0,0,0,1,3,3,3,2,3,1, 0.0096037, 0.0103043, 0.0075526, 0.0057245, 0.00891763,buy
2020-11-20,0,1,0,1,0,0,1,1,1,3,1,3,2,2,-0.0035926,-0.0017732,-0.0054627,-0.0046313,-0.00234758,sell
2020-11-21,0,1,2,1,0,0,3,0,1,1,1,3,3,2, 0.0028391, 0.0073755, 0.0047191, 0.0059520, 0.00383782,buy
2020-11-22,0,0,2,1,0,0,2,2,1,1,2,2,4,1, 0.0080396, 0.0090247, 0.0071379, 0.0089455, 0.00756324,buy
2020-11-23,1,1,1,2,0,0,0,2,2,0,2,4,2,1,-0.0041529,-0.0081866,-0.0072945,-0.0073535,-0.00712913,sell
2020-11-24,0,1,1,1,1,0,0,0,2,0,1,3,1,1,-0.0044945,-0.0065363,-0.0074573,-0.0071080,-0.00707890,sell
2020-11-25,0,1,1,1,1,0,1,0,0,0,0,4,0,1,-0.0055984,-0.0083527,-0.0078093,-0.0062995,-0.00734672,sell
2020-11-26,0,1,1,1,0,0,1,0,1,2,2,4,1,0,-0.0017611,-0.0035436,-0.0025912,-0.0036379,-0.00522767,sell
2020-11-27,0,3,0,1,0,1,0,1,1,2,3,3,2,1,-0.0054171,-0.0092062,-0.0058270,-0.0076117,-0.00872931,sell
2020-11-28,0,3,0,0,0,1,0,1,3,0,3,2,2,1,-0.0029913,-0.0068357,-0.0027393,-0.0047452,-0.00874546,sell
2020-11-29,0,1,2,0,0,0,0,1,3,0,3,2,2,0, 0.0008801,-0.0022572,-0.0015421,-0.0036706,-0.00487108,sell
2020-11-30,0,1,0,2,1,0,0,1,2,1,3,2,2,1,-0.0074435,-0.0068245,-0.0063678,-0.0079041,-0.00755297,sell
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,4,1,-0.0019502,-0.0008877,-0.0020263,-0.0028574,-0.00088813,sell
2020-12-02,0,2,0,1,2,0,0,2,2,0,3,2,3,1,-0.0058498,-0.0058317,-0.0048065,-0.0076023,-0.00619189,sell
2020-12-03,0,1,3,0,0,0,0,2,1,0,1,3,2,1,-0.0002402,-0.0057755,-0.0079344,-0.0068898,-0.00429107,sell
2020-12-04,0,2,1,1,0,2,0,2,0,0,2,3,2,1, 0.0013970,-0.0096038,-0.0043339, 0.0005524,-0.00477614,sell
2020-12-05,0,2,1,1,1,0,0,2,0,2,1,5,1,2,-0.0147152,-0.0179257,-0.0208241,-0.0204867,-0.01451457,sell
2020-12-06,0,1,1,0,3,0,0,2,0,2,2,4,2,1,-0.0064970,-0.0090037,-0.0123615,-0.0120113,-0.00551494,sell
2020-12-07,0,1,1,2,1,1,0,3,0,1,3,4,3,0,-0.0001313,-0.0085819,-0.0052850,-0.0023866,-0.00413803,sell
2020-12-08,0,0,3,2,0,1,0,4,1,1,4,3,4,1,-0.0008127,-0.0083488,-0.0089940,-0.0044174,-0.00404131,sell
2020-12-09,0,2,3,0,0,0,0,4,0,1,3,2,4,1,-0.0004207,-0.0046174,-0.0055247,-0.0078127,-0.00225785,sell
2020-12-10,0,2,0,0,1,0,1,2,0,4,3,3,3,1,-0.0026085,-0.0009634,-0.0024762,-0.0056409,-0.00108803,sell
2020-12-11,0,0,0,1,0,0,0,2,1,4,3,3,2,0,-0.0005406,-0.0028688,-0.0042166,-0.0044531,-0.00232315,sell
2020-12-12,1,0,1,0,0,0,0,2,4,2,3,3,3,1, 0.0033708, 0.0018715,-0.0020912,-0.0020047, 0.00017448,sell
2020-12-13,1,1,0,0,0,0,0,4,4,2,4,3,4,1, 0.0006036,-0.0010906,-0.0028969,-0.0048198,-0.00236680,sell
2020-12-14,0,0,0,0,0,0,3,2,2,2,3,2,3,1, 0.0044078, 0.0085737, 0.0080758, 0.0084823, 0.00432437,buy
2020-12-15,0,0,0,0,0,0,3,1,2,1,2,1,2,2, 0.0012203, 0.0070052, 0.0058310, 0.0069372, 0.00268182,buy
2020-12-16,1,1,0,0,0,0,1,1,3,1,3,3,1,1,-0.0037422,-0.0036715,-0.0025203,-0.0048228,-0.00642419,sell
2020-12-17,2,1,0,0,0,0,2,1,3,0,3,2,3,1, 0.0094240, 0.0120521, 0.0147120, 0.0115990, 0.00792685,buy
2020-12-18,0,1,0,0,0,0,5,0,2,0,3,2,3,0, 0.0109181, 0.0179818, 0.0233704, 0.0211039, 0.00896203,sell
2020-12-19,0,1,0,0,0,0,6,0,1,1,3,1,4,1, 0.0128983, 0.0244980, 0.0279789, 0.0258557, 0.01518109,sell
2020-12-20,1,2,0,0,0,0,4,2,0,1,3,2,3,2, 0.0012953, 0.0077864, 0.0110871, 0.0077223, 0.00446080,sell
2020-12-21,1,2,0,0,0,0,4,2,2,0,4,2,4,1, 0.0062923, 0.0123852, 0.0174125, 0.0129469, 0.00616486,buy
2020-12-22,0,1,1,0,0,0,4,0,2,0,3,1,3,1, 0.0068202, 0.0140097, 0.0164451, 0.0143502, 0.00657330,buy
2020-12-23,0,1,1,1,0,0,5,0,0,0,2,2,2,2,-0.0003374, 0.0079408, 0.0105202, 0.0103334, 0.00268224,buy
2020-12-24,0,0,0,1,0,0,3,1,0,2,3,1,2,1, 0.0015658, 0.0066854, 0.0085632, 0.0080540, 0.00390660,sell
2020-12-25,0,2,0,0,1,0,2,3,1,0,3,2,3,1,-0.0021855,-0.0009730, 0.0021498,-0.0004968,-0.00260732,sell
2020-12-26,0,1,2,0,0,0,2,2,1,0,4,1,3,0, 0.0043718, 0.0046985, 0.0083594, 0.0053290, 0.00178440,buy
2020-12-27,0,0,2,0,0,1,0,2,0,1,2,1,2,1, 0.0054091,-0.0012725,-0.0013203, 0.0027329, 0.00236503,buy
2020-12-28,0,0,0,2,0,1,1,2,0,2,2,2,2,2,-0.0023956,-0.0046157,-0.0045888, 0.0005565,-0.00154025,sell
2020-12-29,0,1,0,0,2,0,1,2,0,1,2,2,2,1,-0.0021110,-0.0021129,-0.0018612,-0.0024365,-0.00093661,sell
2020-12-30,0,0,1,0,1,0,1,2,1,1,1,3,1,2,-0.0063490,-0.0075245,-0.0112525,-0.0081245,-0.00602892,sell
2020-12-31,0,0,1,2,1,2,1,2,1,1,2,4,2,3,-0.0068171,-0.0127905,-0.0144794,-0.0040864,-0.00749998,sell
2021-01-01,0,0,0,2,1,2,1,2,1,1,2,4,2,2,-0.0024274,-0.0094366,-0.0085312, 0.0011634,-0.00477411,buy
2021-01-02,0,0,1,0,2,0,1,1,1,1,1,3,1,2,-0.0061917,-0.0059011,-0.0103285,-0.0074382,-0.00470763,sell
2021-01-03,0,1,0,0,2,0,1,0,1,0,1,1,1,2,-0.0043304,-0.0014519,-0.0026019,-0.0027421,-0.00214411,sell
2021-01-04,0,1,0,2,0,1,1,0,1,1,1,2,1,3,-0.0075888,-0.0074017,-0.0080501,-0.0038103,-0.00642099,sell
2021-01-05,0,0,2,0,0,0,1,0,1,1,1,1,1,2,-0.0007017, 0.0005454,-0.0031362,-0.0015861,-0.00028230,sell
2021-01-06,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0064935,-0.0042929,-0.0047424,-0.0062501,-0.00670359,sell
2021-01-07,1,1,0,1,0,0,2,0,2,2,2,2,3,2, 0.0040817, 0.0098422, 0.0081773, 0.0068859, 0.00615553,buy
2021-01-08,2,0,1,0,0,0,2,2,1,0,1,3,2,2, 0.0062312, 0.0057565, 0.0051201, 0.0068425, 0.00646189,buy
2021-01-09,2,1,0,0,0,0,4,1,3,0,3,3,3,2, 0.0057816, 0.0124437, 0.0143120, 0.0123869, 0.00659808,buy
2021-01-10,2,1,0,0,0,0,3,3,2,1,4,4,3,1, 0.0032463, 0.0049404, 0.0081555, 0.0055902, 0.00242451,buy
2021-01-11,3,0,0,0,0,0,5,2,1,1,4,3,3,2, 0.0086058, 0.0160221, 0.0191679, 0.0174479, 0.01255965,sell
2021-01-12,3,0,0,0,0,0,5,1,2,0,3,3,3,2, 0.0121133, 0.0196844, 0.0224902, 0.0215424, 0.01467840,sell
2021-01-13,3,0,0,0,0,0,4,2,1,0,3,3,2,2, 0.0063906, 0.0106126, 0.0140888, 0.0132005, 0.00886228,buy
2021-01-14,3,0,0,0,0,0,5,1,0,0,3,2,2,2, 0.0098876, 0.0171364, 0.0219847, 0.0203013, 0.01418296,sell
2021-01-15,0,0,0,0,0,0,4,1,0,0,1,1,1,2, 0.0012423, 0.0065083, 0.0081209, 0.0100549, 0.00353293,buy
2021-01-16,0,0,0,0,0,0,4,0,1,0,2,0,1,2, 0.0007968, 0.0086242, 0.0104487, 0.0107488, 0.00340321,buy
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,2,1,2,-0.0014291, 0.0012086, 0.0028218, 0.0038203,-0.00021969,sell
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0044424, 0.0065080, 0.0073176, 0.0083280, 0.00268537,buy
2021-01-19,1,0,0,0,0,0,3,1,1,1,1,3,1,2, 0.0012370, 0.0040701, 0.0035676, 0.0054750, 0.00227261,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,2, 0.0023447, 0.0028933, 0.0017320, 0.0041398, 0.00183591,buy
2021-01-21,1,1,1,0,0,0,2,2,1,2,1,4,3,2, 0.0038127, 0.0045573, 0.0012628, 0.0023495, 0.00413618,buy
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,4,2,2,-0.0009877,-0.0002455,-0.0005900,-0.0014520,-0.00258239,sell
2021-01-23,2,0,2,1,0,0,2,1,1,0,2,3,2,2, 0.0028706, 0.0037936, 0.0033427, 0.0040798, 0.00390337,buy
2021-01-24,2,0,2,3,1,0,2,1,1,1,3,4,3,3,-0.0058920,-0.0015194,-0.0046344,-0.0033393,-0.00037927,sell
2021-01-25,2,1,0,2,2,0,1,1,1,1,2,4,3,2,-0.0006665, 0.0013557, 0.0003175,-0.0002056, 0.00289031,sell
2021-01-26,2,1,0,0,2,0,1,1,1,0,2,3,2,1, 0.0044614, 0.0041111, 0.0058309, 0.0039360, 0.00488304,buy
2021-01-27,2,0,1,0,0,1,1,1,1,0,1,3,1,2, 0.0063287, 0.0011234, 0.0018447, 0.0063665, 0.00411102,buy
2021-01-28,2,0,0,1,0,2,1,0,0,0,2,1,2,1, 0.0176190, 0.0112276, 0.0176472, 0.0228684, 0.01466316,buy
2021-01-29,1,0,0,0,2,1,1,0,0,0,2,1,0,2,-0.0016932,-0.0030253,-0.0010869, 0.0019735,-0.00002587,sell
2021-01-30,1,0,0,0,3,0,1,0,0,0,2,0,1,2,-0.0013416, 0.0026131, 0.0021354, 0.0016319, 0.00398344,sell
2021-01-31,1,0,0,3,1,1,1,0,0,0,3,1,1,2,-0.0048235,-0.0046937,-0.0007116, 0.0019418,-0.00205360,sell
2021-02-01,1,0,3,2,0,0,1,1,0,0,3,1,2,2,-0.0034055,-0.0023544,-0.0026890,-0.0028383,-0.00088588,sell
2021-02-02,2,2,2,0,1,0,0,1,0,0,2,2,3,1, 0.0077958, 0.0055341, 0.0068602, 0.0028202, 0.00745889,sell
2021-02-03,2,3,0,1,1,0,0,1,0,2,2,3,3,2,-0.0008220, 0.0002140, 0.0004707,-0.0046252, 0.00206736,sell
2021-02-04,1,0,1,1,0,0,1,1,0,3,1,4,2,1, 0.0047590, 0.0031850, 0.0004986, 0.0022105, 0.00465296,buy
2021-02-05,1,1,1,0,0,0,2,1,2,0,0,5,2,1, 0.0064587, 0.0041596, 0.0036611, 0.0053748, 0.00231010,sell
2021-02-06,1,1,0,0,0,0,2,2,3,1,1,5,3,1, 0.0065075, 0.0055545, 0.0044382, 0.0055512, 0.00275820,buy
2021-02-07,2,0,0,0,0,0,2,4,0,1,2,4,2,1, 0.0047349, 0.0013805, 0.0035347, 0.0045796, 0.00402257,sell
2021-02-08,2,0,0,0,0,0,5,1,0,0,2,3,2,1, 0.0121209, 0.0167570, 0.0217423, 0.0216552, 0.01326937,sell
2021-02-09,2,0,0,0,0,0,3,0,1,0,2,3,1,0, 0.0116850, 0.0123706, 0.0177262, 0.0165085, 0.00931497,buy
2021-02-10,4,0,0,0,0,0,2,1,0,0,2,3,1,1, 0.0124282, 0.0113534, 0.0164367, 0.0143687, 0.01282827,buy
2021-02-11,5,0,0,0,0,0,3,0,0,0,3,3,0,2, 0.0072352, 0.0101942, 0.0159476, 0.0123385, 0.01073294,buy
2021-02-12,3,0,0,0,0,0,3,0,0,0,2,2,1,1, 0.0122756, 0.0147015, 0.0198523, 0.0178790, 0.01340473,sell
2021-02-13,4,0,0,0,0,0,3,1,0,0,3,1,2,2, 0.0127104, 0.0172376, 0.0218035, 0.0187053, 0.01699010,sell
2021-02-14,4,0,0,0,0,0,1,3,1,0,3,2,2,2, 0.0071266, 0.0060281, 0.0087190, 0.0066824, 0.00896013,buy
2021-02-15,3,0,0,0,0,0,2,1,3,0,3,2,1,3,-0.0015736, 0.0026987, 0.0026568, 0.0014352, 0.00098756,sell
2021-02-16,1,0,0,0,0,0,2,0,2,0,2,2,0,1, 0.0002217, 0.0015079, 0.0039942, 0.0035957,-0.00146479,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.0093488, 0.0063613, 0.0090291, 0.0090857, 0.00686724,buy
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,2,3,1, 0.0129509, 0.0153327, 0.0146116, 0.0114885, 0.01374123,sell
2021-02-19,2,3,0,0,0,0,1,0,1,1,2,2,2,2, 0.0011496, 0.0040087, 0.0061797, 0.0001663, 0.00225990,sell
2021-02-20,2,1,2,0,0,0,1,0,0,0,2,1,2,1, 0.0100310, 0.0098866, 0.0121366, 0.0089369, 0.00984836,buy
2021-02-21,2,0,2,2,0,0,0,0,0,1,3,1,2,1, 0.0047677, 0.0044669, 0.0056246, 0.0034284, 0.00623750,buy
2021-02-22,2,1,1,2,1,0,1,0,0,0,2,1,3,2, 0.0051386, 0.0085156, 0.0095717, 0.0074025, 0.00932081,buy
2021-02-23,2,0,1,1,2,0,1,0,0,0,2,1,3,1, 0.0119450, 0.0137710, 0.0145778, 0.0135572, 0.01489215,buy
2021-02-24,2,0,1,1,1,1,1,0,0,0,1,2,3,1, 0.0180534, 0.0144703, 0.0164519, 0.0200429, 0.01716583,buy
2021-02-25,2,0,0,1,1,2,1,0,0,0,2,2,3,0, 0.0235033, 0.0158524, 0.0226342, 0.0279550, 0.01931069,buy
2021-02-26,1,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0100468, 0.0066012, 0.0096512, 0.0130694, 0.00863674,buy
2021-02-27,1,0,0,0,2,2,1,0,0,0,2,1,2,1, 0.0139323, 0.0084096, 0.0125180, 0.0185983, 0.01204880,buy
