Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.027077,-0.0311722,-0.008597,-0.032087,-0.032265,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,-0.007917,-0.0163051, 0.001491,-0.008952,-0.008783,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.000475,-0.0054054,-0.008810,-0.006484,-0.013167,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037, 0.001144, 0.0038106,-0.013492,-0.024135,-0.023009,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002, 0.007689,-0.0040835, 0.003267, 0.001279, 0.000107,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.012208, 0.0007490, 0.009992, 0.005814, 0.005453,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.013708,-0.0116173,-0.008951,-0.000274,-0.003682,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.009706,-0.0070225,-0.009786,-0.007607,-0.006769,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514, 0.043047, 0.0577324, 0.052365, 0.053967, 0.014359,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.005962, 0.0183613, 0.016863, 0.019665, 0.019494,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,-0.014857,-0.0000084, 0.013206,-0.000341,-0.000341,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.027211,-0.0304067,-0.030370,-0.028403,-0.028463,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.024296,-0.0137090,-0.000978,-0.023422,-0.012807,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.026755, 0.0244330, 0.009489, 0.020077, 0.023766,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.012900, 0.0170418,-0.007436,-0.005590,-0.007572,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,-0.023134,-0.0057651,-0.018492,-0.024868,-0.020197,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.001393, 0.0040797, 0.000967, 0.002247, 0.005066,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.015399,-0.0151509,-0.039078,-0.024414,-0.024730,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,-0.013715,-0.0052400,-0.007463,-0.007691, 0.001455,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.020004, 0.0205621, 0.019420, 0.016532, 0.016823,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125, 0.023612, 0.0258797, 0.033690, 0.022586, 0.025005,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.002629, 0.0011041, 0.003171,-0.005466,-0.000088,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,-0.000309, 0.0301834, 0.033808, 0.031803, 0.032590,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868, 0.039093, 0.0297536, 0.029192, 0.013700, 0.001759,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255, 0.035264, 0.0223476, 0.015951, 0.022008, 0.007521,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.001416, 0.0198380,-0.004358, 0.001559, 0.006538,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.019057, 0.0187702, 0.007664, 0.014057, 0.006917,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.021367, 0.0233379, 0.022210, 0.007154, 0.007027,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.001443, 0.0000271, 0.003099, 0.002192,-0.009540,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.003818, 0.0063557,-0.004454, 0.006809,-0.000718,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,-0.007872,-0.0074300,-0.005950,-0.007970,-0.012651,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322, 0.009912, 0.0118373, 0.009721, 0.012508, 0.010999,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.011484,-0.0087295,-0.004700,-0.006788,-0.009586,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,-0.029286,-0.0232288,-0.024988,-0.023119,-0.026104,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.042839,-0.0316299,-0.038913,-0.044692,-0.029407,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,-0.001270,-0.0009884, 0.007914, 0.013357, 0.008520,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.010458,-0.0123056,-0.016031,-0.015756,-0.007280,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.034848,-0.0081774,-0.001381,-0.005023,-0.004570,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.014783, 0.0185723, 0.010239, 0.014627, 0.016463,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.003269,-0.0213793,-0.019361,-0.013702,-0.000215,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.023012,-0.0129155,-0.025069,-0.024271,-0.022279,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.013733, 0.0139298, 0.008007, 0.012269, 0.017830,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.017693,-0.0043223,-0.012001,-0.015910,-0.014842,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,-0.010791,-0.0170523,-0.014528,-0.004324,-0.016895,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427, 0.001426,-0.0004449,-0.019780, 0.001158, 0.001426,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,-0.000192, 0.0065112,-0.004924,-0.004705,-0.000021,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448, 0.044727, 0.0433817, 0.045362, 0.038097, 0.045508,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,-0.005353, 0.0101871,-0.006614,-0.003658,-0.011980,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,-0.008617,-0.0039717,-0.004785,-0.006947,-0.003819,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.021747,-0.0268901,-0.019684,-0.021752,-0.023934,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609, 0.028653, 0.0154388, 0.024567, 0.022265, 0.022718,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.014194, 0.0161231, 0.001209,-0.003326, 0.007680,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.006227, 0.0130453, 0.008095, 0.007710, 0.011000,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,-0.012923,-0.0141332,-0.013642,-0.013073,-0.004589,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.017610, 0.0001585,-0.021492,-0.001155, 0.012987,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.000573,-0.0007588,-0.001636, 0.001512, 0.000015,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.006860,-0.0365599,-0.046532,-0.032087,-0.042812,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.010203, 0.0023161, 0.015290, 0.016293, 0.008121,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042, 0.030538, 0.0281880,-0.008770, 0.028704, 0.028618,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.010288,-0.0142831,-0.015829,-0.016407,-0.016762,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.003599,-0.0077670,-0.004488,-0.005131,-0.005392,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.010522,-0.0104170,-0.019405,-0.009901,-0.011343,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.008306,-0.0138053,-0.008887,-0.008628,-0.008097,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.028708,-0.0143918,-0.029596,-0.019192,-0.017564,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.015170, 0.0145724, 0.016903, 0.000676, 0.021537,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.014135,-0.0089889,-0.017786,-0.015249,-0.016795,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.035706,-0.0235153,-0.027021,-0.026389,-0.033046,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.008226, 0.0078959,-0.000684,-0.000364, 0.013708,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.002762,-0.0042310,-0.014217,-0.020139,-0.005484,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.010952,-0.0120908,-0.015841,-0.012975,-0.012566,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,-0.007961,-0.0156939,-0.005263,-0.007804,-0.017454,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.008446,-0.0067962,-0.011235,-0.019315,-0.007097,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.008867, 0.0118162, 0.008399, 0.007024, 0.006931,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.013966, 0.0100053, 0.007459, 0.010423, 0.014095,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,-0.008077,-0.0148721,-0.007892,-0.007068,-0.012128,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.015012,-0.0151181,-0.012045,-0.006370,-0.018365,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,-0.013069,-0.0139299,-0.005922,-0.009400,-0.020172,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,-0.008872,-0.0131127,-0.008002,-0.010700,-0.009965,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.005615, 0.0008594, 0.004432, 0.004746, 0.006589,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.038331,-0.0210580,-0.035880,-0.033127,-0.032957,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.015592,-0.0209735,-0.019442,-0.012771,-0.023984,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.023520, 0.0131254, 0.020286, 0.012898, 0.028342,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.012745, 0.0135490, 0.012834, 0.017676, 0.015483,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.018125,-0.0002163,-0.018687,-0.026415,-0.020944,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.025743,-0.0082211,-0.025787,-0.017663,-0.017685,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887, 0.035199, 0.0264211, 0.027641, 0.018145, 0.029376,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.026928, 0.0425108, 0.027025, 0.022636, 0.044217,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.021471, 0.0166848, 0.014966, 0.007005, 0.021471,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.015892,-0.0174943,-0.017893,-0.017893,-0.009892,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.021457,-0.0386669,-0.019644,-0.023363,-0.014911,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.035934,-0.0002021,-0.002505,-0.031920,-0.036763,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.049666, 0.0461506, 0.045398, 0.020320, 0.047335,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.010471,-0.0166449,-0.012440,-0.007246,-0.009920,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.021936,-0.0130068,-0.017604,-0.012484,-0.014574,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.003562,-0.0025830, 0.000726,-0.007129, 0.000512,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.029994,-0.0347062,-0.028222,-0.031928,-0.032670,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.035251,-0.0127195,-0.020486,-0.033107,-0.028362,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.004848, 0.0394626, 0.026611, 0.023805, 0.024582,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.007371, 0.0036455,-0.010173,-0.002918,-0.006330,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.009758, 0.0181722, 0.000447, 0.005396,-0.002984,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.005297,-0.0141200,-0.006536,-0.002399,-0.006677,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.021244,-0.0170261,-0.018059,-0.013739,-0.021304,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.019309,-0.0142721,-0.017244,-0.017581,-0.020225,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,-0.017023,-0.0087536,-0.018291,-0.012171,-0.015234,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.012090, 0.0105516, 0.003694, 0.018575, 0.015145,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.012620,-0.0024350,-0.013531,-0.010931,-0.008633,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.017348, 0.0029191,-0.012735,-0.014918,-0.015967,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.001806, 0.0125589, 0.001806, 0.006755, 0.005163,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.022418,-0.0176476,-0.022418,-0.030322,-0.014563,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.021987, 0.0216760, 0.021866, 0.026196, 0.015240,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.022699,-0.0004338,-0.015286,-0.000270, 0.000180,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,-0.019600, 0.0000976,-0.008898,-0.016528,-0.015048,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.034306, 0.0350789, 0.029232, 0.041174, 0.016805,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.052186, 0.0535338, 0.060202, 0.029406, 0.027585,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.066920, 0.0308492, 0.041660, 0.034898, 0.007247,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.055108, 0.0311657, 0.041197, 0.012597,-0.000372,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,-0.010506,-0.0086757,-0.009946,-0.014984,-0.011758,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941, 0.015560, 0.0036619, 0.023655, 0.015560, 0.027305,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.012028,-0.0043061, 0.012031,-0.005487,-0.026587,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.010990, 0.0101878, 0.012501, 0.010069,-0.000679,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.011495, 0.0192247,-0.005788, 0.012824, 0.011959,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.018619,-0.0040814,-0.030015,-0.023103,-0.019570,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.011201, 0.0050428, 0.010853, 0.016854, 0.012126,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,-0.005740,-0.0048540,-0.005603, 0.000535,-0.005955,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.013211,-0.0101051,-0.014018,-0.013385,-0.016235,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.032034,-0.0235986,-0.035989,-0.020847,-0.025108,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,-0.009793,-0.0079589,-0.008405,-0.009911,-0.010141,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,-0.004254,-0.0083629,-0.006677,-0.005626,-0.008780,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.039861,-0.0295319,-0.031185,-0.039773,-0.039930,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,-0.002933, 0.0028518, 0.010133, 0.005148,-0.006198,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,-0.000085, 0.0079808, 0.003184, 0.004736, 0.006029,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.000336,-0.0086855,-0.014380,-0.022973,-0.001658,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,-0.000226,-0.0004237, 0.009046,-0.007834,-0.003161,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.019051, 0.0145921, 0.014016, 0.003287, 0.022151,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.025984,-0.0364360,-0.028272,-0.036864,-0.036470,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.026746,-0.0368883,-0.030346,-0.037356,-0.032142,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,-0.008749,-0.0093101,-0.008626,-0.008059,-0.010452,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.000513, 0.0094994, 0.004053,-0.015622, 0.021111,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.006241, 0.0021253,-0.013087,-0.010021,-0.006300,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.010160,-0.0070610,-0.003309,-0.006325, 0.003472,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851, 0.002374,-0.0041044,-0.009536,-0.003783, 0.000052,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.018180,-0.0069217, 0.023913,-0.000051,-0.022403,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177, 0.004935, 0.0034153, 0.000547, 0.002001, 0.014874,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,-0.023529,-0.0169285,-0.020869,-0.025051,-0.024733,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,-0.038694,-0.0216244,-0.030019,-0.034485,-0.030636,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,-0.045029, 0.0068056,-0.027414,-0.051236,-0.035388,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,-0.008122,-0.0175065,-0.010706,-0.019548,-0.007380,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.035884, 0.0250517, 0.022896, 0.023338, 0.024664,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.018854,-0.0038324,-0.004454,-0.005313, 0.002272,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.001762,-0.0019910,-0.001713,-0.012191,-0.000669,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.000431,-0.0013435,-0.008368,-0.008743,-0.005742,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.008957, 0.0030186,-0.013118,-0.002892,-0.002915,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.000753, 0.0077865, 0.006191, 0.015734, 0.014252,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.016663, 0.0278761, 0.044192, 0.026137, 0.027643,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.002948, 0.0168250, 0.010338, 0.013309, 0.006966,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977, 0.004174,-0.0039271,-0.010348, 0.007291, 0.003801,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.004285, 0.0040259,-0.009231, 0.011403, 0.012288,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,-0.016725,-0.0057453,-0.004609,-0.008240, 0.001107,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.002623,-0.0030284,-0.008905, 0.009602, 0.009010,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.007422,-0.0012578,-0.004048, 0.007041, 0.005557,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,-0.007887,-0.0073285, 0.003776,-0.006575,-0.003952,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.002479, 0.0052119, 0.002134, 0.004108, 0.006171,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,-0.001911, 0.0076958, 0.003035,-0.005953,-0.003328,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,-0.006030,-0.0046859,-0.002576,-0.005599,-0.002716,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.010254, 0.0091860, 0.001876, 0.015755, 0.016118,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.014527, 0.0306285, 0.010939, 0.022361, 0.012276,buy
