Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,1,0,1,3,1,3,1,2,2,0.6,0,0.84,0,0,0,0,0.3,3,0,2.79,2.95,0,0,2.7,2.72,0.92,2.92,0.3,0,0,0.33,0,0.84,2.92,0,0,0,0,0, 0.000193500,-0.0001589, 0.00026327,-0.00015894, 0.0004655,buy
2022-03-16,1,1,1,5,1,3,2,2,2,2.62,0,0.37,0,0,0.56,0,1.33,1.56,0,1.95,0,2.47,0.79,0,0.65,2.38,0,0.35,2.79,3,0.74,0,0.7,1.3,0,0,0,0.38,0, 0.001474561, 0.0018060, 0.00340861, 0.00197771, 0.0020824,buy
2022-03-17,1,2,4,4,3,2,2,2,1,2.95,0,0,0,0,2.53,0,2.95,0.82,0,2.95,2.62,1.95,2.82,2.95,0.33,2.74,2.62,2.44,2.29,2.44,1.65,0,0.58,0.57,0,0,0,0.85,0, 0.004568264,-0.0048941, 0.00348428, 0.00037906, 0.0037953,buy
2022-03-18,1,4,4,1,1,2,2,2,1,0.74,0,0,0,0,2.97,0,1.44,0.43,0,0,0,2.73,0,1.85,2.42,2.74,2.69,2.34,2.53,2.77,2.97,0,0.47,0.24,0,0,0,1.96,0, 0.003276247, 0.0030917, 0.00309168, 0.00276924,-0.0004564,buy
2022-03-19,2,3,2,4,1,1,2,2,1,0,0.51,0,0,0,0.73,0,0.32,0.22,0.22,2.65,2.6,2.38,2.6,0.24,2.74,0,2.7,2.95,2.82,0,2.32,0,0.39,0,0,0,0,2.97,0,-0.002217229,-0.0022172,-0.00027800,-0.00333057,-0.0023584,sell
2022-03-20,2,1,2,3,0,1,1,1,3,0,1.99,0,0,0,0,0.26,0,0,0.71,0,3.26,0,2.97,2.84,2.67,2.51,2.97,0,0,1.73,1.01,0,0.32,0,0,0,0,1.92,0, 0.001147386, 0.0006429, 0.00114739, 0.00223747, 0.0007539,buy
2022-03-21,2,2,3,1,1,1,1,1,5,0,2.97,0,0,0,0,1.18,0,0,2.34,2.62,2.78,2.62,1.4,2.65,0,0,0.24,2.95,2.42,2.87,0.44,0,0.26,0,0,0,0,0.82,0,-0.004964882,-0.0049649,-0.00496488,-0.00496488,-0.0049649,sell
2022-03-22,3,3,1,0,1,1,1,1,2,0,1.07,0,0.86,0,0,2.95,0,0,2.97,2.4,2.79,0,2.47,2.4,2.89,3,2.74,0,0,0,0,0,0.21,0,0,0,0,0.36,0, 0.007437254, 0.0072254, 0.00769951, 0.00742535, 0.0064086,buy
2022-03-23,2,1,0,1,0,2,2,4,1,0,0.26,0,2.95,0.77,0,1.55,0,0,1.11,2.97,0.23,2.72,0,0,0,2.32,0,2.74,2.38,2.95,0,0.29,0,0,0,0,0,0,0, 0.006259135, 0.0030884, 0.00308838, 0.00324401, 0.0032440,buy
2022-03-24,1,0,1,1,0,3,5,4,3,0,0,0,1.97,2.95,0.25,0.33,0.5,0,0.33,0,3,2.89,2.97,2.32,2.53,3,2.79,2.58,2.79,2.6,0,0.58,0,0,0,0,0,0,0, 0.003369008, 0.0011624, 0.00305801,-0.00549431, 0.0030580,buy
2022-03-25,2,1,1,0,0,4,5,2,1,0,0,0.36,0.39,1.99,1.33,0,2.53,0,0,2.79,0,3.4,0,0,2.92,0.22,2.67,2.62,2.84,2.44,0,1.16,0,0,0,0,0.28,0,0,-0.001741700,-0.0043884,-0.00292353,-0.00276563,-0.0039746,sell
2022-03-26,2,2,0,0,0,4,2,5,0,0,0,1.01,0,0.35,2.92,0,2.92,0,0,0,2.72,1.8,2.04,2.44,2.34,2.92,2.38,0.25,2.51,0,0,2.34,0,0,0,0,0.64,0,0, 0.001911882,-0.0015762, 0.00520154, 0.00129804, 0.0037497,buy
2022-03-27,3,0,0,0,0,2,4,3,1,0,0,2.84,0,0,1.18,0,0.64,0,0,2.36,2.77,0,2.79,2.56,0,1.1,0,2.49,0,2.42,0,2.97,0,0.31,0,0,1.47,0,0, 0.001058744,-0.0013799, 0.00034868,-0.00300749,-0.0022210,sell
2022-03-28,4,0,0,0,0,5,3,2,2,0,0,2.97,0,0,0.21,0,0,0,0,3.16,2.95,2.79,2.56,2.74,2.62,0.76,2.72,1.48,2.74,0,0,1.85,0,0.74,0,0,2.95,0,0, 0.002661063,-0.0035159, 0.00143332,-0.00282374,-0.0053068,sell
2022-03-29,1,0,0,0,0,6,5,1,2,0,0,1.04,0,0,0,0.65,0,0.24,0,3.07,0,0,2.84,0,0.33,2.78,0,0.42,0,2.89,0,0.9,0,1.84,0.54,0,2.56,0,0, 0.000152293, 0.0016287,-0.00037639,-0.00017062,-0.0001706,buy
2022-03-30,3,0,0,0,0,7,6,3,1,0,0,0.36,0,0.27,0,2.95,0,0.57,0.38,2.72,2.44,2.42,0,2.87,1.64,2.87,2.89,2.84,2.6,2.78,0,0.44,0,2.97,1.42,0,1.1,0,0, 0.002483614, 0.0024836, 0.00251062, 0.00314383, 0.0023112,buy
2022-03-31,3,0,0,0,0,4,10,4,1,0,0,0,0,1.67,0,2.4,0,1.32,1.52,0,0,2.89,0.68,1.06,3.08,2.47,2.93,2.51,1.95,2.73,0.4,0.21,0,1.92,2.97,0,0.47,0,0,-0.001035834,-0.0001600, 0.00281084, 0.00283253, 0.0028919,buy
2022-04-01,3,0,0,0,0,5,7,4,1,1.02,0,0,0,2.89,0,0.44,0.6,2.97,2.92,2.82,1.2,2.84,2.51,0,2.72,0,1.97,2.97,2.84,2.44,0.98,0,0,0.78,2.26,0.38,0,0,0, 0.002270599, 0.0021685, 0.00355757, 0.00375130, 0.0037513,buy
2022-04-02,1,0,0,0,0,6,3,4,2,2.92,0,0,0,0.78,0,0,2.97,2.77,1.36,0,2.92,1.29,0,2.74,2.79,2.79,2.89,0,2.53,0,2.38,0,0,0.31,0.85,0.95,0,0,0,-0.002363227,-0.0017413,-0.00121902,-0.00112775,-0.0021483,sell
2022-04-03,2,0,0,0,0,4,4,1,2,1.41,0,0,0,0,0,0,2.36,1.16,0.33,2.56,2.79,0,2.82,2.58,0,0,0,2.7,0,2.87,2.97,0,0,0,0.31,2.44,0,0,0, 0.000928869, 0.0004603,-0.00070540, 0.00046034, 0.0005729,sell
2022-04-04,2,1,0,0,0,3,3,2,3,0.24,0,0,0,0,0,0,0.4,0.48,0,2.79,2.4,2.79,1.31,2.51,2.6,1.92,2.95,0,0.92,0,1.48,0,0,0,0,2.97,0,0,0,-0.000558483,-0.0005585,-0.00014601, 0.00150518,-0.0001460,sell
2022-04-05,0,2,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1.61,0,0,2.58,0,0,3,0,0,2.87,0.46,0.6,0,0,0,0,1.38,0,0,0, 0.002290700, 0.0032088, 0.00307705, 0.00249262, 0.0024926,buy
2022-04-06,0,3,1,0,0,5,1,4,2,0,0.98,0.35,0.37,0,0,1.09,0,0,0,2.67,1.43,0.52,2.95,0.54,0.3,2.95,1.59,2.51,0,2.53,0.24,0,0,0,0,0.54,0,0,0,-0.003123717,-0.0032202, 0.00024691,-0.00311030, 0.0003286,sell
2022-04-07,0,3,1,1,0,5,1,3,2,0,2.95,1.17,2.3,1.37,0,2.92,0,0,0,0,2.62,2.72,1.42,2.87,2.72,2.49,2.49,2.89,2.62,2.87,0,0,0,0,0,0.21,0,0,0,-0.000106385, 0.0000377, 0.00003774,-0.00022510,-0.0007428,sell
2022-04-08,0,1,2,1,0,3,1,3,2,0,1.65,2.95,2.89,2.97,0.23,1.3,0,0,0,2.58,0,2.72,0,0,2.42,0,2.89,2.44,0.69,2.47,0,0,0,0,0,0,0,0,0, 0.002443588, 0.0019226, 0.00474689, 0.00138438, 0.0028279,buy
2022-04-09,0,2,1,3,1,3,0,4,2,0,0.32,2.28,0.59,0.91,1.43,0.22,0,0,0,0,2.53,2.97,2.56,2.72,2.53,1.22,2.51,0.26,2.7,0.29,0,0,0,0,0,0,0,0,0, 0.000246606,-0.0014143, 0.00018832,-0.00102842, 0.0006571,sell
2022-04-10,0,0,2,2,1,0,0,1,2,0,0,0.7,0,0,2.95,0,0,0,0,0,2.92,0.57,2.42,2.51,0,3,0,0,2.56,0,0,0,0,0,0,0,0,0,0,-0.003291995,-0.0032920,-0.00309233,-0.00329200,-0.0032920,sell
2022-04-11,0,1,2,2,2,0,0,1,3,0,0,0.22,0,0,0.93,0,0,0,0,2.53,1.37,0,0,1.55,0.44,0,1.29,2.49,0,2.62,0,0,0,0,0,0,0,0,0, 0.001338197,-0.0005686, 0.00137970,-0.00059333, 0.0014761,buy
2022-04-12,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.62,2.4,2.65,2.89,2.6,2.84,2.53,2.79,0,0,0,0,0,0,0,0,0,0,0,0,-0.006999456,-0.0043573,-0.00549491,-0.00479303,-0.0054949,sell
2022-04-13,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,1.07,0,0,2.7,0,2.65,2.47,2.56,0,0,0,0,0,0,0,0,0, 0.000301499, 0.0003569, 0.00030150, 0.00047561, 0.0026082,sell
2022-04-14,0,2,3,3,2,1,2,1,0,0,0.62,0,0.93,0,0,0,0,0.36,0,0,2.74,2.49,2.65,2.74,2.72,2.74,2.49,2.56,0,2.75,0.21,0,0,0,0,0,0,0,0,-0.003166717,-0.0023550,-0.00316672,-0.00316672,-0.0017888,sell
2022-04-15,0,1,4,4,1,1,3,2,0,0,2.87,0,2.89,0,0,0,0,0.75,0,2.56,0,2.35,2.74,0,2.32,0,2.7,2.47,2.74,2.31,0.54,0,0,0,0,0.38,0,0.33,0,-0.000918247,-0.0014897,-0.00048554,-0.00048554,-0.0039564,sell
2022-04-16,1,3,2,4,1,2,3,2,1,0.68,2.95,0,1.65,0,0,0,0.42,1.5,0,0.33,2.62,3.39,0,2.4,2.79,2.92,2.84,0.52,2.49,2.67,1.36,0,0,0,0,1,0,0.85,0, 0.001210322, 0.0014479, 0.00123685, 0.00145336, 0.0013695,buy
2022-04-17,1,2,3,1,2,2,3,2,1,2.92,0.68,0,0.32,0,0,0,2.06,2.84,0,2.4,2.51,2.87,2.62,2.58,0,1.01,0,2.36,3.12,0,2.97,0,0,0,0,2.7,0,2.18,0,-0.004543289,-0.0022304,-0.00252391,-0.00132929,-0.0031144,sell
2022-04-18,1,3,1,1,3,2,1,3,3,2.58,0,0,0,0,0,0,2.97,3,0.35,3.69,2.42,0,1.64,2.49,2.87,1.84,2.32,2.24,1.7,2.7,2.49,0,0,0,0,2.97,0,2.97,0,-0.008264178,-0.0041565,-0.00350713,-0.00298488,-0.0053589,sell
2022-04-19,1,1,1,1,0,3,2,3,2,0.56,0,0,0,0,0,0,0.89,1.73,1.12,3.75,0,2.32,0,0,0,4.08,0,0.9,0,0,0.97,0,0,0,0,1.2,0,1.55,0.38,-0.005178858,-0.0008031,-0.00134679,-0.00425301,-0.0063609,sell
2022-04-20,0,1,1,3,0,3,2,4,4,0,0,0,0,0,0,0,0,1.01,2.97,2.47,2.89,0,2.95,2.51,2.36,3.31,2.56,3.17,2.4,2.72,0.38,0,0,0,0,0.45,0,0.61,0.73,-0.000596113,-0.0022838,-0.00228379,-0.00028033, 0.0001435,sell
2022-04-21,0,1,3,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0.62,2.53,0.49,0.59,2.82,2.95,0,2.53,2.3,2.47,3.05,0,2.67,0,0,0,0,0,0,0,0.24,1.38, 0.002140804, 0.0021408,-0.00036118, 0.00214080, 0.0021408,buy
2022-04-22,2,3,0,0,0,3,1,5,3,0,0,0,0.27,0.5,0,0.43,0,0.42,0.89,2.4,1.8,2.4,2.7,2.49,2.38,0.23,2.6,2.56,2.62,2.47,0,0,0,0,0,0,0,0,2.62,-0.005087925,-0.0031099, 0.00269828, 0.00203020,-0.0043807,sell
2022-04-23,2,1,0,0,0,3,3,4,2,0,0,0,0.93,1.9,0,1.46,0,0.3,0.33,0,3.61,2.47,0,3.09,0.27,2.82,0.32,0,2.51,0,0,0,0,0,0,0,0,0,3,-0.000467357,-0.0026968,-0.00272768,-0.00272768,-0.0027277,sell
2022-04-24,3,0,0,0,0,4,2,5,4,0,0.38,0,2.95,2.92,0,2.97,0,0.22,0,2.53,2.97,0,1.47,2.74,2.74,0,2.28,2.42,2.42,2.4,0,0,0,0,0.41,0,0.28,0,1.76, 0.002545886, 0.0018974, 0.00582657, 0.00254589, 0.0024497,buy
2022-04-25,4,1,0,0,0,6,1,3,3,0,1,0,2.79,1.26,0.22,1.85,0,0,0,2.89,2.38,1.24,2.44,2.49,1.64,2.65,2.4,0,0.23,0,0,0,0,0.5,1.18,0,0.73,0,0.91, 0.002642481, 0.0029244, 0.00220866, 0.00308406,-0.0014943,buy
2022-04-26,4,1,0,0,0,4,2,5,1,0.56,2.4,0,0.92,0.39,0.65,0.62,0,0,0,2.58,0,2.79,0,0,0.24,2.42,0,2.53,0.22,2.62,0,0,0,1.32,2.92,0,1.89,0,0.47,-0.000213224,-0.0010792,-0.00058142,-0.00137974, 0.0011154,sell
2022-04-27,5,1,0,0,0,4,3,6,1,1.44,2.97,0,0.32,0,1.79,0.23,0,0,0,0,2.84,0,2.47,2.97,2.89,2.47,2.6,2.97,2.77,2.5,0,0.27,0,2.97,2.58,0,2.97,0,0.24,-0.000944453,-0.0020318,-0.00112545,-0.00199338,-0.0042006,sell
2022-04-28,3,1,0,0,0,3,5,3,0,2.95,1.61,0,0,0,3,0,0,0,0,2.79,0,2.7,2.72,0,2.36,0,2.97,2.82,0,2.42,0,0.61,0,2.47,0.89,0.24,1.77,0,0,-0.006575130,-0.0051160,-0.00614888,-0.00541429,-0.0053039,sell
2022-04-29,2,1,0,0,0,7,3,5,1,2.47,0.76,0,0,0,1.9,0,0,0,0,0,3,2.65,1.59,2.84,2.38,2.53,2.65,0.26,2.97,2.44,0,1.39,0,0.92,0.31,0.66,0.68,0.3,0, 0.001940734, 0.0019719, 0.00231721, 0.00432126, 0.0017368,buy
2022-04-30,3,1,0,0,0,5,5,4,1,1.12,0.39,0,0,0,0.82,0,0,0.24,0,0.41,1.51,2.53,2.47,2.58,0,0.99,0,0.26,1.2,0,0,2.97,0,0.34,0,1.84,0.26,0.79,0, 0.002040783, 0.0029373, 0.00293726, 0.00204078, 0.0021272,buy
2022-05-01,3,1,0,0,0,1,5,5,2,0.54,0.22,0,0,0,0.38,0,0,0.32,0,2.58,2.53,2.32,0,2.11,2.74,0,2.36,2.49,2.67,2.87,0,2.72,0,0,0,2.95,0,2.08,0,-0.002563288,-0.0026364,-0.00486462,-0.00279528,-0.0034749,sell
2022-05-02,3,1,0,0,0,0,3,5,2,0.28,0,0,0,0,0,0,0,0.47,0,2.89,2.6,0,2.89,2.89,0.84,3,2.47,0,2.74,0.54,0,1.2,0,0,0,1.71,0,2.97,0, 0.008622921, 0.0086229, 0.00193806, 0.00862292, 0.0060804,buy
2022-05-03,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0.75,0,2.95,0,2.65,0,0,0,2.92,0,2.79,0,0,0,0.52,0,0,0,0.62,0,1.59,0, 0.001934819, 0.0023059, 0.00174384, 0.00269542, 0.0019348,buy
2022-05-04,1,2,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,1.32,0,0,2.56,0,0,2.67,2.87,2.72,2.82,2.56,0.28,2.92,0,0.23,0,0,0,0.22,0,0.61,0,-0.005997790,-0.0043803,-0.00132173,-0.00438027,-0.0043803,sell
2022-05-05,0,0,2,1,0,1,3,1,3,0,0,0,0,0,0,0,0,2.47,0,0.33,0.7,0,2.49,0,2.77,0.57,2.51,1.65,2.92,2.62,0,0,0,0,0,0,0,0.23,0,-0.004063616,-0.0025384,-0.00412657,-0.00262586,-0.0011943,sell
2022-05-06,0,2,1,2,0,0,2,3,1,0,0,0,0,0,0,0,0,3,0,2.95,0,2.51,2.95,1.14,2.44,0,1.56,2.72,0,1.48,0,0,0,0,0.21,0,0,0,0, 0.000988963, 0.0024724, 0.00760106, 0.00753955, 0.0022746,buy
2022-05-07,0,3,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1.76,0,0,2.49,2.87,2.97,2.72,0.97,3,2.89,0,1.99,2.58,0,0,0,0,0.62,0,0,0,0, 0.001474058, 0.0015255, 0.00164599, 0.00389890, 0.0017297,buy
2022-05-08,0,2,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0.79,0,2.42,2.79,2.28,0.79,2.58,0,0,0,2.6,2.97,0,0,0,0,0,1.82,0,0.33,0,0.22, 0.001084793,-0.0008790,-0.00238230, 0.00278865,-0.0027651,sell
2022-05-09,0,0,2,4,2,0,3,1,1,0,0,0,0,0,0,0,0,0.33,0,2.82,2.4,2.58,0,2.79,2.79,2.79,2.56,0,2.65,2.87,0,0,0,0,2.97,0,0.88,0,0.45,-0.002561249,-0.0058272,-0.00610276,-0.00582722,-0.0058272,sell
2022-05-10,0,1,2,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1.73,1.51,0,2.77,0,0,1.93,0,0.36,2.62,0,0,0,0,0,1.62,0,2.38,0,0.93, 0.003602269, 0.0034601, 0.00366852, 0.00568630, 0.0036023,buy
2022-05-11,0,3,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,2.62,0,2.6,2.7,2.68,2.77,2.42,0,2.22,0,0,0,0,0.56,0,2.95,0,1.92,-0.004522520,-0.0041395,-0.00453753,-0.00445399,-0.0046261,sell
2022-05-12,1,2,4,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,2.84,0.79,2.97,2.97,2.59,2.89,0.32,2.95,0.24,0,0,0,0,0,1.34,0,2.97,-0.002752141, 0.0034045, 0.00456333, 0.00323819, 0.0041376,buy
2022-05-13,1,1,4,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.49,0,2.38,2.49,0.64,3.18,0,3.61,2.38,2.74,2.95,0.65,0,0,0,0,0,0.5,0.37,2.2, 0.000089789,-0.0044638,-0.00434400,-0.00458453,-0.0045845,sell
2022-05-14,1,2,2,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.56,3.36,2.32,3.25,0.98,2.82,2.82,0,0,2.56,1.74,0,0,0,0,0,0,0.98,1.05,-0.005020654,-0.0059921,-0.00494001,-0.00556506,-0.0074960,sell
2022-05-15,1,2,3,2,2,1,1,1,1,0,0.26,0,0,0,0,0,0,0,0,2.97,2.79,2.94,0,3.1,2.3,0,0.24,2.89,2.87,0,2.97,0,0,0,0,0,0,2.62,0.5,-0.003646367,-0.0079286,-0.00364637,-0.00375338,-0.0086210,sell
2022-05-16,1,3,2,0,2,1,2,2,2,0,0.44,0,0,0,0,0,0,0.57,0,2.28,2.36,2.97,2.51,2.51,2.28,2.32,2.47,0,2.47,2.87,1.84,0,0,0,0,0,0,2.95,0.24, 0.000805350, 0.0003279,-0.00122283, 0.00080535, 0.0003469,sell
2022-05-17,1,2,0,2,0,1,3,1,1,0.21,0.79,0,0,0,0,0,0,2.42,0,2.51,0,0.23,0,0,2.1,2.4,0,2.62,2.34,0,0.68,0,0,0,0,0,0,1.23,0, 0.006572495, 0.0032182, 0.00462119, 0.00482321, 0.0036252,buy
2022-05-18,1,0,2,2,0,2,2,3,3,0.35,1.47,0,0,0,0,0,0,2.92,0,0,2.47,2.77,2.97,2.97,4.5,2.47,2.97,2.89,0,2.74,0.25,0,0,0,0,0,0,0.46,0, 0.003081460,-0.0085370,-0.00646789, 0.00288666, 0.0028867,buy
2022-05-19,0,2,2,0,0,1,4,1,2,0.59,2.79,0,0,0,0,0,0,0.79,0,2.74,0,0,2.36,0,4.25,0,2.7,2.6,2.97,2.82,0,0,0,0,0.4,0,0,0,0,-0.000072548, 0.0018916, 0.00022791, 0.00119035,-0.0004208,buy
2022-05-20,1,3,0,0,0,3,1,4,2,1.02,2.97,0,0,0,0.27,0,0,0,0.42,0,2.84,2.84,2.72,2.51,2.97,2.42,2.56,0,0.41,2.97,0,0,0,0,1.17,0,0,0,0,-0.002772563,-0.0025996,-0.00277256,-0.00952679,-0.0083906,sell
2022-05-21,0,1,0,0,0,2,4,5,3,1.77,1.61,0.23,0,0,0.45,0,0,0,0.91,2.92,2.4,2.34,0,2.51,0.6,0,0,2.62,0.52,0,0,0,0,0.24,2.97,0,0.23,0,0,-0.002099092,-0.0014605, 0.00029006,-0.00209909,-0.0020991,sell
2022-05-22,2,1,0,0,0,6,2,4,3,3,0.83,0.75,0,0,0.73,0,0,0,1.99,2.92,2.53,2.53,2.7,2.6,2.87,2.74,2.56,0,2.56,2.89,0,0,0,0.66,2.49,0,0.64,0,0, 0.002181241, 0.0025045, 0.00247644, 0.00236535, 0.0017842,buy
2022-05-23,0,1,0,0,0,4,3,4,1,2.87,0.42,2.4,0,0,1.2,0,0,0,3,2.42,0.34,0,0,0,0,2.49,0,2.84,2.62,0,0,0,0,1.84,0.84,0,1.79,0,0, 0.001220107, 0.0069968, 0.00713798, 0.00675426, 0.0067914,buy
2022-05-24,3,1,0,0,0,6,2,7,2,1.65,0.22,2.95,0,0,1.94,0,0,0,2.04,0.21,0.58,2.44,2.77,2.58,2.84,2.72,2.65,2.93,2.87,2.89,0,0,0,2.95,0.28,0.26,2.97,0,0,-0.002028192,-0.0007988,-0.00153499,-0.00081078,-0.0045912,sell
2022-05-25,3,1,0,0,0,4,6,4,2,0.98,0,1.13,0,0,3,0,0,0.77,0.98,0.7,2.42,0.98,2.97,0,2.44,0.24,2.47,2.56,0,1.7,0,0,0,1.7,0,0.75,1.74,0,0,-0.004259424,-0.0055037,-0.00454652,-0.00454652,-0.0045465,sell
2022-05-26,2,1,0,0,0,6,3,5,4,0.6,0,0.36,0.25,0,2.89,0.26,0,2.97,0.48,2.87,0,0,2.22,2.92,2.56,0.4,2.84,2.42,0.56,2.47,0,0,0,0.6,0,2.16,0.62,0,0.28,-0.000432037, 0.0062091, 0.00023855, 0.00023855,-0.0004334,sell
2022-05-27,1,1,0,0,0,7,2,5,4,0.37,0,0,0.38,0,1.89,0.39,0,2.51,0.24,0,2.77,2.87,2.65,1.46,0,2.56,0.78,0,2.97,2.92,0,0,0.21,0.22,0,2.95,0.22,0,0.63,-0.001034901,-0.0034232, 0.00046644, 0.00042011,-0.0007829,sell
2022-05-28,2,1,0,0,0,4,4,2,2,0.24,0,0,0.55,0,1.29,0.56,0,0.6,0,2.65,2.95,2.84,0,2.77,1.3,0,0,2.79,0,0,0,0.24,0.3,0,0,1.39,0,0,1.42,-0.000333912,-0.0002544,-0.00025442,-0.00025442, 0.0031897,sell
2022-05-29,2,2,0,0,0,3,1,5,4,0,0,0,0.75,0,0.93,0.75,0,0,0,2.84,1.77,1.36,2.67,2.77,2.79,2.77,2.82,0,2.7,2.6,0,0.58,0.45,0,0,0.48,0,0,3,-0.004039961,-0.0075389,-0.00692155,-0.00507053,-0.0040400,sell
2022-05-30,0,1,1,0,0,4,2,5,2,0,0,0,0.97,0,0.7,0.97,0,0,0,1.9,2.72,2.89,0,0,0,2.74,0,0.79,0.87,0.6,0,1.44,0.66,0,0,0,0,0,2.72, 0.001653304,-0.0051035,-0.00106940,-0.00106940,-0.0006482,sell
2022-05-31,0,2,1,1,0,5,1,3,2,0,0,0,1.18,0,0.56,1.18,0,0,0,2.6,0,0,2.6,2.79,2.65,1.21,2.79,3,2.65,0,0,2.97,0.97,0,0,0,0,0,1.21, 0.005579407, 0.0018768, 0.00276283, 0.00311439, 0.0027628,buy
2022-06-01,0,3,1,1,0,3,3,3,4,0,0,0,1.33,0,0.47,1.33,0,0,0,0,2.51,2.44,1.69,0.56,2.97,2.42,1.17,2.42,2.58,2.84,0,2.44,1.42,0,0,0,0,0,0.53,-0.001108793,-0.0028422,-0.00044541,-0.00077107,-0.0011088,sell
2022-06-02,0,1,2,0,0,2,2,4,3,0,0,0,1.44,0,0.42,1.42,0,0,0,2.65,0,0.21,2.49,0,1.43,0,2.53,2.89,0,2.77,0,0.99,2.1,0,0,0,0,0,0.23, 0.007782366,-0.0015834,-0.00425658,-0.00136595,-0.0015834,sell
2022-06-03,0,3,0,2,1,2,1,3,1,0,0,0,1.46,0,0.41,1.42,0,0,0,0,0.49,0,2.67,2.89,2.62,2.67,2.95,0,0,1.84,0,0.4,3,0.24,0,0,0,0,0, 0.000035105, 0.0016202,-0.00087068, 0.00041287,-0.0008707,buy
2022-06-04,0,4,1,1,0,1,1,1,3,0,0,0,1.44,0,0.46,1.41,0,0,0,0.81,2.82,2.7,0,2.6,0,0,0,0.36,2.74,2.82,0,0,2.87,0.68,0,0,0,0,0, 0.004076866, 0.0012905, 0.00183236, 0.00223522, 0.0022199,buy
2022-06-05,0,2,2,2,1,1,2,1,4,0,0,0.34,1.36,0,0.53,1.3,0,0,0,2.95,2.42,2.92,2.74,2.79,2.7,0.48,2.95,2.72,0,0,0,0,1.94,1.9,0,0,0,0,0,-0.004528724,-0.0045513,-0.00792843,-0.00452872,-0.0032419,sell
2022-06-06,0,2,2,4,2,1,2,1,2,0,0,0.52,1.19,0,0.66,1.13,0,0,0,2.53,2.6,1.43,2.1,0.83,0,2.97,0.79,0,0.35,2.72,0,0,1.31,2.95,0,0,0,0,0,-0.004206918,-0.0070391,-0.00806394,-0.00691721,-0.0052579,sell
2022-06-07,0,4,1,2,0,1,2,1,1,0,0,0.77,0.97,0,0.88,0.91,0,0,0,2.49,0,2.79,0,0,2.95,3,0,2.44,2.89,0,0,0,0.88,1.61,0,0,0,0,0, 0.004030042,-0.0003278, 0.00404022, 0.00404022, 0.0005235,buy
2022-06-08,0,4,3,2,2,2,2,1,1,0,0,1.05,0.74,0,1.26,0.69,0,0,0,0,1.5,0,2.89,2.65,2.33,2.79,2.44,2.38,2.72,2.53,0.35,0,0.6,0.57,0,0,0,0,0,-0.003488807,-0.0015397, 0.00589984,-0.00484692,-0.0010938,sell
2022-06-09,1,1,5,3,3,2,1,1,1,0,0,1.36,0.53,0,1.92,0.49,0,0,0,2.82,2.44,2.65,2.82,0,2.38,0,3,2.72,2.82,2.17,0.98,0,0.4,0,0,0,0,0.4,0,-0.001896953,-0.0031923, 0.00129702,-0.00319233,-0.0033648,sell
2022-06-10,1,3,1,4,1,2,2,1,2,0.31,0,1.62,0.36,0,2.97,0.32,0,0,0,0.38,0,0,2.4,2.56,2.74,2.44,2.36,0.92,0,2.73,2.72,0,0.27,0,0,0,0,1.1,0,-0.009682376,-0.0085274,-0.00565682,-0.00565682,-0.0056568,sell
2022-06-11,1,2,1,3,2,1,2,1,0,0.51,0,1.84,0.22,0,2.82,0,0,0,0,2.49,2.49,2.89,0,2.62,0,0,0,0.98,0.98,2.87,2.95,0,0,0,0,0,0,2.97,0,-0.002134304,-0.0021160,-0.00259289,-0.00259289,-0.0028375,sell
2022-06-12,2,2,3,2,4,1,3,1,1,0.9,0,1.94,0,0,1.64,0,0,0,0,3.94,2.82,2.97,2.51,2.95,2.62,2.36,2.6,2.87,2.65,0,1.14,0.34,0,0,0.24,0,0,2.87,0,-0.000594136,-0.0006393,-0.00071439,-0.00452118,-0.0023216,sell
2022-06-13,2,4,2,1,1,1,4,1,1,1.68,0,1.97,0,0,0.89,0,0,0,0,4.65,2.36,3.44,0.88,0,0,2.64,0,0.67,0,2.95,0.41,0.88,0,0,0.71,0,0,1.05,0,-0.002204089,-0.0022041,-0.00413236,-0.00413236,-0.0015145,sell
