Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,1,0.46,2.68,1.64,0.27,0,0.35,0.82,0,2.03,0.82,0.78,0.6,2.64,0.35, 0.0021914, 0.0021914, 0.0061068, 0.00448550, 0.00232377,buy
2020-10-10,2.97,1.29,1.61,0,0.32,0,0.71,1.98,0,0,1.98,1.78,1.44,2.97,0.71, 0.0031758,-0.0001941, 0.0035120,-0.00287247, 0.00044830,buy
2020-10-11,2.89,2.95,2.95,0,0.37,0,1.58,3.16,0,0,3.16,3.16,3.11,2.89,1.58,-0.0028365,-0.0021780,-0.0020230,-0.00680171,-0.00185201,sell
2020-10-12,0,2.36,2.18,0,0.45,0,2.95,2.42,0,0,2.42,2.46,2.53,0,2.95,-0.0002528, 0.0000914,-0.0007226, 0.00082502, 0.00080321,sell
2020-10-13,0,0,0,0,0.55,0,2.26,0.43,0,0,0.43,0.37,0.18,0,2.26,-0.0073484,-0.0067621,-0.0035391,-0.00334288,-0.00804692,sell
2020-10-14,0,0,0,0,0.66,0,0,0.75,0,0,0.62,0.47,0.32,0,0, 0.0038747, 0.0030106, 0.0043696, 0.00111620, 0.00300877,buy
2020-10-15,0.11,0,0,0.46,0.81,0,0,1.21,0,0,1.01,0.61,0.51,0.46,0,-0.0003724,-0.0004950, 0.0031506,-0.00047369, 0.00324061,sell
2020-10-16,0.3,0,0,1.09,0.99,0,0,2.06,0,0,1.61,1.29,0.95,0.59,0, 0.0022927, 0.0016998, 0.0038685, 0.00262042, 0.00254724,buy
2020-10-17,0.8,0,0,2.32,1.24,0,0,3.65,0,0,2.69,2.5,1.97,0.85,0,-0.0001787,-0.0023287,-0.0005968,-0.00160588,-0.00201882,sell
2020-10-18,2.42,0,0,4.39,1.54,0,0,5.72,0.3,0,4.84,4.29,3.22,1.42,0,-0.0037901,-0.0036827,-0.0052173, 0.00307940,-0.00379840,sell
2020-10-19,3.68,0,0.2,4.64,1.92,0,0,5.07,0.73,0.2,5.92,3.67,2.32,2.67,0, 0.0024056, 0.0021550, 0.0022491, 0.00225864,-0.00090204,buy
2020-10-20,3.28,0.27,0.43,3,2.39,0.52,0,2.28,1.74,0.43,3.82,2.16,0.23,3.27,0.52, 0.0041131, 0.0044518, 0.0044559, 0.00390902, 0.00122774,buy
2020-10-21,3.18,0.82,1.03,1.52,2.95,2.89,0,1.59,3,1.03,1.59,2.72,0.41,2.34,2.89, 0.0009827, 0.0008603,-0.0001339, 0.00123117, 0.00086027,buy
2020-10-22,2.58,2.88,2.7,0,3.21,2.24,0,0,2.06,2.7,0,3.36,0.76,2.49,2.24, 0.0044203, 0.0048068, 0.0047155, 0.00442028, 0.00318422,buy
2020-10-23,1.46,4.07,3.06,0,2.86,0,0,0,0.11,2.95,0,3.69,1.7,3,0,-0.0054257,-0.0019487,-0.0054364,-0.00831639,-0.00122077,sell
2020-10-24,2.95,3.04,0.33,0,2.34,0,0,0,0.33,0,0,5.14,3.19,0,0,-0.0006168,-0.0025447, 0.0000426,-0.00271451,-0.00233375,sell
2020-10-25,2.1,4.89,1.13,0,1.94,0,0,0,0.93,0.2,0,6.59,2.34,0,0, 0.0014427, 0.0008001, 0.0041734, 0.00229526, 0.00064108,buy
2020-10-26,0.32,4.2,3.1,0,1.9,0.12,0,0,3.04,0.5,0,5.58,0.24,0,0.28, 0.0020823, 0.0028391, 0.0020801, 0.00208232, 0.00208014,buy
2020-10-27,0.98,1.8,4.25,0,2.62,0.16,0,0,4.14,1.25,0,1.8,0.24,0,2.38,-0.0031640,-0.0065424,-0.0040527,-0.00406588,-0.00310400,sell
2020-10-28,2.72,0,2.95,0.24,2.89,0.2,0,0.21,2.92,2.95,0,0,0.21,0.24,2.89,-0.0039053,-0.0062948,-0.0056856,-0.00434405,-0.00402709,sell
2020-10-29,2.92,0,2.74,0.62,0,0.26,0,0.52,3.18,2.74,0,0,0.52,0.62,0,-0.0061914,-0.0059728,-0.0061914,-0.00534617,-0.00590615,sell
2020-10-30,1.3,0,0,1.93,0,0.32,0,1.12,1.62,0.37,0,0,1.12,1.56,0,-0.0030330, 0.0015860,-0.0015447,-0.00149286,-0.00123676,sell
2020-10-31,0,0,0,4.11,0,0.41,0,2.06,0.41,1.14,0,0,2.06,2.97,0, 0.0017631, 0.0029692,-0.0001208,-0.00142440, 0.00519502,buy
2020-11-01,0,0,0.27,5.2,0,0.5,0,3,0.5,3,0,0,3,2.47,0, 0.0027642,-0.0003001,-0.0002560,-0.00208974, 0.00362447,sell
2020-11-02,0,0,0.83,2.47,0,0.62,0,2.79,0.62,2.47,0,0,2.79,0.83,0,-0.0005039,-0.0001203,-0.0020267,-0.00213238, 0.00179825,sell
2020-11-03,0,0,2.56,0,0,0.77,0,2.14,0.77,0,0,0,2.14,2.56,0, 0.0034060, 0.0047756, 0.0055379, 0.00408638, 0.00325116,buy
2020-11-04,0,0,2.95,0,0,0.93,0,2.08,0.93,0,0,0,2.08,2.95,0, 0.0058716, 0.0054453, 0.0058716, 0.00587155, 0.00420616,buy
2020-11-05,0.17,0,0,0,0,1.14,0,2.6,1.31,0,0,0,2.6,0,0, 0.0033828, 0.0023065, 0.0036846, 0.00271086, 0.00252929,buy
2020-11-06,0.23,0.28,0,0,0,1.37,0,3,1.88,0,0,0,3,0,0, 0.0024722, 0.0024530, 0.0024722, 0.00390160, 0.00157389,buy
2020-11-07,0.75,0.76,0,0,0,1.64,0,2.34,2.76,0,0,0.39,2.34,0,0,-0.0007027,-0.0007946, 0.0039133, 0.00136122,-0.00109515,sell
2020-11-08,1.6,2.17,0,0,0,1.94,0,1.42,4.62,0.13,0,0.96,1.42,0,0, 0.0069484, 0.0059083, 0.0056669,-0.00125568,-0.00187186,sell
2020-11-09,3.63,3.24,0.31,0,0,2.3,0,0,6.47,0.32,0,2.69,0,0,0,-0.0051830,-0.0052991,-0.0044580,-0.00446347,-0.00626766,sell
2020-11-10,5.67,2.57,0.93,0,0,2.67,0.13,0,6.96,0.81,0.13,4.07,0,0,0,-0.0054835,-0.0056006,-0.0045866,-0.00493294,-0.00571771,sell
2020-11-11,4.44,2.48,2.82,0,0,3,0.27,0,5.97,2.03,0.27,4.74,0,0,0,-0.0032031,-0.0037706,-0.0027627,-0.00225657,-0.00288636,sell
2020-11-12,1.39,4.23,3.13,0,0,2.87,0.58,0,4.26,3.15,0.58,4.21,0,0,0,-0.0006611, 0.0029914, 0.0001809,-0.00009081, 0.00034589,buy
2020-11-13,0,4.7,0.55,0,0,2.49,1.22,0.35,2.49,2.25,1.57,3,0,0,0, 0.0058398, 0.0056763, 0.0052563, 0.00293943, 0.00198350,buy
2020-11-14,0,2.26,1.77,0.16,0.21,2.18,2.56,0.9,2.18,1.77,3.46,2.47,0,0.16,0,-0.0066081,-0.0066081,-0.0052162,-0.00628578,-0.00520906,sell
2020-11-15,0,0,2.95,0.53,0.22,1.92,3.19,2.32,1.92,2.95,5.32,0.22,0.19,0.53,0,-0.0029195,-0.0018089,-0.0012618,-0.00330108,-0.00197103,sell
2020-11-16,0,0,1.44,1.84,0.22,1.71,2.05,3.17,1.71,1.44,4.57,0.22,0.65,1.84,0, 0.0001165,-0.0000229, 0.0000413, 0.00463932, 0.00003740,sell
2020-11-17,0,0,0,2.97,0.23,1.52,0.98,2.09,1.52,0,1.46,0.23,1.61,2.97,0, 0.0028145, 0.0028560, 0.0004922, 0.00088997, 0.00312508,buy
2020-11-18,0,0,0,1.27,0.25,1.38,2.26,1.76,1.38,0,0,0.25,4.02,1.27,0, 0.0007770, 0.0007770, 0.0031668, 0.00454713, 0.00072996,buy
2020-11-19,0,0,0,0,0.38,1.25,2.97,3.09,1.39,0.11,0,0.27,5.92,0,0,-0.0014814, 0.0004488, 0.0004488, 0.00278905,-0.00014706,buy
2020-11-20,0.34,0.09,0,0,0.42,0,1.68,2.03,0.63,0.13,0,0.38,3.42,0,0, 0.0005946, 0.0009003, 0.0012990, 0.00159202,-0.00040409,buy
2020-11-21,1.01,0.28,0,0,0.47,0,0,0.61,1.48,0.16,0,0.73,0,0,0,-0.0037839,-0.0036127,-0.0039947,-0.00436872,-0.00407244,sell
2020-11-22,2.76,0.83,0,0,0.54,0,0,1.26,3.46,0.19,0,1.74,0,0,0,-0.0027998, 0.0008049,-0.0023846,-0.00052333, 0.00122687,sell
2020-11-23,5.35,2.88,0.43,0,0.62,0,0,2.62,5.59,1.23,0,5.08,0,0,0,-0.0023805,-0.0040431,-0.0024474,-0.00373924,-0.00126820,sell
2020-11-24,4.99,4.44,1.31,0.13,0.72,0,0,2.97,4.51,3.56,0,6.36,0,0.13,0,-0.0002727, 0.0010567, 0.0011600,-0.00277559, 0.00176646,buy
2020-11-25,1.25,2.95,2.97,0.41,0.83,0,0,1.61,1.61,7.5,0,0.5,0,0.41,0, 0.0003643,-0.0002622,-0.0001369,-0.00005435,-0.00007306,sell
2020-11-26,3,1.43,2.46,1.27,0.98,0,0,0,0,6.97,0,0.58,0,1.59,0, 0.0031509,-0.0003597,-0.0023245,-0.00003016, 0.00315091,buy
2020-11-27,2.74,0,0.82,2.97,1.16,0,0.73,0,0,3.23,0.73,0.67,0,3.79,0,-0.0003634, 0.0008762, 0.0008642,-0.00024747,-0.00025376,buy
2020-11-28,0,0,2.08,2.18,1.39,0.12,2.74,0,0,0.6,2.59,0.79,0.27,4.26,0, 0.0025497,-0.0001975,-0.0015433, 0.00058626,-0.00175852,sell
2020-11-29,0,0,2.97,0,1.66,0.26,3.98,0,0,0.73,3.23,0.93,1.01,2.97,0,-0.0020000, 0.0013661,-0.0003578,-0.00056764, 0.00181690,sell
2020-11-30,0,0,1.64,0,2.01,0.53,3,0,0,0.9,0.53,1.11,3,1.64,0, 0.0001698, 0.0056926, 0.0001698, 0.00048604,-0.00145542,sell
2020-12-01,0,0,0,0,2.43,1.11,2.42,0,0,1.11,1.11,1.32,2.3,0.12,0, 0.0031258, 0.0042194, 0.0031258, 0.00312583, 0.00801889,buy
2020-12-02,0,0,0,0,2.98,2.67,0.16,0.36,0.36,1.37,2.3,1.61,0.37,0.16,0, 0.0024713, 0.0034118, 0.0004841, 0.00342606, 0.00237550,buy
2020-12-03,0.92,0,0,0,3.65,4.52,0.2,1.2,1.88,2.35,3,2.22,0.84,0.2,0, 0.0050530, 0.0056398, 0.0036779, 0.00454389, 0.00682597,buy
2020-12-04,3.48,0,0.32,0,4.52,4.43,0.25,2.97,3.66,4.8,1.84,3.2,1.9,0.57,0, 0.0072123, 0.0061177, 0.0040287, 0.00489302, 0.00556046,buy
2020-12-05,5.23,0.45,1.33,0,5.6,3.67,0.31,2.2,2.9,6,0,5.28,2.97,1.64,0, 0.0003301,-0.0018841, 0.0006278,-0.00175954,-0.00272503,sell
2020-12-06,3,1.39,2.95,0,5.95,2.72,0.4,0.23,0.71,4.39,0,6.18,2.01,3.35,0,-0.0019571,-0.0034667,-0.0033827,-0.00299901,-0.00345216,sell
2020-12-07,1.24,2.95,1.54,0,5.08,0.93,0.51,0.56,0.72,5.69,0.21,4.14,0,2.05,0,-0.0046010,-0.0058044,-0.0056635,-0.00536619,-0.00441130,sell
2020-12-08,0,2.01,0,0,4.07,1.66,0.65,1.38,0.75,4.21,0.71,3.25,0.2,0.65,0,-0.0056281,-0.0062225,-0.0060488,-0.00603616,-0.00617599,sell
2020-12-09,0,0,0,0,3.22,3.9,0.83,2.97,0.77,1.76,2.38,4.43,0.75,0.83,0,-0.0052368,-0.0007132,-0.0047854,-0.00358894,-0.00177491,sell
2020-12-10,0,0.23,0,0,1.41,6.48,1.07,2.56,0.79,1.41,2.92,2.56,2.77,1.3,0, 0.0011852, 0.0011980, 0.0018119, 0.00066096, 0.00181186,buy
2020-12-11,0,0.59,0,0,0,3.75,1.56,0.36,0.83,0,0.2,0.36,2.92,1.95,0,-0.0028309,-0.0024124,-0.0024124,-0.00169365, 0.00068692,sell
2020-12-12,0,1.51,0,0,0,0.87,2.48,1.44,0.87,0,0.51,1.44,0.21,3.27,0, 0.0032199, 0.0008649, 0.0057334, 0.00292850, 0.00333059,buy
2020-12-13,0,2.97,0,0,0,0.92,4.15,2.92,0.92,0,1.29,2.92,0.6,5.23,0,-0.0022573,-0.0016847,-0.0022600, 0.00001403,-0.00040318,sell
2020-12-14,0,2.99,0,0,0,0.97,7.59,1.47,0.97,0,3,1.47,1.67,5.91,0, 0.0015656, 0.0010849,-0.0022106,-0.00221058,-0.00154467,buy
2020-12-15,0,2.97,0,0,0,1.02,8.67,0,1.02,0,2.67,0,3,5.97,0,-0.0013091,-0.0045301,-0.0011473,-0.00151135,-0.00123834,sell
2020-12-16,0,2.79,0,0,0,1.09,4.23,0,1.09,0,0,0,1.87,5.15,0, 0.0039331, 0.0033374, 0.0053427, 0.00374398,-0.00018292,buy
2020-12-17,0.46,0,0,0,0.3,1.17,1.8,0,1.17,0.46,0.18,0,0.12,1.8,0,-0.0058014, 0.0006020, 0.0014061, 0.00000088,-0.00039399,buy
2020-12-18,1.39,0,0.22,0,0.98,1.25,1.39,0,1.25,1.39,0.56,0,0.42,1.61,0,-0.0047567,-0.0029038,-0.0029266,-0.00358965,-0.00292658,sell
2020-12-19,2.95,0,0.68,0,2.57,1.34,0,0.19,1.53,2.95,1.4,0,1.17,0.68,0, 0.0029325, 0.0000331, 0.0015619, 0.00343784, 0.00255482,buy
2020-12-20,2.01,0,2.12,0,7.22,1.46,0,0.45,1.91,2.01,3.76,0,3.46,2.12,0, 0.0025228, 0.0019442,-0.0000601, 0.00342214, 0.00233610,buy
2020-12-21,0,0,2.97,0,11.81,1.58,0,1.07,2.65,0,5.89,0,5.92,2.97,0, 0.0004393,-0.0007642,-0.0007642,-0.00117352,-0.00295720,sell
2020-12-22,0,0,1.29,0,5.66,1.71,0,3.14,4.24,0.61,2.87,0,2.79,1.29,0,-0.0003118,-0.0001416, 0.0010427, 0.00104275,-0.00062230,buy
2020-12-23,0.44,0,0,0,2.65,1.87,0,5.82,4.84,2.85,1.41,0,1.24,0.44,0, 0.0057873, 0.0052312, 0.0063557, 0.00526522, 0.00523124,buy
2020-12-24,2.01,0,0,0,0,2.04,0,5.32,3.51,3.85,0,0,0,2.01,0, 0.0080939, 0.0087777, 0.0080005, 0.00784946, 0.00936398,buy
2020-12-25,3.4,0,0,0,0,2.55,0.42,2.16,2.66,2.16,0.12,0,0.19,3.4,0,-0.0011054, 0.0035069, 0.0048085,-0.00119323, 0.00311037,buy
2020-12-26,1,0,0,0,0,3.3,1.34,2.95,3.81,2.95,0.31,0,0.52,1,0, 0.0013900, 0.0019799,-0.0004873, 0.00048680, 0.00174567,buy
2020-12-27,2.53,0,0,0,0,4.93,2.95,1.82,5.67,1.62,0.77,0.2,1.44,2.53,0, 0.0034111, 0.0035204, 0.0032983, 0.00228352, 0.00335634,buy
2020-12-28,2.95,0,0,0,0,7.91,2.14,0.59,5.14,0,1.94,0.59,2.97,2.95,0, 0.0003287, 0.0020561, 0.0039369, 0.00032872, 0.00214510,buy
2020-12-29,1.37,0,0,0,0.14,8.11,0.28,1.77,3.28,0,2.95,1.77,2.16,1.37,0.14,-0.0031298,-0.0031281,-0.0001921,-0.00276025,-0.00118360,sell
2020-12-30,0,0.27,0,0,0.19,4.49,0.87,2.97,3.23,0,1.79,3.31,0,0.27,0.19, 0.0065432, 0.0021336, 0.0015969, 0.00497032, 0.00658732,buy
2020-12-31,0,0.83,0,0,0.27,2.42,2.43,1.61,3.41,0,0,3.05,0,0.83,0.27, 0.0032541,-0.0013152,-0.0002070, 0.00040831, 0.00218178,buy
2021-01-01,0,2.56,0,0,0.38,2.16,4.82,0,4.03,0,0,2.95,0,2.56,0.38, 0.0040857,-0.0019996, 0.0041461, 0.00363168, 0.00339718,buy
2021-01-02,0,2.95,0,0,0.53,1.94,4.41,0.12,4.94,0,0,1.41,0.12,2.95,0.53,-0.0032575,-0.0035278,-0.0037018,-0.00300890,-0.00432363,sell
2021-01-03,0,0,0,0,0.74,1.74,2.51,0.16,4.25,0,0,0,0.16,0,0.74,-0.0025858,-0.0020960, 0.0033127, 0.00204367,-0.00414078,sell
2021-01-04,0,0,0,0,1.05,1.65,1.33,0.21,2.88,0,0,0,0.31,0,1.05,-0.0039269,-0.0054979,-0.0009599,-0.00412498,-0.00524936,sell
2021-01-05,0,0,0,0,1.48,1.5,0.26,0.29,1.38,0,0,0.26,0.41,0,1.48,-0.0023792,-0.0029133,-0.0015116,-0.00125979,-0.00242847,sell
2021-01-06,0,0,0,0,2.08,2.35,0.64,0.39,2.09,0,0,0.76,0.53,0,2.08,-0.0023486,-0.0014400,-0.0015744,-0.00180286,-0.00205428,sell
2021-01-07,0,0,0,0,2.95,3.12,1.55,0.52,2.77,0,0,1.73,0.85,0,2.95,-0.0023463,-0.0030475, 0.0012689,-0.00241471,-0.00175905,sell
2021-01-08,0,0,0,0,3.44,3.62,2.97,0.82,2.92,0,0.11,3.47,1.96,0,3,-0.0033247,-0.0045481,-0.0038651,-0.00349554,-0.00431389,sell
2021-01-09,0,0,0,0,3.6,1.61,2.32,1.12,0,0.1,0.64,3.69,4.79,0,2.12, 0.0030033, 0.0035422, 0.0030224, 0.00378012, 0.00378021,buy
2021-01-10,0,0,0,0,5.06,3.9,1,2.15,0,1.52,1.77,3.73,7.56,0.27,1.51,-0.0026076,-0.0033936,-0.0028192,-0.00315012,-0.00126513,sell
2021-01-11,0.3,0,0,0,3.87,3.33,2.92,4.31,0,4.24,4.21,3.14,4.8,1.46,0,-0.0059944,-0.0042527,-0.0051835,-0.00215931,-0.00107431,sell
2021-01-12,0.92,0,0,0,2.95,1.77,2.03,8.8,0,5.33,5.03,1.57,2.99,3.92,0,-0.0003705,-0.0005504,-0.0013972, 0.00111228,-0.00017939,sell
2021-01-13,2.82,0,0,0,3.45,2.53,0,7.69,0,3.12,3.28,2.31,3.52,4.7,0,-0.0015372,-0.0011913,-0.0033751,-0.00153121, 0.00437933,sell
2021-01-14,2.95,0,0,0,2.09,3.64,0,2.94,0,0.75,1.75,3.4,3.17,3.17,0,-0.0004307,-0.0032937,-0.0008662,-0.00126281,-0.00043070,sell
2021-01-15,0,0,0,0,1.14,3.66,0,2.32,0,1.14,0.52,3.41,2.57,0.34,0, 0.0040886, 0.0046934, 0.0034455, 0.00289685, 0.00245512,buy
2021-01-16,0,0,0,0,1.84,2.86,0,1.95,0.11,1.73,0.65,2.62,2.24,0.53,0, 0.0028880, 0.0037625, 0.0020496, 0.00019765,-0.00157017,buy
2021-01-17,0,0,0,0,2.94,2.4,0,0.82,0.32,2.62,0.82,2.17,1.15,0.82,0,-0.0017052,-0.0002686,-0.0020263, 0.00313184, 0.00053311,sell
2021-01-18,0,0,0,0,4.18,1.41,0,1.04,0.86,2.97,1.04,1.57,1.41,1.29,0,-0.0015176,-0.0033856,-0.0031256,-0.00152946, 0.00045065,sell
2021-01-19,0,0,0,0,5.63,2.51,0,1.32,2.41,2.51,1.41,2.9,1.82,2.12,0,-0.0003604,-0.0018037, 0.0013012,-0.00227804,-0.00108157,buy
2021-01-20,0,0,0,0,7.41,3.87,0.31,1.68,3.49,2.36,1.77,5.51,2.34,3.15,0,-0.0010445,-0.0012628,-0.0012861,-0.00126282,-0.00111055,sell
2021-01-21,0,0,0,0,3.88,6.88,0.8,2.14,2.64,2.77,2.24,6.07,3.11,3.06,0, 0.0020867,-0.0023931,-0.0022046,-0.00224695,-0.00292599,sell
2021-01-22,0,0,0,0,0.11,8.94,2.42,2.74,2.05,3.31,2.85,5.54,4.18,2.12,0.11,-0.0022296,-0.0048394,-0.0036896,-0.00438009,-0.00506824,sell
2021-01-23,0,0,0,0,0.13,8.4,5.87,3.3,4.12,0.82,3.13,8.28,5.46,0.74,0.13,-0.0027567,-0.0050199,-0.0048871,-0.00499675,-0.00501994,sell
2021-01-24,0,0,0,0,0.16,8.57,7.43,3.26,5.94,1.97,2.84,6.82,5.3,1.33,0.16,-0.0023301,-0.0052861,-0.0054053,-0.00528608,-0.00566482,sell
2021-01-25,0,0,0,0,0.23,5.22,4.84,3.78,4.27,2.95,2.5,1.32,3.35,2.6,0.23,-0.0004978, 0.0008733, 0.0008733, 0.00050381,-0.00256559,buy
2021-01-26,0,0,0,0,0.38,4.11,1.84,4.54,1.32,1.84,2.41,0,1.52,4.1,0.38, 0.0021704, 0.0010701, 0.0042055, 0.00358597, 0.00406664,buy
2021-01-27,0,0,0,0,0.7,2.92,0,1.97,0,0,1.57,0,1.23,3.47,0.7, 0.0049639, 0.0042360, 0.0036659, 0.00284894, 0.00410686,buy
2021-01-28,0,0,0,0,1.51,2.24,0,0,0,0,2.98,0,0,2.03,1.51,-0.0055599,-0.0050925,-0.0050867,-0.00555991,-0.00841253,sell
2021-01-29,0,0,0,0,2.95,3.01,0,0,0,0,3.21,0,0,2.77,2.95, 0.0041980, 0.0021951, 0.0054195, 0.00513524, 0.00364305,buy
2021-01-30,0,0,0,0,2.28,3.24,0,0,0,0,1.83,0,0,2.97,2.28, 0.0062771, 0.0033137, 0.0051739, 0.00407322, 0.00615716,buy
2021-01-31,0,0,0,0,0,2.66,0,0,0,0,0.3,0,0,2.36,0,-0.0021064,-0.0034937,-0.0030533,-0.00195219,-0.00305327,sell
2021-02-01,0,0,0,0,0.18,2.17,0,0,0.18,0,0.33,0.1,0,1.74,0,-0.0039979,-0.0063579,-0.0062264,-0.00392307,-0.00600539,sell
2021-02-02,0,0,0,0,0.39,1.93,0,0,0.39,0,0.37,0.29,0,1.27,0,-0.0050487,-0.0066784,-0.0066770,-0.00457050,-0.00639541,sell
2021-02-03,0,0,0,0,0.99,1.39,0.2,0,0.99,0.3,0.42,0.87,0.28,0,0,-0.0016735,-0.0040571,-0.0036788,-0.00325263,-0.00382425,sell
2021-02-04,0,0,0,0,3.12,3.26,0.57,0.27,2.92,0.8,0.47,2.76,0.77,0.27,0, 0.0032412, 0.0025344, 0.0049666, 0.00312128, 0.00540308,buy
2021-02-05,0,0,0,0,3.56,4.05,1.7,0.82,2.95,2.28,0.52,3.56,2.14,0.82,0, 0.0063630, 0.0046440, 0.0050128, 0.00619218, 0.00711572,buy
2021-02-06,0,0,0,0,1.49,2.61,2.95,2.44,0.22,4.75,0.59,1.49,2.97,2.44,0, 0.0008595, 0.0008551, 0.0009189, 0.00419972, 0.00233184,buy
2021-02-07,0,0,0,0,3.7,4.72,1.91,2.95,0.49,5.3,0.66,3.88,1.47,2.95,0, 0.0044613, 0.0034605, 0.0044613, 0.00379666, 0.00198976,buy
2021-02-08,0,0,0,0,5.87,5.15,0.28,0,1.09,3.32,1.01,6.15,0,0,0, 0.0031413,-0.0019125,-0.0028248,-0.00003029, 0.00142867,buy
2021-02-09,0,0,0,0,4.27,6.21,0.44,0,2.36,3,1.51,4.71,0,0,0, 0.0084554, 0.0084554, 0.0062135, 0.00833738, 0.00881509,buy
2021-02-10,0,0,0,0,0.11,6.67,0.7,0,3.08,2.75,2.59,0.7,0,0,0,-0.0041240,-0.0041240, 0.0009620,-0.00412400, 0.00109824,sell
2021-02-11,0,0,0,0,0.2,2.99,1.12,0,1.88,0.23,4.08,1.12,0,0,0.19, 0.0044131, 0.0023625, 0.0030614, 0.00303979, 0.00361040,buy
2021-02-12,0,0,0,0,0.35,1.75,1.77,0,0.52,0.37,3.76,1.77,0,0,1.46,-0.0038063,-0.0028412,-0.0012830,-0.00461652,-0.00248262,sell
2021-02-13,0,0,0,0,0.61,2.51,2.82,0,1.17,0.58,2.6,2.82,0,0,2.95, 0.0033572, 0.0045542, 0.0050561,-0.00046495, 0.00247525,buy
2021-02-14,0,0,0,0,1.29,4.12,2.97,0,2.73,0.91,4.53,3.18,0,0,0, 0.0029877, 0.0014567, 0.0002575,-0.00030827, 0.00157082,buy
2021-02-15,0,0,0,0,2.51,6.18,1.96,0,4.87,1.44,4.51,2.57,0,0,0, 0.0006105, 0.0006105, 0.0013155,-0.00489645, 0.00118799,buy
2021-02-16,0,0,0,0,4.79,6.7,1.23,0,5,2.66,2.01,3.05,0,0,0, 0.0068342, 0.0067360, 0.0047001, 0.00673732, 0.00758721,buy
2021-02-17,0,0,0,0,5.65,6.34,0,0,2.65,4.04,2.3,3,0,0,0, 0.0055572, 0.0074360, 0.0029992, 0.00580377, 0.00803819,buy
2021-02-18,0,0,0,0,3.09,7.99,0,0,1.5,5.39,2.6,1.59,0,0,0,-0.0009930, 0.0027626,-0.0010085,-0.00206894, 0.00415286,buy
2021-02-19,0,0,0,0,0,7.28,0,0.1,0,4.31,2.97,0,0.12,0.1,0,-0.0034476,-0.0035106, 0.0012966,-0.00344765, 0.00182286,sell
2021-02-20,0,0,0,0,0,3,0,0.11,0,0,3,0,0.14,0.11,0,-0.0023514,-0.0020637,-0.0045601,-0.00264568,-0.00235141,sell
2021-02-21,0,0,0,0,0.15,2.62,0,0.11,0,0.15,2.62,0,0.15,0.11,0,-0.0009766,-0.0009766,-0.0036767, 0.00008973,-0.00110863,buy
2021-02-22,0,0,0,0,0.61,2.3,0.24,0,0.09,0.36,2.3,0,0.31,0.24,0, 0.0010239, 0.0011116,-0.0010272, 0.00145109, 0.00111158,buy
2021-02-23,0,0,0,0,1.41,2.01,0.57,0,0.2,0.85,2.01,0,0.36,0.57,0, 0.0029334, 0.0027929, 0.0019025, 0.00389579, 0.00234816,buy
2021-02-24,0,0,0,0,3.21,1.77,1.34,0,0.43,1.97,1.87,0,0.81,1.34,0, 0.0067618, 0.0064938, 0.0061667, 0.00647213, 0.00687101,buy
2021-02-25,0,0,0,0,5.7,1.54,2.97,0,0.94,2.97,1.66,0,1.79,2.97,0, 0.0032700, 0.0057456, 0.0054758, 0.00547584, 0.00565370,buy
2021-02-26,0,0,0,0,6.85,1.34,2.7,0,2.03,1.87,1.49,0,2.95,2.7,0, 0.0037595, 0.0036927, 0.0037951, 0.00369275, 0.00439412,buy
2021-02-27,0,0,0,0,5.18,0,0,0,3,0,0.21,0,2.18,0,0,-0.0007794,-0.0005375,-0.0008728,-0.00142350, 0.00350001,sell
2021-02-28,0,0,0,0,2.2,0.09,0,0,2.08,0.21,0.32,0,0,0,0,-0.0035412,-0.0048120,-0.0016499,-0.00142325,-0.00404118,sell
2021-03-01,0,0,0,0,0.81,0.13,0.45,0,0.13,0.61,0.5,0,0.2,0.45,0,-0.0003755, 0.0007250,-0.0003755,-0.00052229,-0.00039631,sell
2021-03-02,0,0,0,0,2.31,0.18,1.33,0,0.18,1.89,0.83,0,0.54,1.33,0,-0.0029535,-0.0021444,-0.0014269,-0.00302997,-0.00142687,sell
2021-03-03,0,0,0,0,4.6,0.28,2.97,0,0.28,3.13,1.46,0,1.51,3.09,0,-0.0078180,-0.0032630,-0.0073594,-0.00781801,-0.00685017,sell
2021-03-04,0,0,0,0,5.23,0.44,2.2,0,0.44,1.89,2.87,0.2,2.97,2.37,0, 0.0024557, 0.0036418, 0.0036293, 0.00295758, 0.00376208,buy
2021-03-05,0,0,0,0,3.2,0.73,0.1,0,0.83,0.3,3.42,0.46,2.06,0.23,0, 0.0031184, 0.0010377, 0.0016243, 0.00332806, 0.00277487,buy
2021-03-06,0,0,0,0,2.28,1.26,0.21,0,1.37,0.4,2.6,1.08,0.1,0.31,0, 0.0004096, 0.0029072,-0.0006758, 0.00277227, 0.00025012,sell
2021-03-07,0,0,0,0,4.85,2.69,0.27,0,2.42,0.95,1.77,2.87,0.13,0.43,0, 0.0031401, 0.0011919, 0.0023222, 0.00119514, 0.00247280,buy
2021-03-08,0,0,0,0,6.56,4.02,0.33,0,3.16,1.74,3,3.49,0.17,0.59,0, 0.0001159, 0.0002041,-0.0016483,-0.00154867, 0.00024585,sell
