Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,0,0,1,2,1,1,1.8,0.93,0,0.88,1.82, 0.0006021, 0.00060206,-0.00229467, 0.00027928, 0.0006021,sell
2020-03-16,0,0,0,0,1,3,1,0,1,0.91,0.13,2.22,0.8,1.6,-0.0090367,-0.00726433,-0.01034305,-0.00855619,-0.0099010,sell
2020-03-17,0,0,0,0,1,2,1,1,0,0.5,0.23,3.63,0,0.49,-0.0061675,-0.00004163, 0.00310641,-0.00042336,-0.0061358,sell
2020-03-18,2,1,0,0,0,2,0,1,0,0.91,1.66,0.23,3.79,2.06, 0.0039270, 0.00600337, 0.00135066, 0.00044711, 0.0015509,buy
2020-03-19,1,1,0,1,0,1,1,0,1,0.09,0.87,3.17,0,3.83,-0.0077508,-0.00520818,-0.00549159,-0.00766098,-0.0039073,sell
2020-03-20,1,1,1,0,0,3,1,1,1,4.12,1.18,3.73,0.27,0.09,-0.0013245,-0.00404505,-0.00454481,-0.00509475,-0.0024819,sell
2020-03-21,0,2,0,0,0,2,1,1,1,0.28,0.73,3.92,0.96,0.81, 0.0076297, 0.00011569, 0.00179159, 0.01026142, 0.0009476,buy
2020-03-22,1,2,0,0,0,1,3,1,1,0.62,2.52,2.97,0.99,0.91, 0.0088755, 0.00850634, 0.01115164, 0.00941247, 0.0071196,buy
2020-03-23,1,1,0,0,0,1,2,3,1,1.89,5.42,1.68,1.75,0.85, 0.0090071, 0.00529673, 0.00687084, 0.00923529, 0.0051778,buy
2020-03-24,0,1,0,0,0,0,3,2,2,1.9,0.95,1.57,0.09,1.8, 0.0025303, 0.00201336, 0.00273955, 0.00314946, 0.0072272,buy
2020-03-25,0,0,0,0,0,1,2,2,2,2.23,1.22,0.17,0.4,0,-0.0007913, 0.00050205, 0.00119099,-0.00079127,-0.0000603,sell
2020-03-26,0,1,0,0,0,0,2,3,3,0.54,1.11,1.96,1.89,0.89,-0.0038282,-0.00082804,-0.00248141,-0.00277665,-0.0007502,sell
2020-03-27,0,1,0,0,0,0,3,2,1,0.2,0.6,0.7,1.73,0, 0.0048817, 0.00584108, 0.00429742, 0.00786729, 0.0078503,buy
2020-03-28,0,3,0,0,0,0,2,1,2,0.97,1.98,0.98,4.08,0.4,-0.0032804,-0.00328044,-0.00308319,-0.00432063,-0.0039776,sell
2020-03-29,0,2,1,0,0,1,2,0,0,0,0,0.86,5.13,1.75,-0.0039753,-0.00581172,-0.00114163,-0.00372035,-0.0039047,sell
2020-03-30,0,2,2,1,0,0,2,0,1,1.93,0.92,0,2.54,3.07,-0.0064170,-0.00662130,-0.00724433,-0.00641697,-0.0066213,sell
2020-03-31,1,2,1,2,0,0,1,0,0,1.22,0,3.69,3.31,3.6, 0.0051749, 0.00506657, 0.00254467, 0.00482943, 0.0053662,buy
2020-04-01,2,3,1,0,0,0,1,0,0,2.79,2.01,0.25,0.18,1.23,-0.0039955,-0.00381441,-0.00482857,-0.00497004,-0.0036665,sell
2020-04-02,1,2,1,1,2,1,1,0,0,2.7,3.19,0.53,3.38,4.66, 0.0012934, 0.00290538, 0.00361622, 0.00256203, 0.0028214,buy
2020-04-03,1,1,1,1,1,1,2,0,0,0,6.79,1.11,0,1.77, 0.0032692, 0.00146535, 0.00182762,-0.00047249, 0.0017891,buy
2020-04-04,1,1,0,3,1,1,1,1,0,3.66,6.51,1.35,2.79,4.65,-0.0013063, 0.00084242, 0.00370067, 0.00219335, 0.0030229,buy
2020-04-05,1,1,2,1,1,2,0,2,0,0.13,1.44,1.9,2.63,6,-0.0023831,-0.00263989,-0.00201681,-0.00835133,-0.0042394,sell
2020-04-06,1,3,1,1,1,2,0,1,1,2.89,3.59,0.98,2.31,4.44, 0.0075104, 0.00739932, 0.00716954, 0.00789244, 0.0059402,buy
2020-04-07,0,2,1,0,0,2,0,1,1,3.6,0,1.91,1.96,1.42,-0.0092691,-0.00811131,-0.00407371,-0.01019732,-0.0101973,sell
2020-04-08,0,3,1,1,0,2,0,1,2,2.68,2.96,1.17,2.58,1.15, 0.0086946, 0.00520688, 0.00593103, 0.00611644, 0.0044070,buy
2020-04-09,0,2,2,0,0,2,0,1,1,0.33,2.46,3.3,0.46,0.33, 0.0009882, 0.00163073, 0.00116726,-0.00017832, 0.0000862,buy
2020-04-10,0,1,1,1,0,2,0,3,1,1,1.56,3.74,1.73,2.09, 0.0024981, 0.00232041, 0.00058858, 0.00232041, 0.0014643,buy
2020-04-11,0,0,1,1,0,0,2,2,1,0,0,2.67,1.11,3.44,-0.0017127,-0.00190209,-0.00094025,-0.00013008,-0.0021316,sell
2020-04-12,0,0,1,0,1,2,1,2,2,2,0.95,1.16,1.39,3.16,-0.0049138,-0.00230541,-0.00555242,-0.00485872,-0.0076507,sell
2020-04-13,0,0,1,0,1,1,1,1,1,0.87,0,4.8,0.91,1.29,-0.0055307,-0.00626182, 0.00233530,-0.00319307,-0.0025926,sell
2020-04-14,1,0,1,0,0,1,1,1,1,0.54,1.85,0.2,5.75,0, 0.0026363, 0.00351089,-0.00171788, 0.00607887, 0.0064547,buy
2020-04-15,2,0,1,1,0,1,1,0,0,0.8,0.91,2.62,4.55,3.41,-0.0044284, 0.00093111, 0.00512755, 0.00463355, 0.0058703,buy
2020-04-16,0,0,2,0,0,1,0,0,0,0,0.91,2.77,2.51,0,-0.0034467,-0.00344667,-0.00470105,-0.00359629,-0.0012229,sell
2020-04-17,1,1,1,0,0,3,1,0,0,3.71,0.45,1.57,2.12,0.81, 0.0043557, 0.00850719, 0.00829477, 0.00839334, 0.0061696,buy
2020-04-18,0,1,1,0,0,1,3,0,0,0.67,0,1.63,1.51,0.45, 0.0035052, 0.00527453, 0.00243212, 0.00299327, 0.0033547,buy
2020-04-19,1,0,1,0,0,1,2,1,0,1.07,3.26,0,2.23,0.92, 0.0046846, 0.00756078, 0.00818762, 0.00586540, 0.0041431,buy
2020-04-20,0,0,1,0,0,1,1,2,1,1.28,0,0.93,0.5,1.99,-0.0004981, 0.00064407,-0.00000663, 0.00246622, 0.0006441,buy
2020-04-21,0,0,1,0,0,2,2,0,0,1.07,1.13,0,0,0.36,-0.0070488,-0.00500541,-0.00704875,-0.00704875,-0.0045249,sell
2020-04-22,0,0,1,0,0,2,0,2,2,1.98,1.75,1.2,0.81,1.61,-0.0086645,-0.00300517,-0.00841257,-0.00807119,-0.0079027,sell
2020-04-23,0,0,1,0,0,1,1,2,2,0.23,1.47,1.9,0.1,1.67, 0.0019276, 0.00782023, 0.00657524, 0.00755867, 0.0041680,buy
2020-04-24,0,1,1,0,0,1,1,1,1,0,1.82,0.99,2.17,1.7,-0.0032886,-0.00373038,-0.00303600,-0.00431974,-0.0032886,sell
2020-04-25,0,2,2,0,0,1,0,0,2,0.91,0,0.8,2.09,4.55, 0.0081622, 0.00680523, 0.00655629, 0.00697527, 0.0085865,buy
2020-04-26,0,0,3,0,0,0,0,1,3,0.18,0.88,0,3.17,5.81, 0.0008008, 0.00148265, 0.00141985, 0.00387379, 0.0006533,buy
2020-04-27,1,1,1,2,0,0,0,2,3,2.59,0.62,3.96,2.87,5.16, 0.0043065, 0.00481664, 0.00630217, 0.00695999, 0.0070909,buy
2020-04-28,1,1,2,1,0,0,1,2,2,3.77,0.25,3.07,0,2.98, 0.0053668,-0.00012198, 0.00364161, 0.00286762, 0.0029076,buy
2020-04-29,0,1,2,1,2,0,1,2,2,3.56,2.55,1.34,3.96,1.76,-0.0049794,-0.00352763,-0.00633781,-0.00511924,-0.0063378,sell
2020-04-30,0,0,2,1,1,1,1,2,2,2.65,3.75,0.99,0,3.89,-0.0026371,-0.00184855,-0.00393850,-0.00230838,-0.0027014,sell
2020-05-01,0,0,1,2,0,0,2,0,1,0,3.6,0.96,2.95,0.4,-0.0101924,-0.00988913,-0.00903564,-0.00920112,-0.0098891,sell
2020-05-02,0,0,2,2,1,0,0,1,1,3.5,0.71,1.59,3.13,2.96, 0.0027725, 0.00440688, 0.00042064, 0.00440688, 0.0037011,buy
2020-05-03,0,1,2,0,1,0,0,0,1,0,4.2,0,3.22,2.72, 0.0014941, 0.00149413, 0.00212460, 0.00149413, 0.0028689,buy
2020-05-04,0,2,0,1,0,0,1,0,2,2.92,1,1.14,1.17,1.73,-0.0049769,-0.00485841, 0.00069806,-0.00471958,-0.0035768,sell
2020-05-05,0,0,1,1,0,0,1,0,2,2.3,3.37,0.97,0.96,0, 0.0015924, 0.00255534, 0.00157191, 0.00197215, 0.0019722,buy
2020-05-06,0,2,1,0,0,0,1,1,3,1.77,3.82,2.08,0.6,0.91,-0.0038109, 0.00013939,-0.00244782,-0.00298575,-0.0024478,sell
2020-05-07,0,1,1,0,0,0,1,2,1,0,4.15,2.48,1.95,0,-0.0022468,-0.00172584,-0.00141989, 0.00523861,-0.0020764,sell
2020-05-08,0,1,0,1,0,0,1,3,2,1,1.13,2.42,2.53,1.57,-0.0022153, 0.00059488,-0.00530700, 0.00004806,-0.0016456,sell
2020-05-09,0,1,0,0,0,1,2,0,2,0,1.28,0,3.14,0.84,-0.0031341,-0.00767791,-0.00878127,-0.00776208,-0.0075674,sell
2020-05-10,0,1,0,0,1,2,0,1,1,1.81,0.35,3.89,1.8,0.97,-0.0026423,-0.00302796,-0.00276246, 0.00081683, 0.0008007,sell
2020-05-11,1,1,0,0,0,1,1,1,1,0.94,2.25,0.36,0.12,0.38, 0.0079269, 0.00830168, 0.00758851, 0.00803139, 0.0068293,buy
2020-05-12,2,1,0,1,0,2,2,1,1,0.56,1.34,3.86,3.56,5.46, 0.0044901, 0.00384284, 0.00477329, 0.00384284, 0.0075213,buy
2020-05-13,1,1,1,0,0,2,1,0,2,1.14,1.31,2.96,0,1.92,-0.0044435, 0.01048019, 0.00808410, 0.00192919, 0.0010959,buy
2020-05-14,0,2,1,0,0,2,0,0,2,1,1.25,1.63,0.84,0.23,-0.0113116,-0.00686582,-0.00933349,-0.00853366,-0.0093335,sell
2020-05-15,1,1,1,0,0,1,1,0,2,4.48,0.37,1.63,1.7,0.9, 0.0015726, 0.00032261, 0.00132986, 0.00141698, 0.0011512,buy
2020-05-16,1,0,1,0,0,0,2,1,2,0.11,3.74,0,3.54,0.91,-0.0059227,-0.00609779,-0.00592275,-0.00592275,-0.0047643,sell
2020-05-17,1,0,1,0,0,1,0,2,2,0.2,0.85,0.81,3.72,1.61,-0.0055251,-0.00360722, 0.00211341,-0.00381327, 0.0009217,sell
2020-05-18,0,0,2,0,0,1,0,0,1,0.87,0.6,0,0.34,0.25,-0.0023748, 0.00354929, 0.00385329,-0.00077562, 0.0032217,buy
2020-05-19,0,0,1,0,0,1,1,1,2,0.84,1.64,0.23,0.93,1.32, 0.0058685, 0.00681750, 0.01141688, 0.00735339,-0.0021262,buy
2020-05-20,0,0,1,0,0,0,1,2,3,1.77,1.88,1.85,0,3.93,-0.0033080,-0.00524903,-0.00226092, 0.00171689, 0.0018085,sell
2020-05-21,0,1,1,0,0,0,1,1,2,0,3.07,0.83,0.26,1.29,-0.0027800, 0.00288435, 0.00035707, 0.00053464,-0.0017468,sell
2020-05-22,0,2,1,0,0,1,0,1,3,0.09,1.95,0.97,1.61,2.1,-0.0073364,-0.00774668,-0.00800309,-0.00730446,-0.0078150,sell
2020-05-23,0,0,3,1,0,0,0,0,3,0.85,1.12,0,3.05,3.08, 0.0022236, 0.00275263, 0.00317582, 0.00619035, 0.0000614,buy
2020-05-24,1,0,2,3,0,0,0,0,3,0,1.31,2.26,4.78,2.18, 0.0000345, 0.00463973, 0.00596643, 0.00463973, 0.0046397,buy
2020-05-25,1,1,1,2,0,0,0,0,1,1.72,0.24,3.63,2.92,2.95,-0.0000389, 0.00076152,-0.00667798, 0.00494090, 0.0002725,sell
2020-05-26,1,1,2,1,1,0,0,0,1,2.42,1.89,0.28,4.87,0.85, 0.0036076, 0.00862081, 0.01020726, 0.00360762, 0.0103130,buy
2020-05-27,1,0,3,3,2,1,0,0,1,3.16,3.02,1.89,1.2,5, 0.0039670, 0.00376797, 0.00475628, 0.00400550, 0.0047563,buy
2020-05-28,1,0,1,4,0,0,1,0,0,1.11,2.47,4.68,0.5,2.94, 0.0048424, 0.00590285, 0.00376939, 0.01033960, 0.0103396,buy
2020-05-29,1,0,1,4,1,0,0,1,0,0.47,0.32,5.71,2.36,8.21, 0.0015837,-0.00390471,-0.00392839,-0.00532560,-0.0035825,sell
2020-05-30,1,0,3,1,2,0,0,0,0,3.69,3.56,1.2,2.44,8.25, 0.0053967, 0.00226555, 0.00507531, 0.00574064, 0.0069796,buy
2020-05-31,1,2,1,1,1,0,0,0,1,0,2.65,1.36,1.77,4.2,-0.0035798,-0.00047398, 0.00071205,-0.00298053,-0.0013437,sell
2020-06-01,1,0,1,3,0,0,0,0,0,2.65,0.97,0.12,0,1.25, 0.0041103, 0.00372374, 0.00178171, 0.00492408, 0.0031360,buy
2020-06-02,0,1,3,1,0,0,0,0,2,2.7,3.57,1.73,0.82,1.37, 0.0013629,-0.00283853, 0.00262968, 0.00421428, 0.0036784,buy
2020-06-03,0,3,3,0,0,0,0,0,0,2.17,2.84,2.56,0,0.33, 0.0047137, 0.00729226, 0.00648047, 0.01069987, 0.0083064,buy
2020-06-04,0,2,0,1,0,0,0,2,1,0.52,1.77,2.6,1.57,1.72, 0.0006768, 0.00043195,-0.00011484,-0.00010295,-0.0002026,sell
2020-06-05,0,1,1,0,0,0,2,1,2,1.99,0,0,1.17,1.04, 0.0031716, 0.00304793, 0.00242730, 0.00304793, 0.0035685,buy
2020-06-06,0,1,1,0,1,2,1,0,2,1.89,0.91,3.14,1.27,1.1, 0.0000800,-0.00341019,-0.00436411,-0.00133405,-0.0033181,sell
2020-06-07,0,1,1,0,1,1,0,1,1,4.51,0,0.39,0.85,0.38,-0.0052469,-0.00323384,-0.00198273,-0.00121429,-0.0040072,sell
2020-06-08,2,1,1,1,0,0,1,1,1,3.4,1.61,1.46,5.38,0.49, 0.0099003, 0.01031350, 0.01003170, 0.00822542, 0.0099003,buy
2020-06-09,1,1,2,1,0,1,1,0,1,2.58,0.9,2.63,2.3,3.5, 0.0019557,-0.00109052, 0.00023698, 0.00553680, 0.0002092,sell
2020-06-10,0,1,2,0,0,3,0,0,1,1.21,0.99,2.72,3.93,0, 0.0001890,-0.00141521, 0.00195716, 0.00070153,-0.0006841,buy
2020-06-11,0,2,1,0,0,2,1,0,1,0.61,0,1.85,3.13,0.93, 0.0027370,-0.00220646,-0.00149183, 0.00332567,-0.0033449,buy
2020-06-12,2,1,1,0,0,0,2,0,1,3.84,0.72,0,2.49,0.89, 0.0007703, 0.00076508, 0.00326456, 0.00165876, 0.0005277,buy
2020-06-13,1,1,1,0,0,0,0,2,2,0.28,3.72,0.97,2.98,1.83, 0.0006304,-0.00032346, 0.00044789, 0.00023908,-0.0003705,sell
2020-06-14,0,1,1,0,0,1,0,1,1,1.11,0,0.17,0.7,1.41, 0.0031742, 0.00252857, 0.00224619, 0.00359374, 0.0022414,buy
2020-06-15,0,1,1,0,0,2,1,0,1,0.54,0.86,0,1.34,0,-0.0078287,-0.00714239,-0.00677169,-0.00338334,-0.0078287,sell
2020-06-16,0,1,1,0,0,0,2,1,2,1.03,0.81,1.72,0.85,0.81, 0.0054080, 0.00506065, 0.00507994, 0.00540799, 0.0042564,buy
2020-06-17,0,1,1,0,0,0,2,2,0,2.09,0.62,0.92,0.27,0, 0.0072292, 0.00238830, 0.00556640, 0.00239735, 0.0038404,buy
2020-06-18,0,3,1,0,0,1,0,1,0,0.16,1.75,0.81,2.19,1.64, 0.0012936, 0.00149569, 0.00182753, 0.00225127,-0.0010442,buy
2020-06-19,0,2,2,0,0,1,0,0,1,1.15,0,0.13,2.92,1.43, 0.0032087, 0.00461625, 0.00533656, 0.00461625, 0.0049716,buy
2020-06-20,1,1,1,1,0,0,0,0,2,0.4,0.95,0.3,2.44,2.67, 0.0034782, 0.00810551, 0.00383415, 0.00333500, 0.0038341,buy
2020-06-21,1,2,0,2,0,0,0,0,0,0.45,0,3.32,0.34,2.62, 0.0027072, 0.00591577, 0.00435100, 0.00284466, 0.0033794,buy
2020-06-22,0,3,0,0,1,0,0,0,0,2.03,1.67,0,0.77,0, 0.0015985, 0.00728954, 0.00963633, 0.00394767, 0.0083924,buy
2020-06-23,0,2,2,0,2,1,0,0,0,3.24,3.15,0.89,3.41,3.14, 0.0019673, 0.00035581, 0.00008655, 0.00215833, 0.0007854,buy
2020-06-24,0,1,1,2,0,0,1,0,0,3.46,2.81,0.91,0,0, 0.0006882, 0.00108980, 0.00121992, 0.00259195, 0.0001462,buy
2020-06-25,0,1,0,3,0,0,0,1,0,1.64,2.42,1.83,2.87,2.7,-0.0047644, 0.00044907,-0.00553710,-0.00381309,-0.0040158,sell
2020-06-26,0,1,2,0,2,0,0,0,0,5.15,0.18,0,2.84,2.47, 0.0038352,-0.00068960, 0.00666002,-0.00620438,-0.0009243,buy
2020-06-27,0,3,1,0,1,0,0,0,1,1.43,3.89,0.91,1.63,2,-0.0053242,-0.00179981,-0.00482888,-0.00532418,-0.0013440,sell
2020-06-28,0,2,0,1,0,0,0,0,0,3.21,0,0,0,0.35, 0.0007176,-0.00002477,-0.00027266, 0.00034166, 0.0006895,sell
2020-06-29,0,2,1,1,0,0,0,0,2,3.29,2.4,1.57,0.96,0.99,-0.0036785,-0.00391990, 0.00048225,-0.00367849,-0.0036785,sell
2020-06-30,0,3,2,0,0,0,0,0,1,2.1,2.7,2.85,0,0.59, 0.0024513, 0.00791775, 0.00110407, 0.00458982, 0.0047900,buy
2020-07-01,0,3,2,1,0,0,0,2,0,0.41,1.96,3.71,1.89,0.58,-0.0032076,-0.00320759,-0.00421583,-0.00336159,-0.0032076,sell
2020-07-02,0,0,1,1,0,0,2,1,1,0.96,0,1.68,1.16,1.8,-0.0003933,-0.00271013,-0.00168653,-0.00232101,-0.0014691,sell
2020-07-03,0,0,1,0,1,1,1,0,2,0.62,0.96,0.82,1.17,0.88, 0.0000579,-0.00399596,-0.00074960, 0.00278576,-0.0010011,buy
2020-07-04,0,0,1,0,1,1,0,1,0,0.23,0,3.83,0.51,0.79,-0.0032771,-0.00122842, 0.00370621, 0.00039074,-0.0014370,buy
2020-07-05,1,0,1,0,0,0,0,2,0,1.73,1.75,0,4.27,0,-0.0020206,-0.00220573,-0.00252216, 0.00104275,-0.0017763,sell
2020-07-06,2,0,1,1,0,0,2,0,0,0.91,0.97,2.87,3.75,3.29,-0.0061966,-0.00122237, 0.00580153, 0.00414212, 0.0042498,buy
2020-07-07,0,0,2,0,0,2,1,0,0,0.88,0.64,2.42,1.5,0,-0.0017047,-0.00104248,-0.00187199,-0.00185307,-0.0019105,sell
2020-07-08,0,1,1,0,0,3,0,0,0,0,0.95,1.78,3.09,0.87, 0.0001262,-0.00074910, 0.00100434,-0.00001570, 0.0001262,buy
2020-07-09,1,0,1,0,0,0,2,0,0,3.96,0,0,3.84,0.89,-0.0031025,-0.00042033,-0.00283361, 0.00234766,-0.0031339,sell
2020-07-10,2,0,1,0,0,0,1,2,1,0.42,3.89,0.37,4.44,0.68,-0.0049282,-0.00449346,-0.00547855,-0.00183260,-0.0053177,sell
2020-07-11,0,0,1,0,0,0,0,1,2,0.09,0,0.9,1.61,1.85, 0.0063479, 0.00506851, 0.01314849, 0.00766848,-0.0045230,buy
2020-07-12,0,0,1,0,0,2,0,0,2,1.03,0.96,0,1.07,0,-0.0002881, 0.00524447, 0.00521916, 0.00292943, 0.0048776,buy
2020-07-13,0,0,1,0,0,1,1,1,3,1.21,0.68,1.67,1.59,0.96, 0.0045909, 0.00346151, 0.00572420, 0.00724206,-0.0029100,buy
2020-07-14,0,0,2,0,0,0,2,1,1,2.41,0.87,0.83,0.36,0.36, 0.0033605, 0.00126868, 0.00024600,-0.00026674,-0.0014344,sell
2020-07-15,0,2,2,0,0,1,1,2,1,0.98,1.77,0.53,2.19,0.92, 0.0058509, 0.00601789, 0.00621172, 0.00724123, 0.0071986,buy
2020-07-16,0,1,2,0,0,1,0,0,1,0.99,0,0.98,2.72,2.9, 0.0056181, 0.00367439, 0.00375070, 0.00375476, 0.0050011,buy
2020-07-17,0,0,3,1,0,0,0,0,3,1.51,0.89,0,1.84,5.02, 0.0016419, 0.00219606, 0.00107410, 0.00639448, 0.0004478,buy
2020-07-18,1,0,1,2,0,0,0,0,2,0.38,0.27,3.79,2.53,5.67, 0.0002067,-0.00646131,-0.00776550,-0.00774589,-0.0077459,sell
2020-07-19,0,2,1,0,0,0,0,0,1,2.18,0.16,0,0,2.01, 0.0083085, 0.00707346, 0.00644461, 0.00693347, 0.0076815,buy
2020-07-20,0,1,2,0,2,1,0,0,1,2.44,1.98,1,3.86,4.86, 0.0010950, 0.00109499, 0.00109499, 0.00112621, 0.0014506,buy
2020-07-21,0,1,2,1,1,0,1,0,0,2.65,2.6,0.96,0,0.7, 0.0016113, 0.00137931, 0.00272997, 0.00265644, 0.0017361,buy
2020-07-22,0,1,1,3,0,0,0,1,0,0.52,2.97,1.66,2.72,3.05,-0.0028395,-0.00119511,-0.00295645,-0.00351552,-0.0032548,sell
2020-07-23,0,1,2,1,1,0,0,1,1,4.99,0.07,0.17,2.95,3.35, 0.0036421, 0.00424037, 0.00304505, 0.00042392, 0.0010345,buy
2020-07-24,0,3,1,0,2,0,0,0,2,2.4,3.4,0.79,1.9,3.02,-0.0023839, 0.00003623, 0.00030344, 0.00043818, 0.0015307,sell
2020-07-25,0,2,0,1,0,0,0,0,2,3.36,0.28,0.25,0,1.25,-0.0058506,-0.00653804,-0.00074933,-0.00712394,-0.0071068,sell
2020-07-26,0,2,1,2,0,0,0,0,3,3.51,2.89,1.52,0.9,0.32,-0.0016065,-0.00314513, 0.00982492,-0.00164401,-0.0019794,sell
2020-07-27,0,2,3,1,0,0,0,0,2,2.75,3.64,2.69,0.29,0.92,-0.0026726, 0.00016202, 0.00117502,-0.00086010,-0.0004608,sell
2020-07-28,0,3,1,2,0,0,0,2,1,1.77,2.69,3.24,2.52,0.15, 0.0036775, 0.00367753, 0.00296349, 0.00345364, 0.0042102,buy
2020-07-29,0,1,0,2,0,0,1,2,2,0.13,1.03,2.4,2.54,1.96,-0.0065365,-0.00338905,-0.00663404, 0.00456956,-0.0064791,sell
2020-07-30,1,1,0,1,1,1,2,0,3,0.99,3.01,0.14,4.07,0.96,-0.0060642,-0.00782665,-0.00796292,-0.00792143,-0.0077932,sell
2020-07-31,1,1,0,1,2,2,0,0,2,0,1.63,3.67,5.74,0.9,-0.0044413,-0.00573269,-0.00500077,-0.00444128,-0.0044413,sell
2020-08-01,2,1,1,2,2,1,0,2,0,2.29,1.11,0.8,5.56,0.42, 0.0064833, 0.00058552, 0.00048077, 0.00772086, 0.0085562,buy
2020-08-02,3,0,1,3,2,1,2,1,0,3.76,1.98,4.45,6.28,5.43, 0.0034909,-0.00063690,-0.00221185, 0.00349089,-0.0030080,buy
2020-08-03,1,0,2,2,2,2,1,0,0,3.17,0.83,7.49,0.66,5.32, 0.0004630,-0.00044190,-0.00013004, 0.00146610, 0.0000327,buy
2020-08-04,1,1,1,1,1,4,0,0,0,0.38,0.82,6.12,0.84,7.13, 0.0082408, 0.01213573, 0.01267190, 0.01140862, 0.0118989,buy
2020-08-05,2,1,0,1,1,2,2,0,0,3.63,0,2.26,0.85,3.96,-0.0031534,-0.00414326,-0.00414326,-0.00490007,-0.0041433,sell
2020-08-06,3,0,1,1,0,0,2,1,0,1.75,4.18,0.79,1.57,2,-0.0011196, 0.00278492, 0.00462192, 0.00226955, 0.0009749,buy
2020-08-07,2,0,1,1,0,0,0,2,1,0,3.16,1.18,1.69,2.4,-0.0062724,-0.00298488,-0.00585500,-0.00504705,-0.0052117,sell
2020-08-08,1,0,1,2,0,1,0,0,0,1.29,2.67,0.14,0,0.21,-0.0013539,-0.00287585,-0.00537291, 0.00010828,-0.0053492,sell
2020-08-09,0,0,1,1,0,1,2,1,2,3.73,1.41,1.86,0.84,0.93,-0.0030119,-0.00585682,-0.00600673,-0.00689192,-0.0058471,sell
2020-08-10,0,0,0,1,0,0,3,2,1,4.48,0.85,1.63,0,0.16, 0.0011102, 0.00177490, 0.00169719, 0.00111024, 0.0019255,buy
2020-08-11,0,1,0,1,0,0,2,2,0,0.79,1.63,1.67,1.25,0, 0.0050395, 0.00488959, 0.00460492, 0.00488959, 0.0048896,buy
2020-08-12,0,2,0,0,0,1,1,1,0,0,0.18,0.94,1.95,1.91, 0.0049431, 0.00018316, 0.00247500, 0.00357987, 0.0037369,buy
2020-08-13,0,1,2,1,0,0,0,0,1,1.04,0.3,0,2.58,2.65, 0.0083197, 0.00828181, 0.01045951, 0.01031188, 0.0103016,buy
2020-08-14,1,1,0,3,0,0,0,0,1,0.46,2.73,3.2,2.4,2.7,-0.0024019, 0.00145909,-0.00658122,-0.00264537,-0.0024025,sell
2020-08-15,1,2,0,2,0,0,0,0,0,3.14,2.95,0.11,0.98,0, 0.0017571, 0.00198410, 0.00150821, 0.00218800, 0.0037765,buy
2020-08-16,0,2,1,3,2,1,0,1,0,4.6,2.28,1.19,6.21,2.65,-0.0013694,-0.00075840, 0.00187741,-0.00207676, 0.0001552,sell
2020-08-17,0,1,1,3,2,1,1,1,0,3.47,2.51,2.59,1.51,5.33,-0.0052544,-0.00375471,-0.00375471,-0.00645303,-0.0037547,sell
2020-08-18,0,1,0,6,0,0,1,2,0,0.61,2.92,3.28,2.75,3.31,-0.0044569,-0.00028949,-0.00327344,-0.00272366,-0.0026459,sell
2020-08-19,0,0,2,3,1,0,0,2,0,3.44,0,2.09,2.93,3.91,-0.0075261,-0.00752614,-0.00682798,-0.00573526,-0.0093303,sell
2020-08-20,0,2,2,0,2,0,0,0,1,0.65,3.47,0.14,2.51,2.69,-0.0000170,-0.00001702, 0.00239987, 0.00198489, 0.0020548,buy
2020-08-21,0,2,0,1,1,0,0,0,1,2.89,0,0.8,0.59,1.61, 0.0091121, 0.00841276, 0.00871041, 0.01012621, 0.0087104,buy
2020-08-22,0,1,2,2,1,0,0,0,1,4.67,2.95,0.19,1.18,0,-0.0028855,-0.00037515, 0.00279243,-0.00037515, 0.0001611,buy
2020-08-23,0,2,3,0,1,0,0,0,2,6.15,2.49,1.69,2.62,0.84, 0.0057895, 0.00354950, 0.00443281, 0.00643474, 0.0050328,buy
2020-08-24,0,2,3,0,1,0,0,1,0,2.18,1.78,2.82,3.76,0.54,-0.0025395,-0.00388358,-0.00285053,-0.00337213,-0.0031510,sell
2020-08-25,0,2,2,1,1,0,1,2,1,1.01,0.54,2.42,2.5,4.54, 0.0036900, 0.00095505, 0.00298403, 0.00684129, 0.0016910,buy
2020-08-26,0,1,2,0,1,0,2,0,2,1.29,1.52,0,0.95,3.68, 0.0016560, 0.00287866,-0.00470166, 0.00153601, 0.0022928,buy
2020-08-27,0,1,2,0,2,2,0,1,1,1.72,2.85,3.38,1.23,1.42, 0.0053931, 0.00489715, 0.00379405, 0.00594216, 0.0038445,buy
2020-08-28,0,1,1,0,2,0,0,1,0,4.95,2.02,0,0.87,0, 0.0016049, 0.00199261, 0.00144235, 0.00407142, 0.0055208,buy
2020-08-29,2,1,1,1,3,0,1,1,0,2.73,3.69,2.82,5.87,3.59, 0.0048564, 0.00507469, 0.00537278, 0.00574840,-0.0004598,buy
2020-08-30,1,2,2,0,3,2,1,0,0,1.4,5.09,2.98,4.13,0.48,-0.0002704,-0.00009681, 0.00019041, 0.00101829,-0.0012084,sell
2020-08-31,0,2,1,0,3,4,0,0,0,0,3.79,1.82,4.42,1.13, 0.0011544, 0.00170059,-0.00346583,-0.00047386,-0.0028293,sell
