Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,1,1,2,0,0,0,0,2,0,3,3,6,0,0,6,-0.0113030,-0.0113030,-0.011139,-0.011303,-0.006941,sell
2020-04-21,1,0,2,0,0,0,0,2,0,3,3,6,0,0,3, 0.0013011,-0.0016444, 0.001544, 0.001301,-0.003465,sell
2020-04-22,2,0,2,0,0,0,0,2,0,3,3,6,0,3,3, 0.0284265, 0.0226887, 0.029312, 0.029666, 0.029828,buy
2020-04-23,2,0,1,0,0,0,0,1,0,0,0,6,0,3,3, 0.0647891, 0.0535246, 0.061786, 0.064789, 0.062051,buy
2020-04-24,2,0,1,0,0,0,0,1,0,0,0,6,0,3,3, 0.0647891, 0.0535246, 0.061786, 0.064789, 0.062051,buy
2020-04-25,2,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0386464, 0.0305641, 0.033431, 0.038646, 0.036848,buy
2020-04-26,2,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0386464, 0.0305641, 0.033431, 0.038646, 0.036848,buy
2020-04-27,2,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0386464, 0.0305641, 0.033431, 0.038646, 0.036848,buy
2020-04-28,2,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0386464, 0.0305641, 0.033431, 0.038646, 0.036848,buy
2020-04-29,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3, 0.0397139, 0.0361039, 0.034590, 0.036104, 0.038244,buy
2020-04-30,2,0,0,0,0,0,1,0,0,0,0,0,0,6,3, 0.0229536, 0.0199481, 0.020311, 0.019843, 0.020993,buy
2020-05-01,1,0,0,0,0,1,1,0,0,0,0,0,3,3,3, 0.0054428, 0.0040921, 0.002418, 0.002468,-0.000784,sell
2020-05-02,1,0,0,0,0,1,1,0,0,0,0,0,3,3,3, 0.0054428, 0.0040921, 0.002418, 0.002468,-0.000784,sell
2020-05-03,1,0,0,0,0,1,2,0,0,0,0,3,3,3,3, 0.0006786,-0.0002481,-0.005989, 0.000695,-0.003387,sell
2020-05-04,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-05,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-06,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-07,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-08,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-09,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6, 0.0045707,-0.0123732,-0.007056,-0.001869, 0.007848,buy
2020-05-10,1,1,0,0,0,3,1,0,0,0,3,3,3,3,6,-0.0296933,-0.0211631,-0.022026,-0.022129,-0.025066,sell
2020-05-11,1,1,0,0,0,2,1,0,0,0,3,3,0,3,6,-0.0279817, 0.0006375,-0.000124,-0.016135,-0.009879,sell
2020-05-12,1,2,0,0,0,2,1,0,0,0,3,3,3,3,6,-0.0184940, 0.0100707,-0.000231, 0.001874, 0.003567,buy
2020-05-13,1,2,0,0,0,2,1,0,0,0,3,3,3,3,6,-0.0184940, 0.0100707,-0.000231, 0.001874, 0.003567,buy
2020-05-14,1,3,0,0,0,1,1,0,0,0,3,3,3,3,6, 0.0020533, 0.0097906, 0.012749, 0.005598, 0.011947,buy
2020-05-15,1,3,0,0,0,0,1,0,0,0,3,3,3,3,3, 0.0017677, 0.0018634, 0.007266, 0.000530, 0.006084,buy
2020-05-16,2,3,0,0,0,0,1,0,0,3,3,3,3,3,3, 0.0071135, 0.0069306, 0.011789, 0.003074, 0.003625,buy
2020-05-17,2,3,0,0,0,0,1,0,0,3,3,3,3,3,3, 0.0071135, 0.0069306, 0.011789, 0.003074, 0.003625,buy
2020-05-18,2,3,0,0,0,1,1,0,0,3,3,6,3,3,3, 0.0095670, 0.0154998, 0.017648, 0.005298, 0.009642,buy
2020-05-19,2,1,0,0,0,1,1,0,0,3,3,3,0,3,3, 0.0141241, 0.0197817, 0.025686, 0.025686, 0.014339,buy
2020-05-20,2,1,0,0,0,1,1,1,0,3,3,3,0,6,3, 0.0135372, 0.0137207, 0.016177, 0.016028, 0.003134,buy
2020-05-21,2,0,0,0,0,1,1,1,0,3,0,3,0,6,3,-0.0044149,-0.0055286,-0.003666,-0.003369,-0.008014,sell
2020-05-22,1,0,0,0,0,1,1,1,0,3,0,3,0,6,0,-0.0107354,-0.0084940,-0.019319,-0.009804,-0.006838,sell
2020-05-23,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,-0.0010374, 0.0002387, 0.008637, 0.003232, 0.000454,buy
2020-05-24,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,-0.0010374, 0.0002387, 0.008637, 0.003232, 0.000454,buy
2020-05-25,1,0,0,0,0,0,1,1,1,6,0,0,3,3,0,-0.0140964, 0.0004046, 0.016540, 0.001842,-0.018152,sell
2020-05-26,1,0,0,0,0,1,2,1,1,6,3,0,3,6,0, 0.0012082, 0.0275639, 0.021328, 0.016734, 0.022470,buy
2020-05-27,1,0,1,0,0,1,2,1,1,6,3,0,6,6,0, 0.0336515, 0.0472439, 0.060951, 0.057621, 0.048549,buy
2020-05-28,1,0,1,0,0,1,2,1,1,6,3,0,6,6,0, 0.0336515, 0.0472439, 0.060951, 0.057621, 0.048549,buy
2020-05-29,1,0,2,0,0,1,2,1,1,6,6,0,6,6,0, 0.0690967, 0.0720001, 0.064932, 0.057822, 0.079788,buy
2020-05-30,1,0,2,0,0,1,2,1,1,6,6,0,6,6,0, 0.0690967, 0.0720001, 0.064932, 0.057822, 0.079788,buy
2020-05-31,1,0,2,0,0,1,2,0,1,6,6,0,6,3,0, 0.0701784, 0.0738941, 0.070256, 0.058112, 0.086847,buy
2020-06-01,1,0,3,0,0,1,1,0,1,6,9,0,3,3,0, 0.0219029, 0.0434753, 0.020175, 0.004674, 0.018103,buy
2020-06-02,1,0,3,0,0,0,1,0,1,6,9,0,3,0,0, 0.0256953, 0.0512317, 0.025695, 0.012461, 0.025963,buy
2020-06-03,0,0,2,0,0,0,1,0,0,0,9,0,0,0,0, 0.0290245, 0.0292233, 0.027027, 0.026824, 0.032383,buy
2020-06-04,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0, 0.0227829, 0.0240336, 0.022227, 0.020869, 0.026161,buy
2020-06-05,0,0,2,0,0,0,0,0,1,3,3,0,3,0,0,-0.0029734,-0.0020841,-0.001586,-0.005543,-0.005452,sell
2020-06-06,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0,-0.0069138,-0.0077032,-0.008186,-0.011931,-0.013629,sell
2020-06-07,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0,-0.0069138,-0.0077032,-0.008186,-0.011931,-0.013629,sell
2020-06-08,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0,-0.0069138,-0.0077032,-0.008186,-0.011931,-0.013629,sell
2020-06-09,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0,-0.0069138,-0.0077032,-0.008186,-0.011931,-0.013629,sell
2020-06-10,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0,-0.0069138,-0.0077032,-0.008186,-0.011931,-0.013629,sell
2020-06-11,0,0,2,0,0,1,1,0,1,3,3,0,3,6,0,-0.0189099,-0.0201045,-0.020262,-0.013945,-0.024945,sell
2020-06-12,0,0,2,1,0,1,1,0,1,3,3,0,6,6,0,-0.0182628,-0.0170196,-0.015936,-0.010110,-0.019576,sell
2020-06-13,0,0,2,2,0,1,1,0,1,3,6,0,6,6,0,-0.0108577,-0.0056170,-0.003957,-0.002354,-0.003742,sell
2020-06-14,0,0,2,2,0,2,2,1,0,0,6,0,9,9,3,-0.0024197,-0.0035383,-0.002120, 0.022557,-0.001635,sell
2020-06-15,0,0,1,2,0,2,2,1,0,0,3,0,9,9,3,-0.0033418,-0.0005032,-0.003162, 0.021079, 0.000051,sell
2020-06-16,1,0,1,2,0,2,2,2,0,0,6,3,9,9,3, 0.0103293,-0.0002480, 0.012640, 0.019686, 0.004580,buy
2020-06-17,1,0,1,2,0,2,2,2,0,0,6,3,9,9,3, 0.0103293,-0.0002480, 0.012640, 0.019686, 0.004580,buy
2020-06-18,1,0,1,2,0,2,2,2,0,0,6,3,9,9,3, 0.0103293,-0.0002480, 0.012640, 0.019686, 0.004580,buy
2020-06-19,1,0,0,1,0,1,1,2,0,0,6,3,3,3,3, 0.0097350,-0.0061668, 0.020435, 0.002736,-0.009583,sell
2020-06-20,1,0,0,0,0,1,1,2,0,0,3,3,3,3,3, 0.0079398,-0.0043941, 0.009681,-0.004189,-0.003488,sell
2020-06-21,1,0,0,0,0,1,1,2,1,0,3,6,3,3,3, 0.0236628, 0.0083922, 0.013644, 0.021238, 0.010731,buy
2020-06-22,1,0,0,0,0,1,1,2,1,0,3,6,3,3,3, 0.0236628, 0.0083922, 0.013644, 0.021238, 0.010731,buy
2020-06-23,1,0,0,0,0,1,1,2,1,0,3,6,3,3,3, 0.0236628, 0.0083922, 0.013644, 0.021238, 0.010731,buy
2020-06-24,1,0,0,0,0,0,1,1,1,0,3,6,0,3,0, 0.0125307, 0.0029420, 0.004883, 0.005022, 0.000461,buy
2020-06-25,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.0174338,-0.0233047,-0.026694,-0.020669,-0.023345,sell
2020-06-26,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.0174338,-0.0233047,-0.026694,-0.020669,-0.023345,sell
2020-06-27,1,0,0,0,0,0,0,0,1,0,0,3,0,0,3, 0.0119640,-0.0033096,-0.003014,-0.003269, 0.000945,buy
2020-06-28,1,0,0,0,0,0,0,1,1,0,0,3,0,3,3, 0.0121633, 0.0154893, 0.007820, 0.006713, 0.009226,buy
2020-06-29,1,0,0,0,0,0,0,1,1,0,0,3,0,3,3, 0.0121633, 0.0154893, 0.007820, 0.006713, 0.009226,buy
2020-06-30,1,0,0,0,0,0,0,1,1,0,0,3,0,3,3, 0.0121633, 0.0154893, 0.007820, 0.006713, 0.009226,buy
2020-07-01,1,1,2,0,0,0,0,1,0,3,3,0,3,3,3, 0.0478978, 0.0456548, 0.035442, 0.045477, 0.046880,buy
2020-07-02,1,1,2,0,0,0,0,1,0,3,3,0,3,3,3, 0.0478978, 0.0456548, 0.035442, 0.045477, 0.046880,buy
2020-07-03,1,1,2,0,0,0,0,1,0,3,3,0,3,3,3, 0.0478978, 0.0456548, 0.035442, 0.045477, 0.046880,buy
2020-07-04,1,1,2,0,0,1,0,1,0,3,3,0,3,6,3, 0.0388140, 0.0332981, 0.031904, 0.031929, 0.035849,buy
2020-07-05,1,1,2,0,0,1,0,0,0,3,3,0,3,3,3, 0.0517638, 0.0302308, 0.045518, 0.024289, 0.032667,buy
2020-07-06,1,1,2,0,0,1,0,0,0,3,3,0,3,3,3, 0.0517638, 0.0302308, 0.045518, 0.024289, 0.032667,buy
2020-07-07,1,1,2,0,0,1,0,0,0,3,3,0,3,3,3, 0.0517638, 0.0302308, 0.045518, 0.024289, 0.032667,buy
2020-07-08,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.0680593, 0.0582659, 0.066801, 0.058266, 0.032667,buy
2020-07-09,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.0680593, 0.0582659, 0.066801, 0.058266, 0.032667,buy
2020-07-10,1,0,2,0,1,2,0,0,0,0,6,0,3,6,3, 0.0174185, 0.0156602, 0.003935, 0.018083,-0.007393,buy
2020-07-11,1,0,2,0,2,2,0,0,1,3,6,0,6,6,3, 0.0057432, 0.0129054, 0.012905,-0.002570, 0.013945,buy
2020-07-12,1,0,2,0,2,2,0,0,1,3,6,0,6,6,3, 0.0057432, 0.0129054, 0.012905,-0.002570, 0.013945,buy
2020-07-13,1,0,1,0,2,2,0,0,1,3,3,0,6,6,3, 0.0138534, 0.0166140, 0.016923, 0.013089, 0.017521,buy
2020-07-14,0,0,1,0,2,3,0,0,1,6,3,0,6,6,0, 0.0024917, 0.0023231, 0.000405,-0.010032,-0.001935,sell
2020-07-15,0,0,1,0,2,3,0,0,1,6,3,0,6,6,0, 0.0024917, 0.0023231, 0.000405,-0.010032,-0.001935,sell
2020-07-16,0,0,1,0,2,4,0,0,1,9,3,3,3,6,0, 0.0043809,-0.0160450,-0.015638,-0.019247,-0.017857,sell
2020-07-17,0,0,1,0,2,4,0,0,1,9,3,3,3,6,0, 0.0043809,-0.0160450,-0.015638,-0.019247,-0.017857,sell
2020-07-18,0,0,1,0,2,3,0,0,1,9,3,3,3,3,0, 0.0043809,-0.0148582,-0.014530,-0.017013,-0.015684,sell
2020-07-19,0,0,1,0,1,3,0,0,1,9,0,3,3,3,0,-0.0044628,-0.0073592,-0.006259,-0.008034,-0.007320,sell
2020-07-20,0,0,1,0,0,3,0,0,1,9,0,3,0,3,0, 0.0120377, 0.0016071,-0.001686,-0.001686,-0.004037,sell
2020-07-21,0,0,1,0,0,3,0,0,0,6,0,3,0,3,0, 0.0287160, 0.0073544, 0.005079, 0.005079, 0.006206,buy
2020-07-22,0,0,1,0,0,2,0,0,0,6,0,3,0,0,0, 0.0269673, 0.0178690, 0.012788, 0.012788, 0.013033,buy
2020-07-23,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.0112121,-0.0113873,-0.010928, 0.003308,-0.010495,sell
2020-07-24,0,0,0,1,0,1,0,0,0,3,3,0,0,0,0, 0.0065386, 0.0237242, 0.024767, 0.026102, 0.005207,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0181893, 0.0461428, 0.046748, 0.045056, 0.022027,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0181893, 0.0461428, 0.046748, 0.045056, 0.022027,buy
2020-07-27,0,0,0,2,0,1,0,0,0,0,3,0,3,0,3,-0.0013201,-0.0004293, 0.000777, 0.029920, 0.003714,buy
2020-07-28,0,0,0,2,0,1,0,0,0,0,3,0,3,0,3,-0.0013201,-0.0004293, 0.000777, 0.029920, 0.003714,buy
2020-07-29,0,0,0,2,0,1,0,0,0,0,3,0,3,0,3,-0.0013201,-0.0004293, 0.000777, 0.029920, 0.003714,buy
2020-07-30,1,0,0,3,0,1,1,0,2,3,6,3,3,6,3,-0.0108636,-0.0138449,-0.015096,-0.007752,-0.001519,sell
2020-07-31,1,0,0,2,0,1,2,0,2,3,3,6,3,6,3,-0.0073682,-0.0042545,-0.008085,-0.006402, 0.004054,sell
2020-08-01,1,0,0,2,0,1,2,0,2,3,3,6,3,6,3,-0.0073682,-0.0042545,-0.008085,-0.006402, 0.004054,sell
2020-08-02,1,0,0,2,0,1,2,0,2,3,3,6,3,6,3,-0.0073682,-0.0042545,-0.008085,-0.006402, 0.004054,sell
2020-08-03,1,0,0,2,0,1,2,0,2,3,3,6,3,6,3,-0.0073682,-0.0042545,-0.008085,-0.006402, 0.004054,sell
2020-08-04,1,0,0,1,0,1,2,0,2,3,3,6,0,6,3, 0.0134631,-0.0005832,-0.000012, 0.004701, 0.021472,buy
2020-08-05,1,0,0,1,0,1,2,0,3,3,3,6,3,6,3, 0.0100273, 0.0029441,-0.002139, 0.003435, 0.016251,buy
2020-08-06,1,0,0,0,0,1,2,0,2,0,3,6,3,3,3, 0.0167648, 0.0143568, 0.008460, 0.011063, 0.027258,buy
2020-08-07,1,0,0,0,0,1,0,0,2,0,3,3,3,0,3, 0.0017374,-0.0022904,-0.003980, 0.005568,-0.007698,sell
2020-08-08,1,0,0,1,0,1,0,0,2,0,6,3,3,0,3, 0.0066707, 0.0066707, 0.003763, 0.012915,-0.003131,buy
2020-08-09,0,0,0,1,0,1,1,0,2,3,6,0,3,0,3,-0.0000803, 0.0148773, 0.013217, 0.004838, 0.024738,buy
2020-08-10,0,0,0,1,0,1,1,0,2,3,6,0,3,0,3,-0.0000803, 0.0148773, 0.013217, 0.004838, 0.024738,buy
2020-08-11,0,0,0,1,0,0,1,0,1,3,3,0,3,0,0,-0.0061909, 0.0527876, 0.016688, 0.005929,-0.003540,sell
2020-08-12,0,0,0,2,0,0,1,0,1,3,3,0,6,0,0,-0.0266351,-0.0144667,-0.020993,-0.017737,-0.026531,sell
2020-08-13,0,1,0,2,0,0,1,1,1,6,3,3,6,0,0,-0.0034498, 0.0092750, 0.009275, 0.009275, 0.006599,buy
2020-08-14,0,1,0,2,0,0,1,1,1,6,3,3,6,0,0,-0.0034498, 0.0092750, 0.009275, 0.009275, 0.006599,buy
2020-08-15,0,1,0,1,0,0,1,3,1,6,0,6,6,3,0, 0.0033635,-0.0047201,-0.007634,-0.007634,-0.001304,sell
2020-08-16,0,1,0,1,0,0,1,3,1,6,0,6,6,3,0, 0.0033635,-0.0047201,-0.007634,-0.007634,-0.001304,sell
2020-08-17,0,1,0,1,0,0,1,3,1,6,0,6,6,3,0, 0.0033635,-0.0047201,-0.007634,-0.007634,-0.001304,sell
2020-08-18,0,1,0,1,0,0,1,3,1,6,0,6,6,3,0, 0.0033635,-0.0047201,-0.007634,-0.007634,-0.001304,sell
2020-08-19,0,0,0,0,0,0,1,3,1,3,0,6,3,3,0, 0.0006382, 0.0165439, 0.013371, 0.013215,-0.011921,sell
2020-08-20,0,0,0,0,0,0,1,3,1,3,0,6,3,3,0, 0.0006382, 0.0165439, 0.013371, 0.013215,-0.011921,sell
2020-08-21,0,0,0,0,0,0,0,3,1,0,0,6,3,3,0,-0.0166181,-0.0289199,-0.025460,-0.016438,-0.019907,sell
2020-08-22,0,0,1,0,1,0,0,1,1,0,6,3,3,0,0, 0.0080293,-0.0045769,-0.003820,-0.010212,-0.021333,sell
2020-08-23,0,0,1,0,1,0,0,1,0,0,6,3,0,0,0, 0.0015722,-0.0134372,-0.010266,-0.008320,-0.008960,sell
2020-08-24,0,0,1,0,1,0,0,1,0,0,6,3,0,0,0, 0.0015722,-0.0134372,-0.010266,-0.008320,-0.008960,sell
2020-08-25,0,0,1,0,2,0,0,1,0,3,6,3,0,0,0, 0.0104999, 0.0054157, 0.002846, 0.003297, 0.009030,buy
2020-08-26,0,0,2,0,3,1,0,1,0,6,6,3,3,0,3, 0.0134472, 0.0159374, 0.007747, 0.014113, 0.006546,buy
2020-08-27,0,0,3,0,3,1,0,1,0,6,6,3,6,0,3, 0.0165672, 0.0156746, 0.015516, 0.011191, 0.017823,buy
2020-08-28,0,0,3,0,3,1,0,1,0,6,6,3,6,0,3, 0.0165672, 0.0156746, 0.015516, 0.011191, 0.017823,buy
2020-08-29,0,0,2,0,3,1,0,1,0,6,3,3,6,0,3,-0.0059796,-0.0199122,-0.010443,-0.028860,-0.003683,sell
2020-08-30,0,1,2,0,2,2,0,1,0,6,0,6,6,3,3,-0.0083590, 0.0071113,-0.003296, 0.004977, 0.022794,buy
2020-08-31,0,1,1,0,2,2,0,1,0,3,0,6,6,3,3, 0.0121637, 0.0274876, 0.031713, 0.026388, 0.038870,buy
2020-09-01,0,1,1,0,1,2,0,1,0,0,0,6,6,3,3, 0.0072172, 0.0344220, 0.031041, 0.050359, 0.037803,buy
2020-09-02,0,1,1,0,1,2,0,1,0,0,0,6,6,3,3, 0.0072172, 0.0344220, 0.031041, 0.050359, 0.037803,buy
2020-09-03,0,1,0,0,1,2,0,1,0,0,0,6,3,3,3, 0.0150558, 0.0378501, 0.034501, 0.038087, 0.041062,buy
2020-09-04,0,1,0,0,0,2,0,1,0,0,0,6,0,3,3,-0.0018775, 0.0013924, 0.001920, 0.019703,-0.000916,sell
2020-09-05,0,1,0,0,0,1,0,1,0,0,0,3,0,3,3,-0.0007731, 0.0175425, 0.016384, 0.014034,-0.003415,buy
2020-09-06,0,1,0,1,0,1,0,1,0,3,3,3,0,0,3, 0.0381353, 0.0125185, 0.030517,-0.003349, 0.018316,buy
2020-09-07,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0, 0.0315687, 0.0537022, 0.053010, 0.033776, 0.022321,buy
2020-09-08,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0, 0.0315687, 0.0537022, 0.053010, 0.033776, 0.022321,buy
2020-09-09,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0, 0.0315687, 0.0537022, 0.053010, 0.033776, 0.022321,buy
2020-09-10,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0, 0.0315687, 0.0537022, 0.053010, 0.033776, 0.022321,buy
2020-09-11,0,2,0,1,0,0,0,0,0,3,3,0,3,0,0, 0.0204122, 0.0214135, 0.012045, 0.019519, 0.018445,buy
2020-09-12,0,2,0,0,0,0,1,0,0,0,3,3,3,0,0,-0.0090389,-0.0123017,-0.004536,-0.008071,-0.002729,sell
2020-09-13,0,1,0,0,0,0,1,0,1,0,0,3,3,3,0,-0.0383102,-0.0365959,-0.035602,-0.036596,-0.041098,sell
2020-09-14,0,1,1,0,0,0,1,0,2,0,0,6,3,6,0,-0.0207908,-0.0187402,-0.022002,-0.014842,-0.026229,sell
2020-09-15,0,1,1,0,0,0,1,0,2,0,0,6,3,6,0,-0.0207908,-0.0187402,-0.022002,-0.014842,-0.026229,sell
2020-09-16,1,1,1,0,0,0,1,0,2,0,0,6,3,6,3,-0.0052962,-0.0108517,-0.003996,-0.012679,-0.012162,sell
2020-09-17,1,1,1,0,0,0,1,0,2,0,0,6,3,6,3,-0.0052962,-0.0108517,-0.003996,-0.012679,-0.012162,sell
2020-09-18,1,1,1,0,0,0,0,0,2,0,0,3,3,6,3, 0.0457717, 0.0283736, 0.006465, 0.058140, 0.007398,buy
2020-09-19,1,0,1,1,0,0,0,0,1,0,3,3,0,3,3,-0.0063264,-0.0066156,-0.038866,-0.019375,-0.009669,sell
2020-09-20,1,0,1,2,0,0,0,1,0,3,3,3,0,3,3,-0.0167144,-0.0065152,-0.011830,-0.008637,-0.011816,sell
2020-09-21,1,0,0,2,0,0,0,1,0,3,3,3,0,0,3,-0.0352790,-0.0318876,-0.010115,-0.023287,-0.031181,sell
2020-09-22,1,0,0,2,0,0,1,1,0,3,3,3,0,0,6, 0.0015260, 0.0022698, 0.000571,-0.002469,-0.002584,sell
2020-09-23,1,0,0,3,0,0,1,1,0,3,3,3,3,0,6,-0.0292195,-0.0280432,-0.028043,-0.029220,-0.027141,sell
2020-09-24,1,0,0,3,0,0,1,1,0,3,3,3,3,0,6,-0.0292195,-0.0280432,-0.028043,-0.029220,-0.027141,sell
2020-09-25,1,0,0,2,0,0,1,2,0,3,0,6,3,0,6,-0.0468422,-0.0439468,-0.044730,-0.049159,-0.048381,sell
2020-09-26,1,0,0,1,0,0,1,2,0,0,0,6,3,0,6, 0.0188390, 0.0033611, 0.003281, 0.004599, 0.003684,buy
2020-09-27,1,0,0,1,0,0,1,2,0,0,0,6,3,0,6, 0.0188390, 0.0033611, 0.003281, 0.004599, 0.003684,buy
2020-09-28,0,0,0,1,0,0,1,2,0,0,0,6,3,0,3, 0.0144706, 0.0144706, 0.012136, 0.002863, 0.015501,buy
2020-09-29,0,0,0,1,1,0,1,2,1,3,0,6,3,3,3,-0.0229011,-0.0052440,-0.014025,-0.020072,-0.018914,sell
2020-09-30,0,0,0,1,1,0,1,2,1,3,0,6,3,3,3,-0.0229011,-0.0052440,-0.014025,-0.020072,-0.018914,sell
2020-10-01,0,1,0,1,1,0,1,1,1,3,0,3,3,3,6,-0.0086065,-0.0115914,-0.026519,-0.031435,-0.037726,sell
2020-10-02,0,1,1,1,1,0,1,1,1,3,3,3,3,3,6,-0.0143564,-0.0090822,-0.008773,-0.011996, 0.006356,sell
2020-10-03,0,1,1,1,1,0,1,1,1,3,3,3,3,3,6,-0.0143564,-0.0090822,-0.008773,-0.011996, 0.006356,sell
2020-10-04,0,1,2,1,1,0,0,1,1,6,3,3,3,3,3,-0.0512701,-0.0298754,-0.046270,-0.046265,-0.034094,sell
2020-10-05,0,1,2,1,1,0,0,1,1,6,3,3,3,3,3,-0.0512701,-0.0298754,-0.046270,-0.046265,-0.034094,sell
2020-10-06,0,1,3,0,0,0,0,1,1,3,3,3,6,0,3,-0.0086485,-0.0103873,-0.011809,-0.001263,-0.002822,sell
2020-10-07,0,1,3,0,0,0,0,1,1,3,3,3,6,0,3,-0.0086485,-0.0103873,-0.011809,-0.001263,-0.002822,sell
2020-10-08,0,2,3,0,0,0,0,1,2,3,6,3,6,3,3,-0.0048461,-0.0029793,-0.005062,-0.006786,-0.004044,sell
2020-10-09,0,2,2,0,0,0,0,1,2,3,3,3,6,3,3,-0.0045011,-0.0071285,-0.007280,-0.003861,-0.004111,sell
2020-10-10,0,2,1,0,0,0,0,1,2,0,3,3,6,3,3,-0.0020448,-0.0020448,-0.002045,-0.002401,-0.002895,sell
2020-10-11,0,1,1,0,0,0,0,1,3,0,6,3,6,3,0, 0.0082814, 0.0046133, 0.008281, 0.000485,-0.010942,sell
2020-10-12,0,1,0,0,0,0,0,1,4,0,6,3,6,3,0, 0.0003207, 0.0004372, 0.007695, 0.000949,-0.011233,sell
2020-10-13,0,2,0,0,0,0,0,1,4,0,6,6,6,3,0,-0.0038472,-0.0010781, 0.000252, 0.000271, 0.001016,sell
2020-10-14,0,1,0,0,0,0,0,1,4,0,6,6,6,0,0,-0.0036417, 0.0069992, 0.007424, 0.007424, 0.000408,buy
2020-10-15,0,1,0,0,0,0,0,1,3,0,3,6,6,0,0,-0.0060009, 0.0007688,-0.000232,-0.001668,-0.005397,sell
2020-10-16,0,2,0,0,0,0,0,1,3,0,6,6,6,0,0,-0.0029960,-0.0026227, 0.001055, 0.002513, 0.001547,buy
2020-10-17,0,2,0,0,0,0,0,1,3,0,6,6,6,0,0,-0.0029960,-0.0026227, 0.001055, 0.002513, 0.001547,buy
2020-10-18,0,3,0,0,0,0,0,1,3,3,6,3,6,0,3,-0.0011980,-0.0055196,-0.001081, 0.002651, 0.000396,sell
2020-10-19,0,3,0,0,0,0,0,1,2,3,6,3,3,0,3,-0.0047611,-0.0075676,-0.003735,-0.004090,-0.003592,sell
2020-10-20,0,3,1,0,0,0,0,1,2,3,6,3,3,3,3,-0.0118037,-0.0075676,-0.013796,-0.007557,-0.008721,sell
2020-10-21,0,3,1,0,0,0,0,1,2,3,6,3,3,3,3,-0.0118037,-0.0075676,-0.013796,-0.007557,-0.008721,sell
2020-10-22,0,3,1,0,0,0,0,1,2,3,6,3,3,3,3,-0.0118037,-0.0075676,-0.013796,-0.007557,-0.008721,sell
2020-10-23,0,2,2,0,0,0,0,1,2,3,3,3,3,3,6,-0.0214510,-0.0209784,-0.023280,-0.010986,-0.011033,sell
2020-10-24,0,2,2,1,0,0,0,1,2,6,3,3,3,3,6,-0.0115600,-0.0113480,-0.009206, 0.008166, 0.008864,buy
2020-10-25,0,0,2,1,0,0,0,1,1,3,3,0,0,3,6, 0.0107241, 0.0079355, 0.009945, 0.001101, 0.006708,buy
2020-10-26,0,0,1,1,0,0,0,1,1,3,3,0,0,0,6, 0.0167009, 0.0119669, 0.012760, 0.001280, 0.011212,buy
2020-10-27,0,0,2,1,1,1,0,1,1,3,3,3,0,3,9,-0.0076079,-0.0429791,-0.009809,-0.041399,-0.044837,sell
2020-10-28,0,0,2,1,1,1,0,1,0,3,0,3,0,3,9,-0.0057261,-0.0174813,-0.006112,-0.023527,-0.017270,sell
2020-10-29,0,0,2,1,1,1,1,0,0,6,0,3,0,3,6, 0.0119088, 0.0110103, 0.012850, 0.010378, 0.007681,buy
