Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.43556, 0.83551, 0.3906257, 0.360266, 0.709756,buy
2020-01-30,none,none,a30,none,none,none,none,a90,none,none,none,a45, 0.24901, 0.57068, 0.2497558, 0.275791, 0.521890,buy
2020-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,-0.16819,-0.41977,-0.2480123,-0.454658,-0.327536,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,-0.08215, 0.07257,-0.0249512,-0.537938,-0.026815,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04927,-0.04284,-0.0611696, 0.044278, 0.054543,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04927,-0.04284,-0.0611696, 0.044278, 0.054543,buy
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.02944,-0.03033,-0.0232962,-0.027538, 0.325241,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.12014,-0.20858, 0.1100561, 0.121541, 0.177503,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00578, 0.00904, 0.1424398, 0.080101,-0.005412,buy
2020-02-08,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-02-09,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-02-10,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.24419,-0.01680,-0.1641296,-0.096738,-0.588788,sell
2020-02-11,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.24419,-0.01680,-0.1641296,-0.096738,-0.588788,sell
2020-02-12,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.24419,-0.01680,-0.1641296,-0.096738,-0.588788,sell
2020-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,-0.56740,-0.80400,-0.6529951,-0.666940,-0.683704,sell
2020-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,-0.56740,-0.80400,-0.6529951,-0.666940,-0.683704,sell
2020-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,-0.56740,-0.80400,-0.6529951,-0.666940,-0.683704,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,none,none,none,-0.56740,-0.80400,-0.6529951,-0.666940,-0.683704,sell
2020-02-17,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.59414,-0.73216,-0.5727903,-0.298585,-0.278108,sell
2020-02-18,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.59414,-0.73216,-0.5727903,-0.298585,-0.278108,sell
2020-02-19,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.59414,-0.73216,-0.5727903,-0.298585,-0.278108,sell
2020-02-20,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.59414,-0.73216,-0.5727903,-0.298585,-0.278108,sell
2020-02-21,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.07449,-0.27604,-0.0597589, 0.035495,-0.199394,sell
2020-02-22,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.07449,-0.27604,-0.0597589, 0.035495,-0.199394,sell
2020-02-23,none,none,none,none,none,none,a90,none,a30,none,a45,none,-0.26402,-0.34893, 0.0640060, 0.107695,-0.325794,sell
2020-02-24,none,none,none,none,none,none,a90,none,a30,none,a45,none,-0.26402,-0.34893, 0.0640060, 0.107695,-0.325794,sell
2020-02-25,a60,none,none,a0,none,a45,a90,none,a30,none,a45,none,-0.36029,-0.39778,-0.3336615,-0.231729,-0.356286,sell
2020-02-26,a60,none,none,a0,none,a45,none,none,none,none,a45,none,-0.83622,-0.41198,-0.9688724,-0.858915,-0.829191,sell
2020-02-27,a60,none,none,a0,a60,a45,none,none,none,none,a45,none,-0.24643,-0.22364,-0.2837913,-0.273741,-0.255448,sell
2020-02-28,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.01470,-0.08207,-0.0819189,-0.102456,-0.068443,sell
2020-02-29,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.01470,-0.08207,-0.0819189,-0.102456,-0.068443,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.01040,-0.00731,-0.0073091, 0.190688,-0.007309,buy
2020-03-02,none,none,none,none,a60,none,none,none,none,a90,a45,none, 0.25611, 0.25611, 0.2443981, 0.502540, 0.222160,buy
2020-03-03,none,none,a30,none,none,a60,none,none,none,a90,a45,none, 0.05695, 0.35707, 0.7027269, 0.170958, 0.665528,buy
2020-03-04,none,none,a30,none,none,a60,none,none,none,a90,a45,none, 0.05695, 0.35707, 0.7027269, 0.170958, 0.665528,buy
2020-03-05,a45,none,a30,none,none,a60,none,none,none,a90,a45,none, 0.23275, 0.35765, 0.4942596, 0.341931, 0.507667,buy
2020-03-06,a45,none,a30,none,none,a60,none,none,a45,none,a45,a0,-0.59804,-0.29795,-0.3589313,-0.625003,-0.176258,sell
2020-03-07,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.62139,-0.68903,-0.7772500,-0.750573,-0.390954,sell
2020-03-08,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.62139,-0.68903,-0.7772500,-0.750573,-0.390954,sell
2020-03-09,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.62139,-0.68903,-0.7772500,-0.750573,-0.390954,sell
2020-03-10,none,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.41996,-0.46512,-0.7791624,-0.446863,-0.261825,sell
2020-03-11,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-13,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-14,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-18,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00555, 0.00627,-0.0047025,-0.079677,-0.032246,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.12948,-0.03991, 0.2443387, 0.206855, 0.038895,buy
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.12948,-0.03991, 0.2443387, 0.206855, 0.038895,buy
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.12948,-0.03991, 0.2443387, 0.206855, 0.038895,buy
2020-03-24,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.01124, 0.04967, 0.0605400, 0.192744,-0.084073,buy
2020-03-25,none,none,none,none,none,none,a120,none,a60,none,a45,none,-0.01737,-0.04177, 0.2612535,-0.091187,-0.083479,buy
2020-03-26,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.06618, 0.01122, 0.0179335,-0.059680, 0.042795,buy
2020-03-27,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.06618, 0.01122, 0.0179335,-0.059680, 0.042795,buy
2020-03-28,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.06618, 0.01122, 0.0179335,-0.059680, 0.042795,buy
2020-03-29,a45,none,none,none,none,none,a120,none,none,none,a45,none,-0.02770,-0.05213,-0.0216422, 0.303730,-0.106426,buy
2020-03-30,a45,none,a45,none,none,none,a120,none,none,none,a45,none, 0.10870, 0.14551, 0.1414528, 0.270706, 0.179936,buy
2020-03-31,a45,none,a45,none,none,none,none,none,none,none,a45,none,-0.11017,-0.27370,-0.1329473,-0.216181,-0.273969,sell
2020-04-01,a45,none,a45,none,none,none,none,none,none,none,a45,none,-0.11017,-0.27370,-0.1329473,-0.216181,-0.273969,sell
2020-04-02,a45,a0,a45,none,none,none,none,none,none,a120,a45,none, 0.33408, 0.28576, 0.3218498, 0.290140, 0.303496,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,a120,a45,none, 0.22914, 0.39362, 0.2392608, 0.347436, 0.257268,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,a120,a45,none, 0.22914, 0.39362, 0.2392608, 0.347436, 0.257268,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,a120,a45,none, 0.22080, 0.36745, 0.1425353, 0.388610, 0.165431,buy
2020-04-06,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.50384, 0.55477, 0.4015575, 0.579968, 0.662159,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.25533, 0.25533, 0.2074753, 0.328637, 0.323432,buy
2020-04-08,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.09627, 0.26112,-0.0604783, 0.315844, 0.138432,buy
2020-04-09,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.09627, 0.26112,-0.0604783, 0.315844, 0.138432,buy
2020-04-10,none,none,a60,none,none,none,none,a120,none,none,a45,a30,-0.34786, 0.20776,-0.0107128,-0.061022, 0.112338,buy
2020-04-11,none,none,a60,none,none,none,none,a120,none,none,a45,a30,-0.34786, 0.20776,-0.0107128,-0.061022, 0.112338,buy
2020-04-12,none,none,a60,none,none,none,none,a120,none,none,a45,a30,-0.34786, 0.20776,-0.0107128,-0.061022, 0.112338,buy
2020-04-13,none,none,a60,none,a30,none,none,a120,none,none,a45,none,-0.14346,-0.09256,-0.4090813,-0.233166, 0.077902,sell
2020-04-14,none,none,none,none,a30,none,a135,a120,none,none,a45,none,-0.11803, 0.14975,-0.2901877, 0.069148, 0.024416,sell
2020-04-15,none,none,none,none,a30,none,a135,a120,none,none,a45,none,-0.11803, 0.14975,-0.2901877, 0.069148, 0.024416,sell
2020-04-16,none,none,none,none,a30,a60,a135,a120,none,none,a45,none,-0.02801, 0.30317, 0.1644386, 0.252432, 0.049176,buy
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.35621, 0.44755, 0.2020699,-0.083926, 0.366102,buy
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.35621, 0.44755, 0.2020699,-0.083926, 0.366102,buy
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,none,none,none,-0.01430, 0.14664,-0.1194975,-0.016511, 0.061262,sell
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,none,none,none,-0.01430, 0.14664,-0.1194975,-0.016511, 0.061262,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.45736, 0.56545, 0.0742652, 0.228516, 0.372830,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,a135,none,none, 0.63382, 0.84925, 0.7816005, 0.723752, 0.723752,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,a135,none,none, 0.63382, 0.84925, 0.7816005, 0.723752, 0.723752,buy
2020-04-24,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.10295, 0.28176, 0.3878539, 0.142355, 0.276321,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.18225, 0.50618, 0.2865552, 0.403792, 0.286541,buy
2020-04-26,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.18225, 0.50618, 0.2865552, 0.403792, 0.286541,buy
2020-04-27,none,none,a90,none,none,none,none,a120,none,a135,none,none, 0.27671, 0.42635, 0.2139417, 0.527834, 0.201585,buy
2020-04-28,none,none,a90,none,none,a45,none,a120,a90,a135,none,none, 0.30521, 0.41579, 0.3426131, 0.254846, 0.342613,buy
2020-04-29,none,a45,a90,none,none,a45,none,none,a90,a135,none,none, 0.31102, 0.31102, 0.1475124,-0.174402, 0.312031,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,a90,a135,none,none, 0.01396,-0.00921,-0.3039916,-0.332887,-0.018171,sell
2020-05-01,none,a45,none,none,a0,none,none,none,a90,none,none,none,-0.15162,-0.16943,-1.0474970,-0.221738,-0.217986,sell
2020-05-02,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.01200, 0.03792, 0.0011795,-0.124689,-0.122562,sell
2020-05-03,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.08039,-0.13495,-0.1854971,-0.300824,-0.115128,sell
2020-05-04,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.08039,-0.13495,-0.1854971,-0.300824,-0.115128,sell
2020-05-05,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.08039,-0.13495,-0.1854971,-0.300824,-0.115128,sell
2020-05-06,none,a60,none,a0,none,a30,none,none,a90,none,none,a45, 0.22542, 0.22543, 0.2194792, 0.133245, 0.138118,buy
2020-05-07,none,a60,none,none,none,a30,none,none,a90,none,none,a45, 0.38202, 0.38842, 0.3342869, 0.096312, 0.372686,buy
2020-05-08,none,a60,none,none,none,a30,none,none,a90,none,none,a45, 0.38202, 0.38842, 0.3342869, 0.096312, 0.372686,buy
2020-05-09,a90,none,none,none,none,none,none,none,a90,none,a30,a45,-0.85956,-0.64527,-0.6466536,-0.457994,-0.667422,sell
2020-05-10,a90,none,none,none,none,none,none,none,a90,none,a30,a45,-0.85956,-0.64527,-0.6466536,-0.457994,-0.667422,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a90,none,a30,a45,-0.56897,-0.07038,-0.2826225,-0.320407,-0.395326,sell
2020-05-12,a90,none,a120,none,none,none,none,none,a90,none,a30,a45, 0.20253, 0.20286,-0.0211850, 0.161309,-0.020184,buy
2020-05-13,none,none,a120,none,none,none,none,none,a90,none,a30,a45, 0.13887, 0.10512,-0.0773872, 0.059296,-0.031826,buy
2020-05-14,none,none,none,none,a30,none,none,none,a90,none,a30,a45,-0.13923,-0.15270,-0.1990463,-0.225011,-0.247129,sell
2020-05-15,none,none,none,none,a30,none,none,none,a90,none,none,a45, 0.20604, 0.20274, 0.1003996,-0.102550, 0.197100,buy
2020-05-16,none,none,none,none,a30,none,none,none,a90,none,none,a45,-0.00193, 0.09825, 0.0986736,-0.112076, 0.309129,buy
2020-05-17,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.09839, 0.21192, 0.1084533,-0.264078, 0.419007,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.09839, 0.21192, 0.1084533,-0.264078, 0.419007,buy
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,a45,-0.00575, 0.10285, 0.1028540,-0.104623, 0.240647,buy
2020-05-20,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.07289, 0.05127, 0.0512725,-0.043917, 0.078269,buy
2020-05-21,none,a90,a135,none,none,a0,none,none,a90,none,none,none,-0.52015,-0.53508,-0.5438972,-0.456743,-0.314834,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,a90,none,none,none, 0.29358, 0.42219, 0.4030177, 0.211486, 0.022966,buy
2020-05-23,none,a90,none,none,a45,a0,none,none,a90,none,none,none, 0.29358, 0.42219, 0.4030177, 0.211486, 0.022966,buy
2020-05-24,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.22335, 0.22538, 0.1722595, 0.238622, 0.047809,buy
2020-05-25,none,none,none,none,a45,none,none,none,a90,a135,none,none, 0.12031,-0.01939, 0.0467597, 0.036464,-0.044496,buy
2020-05-26,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20998,-0.21203, 0.1177992, 0.123421,-0.060215,buy
2020-05-27,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20998,-0.21203, 0.1177992, 0.123421,-0.060215,buy
2020-05-28,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.53788, 0.65895, 0.6792989, 0.388404, 0.149626,buy
2020-05-29,none,none,a150,none,none,none,none,none,none,a135,none,none, 1.04263, 0.78639, 0.7733329, 0.941403, 0.617977,buy
2020-05-30,none,none,a150,none,none,none,none,none,none,a135,none,none, 1.04263, 0.78639, 0.7733329, 0.941403, 0.617977,buy
2020-05-31,none,none,a150,none,none,none,none,none,none,a135,none,none, 1.04263, 0.78639, 0.7733329, 0.941403, 0.617977,buy
2020-06-01,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.12613, 0.24108, 0.2741421, 0.147688, 0.162185,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a135,a0,none,-0.18157,-0.09330,-0.0743376,-0.179574,-0.156660,sell
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a0,none, 0.38923, 0.39466, 0.3946589, 0.394659, 0.428780,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a0,none, 0.38923, 0.39466, 0.3946589, 0.394659, 0.428780,buy
2020-06-05,none,none,none,none,a60,none,a135,none,none,none,a0,none,-0.05660,-0.09421,-0.0942057,-0.094206, 0.034777,sell
2020-06-06,none,none,none,none,a60,a30,a135,none,none,none,none,none, 0.06936, 0.30065, 0.2588954, 0.138757, 0.143103,buy
2020-06-07,none,none,none,none,a60,a30,a135,none,none,none,none,none, 0.06936, 0.30065, 0.2588954, 0.138757, 0.143103,buy
2020-06-08,none,none,none,none,a60,a30,a135,none,none,none,none,a30,-0.15036,-0.03757,-0.0906998,-0.002875,-0.100926,sell
2020-06-09,none,none,none,none,none,a30,a135,none,none,none,none,a30,-0.39916,-0.23863,-0.3934784,-0.369663,-0.196278,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.46447,-0.59491,-0.5890687,-0.533366,-0.266984,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.46447,-0.59491,-0.5890687,-0.533366,-0.266984,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.13880, 0.02442,-0.2269837,-0.126287,-0.188704,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.13880, 0.02442,-0.2269837,-0.126287,-0.188704,sell
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.34092, 0.33685, 0.7414359, 0.423308, 0.231297,buy
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.34092, 0.33685, 0.7414359, 0.423308, 0.231297,buy
2020-07-01,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.34092, 0.33685, 0.7414359, 0.423308, 0.231297,buy
2020-07-02,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.34092, 0.33685, 0.7414359, 0.423308, 0.231297,buy
2020-07-03,none,none,none,none,a60,a30,a135,none,none,none,none,none, 0.06936, 0.30065, 0.2588954, 0.138757, 0.143103,buy
2020-07-04,none,none,none,none,a60,a30,a135,none,none,none,none,none, 0.06936, 0.30065, 0.2588954, 0.138757, 0.143103,buy
2020-07-05,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.14857,-0.01599,-0.4713098,-0.307932,-0.147597,sell
2020-07-06,a90,none,none,none,none,a30,a135,none,none,none,none,none, 0.78862, 0.53056, 0.3785584, 0.663932, 0.740367,buy
2020-07-07,a90,none,none,none,none,a30,a135,none,none,none,none,a30, 0.58386, 0.41730, 0.4028952, 0.687647, 0.840818,buy
2020-07-08,a90,none,none,none,none,a30,a135,none,none,none,none,a30, 0.58386, 0.41730, 0.4028952, 0.687647, 0.840818,buy
2020-07-09,a90,none,none,none,none,none,a135,none,none,none,none,a30,-0.00351,-0.16969,-0.3075426, 0.010815, 0.722780,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,none,none,a30, 0.45560, 0.32533,-0.3137116,-0.076662, 0.013053,buy
2020-07-11,a90,none,none,none,none,none,a135,a60,none,none,none,a30, 0.45560, 0.32533,-0.3137116,-0.076662, 0.013053,buy
2020-07-12,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.07725, 0.26833, 0.2279998, 0.226492, 0.038789,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.07725, 0.26833, 0.2279998, 0.226492, 0.038789,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.07725, 0.26833, 0.2279998, 0.226492, 0.038789,buy
2020-07-15,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.08433, 0.01800,-0.0997017,-0.022977,-0.116855,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a135,none,none,-0.37074,-0.41022,-0.0837868,-0.427875,-0.172518,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a135,none,none,-0.37074,-0.41022,-0.0837868,-0.427875,-0.172518,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a135,none,none,-0.37074,-0.41022,-0.0837868,-0.427875,-0.172518,sell
